12   14   1963 0    9999 9999 
7    27   1970 2    86   65   
7    28   1970 53   78   66   
7    29   1970 6    88   64   
7    30   1970 0    86   67   
7    31   1970 0    87   65   
8    1    1970 0    86   68   
8    2    1970 4    84   66   
8    3    1970 181  88   66   
8    4    1970 16   77   64   
8    5    1970 2    85   63   
8    6    1970 40   82   66   
8    7    1970 0    83   64   
8    8    1970 0    86   62   
8    9    1970 147  92   66   
8    10   1970 0    91   62   
8    11   1970 13   92   62   
8    12   1970 41   91   63   
8    13   1970 0    86   64   
8    14   1970 0    87   64   
8    15   1970 0    88   63   
8    16   1970 9    83   65   
8    17   1970 0    85   65   
8    18   1970 0    85   62   
8    19   1970 0    90   63   
8    20   1970 0    88   62   
8    21   1970 0    92   64   
8    22   1970 0    90   66   
8    23   1970 0    93   63   
8    24   1970 0    89   62   
8    25   1970 0    89   63   
8    26   1970 0    85   64   
8    27   1970 0    82   68   
8    28   1970 35   81   64   
8    29   1970 14   79   67   
8    30   1970 5    79   66   
8    31   1970 11   83   67   
9    1    1970 49   80   66   
9    2    1970 19   77   66   
9    3    1970 0    85   67   
9    4    1970 0    86   64   
9    5    1970 9    86   63   
9    6    1970 0    87   64   
9    7    1970 8    77   65   
9    8    1970 0    77   64   
9    9    1970 0    85   62   
9    10   1970 0    84   66   
9    11   1970 14   85   61   
9    12   1970 0    84   65   
9    13   1970 49   86   66   
9    14   1970 3    86   63   
9    15   1970 0    92   64   
9    16   1970 0    88   63   
9    17   1970 0    86   64   
9    18   1970 0    84   65   
9    19   1970 0    85   60   
9    20   1970 0    86   67   
9    21   1970 0    87   62   
9    22   1970 0    89   64   
9    23   1970 5    77   68   
9    24   1970 28   73   66   
9    25   1970 3    73   64   
9    26   1970 60   87   64   
9    27   1970 16   85   66   
9    28   1970 0    82   65   
9    29   1970 0    84   64   
9    30   1970 0    84   66   
10   1    1970 0    85   64   
10   2    1970 0    86   60   
10   3    1970 0    86   62   
10   4    1970 0    84   67   
10   5    1970 0    88   62   
10   6    1970 0    86   66   
10   7    1970 0    91   64   
10   8    1970 0    95   60   
10   9    1970 0    89   66   
10   10   1970 0    87   64   
10   11   1970 0    94   62   
10   12   1970 0    93   66   
10   13   1970 0    86   67   
10   14   1970 0    86   64   
10   15   1970 0    85   61   
10   16   1970 0    86   67   
10   17   1970 0    84   59   
10   18   1970 0    86   60   
10   19   1970 0    83   59   
10   20   1970 0    85   66   
10   21   1970 0    88   62   
10   22   1970 0    91   60   
10   23   1970 0    89   63   
10   24   1970 0    97   64   
10   25   1970 0    95   62   
10   26   1970 0    87   63   
10   27   1970 0    89   64   
10   28   1970 10   90   68   
10   29   1970 0    80   64   
10   30   1970 0    78   62   
10   31   1970 0    80   63   
11   1    1970 0    86   62   
11   2    1970 0    87   60   
11   3    1970 0    82   65   
11   4    1970 0    77   57   
11   5    1970 0    73   53   
11   6    1970 0    86   50   
11   7    1970 0    82   48   
11   8    1970 0    88   53   
11   9    1970 0    89   55   
11   10   1970 0    80   55   
11   11   1970 0    87   53   
11   12   1970 0    87   56   
11   13   1970 0    93   58   
11   14   1970 0    83   57   
11   15   1970 0    69   54   
11   16   1970 0    73   47   
11   17   1970 0    83   46   
11   18   1970 0    86   44   
11   19   1970 0    91   44   
11   20   1970 0    89   54   
11   21   1970 0    89   55   
11   22   1970 0    90   48   
11   23   1970 0    93   46   
11   24   1970 0    80   53   
11   25   1970 0    83   47   
11   26   1970 0    88   48   
11   27   1970 0    89   51   
11   28   1970 0    73   53   
11   29   1970 0    75   58   
11   30   1970 0    81   53   
12   1    1970 0    86   50   
12   2    1970 0    84   50   
12   3    1970 0    80   53   
12   4    1970 0    82   53   
12   5    1970 0    80   50   
12   6    1970 0    76   53   
12   7    1970 0    77   50   
12   8    1970 0    80   50   
12   9    1970 0    77   50   
12   10   1970 0    80   48   
12   11   1970 0    84   49   
12   12   1970 0    89   48   
12   13   1970 0    84   49   
12   14   1970 0    83   51   
12   15   1970 0    91   55   
12   16   1970 0    90   57   
12   17   1970 0    86   55   
12   18   1970 0    89   56   
12   19   1970 0    89   59   
12   20   1970 0    91   59   
12   21   1970 0    89   55   
12   22   1970 0    91   57   
12   23   1970 0    92   59   
12   24   1970 0    89   60   
12   25   1970 0    90   50   
12   26   1970 0    84   52   
12   27   1970 0    90   50   
12   28   1970 0    87   46   
12   29   1970 0    86   51   
12   30   1970 0    89   53   
12   31   1970 0    88   55   
1    1    1971 0    94   53   
1    2    1971 0    96   49   
1    3    1971 0    91   53   
1    4    1971 0    93   45   
1    5    1971 0    84   55   
1    6    1971 0    83   53   
1    7    1971 0    87   53   
1    8    1971 0    85   57   
1    9    1971 0    87   54   
1    10   1971 0    87   57   
1    11   1971 0    84   55   
1    12   1971 0    84   55   
1    13   1971 0    88   54   
1    14   1971 0    87   55   
1    15   1971 0    86   54   
1    16   1971 0    81   50   
1    17   1971 0    86   50   
1    18   1971 0    93   52   
1    19   1971 0    80   58   
1    20   1971 0    77   55   
1    21   1971 0    86   49   
1    22   1971 0    91   50   
1    23   1971 0    90   50   
1    24   1971 0    92   54   
1    25   1971 0    91   52   
1    26   1971 0    90   50   
1    27   1971 0    81   46   
1    28   1971 0    86   53   
1    29   1971 0    86   57   
1    30   1971 0    91   54   
1    31   1971 0    93   56   
2    1    1971 0    87   58   
2    2    1971 0    80   55   
2    3    1971 0    86   53   
2    4    1971 0    95   54   
2    5    1971 0    87   54   
2    6    1971 0    91   56   
2    7    1971 0    93   50   
2    8    1971 0    79   52   
2    9    1971 0    80   48   
2    10   1971 0    77   52   
2    11   1971 0    89   50   
2    12   1971 0    91   55   
2    13   1971 0    71   50   
2    14   1971 0    86   46   
2    15   1971 0    87   46   
2    16   1971 0    86   53   
2    17   1971 0    87   48   
2    18   1971 0    91   52   
2    19   1971 0    95   55   
2    20   1971 0    95   55   
2    21   1971 0    93   60   
2    22   1971 0    87   55   
2    23   1971 0    91   59   
2    24   1971 0    91   59   
2    25   1971 0    93   59   
2    26   1971 0    95   59   
2    27   1971 0    95   57   
2    28   1971 0    96   59   
3    1    1971 0    98   59   
3    2    1971 0    98   59   
3    3    1971 0    95   60   
3    4    1971 0    89   48   
3    5    1971 0    93   51   
3    6    1971 0    96   55   
3    7    1971 0    84   50   
3    8    1971 0    93   51   
3    9    1971 0    94   55   
3    10   1971 0    98   55   
3    11   1971 0    98   60   
3    12   1971 0    97   59   
3    13   1971 0    96   57   
3    14   1971 0    95   59   
3    15   1971 0    91   59   
3    16   1971 0    92   60   
3    17   1971 0    96   61   
3    18   1971 0    93   59   
3    19   1971 0    91   60   
3    20   1971 0    77   62   
3    21   1971 0    93   55   
3    22   1971 0    95   55   
3    23   1971 0    95   60   
3    24   1971 0    95   61   
3    25   1971 0    96   60   
3    26   1971 0    95   62   
3    27   1971 0    100  60   
3    28   1971 0    96   60   
3    29   1971 0    102  66   
3    30   1971 0    100  66   
3    31   1971 0    98   59   
4    1    1971 0    99   62   
4    2    1971 0    89   64   
4    3    1971 0    93   60   
4    4    1971 0    95   62   
4    5    1971 0    98   59   
4    6    1971 0    78   59   
4    7    1971 0    75   59   
4    8    1971 0    82   48   
4    9    1971 0    84   55   
4    10   1971 0    80   50   
4    11   1971 0    81   55   
4    12   1971 0    98   57   
4    13   1971 0    91   53   
4    14   1971 0    97   57   
4    15   1971 0    95   59   
4    16   1971 0    96   57   
4    17   1971 0    95   62   
4    18   1971 0    98   59   
4    19   1971 0    100  60   
4    20   1971 0    87   64   
4    21   1971 0    97   66   
4    22   1971 0    100  61   
4    23   1971 0    104  64   
4    24   1971 0    98   63   
4    25   1971 0    101  62   
4    26   1971 0    100  64   
4    27   1971 0    103  62   
4    28   1971 0    104  63   
4    29   1971 0    105  62   
4    30   1971 0    102  63   
5    1    1971 0    95   68   
5    2    1971 0    95   64   
5    3    1971 0    101  65   
5    4    1971 0    95   62   
5    5    1971 0    98   67   
5    6    1971 0    99   68   
5    7    1971 0    99   67   
5    8    1971 0    95   70   
5    9    1971 0    96   67   
5    10   1971 0    97   68   
5    11   1971 11   97   69   
5    12   1971 0    86   64   
5    13   1971 11   95   66   
5    14   1971 11   90   65   
5    15   1971 11   91   68   
5    16   1971 11   93   66   
5    17   1971 0    96   63   
5    18   1971 0    99   67   
5    19   1971 0    95   67   
5    20   1971 0    91   71   
5    21   1971 15   87   68   
5    22   1971 0    86   66   
5    23   1971 0    93   64   
5    24   1971 0    95   66   
5    25   1971 0    93   64   
5    26   1971 0    100  67   
5    27   1971 0    86   66   
5    28   1971 0    93   70   
5    29   1971 0    96   66   
5    30   1971 0    100  66   
5    31   1971 0    94   71   
6    1    1971 0    96   69   
6    2    1971 0    93   68   
6    3    1971 0    91   71   
6    4    1971 0    89   66   
6    5    1971 0    91   67   
6    6    1971 0    95   62   
6    7    1971 0    95   68   
6    8    1971 0    93   68   
6    9    1971 17   93   69   
6    10   1971 0    88   66   
6    11   1971 0    91   67   
6    12   1971 15   87   67   
6    13   1971 0    84   66   
6    14   1971 0    89   65   
6    15   1971 59   85   65   
6    16   1971 86   75   60   
6    17   1971 13   91   64   
6    18   1971 0    98   64   
6    19   1971 0    86   64   
6    20   1971 21   86   68   
6    21   1971 3    86   64   
6    22   1971 0    86   60   
6    23   1971 0    89   61   
6    24   1971 55   89   60   
6    25   1971 0    87   66   
6    26   1971 0    93   66   
6    27   1971 0    96   68   
6    28   1971 0    92   68   
6    29   1971 0    87   67   
6    30   1971 0    86   64   
7    1    1971 0    86   62   
7    2    1971 0    86   66   
7    3    1971 0    93   67   
7    4    1971 0    89   73   
7    5    1971 0    90   62   
7    6    1971 0    91   60   
7    7    1971 0    87   66   
7    8    1971 0    89   64   
7    9    1971 0    90   64   
7    10   1971 0    86   67   
7    11   1971 0    86   68   
7    12   1971 0    87   67   
7    13   1971 24   96   62   
7    14   1971 0    77   64   
7    15   1971 0    96   66   
7    16   1971 0    87   62   
7    17   1971 0    86   67   
7    18   1971 0    77   64   
7    19   1971 0    86   64   
7    20   1971 0    86   62   
7    21   1971 0    87   64   
7    22   1971 0    93   62   
7    23   1971 0    91   64   
7    24   1971 0    89   64   
7    25   1971 0    93   65   
7    26   1971 0    87   66   
7    27   1971 0    86   64   
7    28   1971 0    86   64   
7    29   1971 0    89   63   
7    30   1971 0    86   60   
7    31   1971 0    86   68   
8    1    1971 0    86   62   
8    2    1971 0    95   63   
8    3    1971 25   86   64   
8    4    1971 17   82   66   
8    5    1971 0    77   64   
8    6    1971 59   86   60   
8    7    1971 0    80   62   
8    8    1971 0    84   64   
8    9    1971 0    82   66   
8    10   1971 0    87   66   
8    11   1971 0    87   62   
8    12   1971 0    88   63   
8    13   1971 33   93   64   
8    14   1971 0    87   62   
8    15   1971 0    86   64   
8    16   1971 0    87   62   
8    17   1971 13   86   61   
8    18   1971 0    87   59   
8    19   1971 0    87   63   
8    20   1971 0    86   64   
8    21   1971 0    84   68   
8    22   1971 0    89   62   
8    23   1971 0    91   62   
8    24   1971 0    88   65   
8    25   1971 0    89   64   
8    26   1971 5    95   65   
8    27   1971 0    82   64   
8    28   1971 0    77   62   
8    29   1971 0    78   62   
8    30   1971 11   89   66   
8    31   1971 0    82   64   
9    1    1971 0    86   66   
9    2    1971 0    96   67   
9    3    1971 0    82   68   
9    4    1971 0    82   66   
9    5    1971 21   82   66   
9    6    1971 0    86   64   
9    7    1971 0    89   65   
9    8    1971 7    82   67   
9    9    1971 7    96   64   
9    10   1971 0    95   62   
9    11   1971 0    89   64   
9    12   1971 51   93   68   
9    13   1971 0    86   64   
9    14   1971 0    86   66   
9    15   1971 0    95   60   
9    16   1971 0    93   64   
9    17   1971 0    91   68   
9    18   1971 0    87   64   
9    19   1971 0    87   65   
9    20   1971 0    86   64   
9    21   1971 0    86   62   
9    22   1971 3    82   64   
9    23   1971 13   93   64   
9    24   1971 7    86   62   
9    25   1971 0    91   64   
9    26   1971 0    89   66   
9    27   1971 0    89   64   
9    28   1971 0    89   66   
9    29   1971 37   89   64   
9    30   1971 37   86   64   
10   1    1971 0    87   66   
10   2    1971 0    86   64   
10   3    1971 29   87   66   
10   4    1971 3    86   64   
10   5    1971 0    84   66   
10   6    1971 0    84   64   
10   7    1971 0    86   64   
10   8    1971 0    86   62   
10   9    1971 0    89   64   
10   10   1971 0    87   66   
10   11   1971 0    80   68   
10   12   1971 0    89   55   
10   13   1971 0    102  62   
10   14   1971 0    89   66   
10   15   1971 0    91   64   
10   16   1971 0    89   68   
10   17   1971 0    102  66   
10   18   1971 0    89   66   
10   19   1971 0    87   64   
10   20   1971 0    89   60   
10   21   1971 0    86   62   
10   22   1971 0    84   64   
10   23   1971 0    86   59   
10   24   1971 0    82   59   
10   25   1971 0    86   59   
10   26   1971 0    86   57   
10   27   1971 0    91   59   
10   28   1971 0    89   63   
10   29   1971 0    90   60   
10   30   1971 0    89   64   
10   31   1971 0    96   62   
11   1    1971 0    89   64   
11   2    1971 0    87   64   
11   3    1971 0    86   60   
11   4    1971 0    78   62   
11   5    1971 0    68   59   
11   6    1971 0    82   60   
11   7    1971 0    84   59   
11   8    1971 0    84   57   
11   9    1971 0    85   62   
11   10   1971 0    89   64   
11   11   1971 0    84   60   
11   12   1971 0    87   52   
11   13   1971 0    80   50   
11   14   1971 0    86   53   
11   15   1971 0    86   57   
11   16   1971 0    87   55   
11   17   1971 0    89   53   
11   18   1971 0    91   55   
11   19   1971 0    91   59   
11   20   1971 0    86   49   
11   21   1971 0    87   57   
11   22   1971 0    84   53   
11   23   1971 0    89   58   
11   24   1971 0    87   59   
11   25   1971 0    78   64   
11   26   1971 0    78   66   
11   27   1971 0    86   63   
11   28   1971 0    86   59   
11   29   1971 0    91   59   
11   30   1971 0    89   60   
12   1    1971 0    86   62   
12   2    1971 0    86   60   
12   3    1971 0    87   57   
12   4    1971 0    88   62   
12   5    1971 0    89   59   
12   6    1971 0    86   59   
12   7    1971 0    85   60   
12   8    1971 0    87   57   
12   9    1971 0    89   59   
12   10   1971 0    91   57   
12   11   1971 0    84   59   
12   12   1971 0    86   62   
12   13   1971 0    84   57   
12   14   1971 0    88   55   
12   15   1971 0    89   57   
12   16   1971 0    91   58   
12   17   1971 0    86   56   
12   18   1971 0    71   60   
12   19   1971 0    84   56   
12   20   1971 0    87   57   
12   21   1971 0    84   57   
12   22   1971 0    78   56   
12   23   1971 0    71   59   
12   24   1971 0    72   49   
12   25   1971 0    73   51   
12   26   1971 0    80   55   
12   27   1971 0    86   53   
12   28   1971 0    86   55   
12   29   1971 0    84   55   
12   30   1971 0    84   56   
12   31   1971 0    82   53   
1    1    1972 0    87   53   
1    2    1972 0    89   55   
1    3    1972 0    89   57   
1    4    1972 0    91   53   
1    5    1972 0    80   57   
1    6    1972 0    80   53   
1    7    1972 0    80   57   
1    8    1972 0    80   55   
1    9    1972 0    87   51   
1    10   1972 0    91   55   
1    11   1972 0    87   57   
1    12   1972 0    89   55   
1    13   1972 0    93   53   
1    14   1972 0    87   55   
1    15   1972 0    77   59   
1    16   1972 0    89   60   
1    17   1972 0    77   59   
1    18   1972 0    86   51   
1    19   1972 0    84   57   
1    20   1972 0    89   55   
1    21   1972 0    89   60   
1    22   1972 0    88   59   
1    23   1972 0    89   53   
1    24   1972 0    93   57   
1    25   1972 0    87   62   
1    26   1972 0    78   60   
1    27   1972 0    82   53   
1    28   1972 0    86   55   
1    29   1972 0    86   55   
1    30   1972 0    91   57   
1    31   1972 0    86   62   
2    1    1972 0    89   59   
2    2    1972 0    93   57   
2    3    1972 0    91   59   
2    4    1972 0    73   50   
2    5    1972 0    80   55   
2    6    1972 0    93   52   
2    7    1972 0    93   55   
2    8    1972 0    87   59   
2    9    1972 0    80   62   
2    10   1972 0    86   52   
2    11   1972 0    87   53   
2    12   1972 0    87   55   
2    13   1972 0    89   57   
2    14   1972 0    93   60   
2    15   1972 0    93   57   
2    16   1972 0    89   57   
2    17   1972 0    89   53   
2    18   1972 0    82   59   
2    19   1972 0    73   48   
2    20   1972 0    78   46   
2    21   1972 0    78   46   
2    22   1972 0    82   48   
2    23   1972 0    84   50   
2    24   1972 0    93   53   
2    25   1972 0    93   55   
2    26   1972 0    95   60   
2    27   1972 0    87   62   
2    28   1972 0    86   59   
2    29   1972 0    93   59   
3    1    1972 0    95   44   
3    2    1972 0    96   60   
3    3    1972 0    89   59   
3    4    1972 0    98   60   
3    5    1972 0    93   62   
3    6    1972 0    87   64   
3    7    1972 0    93   57   
3    8    1972 0    93   59   
3    9    1972 0    84   64   
3    10   1972 0    82   57   
3    11   1972 0    82   55   
3    12   1972 0    87   55   
3    13   1972 0    89   58   
3    14   1972 0    91   59   
3    15   1972 0    95   57   
3    16   1972 0    96   60   
3    17   1972 0    93   59   
3    18   1972 0    98   59   
3    19   1972 0    93   60   
3    20   1972 0    96   62   
3    21   1972 0    93   57   
3    22   1972 0    82   59   
3    23   1972 0    93   57   
3    24   1972 0    96   60   
3    25   1972 0    94   62   
3    26   1972 0    93   62   
3    27   1972 15   100  64   
3    28   1972 0    98   64   
3    29   1972 0    99   64   
3    30   1972 0    96   65   
3    31   1972 0    96   60   
4    1    1972 0    93   60   
4    2    1972 0    100  60   
4    3    1972 0    98   59   
4    4    1972 0    95   61   
4    5    1972 0    91   67   
4    6    1972 0    93   62   
4    7    1972 0    100  60   
4    8    1972 0    100  64   
4    9    1972 0    96   68   
4    10   1972 0    96   64   
4    11   1972 0    96   68   
4    12   1972 0    95   67   
4    13   1972 0    98   64   
4    14   1972 0    100  68   
4    15   1972 0    98   66   
4    16   1972 0    93   67   
4    17   1972 0    91   64   
4    18   1972 41   95   62   
4    19   1972 78   92   62   
4    20   1972 0    93   63   
4    21   1972 78   98   68   
4    22   1972 0    91   59   
4    23   1972 0    95   71   
4    24   1972 0    93   69   
4    25   1972 0    95   71   
4    26   1972 0    98   68   
4    27   1972 0    96   69   
4    28   1972 94   98   66   
4    29   1972 0    89   60   
4    30   1972 0    93   64   
5    1    1972 0    95   66   
5    2    1972 0    98   68   
5    3    1972 78   96   69   
5    4    1972 0    96   62   
5    5    1972 0    93   62   
5    6    1972 0    93   66   
5    7    1972 0    96   69   
5    8    1972 0    96   69   
5    9    1972 0    95   71   
5    10   1972 0    95   68   
5    11   1972 0    93   68   
5    12   1972 0    96   69   
5    13   1972 0    95   69   
5    14   1972 0    95   68   
5    15   1972 0    91   69   
5    16   1972 0    93   69   
5    17   1972 0    95   68   
5    18   1972 25   95   71   
5    19   1972 0    91   64   
5    20   1972 0    91   64   
5    21   1972 0    91   62   
5    22   1972 0    95   62   
5    23   1972 0    96   62   
5    24   1972 0    95   69   
5    25   1972 0    78   68   
5    26   1972 0    89   62   
5    27   1972 0    89   62   
5    28   1972 0    91   62   
5    29   1972 0    86   80   
5    30   1972 0    91   64   
5    31   1972 0    93   68   
6    1    1972 27   91   69   
6    2    1972 118  89   68   
6    3    1972 0    82   66   
6    4    1972 3    85   68   
6    5    1972 0    84   66   
6    6    1972 0    89   64   
6    7    1972 0    91   67   
6    8    1972 9    91   68   
6    9    1972 21   87   68   
6    10   1972 39   82   68   
6    11   1972 102  87   68   
6    12   1972 15   82   66   
6    13   1972 7    87   68   
6    14   1972 78   87   66   
6    15   1972 13   87   64   
6    16   1972 3    87   64   
6    17   1972 0    87   66   
6    18   1972 0    89   68   
6    19   1972 0    93   66   
6    20   1972 0    91   68   
6    21   1972 0    91   66   
6    22   1972 37   91   68   
6    23   1972 0    86   64   
6    24   1972 0    89   64   
6    25   1972 19   91   64   
6    26   1972 0    89   66   
6    27   1972 0    91   65   
6    28   1972 0    93   64   
6    29   1972 0    89   64   
6    30   1972 0    87   66   
7    1    1972 0    88   68   
7    2    1972 0    93   68   
7    3    1972 0    91   66   
7    4    1972 0    87   68   
7    5    1972 0    89   62   
7    6    1972 0    87   64   
7    7    1972 0    86   62   
7    8    1972 0    89   66   
7    9    1972 0    89   64   
7    10   1972 0    91   62   
7    11   1972 0    91   64   
7    12   1972 0    89   62   
7    13   1972 0    89   66   
7    14   1972 0    87   68   
7    15   1972 0    86   69   
7    16   1972 0    95   68   
7    17   1972 0    93   66   
7    18   1972 0    93   64   
7    19   1972 0    91   66   
7    20   1972 0    89   68   
7    21   1972 0    87   66   
7    22   1972 0    86   66   
7    23   1972 0    87   69   
7    24   1972 0    82   68   
7    25   1972 0    84   66   
7    26   1972 17   86   67   
7    27   1972 15   86   62   
7    28   1972 3    78   66   
7    29   1972 0    77   64   
7    30   1972 0    82   68   
7    31   1972 0    80   64   
8    1    1972 3    91   64   
8    2    1972 33   89   64   
8    3    1972 0    89   66   
8    4    1972 0    86   63   
8    5    1972 0    87   64   
8    6    1972 0    89   62   
8    7    1972 0    87   60   
8    8    1972 0    89   61   
8    9    1972 0    87   62   
8    10   1972 0    84   68   
8    11   1972 11   87   66   
8    12   1972 0    86   67   
8    13   1972 0    84   66   
8    14   1972 0    84   66   
8    15   1972 0    86   66   
8    16   1972 0    86   62   
8    17   1972 0    86   63   
8    18   1972 0    87   60   
8    19   1972 0    86   64   
8    20   1972 0    86   66   
8    21   1972 0    84   67   
8    22   1972 0    87   62   
8    23   1972 78   95   66   
8    24   1972 0    88   64   
8    25   1972 0    87   66   
8    26   1972 0    82   64   
8    27   1972 0    84   61   
8    28   1972 0    86   62   
8    29   1972 0    87   62   
8    30   1972 17   86   68   
8    31   1972 0    89   68   
9    1    1972 0    87   64   
9    2    1972 0    88   66   
9    3    1972 0    87   64   
9    4    1972 0    87   62   
9    5    1972 0    89   62   
9    6    1972 0    93   66   
9    7    1972 0    94   67   
9    8    1972 0    93   64   
9    9    1972 0    89   66   
9    10   1972 0    84   64   
9    11   1972 0    86   64   
9    12   1972 0    88   67   
9    13   1972 0    91   68   
9    14   1972 0    93   58   
9    15   1972 0    89   66   
9    16   1972 0    91   66   
9    17   1972 0    87   67   
9    18   1972 0    86   66   
9    19   1972 0    87   64   
9    20   1972 0    86   63   
9    21   1972 0    80   66   
9    22   1972 0    86   62   
9    23   1972 0    93   62   
9    24   1972 0    93   66   
9    25   1972 0    91   67   
9    26   1972 0    87   68   
9    27   1972 0    86   68   
9    28   1972 0    86   62   
9    29   1972 0    84   64   
9    30   1972 0    89   62   
10   1    1972 0    89   66   
10   2    1972 0    87   66   
10   3    1972 0    89   59   
10   4    1972 0    87   59   
10   5    1972 0    89   60   
10   6    1972 0    93   62   
10   7    1972 0    89   68   
10   8    1972 0    90   66   
10   9    1972 0    93   67   
10   10   1972 0    87   60   
10   11   1972 0    82   60   
10   12   1972 0    87   62   
10   13   1972 0    84   59   
10   14   1972 0    86   59   
10   15   1972 0    91   62   
10   16   1972 0    86   62   
10   17   1972 0    86   63   
10   18   1972 0    89   62   
10   19   1972 0    89   62   
10   20   1972 0    87   62   
10   21   1972 0    95   62   
10   22   1972 0    93   63   
10   23   1972 0    89   62   
10   24   1972 0    91   62   
10   25   1972 0    93   62   
10   26   1972 0    94   63   
10   27   1972 0    95   64   
10   28   1972 0    93   68   
10   29   1972 0    94   66   
10   30   1972 0    93   67   
10   31   1972 0    95   64   
11   1    1972 0    93   68   
11   2    1972 0    93   62   
11   3    1972 0    89   60   
11   4    1972 0    93   66   
11   5    1972 59   93   66   
11   6    1972 21   87   67   
11   7    1972 0    86   66   
11   8    1972 0    84   68   
11   9    1972 0    89   60   
11   10   1972 0    75   60   
11   11   1972 0    89   60   
11   12   1972 0    89   62   
11   13   1972 0    93   68   
11   14   1972 0    89   68   
11   15   1972 0    89   62   
11   16   1972 0    93   68   
11   17   1972 0    89   66   
11   18   1972 0    93   68   
11   19   1972 0    87   64   
11   20   1972 0    86   66   
11   21   1972 0    89   62   
11   22   1972 0    87   60   
11   23   1972 0    87   59   
11   24   1972 0    95   62   
11   25   1972 0    95   62   
11   26   1972 0    89   57   
11   27   1972 0    91   59   
11   28   1972 0    93   60   
11   29   1972 0    87   64   
11   30   1972 0    86   60   
12   1    1972 0    78   60   
12   2    1972 0    89   56   
12   3    1972 0    90   59   
12   4    1972 0    89   59   
12   5    1972 0    93   62   
12   6    1972 0    91   62   
12   7    1972 0    82   62   
12   8    1972 0    89   57   
12   9    1972 0    87   60   
12   10   1972 0    84   60   
12   11   1972 0    86   59   
12   12   1972 0    87   59   
12   13   1972 0    84   60   
12   14   1972 0    91   59   
12   15   1972 0    84   62   
12   16   1972 0    84   53   
12   17   1972 0    86   54   
12   18   1972 0    80   55   
12   19   1972 0    82   55   
12   20   1972 0    89   57   
12   21   1972 0    89   59   
12   22   1972 0    80   59   
12   23   1972 0    91   51   
12   24   1972 0    91   50   
12   25   1972 0    89   50   
12   26   1972 0    80   50   
12   27   1972 0    78   50   
12   28   1972 0    89   50   
12   29   1972 0    89   52   
12   30   1972 0    87   51   
12   31   1972 0    86   53   
1    1    1973 0    95   53   
1    2    1973 0    87   59   
1    3    1973 0    89   57   
1    4    1973 0    90   59   
1    5    1973 0    89   59   
1    6    1973 0    91   50   
1    7    1973 0    93   59   
1    8    1973 0    87   60   
1    9    1973 0    86   50   
1    10   1973 0    89   56   
1    11   1973 0    91   59   
1    12   1973 0    68   53   
1    13   1973 0    78   44   
1    14   1973 0    75   45   
1    15   1973 0    75   46   
1    16   1973 0    80   48   
1    17   1973 0    87   44   
1    18   1973 0    91   50   
1    19   1973 0    87   51   
1    20   1973 0    89   53   
1    21   1973 0    91   55   
1    22   1973 0    93   55   
1    23   1973 0    86   53   
1    24   1973 0    84   57   
1    25   1973 0    91   59   
1    26   1973 0    86   60   
1    27   1973 0    95   57   
1    28   1973 0    80   59   
1    29   1973 0    82   40   
1    30   1973 0    77   41   
1    31   1973 0    93   42   
2    1    1973 0    98   51   
2    2    1973 0    82   55   
2    3    1973 0    73   51   
2    4    1973 0    79   50   
2    5    1973 0    89   50   
2    6    1973 0    91   51   
2    7    1973 0    93   52   
2    8    1973 0    98   53   
2    9    1973 0    86   55   
2    10   1973 0    73   53   
2    11   1973 0    86   46   
2    12   1973 0    93   51   
2    13   1973 0    94   57   
2    14   1973 0    93   59   
2    15   1973 0    84   60   
2    16   1973 0    85   57   
2    17   1973 0    91   55   
2    18   1973 0    91   60   
2    19   1973 0    86   64   
2    20   1973 0    86   57   
2    21   1973 0    86   59   
2    22   1973 0    91   60   
2    23   1973 0    93   55   
2    24   1973 0    91   66   
2    25   1973 0    89   59   
2    26   1973 0    93   59   
2    27   1973 0    84   64   
2    28   1973 0    84   57   
3    1    1973 0    95   57   
3    2    1973 0    96   60   
3    3    1973 0    95   64   
3    4    1973 0    98   64   
3    5    1973 0    98   64   
3    6    1973 0    98   66   
3    7    1973 0    96   64   
3    8    1973 0    100  64   
3    9    1973 0    98   64   
3    10   1973 0    99   60   
3    11   1973 0    95   60   
3    12   1973 0    95   62   
3    13   1973 0    100  64   
3    14   1973 0    98   68   
3    15   1973 0    98   59   
3    16   1973 0    100  59   
3    17   1973 0    102  59   
3    18   1973 0    100  55   
3    19   1973 0    102  62   
3    20   1973 0    102  64   
3    21   1973 0    96   64   
3    22   1973 0    96   68   
3    23   1973 0    103  64   
3    24   1973 0    98   68   
3    25   1973 0    102  64   
3    26   1973 0    102  62   
3    27   1973 0    104  64   
3    28   1973 0    105  60   
3    29   1973 0    100  60   
3    30   1973 0    104  57   
3    31   1973 0    95   62   
4    1    1973 0    98   67   
4    2    1973 0    102  66   
4    3    1973 0    102  64   
4    4    1973 0    86   66   
4    5    1973 0    86   62   
4    6    1973 7    86   62   
4    7    1973 49   100  62   
4    8    1973 0    96   62   
4    9    1973 0    86   60   
4    10   1973 0    84   57   
4    11   1973 0    87   57   
4    12   1973 0    93   62   
4    13   1973 0    91   67   
4    14   1973 0    98   69   
4    15   1973 0    98   64   
4    16   1973 37   98   66   
4    17   1973 0    96   64   
4    18   1973 3    100  66   
4    19   1973 0    100  64   
