9    23   1964 79   9999 9999 
7    5    1974 49   93   70   
7    6    1974 27   94   72   
7    7    1974 1    95   70   
7    8    1974 314  93   71   
7    9    1974 0    91   68   
7    10   1974 64   95   70   
7    11   1974 68   94   72   
7    12   1974 100  91   70   
7    13   1974 179  90   70   
7    14   1974 17   88   71   
7    15   1974 0    89   68   
7    16   1974 51   90   71   
7    17   1974 0    92   68   
7    18   1974 0    94   68   
7    19   1974 226  93   68   
7    20   1974 1    92   72   
7    21   1974 100  93   68   
7    22   1974 31   87   71   
7    23   1974 57   88   72   
7    24   1974 0    95   70   
7    25   1974 17   95   71   
7    26   1974 88   95   70   
7    27   1974 112  95   70   
7    28   1974 303  95   69   
7    29   1974 88   96   70   
7    30   1974 0    94   72   
7    31   1974 68   95   74   
8    1    1974 17   95   71   
8    2    1974 5    89   70   
8    3    1974 163  95   70   
8    4    1974 188  95   71   
8    5    1974 9    91   73   
8    6    1974 161  95   70   
8    7    1974 114  95   70   
8    8    1974 23   95   72   
8    9    1974 27   95   72   
8    10   1974 224  95   72   
8    11   1974 3    91   73   
8    12   1974 102  93   69   
8    13   1974 25   92   71   
8    14   1974 102  94   71   
8    15   1974 86   89   72   
8    16   1974 0    86   71   
8    17   1974 13   95   74   
8    18   1974 110  95   71   
8    19   1974 1    93   72   
8    20   1974 11   91   71   
8    21   1974 27   96   70   
8    22   1974 1    94   71   
8    23   1974 88   92   71   
8    24   1974 0    84   71   
8    25   1974 41   91   71   
8    26   1974 5    94   71   
8    27   1974 291  87   72   
8    28   1974 47   89   70   
8    29   1974 112  92   68   
8    30   1974 15   92   71   
8    31   1974 72   90   72   
9    1    1974 33   94   70   
9    2    1974 45   90   70   
9    3    1974 399  91   69   
9    4    1974 15   89   72   
9    5    1974 234  90   73   
9    6    1974 118  90   71   
9    7    1974 64   91   70   
9    8    1974 108  92   71   
9    9    1974 0    92   69   
9    10   1974 139  91   70   
9    11   1974 0    92   70   
9    12   1974 212  95   72   
9    13   1974 70   89   73   
9    14   1974 61   92   70   
9    15   1974 1    92   70   
9    16   1974 88   93   73   
9    17   1974 23   93   69   
9    18   1974 47   92   71   
9    19   1974 66   87   71   
9    20   1974 512  83   73   
9    21   1974 59   87   70   
9    22   1974 0    85   70   
9    23   1974 3    90   71   
9    24   1974 0    92   69   
9    25   1974 1    94   72   
9    26   1974 149  95   71   
9    27   1974 76   88   73   
9    28   1974 9    93   69   
9    29   1974 27   92   71   
9    30   1974 15   90   72   
10   1    1974 9    92   68   
10   2    1974 19   88   72   
10   3    1974 326  89   73   
10   4    1974 23   86   71   
10   5    1974 145  91   70   
10   6    1974 0    93   68   
10   7    1974 0    95   69   
10   8    1974 0    94   66   
10   9    1974 0    94   67   
10   10   1974 68   95   68   
10   11   1974 9    93   69   
10   12   1974 0    89   72   
10   13   1974 125  88   72   
10   14   1974 49   89   70   
10   15   1974 1    93   70   
10   16   1974 11   94   68   
10   17   1974 0    93   69   
10   18   1974 0    89   68   
10   19   1974 0    94   68   
10   20   1974 0    92   68   
10   21   1974 33   95   68   
10   22   1974 33   91   72   
10   23   1974 41   90   72   
10   24   1974 23   91   72   
10   25   1974 0    92   69   
10   26   1974 0    94   69   
10   27   1974 100  94   69   
10   28   1974 0    94   71   
10   29   1974 0    95   72   
10   30   1974 1    94   72   
10   31   1974 212  93   73   
11   1    1974 13   90   71   
11   2    1974 37   93   69   
11   3    1974 71   94   73   
11   4    1974 1    86   74   
11   5    1974 62   91   70   
11   6    1974 0    93   68   
11   7    1974 0    94   70   
11   8    1974 0    94   67   
11   9    1974 0    94   68   
11   10   1974 0    93   69   
11   11   1974 13   89   69   
11   12   1974 0    90   67   
11   13   1974 1    90   66   
11   14   1974 0    94   68   
11   15   1974 0    92   67   
11   16   1974 0    94   68   
11   17   1974 1    94   68   
11   18   1974 0    92   70   
11   19   1974 0    94   70   
11   20   1974 0    94   72   
11   21   1974 7    92   68   
11   22   1974 17   93   68   
11   23   1974 0    92   68   
11   24   1974 0    92   70   
11   25   1974 0    94   70   
11   26   1974 0    94   68   
11   27   1974 0    93   67   
11   28   1974 0    94   65   
11   29   1974 0    94   65   
11   30   1974 0    94   67   
12   1    1974 0    92   66   
12   2    1974 0    94   66   
12   3    1974 17   94   67   
12   4    1974 0    90   65   
12   5    1974 0    92   63   
12   6    1974 0    90   67   
12   7    1974 0    93   68   
12   8    1974 0    93   68   
12   9    1974 0    93   68   
12   10   1974 0    93   65   
12   11   1974 0    93   67   
12   12   1974 0    95   66   
12   13   1974 0    94   67   
12   14   1974 0    95   67   
12   15   1974 29   95   68   
12   16   1974 0    93   70   
12   17   1974 0    93   69   
12   18   1974 0    93   66   
12   19   1974 0    94   69   
12   20   1974 0    95   67   
12   21   1974 0    94   66   
12   22   1974 0    94   65   
12   23   1974 0    95   69   
12   24   1974 0    96   69   
12   25   1974 0    95   67   
12   26   1974 0    94   66   
12   27   1974 0    94   68   
12   28   1974 0    95   67   
12   29   1974 0    94   68   
12   30   1974 0    93   68   
12   31   1974 0    94   68   
1    1    1975 0    92   69   
1    2    1975 0    95   63   
1    3    1975 0    94   67   
1    4    1975 0    94   68   
1    5    1975 0    93   63   
1    6    1975 0    93   66   
1    7    1975 0    95   66   
1    8    1975 33   95   67   
1    9    1975 0    93   71   
1    10   1975 0    93   68   
1    11   1975 0    95   64   
1    12   1975 0    95   64   
1    13   1975 0    97   63   
1    14   1975 0    95   67   
1    15   1975 0    93   62   
1    16   1975 0    93   63   
1    17   1975 0    95   62   
1    18   1975 0    94   63   
1    19   1975 0    95   66   
1    20   1975 0    91   68   
1    21   1975 0    95   65   
1    22   1975 0    97   67   
1    23   1975 0    96   65   
1    24   1975 0    93   67   
1    25   1975 0    94   68   
1    26   1975 0    95   66   
1    27   1975 0    96   67   
1    28   1975 9    95   64   
1    29   1975 0    96   66   
1    30   1975 0    95   66   
1    31   1975 0    97   69   
2    1    1975 0    95   68   
2    2    1975 0    95   64   
2    3    1975 0    95   61   
2    4    1975 0    95   65   
2    5    1975 0    95   66   
2    6    1975 0    95   65   
2    7    1975 1    95   67   
2    8    1975 0    95   70   
2    9    1975 0    97   66   
2    10   1975 0    94   69   
2    11   1975 0    94   67   
2    12   1975 0    96   68   
2    13   1975 0    95   64   
2    14   1975 0    96   65   
2    15   1975 0    96   71   
2    16   1975 0    96   66   
2    17   1975 0    95   69   
2    18   1975 0    96   71   
2    19   1975 0    96   66   
2    20   1975 0    98   68   
2    21   1975 0    96   69   
2    22   1975 0    96   71   
2    23   1975 0    98   67   
2    24   1975 0    96   68   
2    25   1975 0    96   63   
2    26   1975 0    96   68   
2    27   1975 7    95   65   
2    28   1975 0    96   66   
3    1    1975 0    96   68   
3    2    1975 0    96   68   
3    3    1975 0    95   69   
3    4    1975 0    97   69   
3    5    1975 86   97   69   
3    6    1975 0    95   69   
3    7    1975 0    97   70   
3    8    1975 0    99   69   
3    9    1975 139  96   69   
3    10   1975 0    95   72   
3    11   1975 0    96   74   
3    12   1975 0    96   71   
3    13   1975 0    95   68   
3    14   1975 0    95   69   
3    15   1975 0    95   70   
3    16   1975 0    95   70   
3    17   1975 0    95   71   
3    18   1975 0    93   75   
3    19   1975 0    95   74   
3    20   1975 0    96   73   
3    21   1975 0    96   72   
3    22   1975 17   95   70   
3    23   1975 19   90   74   
3    24   1975 0    89   73   
3    25   1975 3    96   69   
3    26   1975 0    95   71   
3    27   1975 0    96   73   
3    28   1975 0    95   70   
3    29   1975 0    95   68   
3    30   1975 0    96   70   
3    31   1975 0    96   70   
4    1    1975 0    97   72   
4    2    1975 0    95   70   
4    3    1975 0    94   71   
4    4    1975 9    96   73   
4    5    1975 0    97   73   
4    6    1975 0    95   76   
4    7    1975 31   98   72   
4    8    1975 0    96   75   
4    9    1975 0    98   73   
4    10   1975 0    96   74   
4    11   1975 0    99   74   
4    12   1975 0    97   76   
4    13   1975 3    97   79   
4    14   1975 0    95   77   
4    15   1975 0    96   75   
4    16   1975 0    98   70   
4    17   1975 0    99   69   
4    18   1975 23   96   72   
4    19   1975 0    96   72   
4    20   1975 0    98   72   
4    21   1975 0    95   70   
4    22   1975 0    98   68   
4    23   1975 0    97   68   
4    24   1975 10   96   74   
4    25   1975 0    96   72   
4    26   1975 0    95   77   
4    27   1975 7    98   74   
4    28   1975 0    97   76   
4    29   1975 0    98   73   
4    30   1975 0    97   73   
5    1    1975 104  96   75   
5    2    1975 31   95   73   
5    3    1975 0    95   75   
5    4    1975 19   94   77   
5    5    1975 5    94   76   
5    6    1975 61   94   75   
5    7    1975 59   93   75   
5    8    1975 15   88   75   
5    9    1975 1    95   76   
5    10   1975 0    95   75   
5    11   1975 0    95   74   
5    12   1975 147  95   76   
5    13   1975 0    93   73   
5    14   1975 0    94   72   
5    15   1975 17   95   73   
5    16   1975 9    92   73   
5    17   1975 6    95   72   
5    18   1975 0    96   73   
5    19   1975 9    96   75   
5    20   1975 0    92   77   
5    21   1975 104  95   75   
5    22   1975 141  94   76   
5    23   1975 17   93   72   
5    24   1975 7    94   71   
5    25   1975 0    89   73   
5    26   1975 25   95   75   
5    27   1975 27   85   72   
5    28   1975 55   93   74   
5    29   1975 202  93   72   
5    30   1975 2    92   72   
5    31   1975 82   92   73   
6    1    1975 427  89   73   
6    2    1975 131  89   71   
6    3    1975 15   88   71   
6    4    1975 9    94   72   
6    5    1975 35   93   72   
6    6    1975 212  93   72   
6    7    1975 59   95   73   
6    8    1975 2    95   73   
6    9    1975 90   95   73   
6    10   1975 163  95   72   
6    11   1975 19   95   73   
6    12   1975 220  94   75   
6    13   1975 163  95   70   
6    14   1975 29   92   74   
6    15   1975 346  95   71   
6    16   1975 0    93   69   
6    17   1975 0    87   73   
6    18   1975 29   95   71   
6    19   1975 13   95   72   
6    20   1975 224  93   73   
6    21   1975 202  88   72   
6    22   1975 0    94   70   
6    23   1975 43   93   74   
6    24   1975 80   94   70   
6    25   1975 35   95   71   
6    26   1975 307  94   72   
6    27   1975 202  93   70   
6    28   1975 5    95   70   
6    29   1975 49   91   72   
6    30   1975 269  89   69   
7    1    1975 328  91   69   
7    2    1975 2    90   70   
7    3    1975 6    90   74   
7    4    1975 141  91   70   
7    5    1975 3    89   72   
7    6    1975 0    92   70   
7    7    1975 41   91   73   
7    8    1975 94   92   72   
7    9    1975 200  91   69   
7    10   1975 45   92   74   
7    11   1975 31   93   69   
7    12   1975 23   92   72   
7    13   1975 0    93   72   
7    14   1975 350  93   70   
7    15   1975 0    93   71   
7    16   1975 1    93   71   
7    17   1975 1    93   71   
7    18   1975 102  95   71   
7    19   1975 344  91   69   
7    20   1975 13   91   69   
7    21   1975 3    93   70   
7    22   1975 171  95   71   
7    23   1975 78   88   69   
7    24   1975 173  93   69   
7    25   1975 171  90   69   
7    26   1975 7    89   70   
7    27   1975 9    92   70   
7    28   1975 51   95   71   
7    29   1975 5    93   70   
7    30   1975 104  95   69   
7    31   1975 31   95   72   
8    1    1975 1    95   71   
8    2    1975 82   90   74   
8    3    1975 3    92   70   
8    4    1975 49   93   73   
8    5    1975 100  92   73   
8    6    1975 90   95   70   
8    7    1975 68   95   69   
8    8    1975 23   92   69   
8    9    1975 210  91   71   
8    10   1975 19   89   70   
8    11   1975 171  93   72   
8    12   1975 179  94   71   
8    13   1975 64   96   72   
8    14   1975 0    97   71   
8    15   1975 110  95   73   
8    16   1975 167  93   72   
8    17   1975 1    88   72   
8    18   1975 171  92   72   
8    19   1975 5    86   72   
8    20   1975 360  87   72   
8    21   1975 25   89   71   
8    22   1975 43   92   69   
8    23   1975 364  91   74   
8    24   1975 240  92   69   
8    25   1975 13   92   70   
8    26   1975 76   95   69   
8    27   1975 49   92   69   
8    28   1975 88   87   71   
8    29   1975 13   91   72   
8    30   1975 21   92   68   
8    31   1975 5    92   69   
9    1    1975 131  94   74   
9    2    1975 129  93   72   
9    3    1975 127  94   70   
9    4    1975 61   94   72   
9    5    1975 169  93   71   
9    6    1975 74   90   73   
9    7    1975 133  89   72   
9    8    1975 141  91   72   
9    9    1975 141  86   72   
9    10   1975 33   86   71   
9    11   1975 9    89   72   
9    12   1975 285  88   72   
9    13   1975 0    89   71   
9    14   1975 29   92   72   
9    15   1975 10   90   72   
9    16   1975 5    92   71   
9    17   1975 15   93   73   
9    18   1975 0    93   73   
9    19   1975 19   95   73   
9    20   1975 364  93   71   
9    21   1975 295  87   70   
9    22   1975 320  87   69   
9    23   1975 47   89   69   
9    24   1975 3    86   69   
9    25   1975 43   91   72   
9    26   1975 151  91   69   
9    27   1975 92   92   71   
9    28   1975 273  92   71   
9    29   1975 47   91   70   
9    30   1975 11   89   72   
10   1    1975 175  87   72   
10   2    1975 173  87   72   
10   3    1975 0    86   69   
10   4    1975 5    91   71   
10   5    1975 2    93   71   
10   6    1975 45   91   72   
10   7    1975 0    91   71   
10   8    1975 39   95   72   
10   9    1975 68   93   70   
10   10   1975 21   94   72   
10   11   1975 141  92   68   
10   12   1975 1    93   71   
10   13   1975 0    93   74   
10   14   1975 17   91   75   
10   15   1975 31   89   74   
10   16   1975 4    94   73   
10   17   1975 45   92   73   
10   18   1975 141  91   70   
10   19   1975 19   89   70   
10   20   1975 17   92   70   
10   21   1975 0    93   69   
10   22   1975 2    95   71   
10   23   1975 0    95   72   
10   24   1975 0    94   73   
10   25   1975 0    95   71   
10   26   1975 0    90   72   
10   27   1975 131  95   69   
10   28   1975 1    93   68   
10   29   1975 35   86   72   
10   30   1975 23   86   72   
10   31   1975 57   86   69   
11   1    1975 23   91   69   
11   2    1975 21   91   73   
11   3    1975 59   88   73   
11   4    1975 57   92   71   
11   5    1975 27   93   70   
11   6    1975 0    93   71   
11   7    1975 3    93   71   
11   8    1975 55   92   70   
11   9    1975 15   92   71   
11   10   1975 0    91   71   
11   11   1975 275  93   71   
11   12   1975 151  93   72   
11   13   1975 0    91   69   
11   14   1975 0    93   71   
11   15   1975 0    92   67   
11   16   1975 0    91   67   
11   17   1975 0    91   69   
11   18   1975 0    91   63   
11   19   1975 0    95   67   
11   20   1975 0    95   70   
11   21   1975 0    95   68   
11   22   1975 0    94   68   
11   23   1975 39   94   70   
11   24   1975 0    92   67   
11   25   1975 4    93   67   
11   26   1975 0    93   68   
11   27   1975 9    93   68   
11   28   1975 0    92   68   
11   29   1975 1    88   69   
11   30   1975 0    94   68   
12   1    1975 0    95   68   
12   2    1975 0    92   67   
12   3    1975 6    90   68   
12   4    1975 15   94   66   
12   5    1975 0    92   67   
12   6    1975 0    93   66   
12   7    1975 0    93   67   
12   8    1975 0    94   65   
12   9    1975 0    94   65   
12   10   1975 0    93   63   
12   11   1975 0    93   62   
12   12   1975 0    93   63   
12   13   1975 0    93   63   
12   14   1975 0    95   61   
12   15   1975 2    95   67   
12   16   1975 0    95   68   
12   17   1975 0    95   67   
12   18   1975 29   95   66   
12   19   1975 53   91   65   
12   20   1975 0    92   65   
12   21   1975 0    93   66   
12   22   1975 21   92   66   
12   23   1975 0    90   66   
12   24   1975 0    89   68   
12   25   1975 0    91   67   
12   26   1975 33   89   69   
12   27   1975 0    90   67   
12   28   1975 0    91   66   
12   29   1975 0    92   67   
12   30   1975 0    92   65   
12   31   1975 0    92   66   
1    1    1976 0    92   68   
1    2    1976 0    93   66   
1    3    1976 0    94   68   
1    4    1976 0    89   66   
1    5    1976 0    91   64   
1    6    1976 0    92   65   
1    7    1976 1    92   67   
1    8    1976 0    92   68   
1    9    1976 0    92   65   
1    10   1976 0    93   64   
1    11   1976 0    93   67   
1    12   1976 0    93   65   
1    13   1976 0    95   65   
1    14   1976 0    95   67   
1    15   1976 0    94   64   
1    16   1976 0    95   65   
1    17   1976 0    91   64   
1    18   1976 0    94   64   
1    19   1976 0    95   59   
1    20   1976 0    95   60   
1    21   1976 0    93   65   
1    22   1976 0    95   66   
1    23   1976 0    94   59   
1    24   1976 0    93   62   
1    25   1976 0    95   63   
1    26   1976 0    95   63   
1    27   1976 0    95   64   
1    28   1976 0    95   62   
1    29   1976 0    95   62   
1    30   1976 0    94   65   
1    31   1976 0    94   67   
2    1    1976 0    91   62   
2    2    1976 0    94   62   
2    3    1976 0    94   63   
2    4    1976 0    95   62   
2    5    1976 0    96   63   
2    6    1976 0    96   64   
2    7    1976 0    95   64   
2    8    1976 0    95   62   
2    9    1976 0    95   61   
2    10   1976 0    95   62   
2    11   1976 0    95   61   
2    12   1976 0    95   62   
2    13   1976 0    94   59   
2    14   1976 0    96   62   
2    15   1976 0    96   63   
2    16   1976 0    95   64   
2    17   1976 0    95   65   
2    18   1976 0    95   66   
2    19   1976 0    94   68   
2    20   1976 0    93   68   
2    21   1976 0    95   67   
2    22   1976 0    95   67   
2    23   1976 0    97   71   
2    24   1976 0    97   65   
2    25   1976 0    95   61   
2    26   1976 0    98   62   
2    27   1976 0    95   62   
2    28   1976 0    96   62   
2    29   1976 0    95   65   
3    1    1976 0    95   66   
3    2    1976 0    97   65   
3    3    1976 0    96   65   
3    4    1976 0    95   70   
3    5    1976 0    95   66   
3    6    1976 0    96   68   
3    7    1976 0    98   65   
3    8    1976 0    96   69   
3    9    1976 0    96   70   
3    10   1976 0    97   68   
3    11   1976 0    99   68   
3    12   1976 0    98   69   
3    13   1976 0    97   68   
3    14   1976 0    98   69   
3    15   1976 31   99   69   
3    16   1976 0    96   73   
3    17   1976 0    96   68   
3    18   1976 1    96   63   
3    19   1976 3    91   73   
3    20   1976 0    95   70   
3    21   1976 0    97   69   
3    22   1976 0    95   69   
3    23   1976 0    96   68   
3    24   1976 0    98   68   
3    25   1976 0    96   69   
3    26   1976 0    100  76   
3    27   1976 3    98   71   
3    28   1976 0    98   73   
3    29   1976 0    92   72   
3    30   1976 3    96   73   
3    31   1976 0    93   71   
4    1    1976 0    95   71   
4    2    1976 74   96   70   
4    3    1976 0    95   71   
4    4    1976 0    96   73   
4    5    1976 0    96   72   
4    6    1976 0    95   76   
4    7    1976 0    97   72   
4    8    1976 68   98   69   
4    9    1976 0    96   74   
4    10   1976 0    98   74   
4    11   1976 0    95   71   
4    12   1976 0    96   73   
4    13   1976 0    96   72   
4    14   1976 0    95   71   
4    15   1976 12   96   72   
4    16   1976 3    95   72   
4    17   1976 74   93   74   
4    18   1976 86   93   73   
4    19   1976 110  88   75   
4    20   1976 6    94   69   
4    21   1976 0    87   74   
4    22   1976 0    93   72   
4    23   1976 0    95   70   
4    24   1976 3    95   72   
4    25   1976 0    93   75   
4    26   1976 0    95   71   
4    27   1976 5    87   73   
4    28   1976 0    95   73   
4    29   1976 3    96   73   
4    30   1976 47   89   74   
5    1    1976 3    95   71   
5    2    1976 0    94   72   
5    3    1976 0    95   70   
5    4    1976 23   96   71   
5    5    1976 57   95   73   
5    6    1976 19   95   74   
5    7    1976 27   93   73   
5    8    1976 0    89   74   
5    9    1976 230  94   72   
5    10   1976 19   94   73   
5    11   1976 3    93   74   
5    12   1976 2    94   72   
5    13   1976 4    95   74   
5    14   1976 0    95   72   
5    15   1976 0    95   75   
5    16   1976 11   95   75   
5    17   1976 9    96   74   
5    18   1976 0    93   73   
5    19   1976 0    96   71   
5    20   1976 1    95   71   
5    21   1976 0    96   72   
5    22   1976 0    96   74   
5    23   1976 72   98   74   
5    24   1976 0    94   73   
5    25   1976 0    95   75   
5    26   1976 19   93   76   
5    27   1976 15   95   76   
5    28   1976 116  92   74   
5    29   1976 0    89   73   
5    30   1976 29   91   76   
5    31   1976 340  93   73   
6    1    1976 9    92   73   
6    2    1976 57   89   73   
6    3    1976 4    92   70   
6    4    1976 151  87   73   
6    5    1976 21   86   71   
6    6    1976 336  89   71   
6    7    1976 14   89   73   
6    8    1976 145  88   74   
6    9    1976 15   92   73   
6    10   1976 88   90   73   
6    11   1976 78   87   74   
6    12   1976 110  90   72   
6    13   1976 3    87   72   
6    14   1976 2    89   72   
6    15   1976 5    92   74   
6    16   1976 23   92   71   
6    17   1976 21   92   75   
6    18   1976 47   92   71   
6    19   1976 43   87   75   
6    20   1976 25   89   73   
6    21   1976 7    89   73   
6    22   1976 21   87   72   
6    23   1976 25   93   73   
6    24   1976 127  92   73   
6    25   1976 35   91   73   
6    26   1976 157  86   73   
6    27   1976 285  87   72   
6    28   1976 21   77   71   
6    29   1976 153  87   69   
6    30   1976 35   90   72   
7    1    1976 7    92   70   
7    2    1976 3    90   73   
7    3    1976 153  93   73   
7    4    1976 102  92   70   
7    5    1976 10   79   73   
7    6    1976 0    91   72   
7    7    1976 19   92   72   
7    8    1976 59   91   72   
7    9    1976 145  94   72   
7    10   1976 0    91   72   
7    11   1976 45   93   71   
7    12   1976 84   93   70   
7    13   1976 110  92   69   
7    14   1976 187  89   72   
7    15   1976 0    92   70   
7    16   1976 0    95   71   
7    17   1976 0    96   71   
7    18   1976 0    95   66   
7    19   1976 0    96   71   
7    20   1976 1    97   73   
7    21   1976 1    97   69   
7    22   1976 37   96   72   
7    23   1976 47   95   72   
7    24   1976 35   94   70   
7    25   1976 188  94   73   
7    26   1976 0    93   70   
7    27   1976 0    94   73   
7    28   1976 0    95   72   
7    29   1976 1    97   72   
7    30   1976 64   97   73   
7    31   1976 47   95   74   
8    1    1976 59   93   72   
8    2    1976 59   93   71   
8    3    1976 15   89   73   
8    4    1976 68   94   70   
8    5    1976 7    93   70   
8    6    1976 0    89   71   
8    7    1976 0    91   74   
8    8    1976 13   94   71   
8    9    1976 29   94   71   
8    10   1976 0    95   70   
8    11   1976 98   95   72   
8    12   1976 39   92   70   
8    13   1976 84   89   73   
8    14   1976 53   90   71   
8    15   1976 45   89   69   
8    16   1976 27   89   74   
8    17   1976 39   92   71   
8    18   1976 0    90   75   
8    19   1976 5    93   71   
8    20   1976 0    93   71   
8    21   1976 3    95   73   
8    22   1976 137  95   71   
8    23   1976 7    87   72   
8    24   1976 1    93   70   
8    25   1976 23   91   72   
8    26   1976 21   94   70   
8    27   1976 5    93   72   
8    28   1976 62   95   72   
8    29   1976 45   90   73   
8    30   1976 49   90   71   
8    31   1976 25   93   70   
9    1    1976 100  93   72   
9    2    1976 0    91   72   
9    3    1976 330  89   72   
9    4    1976 47   88   72   
9    5    1976 0    86   72   
9    6    1976 183  94   72   
9    7    1976 305  93   70   
9    8    1976 74   91   71   
9    9    1976 0    94   70   
9    10   1976 35   95   73   
9    11   1976 55   92   70   
9    12   1976 153  94   73   
9    13   1976 33   93   72   
9    14   1976 13   96   73   
9    15   1976 39   95   73   
9    16   1976 167  94   71   
9    17   1976 27   90   71   
9    18   1976 155  92   73   
9    19   1976 0    94   70   
9    20   1976 0    95   72   
9    21   1976 5    95   73   
9    22   1976 122  91   73   
9    23   1976 120  92   73   
9    24   1976 17   92   71   
9    25   1976 277  92   75   
9    26   1976 143  90   73   
9    27   1976 41   90   73   
9    28   1976 86   91   71   
9    29   1976 318  91   70   
9    30   1976 21   93   72   
10   1    1976 165  91   71   
10   2    1976 37   91   71   
10   3    1976 15   91   74   
10   4    1976 214  90   72   
10   5    1976 194  86   69   
10   6    1976 9    87   72   
10   7    1976 13   89   71   
10   8    1976 33   90   73   
10   9    1976 55   94   73   
10   10   1976 125  92   71   
10   11   1976 9    94   71   
10   12   1976 104  93   71   
10   13   1976 0    94   72   
10   14   1976 3    94   73   
10   15   1976 0    94   73   
10   16   1976 1    94   75   
10   17   1976 1    95   75   
10   18   1976 74   92   71   
10   19   1976 33   95   72   
10   20   1976 21   90   73   
10   21   1976 0    93   71   
10   22   1976 0    95   69   
10   23   1976 0    93   70   
10   24   1976 0    95   72   
10   25   1976 7    95   73   
10   26   1976 3    95   73   
10   27   1976 0    95   71   
10   28   1976 0    96   74   
10   29   1976 53   96   73   
10   30   1976 0    95   72   
10   31   1976 185  94   74   
11   1    1976 0    89   72   
11   2    1976 23   92   69   
11   3    1976 0    90   71   
11   4    1976 0    90   69   
11   5    1976 0    91   68   
11   6    1976 0    93   68   
11   7    1976 0    93   67   
11   8    1976 0    93   73   
11   9    1976 0    94   72   
11   10   1976 0    94   68   
11   11   1976 0    93   72   
11   12   1976 0    95   72   
11   13   1976 29   95   71   
11   14   1976 45   93   72   
11   15   1976 0    87   71   
11   16   1976 76   91   72   
11   17   1976 234  91   71   
11   18   1976 281  90   71   
11   19   1976 0    92   68   
11   20   1976 0    92   69   
11   21   1976 0    93   70   
11   22   1976 0    93   70   
11   23   1976 0    91   69   
11   24   1976 0    94   67   
11   25   1976 0    92   71   
11   26   1976 0    95   70   
11   27   1976 0    95   68   
11   28   1976 0    94   73   
11   29   1976 0    93   68   
11   30   1976 0    94   68   
12   1    1976 0    94   67   
12   2    1976 0    95   68   
12   3    1976 0    94   67   
12   4    1976 0    94   67   
12   5    1976 0    93   67   
12   6    1976 0    94   69   
12   7    1976 0    93   67   
12   8    1976 0    95   68   
12   9    1976 0    94   68   
12   10   1976 0    95   66   
12   11   1976 0    95   64   
12   12   1976 0    95   68   
12   13   1976 0    95   69   
12   14   1976 0    94   68   
12   15   1976 0    95   68   
12   16   1976 0    93   70   
12   17   1976 0    92   68   
12   18   1976 0    90   68   
12   19   1976 0    95   68   
12   20   1976 0    94   67   
12   21   1976 0    92   66   
12   22   1976 0    94   64   
12   23   1976 0    94   68   
12   24   1976 0    94   66   
12   25   1976 0    95   67   
12   26   1976 0    94   71   
12   27   1976 0    95   66   
12   28   1976 0    94   68   
12   29   1976 0    92   63   
12   30   1976 0    95   64   
12   31   1976 0    94   67   
1    1    1977 0    94   66   
1    2    1977 0    93   68   
1    3    1977 0    95   66   
1    4    1977 0    95   67   
1    5    1977 0    97   64   
1    6    1977 0    96   64   
1    7    1977 0    95   64   
1    8    1977 0    96   65   
1    9    1977 0    97   50   
1    10   1977 0    95   63   
1    11   1977 0    94   66   
1    12   1977 0    95   62   
1    13   1977 0    95   64   
1    14   1977 0    95   65   
1    15   1977 0    98   67   
1    16   1977 0    96   63   
1    17   1977 0    95   63   
1    18   1977 0    95   65   
1    19   1977 0    93   65   
1    20   1977 0    95   64   
1    21   1977 0    95   66   
1    22   1977 0    92   63   
1    23   1977 0    95   64   
1    24   1977 0    96   65   
1    25   1977 0    96   62   
1    26   1977 0    93   65   
1    27   1977 0    94   66   
1    28   1977 0    96   67   
1    29   1977 0    95   64   
1    30   1977 0    98   68   
1    31   1977 1    96   69   
2    1    1977 0    97   64   
2    2    1977 0    98   67   
2    3    1977 0    89   65   
2    4    1977 0    97   64   
2    5    1977 0    96   65   
2    6    1977 0    97   65   
2    7    1977 0    97   66   
2    8    1977 0    96   66   
2    9    1977 0    96   66   
2    10   1977 0    96   65   
2    11   1977 0    98   68   
2    12   1977 0    97   68   
2    13   1977 0    95   67   
2    14   1977 0    98   67   
2    15   1977 0    97   68   
2    16   1977 0    98   67   
2    17   1977 0    95   68   
2    18   1977 0    97   66   
2    19   1977 0    95   67   
2    20   1977 0    95   68   
2    21   1977 0    96   63   
2    22   1977 0    97   65   
2    23   1977 0    98   67   
2    24   1977 0    98   68   
2    25   1977 0    97   65   
2    26   1977 0    98   70   
2    27   1977 0    95   66   
2    28   1977 0    98   65   
3    1    1977 0    97   67   
3    2    1977 0    99   69   
3    3    1977 0    97   68   
3    4    1977 0    99   63   
3    5    1977 0    98   65   
3    6    1977 0    98   66   
3    7    1977 0    101  67   
3    8    1977 0    100  70   
3    9    1977 0    96   66   
3    10   1977 0    99   66   
3    11   1977 0    101  69   
3    12   1977 0    102  66   
3    13   1977 0    100  66   
3    14   1977 0    90   67   
3    15   1977 0    99   67   
3    16   1977 0    100  68   
3    17   1977 0    101  70   
3    18   1977 0    99   71   
3    19   1977 0    98   68   
3    20   1977 0    101  66   
3    21   1977 0    99   67   
3    22   1977 0    99   69   
3    23   1977 0    96   70   
3    24   1977 0    97   73   
3    25   1977 0    99   69   
3    26   1977 0    99   70   
3    27   1977 0    99   71   
3    28   1977 0    99   69   
