8    26   1999 0    9999 9999 
1    13   2005 9999 36   30   
1    14   2005 9999 33   10   
1    15   2005 9999 11   -11  
1    16   2005 9999 15   -8   
1    17   2005 9999 34   15   
1    18   2005 9999 35   33   
1    19   2005 9999 34   32   
1    20   2005 9999 33   25   
1    21   2005 9999 28   25   
1    22   2005 9999 25   15   
1    23   2005 9999 21   14   
1    24   2005 9999 19   -1   
1    25   2005 9999 19   14   
1    26   2005 9999 22   18   
1    27   2005 9999 18   8    
1    28   2005 9999 18   -12  
1    29   2005 9999 12   -12  
1    30   2005 9999 23   11   
1    31   2005 9999 32   21   
2    1    2005 9999 26   18   
2    2    2005 9999 18   7    
2    3    2005 9999 24   8    
2    4    2005 9999 33   23   
2    5    2005 9999 34   31   
2    6    2005 9999 32   11   
2    7    2005 9999 30   10   
2    8    2005 9999 30   16   
2    9    2005 9999 24   14   
2    10   2005 9999 27   19   
2    11   2005 9999 31   22   
2    12   2005 9999 28   21   
2    13   2005 9999 27   24   
2    14   2005 9999 26   11   
2    15   2005 9999 12   -11  
2    16   2005 9999 4    -19  
2    17   2005 9999 14   -4   
2    18   2005 9999 21   13   
2    19   2005 9999 23   16   
2    20   2005 9999 22   4    
2    21   2005 9999 15   2    
2    22   2005 9999 10   -13  
2    23   2005 9999 11   -25  
2    24   2005 9999 21   10   
2    25   2005 9999 24   7    
2    26   2005 9999 18   0    
2    27   2005 9999 15   -6   
2    28   2005 9999 13   -19  
3    1    2005 9999 7    -24  
3    2    2005 9999 17   -25  
3    3    2005 9999 19   -1   
3    4    2005 9999 20   6    
3    5    2005 9999 21   11   
3    6    2005 9999 23   16   
3    7    2005 9999 26   19   
3    8    2005 9999 26   4    
3    9    2005 9999 18   -17  
3    10   2005 9999 20   -24  
3    11   2005 9999 22   -10  
3    12   2005 9999 17   5    
3    13   2005 9999 17   -11  
3    14   2005 9999 17   -16  
3    15   2005 9999 17   -10  
3    16   2005 9999 18   -19  
3    17   2005 9999 21   1    
3    18   2005 9999 20   2    
3    19   2005 9999 26   9    
3    20   2005 9999 26   5    
3    21   2005 9999 29   8    
3    22   2005 9999 25   -3   
3    23   2005 9999 30   -13  
3    24   2005 9999 39   26   
3    25   2005 9999 40   34   
3    26   2005 9999 35   17   
3    27   2005 9999 31   9    
3    28   2005 9999 32   6    
3    29   2005 9999 32   26   
3    30   2005 9999 39   18   
3    31   2005 9999 45   11   
4    1    2005 9999 45   18   
4    2    2005 9999 40   29   
4    3    2005 9999 40   23   
4    4    2005 9999 50   23   
4    5    2005 9999 49   32   
4    6    2005 9999 41   33   
4    7    2005 9999 41   28   
4    8    2005 9999 38   33   
4    9    2005 9999 36   32   
4    10   2005 9999 42   32   
4    11   2005 9999 37   33   
4    12   2005 9999 41   28   
4    13   2005 9999 34   31   
4    14   2005 9999 48   30   
4    15   2005 9999 50   26   
4    16   2005 9999 44   27   
4    17   2005 9999 39   27   
4    18   2005 9999 35   22   
4    19   2005 9999 33   18   
4    20   2005 9999 34   22   
4    21   2005 9999 32   16   
4    22   2005 9999 36   28   
4    23   2005 9999 41   16   
4    24   2005 9999 46   17   
4    25   2005 9999 48   22   
4    26   2005 9999 54   23   
4    27   2005 9999 54   25   
4    28   2005 9999 56   36   
4    29   2005 9999 46   28   
4    30   2005 9999 42   28   
5    1    2005 9999 37   24   
5    2    2005 9999 41   20   
5    3    2005 9999 45   32   
5    4    2005 9999 41   35   
5    5    2005 9999 47   33   
5    6    2005 9999 42   33   
5    7    2005 9999 43   33   
5    8    2005 9999 47   31   
5    9    2005 9999 46   33   
5    10   2005 9999 51   32   
5    11   2005 9999 46   33   
5    12   2005 9999 54   34   
5    13   2005 9999 57   31   
5    14   2005 9999 53   31   
5    15   2005 9999 46   35   
5    16   2005 9999 49   36   
5    17   2005 9999 54   45   
5    18   2005 9999 52   37   
5    19   2005 9999 50   29   
5    20   2005 9999 54   35   
5    21   2005 9999 60   40   
5    22   2005 9999 64   45   
5    23   2005 9999 64   41   
5    24   2005 9999 76   48   
5    25   2005 9999 59   47   
5    26   2005 9999 62   45   
5    27   2005 9999 60   47   
5    28   2005 9999 52   37   
5    29   2005 9999 53   38   
5    30   2005 9999 50   35   
5    31   2005 9999 56   39   
6    1    2005 9999 57   35   
6    2    2005 9999 56   42   
6    3    2005 9999 60   44   
6    4    2005 9999 65   43   
6    5    2005 9999 60   49   
6    6    2005 9999 61   49   
6    7    2005 9999 52   44   
6    8    2005 9999 57   37   
6    9    2005 9999 62   44   
6    10   2005 9999 71   50   
6    11   2005 9999 74   54   
6    12   2005 9999 76   56   
6    13   2005 9999 80   57   
6    14   2005 9999 77   53   
6    15   2005 9999 63   49   
6    16   2005 9999 68   49   
6    17   2005 9999 73   47   
6    18   2005 9999 69   49   
6    19   2005 9999 70   44   
6    20   2005 9999 71   40   
6    21   2005 9999 74   51   
6    22   2005 9999 79   58   
6    23   2005 9999 73   58   
6    24   2005 9999 71   52   
6    25   2005 9999 63   51   
6    26   2005 9999 61   43   
6    27   2005 9999 60   48   
6    28   2005 9999 60   49   
6    29   2005 9999 58   52   
6    30   2005 9999 67   51   
7    1    2005 9999 72   41   
7    2    2005 9999 72   44   
7    3    2005 9999 79   49   
7    4    2005 9999 80   55   
7    5    2005 9999 81   56   
7    6    2005 9999 77   50   
7    7    2005 9999 75   54   
7    8    2005 9999 78   55   
7    9    2005 9999 84   52   
7    10   2005 9999 82   52   
7    11   2005 9999 77   58   
7    12   2005 9999 78   46   
7    13   2005 9999 78   59   
7    14   2005 9999 64   48   
7    15   2005 9999 71   51   
7    16   2005 9999 75   48   
7    17   2005 9999 83   55   
7    18   2005 9999 83   64   
7    19   2005 9999 82   58   
7    20   2005 9999 71   62   
7    21   2005 9999 70   56   
7    22   2005 9999 70   60   
7    23   2005 9999 73   60   
7    24   2005 9999 69   57   
7    25   2005 9999 72   57   
7    26   2005 9999 71   58   
7    27   2005 9999 73   55   
7    28   2005 9999 67   55   
7    29   2005 9999 57   44   
7    30   2005 9999 65   45   
7    31   2005 9999 66   49   
8    1    2005 9999 69   40   
8    2    2005 9999 65   51   
8    3    2005 9999 65   41   
8    4    2005 9999 70   44   
8    5    2005 9999 63   55   
8    6    2005 9999 69   50   
8    7    2005 9999 64   47   
8    8    2005 9999 76   58   
8    9    2005 9999 81   60   
8    10   2005 9999 77   65   
8    11   2005 9999 67   55   
8    12   2005 9999 65   51   
8    13   2005 9999 66   57   
8    14   2005 9999 67   55   
8    15   2005 9999 64   51   
8    16   2005 9999 64   51   
8    17   2005 9999 59   51   
8    18   2005 9999 64   39   
8    19   2005 9999 72   47   
8    20   2005 9999 66   54   
8    21   2005 9999 66   51   
8    22   2005 9999 67   37   
8    23   2005 9999 68   48   
8    24   2005 9999 69   56   
8    25   2005 9999 75   57   
8    26   2005 9999 76   61   
8    27   2005 9999 67   54   
8    28   2005 9999 62   46   
8    29   2005 9999 62   48   
8    30   2005 9999 58   51   
8    31   2005 9999 62   42   
9    1    2005 9999 65   33   
9    2    2005 9999 70   46   
9    3    2005 9999 62   48   
9    4    2005 9999 60   35   
9    5    2005 9999 57   48   
9    6    2005 9999 60   39   
9    7    2005 9999 61   50   
9    8    2005 9999 56   52   
9    9    2005 9999 54   40   
9    10   2005 9999 54   38   
9    11   2005 9999 54   29   
9    12   2005 9999 53   42   
9    13   2005 9999 50   37   
9    14   2005 9999 54   40   
9    15   2005 9999 54   36   
9    16   2005 9999 45   34   
9    17   2005 9999 46   28   
9    18   2005 9999 46   34   
9    19   2005 9999 55   33   
9    20   2005 9999 60   41   
9    21   2005 9999 52   44   
9    22   2005 9999 52   38   
9    23   2005 9999 60   44   
9    24   2005 9999 56   49   
9    25   2005 9999 55   40   
9    26   2005 9999 61   42   
9    27   2005 9999 62   55   
9    28   2005 9999 60   53   
9    29   2005 9999 54   49   
9    30   2005 9999 55   43   
10   1    2005 9999 56   40   
10   2    2005 9999 54   49   
10   3    2005 9999 52   47   
10   4    2005 9999 51   41   
10   5    2005 9999 56   36   
10   6    2005 9999 55   45   
10   7    2005 9999 47   38   
10   8    2005 9999 49   43   
10   9    2005 9999 57   41   
10   10   2005 9999 54   46   
10   11   2005 9999 57   47   
10   12   2005 9999 58   48   
10   13   2005 9999 51   45   
10   14   2005 9999 47   39   
10   15   2005 9999 42   37   
10   16   2005 9999 40   30   
10   17   2005 9999 41   27   
10   18   2005 9999 40   26   
10   19   2005 9999 32   20   
10   20   2005 9999 40   32   
10   21   2005 9999 40   30   
10   22   2005 9999 33   26   
10   23   2005 9999 30   25   
10   24   2005 9999 26   20   
10   25   2005 9999 22   17   
10   26   2005 9999 22   17   
10   27   2005 9999 22   15   
10   28   2005 9999 37   15   
10   29   2005 9999 45   37   
10   30   2005 9999 44   42   
10   31   2005 9999 46   43   
11   1    2005 9999 47   43   
11   2    2005 9999 44   38   
11   3    2005 9999 46   42   
11   4    2005 9999 45   41   
11   5    2005 9999 50   33   
11   6    2005 9999 35   25   
11   7    2005 9999 41   33   
11   8    2005 9999 46   37   
11   9    2005 9999 47   42   
11   10   2005 9999 46   43   
11   11   2005 9999 45   40   
11   12   2005 9999 43   32   
11   13   2005 9999 48   39   
11   14   2005 9999 40   31   
11   15   2005 9999 35   29   
11   16   2005 9999 29   23   
11   17   2005 9999 25   22   
11   18   2005 9999 22   10   
11   19   2005 9999 27   18   
11   20   2005 9999 31   20   
11   21   2005 9999 26   17   
11   22   2005 9999 34   25   
11   23   2005 9999 38   32   
11   24   2005 9999 40   35   
11   25   2005 9999 38   35   
11   26   2005 9999 35   29   
11   27   2005 9999 29   22   
11   28   2005 9999 31   29   
11   29   2005 9999 34   30   
11   30   2005 9999 31   23   
12   1    2005 9999 26   16   
12   2    2005 9999 28   26   
12   3    2005 9999 33   27   
12   4    2005 9999 33   20   
12   5    2005 9999 21   2    
12   6    2005 9999 22   6    
12   7    2005 9999 24   22   
12   8    2005 9999 24   -5   
12   9    2005 9999 18   -3   
12   10   2005 9999 24   18   
12   11   2005 9999 23   14   
12   12   2005 9999 34   23   
12   13   2005 9999 25   5    
12   14   2005 9999 25   -7   
12   15   2005 9999 26   20   
12   16   2005 9999 27   10   
12   17   2005 9999 17   11   
12   18   2005 9999 19   9    
12   19   2005 9999 22   16   
12   20   2005 9999 18   -1   
12   21   2005 9999 8    -11  
12   22   2005 9999 4    -10  
12   23   2005 9999 20   2    
12   24   2005 9999 26   20   
12   25   2005 9999 26   18   
12   26   2005 9999 21   19   
12   27   2005 9999 20   14   
12   28   2005 9999 14   4    
12   29   2005 9999 10   -9   
12   30   2005 9999 18   -5   
12   31   2005 9999 25   16   
1    1    2006 9999 32   25   
1    2    2006 9999 29   28   
1    3    2006 9999 29   27   
1    4    2006 9999 27   24   
1    5    2006 9999 32   27   
1    6    2006 9999 32   30   
1    7    2006 9999 30   24   
1    8    2006 9999 24   15   
1    9    2006 9999 23   15   
1    10   2006 9999 27   22   
1    11   2006 9999 33   26   
1    12   2006 9999 36   32   
1    13   2006 9999 34   20   
1    14   2006 9999 32   23   
1    15   2006 9999 32   26   
1    16   2006 9999 27   11   
1    17   2006 9999 17   -8   
1    18   2006 9999 -8   -16  
1    19   2006 9999 -15  -24  
1    20   2006 9999 -17  -33  
1    21   2006 9999 -13  -32  
1    22   2006 9999 -4   -23  
1    23   2006 9999 25   -4   
1    24   2006 9999 32   25   
1    25   2006 9999 29   21   
1    26   2006 9999 31   7    
1    27   2006 9999 34   24   
1    28   2006 9999 24   2    
1    29   2006 9999 24   12   
1    30   2006 9999 22   5    
1    31   2006 9999 8    -16  
2    1    2006 9999 11   2    
2    2    2006 9999 7    1    
2    3    2006 9999 1    -21  
2    4    2006 9999 -3   -16  
2    5    2006 9999 4    -21  
2    6    2006 9999 -3   -25  
2    7    2006 9999 3    -8   
2    8    2006 9999 9    1    
2    9    2006 9999 10   3    
2    10   2006 9999 17   2    
2    11   2006 9999 9    -12  
2    12   2006 9999 19   -7   
2    13   2006 9999 26   19   
2    14   2006 9999 26   0    
2    15   2006 9999 20   9    
2    16   2006 9999 20   10   
2    17   2006 9999 13   1    
2    18   2006 9999 11   -2   
2    19   2006 9999 21   5    
2    20   2006 9999 20   16   
2    21   2006 9999 17   3    
2    22   2006 9999 22   10   
2    23   2006 9999 29   15   
2    24   2006 9999 33   7    
2    25   2006 9999 27   -4   
2    26   2006 9999 9    -17  
2    27   2006 9999 8    -21  
2    28   2006 9999 10   -13  
3    1    2006 9999 8    -13  
3    2    2006 9999 8    -8   
3    3    2006 9999 9    -11  
3    4    2006 9999 14   -8   
3    5    2006 9999 11   -5   
3    6    2006 9999 10   -16  
3    7    2006 9999 9    -20  
3    8    2006 9999 9    -27  
3    9    2006 9999 17   -17  
3    10   2006 9999 16   -17  
3    11   2006 9999 26   9    
3    12   2006 9999 29   -13  
3    13   2006 9999 35   -10  
3    14   2006 9999 32   10   
3    15   2006 9999 31   -6   
3    16   2006 9999 30   3    
3    17   2006 9999 35   5    
3    18   2006 9999 33   23   
3    19   2006 9999 26   16   
3    20   2006 9999 22   4    
3    21   2006 9999 23   6    
3    22   2006 9999 23   7    
3    23   2006 9999 26   5    
3    24   2006 9999 24   5    
3    25   2006 9999 25   11   
3    26   2006 9999 25   -7   
3    27   2006 9999 30   -12  
3    28   2006 9999 29   4    
3    29   2006 9999 26   -1   
3    30   2006 9999 23   -1   
3    31   2006 9999 26   14   
4    1    2006 9999 33   24   
4    2    2006 9999 32   22   
4    3    2006 9999 32   8    
4    4    2006 9999 34   28   
4    5    2006 9999 36   31   
4    6    2006 9999 37   31   
4    7    2006 9999 37   24   
4    8    2006 9999 38   29   
4    9    2006 9999 46   33   
4    10   2006 9999 45   27   
4    11   2006 9999 36   33   
4    12   2006 9999 39   32   
4    13   2006 9999 43   29   
4    14   2006 9999 44   31   
4    15   2006 9999 38   27   
4    16   2006 9999 38   20   
4    17   2006 9999 46   33   
4    18   2006 9999 43   33   
4    19   2006 9999 35   32   
4    20   2006 9999 44   32   
4    21   2006 9999 43   25   
4    22   2006 9999 43   26   
4    23   2006 9999 46   21   
4    24   2006 9999 46   35   
4    25   2006 9999 55   28   
4    26   2006 9999 56   39   
4    27   2006 9999 56   38   
4    28   2006 9999 54   36   
4    29   2006 9999 54   33   
4    30   2006 9999 55   28   
5    1    2006 9999 58   31   
5    2    2006 9999 63   37   
5    3    2006 9999 61   40   
5    4    2006 9999 62   39   
5    5    2006 9999 69   31   
5    6    2006 9999 71   38   
5    7    2006 9999 76   36   
5    8    2006 9999 72   39   
5    9    2006 9999 63   37   
5    10   2006 9999 58   35   
5    11   2006 9999 63   43   
5    12   2006 9999 62   41   
5    13   2006 9999 51   42   
5    14   2006 9999 44   34   
5    15   2006 9999 43   26   
5    16   2006 9999 41   25   
5    17   2006 9999 44   27   
5    18   2006 9999 48   26   
5    19   2006 9999 58   36   
5    20   2006 9999 62   43   
5    21   2006 9999 58   41   
5    22   2006 9999 62   44   
5    23   2006 9999 61   45   
5    24   2006 9999 51   43   
5    25   2006 9999 49   44   
5    26   2006 9999 53   44   
5    27   2006 9999 56   39   
5    28   2006 9999 52   35   
5    29   2006 9999 56   46   
5    30   2006 9999 56   42   
5    31   2006 9999 53   45   
6    1    2006 9999 63   44   
6    2    2006 9999 56   44   
6    3    2006 9999 58   46   
6    4    2006 9999 56   44   
6    5    2006 9999 51   43   
6    6    2006 9999 50   40   
6    7    2006 9999 60   40   
6    8    2006 9999 64   37   
6    9    2006 9999 60   46   
6    10   2006 9999 59   46   
6    11   2006 9999 65   43   
6    12   2006 9999 74   46   
6    13   2006 9999 86   52   
6    14   2006 9999 77   56   
6    15   2006 9999 63   43   
6    16   2006 9999 66   46   
6    17   2006 9999 69   50   
6    18   2006 9999 78   51   
6    19   2006 9999 79   51   
6    20   2006 9999 78   61   
6    21   2006 9999 74   58   
6    22   2006 9999 75   54   
6    23   2006 9999 70   58   
6    24   2006 9999 66   50   
6    25   2006 9999 72   51   
6    26   2006 9999 69   49   
6    27   2006 9999 68   41   
6    28   2006 9999 72   41   
6    29   2006 9999 70   53   
6    30   2006 9999 70   51   
7    1    2006 9999 74   48   
7    2    2006 9999 79   55   
7    3    2006 9999 82   54   
7    4    2006 9999 77   57   
7    5    2006 9999 66   44   
7    6    2006 9999 74   38   
7    7    2006 9999 82   51   
7    8    2006 9999 84   61   
7    9    2006 9999 78   61   
7    10   2006 9999 79   58   
7    11   2006 9999 74   59   
7    12   2006 9999 67   58   
7    13   2006 9999 71   53   
7    14   2006 9999 65   53   
7    15   2006 9999 65   46   
7    16   2006 9999 71   38   
7    17   2006 9999 76   41   
7    18   2006 9999 69   54   
7    19   2006 9999 60   44   
7    20   2006 9999 59   39   
7    21   2006 9999 65   46   
7    22   2006 9999 72   38   
7    23   2006 9999 74   51   
7    24   2006 9999 72   56   
7    25   2006 9999 70   41   
7    26   2006 9999 60   40   
7    27   2006 9999 60   41   
7    28   2006 9999 72   37   
7    29   2006 9999 69   47   
7    30   2006 9999 69   34   
7    31   2006 9999 73   37   
8    1    2006 9999 76   42   
8    2    2006 9999 72   50   
8    3    2006 9999 76   49   
8    4    2006 9999 73   53   
8    5    2006 9999 70   49   
8    6    2006 9999 69   43   
8    7    2006 9999 70   53   
8    8    2006 9999 75   59   
8    9    2006 9999 79   56   
8    10   2006 9999 81   50   
8    11   2006 9999 74   55   
8    12   2006 9999 77   55   
8    13   2006 9999 77   56   
8    14   2006 9999 77   40   
8    15   2006 9999 76   44   
8    16   2006 9999 69   55   
8    17   2006 9999 60   50   
8    18   2006 9999 65   54   
8    19   2006 9999 68   49   
8    20   2006 9999 68   44   
8    21   2006 9999 69   48   
8    22   2006 9999 71   42   
8    23   2006 9999 70   44   
8    24   2006 9999 72   42   
8    25   2006 9999 69   52   
8    26   2006 9999 70   40   
8    27   2006 9999 74   37   
8    28   2006 9999 68   44   
8    29   2006 9999 64   58   
8    30   2006 9999 70   53   
8    31   2006 9999 66   46   
9    1    2006 9999 58   48   
9    2    2006 9999 62   46   
9    3    2006 9999 62   51   
9    4    2006 9999 69   56   
9    5    2006 9999 60   51   
9    6    2006 9999 59   49   
9    7    2006 9999 55   47   
9    8    2006 9999 51   48   
9    9    2006 9999 50   47   
9    10   2006 9999 60   37   
9    11   2006 9999 62   35   
9    12   2006 9999 64   46   
9    13   2006 9999 58   49   
9    14   2006 9999 55   38   
9    15   2006 9999 51   28   
9    16   2006 9999 54   38   
9    17   2006 9999 60   44   
9    18   2006 9999 57   51   
9    19   2006 9999 60   50   
9    20   2006 9999 60   45   
9    21   2006 9999 46   35   
9    22   2006 9999 54   41   
9    23   2006 9999 60   38   
9    24   2006 9999 59   37   
9    25   2006 9999 46   27   
9    26   2006 9999 43   26   
9    27   2006 9999 49   40   
9    28   2006 9999 41   34   
9    29   2006 9999 40   27   
9    30   2006 9999 42   34   
10   1    2006 9999 39   34   
10   2    2006 9999 46   36   
10   3    2006 9999 49   45   
10   4    2006 9999 48   44   
10   5    2006 9999 46   41   
10   6    2006 9999 44   40   
10   7    2006 9999 48   40   
10   8    2006 9999 53   48   
10   9    2006 9999 53   44   
10   10   2006 9999 45   42   
10   11   2006 9999 44   39   
10   12   2006 9999 46   39   
10   13   2006 9999 44   39   
10   14   2006 9999 44   39   
10   15   2006 9999 44   31   
10   16   2006 9999 50   35   
10   17   2006 9999 46   30   
10   18   2006 9999 38   25   
10   19   2006 9999 32   18   
10   20   2006 9999 28   6    
10   21   2006 9999 30   12   
10   22   2006 9999 31   28   
10   23   2006 9999 29   20   
10   24   2006 9999 33   21   
10   25   2006 9999 32   29   
10   26   2006 9999 32   22   
10   27   2006 9999 31   29   
10   28   2006 9999 33   27   
10   29   2006 9999 28   15   
10   30   2006 9999 19   13   
10   31   2006 9999 18   5    
11   1    2006 9999 11   2    
11   2    2006 9999 14   0    
11   3    2006 9999 15   -6   
11   4    2006 9999 4    -16  
11   5    2006 9999 11   -10  
11   6    2006 9999 18   -12  
11   7    2006 9999 26   17   
11   8    2006 9999 26   22   
11   9    2006 9999 28   22   
11   10   2006 9999 29   15   
11   11   2006 9999 16   9    
11   12   2006 9999 23   11   
11   13   2006 9999 20   13   
11   14   2006 9999 22   17   
11   15   2006 9999 30   22   
11   16   2006 9999 30   28   
11   17   2006 9999 33   23   
11   18   2006 9999 33   32   
11   19   2006 9999 37   32   
11   20   2006 9999 35   34   
11   21   2006 9999 35   34   
11   22   2006 9999 37   34   
11   23   2006 9999 37   33   
11   24   2006 9999 35   33   
11   25   2006 9999 37   34   
11   26   2006 9999 44   36   
11   27   2006 9999 42   37   
11   28   2006 9999 40   30   
11   29   2006 9999 40   29   
11   30   2006 9999 40   34   
12   1    2006 9999 35   29   
12   2    2006 9999 38   33   
12   3    2006 9999 35   32   
12   4    2006 9999 35   31   
12   5    2006 9999 36   32   
12   6    2006 9999 38   29   
12   7    2006 9999 29   23   
12   8    2006 9999 33   19   
12   9    2006 9999 42   33   
12   10   2006 9999 43   36   
12   11   2006 9999 38   34   
12   12   2006 9999 41   35   
12   13   2006 9999 38   36   
12   14   2006 9999 38   31   
12   15   2006 9999 32   28   
12   16   2006 9999 33   20   
12   17   2006 9999 21   9    
12   18   2006 9999 12   2    
12   19   2006 9999 12   -4   
12   20   2006 9999 25   4    
12   21   2006 9999 33   25   
12   22   2006 9999 38   33   
12   23   2006 9999 35   26   
12   24   2006 9999 32   10   
12   25   2006 9999 15   -2   
12   26   2006 9999 36   10   
12   27   2006 9999 36   22   
12   28   2006 9999 27   15   
12   29   2006 9999 23   18   
12   30   2006 9999 24   12   
12   31   2006 9999 35   24   
1    1    2007 9999 34   29   
1    2    2007 9999 30   29   
1    3    2007 9999 31   28   
1    4    2007 9999 28   25   
1    5    2007 9999 36   26   
1    6    2007 9999 26   11   
1    7    2007 9999 31   1    
1    8    2007 9999 34   29   
1    9    2007 9999 37   33   
1    10   2007 9999 37   30   
1    11   2007 9999 30   -2   
1    12   2007 9999 20   -5   
1    13   2007 9999 26   15   
1    14   2007 9999 28   18   
1    15   2007 9999 25   18   
1    16   2007 9999 32   16   
1    17   2007 9999 29   19   
1    18   2007 9999 28   21   
1    19   2007 9999 24   13   
1    20   2007 9999 14   -10  
1    21   2007 9999 -3   -12  
1    22   2007 9999 -1   -10  
1    23   2007 9999 6    -8   
1    24   2007 9999 10   -20  
1    25   2007 9999 19   -26  
1    26   2007 9999 28   18   
1    27   2007 9999 18   6    
1    28   2007 9999 15   -7   
1    29   2007 9999 -3   -25  
1    30   2007 9999 -8   -24  
1    31   2007 9999 -1   -22  
2    1    2007 9999 10   -4   
2    2    2007 9999 24   -1   
2    3    2007 9999 29   15   
2    4    2007 9999 16   5    
2    5    2007 9999 6    -12  
2    6    2007 9999 -11  -32  
2    7    2007 9999 -17  -35  
2    8    2007 9999 -10  -28  
2    9    2007 9999 12   -14  
2    10   2007 9999 15   7    
2    11   2007 9999 17   10   
2    12   2007 9999 18   13   
2    13   2007 9999 20   -8   
2    14   2007 9999 6    -12  
2    15   2007 9999 3    -17  
2    16   2007 9999 14   1    
2    17   2007 9999 28   14   
2    18   2007 9999 22   0    
2    19   2007 9999 6    -12  
2    20   2007 9999 6    -13  
2    21   2007 9999 11   -6   
2    22   2007 9999 10   -24  
2    23   2007 9999 5    -24  
2    24   2007 9999 7    -6   
2    25   2007 9999 15   5    
2    26   2007 9999 15   4    
2    27   2007 9999 21   14   
2    28   2007 9999 19   14   
3    1    2007 9999 29   13   
3    2    2007 9999 32   26   
3    3    2007 9999 32   10   
3    4    2007 9999 28   -5   
3    5    2007 9999 29   13   
3    6    2007 9999 29   10   
3    7    2007 9999 31   24   
3    8    2007 9999 35   30   
3    9    2007 9999 33   32   
3    10   2007 9999 33   29   
3    11   2007 9999 38   32   
3    12   2007 9999 40   29   
3    13   2007 9999 36   32   
3    14   2007 9999 40   29   
3    15   2007 9999 40   20   
3    16   2007 9999 38   32   
3    17   2007 9999 39   26   
3    18   2007 9999 35   31   
3    19   2007 9999 36   30   
3    20   2007 9999 35   33   
3    21   2007 9999 37   25   
3    22   2007 9999 40   9    
3    23   2007 9999 45   17   
3    24   2007 9999 48   13   
3    25   2007 9999 48   29   
3    26   2007 9999 50   23   
3    27   2007 9999 47   18   
3    28   2007 9999 48   16   
3    29   2007 9999 47   25   
3    30   2007 9999 41   29   
3    31   2007 9999 35   22   
4    1    2007 9999 43   26   
4    2    2007 9999 42   35   
4    3    2007 9999 39   21   
4    4    2007 9999 32   7    
4    5    2007 9999 38   28   
4    6    2007 9999 32   26   
4    7    2007 9999 30   17   
4    8    2007 9999 33   15   
4    9    2007 9999 35   4    
4    10   2007 9999 36   2    
4    11   2007 9999 38   29   
4    12   2007 9999 42   28   
4    13   2007 9999 45   19   
4    14   2007 9999 51   28   
4    15   2007 9999 52   36   
4    16   2007 9999 63   29   
4    17   2007 9999 47   34   
4    18   2007 9999 46   22   
4    19   2007 9999 44   28   
4    20   2007 9999 39   26   
4    21   2007 9999 39   34   
4    22   2007 9999 47   25   
4    23   2007 9999 47   28   
4    24   2007 9999 45   34   
4    25   2007 9999 55   34   
4    26   2007 9999 51   32   
4    27   2007 9999 50   38   
4    28   2007 9999 40   29   
4    29   2007 9999 43   28   
4    30   2007 9999 39   25   
5    1    2007 9999 40   21   
5    2    2007 9999 44   32   
5    3    2007 9999 41   30   
5    4    2007 9999 41   22   
5    5    2007 9999 46   19   
5    6    2007 9999 52   33   
5    7    2007 9999 64   38   
5    8    2007 9999 53   38   
5    9    2007 9999 54   41   
5    10   2007 9999 44   35   
5    11   2007 9999 39   33   
5    12   2007 9999 41   32   
5    13   2007 9999 47   34   
5    14   2007 9999 61   33   
5    15   2007 9999 59   44   
5    16   2007 9999 50   37   
5    17   2007 9999 46   36   
5    18   2007 9999 52   39   
5    19   2007 9999 62   40   
5    20   2007 9999 62   50   
5    21   2007 9999 61   43   
5    22   2007 9999 61   36   
5    23   2007 8    59   38   
5    24   2007 7    59   37   
5    25   2007 5    59   39   
5    26   2007 26   61   47   
5    27   2007 0    65   39   
5    28   2007 0    66   48   
5    29   2007 0    65   46   
5    30   2007 0    60   45   
5    31   2007 0    58   42   
6    1    2007 0    62   36   
6    2    2007 0    71   36   
6    3    2007 0    71   38   
6    4    2007 0    75   42   
6    5    2007 0    79   48   
6    6    2007 0    69   51   
6    7    2007 0    74   44   
6    8    2007 0    71   45   
6    9    2007 0    69   52   
6    10   2007 0    66   51   
6    11   2007 0    67   37   
6    12   2007 11   58   48   
6    13   2007 4    59   44   
6    14   2007 14   57   44   
6    15   2007 2    60   41   
6    16   2007 3    58   46   
6    17   2007 0    59   44   
6    18   2007 0    63   34   
6    19   2007 4    60   41   
6    20   2007 6    57   39   
6    21   2007 0    57   37   
6    22   2007 0    65   39   
6    23   2007 0    71   39   
6    24   2007 0    75   43   
6    25   2007 27   70   46   
6    26   2007 36   56   45   
6    27   2007 19   64   47   
6    28   2007 13   65   53   
6    29   2007 7    64   52   
6    30   2007 3    67   54   
7    1    2007 0    70   52   
7    2    2007 0    74   49   
7    3    2007 0    73   55   
7    4    2007 0    79   52   
7    5    2007 0    74   54   
7    6    2007 22   71   54   
7    7    2007 24   58   53   
7    8    2007 0    56   51   
7    9    2007 26   62   50   
7    10   2007 36   56   51   
7    11   2007 0    74   54   
7    12   2007 31   72   58   
7    13   2007 45   69   53   
7    14   2007 34   65   57   
7    15   2007 60   70   56   
7    16   2007 17   70   54   
7    17   2007 26   73   53   
7    18   2007 94   68   53   
7    19   2007 0    65   51   
7    20   2007 0    59   45   
7    21   2007 6    65   45   
7    22   2007 0    68   44   
7    23   2007 0    71   41   
7    24   2007 0    73   57   
7    25   2007 8    71   52   
7    26   2007 20   71   55   
7    27   2007 0    75   56   
7    28   2007 12   69   57   
7    29   2007 0    69   52   
