9    27   2005 0    9999 9999 
7    2    2010 0    61   45   
7    3    2010 0    62   47   
7    4    2010 0    62   46   
7    5    2010 0    64   47   
7    6    2010 0    62   46   
7    7    2010 0    60   44   
7    8    2010 0    61   43   
7    9    2010 0    63   45   
7    10   2010 0    65   45   
7    11   2010 0    58   44   
7    12   2010 0    58   43   
7    13   2010 0    60   43   
7    14   2010 0    64   48   
7    15   2010 0    65   48   
7    16   2010 0    61   46   
7    17   2010 0    60   44   
7    18   2010 0    55   40   
7    19   2010 0    51   39   
7    20   2010 0    54   38   
7    21   2010 0    55   41   
7    22   2010 0    66   43   
7    23   2010 0    62   42   
7    24   2010 0    60   38   
7    25   2010 0    52   35   
7    26   2010 0    59   41   
7    27   2010 0    59   42   
7    28   2010 0    63   45   
7    29   2010 0    67   48   
7    30   2010 0    65   47   
7    31   2010 0    63   46   
8    1    2010 0    63   42   
8    2    2010 0    61   42   
8    3    2010 0    60   40   
8    4    2010 0    59   44   
8    5    2010 0    60   44   
8    6    2010 0    59   42   
8    7    2010 0    50   38   
8    8    2010 0    62   42   
8    9    2010 0    63   45   
8    10   2010 0    62   43   
8    11   2010 0    60   46   
8    12   2010 0    58   41   
8    13   2010 0    58   39   
8    14   2010 0    58   38   
8    15   2010 0    56   38   
8    16   2010 0    58   40   
8    17   2010 0    59   43   
8    18   2010 0    60   47   
8    19   2010 0    62   44   
8    20   2010 0    64   44   
8    21   2010 0    65   46   
8    22   2010 0    64   46   
8    23   2010 0    59   45   
8    24   2010 0    57   44   
8    25   2010 0    57   42   
8    26   2010 0    56   42   
8    27   2010 0    65   45   
8    28   2010 0    58   44   
8    29   2010 0    57   42   
8    30   2010 0    58   40   
8    31   2010 0    57   42   
9    1    2010 0    58   42   
9    2    2010 0    60   46   
9    3    2010 0    60   45   
9    4    2010 0    59   43   
9    5    2010 0    57   42   
9    6    2010 0    55   39   
9    7    2010 0    56   40   
9    8    2010 0    58   38   
9    9    2010 0    59   42   
9    10   2010 0    63   43   
9    11   2010 0    60   42   
9    12   2010 0    54   40   
9    13   2010 0    55   38   
9    14   2010 0    64   43   
9    15   2010 0    62   46   
9    16   2010 0    64   44   
9    17   2010 0    65   46   
9    18   2010 0    61   44   
9    19   2010 0    59   42   
9    20   2010 0    60   42   
9    21   2010 0    56   42   
9    22   2010 0    56   40   
9    23   2010 0    56   37   
9    24   2010 0    55   39   
9    25   2010 0    54   40   
9    26   2010 0    57   41   
9    27   2010 0    56   40   
9    28   2010 0    58   43   
9    29   2010 0    57   37   
9    30   2010 1    49   34   
10   1    2010 0    48   33   
10   2    2010 0    52   36   
10   3    2010 0    61   42   
10   4    2010 0    64   43   
10   5    2010 0    51   36   
10   6    2010 0    56   39   
10   7    2010 0    58   41   
10   8    2010 0    56   39   
10   9    2010 0    61   40   
10   10   2010 0    60   38   
10   11   2010 0    59   41   
10   12   2010 0    58   40   
10   13   2010 0    52   37   
10   14   2010 0    53   35   
10   15   2010 0    53   35   
10   16   2010 0    49   34   
10   17   2010 0    49   34   
10   18   2010 0    50   36   
10   19   2010 4    49   33   
10   20   2010 0    50   36   
10   21   2010 0    53   35   
10   22   2010 0    55   39   
10   23   2010 0    57   39   
10   24   2010 0    59   40   
10   25   2010 0    57   44   
10   26   2010 0    56   41   
10   27   2010 2    51   37   
10   28   2010 4    54   38   
10   29   2010 0    55   35   
10   30   2010 0    59   40   
10   31   2010 0    54   39   
11   1    2010 0    54   39   
11   2    2010 0    57   38   
11   3    2010 0    59   38   
11   4    2010 0    57   41   
11   5    2010 2    56   41   
11   6    2010 4    51   41   
11   7    2010 0    58   38   
11   8    2010 0    56   42   
11   9    2010 0    56   40   
11   10   2010 0    55   38   
11   11   2010 0    54   37   
11   12   2010 0    49   36   
11   13   2010 0    52   34   
11   14   2010 0    52   35   
11   15   2010 0    50   36   
11   16   2010 0    50   36   
11   17   2010 0    52   37   
11   18   2010 0    50   37   
11   19   2010 10   48   34   
11   20   2010 0    48   33   
11   21   2010 0    50   35   
11   22   2010 0    51   37   
11   23   2010 0    54   37   
11   24   2010 0    51   37   
11   25   2010 0    51   33   
11   26   2010 0    51   34   
11   27   2010 0    51   33   
11   28   2010 0    48   32   
11   29   2010 0    46   33   
11   30   2010 0    49   33   
12   1    2010 1    52   36   
12   2    2010 0    54   37   
12   3    2010 0    46   35   
12   4    2010 0    46   33   
12   5    2010 0    51   31   
12   6    2010 0    53   33   
12   7    2010 0    52   32   
12   8    2010 0    49   33   
12   9    2010 0    44   34   
12   10   2010 71   40   33   
12   11   2010 0    45   35   
12   12   2010 0    48   34   
12   13   2010 0    50   37   
12   14   2010 0    52   37   
12   15   2010 0    55   37   
12   16   2010 0    53   35   
12   17   2010 0    51   32   
12   18   2010 0    51   34   
12   19   2010 6    49   37   
12   20   2010 20   45   38   
12   21   2010 28   44   38   
12   22   2010 68   46   36   
12   23   2010 1    46   35   
12   24   2010 0    46   35   
12   25   2010 9    45   34   
12   26   2010 0    49   35   
12   27   2010 1    48   35   
12   28   2010 0    49   39   
12   29   2010 0    53   38   
12   30   2010 0    53   36   
12   31   2010 0    51   34   
1    1    2011 0    50   33   
1    2    2011 0    47   35   
1    3    2011 0    49   34   
1    4    2011 0    52   36   
1    5    2011 0    50   35   
1    6    2011 0    49   32   
1    7    2011 23   48   28   
1    8    2011 0    38   27   
1    9    2011 0    42   30   
1    10   2011 12   44   33   
1    11   2011 11   45   34   
1    12   2011 2    45   35   
1    13   2011 0    50   36   
1    14   2011 0    50   36   
1    15   2011 0    52   34   
1    16   2011 0    51   33   
1    17   2011 0    43   30   
1    18   2011 2    46   28   
1    19   2011 45   35   24   
1    20   2011 4    43   34   
1    21   2011 0    51   34   
1    22   2011 0    52   34   
1    23   2011 0    51   35   
1    24   2011 0    55   36   
1    25   2011 0    52   37   
1    26   2011 0    51   34   
1    27   2011 0    54   36   
1    28   2011 0    54   37   
1    29   2011 0    51   33   
1    30   2011 0    48   29   
1    31   2011 0    46   28   
2    1    2011 1    47   31   
2    2    2011 0    47   31   
2    3    2011 0    49   33   
2    4    2011 0    53   36   
2    5    2011 0    51   35   
2    6    2011 0    50   35   
2    7    2011 2    52   35   
2    8    2011 0    49   36   
2    9    2011 0    51   36   
2    10   2011 0    50   38   
2    11   2011 0    48   37   
2    12   2011 0    48   36   
2    13   2011 0    48   33   
2    14   2011 0    52   35   
2    15   2011 0    58   40   
2    16   2011 0    55   41   
2    17   2011 0    53   38   
2    18   2011 0    51   37   
2    19   2011 0    52   35   
2    20   2011 0    51   38   
2    21   2011 0    51   33   
2    22   2011 13   46   35   
2    23   2011 0    42   33   
2    24   2011 6    38   30   
2    25   2011 0    44   32   
2    26   2011 19   46   35   
2    27   2011 0    47   35   
2    28   2011 0    54   33   
3    1    2011 0    51   35   
3    2    2011 0    51   35   
3    3    2011 0    54   37   
3    4    2011 0    50   37   
3    5    2011 67   43   37   
3    6    2011 2    42   34   
3    7    2011 2    48   34   
3    8    2011 0    49   33   
3    9    2011 0    52   33   
3    10   2011 0    53   33   
3    11   2011 0    53   34   
3    12   2011 0    53   38   
3    13   2011 0    56   37   
3    14   2011 0    60   41   
3    15   2011 0    60   42   
3    16   2011 9999 9999 9999 
3    17   2011 0    55   39   
3    18   2011 0    56   37   
3    19   2011 0    47   34   
3    20   2011 0    56   37   
3    21   2011 0    56   39   
3    22   2011 0    56   37   
3    23   2011 0    55   38   
3    24   2011 0    52   38   
3    25   2011 0    50   34   
3    26   2011 0    51   31   
3    27   2011 57   42   31   
3    28   2011 0    46   34   
3    29   2011 0    50   32   
3    30   2011 0    50   32   
3    31   2011 0    53   34   
4    1    2011 0    58   38   
4    2    2011 0    57   41   
4    3    2011 0    57   41   
4    4    2011 0    53   36   
4    5    2011 0    46   33   
4    6    2011 33   45   32   
4    7    2011 8    41   31   
4    8    2011 14   44   36   
4    9    2011 5    44   36   
4    10   2011 21   49   39   
4    11   2011 0    51   38   
4    12   2011 0    54   39   
4    13   2011 23   55   36   
4    14   2011 0    51   36   
4    15   2011 0    50   37   
4    16   2011 0    52   34   
4    17   2011 4    53   33   
4    18   2011 0    54   33   
4    19   2011 0    53   34   
4    20   2011 0    53   34   
4    21   2011 0    54   36   
4    22   2011 0    57   41   
4    23   2011 0    59   41   
4    24   2011 0    58   39   
4    25   2011 0    53   41   
4    26   2011 0    54   38   
4    27   2011 0    52   40   
4    28   2011 0    53   38   
4    29   2011 1    49   35   
4    30   2011 0    49   32   
5    1    2011 24   46   36   
5    2    2011 54   41   33   
5    3    2011 5    41   33   
5    4    2011 9    45   34   
5    5    2011 13   44   32   
5    6    2011 0    46   34   
5    7    2011 0    50   35   
5    8    2011 2    52   35   
5    9    2011 4    48   36   
5    10   2011 39   45   36   
5    11   2011 4    46   34   
5    12   2011 1    48   35   
5    13   2011 4    49   35   
5    14   2011 0    49   36   
5    15   2011 1    49   35   
5    16   2011 0    57   37   
5    17   2011 0    54   37   
5    18   2011 0    57   37   
5    19   2011 0    57   39   
5    20   2011 0    59   42   
5    21   2011 0    58   39   
5    22   2011 0    58   37   
5    23   2011 0    52   39   
5    24   2011 0    57   36   
5    25   2011 0    57   36   
5    26   2011 0    54   36   
5    27   2011 0    57   37   
5    28   2011 0    55   37   
5    29   2011 0    52   37   
5    30   2011 0    52   34   
5    31   2011 6    47   32   
6    1    2011 7    46   31   
6    2    2011 6    47   32   
6    3    2011 0    50   33   
6    4    2011 38   55   35   
6    5    2011 0    50   35   
6    6    2011 0    53   34   
6    7    2011 0    54   35   
6    8    2011 0    57   38   
6    9    2011 0    56   39   
6    10   2011 0    58   38   
6    11   2011 0    57   41   
6    12   2011 0    55   40   
6    13   2011 16   51   37   
6    14   2011 0    48   33   
6    15   2011 0    63   37   
6    16   2011 0    65   45   
6    17   2011 0    61   44   
6    18   2011 0    60   42   
6    19   2011 0    60   42   
6    20   2011 0    53   37   
6    21   2011 0    51   34   
6    22   2011 0    56   37   
6    23   2011 0    64   42   
6    24   2011 0    62   45   
6    25   2011 0    62   41   
6    26   2011 0    59   43   
6    27   2011 0    57   40   
6    28   2011 0    53   41   
6    29   2011 0    59   43   
6    30   2011 0    65   45   
7    1    2011 0    67   50   
7    2    2011 0    63   46   
7    3    2011 0    61   46   
7    4    2011 0    60   46   
7    5    2011 0    62   44   
7    6    2011 0    64   41   
7    7    2011 0    55   37   
7    8    2011 0    52   38   
7    9    2011 0    56   37   
7    10   2011 0    51   35   
7    11   2011 9    48   35   
7    12   2011 0    49   33   
7    13   2011 0    58   33   
7    14   2011 0    59   43   
7    15   2011 0    59   42   
7    16   2011 0    59   40   
7    17   2011 0    62   37   
7    18   2011 0    61   42   
7    19   2011 0    61   42   
7    20   2011 0    64   42   
7    21   2011 0    58   43   
7    22   2011 0    59   40   
7    23   2011 0    56   41   
7    24   2011 0    53   37   
7    25   2011 0    53   38   
7    26   2011 0    59   41   
7    27   2011 0    56   38   
7    28   2011 0    53   36   
7    29   2011 0    55   39   
7    30   2011 0    58   37   
7    31   2011 0    56   36   
8    1    2011 0    63   43   
8    2    2011 0    65   45   
8    3    2011 0    66   48   
8    4    2011 0    67   48   
8    5    2011 0    65   46   
8    6    2011 0    61   40   
8    7    2011 0    58   39   
8    8    2011 1    51   35   
8    9    2011 0    52   33   
8    10   2011 0    52   36   
8    11   2011 0    52   37   
8    12   2011 12   49   36   
8    13   2011 10   49   37   
8    14   2011 0    55   38   
8    15   2011 0    65   45   
8    16   2011 0    60   45   
8    17   2011 0    60   44   
8    18   2011 0    64   46   
8    19   2011 0    61   44   
8    20   2011 0    63   46   
8    21   2011 128  53   42   
8    22   2011 0    54   38   
8    23   2011 0    55   37   
8    24   2011 0    58   39   
8    25   2011 0    57   40   
8    26   2011 0    59   40   
8    27   2011 0    62   42   
8    28   2011 0    59   41   
8    29   2011 0    51   37   
8    30   2011 8    52   34   
8    31   2011 0    51   35   
9    1    2011 0    56   39   
9    2    2011 0    51   33   
9    3    2011 0    59   35   
9    4    2011 0    55   41   
9    5    2011 0    55   42   
9    6    2011 0    56   40   
9    7    2011 0    54   40   
9    8    2011 0    56   39   
9    9    2011 0    59   43   
9    10   2011 0    62   46   
9    11   2011 0    59   43   
9    12   2011 0    56   42   
9    13   2011 0    63   37   
9    14   2011 21   53   39   
9    15   2011 27   46   36   
9    16   2011 0    49   36   
9    17   2011 0    57   39   
9    18   2011 0    60   43   
9    19   2011 0    60   44   
9    20   2011 0    56   40   
9    21   2011 0    55   39   
9    22   2011 0    57   44   
9    23   2011 0    63   46   
9    24   2011 0    61   44   
9    25   2011 0    60   41   
9    26   2011 0    58   39   
9    27   2011 0    55   38   
9    28   2011 0    53   43   
9    29   2011 0    59   43   
9    30   2011 6    55   43   
10   1    2011 0    57   42   
10   2    2011 0    60   41   
10   3    2011 0    60   46   
10   4    2011 0    64   47   
10   5    2011 0    62   46   
10   6    2011 0    63   44   
10   7    2011 0    58   43   
10   8    2011 0    60   42   
10   9    2011 0    58   42   
10   10   2011 0    58   40   
10   11   2011 0    53   38   
10   12   2011 0    52   37   
10   13   2011 0    53   39   
10   14   2011 0    54   38   
10   15   2011 1    52   38   
10   16   2011 0    52   35   
10   17   2011 0    53   36   
10   18   2011 0    51   36   
10   19   2011 0    56   37   
10   20   2011 0    61   44   
10   21   2011 0    59   44   
10   22   2011 0    54   42   
10   23   2011 0    52   38   
10   24   2011 0    60   38   
10   25   2011 0    60   43   
10   26   2011 0    56   40   
10   27   2011 0    54   39   
10   28   2011 0    50   37   
10   29   2011 0    50   32   
10   30   2011 0    47   32   
10   31   2011 0    47   33   
11   1    2011 15   43   32   
11   2    2011 2    47   36   
11   3    2011 1    47   35   
11   4    2011 4    48   34   
11   5    2011 0    51   35   
11   6    2011 0    52   37   
11   7    2011 0    51   38   
11   8    2011 0    50   36   
11   9    2011 10   45   32   
11   10   2011 0    48   33   
11   11   2011 2    49   35   
11   12   2011 3    46   31   
11   13   2011 0    45   29   
11   14   2011 0    48   31   
11   15   2011 0    44   31   
11   16   2011 0    44   31   
11   17   2011 4    44   36   
11   18   2011 19   44   38   
11   19   2011 9    45   38   
11   20   2011 0    46   36   
11   21   2011 0    47   36   
11   22   2011 0    52   36   
11   23   2011 0    54   38   
11   24   2011 0    55   37   
11   25   2011 0    54   39   
11   26   2011 0    53   37   
11   27   2011 0    53   37   
11   28   2011 0    51   36   
11   29   2011 0    52   41   
11   30   2011 0    53   38   
12   1    2011 0    51   38   
12   2    2011 0    49   36   
12   3    2011 0    51   38   
12   4    2011 0    50   37   
12   5    2011 0    52   38   
12   6    2011 0    49   34   
12   7    2011 0    47   35   
12   8    2011 0    48   33   
12   9    2011 0    48   32   
12   10   2011 7    47   32   
12   11   2011 36   45   36   
12   12   2011 1    43   35   
12   13   2011 30   41   33   
12   14   2011 0    49   35   
12   15   2011 1    47   33   
12   16   2011 0    46   31   
12   17   2011 0    45   30   
12   18   2011 0    43   28   
12   19   2011 116  39   33   
12   20   2011 1    42   35   
12   21   2011 8    45   34   
12   22   2011 20   47   35   
12   23   2011 0    47   31   
12   24   2011 0    50   33   
12   25   2011 0    49   31   
12   26   2011 0    47   32   
12   27   2011 0    49   35   
12   28   2011 0    49   33   
12   29   2011 0    56   36   
12   30   2011 0    56   40   
12   31   2011 0    50   33   
1    1    2012 0    51   37   
1    2    2012 0    51   36   
1    3    2012 0    49   35   
1    4    2012 0    53   37   
1    5    2012 0    49   37   
1    6    2012 0    51   33   
1    7    2012 0    49   33   
1    8    2012 0    49   35   
1    9    2012 0    50   34   
1    10   2012 0    53   36   
1    11   2012 0    51   37   
1    12   2012 0    45   33   
1    13   2012 0    46   29   
1    14   2012 0    47   33   
1    15   2012 0    48   36   
1    16   2012 0    55   36   
1    17   2012 0    49   34   
1    18   2012 0    54   35   
1    19   2012 0    55   38   
1    20   2012 0    53   35   
1    21   2012 0    54   40   
1    22   2012 0    54   36   
1    23   2012 0    51   35   
1    24   2012 0    51   35   
1    25   2012 0    49   31   
1    26   2012 0    49   33   
1    27   2012 0    51   31   
1    28   2012 0    53   36   
1    29   2012 0    52   37   
1    30   2012 0    53   36   
1    31   2012 0    53   35   
2    1    2012 0    53   35   
2    2    2012 0    54   36   
2    3    2012 0    57   37   
2    4    2012 0    54   37   
2    5    2012 0    52   38   
2    6    2012 0    53   39   
2    7    2012 19   50   31   
2    8    2012 0    44   29   
2    9    2012 0    46   33   
2    10   2012 0    50   30   
2    11   2012 0    52   36   
2    12   2012 0    55   36   
2    13   2012 0    56   40   
2    14   2012 0    56   39   
2    15   2012 0    54   37   
2    16   2012 0    51   35   
2    17   2012 0    48   31   
2    18   2012 0    46   32   
2    19   2012 115  38   28   
2    20   2012 0    40   27   
2    21   2012 57   35   28   
2    22   2012 2    37   31   
2    23   2012 0    42   34   
2    24   2012 0    45   32   
2    25   2012 0    48   33   
2    26   2012 0    45   31   
2    27   2012 0    48   33   
2    28   2012 0    49   31   
2    29   2012 0    45   35   
3    1    2012 0    47   31   
3    2    2012 7    46   30   
3    3    2012 10   44   33   
3    4    2012 0    42   29   
3    5    2012 0    49   34   
3    6    2012 17   50   35   
3    7    2012 0    48   35   
3    8    2012 0    47   35   
3    9    2012 0    49   32   
3    10   2012 16   51   37   
3    11   2012 0    51   36   
3    12   2012 0    52   35   
3    13   2012 0    47   32   
3    14   2012 0    51   32   
3    15   2012 0    58   39   
3    16   2012 0    56   36   
3    17   2012 0    56   37   
3    18   2012 0    59   40   
3    19   2012 0    54   34   
3    20   2012 0    48   31   
3    21   2012 0    53   33   
3    22   2012 0    51   33   
3    23   2012 17   44   32   
3    24   2012 17   43   33   
3    25   2012 9    42   33   
3    26   2012 0    42   30   
3    27   2012 0    49   30   
3    28   2012 0    54   35   
3    29   2012 0    54   35   
3    30   2012 0    56   33   
3    31   2012 0    57   35   
4    1    2012 0    49   33   
4    2    2012 9    49   34   
4    3    2012 0    44   30   
4    4    2012 0    47   30   
4    5    2012 0    47   32   
4    6    2012 0    9999 9999 
4    7    2012 0    54   36   
4    8    2012 0    52   38   
4    9    2012 0    50   32   
4    10   2012 0    49   33   
4    11   2012 0    49   34   
4    12   2012 0    51   34   
4    13   2012 32   51   34   
4    14   2012 0    47   35   
4    15   2012 0    52   33   
4    16   2012 0    53   35   
4    17   2012 0    54   36   
4    18   2012 0    56   35   
4    19   2012 0    51   37   
4    20   2012 0    51   34   
4    21   2012 0    51   35   
4    22   2012 0    57   36   
4    23   2012 0    60   40   
4    24   2012 0    54   41   
4    25   2012 0    59   39   
4    26   2012 0    60   37   
4    27   2012 0    56   37   
4    28   2012 0    56   37   
4    29   2012 0    50   32   
4    30   2012 0    54   31   
5    1    2012 0    53   35   
5    2    2012 0    52   33   
5    3    2012 0    51   33   
5    4    2012 0    58   32   
5    5    2012 0    59   41   
5    6    2012 0    56   39   
5    7    2012 0    57   40   
5    8    2012 0    52   38   
5    9    2012 0    50   38   
5    10   2012 0    48   34   
5    11   2012 0    45   33   
5    12   2012 0    49   37   
5    13   2012 0    52   39   
5    14   2012 0    52   38   
5    15   2012 0    54   36   
5    16   2012 0    57   36   
5    17   2012 0    56   38   
5    18   2012 0    57   38   
5    19   2012 0    59   40   
5    20   2012 0    59   42   
5    21   2012 0    59   37   
5    22   2012 0    54   35   
5    23   2012 0    49   35   
5    24   2012 0    60   39   
5    25   2012 0    60   41   
5    26   2012 0    54   36   
5    27   2012 1    56   35   
5    28   2012 0    56   38   
5    29   2012 0    54   38   
5    30   2012 0    54   38   
5    31   2012 0    54   39   
6    1    2012 0    55   38   
6    2    2012 0    57   39   
6    3    2012 0    53   39   
6    4    2012 0    52   37   
6    5    2012 0    56   37   
6    6    2012 0    59   40   
6    7    2012 0    64   42   
6    8    2012 0    65   47   
6    9    2012 0    60   44   
6    10   2012 0    57   42   
6    11   2012 0    53   39   
6    12   2012 0    55   36   
6    13   2012 0    51   35   
6    14   2012 0    55   35   
6    15   2012 0    52   36   
6    16   2012 0    52   39   
6    17   2012 0    52   38   
6    18   2012 0    51   36   
6    19   2012 0    64   37   
6    20   2012 0    63   44   
6    21   2012 0    56   43   
6    22   2012 0    57   41   
6    23   2012 0    59   43   
6    24   2012 0    58   42   
6    25   2012 0    59   41   
6    26   2012 0    55   38   
6    27   2012 0    53   38   
6    28   2012 0    54   35   
6    29   2012 0    59   37   
6    30   2012 0    57   41   
7    1    2012 0    60   40   
7    2    2012 0    60   41   
7    3    2012 0    60   41   
7    4    2012 0    63   46   
7    5    2012 0    60   43   
7    6    2012 0    62   43   
7    7    2012 0    60   40   
7    8    2012 0    55   39   
7    9    2012 0    58   39   
7    10   2012 0    59   41   
7    11   2012 0    56   43   
7    12   2012 0    58   41   
7    13   2012 0    56   40   
7    14   2012 0    53   39   
7    15   2012 0    59   42   
7    16   2012 0    57   41   
7    17   2012 0    59   40   
7    18   2012 0    61   43   
7    19   2012 0    53   41   
7    20   2012 0    51   37   
7    21   2012 0    51   37   
7    22   2012 2    53   36   
7    23   2012 0    55   36   
7    24   2012 0    57   39   
7    25   2012 0    55   43   
7    26   2012 0    60   46   
7    27   2012 0    58   44   
7    28   2012 0    57   42   
7    29   2012 0    62   45   
7    30   2012 0    61   42   
7    31   2012 150  51   43   
8    1    2012 0    53   39   
8    2    2012 0    56   37   
8    3    2012 0    56   38   
8    4    2012 0    56   40   
8    5    2012 0    57   41   
8    6    2012 0    57   42   
8    7    2012 0    63   45   
8    8    2012 0    63   44   
8    9    2012 0    64   44   
8    10   2012 0    63   45   
8    11   2012 0    59   42   
8    12   2012 0    60   41   
8    13   2012 0    55   39   
8    14   2012 0    55   37   
8    15   2012 0    59   38   
8    16   2012 0    58   41   
8    17   2012 0    55   35   
8    18   2012 0    54   33   
8    19   2012 0    55   38   
8    20   2012 0    54   38   
8    21   2012 0    53   36   
8    22   2012 0    51   36   
8    23   2012 0    50   33   
8    24   2012 0    58   34   
8    25   2012 0    62   38   
8    26   2012 0    61   43   
8    27   2012 0    59   44   
8    28   2012 0    61   46   
8    29   2012 4    52   42   
8    30   2012 0    57   43   
8    31   2012 0    58   44   
9    1    2012 0    64   45   
9    2    2012 0    64   45   
9    3    2012 0    62   46   
9    4    2012 0    56   40   
9    5    2012 0    54   38   
9    6    2012 0    55   42   
9    7    2012 0    49   37   
9    8    2012 0    47   34   
9    9    2012 1    54   36   
9    10   2012 0    56   36   
9    11   2012 0    57   39   
9    12   2012 0    59   39   
9    13   2012 0    61   42   
9    14   2012 0    58   42   
9    15   2012 0    57   41   
9    16   2012 0    58   41   
9    17   2012 0    60   42   
9    18   2012 0    54   39   
9    19   2012 0    55   39   
9    20   2012 0    52   38   
9    21   2012 0    56   39   
9    22   2012 2    56   39   
9    23   2012 0    57   36   
9    24   2012 0    60   40   
9    25   2012 0    58   40   
9    26   2012 0    58   38   
9    27   2012 0    58   39   
9    28   2012 0    60   43   
9    29   2012 0    56   41   
9    30   2012 0    55   41   
10   1    2012 0    57   44   
10   2    2012 0    58   44   
10   3    2012 0    56   45   
10   4    2012 0    58   41   
10   5    2012 0    57   42   
10   6    2012 0    56   44   
10   7    2012 0    60   43   
10   8    2012 0    56   43   
10   9    2012 0    56   42   
10   10   2012 0    59   42   
10   11   2012 0    55   40   
10   12   2012 0    58   38   
10   13   2012 0    59   42   
10   14   2012 0    61   43   
10   15   2012 0    58   42   
10   16   2012 0    56   39   
10   17   2012 0    59   42   
10   18   2012 0    64   44   
10   19   2012 0    64   46   
10   20   2012 0    62   45   
10   21   2012 0    59   42   
10   22   2012 0    61   42   
10   23   2012 38   54   41   
10   24   2012 16   50   39   
10   25   2012 11   51   40   
10   26   2012 8    53   39   
10   27   2012 0    55   39   
10   28   2012 0    54   40   
10   29   2012 0    56   37   
10   30   2012 0    59   41   
10   31   2012 0    57   41   
11   1    2012 0    58   41   
11   2    2012 0    59   40   
11   3    2012 0    58   40   
11   4    2012 0    57   39   
11   5    2012 0    56   38   
11   6    2012 0    56   36   
11   7    2012 0    53   39   
11   8    2012 0    51   34   
11   9    2012 0    54   36   
11   10   2012 0    54   37   
11   11   2012 0    52   38   
11   12   2012 0    49   33   
11   13   2012 0    52   33   
11   14   2012 0    55   32   
11   15   2012 0    55   38   
11   16   2012 0    54   41   
11   17   2012 0    53   41   
11   18   2012 0    49   38   
11   19   2012 0    49   39   
11   20   2012 0    49   39   
11   21   2012 56   45   38   
11   22   2012 33   42   36   
11   23   2012 12   43   35   
11   24   2012 0    45   35   
11   25   2012 0    47   33   
11   26   2012 0    48   33   
11   27   2012 0    53   33   
11   28   2012 0    56   35   
11   29   2012 0    57   39   
11   30   2012 0    57   43   
12   1    2012 0    54   41   
12   2    2012 0    58   42   
12   3    2012 0    54   40   
12   4    2012 2    52   38   
12   5    2012 0    52   41   
12   6    2012 0    56   40   
12   7    2012 0    54   42   
12   8    2012 0    54   40   
12   9    2012 0    53   37   
12   10   2012 0    54   38   
12   11   2012 0    49   36   
12   12   2012 0    49   33   
12   13   2012 0    55   36   
12   14   2012 0    55   38   
12   15   2012 0    53   38   
12   16   2012 0    50   35   
12   17   2012 0    50   35   
12   18   2012 0    49   34   
12   19   2012 1    50   32   
12   20   2012 7    41   32   
12   21   2012 0    49   31   
12   22   2012 0    54   35   
12   23   2012 0    53   38   
12   24   2012 0    58   40   
12   25   2012 0    54   40   
12   26   2012 0    53   39   
12   27   2012 0    51   35   
12   28   2012 0    53   36   
12   29   2012 0    56   38   
12   30   2012 0    59   43   
12   31   2012 0    56   41   
1    1    2013 0    61   40   
1    2    2013 0    56   42   
1    3    2013 0    53   40   
1    4    2013 0    51   32   
1    5    2013 0    44   30   
1    6    2013 0    48   31   
1    7    2013 0    48   33   
1    8    2013 0    48   31   
1    9    2013 0    46   31   
1    10   2013 0    46   30   
1    11   2013 0    48   29   
1    12   2013 0    45   32   
1    13   2013 6    45   33   
1    14   2013 0    48   30   
1    15   2013 1    50   37   
1    16   2013 0    54   36   
1    17   2013 0    55   39   
1    18   2013 0    44   32   
1    19   2013 0    42   26   
1    20   2013 0    53   35   
1    21   2013 0    53   38   
1    22   2013 0    51   36   
1    23   2013 0    57   41   
1    24   2013 0    52   38   
1    25   2013 0    49   32   
1    26   2013 0    49   34   
1    27   2013 0    53   33   
1    28   2013 8    48   32   
1    29   2013 20   44   35   
1    30   2013 13   45   35   
1    31   2013 0    45   34   
2    1    2013 0    57   41   
2    2    2013 0    58   41   
2    3    2013 0    51   40   
2    4    2013 0    50   36   
2    5    2013 0    57   37   
2    6    2013 0    48   34   
2    7    2013 0    47   33   
2    8    2013 0    47   30   
2    9    2013 0    48   34   
2    10   2013 0    48   31   
2    11   2013 0    48   28   
2    12   2013 0    49   33   
2    13   2013 0    51   32   
2    14   2013 0    51   35   
2    15   2013 0    51   32   
2    16   2013 0    44   31   
2    17   2013 0    43   29   
2    18   2013 15   36   28   
2    19   2013 0    43   24   
2    20   2013 15   42   27   
2    21   2013 13   42   29   
2    22   2013 22   40   32   
2    23   2013 19   38   29   
2    24   2013 0    39   30   
2    25   2013 0    46   28   
2    26   2013 0    46   31   
2    27   2013 0    53   36   
2    28   2013 0    52   33   
3    1    2013 0    47   33   
3    2    2013 0    50   32   
3    3    2013 0    49   32   
3    4    2013 0    50   34   
3    5    2013 0    50   32   
3    6    2013 0    51   31   
3    7    2013 0    50   30   
3    8    2013 0    51   30   
3    9    2013 0    52   29   
3    10   2013 0    52   33   
3    11   2013 0    51   35   
3    12   2013 0    46   33   
3    13   2013 0    50   32   
3    14   2013 0    50   37   
3    15   2013 0    50   36   
3    16   2013 23   44   33   
3    17   2013 21   40   33   
3    18   2013 0    48   30   
3    19   2013 0    54   34   
3    20   2013 0    47   33   
3    21   2013 0    54   36   
3    22   2013 0    49   39   
3    23   2013 0    51   39   
3    24   2013 0    51   38   
3    25   2013 0    48   36   
