6    12   1954 0    9999 9999 
4    6    1970 0    99   59   
4    7    1970 0    101  58   
4    8    1970 0    99   57   
4    9    1970 0    98   59   
4    10   1970 0    93   62   
4    11   1970 0    98   56   
4    12   1970 0    98   56   
4    13   1970 0    100  54   
4    14   1970 0    101  57   
4    15   1970 0    101  57   
4    16   1970 0    102  59   
4    17   1970 0    100  62   
4    18   1970 0    99   60   
4    19   1970 0    101  62   
4    20   1970 0    100  61   
4    21   1970 0    101  60   
4    22   1970 0    103  64   
4    23   1970 0    106  65   
4    24   1970 0    105  68   
4    25   1970 0    106  64   
4    26   1970 0    105  63   
4    27   1970 0    102  63   
4    28   1970 0    104  62   
4    29   1970 0    103  65   
4    30   1970 0    98   60   
5    1    1970 0    104  61   
5    2    1970 0    104  65   
5    3    1970 0    104  64   
5    4    1970 0    102  68   
5    5    1970 0    104  70   
5    6    1970 0    104  66   
5    7    1970 0    104  62   
5    8    1970 0    105  66   
5    9    1970 0    105  71   
5    10   1970 0    105  64   
5    11   1970 0    104  64   
5    12   1970 0    105  67   
5    13   1970 0    104  67   
5    14   1970 0    101  65   
5    15   1970 0    102  59   
5    16   1970 0    103  67   
5    17   1970 0    99   65   
5    18   1970 0    103  59   
5    19   1970 0    104  66   
5    20   1970 0    104  68   
5    21   1970 0    100  70   
5    22   1970 0    103  68   
5    23   1970 0    102  68   
5    24   1970 0    101  68   
5    25   1970 0    101  68   
5    26   1970 0    104  66   
5    27   1970 0    102  67   
5    28   1970 0    102  65   
5    29   1970 0    103  66   
5    30   1970 0    104  72   
5    31   1970 0    104  68   
6    1    1970 0    104  66   
6    2    1970 1    98   74   
6    3    1970 0    97   73   
6    4    1970 0    99   72   
6    5    1970 0    102  77   
6    6    1970 257  105  73   
6    7    1970 0    94   66   
6    8    1970 95   98   68   
6    9    1970 0    92   69   
6    10   1970 0    100  70   
6    11   1970 0    98   68   
6    12   1970 0    102  67   
6    13   1970 0    106  75   
6    14   1970 0    105  68   
6    15   1970 0    104  75   
6    16   1970 0    104  75   
6    17   1970 0    103  77   
6    18   1970 13   84   69   
6    19   1970 1    97   69   
6    20   1970 21   99   68   
6    21   1970 24   98   68   
6    22   1970 66   86   69   
6    23   1970 62   89   70   
6    24   1970 78   91   68   
6    25   1970 78   86   69   
6    26   1970 78   86   68   
6    27   1970 79   80   69   
6    28   1970 40   80   69   
6    29   1970 3    80   68   
6    30   1970 37   90   70   
7    1    1970 3    91   65   
7    2    1970 102  89   65   
7    3    1970 36   91   68   
7    4    1970 1    92   67   
7    5    1970 16   93   68   
7    6    1970 0    92   68   
7    7    1970 0    91   68   
7    8    1970 0    94   72   
7    9    1970 0    87   71   
7    10   1970 117  95   71   
7    11   1970 11   92   68   
7    12   1970 0    93   68   
7    13   1970 0    97   69   
7    14   1970 0    95   72   
7    15   1970 48   95   71   
7    16   1970 189  87   69   
7    17   1970 6    88   68   
7    18   1970 114  86   68   
7    19   1970 11   88   67   
7    20   1970 12   87   68   
7    21   1970 46   90   66   
7    22   1970 0    92   68   
7    23   1970 0    90   68   
7    24   1970 0    94   71   
7    25   1970 37   95   71   
7    26   1970 15   89   68   
7    27   1970 3    89   68   
7    28   1970 0    93   68   
7    29   1970 90   89   68   
7    30   1970 0    89   68   
7    31   1970 7    86   68   
8    1    1970 33   90   69   
8    2    1970 0    89   67   
8    3    1970 0    92   68   
8    4    1970 0    93   71   
8    5    1970 6    92   69   
8    6    1970 9    87   70   
8    7    1970 9    88   70   
8    8    1970 0    91   68   
8    9    1970 0    91   70   
8    10   1970 2    93   72   
8    11   1970 31   95   72   
8    12   1970 9    86   68   
8    13   1970 0    95   68   
8    14   1970 0    94   68   
8    15   1970 54   91   68   
8    16   1970 0    89   66   
8    17   1970 12   94   67   
8    18   1970 28   93   67   
8    19   1970 0    90   65   
8    20   1970 15   94   67   
8    21   1970 1    94   65   
8    22   1970 68   94   64   
8    23   1970 0    91   66   
8    24   1970 0    88   68   
8    25   1970 0    91   68   
8    26   1970 0    92   65   
8    27   1970 0    97   61   
8    28   1970 0    93   61   
8    29   1970 0    95   67   
8    30   1970 0    92   64   
8    31   1970 20   91   66   
9    1    1970 0    87   70   
9    2    1970 66   91   70   
9    3    1970 0    89   69   
9    4    1970 4    90   69   
9    5    1970 0    91   68   
9    6    1970 1    94   66   
9    7    1970 18   95   66   
9    8    1970 7    93   67   
9    9    1970 0    94   68   
9    10   1970 0    96   67   
9    11   1970 0    93   66   
9    12   1970 0    91   68   
9    13   1970 110  94   71   
9    14   1970 34   86   70   
9    15   1970 2    86   68   
9    16   1970 0    92   68   
9    17   1970 48   94   67   
9    18   1970 0    92   65   
9    19   1970 1    93   65   
9    20   1970 1    93   67   
9    21   1970 0    92   67   
9    22   1970 0    91   68   
9    23   1970 57   92   66   
9    24   1970 35   95   67   
9    25   1970 99   86   68   
9    26   1970 27   80   68   
9    27   1970 47   84   68   
9    28   1970 63   90   68   
9    29   1970 0    89   66   
9    30   1970 28   90   65   
10   1    1970 0    89   67   
10   2    1970 144  90   67   
10   3    1970 56   89   65   
10   4    1970 0    91   65   
10   5    1970 0    91   66   
10   6    1970 0    91   68   
10   7    1970 0    90   69   
10   8    1970 0    93   61   
10   9    1970 0    92   59   
10   10   1970 0    92   58   
10   11   1970 0    91   58   
10   12   1970 0    91   57   
10   13   1970 0    93   57   
10   14   1970 0    92   58   
10   15   1970 0    97   59   
10   16   1970 0    94   60   
10   17   1970 0    93   59   
10   18   1970 0    94   59   
10   19   1970 0    93   55   
10   20   1970 0    95   56   
10   21   1970 0    95   59   
10   22   1970 0    95   59   
10   23   1970 0    94   54   
10   24   1970 0    96   55   
10   25   1970 0    95   56   
10   26   1970 0    95   56   
10   27   1970 0    95   56   
10   28   1970 0    95   52   
10   29   1970 0    92   50   
10   30   1970 0    95   51   
10   31   1970 0    95   54   
11   1    1970 0    93   52   
11   2    1970 0    93   52   
11   3    1970 21   90   54   
11   4    1970 70   75   59   
11   5    1970 0    78   59   
11   6    1970 0    87   58   
11   7    1970 0    84   59   
11   8    1970 0    88   56   
11   9    1970 0    92   55   
11   10   1970 0    89   56   
11   11   1970 0    89   56   
11   12   1970 0    91   56   
11   13   1970 0    89   59   
11   14   1970 0    88   53   
11   15   1970 0    81   47   
11   16   1970 0    81   42   
11   17   1970 0    86   39   
11   18   1970 0    88   39   
11   19   1970 0    86   40   
11   20   1970 0    92   45   
11   21   1970 0    91   45   
11   22   1970 0    93   45   
11   23   1970 0    95   45   
11   24   1970 0    89   45   
11   25   1970 0    90   47   
11   26   1970 0    89   47   
11   27   1970 0    91   46   
11   28   1970 0    94   46   
11   29   1970 0    89   44   
11   30   1970 0    90   44   
12   1    1970 0    92   45   
12   2    1970 0    94   45   
12   3    1970 0    92   46   
12   4    1970 0    91   41   
12   5    1970 0    90   41   
12   6    1970 0    86   41   
12   7    1970 0    86   42   
12   8    1970 0    86   44   
12   9    1970 0    88   44   
12   10   1970 0    88   45   
12   11   1970 0    86   45   
12   12   1970 0    83   48   
12   13   1970 0    89   48   
12   14   1970 0    86   44   
12   15   1970 0    89   45   
12   16   1970 0    91   46   
12   17   1970 0    92   48   
12   18   1970 0    92   48   
12   19   1970 0    93   44   
12   20   1970 0    92   43   
12   21   1970 0    91   45   
12   22   1970 0    86   50   
12   23   1970 0    90   51   
12   24   1970 0    91   50   
12   25   1970 0    93   50   
12   26   1970 0    94   51   
12   27   1970 0    93   50   
12   28   1970 0    93   48   
12   29   1970 0    92   47   
12   30   1970 0    91   46   
12   31   1970 0    89   46   
1    1    1971 0    91   46   
1    2    1971 0    91   46   
1    3    1971 0    87   46   
1    4    1971 0    87   44   
1    5    1971 0    88   44   
1    6    1971 0    88   44   
1    7    1971 11   80   53   
1    8    1971 1    81   56   
1    9    1971 21   68   59   
1    10   1971 0    77   56   
1    11   1971 0    88   54   
1    12   1971 0    84   55   
1    13   1971 0    89   56   
1    14   1971 0    91   56   
1    15   1971 0    92   54   
1    16   1971 0    89   55   
1    17   1971 0    91   51   
1    18   1971 0    93   51   
1    19   1971 0    92   51   
1    20   1971 0    91   52   
1    21   1971 0    92   52   
1    22   1971 0    90   52   
1    23   1971 0    90   49   
1    24   1971 0    89   49   
1    25   1971 0    95   49   
1    26   1971 0    95   45   
1    27   1971 0    95   45   
1    28   1971 0    93   50   
1    29   1971 0    94   50   
1    30   1971 0    86   48   
1    31   1971 0    94   45   
2    1    1971 0    91   45   
2    2    1971 0    95   44   
2    3    1971 0    90   45   
2    4    1971 0    91   49   
2    5    1971 0    91   45   
2    6    1971 0    88   44   
2    7    1971 0    88   40   
2    8    1971 0    90   40   
2    9    1971 0    91   40   
2    10   1971 0    88   42   
2    11   1971 0    89   47   
2    12   1971 0    93   49   
2    13   1971 0    91   46   
2    14   1971 0    90   46   
2    15   1971 0    91   47   
2    16   1971 0    91   49   
2    17   1971 0    90   51   
2    18   1971 0    94   54   
2    19   1971 0    93   52   
2    20   1971 0    94   50   
2    21   1971 0    92   52   
2    22   1971 0    92   48   
2    23   1971 0    92   48   
2    24   1971 0    92   50   
2    25   1971 0    89   51   
2    26   1971 0    92   50   
2    27   1971 0    95   47   
2    28   1971 0    95   47   
3    1    1971 0    95   52   
3    2    1971 0    96   52   
3    3    1971 0    92   50   
3    4    1971 0    95   50   
3    5    1971 0    96   55   
3    6    1971 0    101  52   
3    7    1971 0    98   52   
3    8    1971 0    98   50   
3    9    1971 0    98   50   
3    10   1971 0    98   52   
3    11   1971 0    96   52   
3    12   1971 0    95   50   
3    13   1971 0    96   50   
3    14   1971 0    98   52   
3    15   1971 0    98   54   
3    16   1971 0    101  55   
3    17   1971 0    97   57   
3    18   1971 0    97   61   
3    19   1971 0    101  59   
3    20   1971 0    99   60   
3    21   1971 0    95   60   
3    22   1971 0    95   61   
3    23   1971 0    100  62   
3    24   1971 0    97   64   
3    25   1971 0    94   64   
3    26   1971 0    99   60   
3    27   1971 0    99   59   
3    28   1971 0    102  58   
3    29   1971 0    102  58   
3    30   1971 0    102  59   
3    31   1971 0    102  61   
4    1    1971 0    101  58   
4    2    1971 0    101  58   
4    3    1971 0    98   57   
4    4    1971 0    96   58   
4    5    1971 0    97   57   
4    6    1971 0    96   58   
4    7    1971 0    95   61   
4    8    1971 0    98   60   
4    9    1971 0    91   60   
4    10   1971 0    97   60   
4    11   1971 0    99   65   
4    12   1971 0    99   63   
4    13   1971 2    98   65   
4    14   1971 0    98   61   
4    15   1971 0    95   60   
4    16   1971 0    91   58   
4    17   1971 0    93   51   
4    18   1971 0    95   52   
4    19   1971 0    97   56   
4    20   1971 0    100  58   
4    21   1971 0    97   59   
4    22   1971 0    100  61   
4    23   1971 0    102  58   
4    24   1971 0    104  60   
4    25   1971 0    103  61   
4    26   1971 0    104  63   
4    27   1971 0    105  61   
4    28   1971 0    104  63   
4    29   1971 0    106  61   
4    30   1971 0    105  63   
5    1    1971 0    106  68   
5    2    1971 0    105  67   
5    3    1971 9    104  69   
5    4    1971 0    103  68   
5    5    1971 0    102  66   
5    6    1971 0    99   63   
5    7    1971 0    100  62   
5    8    1971 0    105  62   
5    9    1971 0    103  70   
5    10   1971 0    101  68   
5    11   1971 0    100  65   
5    12   1971 0    100  64   
5    13   1971 0    96   62   
5    14   1971 0    96   61   
5    15   1971 0    102  65   
5    16   1971 0    103  67   
5    17   1971 0    104  68   
5    18   1971 0    103  64   
5    19   1971 0    104  63   
5    20   1971 0    107  68   
5    21   1971 0    103  73   
5    22   1971 0    102  70   
5    23   1971 0    104  72   
5    24   1971 1    98   76   
5    25   1971 3    95   71   
5    26   1971 0    100  70   
5    27   1971 45   101  72   
5    28   1971 0    98   69   
5    29   1971 0    101  70   
5    30   1971 0    100  65   
5    31   1971 0    104  64   
6    1    1971 0    106  68   
6    2    1971 0    104  73   
6    3    1971 0    102  73   
6    4    1971 0    102  73   
6    5    1971 0    104  69   
6    6    1971 0    104  70   
6    7    1971 0    104  71   
6    8    1971 11   104  66   
6    9    1971 1    100  71   
6    10   1971 3    103  68   
6    11   1971 0    95   67   
6    12   1971 163  102  71   
6    13   1971 268  95   69   
6    14   1971 39   89   67   
6    15   1971 0    84   68   
6    16   1971 0    96   68   
6    17   1971 62   90   73   
6    18   1971 13   89   70   
6    19   1971 210  94   69   
6    20   1971 264  87   66   
6    21   1971 8    87   67   
6    22   1971 72   89   68   
6    23   1971 0    89   68   
6    24   1971 6    88   69   
6    25   1971 0    91   68   
6    26   1971 0    92   68   
6    27   1971 0    92   68   
6    28   1971 0    94   68   
6    29   1971 48   94   71   
6    30   1971 0    84   69   
7    1    1971 6    87   68   
7    2    1971 1    93   68   
7    3    1971 7    93   67   
7    4    1971 13   93   68   
7    5    1971 0    93   65   
7    6    1971 0    93   68   
7    7    1971 0    96   71   
7    8    1971 20   96   69   
7    9    1971 40   95   68   
7    10   1971 0    93   67   
7    11   1971 130  96   67   
7    12   1971 38   87   68   
7    13   1971 22   86   66   
7    14   1971 215  86   68   
7    15   1971 0    84   65   
7    16   1971 0    90   67   
7    17   1971 5    91   69   
7    18   1971 63   93   68   
7    19   1971 31   85   68   
7    20   1971 124  85   68   
7    21   1971 83   80   65   
7    22   1971 69   88   63   
7    23   1971 67   88   64   
7    24   1971 0    89   66   
7    25   1971 0    89   66   
7    26   1971 0    92   68   
7    27   1971 72   92   68   
7    28   1971 17   89   68   
7    29   1971 0    83   67   
7    30   1971 0    93   68   
7    31   1971 0    93   64   
8    1    1971 76   92   65   
8    2    1971 0    89   68   
8    3    1971 48   89   68   
8    4    1971 11   87   68   
8    5    1971 13   84   68   
8    6    1971 7    84   67   
8    7    1971 114  88   65   
8    8    1971 61   77   65   
8    9    1971 88   77   66   
8    10   1971 0    84   65   
8    11   1971 0    87   67   
8    12   1971 1    85   67   
8    13   1971 0    84   68   
8    14   1971 0    87   67   
8    15   1971 17   87   68   
8    16   1971 95   90   67   
8    17   1971 0    90   65   
8    18   1971 0    92   67   
8    19   1971 4    91   65   
8    20   1971 9    90   67   
8    21   1971 3    92   66   
8    22   1971 0    88   68   
8    23   1971 2    90   68   
8    24   1971 0    87   68   
8    25   1971 0    91   67   
8    26   1971 0    92   66   
8    27   1971 3    94   66   
8    28   1971 0    95   64   
8    29   1971 0    93   63   
8    30   1971 1    87   65   
8    31   1971 22   80   67   
9    1    1971 3    81   68   
9    2    1971 9    87   68   
9    3    1971 5    90   68   
9    4    1971 33   92   67   
9    5    1971 57   88   64   
9    6    1971 9    84   66   
9    7    1971 0    91   68   
9    8    1971 24   92   67   
9    9    1971 0    89   67   
9    10   1971 0    94   67   
9    11   1971 9    91   67   
9    12   1971 30   91   68   
9    13   1971 238  91   69   
9    14   1971 0    88   68   
9    15   1971 116  86   67   
9    16   1971 23   84   67   
9    17   1971 24   88   68   
9    18   1971 0    87   68   
9    19   1971 3    87   68   
9    20   1971 0    90   67   
9    21   1971 0    92   68   
9    22   1971 0    91   67   
9    23   1971 0    91   67   
9    24   1971 34   88   64   
9    25   1971 1    91   66   
9    26   1971 5    92   67   
9    27   1971 23   92   68   
9    28   1971 53   91   68   
9    29   1971 71   90   67   
9    30   1971 17   87   67   
10   1    1971 0    89   68   
10   2    1971 0    88   68   
10   3    1971 0    93   68   
10   4    1971 43   91   68   
10   5    1971 21   91   67   
10   6    1971 24   91   68   
10   7    1971 0    87   67   
10   8    1971 0    91   64   
10   9    1971 90   93   65   
10   10   1971 7    83   67   
10   11   1971 7    79   67   
10   12   1971 19   86   67   
10   13   1971 0    86   67   
10   14   1971 6    86   64   
10   15   1971 13   81   64   
10   16   1971 29   73   68   
10   17   1971 0    87   66   
10   18   1971 0    88   66   
10   19   1971 7    88   63   
10   20   1971 0    90   65   
10   21   1971 0    90   65   
10   22   1971 0    91   64   
10   23   1971 0    91   60   
10   24   1971 0    89   56   
10   25   1971 0    88   56   
10   26   1971 0    90   62   
10   27   1971 0    90   62   
10   28   1971 0    91   64   
10   29   1971 0    91   62   
10   30   1971 0    91   62   
10   31   1971 0    91   61   
11   1    1971 0    91   60   
11   2    1971 0    91   58   
11   3    1971 0    93   58   
11   4    1971 0    91   56   
11   5    1971 0    90   55   
11   6    1971 0    92   54   
11   7    1971 0    89   54   
11   8    1971 0    90   52   
11   9    1971 0    92   53   
11   10   1971 0    91   55   
11   11   1971 0    91   55   
11   12   1971 0    90   52   
11   13   1971 0    89   52   
11   14   1971 0    88   52   
11   15   1971 0    88   53   
11   16   1971 0    87   56   
11   17   1971 0    88   57   
11   18   1971 0    91   52   
11   19   1971 0    92   51   
11   20   1971 0    91   52   
11   21   1971 0    92   53   
11   22   1971 0    92   51   
11   23   1971 0    90   48   
11   24   1971 0    92   49   
11   25   1971 0    87   50   
11   26   1971 0    90   53   
11   27   1971 0    89   55   
11   28   1971 0    87   53   
11   29   1971 0    86   42   
11   30   1971 0    89   43   
12   1    1971 0    88   45   
12   2    1971 0    90   49   
12   3    1971 0    88   49   
12   4    1971 0    86   50   
12   5    1971 0    84   53   
12   6    1971 0    86   52   
12   7    1971 0    86   46   
12   8    1971 0    85   46   
12   9    1971 0    81   50   
12   10   1971 0    87   65   
12   11   1971 0    90   55   
12   12   1971 0    92   54   
12   13   1971 0    89   53   
12   14   1971 0    87   54   
12   15   1971 0    87   56   
12   16   1971 0    86   50   
12   17   1971 0    89   51   
12   18   1971 0    86   53   
12   19   1971 0    86   54   
12   20   1971 0    88   53   
12   21   1971 0    87   50   
12   22   1971 0    92   51   
12   23   1971 0    90   52   
12   24   1971 0    90   44   
12   25   1971 0    89   42   
12   26   1971 0    87   42   
12   27   1971 0    86   47   
12   28   1971 0    90   48   
12   29   1971 0    89   49   
12   30   1971 0    90   50   
12   31   1971 0    88   50   
1    1    1972 0    88   52   
1    2    1972 0    85   52   
1    3    1972 13   86   50   
1    4    1972 0    77   50   
1    5    1972 0    88   57   
1    6    1972 0    91   53   
1    7    1972 0    92   49   
1    8    1972 0    90   49   
1    9    1972 0    91   47   
1    10   1972 0    90   47   
1    11   1972 0    90   46   
1    12   1972 0    88   46   
1    13   1972 0    86   48   
1    14   1972 0    87   45   
1    15   1972 0    89   45   
1    16   1972 0    84   48   
1    17   1972 0    85   53   
1    18   1972 0    77   54   
1    19   1972 0    75   55   
1    20   1972 0    85   50   
1    21   1972 0    86   50   
1    22   1972 0    86   43   
1    23   1972 0    90   43   
1    24   1972 0    89   52   
1    25   1972 0    93   50   
1    26   1972 0    92   51   
1    27   1972 0    91   55   
1    28   1972 0    90   56   
1    29   1972 0    92   56   
1    30   1972 0    87   56   
1    31   1972 0    87   56   
2    1    1972 0    86   55   
2    2    1972 0    86   50   
2    3    1972 0    89   50   
2    4    1972 0    89   50   
2    5    1972 0    91   52   
2    6    1972 0    91   52   
2    7    1972 0    91   52   
2    8    1972 0    88   49   
2    9    1972 0    90   46   
2    10   1972 0    88   47   
2    11   1972 0    90   46   
2    12   1972 0    87   47   
2    13   1972 0    89   49   
2    14   1972 0    88   49   
2    15   1972 0    88   51   
2    16   1972 0    83   50   
2    17   1972 0    87   43   
2    18   1972 0    91   43   
2    19   1972 0    88   42   
2    20   1972 0    90   47   
2    21   1972 0    95   45   
2    22   1972 0    95   45   
2    23   1972 0    95   45   
2    24   1972 0    95   45   
2    25   1972 0    93   52   
2    26   1972 0    95   50   
2    27   1972 0    96   50   
2    28   1972 0    89   54   
2    29   1972 0    94   53   
3    1    1972 0    89   52   
3    2    1972 0    94   49   
3    3    1972 0    97   45   
3    4    1972 0    96   45   
3    5    1972 0    101  50   
3    6    1972 0    100  53   
3    7    1972 0    95   58   
3    8    1972 0    99   50   
3    9    1972 0    96   57   
3    10   1972 5    93   54   
3    11   1972 0    92   57   
3    12   1972 0    95   58   
3    13   1972 0    94   50   
3    14   1972 0    93   50   
3    15   1972 0    93   52   
3    16   1972 0    95   50   
3    17   1972 0    93   50   
3    18   1972 0    95   52   
3    19   1972 0    92   52   
3    20   1972 0    97   56   
3    21   1972 0    98   56   
3    22   1972 0    97   65   
3    23   1972 0    95   63   
3    24   1972 0    99   64   
3    25   1972 0    98   64   
3    26   1972 0    97   63   
3    27   1972 0    93   61   
3    28   1972 0    95   59   
3    29   1972 0    96   55   
3    30   1972 0    95   56   
3    31   1972 0    93   54   
4    1    1972 0    96   50   
4    2    1972 0    99   50   
4    3    1972 0    98   54   
4    4    1972 0    102  56   
4    5    1972 0    105  59   
4    6    1972 0    106  60   
4    7    1972 0    105  61   
4    8    1972 0    104  59   
4    9    1972 0    105  61   
4    10   1972 0    104  62   
4    11   1972 0    104  63   
4    12   1972 0    104  65   
4    13   1972 0    103  66   
4    14   1972 0    100  63   
4    15   1972 0    102  63   
4    16   1972 0    104  65   
4    17   1972 35   100  67   
4    18   1972 0    99   68   
4    19   1972 0    100  67   
4    20   1972 0    101  68   
4    21   1972 0    104  65   
4    22   1972 0    104  64   
4    23   1972 0    104  64   
4    24   1972 0    104  60   
4    25   1972 0    98   59   
4    26   1972 0    101  60   
4    27   1972 0    104  64   
4    28   1972 0    102  61   
4    29   1972 0    100  60   
4    30   1972 0    101  62   
5    1    1972 0    102  68   
5    2    1972 0    103  64   
5    3    1972 0    103  62   
5    4    1972 0    102  64   
5    5    1972 0    99   65   
5    6    1972 0    104  62   
5    7    1972 0    105  63   
5    8    1972 0    104  65   
5    9    1972 0    104  61   
5    10   1972 0    104  62   
5    11   1972 0    102  63   
5    12   1972 0    104  61   
5    13   1972 0    103  63   
5    14   1972 0    104  64   
5    15   1972 0    101  63   
5    16   1972 0    108  62   
5    17   1972 0    107  68   
5    18   1972 0    104  66   
5    19   1972 0    105  67   
5    20   1972 0    102  70   
5    21   1972 0    106  67   
5    22   1972 0    106  73   
5    23   1972 0    106  71   
5    24   1972 0    104  70   
5    25   1972 11   104  72   
5    26   1972 0    102  69   
5    27   1972 0    90   57   
5    28   1972 0    95   70   
5    29   1972 4    95   72   
5    30   1972 0    98   68   
5    31   1972 4    99   73   
6    1    1972 30   98   74   
6    2    1972 0    97   66   
6    3    1972 0    101  70   
6    4    1972 179  98   74   
6    5    1972 80   87   66   
6    6    1972 40   79   68   
6    7    1972 51   73   68   
6    8    1972 0    88   68   
6    9    1972 0    95   69   
6    10   1972 0    98   70   
6    11   1972 40   99   72   
6    12   1972 78   97   70   
6    13   1972 0    88   70   
6    14   1972 0    94   71   
6    15   1972 31   98   74   
6    16   1972 59   97   72   
6    17   1972 12   94   69   
6    18   1972 0    95   69   
6    19   1972 0    92   74   
6    20   1972 0    95   77   
6    21   1972 20   96   73   
6    22   1972 0    95   69   
6    23   1972 1    96   71   
6    24   1972 0    95   69   
6    25   1972 0    96   71   
6    26   1972 0    99   72   
6    27   1972 82   95   74   
6    28   1972 86   95   67   
6    29   1972 0    93   62   
6    30   1972 68   93   68   
7    1    1972 14   85   67   
7    2    1972 19   92   67   
7    3    1972 0    90   68   
7    4    1972 74   85   69   
7    5    1972 2    89   67   
7    6    1972 0    92   65   
7    7    1972 0    95   65   
7    8    1972 0    95   66   
7    9    1972 0    95   67   
7    10   1972 0    95   67   
7    11   1972 100  97   68   
7    12   1972 147  91   65   
7    13   1972 91   88   62   
7    14   1972 0    88   67   
7    15   1972 0    87   69   
7    16   1972 0    89   68   
7    17   1972 0    91   68   
7    18   1972 5    90   68   
7    19   1972 0    89   70   
7    20   1972 48   86   70   
7    21   1972 40   90   68   
7    22   1972 24   90   66   
7    23   1972 25   87   66   
7    24   1972 50   87   68   
7    25   1972 21   84   68   
7    26   1972 31   86   68   
7    27   1972 1    86   69   
7    28   1972 4    92   69   
7    29   1972 0    89   70   
7    30   1972 0    91   65   
7    31   1972 0    92   63   
8    1    1972 138  91   63   
8    2    1972 0    85   65   
8    3    1972 38   87   66   
8    4    1972 23   87   68   
8    5    1972 0    90   68   
8    6    1972 0    89   65   
8    7    1972 51   92   68   
8    8    1972 0    87   66   
8    9    1972 0    91   67   
8    10   1972 0    91   66   
8    11   1972 5    92   68   
8    12   1972 59   92   68   
8    13   1972 17   90   66   
8    14   1972 25   90   67   
8    15   1972 35   89   66   
8    16   1972 6    92   66   
8    17   1972 0    88   66   
8    18   1972 0    89   67   
8    19   1972 0    93   67   
8    20   1972 9    90   64   
8    21   1972 0    92   67   
8    22   1972 0    94   66   
8    23   1972 0    92   68   
8    24   1972 0    91   69   
8    25   1972 37   95   68   
8    26   1972 45   89   63   
8    27   1972 61   88   68   
8    28   1972 95   90   67   
8    29   1972 4    90   65   
8    30   1972 13   88   67   
8    31   1972 0    90   67   
9    1    1972 0    93   69   
9    2    1972 48   93   68   
9    3    1972 0    91   66   
9    4    1972 0    93   67   
9    5    1972 130  95   68   
9    6    1972 0    89   60   
9    7    1972 0    90   64   
9    8    1972 41   91   65   
9    9    1972 78   91   66   
9    10   1972 0    89   68   
9    11   1972 8    90   68   
9    12   1972 42   91   65   
9    13   1972 14   88   67   
9    14   1972 81   90   66   
9    15   1972 94   90   67   
9    16   1972 1    86   66   
9    17   1972 0    86   68   
9    18   1972 38   88   68   
9    19   1972 0    89   68   
9    20   1972 0    92   67   
9    21   1972 25   93   67   
9    22   1972 48   78   68   
9    23   1972 0    87   67   
9    24   1972 0    90   67   
9    25   1972 0    91   64   
9    26   1972 14   92   65   
9    27   1972 0    92   68   
9    28   1972 0    92   66   
9    29   1972 0    93   64   
9    30   1972 0    95   64   
10   1    1972 0    92   62   
10   2    1972 0    93   63   
10   3    1972 0    95   67   
10   4    1972 0    94   58   
10   5    1972 0    89   58   
10   6    1972 0    92   59   
10   7    1972 0    95   59   
10   8    1972 0    95   61   
10   9    1972 13   96   68   
10   10   1972 99   95   68   
10   11   1972 0    94   69   
10   12   1972 0    91   67   
10   13   1972 0    89   62   
10   14   1972 0    91   59   
10   15   1972 0    93   59   
10   16   1972 0    94   61   
10   17   1972 0    95   61   
10   18   1972 0    97   63   
10   19   1972 0    92   63   
10   20   1972 0    91   60   
10   21   1972 0    92   60   
10   22   1972 0    95   65   
10   23   1972 0    95   61   
10   24   1972 0    92   63   
10   25   1972 0    95   63   
10   26   1972 0    91   55   
10   27   1972 0    95   55   
10   28   1972 0    95   57   
10   29   1972 0    94   60   
10   30   1972 0    94   62   
10   31   1972 0    94   64   
11   1    1972 0    97   61   
11   2    1972 0    97   61   
11   3    1972 0    94   62   
11   4    1972 0    95   62   
11   5    1972 0    95   59   
11   6    1972 0    95   59   
11   7    1972 0    97   57   
11   8    1972 0    93   58   
11   9    1972 0    95   58   
11   10   1972 0    95   57   
11   11   1972 0    90   57   
11   12   1972 0    92   59   
11   13   1972 0    94   58   
11   14   1972 0    95   50   
11   15   1972 0    95   51   
11   16   1972 0    92   57   
11   17   1972 0    94   59   
11   18   1972 34   86   59   
11   19   1972 0    86   65   
11   20   1972 0    85   66   
11   21   1972 0    86   65   
11   22   1972 6    75   67   
11   23   1972 3    82   67   
11   24   1972 42   74   67   
11   25   1972 0    75   65   
11   26   1972 4    87   61   
11   27   1972 3    87   61   
11   28   1972 1    90   61   
11   29   1972 0    82   60   
11   30   1972 0    88   55   
12   1    1972 17   87   55   
12   2    1972 0    86   56   
12   3    1972 0    89   58   
12   4    1972 0    81   59   
12   5    1972 0    87   58   
12   6    1972 0    89   53   
12   7    1972 0    90   53   
12   8    1972 0    90   51   
12   9    1972 0    91   50   
12   10   1972 0    92   50   
12   11   1972 0    89   50   
12   12   1972 0    91   52   
12   13   1972 0    87   54   
12   14   1972 0    88   54   
12   15   1972 0    89   54   
12   16   1972 0    79   56   
12   17   1972 0    77   51   
12   18   1972 0    84   44   
12   19   1972 0    87   44   
12   20   1972 0    86   46   
12   21   1972 0    83   47   
12   22   1972 0    84   41   
12   23   1972 0    88   39   
12   24   1972 0    91   40   
12   25   1972 0    85   42   
12   26   1972 0    87   45   
12   27   1972 0    85   50   
12   28   1972 0    77   50   
