12   31   2000 9999 44   9999 
2    20   2006 0    49   35   
2    21   2006 6    47   34   
2    22   2006 0    44   33   
2    23   2006 9    47   35   
2    24   2006 0    44   41   
2    25   2006 2    46   34   
2    26   2006 0    46   34   
2    27   2006 0    44   34   
2    28   2006 0    38   30   
3    1    2006 0    40   28   
3    2    2006 0    42   26   
3    3    2006 6    39   24   
3    4    2006 0    41   26   
3    5    2006 0    41   28   
3    6    2006 6    43   27   
3    7    2006 19   40   31   
3    8    2006 0    49   35   
3    9    2006 12   47   33   
3    10   2006 26   41   39   
3    11   2006 30   41   36   
3    12   2006 30   41   29   
3    13   2006 41   38   29   
3    14   2006 2    40   34   
3    15   2006 9    40   37   
3    16   2006 9    41   32   
3    17   2006 0    46   35   
3    18   2006 0    46   36   
3    19   2006 0    50   35   
3    20   2006 0    42   35   
3    21   2006 0    42   29   
3    22   2006 7    39   24   
3    23   2006 0    46   31   
3    24   2006 85   43   38   
3    25   2006 49   50   38   
3    26   2006 39   58   42   
3    27   2006 24   53   46   
3    28   2006 22   50   46   
3    29   2006 17   51   33   
3    30   2006 15   46   39   
3    31   2006 20   48   42   
4    1    2006 4    55   42   
4    2    2006 2    46   38   
4    3    2006 0    48   36   
4    4    2006 0    48   33   
4    5    2006 0    49   33   
4    6    2006 0    51   40   
4    7    2006 5    48   37   
4    8    2006 0    50   31   
4    9    2006 2    47   36   
4    10   2006 4    50   29   
4    11   2006 0    57   40   
4    12   2006 0    54   39   
4    13   2006 0    54   42   
4    14   2006 0    57   39   
4    15   2006 0    57   32   
4    16   2006 0    55   42   
4    17   2006 0    55   37   
4    18   2006 0    56   35   
4    19   2006 0    55   32   
4    20   2006 0    51   38   
4    21   2006 0    54   40   
4    22   2006 0    58   36   
4    23   2006 1    60   36   
4    24   2006 3    60   35   
4    25   2006 0    59   49   
4    26   2006 0    60   46   
4    27   2006 0    59   36   
4    28   2006 0    58   37   
4    29   2006 0    57   36   
4    30   2006 4    52   35   
5    1    2006 1    55   42   
5    2    2006 6    55   33   
5    3    2006 0    62   45   
5    4    2006 1    60   43   
5    5    2006 0    63   49   
5    6    2006 28   62   40   
5    7    2006 0    58   48   
5    8    2006 0    60   47   
5    9    2006 0    62   47   
5    10   2006 0    68   38   
5    11   2006 0    69   40   
5    12   2006 11   53   46   
5    13   2006 0    54   37   
5    14   2006 24   56   38   
5    15   2006 10   52   46   
5    16   2006 19   60   46   
5    17   2006 37   65   47   
5    18   2006 1    62   53   
5    19   2006 52   63   46   
5    20   2006 52   57   47   
5    21   2006 0    51   42   
5    22   2006 0    52   41   
5    23   2006 0    56   37   
5    24   2006 0    58   37   
5    25   2006 10   58   36   
5    26   2006 10   56   38   
5    27   2006 4    62   45   
5    28   2006 1    62   43   
5    29   2006 0    56   38   
5    30   2006 0    58   39   
5    31   2006 0    58   33   
6    1    2006 0    67   47   
6    2    2006 0    70   48   
6    3    2006 2    71   46   
6    4    2006 0    59   45   
6    5    2006 0    61   44   
6    6    2006 0    77   42   
6    7    2006 0    67   51   
6    8    2006 0    73   49   
6    9    2006 0    59   50   
6    10   2006 0    64   49   
6    11   2006 37   72   54   
6    12   2006 4    69   54   
6    13   2006 0    67   53   
6    14   2006 0    63   47   
6    15   2006 0    72   44   
6    16   2006 0    71   56   
6    17   2006 0    70   54   
6    18   2006 42   64   56   
6    19   2006 0    69   55   
6    20   2006 8    63   47   
6    21   2006 2    59   49   
6    22   2006 0    64   49   
6    23   2006 0    65   50   
6    24   2006 0    66   49   
6    25   2006 2    62   47   
6    26   2006 0    61   43   
6    27   2006 0    66   49   
6    28   2006 0    71   45   
6    29   2006 13   68   52   
6    30   2006 51   63   57   
7    1    2006 0    73   50   
7    2    2006 53   69   54   
7    3    2006 0    64   57   
7    4    2006 1    61   53   
7    5    2006 0    72   54   
7    6    2006 6    79   55   
7    7    2006 0    72   56   
7    8    2006 6    70   48   
7    9    2006 1    71   53   
7    10   2006 15   66   50   
7    11   2006 0    68   49   
7    12   2006 0    66   54   
7    13   2006 0    69   44   
7    14   2006 0    68   47   
7    15   2006 0    76   46   
7    16   2006 0    79   47   
7    17   2006 0    82   59   
7    18   2006 0    74   64   
7    19   2006 0    68   60   
7    20   2006 0    71   59   
7    21   2006 0    77   57   
7    22   2006 2    78   56   
7    23   2006 0    77   56   
7    24   2006 0    75   54   
7    25   2006 0    79   55   
7    26   2006 0    79   57   
7    27   2006 0    80   60   
7    28   2006 0    78   55   
7    29   2006 5    70   58   
7    30   2006 0    74   57   
7    31   2006 46   66   55   
8    1    2006 12   69   49   
8    2    2006 11   66   56   
8    3    2006 0    73   46   
8    4    2006 0    71   56   
8    5    2006 0    80   57   
8    6    2006 0    79   57   
8    7    2006 0    72   49   
8    8    2006 1    62   49   
8    9    2006 0    67   50   
8    10   2006 0    67   52   
8    11   2006 0    70   54   
8    12   2006 0    70   46   
8    13   2006 0    73   49   
8    14   2006 0    71   48   
8    15   2006 0    60   50   
8    16   2006 0    67   50   
8    17   2006 70   67   53   
8    18   2006 96   67   59   
8    19   2006 0    67   59   
8    20   2006 0    66   55   
8    21   2006 0    68   54   
8    22   2006 2    64   51   
8    23   2006 0    69   51   
8    24   2006 0    70   52   
8    25   2006 0    68   46   
8    26   2006 0    68   53   
8    27   2006 2    68   50   
8    28   2006 1    67   46   
8    29   2006 0    66   45   
8    30   2006 6    67   48   
8    31   2006 13   73   53   
9    1    2006 0    70   53   
9    2    2006 22   58   47   
9    3    2006 2    65   51   
9    4    2006 2    68   53   
9    5    2006 50   62   51   
9    6    2006 0    67   56   
9    7    2006 0    66   50   
9    8    2006 0    66   42   
9    9    2006 0    68   44   
9    10   2006 0    67   45   
9    11   2006 1    71   51   
9    12   2006 2    71   54   
9    13   2006 26   73   59   
9    14   2006 119  62   55   
9    15   2006 0    67   54   
9    16   2006 0    67   53   
9    17   2006 0    67   55   
9    18   2006 11   67   44   
9    19   2006 3    63   52   
9    20   2006 2    67   54   
9    21   2006 0    74   62   
9    22   2006 14   66   57   
9    23   2006 12   70   52   
9    24   2006 53   61   53   
9    25   2006 0    64   55   
9    26   2006 3    66   52   
9    27   2006 9    65   55   
9    28   2006 2    64   55   
9    29   2006 7    60   49   
9    30   2006 11   63   45   
10   1    2006 10   64   50   
10   2    2006 62   58   49   
10   3    2006 0    61   49   
10   4    2006 0    58   42   
10   5    2006 9    56   45   
10   6    2006 9    59   50   
10   7    2006 0    57   45   
10   8    2006 7    60   50   
10   9    2006 0    61   53   
10   10   2006 1    59   41   
10   11   2006 48   58   46   
10   12   2006 0    62   46   
10   13   2006 0    62   44   
10   14   2006 0    61   46   
10   15   2006 0    56   48   
10   16   2006 0    54   51   
10   17   2006 19   57   47   
10   18   2006 2    62   52   
10   19   2006 72   57   51   
10   20   2006 0    60   54   
10   21   2006 5    60   51   
10   22   2006 0    60   42   
10   23   2006 0    54   39   
10   24   2006 33   52   43   
10   25   2006 114  57   45   
10   26   2006 0    56   49   
10   27   2006 16   55   37   
10   28   2006 2    61   42   
10   29   2006 13   55   46   
10   30   2006 12   60   47   
10   31   2006 0    51   48   
11   1    2006 0    49   38   
11   2    2006 0    51   33   
11   3    2006 0    50   32   
11   4    2006 0    53   39   
11   5    2006 0    56   48   
11   6    2006 0    57   43   
11   7    2006 18   53   44   
11   8    2006 9    51   48   
11   9    2006 0    50   37   
11   10   2006 23   54   32   
11   11   2006 0    47   28   
11   12   2006 2    54   29   
11   13   2006 0    53   43   
11   14   2006 1    48   39   
11   15   2006 66   54   36   
11   16   2006 3    45   39   
11   17   2006 7    46   34   
11   18   2006 1    46   34   
11   19   2006 41   51   30   
11   20   2006 5    48   33   
11   21   2006 0    50   40   
11   22   2006 29   47   36   
11   23   2006 17   54   38   
11   24   2006 35   50   41   
11   25   2006 5    49   41   
11   26   2006 3    51   42   
11   27   2006 9    53   38   
11   28   2006 4    51   46   
11   29   2006 0    54   42   
11   30   2006 7    57   49   
12   1    2006 6    57   42   
12   2    2006 14   58   45   
12   3    2006 25   48   46   
12   4    2006 20   49   43   
12   5    2006 0    48   44   
12   6    2006 17   45   36   
12   7    2006 12   47   33   
12   8    2006 0    45   40   
12   9    2006 0    47   33   
12   10   2006 8    56   32   
12   11   2006 3    45   38   
12   12   2006 33   47   37   
12   13   2006 47   55   38   
12   14   2006 2    50   42   
12   15   2006 0    43   40   
12   16   2006 0    44   31   
12   17   2006 0    44   30   
12   18   2006 0    38   27   
12   19   2006 0    40   28   
12   20   2006 0    41   30   
12   21   2006 0    46   33   
12   22   2006 0    49   40   
12   23   2006 0    45   36   
12   24   2006 0    31   27   
12   25   2006 1    37   25   
12   26   2006 0    39   29   
12   27   2006 9    35   30   
12   28   2006 2    47   29   
12   29   2006 20   53   29   
12   30   2006 0    45   39   
12   31   2006 58   47   38   
1    1    2007 0    43   38   
1    2    2007 3    51   37   
1    3    2007 2    53   36   
1    4    2007 1    50   46   
1    5    2007 0    50   41   
1    6    2007 4    47   40   
1    7    2007 39   47   41   
1    8    2007 29   53   36   
1    9    2007 2    51   37   
1    10   2007 40   44   34   
1    11   2007 20   49   32   
1    12   2007 7    55   39   
1    13   2007 21   55   42   
1    14   2007 6    49   37   
1    15   2007 0    50   35   
1    16   2007 24   43   33   
1    17   2007 25   40   33   
1    18   2007 15   41   34   
1    19   2007 43   41   33   
1    20   2007 0    43   36   
1    21   2007 0    45   33   
1    22   2007 0    41   34   
1    23   2007 0    39   30   
1    24   2007 0    42   31   
1    25   2007 0    45   30   
1    26   2007 0    48   30   
1    27   2007 0    51   38   
1    28   2007 0    56   40   
1    29   2007 0    53   42   
1    30   2007 0    52   36   
1    31   2007 0    56   42   
2    1    2007 0    52   46   
2    2    2007 0    51   40   
2    3    2007 0    50   36   
2    4    2007 0    45   29   
2    5    2007 0    43   29   
2    6    2007 0    43   28   
2    7    2007 7    41   27   
2    8    2007 10   41   31   
2    9    2007 11   40   33   
2    10   2007 108  41   36   
2    11   2007 33   44   38   
2    12   2007 6    46   36   
2    13   2007 9    51   32   
2    14   2007 0    49   38   
2    15   2007 0    51   35   
2    16   2007 0    49   44   
2    17   2007 0    53   39   
2    18   2007 0    45   29   
2    19   2007 21   48   36   
2    20   2007 10   53   42   
2    21   2007 14   49   36   
2    22   2007 40   49   39   
2    23   2007 3    51   43   
2    24   2007 2    49   44   
2    25   2007 6    47   43   
2    26   2007 33   46   39   
2    27   2007 44   48   33   
2    28   2007 1    48   36   
3    1    2007 0    47   39   
3    2    2007 33   47   30   
3    3    2007 0    50   36   
3    4    2007 14   44   32   
3    5    2007 32   49   32   
3    6    2007 0    51   42   
3    7    2007 0    54   40   
3    8    2007 7    52   36   
3    9    2007 0    52   36   
3    10   2007 0    54   40   
3    11   2007 35   55   43   
3    12   2007 2    51   40   
3    13   2007 0    54   41   
3    14   2007 0    54   40   
3    15   2007 0    54   47   
3    16   2007 0    53   35   
3    17   2007 6    53   42   
3    18   2007 1    45   34   
3    19   2007 1    44   32   
3    20   2007 0    44   32   
3    21   2007 2    49   27   
3    22   2007 0    54   35   
3    23   2007 0    50   31   
3    24   2007 0    48   33   
3    25   2007 0    51   42   
3    26   2007 0    51   40   
3    27   2007 0    49   43   
3    28   2007 18   50   44   
3    29   2007 0    52   41   
3    30   2007 0    54   41   
3    31   2007 0    55   34   
4    1    2007 0    50   33   
4    2    2007 0    52   30   
4    3    2007 0    53   42   
4    4    2007 0    67   34   
4    5    2007 0    66   43   
4    6    2007 0    57   36   
4    7    2007 0    62   38   
4    8    2007 0    60   40   
4    9    2007 0    65   48   
4    10   2007 0    64   48   
4    11   2007 0    63   45   
4    12   2007 0    62   45   
4    13   2007 0    50   39   
4    14   2007 0    67   44   
4    15   2007 0    70   42   
4    16   2007 1    62   46   
4    17   2007 0    58   37   
4    18   2007 0    59   38   
4    19   2007 1    58   47   
4    20   2007 0    52   40   
4    21   2007 6    57   43   
4    22   2007 0    63   43   
4    23   2007 11   59   50   
4    24   2007 22   62   54   
4    25   2007 5    62   53   
4    26   2007 0    59   40   
4    27   2007 0    56   41   
4    28   2007 0    56   41   
4    29   2007 0    52   40   
4    30   2007 0    57   40   
5    1    2007 0    54   36   
5    2    2007 0    56   42   
5    3    2007 0    53   44   
5    4    2007 0    51   44   
5    5    2007 2    61   47   
5    6    2007 4    59   45   
5    7    2007 0    59   45   
5    8    2007 2    62   44   
5    9    2007 68   58   40   
5    10   2007 5    53   43   
5    11   2007 32   50   39   
5    12   2007 0    51   45   
5    13   2007 1    52   41   
5    14   2007 2    60   38   
5    15   2007 0    57   34   
5    16   2007 1    57   42   
5    17   2007 2    62   48   
5    18   2007 22   59   52   
5    19   2007 0    56   43   
5    20   2007 0    61   45   
5    21   2007 0    63   38   
5    22   2007 0    62   47   
5    23   2007 0    67   47   
5    24   2007 0    64   50   
5    25   2007 0    59   40   
5    26   2007 9    57   38   
5    27   2007 0    52   38   
5    28   2007 1    57   35   
5    29   2007 50   50   43   
5    30   2007 27   60   46   
5    31   2007 0    63   47   
6    1    2007 0    62   50   
6    2    2007 0    58   49   
6    3    2007 1    63   50   
6    4    2007 0    59   53   
6    5    2007 0    54   52   
6    6    2007 0    59   50   
6    7    2007 81   62   50   
6    8    2007 0    61   53   
6    9    2007 0    64   50   
6    10   2007 0    66   56   
6    11   2007 54   67   56   
6    12   2007 40   55   51   
6    13   2007 0    55   47   
6    14   2007 0    57   43   
6    15   2007 6    57   50   
6    16   2007 0    59   50   
6    17   2007 1    63   51   
6    18   2007 0    62   52   
6    19   2007 66   61   53   
6    20   2007 15   66   55   
6    21   2007 0    61   53   
6    22   2007 0    64   50   
6    23   2007 39   63   54   
6    24   2007 37   64   53   
6    25   2007 0    60   50   
6    26   2007 0    62   44   
6    27   2007 9    62   48   
6    28   2007 0    59   45   
6    29   2007 0    61   47   
6    30   2007 63   62   40   
7    1    2007 25   64   52   
7    2    2007 35   64   54   
7    3    2007 7    67   53   
7    4    2007 0    69   53   
7    5    2007 22   68   51   
7    6    2007 59   62   53   
7    7    2007 5    65   52   
7    8    2007 3    66   49   
7    9    2007 0    67   45   
7    10   2007 0    68   46   
7    11   2007 0    68   53   
7    12   2007 0    66   51   
7    13   2007 67   64   49   
7    14   2007 5    67   52   
7    15   2007 40   68   48   
7    16   2007 4    66   55   
7    17   2007 7    71   50   
7    18   2007 32   58   53   
7    19   2007 2    57   50   
7    20   2007 0    60   51   
7    21   2007 83   59   48   
7    22   2007 4    62   48   
7    23   2007 10   67   48   
7    24   2007 2    70   52   
7    25   2007 26   69   54   
7    26   2007 7    64   54   
7    27   2007 0    66   49   
7    28   2007 0    63   54   
7    29   2007 8    63   48   
7    30   2007 0    65   44   
7    31   2007 6    69   50   
8    1    2007 0    69   58   
8    2    2007 0    65   48   
8    3    2007 0    66   45   
8    4    2007 4    69   59   
8    5    2007 65   60   53   
8    6    2007 6    64   53   
8    7    2007 0    60   50   
8    8    2007 0    68   43   
8    9    2007 0    64   49   
8    10   2007 14   63   48   
8    11   2007 81   62   53   
8    12   2007 8    65   55   
8    13   2007 2    64   51   
8    14   2007 12   62   45   
8    15   2007 0    64   52   
8    16   2007 0    63   48   
8    17   2007 3    65   45   
8    18   2007 93   59   53   
8    19   2007 0    56   51   
8    20   2007 0    64   44   
8    21   2007 0    69   49   
8    22   2007 2    67   49   
8    23   2007 0    71   45   
8    24   2007 0    72   53   
8    25   2007 0    71   56   
8    26   2007 0    72   54   
8    27   2007 10   68   47   
8    28   2007 0    62   51   
8    29   2007 0    64   45   
8    30   2007 2    69   55   
8    31   2007 0    69   55   
9    1    2007 5    71   50   
9    2    2007 1    69   57   
9    3    2007 0    63   43   
9    4    2007 0    63   41   
9    5    2007 0    76   53   
9    6    2007 0    71   55   
9    7    2007 0    72   51   
9    8    2007 0    72   51   
9    9    2007 0    65   46   
9    10   2007 0    64   51   
9    11   2007 0    69   45   
9    12   2007 0    64   54   
9    13   2007 4    66   54   
9    14   2007 0    64   50   
9    15   2007 2    64   38   
9    16   2007 24   64   46   
9    17   2007 0    54   45   
9    18   2007 0    54   35   
9    19   2007 0    63   44   
9    20   2007 0    61   49   
9    21   2007 0    62   45   
9    22   2007 2    63   46   
9    23   2007 35   65   48   
9    24   2007 2    58   51   
9    25   2007 0    57   43   
9    26   2007 0    53   39   
9    27   2007 0    52   37   
9    28   2007 1    55   46   
9    29   2007 0    58   48   
9    30   2007 0    58   44   
10   1    2007 0    64   42   
10   2    2007 0    62   38   
10   3    2007 30   60   48   
10   4    2007 0    62   50   
10   5    2007 0    62   39   
10   6    2007 0    62   43   
10   7    2007 0    56   43   
10   8    2007 43   55   43   
10   9    2007 20   55   50   
10   10   2007 0    61   48   
10   11   2007 0    66   52   
10   12   2007 0    66   53   
10   13   2007 0    63   52   
10   14   2007 0    61   52   
10   15   2007 3    59   51   
10   16   2007 0    58   48   
10   17   2007 0    54   40   
10   18   2007 0    54   32   
10   19   2007 0    52   32   
10   20   2007 0    57   37   
10   21   2007 0    54   41   
10   22   2007 0    56   43   
10   23   2007 0    56   36   
10   24   2007 0    43   36   
10   25   2007 0    52   36   
10   26   2007 2    53   39   
10   27   2007 20   61   40   
10   28   2007 0    55   46   
10   29   2007 1    52   40   
10   30   2007 0    57   36   
10   31   2007 0    58   43   
11   1    2007 0    61   56   
11   2    2007 0    62   54   
11   3    2007 0    54   51   
11   4    2007 0    54   38   
11   5    2007 0    53   38   
11   6    2007 0    54   41   
11   7    2007 10   57   44   
11   8    2007 0    50   49   
11   9    2007 7    52   36   
11   10   2007 20   55   39   
11   11   2007 0    45   38   
11   12   2007 14   44   32   
11   13   2007 0    49   34   
11   14   2007 0    51   38   
11   15   2007 0    46   32   
11   16   2007 0    50   33   
11   17   2007 29   54   36   
11   18   2007 13   48   40   
11   19   2007 96   47   40   
11   20   2007 43   50   44   
11   21   2007 57   47   43   
11   22   2007 0    47   42   
11   23   2007 0    46   31   
11   24   2007 0    50   30   
11   25   2007 0    43   38   
11   26   2007 0    42   33   
11   27   2007 4    51   36   
11   28   2007 24   49   42   
11   29   2007 7    46   36   
11   30   2007 31   45   38   
12   1    2007 0    44   36   
12   2    2007 0    44   36   
12   3    2007 7    45   35   
12   4    2007 22   55   35   
12   5    2007 8    52   38   
12   6    2007 3    51   42   
12   7    2007 0    45   41   
12   8    2007 20   45   32   
12   9    2007 0    45   32   
12   10   2007 0    44   37   
12   11   2007 0    45   28   
12   12   2007 0    46   30   
12   13   2007 0    47   40   
12   14   2007 0    45   41   
12   15   2007 0    41   39   
12   16   2007 0    43   29   
12   17   2007 0    35   24   
12   18   2007 0    39   24   
12   19   2007 0    40   35   
12   20   2007 0    36   28   
12   21   2007 0    29   28   
12   22   2007 4    37   22   
12   23   2007 13   47   24   
12   24   2007 0    44   36   
12   25   2007 1    44   26   
12   26   2007 3    50   26   
12   27   2007 39   47   42   
12   28   2007 19   54   42   
12   29   2007 0    43   37   
12   30   2007 1    40   32   
12   31   2007 13   46   32   
1    1    2008 65   46   40   
1    2    2008 1    47   43   
1    3    2008 84   38   35   
1    4    2008 19   43   33   
1    5    2008 0    43   35   
1    6    2008 18   45   35   
1    7    2008 0    42   34   
1    8    2008 70   46   34   
1    9    2008 0    42   33   
1    10   2008 39   40   32   
1    11   2008 0    39   33   
1    12   2008 36   47   21   
1    13   2008 37   51   26   
1    14   2008 12   45   38   
1    15   2008 0    41   33   
1    16   2008 0    40   37   
1    17   2008 36   42   29   
1    18   2008 10   47   32   
1    19   2008 0    43   36   
1    20   2008 0    44   35   
1    21   2008 0    40   34   
1    22   2008 2    49   25   
1    23   2008 18   54   29   
1    24   2008 17   50   34   
1    25   2008 59   50   34   
1    26   2008 2    53   36   
1    27   2008 1    54   39   
1    28   2008 24   51   45   
1    29   2008 26   44   42   
1    30   2008 20   42   32   
1    31   2008 10   43   30   
2    1    2008 0    38   34   
2    2    2008 0    45   25   
2    3    2008 2    47   28   
2    4    2008 7    45   35   
2    5    2008 7    42   37   
2    6    2008 8    48   33   
2    7    2008 4    55   33   
2    8    2008 0    56   47   
2    9    2008 0    56   44   
2    10   2008 1    48   44   
2    11   2008 0    40   38   
2    12   2008 0    51   29   
2    13   2008 1    46   29   
2    14   2008 0    44   32   
2    15   2008 0    42   37   
2    16   2008 0    44   31   
2    17   2008 0    49   30   
2    18   2008 0    47   29   
2    19   2008 0    36   26   
2    20   2008 0    51   23   
2    21   2008 6    54   31   
2    22   2008 11   49   44   
2    23   2008 0    54   39   
2    24   2008 2    47   45   
2    25   2008 15   49   36   
2    26   2008 0    51   42   
2    27   2008 0    51   35   
2    28   2008 0    52   35   
2    29   2008 40   48   38   
3    1    2008 6    49   42   
3    2    2008 0    49   38   
3    3    2008 0    43   32   
3    4    2008 0    44   33   
3    5    2008 0    54   28   
3    6    2008 0    54   41   
3    7    2008 13   49   37   
3    8    2008 17   51   37   
3    9    2008 27   51   36   
3    10   2008 14   44   33   
3    11   2008 5    50   37   
3    12   2008 0    49   35   
3    13   2008 0    49   35   
3    14   2008 0    54   34   
3    15   2008 0    53   35   
3    16   2008 0    53   35   
3    17   2008 0    46   31   
3    18   2008 0    45   33   
3    19   2008 0    50   33   
3    20   2008 0    59   40   
3    21   2008 0    44   35   
3    22   2008 0    43   33   
3    23   2008 4    44   29   
3    24   2008 0    41   28   
3    25   2008 0    43   28   
3    26   2008 6    40   29   
3    27   2008 25   49   35   
3    28   2008 0    48   38   
3    29   2008 26   51   36   
3    30   2008 1    51   36   
3    31   2008 20   54   32   
4    1    2008 2    55   32   
4    2    2008 0    59   41   
4    3    2008 0    63   44   
4    4    2008 0    56   46   
4    5    2008 7    46   37   
4    6    2008 0    54   29   
4    7    2008 11   46   34   
4    8    2008 6    45   31   
4    9    2008 4    44   35   
4    10   2008 4    49   37   
4    11   2008 20   49   36   
4    12   2008 2    50   39   
4    13   2008 2    54   36   
4    14   2008 1    51   37   
4    15   2008 13   48   36   
4    16   2008 6    47   37   
4    17   2008 2    49   36   
4    18   2008 2    52   41   
4    19   2008 0    52   39   
4    20   2008 0    54   39   
4    21   2008 0    52   41   
4    22   2008 0    52   39   
4    23   2008 4    49   44   
4    24   2008 13   56   42   
4    25   2008 13   58   40   
4    26   2008 2    59   50   
4    27   2008 68   60   38   
4    28   2008 38   52   38   
4    29   2008 0    55   38   
4    30   2008 53   51   45   
5    1    2008 2    56   45   
5    2    2008 10   57   38   
5    3    2008 0    60   42   
5    4    2008 6    60   48   
5    5    2008 0    64   46   
5    6    2008 0    61   48   
5    7    2008 0    63   48   
5    8    2008 0    61   45   
5    9    2008 2    60   47   
5    10   2008 2    68   50   
5    11   2008 1    68   50   
5    12   2008 0    58   50   
5    13   2008 0    54   47   
5    14   2008 0    54   45   
5    15   2008 0    57   47   
5    16   2008 9    61   48   
5    17   2008 0    62   45   
5    18   2008 1    52   43   
5    19   2008 0    55   36   
5    20   2008 0    58   45   
5    21   2008 0    56   45   
5    22   2008 0    57   50   
5    23   2008 0    56   50   
5    24   2008 0    59   49   
5    25   2008 0    64   46   
5    26   2008 0    62   39   
5    27   2008 4    59   47   
5    28   2008 22   58   49   
5    29   2008 15   67   52   
5    30   2008 2    65   55   
5    31   2008 0    68   48   
6    1    2008 8    60   47   
6    2    2008 12   61   53   
6    3    2008 6    62   53   
6    4    2008 0    67   45   
6    5    2008 0    65   46   
6    6    2008 0    64   51   
6    7    2008 0    65   49   
6    8    2008 0    72   47   
6    9    2008 0    69   47   
6    10   2008 0    66   51   
6    11   2008 2    64   48   
6    12   2008 0    61   41   
6    13   2008 0    63   43   
6    14   2008 0    59   43   
6    15   2008 17   61   43   
6    16   2008 6    63   41   
6    17   2008 8    59   48   
6    18   2008 4    64   48   
6    19   2008 1    65   48   
6    20   2008 0    64   49   
6    21   2008 59   62   41   
6    22   2008 6    65   47   
6    23   2008 1    62   46   
6    24   2008 41   57   45   
6    25   2008 25   62   51   
6    26   2008 0    64   47   
6    27   2008 16   65   52   
6    28   2008 0    67   54   
6    29   2008 6    67   51   
6    30   2008 4    65   46   
7    1    2008 32   67   57   
7    2    2008 0    67   55   
7    3    2008 0    65   49   
7    4    2008 0    66   57   
7    5    2008 0    63   54   
7    6    2008 1    59   54   
7    7    2008 16   64   52   
7    8    2008 6    67   52   
7    9    2008 56   63   52   
7    10   2008 97   58   52   
7    11   2008 11   59   51   
7    12   2008 1    61   50   
7    13   2008 0    67   50   
7    14   2008 0    73   56   
7    15   2008 0    66   60   
7    16   2008 15   65   51   
7    17   2008 5    63   52   
7    18   2008 11   62   54   
7    19   2008 0    64   54   
7    20   2008 0    64   46   
7    21   2008 0    71   45   
7    22   2008 0    75   56   
7    23   2008 0    73   56   
7    24   2008 0    64   58   
7    25   2008 0    64   57   
7    26   2008 0    70   59   
7    27   2008 0    69   55   
7    28   2008 29   67   56   
7    29   2008 6    65   58   
7    30   2008 0    70   52   
7    31   2008 95   68   60   
8    1    2008 4    67   60   
8    2    2008 2    66   54   
8    3    2008 6    68   53   
8    4    2008 0    70   53   
8    5    2008 41   65   54   
8    6    2008 56   56   53   
8    7    2008 13   60   52   
8    8    2008 0    64   46   
8    9    2008 113  62   43   
8    10   2008 7    67   52   
8    11   2008 4    65   53   
8    12   2008 109  64   56   
8    13   2008 0    67   55   
8    14   2008 0    64   54   
8    15   2008 7    64   55   
8    16   2008 0    65   54   
8    17   2008 0    65   54   
8    18   2008 62   62   54   
8    19   2008 51   65   57   
8    20   2008 8    61   55   
8    21   2008 42   63   55   
8    22   2008 1    63   50   
8    23   2008 5    63   50   
8    24   2008 0    67   55   
8    25   2008 4    68   55   
8    26   2008 0    65   49   
8    27   2008 0    68   57   
8    28   2008 0    71   57   
8    29   2008 0    72   53   
8    30   2008 0    72   62   
8    31   2008 21   64   56   
9    1    2008 8    63   51   
9    2    2008 0    63   44   
9    3    2008 0    61   47   
9    4    2008 0    64   43   
9    5    2008 0    63   43   
9    6    2008 0    59   52   
9    7    2008 0    59   52   
9    8    2008 3    64   43   
9    9    2008 44   58   50   
9    10   2008 10   60   53   
9    11   2008 0    67   55   
9    12   2008 19   64   53   
9    13   2008 0    63   55   
9    14   2008 4    64   48   
9    15   2008 43   59   52   
9    16   2008 11   55   52   
9    17   2008 1    59   51   
9    18   2008 24   61   51   
9    19   2008 0    63   51   
9    20   2008 0    65   50   
9    21   2008 0    66   53   
9    22   2008 0    61   50   
9    23   2008 0    58   40   
9    24   2008 0    57   50   
9    25   2008 0    62   50   
9    26   2008 0    61   49   
9    27   2008 7    62   53   
9    28   2008 1    58   39   
9    29   2008 2    59   38   
9    30   2008 3    56   44   
10   1    2008 1    57   42   
10   2    2008 1    56   36   
10   3    2008 2    48   42   
10   4    2008 1    56   41   
10   5    2008 0    58   35   
10   6    2008 11   54   40   
10   7    2008 37   58   48   
10   8    2008 0    60   44   
10   9    2008 26   59   40   
10   10   2008 18   63   51   
10   11   2008 0    60   46   
10   12   2008 0    56   39   
10   13   2008 0    60   45   
10   14   2008 0    53   39   
10   15   2008 0    55   40   
10   16   2008 6    54   38   
10   17   2008 2    54   43   
10   18   2008 0    55   44   
10   19   2008 24   58   42   
10   20   2008 19   54   44   
10   21   2008 1    48   39   
10   22   2008 4    53   38   
10   23   2008 4    57   43   
10   24   2008 0    52   39   
10   25   2008 18   56   43   
10   26   2008 6    50   42   
10   27   2008 0    47   35   
10   28   2008 0    39   32   
10   29   2008 16   45   32   
10   30   2008 1    48   31   
10   31   2008 0    47   37   
11   1    2008 0    47   33   
11   2    2008 0    49   30   
11   3    2008 0    47   27   
11   4    2008 0    52   30   
11   5    2008 12   48   36   
11   6    2008 21   50   44   
11   7    2008 9    51   46   
11   8    2008 11   52   46   
11   9    2008 5    45   37   
11   10   2008 6    47   34   
11   11   2008 0    51   40   
11   12   2008 3    50   39   
11   13   2008 1    56   41   
