10   16   1984 0    9999 9999 
7    24   1991 0    71   51   
7    25   1991 0    69   55   
7    26   1991 0    71   53   
7    27   1991 0    68   53   
7    28   1991 0    68   53   
7    29   1991 0    68   53   
7    30   1991 0    68   53   
7    31   1991 0    77   50   
8    1    1991 0    77   53   
8    2    1991 0    75   53   
8    3    1991 0    75   53   
8    4    1991 0    75   53   
8    5    1991 0    77   51   
8    6    1991 0    73   53   
8    7    1991 0    73   53   
8    8    1991 0    71   53   
8    9    1991 0    71   51   
8    10   1991 0    71   51   
8    11   1991 0    75   51   
8    12   1991 0    75   50   
8    13   1991 0    73   53   
8    14   1991 0    71   55   
8    15   1991 0    73   53   
8    16   1991 0    71   53   
8    17   1991 0    69   51   
8    18   1991 0    73   55   
8    19   1991 0    71   53   
8    20   1991 0    71   51   
8    21   1991 0    68   53   
8    22   1991 0    64   50   
8    23   1991 0    64   50   
8    24   1991 0    68   48   
8    25   1991 11   68   48   
8    26   1991 0    71   50   
8    27   1991 141  60   46   
8    28   1991 0    68   44   
8    29   1991 0    68   44   
8    30   1991 0    71   46   
8    31   1991 0    71   50   
9    1    1991 0    64   53   
9    2    1991 0    66   53   
9    3    1991 0    64   55   
9    4    1991 17   64   53   
9    5    1991 55   69   51   
9    6    1991 19   69   51   
9    7    1991 19   71   50   
9    8    1991 31   71   44   
9    9    1991 0    68   50   
9    10   1991 0    68   48   
9    11   1991 15   68   50   
9    12   1991 0    68   53   
9    13   1991 23   64   50   
9    14   1991 35   64   50   
9    15   1991 22   64   53   
9    16   1991 0    64   53   
9    17   1991 0    68   53   
9    18   1991 0    59   51   
9    19   1991 0    59   50   
9    20   1991 0    59   50   
9    21   1991 0    59   48   
9    22   1991 0    59   48   
9    23   1991 0    66   53   
9    24   1991 0    60   51   
9    25   1991 0    64   48   
9    26   1991 25   64   51   
9    27   1991 0    64   46   
9    28   1991 0    59   39   
9    29   1991 0    62   46   
9    30   1991 0    60   46   
10   1    1991 0    60   46   
10   2    1991 0    71   50   
10   3    1991 0    66   50   
10   4    1991 0    64   50   
10   5    1991 0    68   50   
10   6    1991 0    64   44   
10   7    1991 0    62   42   
10   8    1991 0    64   42   
10   9    1991 0    64   42   
10   10   1991 0    62   50   
10   11   1991 0    53   46   
10   12   1991 0    53   50   
10   13   1991 0    59   50   
10   14   1991 0    59   50   
10   15   1991 0    71   50   
10   16   1991 0    71   41   
10   17   1991 0    59   41   
10   18   1991 0    59   41   
10   19   1991 0    64   46   
10   20   1991 39   64   46   
10   21   1991 0    64   46   
10   22   1991 0    64   46   
10   23   1991 0    64   41   
10   24   1991 0    62   41   
10   25   1991 0    62   44   
10   26   1991 0    64   44   
10   27   1991 0    62   44   
10   28   1991 0    64   44   
10   29   1991 0    66   44   
10   30   1991 0    64   44   
10   31   1991 0    64   46   
11   1    1991 0    59   42   
11   2    1991 0    57   44   
11   3    1991 0    59   44   
11   4    1991 0    57   45   
11   5    1991 0    57   44   
11   6    1991 0    57   46   
11   7    1991 0    57   46   
11   8    1991 0    71   50   
11   9    1991 0    64   48   
11   10   1991 0    71   50   
11   11   1991 0    69   41   
11   12   1991 0    64   42   
11   13   1991 0    59   44   
11   14   1991 0    68   41   
11   15   1991 0    66   50   
11   16   1991 0    68   46   
11   17   1991 0    71   46   
11   18   1991 0    71   39   
11   19   1991 0    71   39   
11   20   1991 0    71   35   
11   21   1991 0    59   32   
11   22   1991 0    68   35   
11   23   1991 0    75   41   
11   24   1991 0    68   37   
11   25   1991 0    48   35   
11   26   1991 9    68   41   
11   27   1991 0    68   44   
11   28   1991 0    68   39   
11   29   1991 0    69   39   
11   30   1991 0    68   42   
12   1    1991 0    66   41   
12   2    1991 0    71   44   
12   3    1991 0    68   42   
12   4    1991 0    66   35   
12   5    1991 0    51   32   
12   6    1991 0    59   46   
12   7    1991 0    60   42   
12   8    1991 0    60   39   
12   9    1991 0    59   42   
12   10   1991 0    59   41   
12   11   1991 0    59   42   
12   12   1991 0    64   44   
12   13   1991 0    64   44   
12   14   1991 0    64   44   
12   15   1991 0    66   46   
12   16   1991 0    53   41   
12   17   1991 0    9999 9999 
12   18   1991 0    9999 9999 
12   19   1991 0    9999 9999 
12   20   1991 0    59   37   
12   21   1991 0    55   44   
12   22   1991 0    55   44   
12   23   1991 0    55   44   
12   24   1991 0    59   42   
12   25   1991 0    59   37   
12   26   1991 0    59   37   
12   27   1991 0    59   41   
12   28   1991 0    57   42   
12   29   1991 0    57   44   
12   30   1991 0    59   44   
12   31   1991 0    44   37   
1    1    1992 0    44   35   
1    2    1992 0    44   33   
1    3    1992 0    44   35   
1    4    1992 0    50   37   
1    5    1992 0    50   41   
1    6    1992 0    51   41   
1    7    1992 15   50   41   
1    8    1992 31   51   42   
1    9    1992 35   50   35   
1    10   1992 39   48   35   
1    11   1992 11   48   35   
1    12   1992 25   50   35   
1    13   1992 74   48   35   
1    14   1992 39   48   35   
1    15   1992 35   48   33   
1    16   1992 0    44   32   
1    17   1992 0    50   33   
1    18   1992 0    50   33   
1    19   1992 0    48   33   
1    20   1992 0    44   33   
1    21   1992 0    48   37   
1    22   1992 0    53   41   
1    23   1992 0    59   44   
1    24   1992 19   57   37   
1    25   1992 13   44   37   
1    26   1992 76   50   41   
1    27   1992 9999 55   35   
1    28   1992 38   59   37   
1    29   1992 27   50   37   
1    30   1992 0    55   37   
1    31   1992 0    55   35   
2    1    1992 0    57   39   
2    2    1992 0    55   37   
2    3    1992 0    57   39   
2    4    1992 0    57   37   
2    5    1992 0    57   32   
2    6    1992 0    55   32   
2    7    1992 0    57   35   
2    8    1992 0    57   41   
2    9    1992 0    64   42   
2    10   1992 0    59   44   
2    11   1992 0    50   32   
2    12   1992 0    60   35   
2    13   1992 0    60   42   
2    14   1992 0    60   42   
2    15   1992 0    55   37   
2    16   1992 0    50   32   
2    17   1992 0    60   39   
2    18   1992 0    59   42   
2    19   1992 0    60   37   
2    20   1992 0    64   44   
2    21   1992 0    64   41   
2    22   1992 0    64   39   
2    23   1992 0    68   46   
2    24   1992 0    57   41   
2    25   1992 0    59   37   
2    26   1992 0    60   41   
2    27   1992 0    60   42   
2    28   1992 0    66   37   
2    29   1992 9999 9999 9999 
3    1    1992 0    71   42   
3    2    1992 0    64   46   
3    3    1992 0    64   46   
3    4    1992 0    62   44   
3    5    1992 0    66   48   
3    6    1992 0    64   48   
3    7    1992 0    64   48   
3    8    1992 0    68   48   
3    9    1992 0    68   50   
3    10   1992 0    68   51   
3    11   1992 0    66   50   
3    12   1992 0    66   51   
3    13   1992 0    68   51   
3    14   1992 0    68   50   
3    15   1992 0    66   50   
3    16   1992 0    64   48   
3    17   1992 0    64   46   
3    18   1992 0    68   50   
3    19   1992 0    68   53   
3    20   1992 0    68   53   
3    21   1992 0    68   53   
3    22   1992 0    68   53   
3    23   1992 0    66   50   
3    24   1992 0    68   51   
3    25   1992 0    64   44   
3    26   1992 0    62   44   
3    27   1992 0    62   44   
3    28   1992 0    60   42   
3    29   1992 0    60   42   
3    30   1992 0    60   42   
3    31   1992 39   62   44   
4    1    1992 0    71   44   
4    2    1992 0    71   50   
4    3    1992 0    66   42   
4    4    1992 0    68   50   
4    5    1992 0    59   42   
4    6    1992 0    64   35   
4    7    1992 0    68   42   
4    8    1992 0    73   41   
4    9    1992 0    66   44   
4    10   1992 0    66   44   
4    11   1992 0    68   44   
4    12   1992 0    68   44   
4    13   1992 0    73   41   
4    14   1992 0    84   53   
4    15   1992 0    71   44   
4    16   1992 0    71   44   
4    17   1992 0    68   42   
4    18   1992 0    71   42   
4    19   1992 0    71   42   
4    20   1992 0    71   44   
4    21   1992 0    68   39   
4    22   1992 0    75   39   
4    23   1992 0    75   41   
4    24   1992 0    71   42   
4    25   1992 0    71   42   
4    26   1992 0    77   44   
4    27   1992 0    77   44   
4    28   1992 0    68   42   
4    29   1992 0    71   44   
4    30   1992 0    73   44   
5    1    1992 0    73   44   
5    2    1992 0    69   44   
5    3    1992 0    69   42   
5    4    1992 0    64   41   
5    5    1992 0    68   44   
5    6    1992 0    77   44   
5    7    1992 0    80   44   
5    8    1992 0    78   42   
5    9    1992 0    78   42   
5    10   1992 0    77   42   
5    11   1992 0    80   44   
5    12   1992 0    78   41   
5    13   1992 0    80   42   
5    14   1992 0    77   44   
5    15   1992 0    77   44   
5    16   1992 0    69   41   
5    17   1992 9    73   42   
5    18   1992 0    75   41   
5    19   1992 0    77   44   
5    20   1992 0    77   44   
5    21   1992 0    75   44   
5    22   1992 0    78   44   
5    23   1992 0    78   42   
5    24   1992 0    80   44   
5    25   1992 0    80   44   
5    26   1992 0    78   42   
5    27   1992 0    78   42   
5    28   1992 0    78   42   
5    29   1992 15   69   41   
5    30   1992 0    77   44   
5    31   1992 3    80   42   
6    1    1992 0    77   42   
6    2    1992 0    77   42   
6    3    1992 9999 75   44   
6    4    1992 21   77   42   
6    5    1992 11   78   44   
6    6    1992 37   75   42   
6    7    1992 28   75   44   
6    8    1992 31   77   44   
6    9    1992 21   68   41   
6    10   1992 0    68   41   
6    11   1992 0    68   50   
6    12   1992 0    78   53   
6    13   1992 0    71   51   
6    14   1992 0    87   57   
6    15   1992 0    84   55   
6    16   1992 0    82   55   
6    17   1992 0    77   44   
6    18   1992 0    91   50   
6    19   1992 0    80   44   
6    20   1992 0    73   44   
6    21   1992 0    80   44   
6    22   1992 0    68   48   
6    23   1992 0    78   51   
6    24   1992 0    78   50   
6    25   1992 0    93   50   
6    26   1992 0    84   57   
6    27   1992 0    84   55   
6    28   1992 0    84   55   
6    29   1992 0    82   51   
6    30   1992 5    82   53   
7    1    1992 0    66   57   
7    2    1992 0    86   55   
7    3    1992 0    87   50   
7    4    1992 0    84   46   
7    5    1992 0    62   51   
7    6    1992 0    71   51   
7    7    1992 0    80   46   
7    8    1992 0    77   51   
7    9    1992 0    77   51   
7    10   1992 0    75   50   
7    11   1992 0    77   50   
7    12   1992 0    77   51   
7    13   1992 0    77   51   
7    14   1992 0    78   57   
7    15   1992 74   78   55   
7    16   1992 0    75   55   
7    17   1992 0    77   55   
7    18   1992 0    69   51   
7    19   1992 0    77   51   
7    20   1992 43   73   53   
7    21   1992 59   73   53   
7    22   1992 0    73   51   
7    23   1992 0    73   51   
7    24   1992 0    77   51   
7    25   1992 0    75   53   
7    26   1992 0    77   51   
7    27   1992 0    77   55   
7    28   1992 0    77   53   
7    29   1992 22   78   55   
7    30   1992 35   75   51   
7    31   1992 55   66   55   
8    1    1992 0    68   51   
8    2    1992 0    73   53   
8    3    1992 0    75   50   
8    4    1992 0    77   53   
8    5    1992 0    68   51   
8    6    1992 0    75   53   
8    7    1992 0    73   50   
8    8    1992 36   69   51   
8    9    1992 0    77   51   
8    10   1992 0    73   51   
8    11   1992 0    68   50   
8    12   1992 0    73   51   
8    13   1992 0    78   51   
8    14   1992 0    69   51   
8    15   1992 0    75   53   
8    16   1992 0    71   51   
8    17   1992 0    71   53   
8    18   1992 0    73   53   
8    19   1992 0    69   53   
8    20   1992 0    75   50   
8    21   1992 0    80   55   
8    22   1992 0    78   53   
8    23   1992 0    77   51   
8    24   1992 0    71   50   
8    25   1992 0    75   53   
8    26   1992 0    73   53   
8    27   1992 29   77   51   
8    28   1992 0    75   53   
8    29   1992 0    69   50   
8    30   1992 0    78   51   
8    31   1992 5    78   48   
9    1    1992 0    77   51   
9    2    1992 0    78   51   
9    3    1992 0    69   51   
9    4    1992 0    77   51   
9    5    1992 0    77   50   
9    6    1992 0    77   51   
9    7    1992 0    78   51   
9    8    1992 0    84   53   
9    9    1992 0    73   51   
9    10   1992 0    78   51   
9    11   1992 0    77   53   
9    12   1992 0    75   55   
9    13   1992 0    66   53   
9    14   1992 0    66   53   
9    15   1992 0    73   51   
9    16   1992 0    71   51   
9    17   1992 0    75   51   
9    18   1992 0    73   51   
9    19   1992 0    75   55   
9    20   1992 0    80   51   
9    21   1992 0    82   55   
9    22   1992 10   84   55   
9    23   1992 0    71   53   
9    24   1992 0    73   51   
9    25   1992 27   71   53   
9    26   1992 35   73   51   
9    27   1992 25   66   51   
9    28   1992 0    73   50   
9    29   1992 0    69   50   
9    30   1992 0    69   50   
10   1    1992 0    69   57   
10   2    1992 0    73   53   
10   3    1992 0    71   50   
10   4    1992 0    73   51   
10   5    1992 12   69   55   
10   6    1992 0    69   48   
10   7    1992 21   69   51   
10   8    1992 0    66   50   
10   9    1992 0    66   51   
10   10   1992 36   59   51   
10   11   1992 0    73   51   
10   12   1992 0    75   51   
10   13   1992 0    68   50   
10   14   1992 0    68   48   
10   15   1992 0    71   48   
10   16   1992 0    68   48   
10   17   1992 0    75   46   
10   18   1992 0    73   48   
10   19   1992 0    68   53   
10   20   1992 0    51   44   
10   21   1992 0    68   46   
10   22   1992 0    64   46   
10   23   1992 0    66   48   
10   24   1992 0    66   48   
10   25   1992 0    64   42   
10   26   1992 0    69   51   
10   27   1992 0    75   55   
10   28   1992 0    73   51   
10   29   1992 0    75   48   
10   30   1992 0    69   50   
10   31   1992 7    73   48   
11   1    1992 0    73   46   
11   2    1992 0    71   48   
11   3    1992 0    75   46   
11   4    1992 0    69   44   
11   5    1992 0    80   41   
11   6    1992 0    69   44   
11   7    1992 0    69   44   
11   8    1992 0    68   51   
11   9    1992 0    64   50   
11   10   1992 5    66   51   
11   11   1992 0    82   50   
11   12   1992 5    82   53   
11   13   1992 0    82   46   
11   14   1992 42   64   44   
11   15   1992 76   50   46   
11   16   1992 0    73   48   
11   17   1992 0    53   41   
11   18   1992 0    66   41   
11   19   1992 0    62   47   
11   20   1992 0    62   39   
11   21   1992 0    64   40   
11   22   1992 0    53   37   
11   23   1992 0    67   44   
11   24   1992 0    51   38   
11   25   1992 0    67   38   
11   26   1992 0    69   38   
11   27   1992 0    68   41   
11   28   1992 0    69   26   
11   29   1992 0    66   36   
11   30   1992 0    68   45   
12   1    1992 0    68   41   
12   2    1992 0    70   41   
12   3    1992 0    71   42   
12   4    1992 0    71   42   
12   5    1992 0    73   43   
12   6    1992 0    73   46   
12   7    1992 0    73   44   
12   8    1992 0    72   46   
12   9    1992 0    69   44   
12   10   1992 0    68   39   
12   11   1992 0    68   39   
12   12   1992 0    71   41   
12   13   1992 0    71   48   
12   14   1992 7    53   46   
12   15   1992 0    56   45   
12   16   1992 0    64   45   
12   17   1992 0    58   44   
12   18   1992 0    68   48   
12   19   1992 0    66   46   
12   20   1992 0    69   49   
12   21   1992 0    73   45   
12   22   1992 0    73   41   
12   23   1992 0    73   41   
12   24   1992 0    66   42   
12   25   1992 0    51   40   
12   26   1992 0    62   45   
12   27   1992 0    64   45   
12   28   1992 0    69   44   
12   29   1992 0    78   41   
12   30   1992 0    73   42   
12   31   1992 0    68   39   
1    1    1993 9999 9999 9999 
1    2    1993 0    66   40   
1    3    1993 0    66   41   
1    4    1993 0    68   42   
1    5    1993 0    66   38   
1    6    1993 0    71   42   
1    7    1993 0    71   46   
1    8    1993 0    63   39   
1    9    1993 0    66   41   
1    10   1993 0    66   41   
1    11   1993 0    68   42   
1    12   1993 0    70   38   
1    13   1993 0    73   39   
1    14   1993 0    69   39   
1    15   1993 0    69   45   
1    16   1993 0    71   39   
1    17   1993 0    71   41   
1    18   1993 0    71   41   
1    19   1993 0    72   41   
1    20   1993 0    73   42   
1    21   1993 0    71   43   
1    22   1993 0    67   44   
1    23   1993 0    73   46   
1    24   1993 0    69   41   
1    25   1993 0    69   42   
1    26   1993 0    66   34   
1    27   1993 0    58   36   
1    28   1993 24   52   38   
1    29   1993 26   50   44   
1    30   1993 0    59   43   
1    31   1993 0    46   41   
2    1    1993 0    53   42   
2    2    1993 0    64   44   
2    3    1993 0    64   46   
2    4    1993 0    66   44   
2    5    1993 0    67   37   
2    6    1993 0    68   41   
2    7    1993 0    66   44   
2    8    1993 0    64   37   
2    9    1993 0    66   44   
2    10   1993 0    53   36   
2    11   1993 0    64   32   
2    12   1993 0    66   41   
2    13   1993 0    74   39   
2    14   1993 0    78   46   
2    15   1993 0    73   45   
2    16   1993 0    69   39   
2    17   1993 0    77   41   
2    18   1993 0    78   37   
2    19   1993 0    68   41   
2    20   1993 0    74   39   
2    21   1993 0    77   44   
2    22   1993 0    74   46   
2    23   1993 0    77   43   
2    24   1993 0    78   44   
2    25   1993 0    75   42   
2    26   1993 0    75   44   
2    27   1993 0    77   44   
2    28   1993 0    75   44   
3    1    1993 0    77   46   
3    2    1993 0    64   42   
3    3    1993 0    69   44   
3    4    1993 0    66   37   
3    5    1993 0    73   37   
3    6    1993 0    71   35   
3    7    1993 0    53   41   
3    8    1993 0    62   41   
3    9    1993 0    66   39   
3    10   1993 0    69   46   
3    11   1993 0    75   44   
3    12   1993 0    66   44   
3    13   1993 0    69   46   
3    14   1993 0    68   45   
3    15   1993 0    73   46   
3    16   1993 0    77   50   
3    17   1993 0    77   46   
3    18   1993 0    73   41   
3    19   1993 0    69   45   
3    20   1993 0    77   46   
3    21   1993 18   73   44   
3    22   1993 0    73   42   
3    23   1993 0    70   47   
3    24   1993 0    72   46   
3    25   1993 0    75   40   
3    26   1993 0    69   46   
3    27   1993 0    69   48   
3    28   1993 0    68   46   
3    29   1993 0    71   44   
3    30   1993 0    69   42   
3    31   1993 0    73   50   
4    1    1993 0    59   50   
4    2    1993 0    71   50   
4    3    1993 0    69   50   
4    4    1993 0    71   53   
4    5    1993 0    77   48   
4    6    1993 0    75   51   
4    7    1993 0    69   46   
4    8    1993 0    77   39   
4    9    1993 0    77   39   
4    10   1993 0    75   44   
4    11   1993 0    73   44   
4    12   1993 0    71   46   
4    13   1993 0    78   46   
4    14   1993 0    71   50   
4    15   1993 0    80   39   
4    16   1993 0    72   41   
4    17   1993 0    76   44   
4    18   1993 0    73   46   
4    19   1993 0    78   51   
4    20   1993 0    77   55   
4    21   1993 0    75   50   
4    22   1993 5    68   41   
4    23   1993 0    71   44   
4    24   1993 0    73   49   
4    25   1993 0    78   46   
4    26   1993 0    78   53   
4    27   1993 0    77   50   
4    28   1993 0    77   48   
4    29   1993 0    80   51   
4    30   1993 0    78   53   
5    1    1993 0    80   53   
5    2    1993 0    80   53   
5    3    1993 0    78   51   
5    4    1993 0    78   46   
5    5    1993 0    80   52   
5    6    1993 0    78   47   
5    7    1993 0    78   53   
5    8    1993 0    82   50   
5    9    1993 0    82   48   
5    10   1993 0    80   48   
5    11   1993 0    82   42   
5    12   1993 0    73   48   
5    13   1993 20   73   50   
5    14   1993 5    64   46   
5    15   1993 0    64   46   
5    16   1993 0    73   50   
5    17   1993 0    77   51   
5    18   1993 0    80   51   
5    19   1993 0    82   50   
5    20   1993 0    83   51   
5    21   1993 0    83   53   
5    22   1993 0    82   51   
5    23   1993 0    81   51   
5    24   1993 0    82   48   
5    25   1993 0    79   52   
5    26   1993 0    69   47   
5    27   1993 0    73   47   
5    28   1993 11   68   48   
5    29   1993 7    73   51   
5    30   1993 0    78   51   
5    31   1993 0    78   51   
6    1    1993 0    80   53   
6    2    1993 0    82   51   
6    3    1993 0    71   57   
6    4    1993 0    75   62   
6    5    1993 0    89   59   
6    6    1993 0    91   56   
6    7    1993 0    86   53   
6    8    1993 0    85   55   
6    9    1993 0    86   55   
6    10   1993 11   87   52   
6    11   1993 4    78   52   
6    12   1993 5    77   50   
6    13   1993 0    75   48   
6    14   1993 8    77   52   
6    15   1993 0    73   52   
6    16   1993 0    73   50   
6    17   1993 0    75   50   
6    18   1993 0    75   53   
6    19   1993 0    71   53   
6    20   1993 0    80   55   
6    21   1993 20   82   55   
6    22   1993 7    77   59   
6    23   1993 18   77   55   
6    24   1993 2    73   55   
6    25   1993 6    68   55   
6    26   1993 0    73   53   
6    27   1993 0    68   53   
6    28   1993 0    68   53   
6    29   1993 3    69   53   
6    30   1993 0    68   55   
7    1    1993 26   73   53   
7    2    1993 0    73   53   
7    3    1993 0    73   52   
7    4    1993 0    73   54   
7    5    1993 0    73   54   
7    6    1993 0    75   55   
7    7    1993 0    73   53   
7    8    1993 3    73   51   
7    9    1993 9    68   54   
7    10   1993 13   68   52   
7    11   1993 0    66   51   
7    12   1993 0    72   53   
7    13   1993 0    76   56   
7    14   1993 0    78   53   
7    15   1993 22   71   51   
7    16   1993 0    80   50   
7    17   1993 0    77   50   
7    18   1993 37   77   55   
7    19   1993 0    77   51   
7    20   1993 0    75   54   
7    21   1993 0    78   51   
7    22   1993 0    76   52   
7    23   1993 2    78   51   
7    24   1993 0    77   51   
7    25   1993 0    80   54   
7    26   1993 0    82   48   
7    27   1993 0    80   51   
7    28   1993 0    80   54   
7    29   1993 0    80   55   
7    30   1993 0    77   55   
7    31   1993 0    75   53   
8    1    1993 0    75   51   
8    2    1993 0    80   48   
8    3    1993 0    80   52   
8    4    1993 0    80   51   
8    5    1993 0    77   53   
8    6    1993 0    73   52   
8    7    1993 0    74   48   
8    8    1993 0    77   50   
8    9    1993 0    78   53   
8    10   1993 0    75   53   
8    11   1993 0    75   51   
8    12   1993 0    78   52   
8    13   1993 0    79   51   
8    14   1993 0    77   54   
8    15   1993 0    79   54   
8    16   1993 0    78   56   
8    17   1993 0    76   53   
8    18   1993 0    77   56   
8    19   1993 0    75   57   
8    20   1993 0    74   51   
8    21   1993 0    77   52   
8    22   1993 0    78   53   
8    23   1993 77   79   56   
8    24   1993 63   77   55   
8    25   1993 0    78   50   
8    26   1993 0    77   50   
8    27   1993 0    75   48   
8    28   1993 0    78   50   
8    29   1993 0    66   50   
8    30   1993 0    71   53   
8    31   1993 0    74   56   
9    1    1993 0    75   55   
9    2    1993 0    74   53   
9    3    1993 0    75   51   
9    4    1993 0    75   51   
9    5    1993 0    68   55   
9    6    1993 0    76   51   
9    7    1993 0    77   55   
9    8    1993 0    68   54   
9    9    1993 50   75   55   
9    10   1993 0    76   53   
9    11   1993 0    70   53   
9    12   1993 14   67   55   
9    13   1993 0    69   53   
9    14   1993 0    73   50   
9    15   1993 0    71   55   
9    16   1993 0    79   51   
9    17   1993 0    73   52   
9    18   1993 0    73   52   
9    19   1993 0    75   52   
9    20   1993 0    74   54   
9    21   1993 9    77   55   
9    22   1993 11   71   53   
9    23   1993 0    60   53   
9    24   1993 0    61   52   
9    25   1993 0    70   50   
9    26   1993 0    68   50   
9    27   1993 0    66   53   
9    28   1993 13   75   50   
9    29   1993 0    66   44   
9    30   1993 0    63   44   
10   1    1993 0    66   48   
10   2    1993 0    66   49   
10   3    1993 0    72   50   
10   4    1993 0    82   50   
10   5    1993 0    70   44   
10   6    1993 0    70   43   
10   7    1993 0    71   44   
10   8    1993 0    70   50   
10   9    1993 0    77   51   
10   10   1993 0    77   48   
10   11   1993 0    77   49   
10   12   1993 0    75   51   
10   13   1993 0    77   51   
10   14   1993 0    77   52   
10   15   1993 0    80   50   
10   16   1993 60   78   50   
10   17   1993 0    77   53   
10   18   1993 0    77   57   
10   19   1993 0    81   56   
10   20   1993 0    80   51   
10   21   1993 2    82   46   
10   22   1993 0    68   42   
10   23   1993 0    59   42   
10   24   1993 0    62   44   
10   25   1993 0    62   48   
10   26   1993 0    73   46   
10   27   1993 0    75   44   
10   28   1993 77   77   46   
10   29   1993 0    59   48   
10   30   1993 0    64   48   
10   31   1993 0    60   33   
11   1    1993 0    68   39   
11   2    1993 0    65   47   
11   3    1993 77   71   50   
11   4    1993 0    68   46   
11   5    1993 0    56   51   
11   6    1993 0    67   47   
11   7    1993 0    69   46   
11   8    1993 0    68   46   
11   9    1993 0    70   44   
11   10   1993 0    68   44   
11   11   1993 0    71   48   
11   12   1993 0    66   45   
11   13   1993 0    70   41   
11   14   1993 0    73   44   
11   15   1993 0    73   45   
11   16   1993 0    72   48   
11   17   1993 0    72   49   
11   18   1993 0    73   47   
11   19   1993 0    68   46   
11   20   1993 0    71   47   
11   21   1993 0    76   45   
11   22   1993 0    73   43   
11   23   1993 0    73   41   
11   24   1993 0    68   42   
11   25   1993 0    74   44   
11   26   1993 0    76   42   
11   27   1993 0    77   39   
11   28   1993 0    73   39   
11   29   1993 0    70   41   
11   30   1993 0    68   44   
12   1    1993 0    73   39   
12   2    1993 0    64   38   
12   3    1993 0    73   42   
12   4    1993 0    71   42   
12   5    1993 0    71   42   
12   6    1993 0    66   43   
12   7    1993 0    70   41   
12   8    1993 0    68   46   
12   9    1993 0    70   43   
12   10   1993 0    71   41   
12   11   1993 0    73   46   
12   12   1993 0    73   42   
12   13   1993 0    70   44   
12   14   1993 0    71   39   
12   15   1993 0    69   41   
12   16   1993 0    71   41   
12   17   1993 0    69   37   
12   18   1993 0    66   44   
12   19   1993 0    71   39   
12   20   1993 0    69   39   
12   21   1993 0    73   42   
12   22   1993 0    73   45   
12   23   1993 0    75   45   
12   24   1993 0    71   46   
12   25   1993 0    68   35   
12   26   1993 0    64   41   
12   27   1993 0    66   37   
12   28   1993 0    66   39   
12   29   1993 0    68   42   
12   30   1993 0    71   44   
12   31   1993 17   69   41   
1    1    1994 0    64   37   
1    2    1994 0    53   39   
1    3    1994 0    59   37   
1    4    1994 0    55   38   
1    5    1994 0    55   37   
1    6    1994 0    60   36   
1    7    1994 0    70   34   
1    8    1994 0    64   30   
1    9    1994 0    59   14   
1    10   1994 0    66   35   
1    11   1994 0    67   39   
1    12   1994 0    66   39   
1    13   1994 0    68   41   
1    14   1994 0    60   37   
1    15   1994 0    54   38   
1    16   1994 0    73   40   
1    17   1994 0    68   44   
1    18   1994 33   52   37   
1    19   1994 0    55   37   
1    20   1994 0    58   38   
1    21   1994 0    51   41   
1    22   1994 0    52   46   
1    23   1994 0    54   43   
1    24   1994 0    64   41   
1    25   1994 0    70   39   
1    26   1994 0    68   39   
1    27   1994 0    73   42   
1    28   1994 0    69   45   
1    29   1994 0    64   43   
1    30   1994 0    66   38   
1    31   1994 0    66   34   
2    1    1994 0    68   35   
2    2    1994 0    69   39   
2    3    1994 0    68   34   
2    4    1994 0    73   37   
2    5    1994 0    75   44   
2    6    1994 0    68   43   
2    7    1994 0    70   42   
2    8    1994 0    68   43   
2    9    1994 0    69   45   
2    10   1994 0    73   35   
2    11   1994 0    66   35   
2    12   1994 0    75   37   
2    13   1994 0    66   41   
2    14   1994 0    64   33   
2    15   1994 0    71   34   
2    16   1994 0    73   43   
2    17   1994 0    65   42   
2    18   1994 0    69   41   
2    19   1994 0    73   41   
2    20   1994 0    73   39   
2    21   1994 0    68   44   
2    22   1994 0    69   46   
2    23   1994 0    71   46   
2    24   1994 0    73   38   
2    25   1994 0    73   42   
2    26   1994 0    73   43   
2    27   1994 0    73   39   
2    28   1994 0    71   42   
3    1    1994 0    71   48   
3    2    1994 0    66   39   
3    3    1994 0    64   39   
3    4    1994 0    68   41   
3    5    1994 0    73   46   
3    6    1994 0    71   46   
3    7    1994 0    71   44   
3    8    1994 0    77   46   
3    9    1994 0    70   44   
3    10   1994 0    73   39   
3    11   1994 0    63   33   
3    12   1994 0    66   34   
3    13   1994 0    77   39   
3    14   1994 0    69   44   
3    15   1994 11   70   47   
3    16   1994 0    53   33   
3    17   1994 0    66   37   
3    18   1994 0    64   40   
3    19   1994 0    82   44   
3    20   1994 0    75   46   
3    21   1994 0    82   46   
3    22   1994 0    83   48   
3    23   1994 0    82   49   
3    24   1994 0    81   48   
3    25   1994 0    83   51   
3    26   1994 0    83   51   
3    27   1994 0    82   48   
3    28   1994 0    68   42   
3    29   1994 0    70   37   
3    30   1994 0    73   36   
3    31   1994 0    77   39   
4    1    1994 0    73   44   
4    2    1994 0    69   40   
4    3    1994 0    77   39   
4    4    1994 0    75   44   
4    5    1994 0    70   48   
4    6    1994 0    77   44   
4    7    1994 0    73   42   
4    8    1994 0    78   46   
4    9    1994 0    80   51   
4    10   1994 0    82   48   
4    11   1994 0    82   48   
4    12   1994 0    82   52   
4    13   1994 0    80   50   
4    14   1994 0    86   48   
4    15   1994 0    81   54   
