8    10   1978 51   9999 9999 
4    2    1983 0    84   48   
4    3    1983 0    80   44   
4    4    1983 0    80   46   
4    5    1983 0    80   39   
4    6    1983 0    78   41   
4    7    1983 0    80   44   
4    8    1983 0    77   46   
4    9    1983 0    77   44   
4    10   1983 0    77   41   
4    11   1983 0    86   44   
4    12   1983 0    82   41   
4    13   1983 0    77   44   
4    14   1983 0    84   41   
4    15   1983 0    78   48   
4    16   1983 0    80   39   
4    17   1983 0    86   42   
4    18   1983 0    87   44   
4    19   1983 0    87   46   
4    20   1983 0    82   46   
4    21   1983 0    84   48   
4    22   1983 0    82   44   
4    23   1983 0    73   44   
4    24   1983 0    75   39   
4    25   1983 0    77   42   
4    26   1983 0    82   46   
4    27   1983 0    86   44   
4    28   1983 0    80   48   
4    29   1983 0    80   42   
4    30   1983 0    84   46   
5    1    1983 0    91   53   
5    2    1983 0    95   55   
5    3    1983 0    95   59   
5    4    1983 0    86   57   
5    5    1983 0    91   51   
5    6    1983 0    91   50   
5    7    1983 0    89   46   
5    8    1983 0    86   50   
5    9    1983 0    87   53   
5    10   1983 0    89   57   
5    11   1983 0    89   59   
5    12   1983 0    91   59   
5    13   1983 0    91   60   
5    14   1983 0    91   60   
5    15   1983 0    91   51   
5    16   1983 0    93   53   
5    17   1983 0    91   57   
5    18   1983 0    93   51   
5    19   1983 0    91   55   
5    20   1983 0    91   62   
5    21   1983 0    86   60   
5    22   1983 0    86   57   
5    23   1983 0    87   57   
5    24   1983 0    89   55   
5    25   1983 0    91   55   
5    26   1983 35   69   57   
5    27   1983 102  64   53   
5    28   1983 11   64   53   
5    29   1983 7    69   51   
5    30   1983 0    77   51   
5    31   1983 0    80   53   
6    1    1983 0    81   57   
6    2    1983 0    82   57   
6    3    1983 0    87   55   
6    4    1983 0    88   56   
6    5    1983 0    89   59   
6    6    1983 0    80   53   
6    7    1983 0    80   55   
6    8    1983 0    89   53   
6    9    1983 0    84   51   
6    10   1983 0    84   55   
6    11   1983 0    89   48   
6    12   1983 0    89   48   
6    13   1983 0    84   51   
6    14   1983 0    82   53   
6    15   1983 0    82   50   
6    16   1983 7    82   55   
6    17   1983 0    81   51   
6    18   1983 0    87   55   
6    19   1983 0    91   48   
6    20   1983 0    91   53   
6    21   1983 0    82   53   
6    22   1983 0    84   54   
6    23   1983 59   82   53   
6    24   1983 19   82   55   
6    25   1983 0    83   50   
6    26   1983 0    84   51   
6    27   1983 0    89   53   
6    28   1983 0    90   57   
6    29   1983 0    91   55   
6    30   1983 0    89   53   
7    1    1983 110  77   53   
7    2    1983 47   75   50   
7    3    1983 51   71   50   
7    4    1983 0    71   48   
7    5    1983 7    68   50   
7    6    1983 19   77   46   
7    7    1983 0    80   53   
7    8    1983 11   80   51   
7    9    1983 0    80   51   
7    10   1983 9    78   53   
7    11   1983 3    77   51   
7    12   1983 3    73   51   
7    13   1983 43   77   51   
7    14   1983 0    75   51   
7    15   1983 0    82   53   
7    16   1983 35   82   55   
7    17   1983 9    73   53   
7    18   1983 27   69   50   
7    19   1983 5    75   53   
7    20   1983 0    73   55   
7    21   1983 0    68   48   
7    22   1983 0    68   48   
7    23   1983 0    69   50   
7    24   1983 0    73   53   
7    25   1983 0    73   51   
7    26   1983 0    86   50   
7    27   1983 0    86   53   
7    28   1983 7    82   55   
7    29   1983 0    77   53   
7    30   1983 0    78   53   
7    31   1983 0    77   51   
8    1    1983 0    77   50   
8    2    1983 0    77   48   
8    3    1983 0    78   51   
8    4    1983 0    78   50   
8    5    1983 3    71   51   
8    6    1983 0    71   51   
8    7    1983 11   78   50   
8    8    1983 17   78   48   
8    9    1983 0    73   48   
8    10   1983 0    77   50   
8    11   1983 0    79   53   
8    12   1983 3    77   51   
8    13   1983 0    77   51   
8    14   1983 39   75   50   
8    15   1983 0    77   44   
8    16   1983 0    77   46   
8    17   1983 0    78   46   
8    18   1983 0    75   48   
8    19   1983 0    73   50   
8    20   1983 0    68   46   
8    21   1983 0    78   44   
8    22   1983 0    78   48   
8    23   1983 0    77   46   
8    24   1983 0    77   48   
8    25   1983 0    75   51   
8    26   1983 0    78   50   
8    27   1983 0    78   48   
8    28   1983 0    78   48   
8    29   1983 0    77   46   
8    30   1983 0    78   48   
8    31   1983 0    77   50   
9    1    1983 0    78   46   
9    2    1983 0    78   48   
9    3    1983 0    75   50   
9    4    1983 0    79   46   
9    5    1983 0    77   48   
9    6    1983 0    79   50   
9    7    1983 0    77   50   
9    8    1983 0    75   48   
9    9    1983 122  62   46   
9    10   1983 62   73   44   
9    11   1983 0    78   44   
9    12   1983 3    77   46   
9    13   1983 3    75   49   
9    14   1983 0    73   45   
9    15   1983 0    78   44   
9    16   1983 0    78   48   
9    17   1983 0    78   46   
9    18   1983 0    82   44   
9    19   1983 0    80   46   
9    20   1983 0    80   49   
9    21   1983 0    75   46   
9    22   1983 0    77   44   
9    23   1983 0    77   46   
9    24   1983 0    73   46   
9    25   1983 0    77   50   
9    26   1983 0    75   48   
9    27   1983 0    77   51   
9    28   1983 0    75   50   
9    29   1983 0    77   51   
9    30   1983 0    78   48   
10   1    1983 0    77   44   
10   2    1983 0    82   46   
10   3    1983 0    73   42   
10   4    1983 0    82   46   
10   5    1983 0    78   50   
10   6    1983 0    78   49   
10   7    1983 0    84   44   
10   8    1983 0    82   51   
10   9    1983 0    78   48   
10   10   1983 0    84   50   
10   11   1983 7    82   46   
10   12   1983 37   82   45   
10   13   1983 3    62   50   
10   14   1983 0    77   48   
10   15   1983 0    78   49   
10   16   1983 0    75   46   
10   17   1983 0    75   50   
10   18   1983 31   73   48   
10   19   1983 0    73   48   
10   20   1983 0    77   46   
10   21   1983 0    75   50   
10   22   1983 0    73   45   
10   23   1983 0    77   50   
10   24   1983 0    78   51   
10   25   1983 0    77   48   
10   26   1983 0    71   50   
10   27   1983 0    66   50   
10   28   1983 0    73   41   
10   29   1983 0    69   35   
10   30   1983 0    68   44   
10   31   1983 0    69   44   
11   1    1983 0    75   39   
11   2    1983 0    71   42   
11   3    1983 0    73   41   
11   4    1983 27   73   44   
11   5    1983 19   77   42   
11   6    1983 0    71   42   
11   7    1983 0    77   46   
11   8    1983 0    75   42   
11   9    1983 0    71   48   
11   10   1983 0    69   50   
11   11   1983 0    77   50   
11   12   1983 0    80   46   
11   13   1983 0    82   44   
11   14   1983 0    84   44   
11   15   1983 0    75   50   
11   16   1983 0    73   50   
11   17   1983 0    78   44   
11   18   1983 0    73   50   
11   19   1983 0    82   48   
11   20   1983 0    80   51   
11   21   1983 0    77   51   
11   22   1983 0    78   44   
11   23   1983 0    75   42   
11   24   1983 0    80   46   
11   25   1983 0    77   44   
11   26   1983 0    69   46   
11   27   1983 0    73   39   
11   28   1983 0    75   44   
11   29   1983 0    77   46   
11   30   1983 0    75   46   
12   1    1983 0    77   39   
12   2    1983 0    77   41   
12   3    1983 0    78   46   
12   4    1983 0    77   39   
12   5    1983 0    73   38   
12   6    1983 0    69   41   
12   7    1983 0    77   39   
12   8    1983 0    78   41   
12   9    1983 0    77   41   
12   10   1983 0    82   40   
12   11   1983 0    77   39   
12   12   1983 0    78   46   
12   13   1983 0    80   41   
12   14   1983 0    77   41   
12   15   1983 0    69   42   
12   16   1983 0    68   33   
12   17   1983 0    70   39   
12   18   1983 0    69   35   
12   19   1983 0    68   33   
12   20   1983 0    71   33   
12   21   1983 0    75   35   
12   22   1983 0    78   35   
12   23   1983 0    73   41   
12   24   1983 0    82   39   
12   25   1983 0    80   41   
12   26   1983 0    71   41   
12   27   1983 0    68   41   
12   28   1983 0    75   33   
12   29   1983 0    78   41   
12   30   1983 0    69   32   
12   31   1983 0    71   35   
1    1    1984 7    71   48   
1    2    1984 21   69   46   
1    3    1984 45   71   42   
1    4    1984 0    71   55   
1    5    1984 0    77   46   
1    6    1984 0    77   37   
1    7    1984 31   69   35   
1    8    1984 0    73   46   
1    9    1984 0    62   35   
1    10   1984 0    69   33   
1    11   1984 0    71   35   
1    12   1984 0    71   41   
1    13   1984 0    68   41   
1    14   1984 0    70   41   
1    15   1984 0    71   33   
1    16   1984 0    75   46   
1    17   1984 0    73   37   
1    18   1984 0    70   46   
1    19   1984 0    69   39   
1    20   1984 0    66   39   
1    21   1984 0    64   33   
1    22   1984 0    73   35   
1    23   1984 0    73   41   
1    24   1984 0    71   35   
1    25   1984 0    68   37   
1    26   1984 0    69   39   
1    27   1984 0    73   35   
1    28   1984 0    77   33   
1    29   1984 0    77   37   
1    30   1984 64   64   41   
1    31   1984 0    69   36   
2    1    1984 0    66   42   
2    2    1984 0    73   44   
2    3    1984 0    71   45   
2    4    1984 0    75   48   
2    5    1984 39   70   46   
2    6    1984 5    64   41   
2    7    1984 29   60   37   
2    8    1984 23   66   35   
2    9    1984 19   69   39   
2    10   1984 0    68   41   
2    11   1984 0    71   44   
2    12   1984 0    70   42   
2    13   1984 0    73   40   
2    14   1984 0    77   37   
2    15   1984 0    75   41   
2    16   1984 0    71   44   
2    17   1984 0    73   46   
2    18   1984 0    77   47   
2    19   1984 0    79   48   
2    20   1984 0    73   50   
2    21   1984 0    70   44   
2    22   1984 0    75   40   
2    23   1984 0    78   41   
2    24   1984 0    77   48   
2    25   1984 0    73   44   
2    26   1984 0    72   41   
2    27   1984 0    68   37   
2    28   1984 0    64   33   
2    29   1984 0    63   34   
3    1    1984 0    69   37   
3    2    1984 0    70   35   
3    3    1984 0    73   39   
3    4    1984 0    71   37   
3    5    1984 0    75   37   
3    6    1984 0    68   33   
3    7    1984 0    69   33   
3    8    1984 0    69   35   
3    9    1984 0    71   33   
3    10   1984 0    77   35   
3    11   1984 0    75   37   
3    12   1984 0    78   39   
3    13   1984 0    77   40   
3    14   1984 0    75   42   
3    15   1984 0    78   41   
3    16   1984 0    77   42   
3    17   1984 0    77   44   
3    18   1984 0    78   44   
3    19   1984 0    82   42   
3    20   1984 0    79   48   
3    21   1984 0    82   41   
3    22   1984 0    80   48   
3    23   1984 0    81   44   
3    24   1984 0    78   46   
3    25   1984 0    84   44   
3    26   1984 0    85   48   
3    27   1984 0    82   50   
3    28   1984 0    82   46   
3    29   1984 0    86   48   
3    30   1984 0    84   51   
3    31   1984 0    80   46   
4    1    1984 0    86   47   
4    2    1984 0    78   48   
4    3    1984 0    82   44   
4    4    1984 0    82   46   
4    5    1984 0    89   38   
4    6    1984 0    87   46   
4    7    1984 0    84   48   
4    8    1984 0    77   50   
4    9    1984 0    86   48   
4    10   1984 0    80   55   
4    11   1984 0    82   46   
4    12   1984 0    82   48   
4    13   1984 0    86   53   
4    14   1984 0    86   51   
4    15   1984 0    84   50   
4    16   1984 0    81   46   
4    17   1984 0    82   45   
4    18   1984 0    84   48   
4    19   1984 0    86   46   
4    20   1984 0    86   50   
4    21   1984 0    87   51   
4    22   1984 0    89   53   
4    23   1984 0    86   54   
4    24   1984 0    87   53   
4    25   1984 0    86   55   
4    26   1984 0    89   54   
4    27   1984 0    93   57   
4    28   1984 0    93   59   
4    29   1984 0    89   60   
4    30   1984 0    88   57   
5    1    1984 0    80   46   
5    2    1984 0    86   39   
5    3    1984 0    87   42   
5    4    1984 0    89   48   
5    5    1984 0    87   50   
5    6    1984 0    89   46   
5    7    1984 0    91   50   
5    8    1984 0    77   50   
5    9    1984 0    73   39   
5    10   1984 0    78   41   
5    11   1984 0    80   39   
5    12   1984 0    78   41   
5    13   1984 7    75   46   
5    14   1984 62   73   37   
5    15   1984 13   75   44   
5    16   1984 7    75   44   
5    17   1984 0    75   39   
5    18   1984 0    78   41   
5    19   1984 0    75   39   
5    20   1984 11   73   42   
5    21   1984 0    71   41   
5    22   1984 0    75   39   
5    23   1984 0    73   48   
5    24   1984 0    73   39   
5    25   1984 19   75   41   
5    26   1984 0    69   39   
5    27   1984 0    75   39   
5    28   1984 0    77   41   
5    29   1984 0    69   39   
5    30   1984 3    71   39   
5    31   1984 0    73   41   
6    1    1984 0    82   42   
6    2    1984 0    77   48   
6    3    1984 0    75   50   
6    4    1984 3    78   53   
6    5    1984 0    80   50   
6    6    1984 0    86   44   
6    7    1984 0    87   42   
6    8    1984 35   89   44   
6    9    1984 0    86   46   
6    10   1984 0    86   44   
6    11   1984 7    78   42   
6    12   1984 0    82   48   
6    13   1984 0    71   46   
6    14   1984 0    73   48   
6    15   1984 0    75   48   
6    16   1984 0    78   50   
6    17   1984 0    80   48   
6    18   1984 0    82   48   
6    19   1984 0    80   44   
6    20   1984 0    78   46   
6    21   1984 0    80   48   
6    22   1984 0    80   46   
6    23   1984 0    80   48   
6    24   1984 0    82   50   
6    25   1984 0    84   46   
6    26   1984 0    84   46   
6    27   1984 0    89   53   
6    28   1984 0    89   48   
6    29   1984 0    89   50   
6    30   1984 0    80   48   
7    1    1984 0    77   48   
7    2    1984 0    78   48   
7    3    1984 0    84   48   
7    4    1984 0    77   50   
7    5    1984 27   75   46   
7    6    1984 0    77   48   
7    7    1984 0    75   50   
7    8    1984 0    77   50   
7    9    1984 66   78   48   
7    10   1984 196  75   50   
7    11   1984 31   77   51   
7    12   1984 11   75   48   
7    13   1984 0    66   48   
7    14   1984 125  75   50   
7    15   1984 90   69   48   
7    16   1984 15   75   48   
7    17   1984 3    77   50   
7    18   1984 0    73   48   
7    19   1984 0    78   50   
7    20   1984 0    80   51   
7    21   1984 0    77   48   
7    22   1984 0    77   48   
7    23   1984 0    73   48   
7    24   1984 0    75   50   
7    25   1984 0    73   51   
7    26   1984 0    75   48   
7    27   1984 0    73   46   
7    28   1984 0    77   48   
7    29   1984 0    73   46   
7    30   1984 0    73   48   
7    31   1984 0    75   48   
8    1    1984 0    78   46   
8    2    1984 0    78   47   
8    3    1984 7    77   50   
8    4    1984 0    78   51   
8    5    1984 0    77   53   
8    6    1984 15   75   50   
8    7    1984 7    73   48   
8    8    1984 19   75   46   
8    9    1984 27   73   44   
8    10   1984 0    73   44   
8    11   1984 0    76   50   
8    12   1984 0    78   51   
8    13   1984 0    77   50   
8    14   1984 0    77   51   
8    15   1984 0    76   53   
8    16   1984 0    73   51   
8    17   1984 31   71   50   
8    18   1984 11   77   45   
8    19   1984 0    78   48   
8    20   1984 0    80   51   
8    21   1984 0    77   50   
8    22   1984 0    75   50   
8    23   1984 0    77   50   
8    24   1984 0    77   48   
8    25   1984 31   71   47   
8    26   1984 0    73   44   
8    27   1984 0    78   46   
8    28   1984 0    77   48   
8    29   1984 0    75   51   
8    30   1984 0    73   50   
8    31   1984 0    75   48   
9    1    1984 0    79   53   
9    2    1984 0    75   57   
9    3    1984 0    77   55   
9    4    1984 0    73   54   
9    5    1984 0    70   51   
9    6    1984 0    75   50   
9    7    1984 0    73   53   
9    8    1984 7    77   52   
9    9    1984 3    75   53   
9    10   1984 3    78   55   
9    11   1984 3    76   56   
9    12   1984 0    71   51   
9    13   1984 0    68   50   
9    14   1984 0    64   49   
9    15   1984 0    66   50   
9    16   1984 0    62   51   
9    17   1984 0    69   50   
9    18   1984 0    75   50   
9    19   1984 0    72   53   
9    20   1984 0    73   51   
9    21   1984 0    78   55   
9    22   1984 0    75   57   
9    23   1984 0    77   54   
9    24   1984 0    71   55   
9    25   1984 0    73   51   
9    26   1984 0    72   50   
9    27   1984 0    75   53   
9    28   1984 0    69   52   
9    29   1984 0    71   55   
9    30   1984 0    73   51   
10   1    1984 0    73   53   
10   2    1984 0    77   50   
10   3    1984 59   71   55   
10   4    1984 0    70   48   
10   5    1984 0    75   51   
10   6    1984 0    78   50   
10   7    1984 0    82   57   
10   8    1984 0    81   55   
10   9    1984 0    80   51   
10   10   1984 0    77   49   
10   11   1984 0    73   50   
10   12   1984 15   75   47   
10   13   1984 7    77   48   
10   14   1984 0    73   51   
10   15   1984 0    74   50   
10   16   1984 0    77   44   
10   17   1984 0    75   48   
10   18   1984 0    71   51   
10   19   1984 0    73   50   
10   20   1984 0    69   53   
10   21   1984 0    75   48   
10   22   1984 3    78   50   
10   23   1984 19   73   53   
10   24   1984 15   71   51   
10   25   1984 0    70   50   
10   26   1984 0    73   46   
10   27   1984 0    75   48   
10   28   1984 3    78   47   
10   29   1984 0    76   50   
10   30   1984 0    69   52   
10   31   1984 0    73   48   
11   1    1984 0    77   51   
11   2    1984 0    73   50   
11   3    1984 0    75   50   
11   4    1984 0    78   44   
11   5    1984 0    73   48   
11   6    1984 0    69   46   
11   7    1984 0    75   43   
11   8    1984 0    78   44   
11   9    1984 0    82   50   
11   10   1984 0    80   51   
11   11   1984 0    77   50   
11   12   1984 0    73   44   
11   13   1984 0    69   41   
11   14   1984 0    75   39   
11   15   1984 0    77   44   
11   16   1984 0    71   48   
11   17   1984 0    75   41   
11   18   1984 0    78   40   
11   19   1984 0    77   44   
11   20   1984 0    73   48   
11   21   1984 0    69   42   
11   22   1984 0    72   37   
11   23   1984 0    68   35   
11   24   1984 0    73   33   
11   25   1984 0    77   37   
11   26   1984 0    75   42   
11   27   1984 0    71   41   
11   28   1984 0    80   44   
11   29   1984 0    74   45   
11   30   1984 0    75   41   
12   1    1984 0    75   41   
12   2    1984 0    74   43   
12   3    1984 27   69   46   
12   4    1984 0    71   46   
12   5    1984 0    72   44   
12   6    1984 0    69   42   
12   7    1984 0    62   41   
12   8    1984 0    66   39   
12   9    1984 0    71   42   
12   10   1984 0    76   41   
12   11   1984 0    78   44   
12   12   1984 0    77   48   
12   13   1984 0    73   47   
12   14   1984 0    68   44   
12   15   1984 0    71   41   
12   16   1984 0    70   41   
12   17   1984 0    73   43   
12   18   1984 0    71   46   
12   19   1984 0    72   44   
12   20   1984 0    69   43   
12   21   1984 0    64   41   
12   22   1984 0    63   37   
12   23   1984 0    68   39   
12   24   1984 0    73   41   
12   25   1984 0    70   44   
12   26   1984 0    66   42   
12   27   1984 0    62   39   
12   28   1984 0    64   41   
12   29   1984 23   60   46   
12   30   1984 7    67   45   
12   31   1984 0    69   48   
1    1    1985 0    71   37   
1    2    1985 0    73   39   
1    3    1985 0    71   35   
1    4    1985 0    59   37   
1    5    1985 0    68   37   
1    6    1985 0    68   35   
1    7    1985 0    69   37   
1    8    1985 0    69   41   
1    9    1985 0    64   44   
1    10   1985 0    73   37   
1    11   1985 0    59   39   
1    12   1985 0    57   32   
1    13   1985 0    68   37   
1    14   1985 0    68   35   
1    15   1985 0    73   35   
1    16   1985 0    68   39   
1    17   1985 0    64   37   
1    18   1985 0    68   37   
1    19   1985 0    71   41   
1    20   1985 0    73   48   
1    21   1985 0    73   44   
1    22   1985 0    77   37   
1    23   1985 0    68   37   
1    24   1985 0    75   46   
1    25   1985 0    77   45   
1    26   1985 0    73   41   
1    27   1985 0    77   37   
1    28   1985 0    69   44   
1    29   1985 0    77   42   
1    30   1985 0    77   35   
1    31   1985 0    73   39   
2    1    1985 0    68   41   
2    2    1985 0    68   39   
2    3    1985 0    69   35   
2    4    1985 0    77   46   
2    5    1985 0    77   48   
2    6    1985 0    77   35   
2    7    1985 0    77   38   
2    8    1985 0    69   35   
2    9    1985 0    77   41   
2    10   1985 0    80   41   
2    11   1985 0    75   37   
2    12   1985 0    77   35   
2    13   1985 0    71   44   
2    14   1985 0    69   42   
2    15   1985 0    68   44   
2    16   1985 0    75   39   
2    17   1985 0    77   41   
2    18   1985 0    78   41   
2    19   1985 0    73   42   
2    20   1985 0    71   39   
2    21   1985 0    77   41   
2    22   1985 0    78   41   
2    23   1985 0    77   39   
2    24   1985 0    75   42   
2    25   1985 0    77   41   
2    26   1985 0    78   41   
2    27   1985 0    74   42   
2    28   1985 0    78   37   
3    1    1985 0    75   50   
3    2    1985 0    80   47   
3    3    1985 0    77   48   
3    4    1985 0    79   50   
3    5    1985 0    84   51   
3    6    1985 0    80   52   
3    7    1985 0    77   48   
3    8    1985 0    73   44   
3    9    1985 0    78   47   
3    10   1985 0    76   50   
3    11   1985 0    77   48   
3    12   1985 0    82   52   
3    13   1985 0    80   53   
3    14   1985 0    81   50   
3    15   1985 0    80   50   
3    16   1985 0    84   48   
3    17   1985 0    82   51   
3    18   1985 0    86   50   
3    19   1985 0    85   53   
3    20   1985 0    80   51   
3    21   1985 0    77   50   
3    22   1985 0    73   47   
3    23   1985 0    76   45   
3    24   1985 0    78   48   
3    25   1985 0    77   50   
3    26   1985 0    82   50   
3    27   1985 0    85   51   
3    28   1985 0    81   55   
3    29   1985 0    82   54   
3    30   1985 0    80   53   
3    31   1985 0    77   46   
4    1    1985 0    82   41   
4    2    1985 0    75   42   
4    3    1985 0    84   39   
4    4    1985 0    80   50   
4    5    1985 0    82   46   
4    6    1985 0    80   48   
4    7    1985 23   77   48   
4    8    1985 62   73   50   
4    9    1985 15   69   41   
4    10   1985 0    75   41   
4    11   1985 0    78   42   
4    12   1985 7    75   41   
4    13   1985 35   77   41   
4    14   1985 0    77   42   
4    15   1985 0    73   46   
4    16   1985 0    78   44   
4    17   1985 11   79   44   
4    18   1985 0    75   41   
4    19   1985 0    73   41   
4    20   1985 0    78   41   
4    21   1985 0    77   44   
4    22   1985 0    78   46   
4    23   1985 0    84   48   
4    24   1985 0    77   50   
4    25   1985 0    82   46   
4    26   1985 0    84   44   
4    27   1985 0    86   45   
4    28   1985 0    82   46   
4    29   1985 0    87   41   
4    30   1985 0    89   51   
5    1    1985 0    80   53   
5    2    1985 17   77   50   
5    3    1985 39   76   51   
5    4    1985 15   73   48   
5    5    1985 0    78   47   
5    6    1985 0    80   50   
5    7    1985 0    84   52   
5    8    1985 0    83   55   
5    9    1985 0    80   53   
5    10   1985 0    77   52   
5    11   1985 0    81   50   
5    12   1985 0    86   53   
5    13   1985 0    89   57   
5    14   1985 0    88   56   
5    15   1985 0    84   59   
5    16   1985 0    80   57   
5    17   1985 0    86   53   
5    18   1985 0    83   54   
5    19   1985 0    84   55   
5    20   1985 0    86   59   
5    21   1985 0    82   57   
5    22   1985 0    80   53   
5    23   1985 0    84   52   
5    24   1985 0    87   55   
5    25   1985 0    90   59   
5    26   1985 0    86   58   
5    27   1985 0    86   53   
5    28   1985 0    82   56   
5    29   1985 0    87   59   
5    30   1985 0    86   57   
5    31   1985 0    88   55   
6    1    1985 0    85   50   
6    2    1985 0    84   53   
6    3    1985 0    84   53   
6    4    1985 3    77   53   
6    5    1985 82   80   50   
6    6    1985 11   77   48   
6    7    1985 0    77   44   
6    8    1985 0    80   46   
6    9    1985 0    82   48   
6    10   1985 23   82   46   
6    11   1985 15   82   46   
6    12   1985 0    83   48   
6    13   1985 0    84   50   
6    14   1985 0    82   51   
6    15   1985 0    84   51   
6    16   1985 0    78   53   
6    17   1985 23   78   50   
6    18   1985 133  69   48   
6    19   1985 35   73   46   
6    20   1985 0    77   47   
6    21   1985 157  75   48   
6    22   1985 11   73   44   
6    23   1985 0    73   44   
6    24   1985 0    73   46   
6    25   1985 0    75   48   
6    26   1985 0    73   50   
6    27   1985 0    76   48   
6    28   1985 0    75   46   
6    29   1985 19   71   47   
6    30   1985 0    75   48   
7    1    1985 0    78   57   
7    2    1985 7    75   57   
7    3    1985 0    73   53   
7    4    1985 47   73   51   
7    5    1985 3    77   57   
7    6    1985 0    77   57   
7    7    1985 11   75   59   
7    8    1985 0    71   55   
7    9    1985 0    77   55   
7    10   1985 0    77   59   
7    11   1985 0    77   53   
7    12   1985 0    78   59   
7    13   1985 0    78   59   
7    14   1985 0    69   59   
7    15   1985 55   75   53   
7    16   1985 15   68   51   
7    17   1985 0    73   55   
7    18   1985 0    77   51   
7    19   1985 0    77   46   
7    20   1985 0    73   46   
7    21   1985 0    82   57   
7    22   1985 0    82   60   
7    23   1985 19   73   53   
7    24   1985 94   71   53   
7    25   1985 196  80   55   
7    26   1985 0    71   53   
7    27   1985 0    71   57   
7    28   1985 0    75   57   
7    29   1985 0    73   51   
7    30   1985 3    75   53   
7    31   1985 0    73   53   
8    1    1985 0    78   55   
8    2    1985 0    78   57   
8    3    1985 0    78   48   
8    4    1985 0    78   50   
8    5    1985 0    80   59   
8    6    1985 0    84   59   
8    7    1985 0    84   57   
8    8    1985 0    82   59   
8    9    1985 7    78   60   
8    10   1985 141  80   57   
8    11   1985 27   82   57   
8    12   1985 262  82   57   
8    13   1985 0    77   53   
8    14   1985 0    82   50   
8    15   1985 0    75   57   
8    16   1985 0    78   57   
8    17   1985 0    75   57   
8    18   1985 0    78   57   
8    19   1985 0    78   46   
8    20   1985 0    77   51   
8    21   1985 0    77   57   
8    22   1985 0    78   59   
8    23   1985 0    75   57   
8    24   1985 0    75   57   
8    25   1985 0    77   55   
8    26   1985 0    78   57   
8    27   1985 0    80   60   
8    28   1985 0    73   55   
8    29   1985 0    82   44   
8    30   1985 0    78   53   
8    31   1985 0    79   48   
9    1    1985 0    78   45   
9    2    1985 0    77   47   
9    3    1985 0    77   48   
9    4    1985 0    80   44   
9    5    1985 0    79   50   
9    6    1985 0    77   51   
9    7    1985 0    73   50   
9    8    1985 0    76   48   
9    9    1985 0    78   51   
9    10   1985 0    82   54   
9    11   1985 0    81   50   
9    12   1985 0    80   49   
9    13   1985 0    77   46   
9    14   1985 0    73   50   
9    15   1985 0    72   48   
9    16   1985 0    75   53   
9    17   1985 0    73   52   
9    18   1985 0    77   46   
9    19   1985 0    81   48   
9    20   1985 0    80   51   
9    21   1985 0    78   50   
9    22   1985 0    76   46   
9    23   1985 0    77   45   
9    24   1985 0    73   50   
9    25   1985 0    78   52   
9    26   1985 0    82   53   
9    27   1985 0    84   53   
9    28   1985 0    78   54   
9    29   1985 0    76   50   
9    30   1985 0    73   50   
10   1    1985 0    77   48   
10   2    1985 0    76   50   
10   3    1985 0    71   50   
10   4    1985 0    74   46   
10   5    1985 0    70   45   
10   6    1985 0    75   48   
10   7    1985 0    78   47   
10   8    1985 0    82   50   
10   9    1985 0    80   53   
10   10   1985 0    80   52   
10   11   1985 0    83   55   
10   12   1985 0    78   50   
10   13   1985 0    75   49   
10   14   1985 0    71   51   
10   15   1985 0    74   46   
10   16   1985 0    69   49   
10   17   1985 0    76   44   
10   18   1985 0    78   50   
10   19   1985 0    77   54   
10   20   1985 0    80   51   
10   21   1985 0    77   52   
10   22   1985 0    73   50   
10   23   1985 0    72   46   
10   24   1985 0    75   43   
10   25   1985 0    77   48   
10   26   1985 0    71   44   
10   27   1985 0    76   46   
10   28   1985 0    77   50   
10   29   1985 0    73   48   
10   30   1985 0    77   45   
10   31   1985 0    75   46   
11   1    1985 0    77   39   
11   2    1985 0    73   48   
11   3    1985 0    80   50   
11   4    1985 0    77   50   
11   5    1985 0    78   51   
11   6    1985 0    69   50   
11   7    1985 0    84   46   
11   8    1985 0    82   46   
11   9    1985 0    84   50   
11   10   1985 0    82   50   
11   11   1985 0    75   51   
11   12   1985 0    77   53   
11   13   1985 0    73   53   
11   14   1985 0    77   50   
11   15   1985 0    77   44   
11   16   1985 0    71   49   
11   17   1985 0    77   50   
11   18   1985 0    77   51   
11   19   1985 0    73   48   
11   20   1985 0    71   53   
11   21   1985 0    75   49   
11   22   1985 0    64   50   
11   23   1985 0    62   48   
11   24   1985 0    69   44   
11   25   1985 0    77   50   
11   26   1985 0    69   50   
11   27   1985 0    62   44   
11   28   1985 0    62   46   
11   29   1985 0    69   48   
11   30   1985 0    75   50   
12   1    1985 0    75   48   
12   2    1985 0    73   50   
12   3    1985 0    73   51   
12   4    1985 0    73   53   
12   5    1985 0    77   50   
12   6    1985 0    75   50   
12   7    1985 0    62   51   
12   8    1985 0    71   53   
12   9    1985 0    77   42   
12   10   1985 0    71   46   
12   11   1985 0    80   50   
12   12   1985 0    71   50   
12   13   1985 0    68   51   
12   14   1985 0    68   53   
12   15   1985 0    75   51   
12   16   1985 0    75   53   
12   17   1985 0    73   50   
12   18   1985 0    69   48   
12   19   1985 0    71   50   
12   20   1985 0    77   49   
12   21   1985 0    75   50   
12   22   1985 0    77   51   
12   23   1985 0    73   53   
12   24   1985 0    73   55   
