10   1    2003 0    9999 9999 
12   22   2008 20   28   14   
12   23   2008 0    16   5    
12   24   2008 10   14   0    
12   25   2008 30   27   12   
12   26   2008 20   25   -1   
12   27   2008 10   12   -7   
12   28   2008 20   28   12   
12   29   2008 0    35   20   
12   30   2008 0    29   18   
12   31   2008 10   33   19   
1    1    2009 0    29   23   
1    2    2009 10   38   27   
1    3    2009 0    28   -4   
1    4    2009 0    13   -16  
1    5    2009 30   19   -4   
1    6    2009 50   20   11   
1    7    2009 140  27   20   
1    8    2009 0    36   26   
1    9    2009 20   28   5    
1    10   2009 10   21   8    
1    11   2009 30   26   14   
1    12   2009 50   22   14   
1    13   2009 10   28   21   
1    14   2009 0    27   19   
1    15   2009 0    32   14   
1    16   2009 0    38   15   
1    17   2009 0    40   16   
1    18   2009 0    37   15   
1    19   2009 0    43   19   
1    20   2009 0    47   15   
1    21   2009 10   43   18   
1    22   2009 0    40   26   
1    23   2009 80   35   27   
1    24   2009 80   37   27   
1    25   2009 80   32   22   
1    26   2009 0    23   1    
1    27   2009 0    12   -3   
1    28   2009 50   15   7    
1    29   2009 30   18   6    
1    30   2009 0    34   10   
1    31   2009 10   35   8    
2    1    2009 10   28   13   
2    2    2009 10   29   13   
2    3    2009 0    37   14   
2    4    2009 0    44   10   
2    5    2009 10   43   15   
2    6    2009 0    33   25   
2    7    2009 0    40   18   
2    8    2009 10   46   18   
2    9    2009 40   27   14   
2    10   2009 0    28   8    
2    11   2009 10   23   8    
2    12   2009 10   30   3    
2    13   2009 0    29   2    
2    14   2009 30   27   10   
2    15   2009 0    26   5    
2    16   2009 0    35   12   
2    17   2009 90   29   18   
2    18   2009 100  26   16   
2    19   2009 30   28   11   
2    20   2009 0    26   -1   
2    21   2009 10   35   2    
2    22   2009 10   42   18   
2    23   2009 20   40   22   
2    24   2009 20   40   29   
2    25   2009 20   48   27   
2    26   2009 0    36   21   
2    27   2009 0    24   9    
2    28   2009 0    35   2    
3    1    2009 20   50   9    
3    2    2009 0    51   32   
3    3    2009 0    49   27   
3    4    2009 0    50   26   
3    5    2009 20   28   8    
3    6    2009 10   31   8    
3    7    2009 30   33   11   
3    8    2009 0    40   13   
3    9    2009 0    44   16   
3    10   2009 0    16   5    
3    11   2009 10   38   7    
3    12   2009 0    40   5    
3    13   2009 10   41   6    
3    14   2009 0    46   8    
3    15   2009 0    43   15   
3    16   2009 0    49   27   
3    17   2009 0    50   30   
3    18   2009 0    48   28   
3    19   2009 0    51   21   
3    20   2009 0    53   26   
3    21   2009 0    57   30   
3    22   2009 0    54   28   
3    23   2009 50   33   18   
3    24   2009 20   32   16   
3    25   2009 80   26   15   
3    26   2009 40   18   2    
3    27   2009 30   35   1    
3    28   2009 0    37   13   
3    29   2009 10   47   11   
3    30   2009 0    22   6    
3    31   2009 0    27   6    
4    1    2009 20   36   0    
4    2    2009 50   34   9    
4    3    2009 130  36   20   
4    4    2009 40   23   7    
4    5    2009 0    31   2    
4    6    2009 0    42   7    
4    7    2009 10   47   14   
4    8    2009 10   54   20   
4    9    2009 40   35   19   
4    10   2009 10   47   23   
4    11   2009 0    53   27   
4    12   2009 0    44   24   
4    13   2009 10   49   23   
4    14   2009 0    50   27   
4    15   2009 0    52   31   
4    16   2009 70   33   26   
4    17   2009 80   29   25   
4    18   2009 0    45   22   
4    19   2009 0    47   20   
4    20   2009 0    54   28   
4    21   2009 0    58   30   
4    22   2009 0    59   30   
4    23   2009 0    62   31   
4    24   2009 10   54   33   
4    25   2009 30   48   28   
4    26   2009 40   38   25   
4    27   2009 10   42   23   
4    28   2009 0    57   25   
4    29   2009 0    53   29   
4    30   2009 0    55   25   
5    1    2009 10   48   31   
5    2    2009 100  47   33   
5    3    2009 10   44   31   
5    4    2009 0    48   28   
5    5    2009 30   47   33   
5    6    2009 0    55   34   
5    7    2009 0    54   34   
5    8    2009 0    45   24   
5    9    2009 0    49   20   
5    10   2009 0    50   29   
5    11   2009 0    59   27   
5    12   2009 0    58   36   
5    13   2009 0    43   29   
5    14   2009 0    51   31   
5    15   2009 0    54   33   
5    16   2009 0    57   28   
5    17   2009 0    64   33   
5    18   2009 0    70   36   
5    19   2009 0    68   38   
5    20   2009 10   62   35   
5    21   2009 0    62   34   
5    22   2009 10   60   36   
5    23   2009 0    54   36   
5    24   2009 10   57   39   
5    25   2009 10   52   37   
5    26   2009 0    52   31   
5    27   2009 10   57   31   
5    28   2009 0    58   34   
5    29   2009 0    62   33   
5    30   2009 0    62   36   
5    31   2009 10   62   35   
6    1    2009 130  57   35   
6    2    2009 20   40   35   
6    3    2009 30   56   35   
6    4    2009 0    60   35   
6    5    2009 20   58   36   
6    6    2009 0    55   34   
6    7    2009 20   49   35   
6    8    2009 70   51   35   
6    9    2009 30   50   35   
6    10   2009 20   53   35   
6    11   2009 30   48   36   
6    12   2009 0    53   35   
6    13   2009 0    62   36   
6    14   2009 10   58   35   
6    15   2009 10   55   34   
6    16   2009 0    60   36   
6    17   2009 0    59   40   
6    18   2009 0    57   37   
6    19   2009 0    60   37   
6    20   2009 0    67   41   
6    21   2009 30   58   37   
6    22   2009 0    66   36   
6    23   2009 0    72   43   
6    24   2009 0    72   42   
6    25   2009 0    72   47   
6    26   2009 10   63   41   
6    27   2009 0    63   39   
6    28   2009 0    70   39   
6    29   2009 0    71   40   
6    30   2009 0    74   44   
7    1    2009 0    72   43   
7    2    2009 10   71   42   
7    3    2009 10   66   44   
7    4    2009 0    58   40   
7    5    2009 0    66   38   
7    6    2009 0    69   40   
7    7    2009 0    72   40   
7    8    2009 0    72   42   
7    9    2009 0    73   44   
7    10   2009 0    74   46   
7    11   2009 0    75   45   
7    12   2009 0    74   47   
7    13   2009 10   72   44   
7    14   2009 0    67   41   
7    15   2009 0    71   39   
7    16   2009 0    72   39   
7    17   2009 0    73   45   
7    18   2009 0    73   48   
7    19   2009 0    70   46   
7    20   2009 0    73   42   
7    21   2009 0    66   44   
7    22   2009 0    70   44   
7    23   2009 0    76   44   
7    24   2009 0    78   50   
7    25   2009 10   68   45   
7    26   2009 0    68   45   
7    27   2009 10   69   42   
7    28   2009 10   60   40   
7    29   2009 10   60   38   
7    30   2009 0    62   35   
7    31   2009 20   64   38   
8    1    2009 0    66   36   
8    2    2009 0    72   40   
8    3    2009 0    75   44   
8    4    2009 0    77   46   
8    5    2009 0    77   44   
8    6    2009 10   67   45   
8    7    2009 0    71   45   
8    8    2009 0    66   36   
8    9    2009 0    62   34   
8    10   2009 0    68   38   
8    11   2009 0    73   42   
8    12   2009 0    75   45   
8    13   2009 10   74   44   
8    14   2009 10   66   41   
8    15   2009 20   60   35   
8    16   2009 0    58   33   
8    17   2009 0    61   40   
8    18   2009 0    65   35   
8    19   2009 0    63   38   
8    20   2009 0    69   37   
8    21   2009 0    74   44   
8    22   2009 0    80   49   
8    23   2009 0    74   45   
8    24   2009 0    62   44   
8    25   2009 10   64   41   
8    26   2009 10   61   40   
8    27   2009 0    69   38   
8    28   2009 0    69   43   
8    29   2009 0    66   44   
8    30   2009 20   66   41   
8    31   2009 0    70   40   
9    1    2009 30   71   40   
9    2    2009 0    72   45   
9    3    2009 0    68   43   
9    4    2009 10   68   41   
9    5    2009 0    70   42   
9    6    2009 20   66   42   
9    7    2009 0    67   40   
9    8    2009 0    67   43   
9    9    2009 0    70   39   
9    10   2009 0    71   42   
9    11   2009 10   62   38   
9    12   2009 0    49   30   
9    13   2009 0    68   31   
9    14   2009 0    64   41   
9    15   2009 0    63   43   
9    16   2009 0    62   40   
9    17   2009 0    66   38   
9    18   2009 0    66   36   
9    19   2009 10   68   33   
9    20   2009 10   50   33   
9    21   2009 40   36   26   
9    22   2009 0    39   26   
9    23   2009 0    47   32   
9    24   2009 0    49   31   
9    25   2009 0    58   32   
9    26   2009 0    67   33   
9    27   2009 0    65   33   
9    28   2009 0    69   32   
9    29   2009 0    69   39   
9    30   2009 40   52   24   
10   1    2009 60   30   19   
10   2    2009 0    39   18   
10   3    2009 0    49   20   
10   4    2009 60   42   29   
10   5    2009 20   36   22   
10   6    2009 0    38   18   
10   7    2009 10   50   25   
10   8    2009 0    37   25   
10   9    2009 100  31   21   
10   10   2009 40   32   8    
10   11   2009 80   36   26   
10   12   2009 10   45   29   
10   13   2009 0    47   32   
10   14   2009 20   44   35   
10   15   2009 10   46   31   
10   16   2009 0    47   26   
10   17   2009 0    57   24   
10   18   2009 0    58   31   
10   19   2009 10   53   36   
10   20   2009 10   47   27   
10   21   2009 0    36   20   
10   22   2009 10   42   16   
10   23   2009 10   43   29   
10   24   2009 30   38   24   
10   25   2009 0    30   6    
10   26   2009 10   38   5    
10   27   2009 30   39   19   
10   28   2009 60   21   13   
10   29   2009 10   21   9    
10   30   2009 20   29   11   
10   31   2009 0    40   28   
11   1    2009 0    42   30   
11   2    2009 0    44   24   
11   3    2009 0    45   28   
11   4    2009 0    53   27   
11   5    2009 0    53   32   
11   6    2009 0    49   32   
11   7    2009 0    48   31   
11   8    2009 10   40   27   
11   9    2009 0    45   23   
11   10   2009 0    46   23   
11   11   2009 0    51   31   
11   12   2009 30   49   29   
11   13   2009 30   29   8    
11   14   2009 20   30   3    
11   15   2009 0    28   1    
11   16   2009 20   35   -1   
11   17   2009 0    43   14   
11   18   2009 0    46   16   
11   19   2009 0    42   13   
11   20   2009 10   43   11   
11   21   2009 0    39   15   
11   22   2009 20   32   13   
11   23   2009 10   23   11   
11   24   2009 10   30   6    
11   25   2009 0    36   18   
11   26   2009 10   41   23   
11   27   2009 0    44   26   
11   28   2009 0    37   17   
11   29   2009 0    37   7    
11   30   2009 0    41   12   
12   1    2009 0    34   6    
12   2    2009 0    16   -14  
12   3    2009 0    5    -17  
12   4    2009 20   16   -9   
12   5    2009 10   27   2    
12   6    2009 20   2    -10  
12   7    2009 70   17   0    
12   8    2009 10   17   -7   
12   9    2009 30   0    -11  
12   10   2009 0    10   -6   
12   11   2009 10   23   4    
12   12   2009 20   26   13   
12   13   2009 90   29   20   
12   14   2009 10   22   12   
12   15   2009 0    28   10   
12   16   2009 0    33   14   
12   17   2009 40   32   19   
12   18   2009 0    29   3    
12   19   2009 10   28   2    
12   20   2009 0    34   17   
12   21   2009 0    33   17   
12   22   2009 10   34   18   
12   23   2009 20   29   4    
12   24   2009 0    12   -8   
12   25   2009 20   8    1    
12   26   2009 10   16   4    
12   27   2009 0    27   -2   
12   28   2009 0    29   -3   
12   29   2009 10   29   10   
12   30   2009 20   19   8    
12   31   2009 20   17   5    
1    1    2010 20   30   15   
1    2    2010 40   28   19   
1    3    2010 0    29   13   
1    4    2010 10   24   7    
1    5    2010 90   29   16   
1    6    2010 10   26   -22  
1    7    2010 0    15   -22  
1    8    2010 20   26   -12  
1    9    2010 0    34   2    
1    10   2010 10   37   9    
1    11   2010 0    42   7    
1    12   2010 10   40   13   
1    13   2010 60   36   17   
1    14   2010 0    36   17   
1    15   2010 0    32   12   
1    16   2010 10   41   15   
1    17   2010 0    40   17   
1    18   2010 0    32   16   
1    19   2010 10   30   15   
1    20   2010 0    27   10   
1    21   2010 0    28   13   
1    22   2010 0    33   17   
1    23   2010 30   23   14   
1    24   2010 80   22   11   
1    25   2010 0    22   7    
1    26   2010 10   28   5    
1    27   2010 10   32   18   
1    28   2010 0    37   9    
1    29   2010 0    36   6    
1    30   2010 0    39   10   
1    31   2010 10   29   13   
2    1    2010 30   22   11   
2    2    2010 0    33   3    
2    3    2010 10   40   6    
2    4    2010 30   26   18   
2    5    2010 10   29   14   
2    6    2010 10   32   18   
2    7    2010 0    26   8    
2    8    2010 0    25   -8   
2    9    2010 0    29   -11  
2    10   2010 0    28   8    
2    11   2010 30   24   13   
2    12   2010 110  27   17   
2    13   2010 80   29   15   
2    14   2010 0    29   -8   
2    15   2010 0    32   -9   
2    16   2010 10   32   -4   
2    17   2010 10   31   14   
2    18   2010 10   31   1    
2    19   2010 10   29   -3   
2    20   2010 20   21   7    
2    21   2010 0    18   0    
2    22   2010 0    24   -6   
2    23   2010 10   29   1    
2    24   2010 10   37   1    
2    25   2010 20   30   11   
2    26   2010 0    32   7    
2    27   2010 10   38   8    
2    28   2010 0    39   22   
3    1    2010 0    36   12   
3    2    2010 0    44   9    
3    3    2010 0    46   18   
3    4    2010 0    45   15   
3    5    2010 50   30   18   
3    6    2010 10   39   19   
3    7    2010 0    50   14   
3    8    2010 0    40   22   
3    9    2010 0    42   14   
3    10   2010 0    37   11   
3    11   2010 0    28   9    
3    12   2010 0    42   8    
3    13   2010 0    48   12   
3    14   2010 0    30   15   
3    15   2010 10   44   15   
3    16   2010 0    52   18   
3    17   2010 0    54   18   
3    18   2010 0    50   18   
3    19   2010 90   20   -4   
3    20   2010 0    33   -8   
3    21   2010 10   44   7    
3    22   2010 10   46   24   
3    23   2010 90   29   18   
3    24   2010 0    37   8    
3    25   2010 10   43   7    
3    26   2010 20   35   20   
3    27   2010 0    37   15   
3    28   2010 0    45   14   
3    29   2010 0    48   26   
3    30   2010 10   50   31   
3    31   2010 0    48   25   
4    1    2010 80   35   15   
4    2    2010 20   31   13   
4    3    2010 20   26   13   
4    4    2010 40   35   14   
4    5    2010 20   41   26   
4    6    2010 20   28   16   
4    7    2010 10   39   14   
4    8    2010 10   46   12   
4    9    2010 0    49   25   
4    10   2010 0    51   18   
4    11   2010 0    58   28   
4    12   2010 0    58   32   
4    13   2010 0    41   23   
4    14   2010 0    49   23   
4    15   2010 0    52   26   
4    16   2010 0    54   25   
4    17   2010 20   47   29   
4    18   2010 0    54   25   
4    19   2010 0    58   30   
4    20   2010 0    60   28   
4    21   2010 0    60   33   
4    22   2010 20   41   30   
4    23   2010 60   38   25   
4    24   2010 10   44   23   
4    25   2010 0    46   18   
4    26   2010 0    39   13   
4    27   2010 0    56   20   
4    28   2010 20   48   20   
4    29   2010 10   32   19   
4    30   2010 60   38   20   
5    1    2010 30   39   20   
5    2    2010 0    43   20   
5    3    2010 0    45   22   
5    4    2010 30   40   22   
5    5    2010 20   54   20   
5    6    2010 70   36   18   
5    7    2010 0    38   13   
5    8    2010 0    51   15   
5    9    2010 0    57   27   
5    10   2010 30   42   28   
5    11   2010 100  33   24   
5    12   2010 30   35   15   
5    13   2010 0    45   12   
5    14   2010 20   50   24   
5    15   2010 20   44   31   
5    16   2010 0    56   26   
5    17   2010 0    63   33   
5    18   2010 10   60   35   
5    19   2010 10   42   34   
5    20   2010 10   58   35   
5    21   2010 0    61   33   
5    22   2010 0    56   32   
5    23   2010 0    55   30   
5    24   2010 40   43   24   
5    25   2010 0    55   23   
5    26   2010 0    63   32   
5    27   2010 0    68   37   
5    28   2010 0    71   39   
5    29   2010 0    58   32   
5    30   2010 0    55   28   
5    31   2010 0    58   31   
6    1    2010 0    59   35   
6    2    2010 0    53   36   
6    3    2010 0    57   37   
6    4    2010 0    64   38   
6    5    2010 0    58   40   
6    6    2010 10   68   38   
6    7    2010 0    71   41   
6    8    2010 20   59   36   
6    9    2010 0    65   39   
6    10   2010 10   62   39   
6    11   2010 50   56   35   
6    12   2010 140  37   34   
6    13   2010 40   45   35   
6    14   2010 0    48   33   
6    15   2010 0    62   33   
6    16   2010 0    68   36   
6    17   2010 0    54   32   
6    18   2010 0    65   34   
6    19   2010 0    68   41   
6    20   2010 0    68   41   
6    21   2010 0    69   40   
6    22   2010 0    68   39   
6    23   2010 0    68   36   
6    24   2010 0    74   44   
6    25   2010 0    75   43   
6    26   2010 0    70   41   
6    27   2010 0    69   39   
6    28   2010 0    73   42   
6    29   2010 0    75   46   
6    30   2010 0    73   44   
7    1    2010 0    71   46   
7    2    2010 10   67   43   
7    3    2010 0    70   44   
7    4    2010 10   67   35   
7    5    2010 0    63   34   
7    6    2010 0    71   40   
7    7    2010 0    53   40   
7    8    2010 10   58   38   
7    9    2010 0    65   40   
7    10   2010 0    69   40   
7    11   2010 10   70   40   
7    12   2010 0    71   39   
7    13   2010 0    76   51   
7    14   2010 0    72   45   
7    15   2010 0    72   40   
7    16   2010 0    77   42   
7    17   2010 0    76   50   
7    18   2010 0    77   46   
7    19   2010 0    76   47   
7    20   2010 0    76   43   
7    21   2010 10   72   47   
7    22   2010 10   69   44   
7    23   2010 0    73   43   
7    24   2010 0    73   44   
7    25   2010 30   75   43   
7    26   2010 0    79   43   
7    27   2010 0    73   51   
7    28   2010 50   73   51   
7    29   2010 10   70   45   
7    30   2010 0    69   44   
7    31   2010 0    74   48   
8    1    2010 20   69   50   
8    2    2010 0    72   47   
8    3    2010 10   72   45   
8    4    2010 20   66   43   
8    5    2010 30   67   41   
8    6    2010 10   68   44   
8    7    2010 10   71   43   
8    8    2010 0    69   47   
8    9    2010 0    67   43   
8    10   2010 0    70   38   
8    11   2010 10   72   42   
8    12   2010 0    69   42   
8    13   2010 0    68   38   
8    14   2010 0    66   41   
8    15   2010 10   71   42   
8    16   2010 10   70   40   
8    17   2010 0    70   37   
8    18   2010 10   75   42   
8    19   2010 20   59   45   
8    20   2010 0    65   39   
8    21   2010 0    72   42   
8    22   2010 0    76   45   
8    23   2010 10   64   38   
8    24   2010 0    69   35   
8    25   2010 0    72   38   
8    26   2010 0    76   43   
8    27   2010 0    75   45   
8    28   2010 10   67   43   
8    29   2010 0    69   42   
8    30   2010 10   54   34   
8    31   2010 0    59   32   
9    1    2010 0    63   34   
9    2    2010 0    59   34   
9    3    2010 0    69   30   
9    4    2010 0    72   40   
9    5    2010 0    70   42   
9    6    2010 0    52   31   
9    7    2010 10   68   31   
9    8    2010 0    64   42   
9    9    2010 0    66   36   
9    10   2010 0    51   33   
9    11   2010 0    62   31   
9    12   2010 0    66   31   
9    13   2010 0    66   39   
9    14   2010 0    69   42   
9    15   2010 0    64   38   
9    16   2010 0    67   36   
9    17   2010 0    70   39   
9    18   2010 0    71   42   
9    19   2010 0    75   40   
9    20   2010 0    68   38   
9    21   2010 0    67   32   
9    22   2010 10   61   40   
9    23   2010 20   53   36   
9    24   2010 0    62   34   
9    25   2010 0    67   36   
9    26   2010 0    73   38   
9    27   2010 0    69   38   
9    28   2010 0    74   40   
9    29   2010 0    67   40   
9    30   2010 0    69   41   
10   1    2010 0    64   37   
10   2    2010 0    67   33   
10   3    2010 0    67   39   
10   4    2010 0    63   36   
10   5    2010 0    63   35   
10   6    2010 10   57   39   
10   7    2010 0    63   36   
10   8    2010 20   42   33   
10   9    2010 20   41   33   
10   10   2010 10   45   33   
10   11   2010 10   54   31   
10   12   2010 10   50   31   
10   13   2010 0    53   29   
10   14   2010 0    60   30   
10   15   2010 0    59   33   
10   16   2010 0    58   32   
10   17   2010 0    52   32   
10   18   2010 10   40   29   
10   19   2010 10   51   29   
10   20   2010 0    58   28   
10   21   2010 0    58   32   
10   22   2010 50   44   34   
10   23   2010 10   40   32   
10   24   2010 30   39   31   
10   25   2010 150  38   21   
10   26   2010 30   25   18   
10   27   2010 0    29   11   
10   28   2010 30   41   8    
10   29   2010 0    46   26   
10   30   2010 0    53   33   
10   31   2010 30   41   30   
11   1    2010 0    42   25   
11   2    2010 0    51   27   
11   3    2010 0    48   26   
11   4    2010 0    53   22   
11   5    2010 0    53   26   
11   6    2010 0    57   34   
11   7    2010 0    48   33   
11   8    2010 0    51   31   
11   9    2010 20   32   17   
11   10   2010 0    29   14   
11   11   2010 10   27   13   
11   12   2010 10   30   13   
11   13   2010 50   24   15   
11   14   2010 70   28   15   
11   15   2010 40   30   19   
11   16   2010 130  28   18   
11   17   2010 10   26   12   
11   18   2010 0    36   18   
11   19   2010 0    38   25   
11   20   2010 10   40   29   
11   21   2010 70   32   15   
11   22   2010 20   18   13   
11   23   2010 20   29   8    
11   24   2010 0    17   -11  
11   25   2010 10   12   -11  
11   26   2010 0    26   2    
11   27   2010 20   33   9    
11   28   2010 0    29   11   
11   29   2010 0    16   2    
11   30   2010 10   18   -3   
12   1    2010 40   28   18   
12   2    2010 0    34   26   
12   3    2010 110  31   27   
12   4    2010 50   34   26   
12   5    2010 10   34   16   
12   6    2010 20   36   16   
12   7    2010 0    32   13   
12   8    2010 10   34   11   
12   9    2010 10   32   24   
12   10   2010 10   30   17   
12   11   2010 10   21   11   
12   12   2010 10   32   17   
12   13   2010 10   37   28   
12   14   2010 0    38   28   
12   15   2010 10   32   4    
12   16   2010 0    20   -5   
12   17   2010 0    22   -7   
12   18   2010 90   28   15   
12   19   2010 80   33   27   
12   20   2010 80   33   19   
12   21   2010 80   31   21   
12   22   2010 0    38   26   
12   23   2010 0    35   21   
12   24   2010 0    31   11   
12   25   2010 0    37   8    
12   26   2010 0    35   15   
12   27   2010 0    24   11   
12   28   2010 0    28   7    
12   29   2010 0    27   13   
12   30   2010 0    22   -9   
12   31   2010 0    -6   -15  
1    1    2011 0    0    -13  
1    2    2011 20   18   -8   
1    3    2011 10   21   -1   
1    4    2011 10   23   2    
1    5    2011 20   21   11   
1    6    2011 10   29   15   
1    7    2011 20   33   20   
1    8    2011 0    32   17   
1    9    2011 0    18   -13  
1    10   2011 0    11   -17  
1    11   2011 0    12   -2   
1    12   2011 10   26   -4   
1    13   2011 30   33   22   
1    14   2011 10   30   23   
1    15   2011 20   31   24   
1    16   2011 80   32   22   
1    17   2011 100  33   24   
1    18   2011 20   27   17   
1    19   2011 80   28   0    
1    20   2011 0    17   4    
1    21   2011 10   22   13   
1    22   2011 110  25   11   
1    23   2011 0    23   6    
1    24   2011 0    22   1    
1    25   2011 10   27   3    
1    26   2011 0    27   12   
1    27   2011 0    34   12   
1    28   2011 0    41   15   
1    29   2011 10   37   16   
1    30   2011 0    38   15   
1    31   2011 10   22   -17  
2    1    2011 10   -10  -33  
2    2    2011 0    7    -33  
2    3    2011 0    32   -18  
2    4    2011 0    29   5    
2    5    2011 80   29   14   
2    6    2011 20   23   4    
2    7    2011 30   23   -3   
2    8    2011 30   11   -18  
2    9    2011 0    18   -24  
2    10   2011 20   20   0    
2    11   2011 10   27   10   
2    12   2011 10   36   16   
2    13   2011 10   40   17   
2    14   2011 0    47   16   
2    15   2011 0    44   22   
2    16   2011 0    43   23   
2    17   2011 0    30   3    
2    18   2011 0    36   4    
2    19   2011 0    42   15   
2    20   2011 40   27   13   
2    21   2011 20   24   11   
2    22   2011 10   32   12   
2    23   2011 10   31   12   
2    24   2011 10   28   13   
2    25   2011 50   24   13   
2    26   2011 60   31   21   
2    27   2011 10   35   5    
2    28   2011 0    37   5    
3    1    2011 10   42   15   
3    2    2011 0    44   15   
3    3    2011 10   36   23   
3    4    2011 0    28   10   
3    5    2011 10   29   6    
3    6    2011 60   32   22   
3    7    2011 80   39   19   
3    8    2011 20   28   13   
3    9    2011 0    34   16   
3    10   2011 20   46   22   
3    11   2011 20   32   21   
3    12   2011 30   38   12   
3    13   2011 0    39   12   
3    14   2011 20   46   12   
3    15   2011 20   45   22   
3    16   2011 0    50   26   
3    17   2011 10   27   18   
3    18   2011 0    41   7    
3    19   2011 10   48   23   
3    20   2011 10   44   24   
3    21   2011 0    54   24   
3    22   2011 10   27   16   
3    23   2011 90   36   13   
3    24   2011 0    44   14   
3    25   2011 20   39   17   
3    26   2011 0    36   14   
3    27   2011 0    38   16   
3    28   2011 10   38   16   
3    29   2011 20   38   12   
3    30   2011 90   35   20   
3    31   2011 150  36   31   
4    1    2011 10   47   31   
4    2    2011 30   57   32   
4    3    2011 10   39   6    
4    4    2011 10   33   6    
4    5    2011 50   49   25   
4    6    2011 10   36   20   
4    7    2011 20   51   19   
4    8    2011 0    50   29   
4    9    2011 20   53   22   
4    10   2011 70   37   18   
4    11   2011 0    44   22   
4    12   2011 0    49   24   
4    13   2011 10   50   23   
4    14   2011 40   35   19   
4    15   2011 20   38   14   
4    16   2011 90   39   26   
4    17   2011 70   38   30   
4    18   2011 130  39   29   
4    19   2011 20   38   20   
4    20   2011 40   43   19   
4    21   2011 60   42   23   
4    22   2011 0    35   14   
4    23   2011 10   44   12   
4    24   2011 0    44   24   
4    25   2011 0    44   21   
4    26   2011 0    41   22   
4    27   2011 0    39   20   
4    28   2011 0    52   19   
4    29   2011 0    36   13   
4    30   2011 0    36   8    
5    1    2011 0    33   5    
5    2    2011 0    42   10   
5    3    2011 0    50   21   
5    4    2011 220  42   23   
5    5    2011 20   53   17   
5    6    2011 0    54   35   
5    7    2011 0    60   34   
5    8    2011 0    62   33   
5    9    2011 0    62   30   
5    10   2011 0    49   26   
5    11   2011 50   37   27   
5    12   2011 0    45   29   
5    13   2011 0    57   28   
5    14   2011 0    36   27   
5    15   2011 0    51   28   
5    16   2011 0    63   32   
5    17   2011 20   47   27   
5    18   2011 110  40   27   
5    19   2011 40   43   27   
5    20   2011 20   46   28   
5    21   2011 80   43   32   
5    22   2011 20   55   35   
5    23   2011 0    57   34   
5    24   2011 10   55   31   
5    25   2011 0    53   32   
5    26   2011 10   56   31   
5    27   2011 20   47   28   
5    28   2011 30   47   31   
5    29   2011 0    64   35   
5    30   2011 20   47   28   
5    31   2011 0    57   27   
6    1    2011 0    68   37   
6    2    2011 0    63   32   
6    3    2011 0    55   29   
6    4    2011 0    65   34   
6    5    2011 0    66   39   
6    6    2011 0    70   40   
6    7    2011 0    57   34   
6    8    2011 0    65   32   
6    9    2011 0    57   32   
6    10   2011 0    57   30   
6    11   2011 0    64   35   
6    12   2011 0    64   37   
6    13   2011 0    64   34   
6    14   2011 0    56   35   
6    15   2011 0    63   31   
6    16   2011 30   62   34   
6    17   2011 10   56   30   
6    18   2011 0    56   34   
6    19   2011 0    55   37   
6    20   2011 0    54   36   
6    21   2011 0    57   34   
6    22   2011 0    65   34   
6    23   2011 40   69   39   
6    24   2011 0    69   42   
6    25   2011 0    68   39   
6    26   2011 0    66   38   
6    27   2011 0    66   35   
6    28   2011 0    72   42   
6    29   2011 30   72   43   
6    30   2011 10   61   39   
7    1    2011 0    63   39   
7    2    2011 0    71   43   
7    3    2011 0    73   44   
7    4    2011 0    74   45   
7    5    2011 10   65   47   
7    6    2011 10   64   46   
7    7    2011 50   69   45   
7    8    2011 30   60   45   
7    9    2011 0    65   43   
7    10   2011 0    65   45   
7    11   2011 10   68   46   
7    12   2011 20   67   46   
7    13   2011 0    69   44   
7    14   2011 0    71   45   
7    15   2011 0    74   46   
7    16   2011 10   75   47   
7    17   2011 10   76   47   
7    18   2011 20   75   50   
7    19   2011 10   71   47   
7    20   2011 0    71   47   
7    21   2011 0    73   46   
7    22   2011 0    74   43   
7    23   2011 0    76   41   
7    24   2011 0    76   44   
7    25   2011 0    77   49   
7    26   2011 0    61   44   
7    27   2011 0    69   44   
7    28   2011 10   72   45   
7    29   2011 0    74   46   
7    30   2011 0    78   44   
7    31   2011 10   77   49   
8    1    2011 0    70   49   
8    2    2011 0    72   46   
8    3    2011 20   73   45   
8    4    2011 0    69   45   
8    5    2011 0    71   43   
8    6    2011 0    72   40   
8    7    2011 0    73   41   
8    8    2011 0    71   42   
8    9    2011 0    74   40   
8    10   2011 0    71   41   
8    11   2011 0    75   42   
8    12   2011 0    72   39   
8    13   2011 0    75   44   
8    14   2011 0    69   43   
8    15   2011 50   71   41   
8    16   2011 10   69   42   
8    17   2011 0    74   45   
8    18   2011 0    75   42   
8    19   2011 10   72   43   
8    20   2011 0    72   40   
8    21   2011 0    71   45   
8    22   2011 0    75   46   
8    23   2011 0    75   44   
8    24   2011 0    78   49   
8    25   2011 20   76   48   
8    26   2011 20   72   44   
8    27   2011 0    74   45   
8    28   2011 10   71   49   
8    29   2011 10   64   45   
8    30   2011 20   71   42   
8    31   2011 0    73   43   
9    1    2011 0    72   44   
9    2    2011 10   70   43   
9    3    2011 0    60   35   
9    4    2011 0    66   34   
9    5    2011 0    71   39   
9    6    2011 30   51   45   
9    7    2011 60   45   40   
9    8    2011 0    59   39   
9    9    2011 0    59   36   
9    10   2011 0    63   35   
9    11   2011 0    63   37   
9    12   2011 0    63   39   
