11   12   1987 3    9999 9999 
5    28   1993 0    91   64   
5    29   1993 0    95   68   
5    30   1993 0    96   68   
5    31   1993 0    109  64   
6    1    1993 0    113  64   
6    2    1993 0    100  66   
6    3    1993 0    116  68   
6    4    1993 0    111  69   
6    5    1993 0    109  69   
6    6    1993 0    96   73   
6    7    1993 0    96   57   
6    8    1993 0    98   60   
6    9    1993 102  111  77   
6    10   1993 86   93   62   
6    11   1993 0    87   60   
6    12   1993 0    95   62   
6    13   1993 0    95   68   
6    14   1993 23   95   66   
6    15   1993 0    91   68   
6    16   1993 8    93   68   
6    17   1993 82   98   66   
6    18   1993 0    91   64   
6    19   1993 0    93   71   
6    20   1993 7    100  66   
6    21   1993 11   100  71   
6    22   1993 0    98   73   
6    23   1993 0    89   71   
6    24   1993 11   89   71   
6    25   1993 43   91   73   
6    26   1993 0    86   69   
6    27   1993 0    95   68   
6    28   1993 0    98   69   
6    29   1993 0    98   71   
6    30   1993 0    91   75   
7    1    1993 0    91   71   
7    2    1993 0    93   69   
7    3    1993 0    93   73   
7    4    1993 0    91   75   
7    5    1993 0    91   68   
7    6    1993 0    93   73   
7    7    1993 0    91   73   
7    8    1993 0    82   71   
7    9    1993 0    96   69   
7    10   1993 0    96   73   
7    11   1993 0    98   69   
7    12   1993 0    100  71   
7    13   1993 0    102  71   
7    14   1993 0    102  73   
7    15   1993 0    102  73   
7    16   1993 0    100  71   
7    17   1993 51   100  71   
7    18   1993 7    98   69   
7    19   1993 0    93   69   
7    20   1993 0    100  69   
7    21   1993 0    100  69   
7    22   1993 0    100  69   
7    23   1993 0    104  68   
7    24   1993 0    107  71   
7    25   1993 0    107  71   
7    26   1993 0    107  69   
7    27   1993 0    105  71   
7    28   1993 0    107  69   
7    29   1993 0    107  73   
7    30   1993 0    111  71   
7    31   1993 0    113  75   
8    1    1993 0    111  73   
8    2    1993 0    111  73   
8    3    1993 0    111  71   
8    4    1993 0    109  69   
8    5    1993 0    105  73   
8    6    1993 0    104  71   
8    7    1993 0    105  71   
8    8    1993 0    107  69   
8    9    1993 0    104  73   
8    10   1993 0    104  71   
8    11   1993 0    107  71   
8    12   1993 0    107  73   
8    13   1993 0    107  71   
8    14   1993 0    107  73   
8    15   1993 0    105  73   
8    16   1993 0    105  75   
8    17   1993 0    104  69   
8    18   1993 0    109  75   
8    19   1993 0    91   71   
8    20   1993 0    102  69   
8    21   1993 0    105  69   
8    22   1993 0    107  69   
8    23   1993 0    105  75   
8    24   1993 0    109  69   
8    25   1993 3    104  69   
8    26   1993 0    93   68   
8    27   1993 23   102  69   
8    28   1993 23   109  68   
8    29   1993 0    100  69   
8    30   1993 0    100  71   
8    31   1993 0    100  69   
9    1    1993 0    78   66   
9    2    1993 0    102  66   
9    3    1993 39   105  71   
9    4    1993 0    89   69   
9    5    1993 102  98   69   
9    6    1993 236  87   68   
9    7    1993 0    73   68   
9    8    1993 0    102  66   
9    9    1993 0    98   64   
9    10   1993 0    104  66   
9    11   1993 0    95   68   
9    12   1993 0    95   69   
9    13   1993 133  84   71   
9    14   1993 0    91   62   
9    15   1993 0    80   60   
9    16   1993 0    95   57   
9    17   1993 0    89   62   
9    18   1993 0    93   60   
9    19   1993 0    96   68   
9    20   1993 0    96   71   
9    21   1993 0    100  68   
9    22   1993 0    96   69   
9    23   1993 0    93   69   
9    24   1993 0    89   73   
9    25   1993 0    96   71   
9    26   1993 11   89   68   
9    27   1993 0    95   59   
9    28   1993 0    91   55   
9    29   1993 0    93   55   
9    30   1993 0    93   55   
10   1    1993 0    95   64   
10   2    1993 0    96   60   
10   3    1993 7    95   68   
10   4    1993 0    96   42   
10   5    1993 0    95   60   
10   6    1993 0    96   60   
10   7    1993 0    82   64   
10   8    1993 0    102  64   
10   9    1993 0    105  64   
10   10   1993 0    80   60   
10   11   1993 0    86   60   
10   12   1993 0    89   60   
10   13   1993 0    102  64   
10   14   1993 0    91   66   
10   15   1993 0    93   66   
10   16   1993 0    109  62   
10   17   1993 0    98   66   
10   18   1993 0    105  66   
10   19   1993 0    91   69   
10   20   1993 0    87   62   
10   21   1993 0    82   55   
10   22   1993 0    87   42   
10   23   1993 0    84   42   
10   24   1993 0    80   44   
10   25   1993 0    91   46   
10   26   1993 0    86   46   
10   27   1993 0    66   51   
10   28   1993 0    77   46   
10   29   1993 11   80   48   
10   30   1993 0    55   33   
10   31   1993 0    9999 9999 
11   1    1993 0    73   33   
11   2    1993 0    64   42   
11   3    1993 0    68   51   
11   4    1993 0    73   51   
11   5    1993 27   69   60   
11   6    1993 0    69   39   
11   7    1993 0    62   33   
11   8    1993 7    59   41   
11   9    1993 0    64   44   
11   10   1993 7    75   53   
11   11   1993 3    60   55   
11   12   1993 0    64   55   
11   13   1993 0    84   53   
11   14   1993 0    77   50   
11   15   1993 0    73   50   
11   16   1993 0    75   50   
11   17   1993 0    78   41   
11   18   1993 0    87   41   
11   19   1993 0    73   46   
11   20   1993 0    82   37   
11   21   1993 0    75   33   
11   22   1993 0    71   37   
11   23   1993 0    73   42   
11   24   1993 0    80   46   
11   25   1993 0    80   37   
11   26   1993 0    62   33   
11   27   1993 0    62   26   
11   28   1993 0    77   33   
11   29   1993 0    73   32   
11   30   1993 0    82   37   
12   1    1993 0    69   50   
12   2    1993 0    75   55   
12   3    1993 0    68   60   
12   4    1993 0    82   46   
12   5    1993 0    84   44   
12   6    1993 0    87   50   
12   7    1993 0    73   51   
12   8    1993 0    68   51   
12   9    1993 0    86   51   
12   10   1993 0    77   53   
12   11   1993 0    86   44   
12   12   1993 0    84   46   
12   13   1993 0    59   51   
12   14   1993 0    80   37   
12   15   1993 0    80   35   
12   16   1993 0    73   37   
12   17   1993 0    82   46   
12   18   1993 0    80   51   
12   19   1993 0    66   42   
12   20   1993 0    62   46   
12   21   1993 7    59   42   
12   22   1993 0    55   41   
12   23   1993 0    51   24   
12   24   1993 0    53   35   
12   25   1993 0    53   26   
12   26   1993 0    71   39   
12   27   1993 0    68   37   
12   28   1993 0    80   37   
12   29   1993 0    68   44   
12   30   1993 0    64   42   
12   31   1993 0    78   46   
1    1    1994 0    55   44   
1    2    1994 0    69   35   
1    3    1994 0    78   39   
1    4    1994 0    80   37   
1    5    1994 0    75   37   
1    6    1994 0    78   37   
1    7    1994 0    84   42   
1    8    1994 0    60   24   
1    9    1994 0    64   26   
1    10   1994 0    73   41   
1    11   1994 0    80   39   
1    12   1994 0    64   51   
1    13   1994 0    64   44   
1    14   1994 0    73   37   
1    15   1994 0    75   35   
1    16   1994 0    66   42   
1    17   1994 0    75   44   
1    18   1994 0    73   37   
1    19   1994 0    59   35   
1    20   1994 86   46   33   
1    21   1994 110  53   44   
1    22   1994 7    51   39   
1    23   1994 0    50   41   
1    24   1994 0    55   48   
1    25   1994 0    64   48   
1    26   1994 0    60   55   
1    27   1994 0    80   51   
1    28   1994 0    77   48   
1    29   1994 0    60   39   
1    30   1994 3    62   33   
1    31   1994 0    60   39   
2    1    1994 3    46   32   
2    2    1994 0    51   26   
2    3    1994 0    64   39   
2    4    1994 0    59   37   
2    5    1994 0    69   42   
2    6    1994 0    89   44   
2    7    1994 0    87   50   
2    8    1994 0    84   48   
2    9    1994 0    75   57   
2    10   1994 39   78   33   
2    11   1994 0    68   35   
2    12   1994 0    64   37   
2    13   1994 0    73   41   
2    14   1994 0    71   41   
2    15   1994 0    64   39   
2    16   1994 0    77   44   
2    17   1994 0    78   50   
2    18   1994 0    69   57   
2    19   1994 0    71   39   
2    20   1994 0    77   41   
2    21   1994 0    91   60   
2    22   1994 3    75   59   
2    23   1994 0    89   46   
2    24   1994 0    73   39   
2    25   1994 0    68   39   
2    26   1994 0    82   39   
2    27   1994 0    50   37   
2    28   1994 0    55   44   
3    1    1994 0    73   46   
3    2    1994 0    64   42   
3    3    1994 0    84   44   
3    4    1994 0    71   42   
3    5    1994 0    91   53   
3    6    1994 0    96   57   
3    7    1994 0    109  59   
3    8    1994 133  89   64   
3    9    1994 0    93   37   
3    10   1994 0    64   37   
3    11   1994 0    80   37   
3    12   1994 3    71   50   
3    13   1994 3    64   51   
3    14   1994 27   64   51   
3    15   1994 110  60   53   
3    16   1994 11   64   51   
3    17   1994 0    77   48   
3    18   1994 0    82   53   
3    19   1994 0    98   57   
3    20   1994 0    91   62   
3    21   1994 0    91   59   
3    22   1994 0    100  55   
3    23   1994 0    84   59   
3    24   1994 0    95   59   
3    25   1994 0    105  59   
3    26   1994 3    82   60   
3    27   1994 0    93   60   
3    28   1994 0    87   48   
3    29   1994 0    80   53   
3    30   1994 0    78   44   
3    31   1994 0    80   42   
4    1    1994 0    73   44   
4    2    1994 0    82   51   
4    3    1994 0    91   55   
4    4    1994 0    95   55   
4    5    1994 0    84   59   
4    6    1994 0    107  44   
4    7    1994 0    86   42   
4    8    1994 0    77   48   
4    9    1994 0    82   51   
4    10   1994 0    98   59   
4    11   1994 0    96   60   
4    12   1994 0    96   55   
4    13   1994 0    87   57   
4    14   1994 0    89   59   
4    15   1994 0    89   66   
4    16   1994 0    105  51   
4    17   1994 0    98   48   
4    18   1994 0    98   50   
4    19   1994 0    95   51   
4    20   1994 0    93   57   
4    21   1994 0    91   60   
4    22   1994 0    96   59   
4    23   1994 0    100  60   
4    24   1994 0    96   64   
4    25   1994 0    98   64   
4    26   1994 0    109  68   
4    27   1994 0    109  69   
4    28   1994 3    93   57   
4    29   1994 35   100  60   
4    30   1994 0    91   48   
5    1    1994 3    80   50   
5    2    1994 0    60   48   
5    3    1994 0    89   51   
5    4    1994 0    93   55   
5    5    1994 0    87   62   
5    6    1994 0    82   62   
5    7    1994 3    93   66   
5    8    1994 17   107  62   
5    9    1994 0    96   64   
5    10   1994 0    98   68   
5    11   1994 70   91   71   
5    12   1994 15   82   68   
5    13   1994 23   89   66   
5    14   1994 0    91   60   
5    15   1994 0    98   62   
5    16   1994 0    102  64   
5    17   1994 0    109  66   
5    18   1994 0    105  64   
5    19   1994 0    98   68   
5    20   1994 0    96   66   
5    21   1994 0    96   62   
5    22   1994 0    95   64   
5    23   1994 0    91   62   
5    24   1994 0    96   62   
5    25   1994 3    102  66   
5    26   1994 0    96   69   
5    27   1994 118  100  69   
5    28   1994 0    87   66   
5    29   1994 0    98   69   
5    30   1994 0    105  69   
5    31   1994 0    105  73   
6    1    1994 0    113  71   
6    2    1994 0    107  73   
6    3    1994 0    109  69   
6    4    1994 0    105  73   
6    5    1994 0    104  71   
6    6    1994 0    107  69   
6    7    1994 0    107  71   
6    8    1994 0    113  73   
6    9    1994 0    114  69   
6    10   1994 0    109  71   
6    11   1994 0    107  69   
6    12   1994 0    104  71   
6    13   1994 0    100  71   
6    14   1994 0    98   71   
6    15   1994 0    89   69   
6    16   1994 0    96   75   
6    17   1994 0    98   73   
6    18   1994 0    98   71   
6    19   1994 0    98   69   
6    20   1994 0    109  68   
6    21   1994 0    107  71   
6    22   1994 0    111  69   
6    23   1994 0    111  69   
6    24   1994 0    116  69   
6    25   1994 0    118  71   
6    26   1994 0    114  73   
6    27   1994 0    109  73   
6    28   1994 0    111  73   
6    29   1994 0    111  71   
6    30   1994 0    109  73   
7    1    1994 0    111  73   
7    2    1994 0    107  69   
7    3    1994 0    107  73   
7    4    1994 0    107  71   
7    5    1994 0    102  73   
7    6    1994 0    104  73   
7    7    1994 0    107  73   
7    8    1994 0    107  77   
7    9    1994 0    109  73   
7    10   1994 0    111  73   
7    11   1994 0    109  71   
7    12   1994 0    111  73   
7    13   1994 236  109  75   
7    14   1994 244  80   68   
7    15   1994 248  93   69   
7    16   1994 0    87   68   
7    17   1994 0    96   71   
7    18   1994 0    89   66   
7    19   1994 0    98   69   
7    20   1994 0    100  69   
7    21   1994 0    98   69   
7    22   1994 0    105  71   
7    23   1994 0    107  71   
7    24   1994 0    109  75   
7    25   1994 0    105  69   
7    26   1994 0    105  69   
7    27   1994 0    102  69   
7    28   1994 98   114  73   
7    29   1994 0    91   68   
7    30   1994 0    95   68   
7    31   1994 0    91   68   
8    1    1994 0    98   69   
8    2    1994 0    104  66   
8    3    1994 0    104  69   
8    4    1994 0    107  68   
8    5    1994 0    109  68   
8    6    1994 0    104  68   
8    7    1994 0    91   68   
8    8    1994 0    104  68   
8    9    1994 0    105  71   
8    10   1994 59   104  68   
8    11   1994 0    89   68   
8    12   1994 0    96   68   
8    13   1994 0    100  68   
8    14   1994 0    100  68   
8    15   1994 0    111  69   
8    16   1994 0    109  69   
8    17   1994 0    107  71   
8    18   1994 0    104  71   
8    19   1994 0    107  71   
8    20   1994 0    105  73   
8    21   1994 0    107  71   
8    22   1994 0    113  68   
8    23   1994 0    107  71   
8    24   1994 0    102  73   
8    25   1994 0    104  69   
8    26   1994 0    105  69   
8    27   1994 0    100  75   
8    28   1994 0    102  71   
8    29   1994 0    105  69   
8    30   1994 0    104  71   
8    31   1994 0    102  73   
9    1    1994 0    98   69   
9    2    1994 3    95   69   
9    3    1994 0    96   66   
9    4    1994 0    95   68   
9    5    1994 0    98   66   
9    6    1994 0    102  68   
9    7    1994 0    109  68   
9    8    1994 0    107  69   
9    9    1994 0    89   66   
9    10   1994 0    100  64   
9    11   1994 0    104  66   
9    12   1994 0    98   66   
9    13   1994 0    98   68   
9    14   1994 7    95   68   
9    15   1994 334  96   69   
9    16   1994 157  95   66   
9    17   1994 0    80   66   
9    18   1994 0    93   57   
9    19   1994 0    102  55   
9    20   1994 0    104  62   
9    21   1994 0    100  59   
9    22   1994 0    96   60   
9    23   1994 0    71   51   
9    24   1994 0    86   51   
9    25   1994 0    102  55   
9    26   1994 0    93   59   
9    27   1994 0    98   59   
9    28   1994 0    100  59   
9    29   1994 0    102  60   
9    30   1994 0    98   59   
10   1    1994 0    93   60   
10   2    1994 0    95   60   
10   3    1994 0    107  62   
10   4    1994 0    107  62   
10   5    1994 0    95   62   
10   6    1994 0    93   62   
10   7    1994 66   95   68   
10   8    1994 0    87   59   
10   9    1994 0    87   53   
10   10   1994 0    77   44   
10   11   1994 0    91   42   
10   12   1994 0    93   44   
10   13   1994 0    89   46   
10   14   1994 78   86   46   
10   15   1994 0    62   55   
10   16   1994 0    78   55   
10   17   1994 0    89   66   
10   18   1994 7    87   68   
10   19   1994 0    95   66   
10   20   1994 0    87   66   
10   21   1994 0    87   66   
10   22   1994 0    96   62   
10   23   1994 0    102  62   
10   24   1994 0    102  64   
10   25   1994 43   102  64   
10   26   1994 23   102  51   
10   27   1994 0    59   50   
10   28   1994 0    60   51   
10   29   1994 0    66   53   
10   30   1994 0    71   59   
10   31   1994 0    82   59   
11   1    1994 0    84   46   
11   2    1994 0    77   46   
11   3    1994 0    71   50   
11   4    1994 0    95   60   
11   5    1994 0    77   46   
11   6    1994 0    93   46   
11   7    1994 0    84   46   
11   8    1994 0    69   48   
11   9    1994 0    80   59   
11   10   1994 0    89   42   
11   11   1994 3    86   44   
11   12   1994 3    71   42   
11   13   1994 0    66   55   
11   14   1994 0    75   55   
11   15   1994 3    75   51   
11   16   1994 0    64   50   
11   17   1994 0    57   51   
11   18   1994 0    71   50   
11   19   1994 0    75   57   
11   20   1994 0    82   62   
11   21   1994 0    87   55   
11   22   1994 31   84   39   
11   23   1994 43   68   46   
11   24   1994 0    48   46   
11   25   1994 0    53   44   
11   26   1994 0    57   48   
11   27   1994 0    60   50   
11   28   1994 0    80   39   
11   29   1994 0    71   39   
11   30   1994 0    68   33   
12   1    1994 0    68   33   
12   2    1994 15   51   39   
12   3    1994 0    59   46   
12   4    1994 0    84   46   
12   5    1994 0    82   44   
12   6    1994 0    68   55   
12   7    1994 0    73   57   
12   8    1994 7    80   59   
12   9    1994 0    78   44   
12   10   1994 0    44   41   
12   11   1994 0    66   35   
12   12   1994 0    55   37   
12   13   1994 0    68   37   
12   14   1994 0    71   46   
12   15   1994 0    73   53   
12   16   1994 0    62   57   
12   17   1994 0    75   41   
12   18   1994 0    60   42   
12   19   1994 0    66   46   
12   20   1994 0    64   42   
12   21   1994 0    75   37   
12   22   1994 0    82   35   
12   23   1994 11   78   39   
12   24   1994 0    53   44   
12   25   1994 0    68   33   
12   26   1994 3    68   33   
12   27   1994 13   60   35   
12   28   1994 0    50   46   
12   29   1994 0    62   39   
12   30   1994 0    53   37   
12   31   1994 0    50   42   
1    1    1995 0    73   37   
1    2    1995 0    48   35   
1    3    1995 0    46   35   
1    4    1995 3    46   41   
1    5    1995 0    41   33   
1    6    1995 0    46   33   
1    7    1995 0    77   35   
1    8    1995 0    69   35   
1    9    1995 0    82   39   
1    10   1995 0    82   39   
1    11   1995 0    71   42   
1    12   1995 0    62   42   
1    13   1995 0    78   48   
1    14   1995 0    75   39   
1    15   1995 0    84   37   
1    16   1995 0    71   42   
1    17   1995 0    75   44   
1    18   1995 0    77   41   
1    19   1995 0    66   33   
1    20   1995 0    64   33   
1    21   1995 0    68   37   
1    22   1995 0    68   39   
1    23   1995 0    78   33   
1    24   1995 0    69   33   
1    25   1995 0    50   33   
1    26   1995 0    62   44   
1    27   1995 0    80   46   
1    28   1995 0    89   44   
1    29   1995 0    89   37   
1    30   1995 0    68   39   
1    31   1995 0    68   30   
2    1    1995 0    80   33   
2    2    1995 0    91   39   
2    3    1995 0    87   39   
2    4    1995 0    78   33   
2    5    1995 0    80   33   
2    6    1995 0    93   33   
2    7    1995 0    77   41   
2    8    1995 0    91   39   
2    9    1995 0    55   42   
2    10   1995 0    73   42   
2    11   1995 0    91   50   
2    12   1995 7    78   39   
2    13   1995 0    50   39   
2    14   1995 0    50   37   
2    15   1995 0    53   42   
2    16   1995 0    69   50   
2    17   1995 0    84   42   
2    18   1995 0    69   42   
2    19   1995 0    69   41   
2    20   1995 0    78   41   
2    21   1995 0    89   41   
2    22   1995 0    84   44   
2    23   1995 0    69   46   
2    24   1995 55   93   48   
2    25   1995 35   71   59   
2    26   1995 0    66   57   
2    27   1995 0    82   59   
2    28   1995 0    84   51   
3    1    1995 7    50   41   
3    2    1995 0    46   39   
3    3    1995 0    46   37   
3    4    1995 0    50   39   
3    5    1995 0    69   39   
3    6    1995 15   66   44   
3    7    1995 0    53   44   
3    8    1995 0    57   28   
3    9    1995 0    53   30   
3    10   1995 0    66   39   
3    11   1995 0    73   42   
3    12   1995 228  75   44   
3    13   1995 0    77   48   
3    14   1995 0    75   46   
3    15   1995 0    69   46   
3    16   1995 0    71   51   
3    17   1995 0    75   48   
3    18   1995 0    82   48   
3    19   1995 0    86   48   
3    20   1995 0    87   50   
3    21   1995 0    84   51   
3    22   1995 0    89   57   
3    23   1995 0    89   53   
3    24   1995 0    84   55   
3    25   1995 7    82   60   
3    26   1995 0    78   57   
3    27   1995 0    68   53   
3    28   1995 0    62   53   
3    29   1995 0    60   48   
3    30   1995 3    57   48   
3    31   1995 0    60   50   
4    1    1995 0    71   50   
4    2    1995 0    68   46   
4    3    1995 0    78   44   
4    4    1995 11   64   57   
4    5    1995 0    73   51   
4    6    1995 0    89   50   
4    7    1995 0    84   50   
4    8    1995 0    89   55   
4    9    1995 0    89   57   
4    10   1995 0    84   59   
4    11   1995 0    73   50   
4    12   1995 0    82   46   
4    13   1995 0    84   44   
4    14   1995 0    86   48   
4    15   1995 0    87   50   
4    16   1995 31   89   68   
4    17   1995 0    98   69   
4    18   1995 0    84   57   
4    19   1995 0    95   53   
4    20   1995 0    80   53   
4    21   1995 0    95   53   
4    22   1995 0    77   57   
4    23   1995 0    68   48   
4    24   1995 0    71   48   
4    25   1995 0    66   48   
4    26   1995 0    84   48   
4    27   1995 0    66   53   
4    28   1995 0    84   53   
4    29   1995 0    89   62   
4    30   1995 0    93   60   
5    1    1995 0    84   60   
5    2    1995 0    71   59   
5    3    1995 0    86   59   
5    4    1995 0    93   62   
5    5    1995 0    87   64   
5    6    1995 0    86   68   
5    7    1995 19   91   68   
5    8    1995 0    84   55   
5    9    1995 0    91   53   
5    10   1995 11   95   55   
5    11   1995 0    68   59   
5    12   1995 0    89   60   
5    13   1995 0    100  64   
5    14   1995 62   95   68   
5    15   1995 0    91   69   
5    16   1995 15   91   71   
5    17   1995 0    91   69   
5    18   1995 0    86   64   
5    19   1995 0    86   60   
5    20   1995 0    89   62   
5    21   1995 0    89   60   
5    22   1995 0    86   64   
5    23   1995 216  91   71   
5    24   1995 70   80   64   
5    25   1995 55   86   66   
5    26   1995 110  84   64   
5    27   1995 0    84   60   
5    28   1995 9    87   62   
5    29   1995 7    84   66   
5    30   1995 3    75   64   
5    31   1995 0    9999 9999 
6    1    1995 0    91   64   
6    2    1995 0    91   68   
6    3    1995 0    91   71   
6    4    1995 0    87   75   
6    5    1995 0    86   73   
6    6    1995 0    95   69   
6    7    1995 0    89   69   
6    8    1995 0    95   75   
6    9    1995 0    95   75   
6    10   1995 66   93   75   
6    11   1995 0    75   66   
6    12   1995 0    86   60   
6    13   1995 0    86   60   
6    14   1995 0    87   59   
6    15   1995 0    87   59   
6    16   1995 0    86   60   
6    17   1995 0    86   68   
6    18   1995 0    89   66   
6    19   1995 0    91   68   
6    20   1995 0    89   69   
6    21   1995 0    93   66   
6    22   1995 0    95   66   
6    23   1995 0    95   68   
6    24   1995 0    95   69   
6    25   1995 0    93   69   
6    26   1995 0    95   68   
6    27   1995 0    96   68   
6    28   1995 0    95   73   
6    29   1995 0    95   64   
6    30   1995 0    91   66   
7    1    1995 0    91   66   
7    2    1995 27   93   71   
7    3    1995 3    95   69   
7    4    1995 0    98   69   
7    5    1995 0    96   69   
7    6    1995 0    96   69   
7    7    1995 0    89   68   
7    8    1995 0    86   66   
7    9    1995 0    89   68   
7    10   1995 0    93   66   
7    11   1995 0    95   66   
7    12   1995 0    96   68   
7    13   1995 0    96   69   
7    14   1995 0    93   71   
7    15   1995 0    93   69   
7    16   1995 0    93   69   
7    17   1995 0    95   69   
7    18   1995 0    95   68   
7    19   1995 0    96   68   
7    20   1995 0    98   71   
7    21   1995 0    98   75   
7    22   1995 0    100  75   
7    23   1995 0    98   77   
7    24   1995 0    102  77   
7    25   1995 0    100  69   
7    26   1995 0    98   69   
7    27   1995 0    100  75   
7    28   1995 0    100  73   
7    29   1995 17   102  73   
7    30   1995 0    104  71   
7    31   1995 0    93   71   
8    1    1995 0    95   71   
8    2    1995 0    93   71   
8    3    1995 0    98   71   
8    4    1995 0    98   73   
8    5    1995 0    98   75   
8    6    1995 0    95   73   
8    7    1995 0    93   73   
8    8    1995 0    93   75   
8    9    1995 0    93   71   
8    10   1995 0    95   71   
8    11   1995 0    95   69   
8    12   1995 0    86   69   
8    13   1995 0    82   71   
8    14   1995 0    93   73   
8    15   1995 0    93   75   
8    16   1995 0    93   73   
8    17   1995 0    95   73   
8    18   1995 0    95   71   
8    19   1995 0    95   69   
8    20   1995 0    96   71   
8    21   1995 0    100  69   
8    22   1995 21   100  73   
8    23   1995 0    95   73   
8    24   1995 0    93   71   
8    25   1995 0    93   69   
8    26   1995 0    95   71   
8    27   1995 0    96   73   
8    28   1995 0    95   71   
8    29   1995 0    95   71   
8    30   1995 0    98   73   
8    31   1995 0    91   73   
9    1    1995 61   86   69   
9    2    1995 0    93   66   
9    3    1995 0    95   66   
9    4    1995 0    95   68   
9    5    1995 0    96   69   
9    6    1995 0    98   71   
9    7    1995 0    89   73   
9    8    1995 0    91   69   
9    9    1995 0    95   69   
9    10   1995 0    91   64   
9    11   1995 0    91   69   
9    12   1995 0    93   69   
9    13   1995 45   89   71   
9    14   1995 55   80   68   
9    15   1995 0    84   69   
9    16   1995 0    87   71   
9    17   1995 0    93   71   
9    18   1995 0    93   73   
9    19   1995 0    93   71   
9    20   1995 263  89   73   
9    21   1995 62   77   68   
9    22   1995 0    55   46   
9    23   1995 0    71   44   
9    24   1995 0    78   50   
9    25   1995 0    82   55   
9    26   1995 0    82   60   
9    27   1995 0    87   62   
9    28   1995 0    87   64   
9    29   1995 0    86   68   
9    30   1995 0    87   68   
10   1    1995 0    87   66   
10   2    1995 125  87   66   
10   3    1995 0    77   62   
10   4    1995 0    84   57   
10   5    1995 0    77   55   
10   6    1995 0    80   51   
10   7    1995 0    78   50   
10   8    1995 0    82   50   
10   9    1995 0    82   53   
10   10   1995 0    82   57   
10   11   1995 0    86   55   
10   12   1995 0    86   53   
10   13   1995 0    87   55   
10   14   1995 0    77   55   
10   15   1995 0    80   48   
10   16   1995 0    82   46   
10   17   1995 0    78   48   
10   18   1995 0    82   46   
10   19   1995 0    87   55   
10   20   1995 0    71   55   
10   21   1995 0    80   48   
10   22   1995 0    84   44   
10   23   1995 0    80   51   
10   24   1995 0    68   51   
10   25   1995 0    77   55   
10   26   1995 0    80   60   
10   27   1995 0    89   55   
10   28   1995 0    77   55   
10   29   1995 0    68   55   
10   30   1995 7    64   59   
10   31   1995 23   68   59   
11   1    1995 0    78   64   
11   2    1995 0    77   59   
11   3    1995 0    50   46   
11   4    1995 0    51   42   
11   5    1995 0    62   46   
11   6    1995 0    62   44   
11   7    1995 0    78   48   
11   8    1995 0    69   46   
11   9    1995 0    71   48   
11   10   1995 0    82   55   
11   11   1995 0    59   50   
11   12   1995 0    68   35   
11   13   1995 0    82   35   
11   14   1995 0    71   42   
11   15   1995 0    68   44   
11   16   1995 51   64   51   
11   17   1995 90   62   55   
11   18   1995 15   59   57   
11   19   1995 0    68   48   
11   20   1995 0    71   48   
11   21   1995 0    69   50   
11   22   1995 0    71   50   
11   23   1995 0    68   50   
11   24   1995 0    68   44   
11   25   1995 0    69   41   
11   26   1995 0    69   41   
11   27   1995 0    80   42   
11   28   1995 0    53   46   
11   29   1995 0    59   35   
11   30   1995 0    64   35   
12   1    1995 0    64   35   
12   2    1995 0    69   48   
12   3    1995 0    78   44   
12   4    1995 0    71   44   
12   5    1995 0    80   46   
12   6    1995 0    80   46   
12   7    1995 0    62   44   
12   8    1995 0    69   48   
12   9    1995 0    46   44   
12   10   1995 0    46   33   
12   11   1995 0    57   33   
12   12   1995 0    66   37   
12   13   1995 0    68   37   
12   14   1995 0    69   37   
12   15   1995 0    69   44   
12   16   1995 0    68   44   
12   17   1995 31   71   44   
12   18   1995 0    53   51   
12   19   1995 0    55   39   
12   20   1995 0    50   32   
12   21   1995 0    48   32   
12   22   1995 0    46   37   
12   23   1995 0    42   37   
12   24   1995 0    44   37   
12   25   1995 0    53   33   
12   26   1995 0    59   33   
12   27   1995 0    57   33   
12   28   1995 0    59   32   
12   29   1995 0    48   32   
12   30   1995 0    62   41   
12   31   1995 0    68   46   
1    1    1996 0    59   44   
1    2    1996 0    46   37   
1    3    1996 0    55   26   
1    4    1996 0    64   24   
1    5    1996 0    62   35   
1    6    1996 0    44   33   
1    7    1996 0    64   23   
1    8    1996 0    55   21   
1    9    1996 0    64   23   
1    10   1996 0    64   24   
1    11   1996 0    64   32   
1    12   1996 0    69   33   
1    13   1996 0    71   33   
1    14   1996 0    75   33   
1    15   1996 0    73   35   
1    16   1996 0    77   41   
1    17   1996 0    77   37   
1    18   1996 0    59   46   
1    19   1996 0    50   28   
1    20   1996 0    66   28   
1    21   1996 0    69   24   
1    22   1996 0    69   37   
1    23   1996 0    71   50   
1    24   1996 0    66   35   
1    25   1996 0    64   33   
1    26   1996 0    69   35   
1    27   1996 0    51   37   
1    28   1996 0    62   35   
1    29   1996 0    71   39   
1    30   1996 0    77   39   
1    31   1996 0    75   39   
2    1    1996 15   39   33   
2    2    1996 0    39   32   
2    3    1996 0    39   26   
2    4    1996 0    39   26   
2    5    1996 0    55   23   
2    6    1996 0    60   21   
2    7    1996 0    68   32   
2    8    1996 0    77   46   
2    9    1996 0    77   46   
2    10   1996 0    78   44   
2    11   1996 0    59   51   
2    12   1996 0    59   35   
2    13   1996 0    68   33   
2    14   1996 0    80   46   
2    15   1996 0    71   41   
2    16   1996 0    59   44   
2    17   1996 0    68   33   
2    18   1996 0    80   33   
2    19   1996 0    84   37   
