8    31   2007 22   9999 9999 
7    18   2011 2    69   56   
7    19   2011 0    71   55   
7    20   2011 0    75   54   
7    21   2011 0    67   54   
7    22   2011 69   59   55   
7    23   2011 29   64   52   
7    24   2011 56   58   52   
7    25   2011 5    64   50   
7    26   2011 0    71   49   
7    27   2011 0    75   54   
7    28   2011 0    73   53   
7    29   2011 13   67   55   
7    30   2011 5    71   58   
7    31   2011 9    68   59   
8    1    2011 0    69   56   
8    2    2011 0    78   57   
8    3    2011 0    78   60   
8    4    2011 6    73   62   
8    5    2011 0    72   54   
8    6    2011 45   73   52   
8    7    2011 2    70   55   
8    8    2011 77   65   54   
8    9    2011 48   63   54   
8    10   2011 76   63   53   
8    11   2011 39   61   54   
8    12   2011 7    65   59   
8    13   2011 0    69   59   
8    14   2011 96   66   59   
8    15   2011 0    69   52   
8    16   2011 0    64   50   
8    17   2011 0    73   52   
8    18   2011 19   70   49   
8    19   2011 3    64   53   
8    20   2011 2    71   51   
8    21   2011 0    80   55   
8    22   2011 2    72   56   
8    23   2011 25   73   54   
8    24   2011 1    77   60   
8    25   2011 0    75   60   
8    26   2011 78   85   64   
8    27   2011 13   65   55   
8    28   2011 3    65   52   
8    29   2011 64   61   52   
8    30   2011 23   61   51   
8    31   2011 58   61   51   
9    1    2011 0    64   44   
9    2    2011 0    67   40   
9    3    2011 0    79   53   
9    4    2011 42   77   63   
9    5    2011 0    68   55   
9    6    2011 67   66   54   
9    7    2011 57   61   52   
9    8    2011 51   59   51   
9    9    2011 1    64   51   
9    10   2011 19   73   60   
9    11   2011 5    73   60   
9    12   2011 3    66   58   
9    13   2011 0    65   54   
9    14   2011 102  59   53   
9    15   2011 2    61   51   
9    16   2011 0    62   46   
9    17   2011 30   64   50   
9    18   2011 4    59   47   
9    19   2011 0    62   45   
9    20   2011 0    63   49   
9    21   2011 1    64   56   
9    22   2011 1    62   49   
9    23   2011 0    62   46   
9    24   2011 0    65   47   
9    25   2011 0    71   44   
9    26   2011 9    74   50   
9    27   2011 0    66   46   
9    28   2011 0    71   44   
9    29   2011 0    74   47   
9    30   2011 0    76   47   
10   1    2011 0    78   47   
10   2    2011 0    73   46   
10   3    2011 0    70   53   
10   4    2011 0    63   55   
10   5    2011 19   63   52   
10   6    2011 63   62   44   
10   7    2011 20   60   44   
10   8    2011 0    56   37   
10   9    2011 23   53   32   
10   10   2011 39   59   51   
10   11   2011 7    58   46   
10   12   2011 0    58   39   
10   13   2011 0    58   34   
10   14   2011 0    51   31   
10   15   2011 0    53   33   
10   16   2011 0    57   36   
10   17   2011 7    55   35   
10   18   2011 26   51   44   
10   19   2011 30   52   42   
10   20   2011 3    50   39   
10   21   2011 0    52   39   
10   22   2011 0    52   36   
10   23   2011 0    53   34   
10   24   2011 0    49   39   
10   25   2011 0    51   44   
10   26   2011 0    55   40   
10   27   2011 0    57   38   
10   28   2011 0    55   47   
10   29   2011 0    59   48   
10   30   2011 5    56   49   
10   31   2011 0    59   52   
11   1    2011 0    53   46   
11   2    2011 0    53   45   
11   3    2011 0    55   46   
11   4    2011 0    53   45   
11   5    2011 0    52   43   
11   6    2011 0    50   38   
11   7    2011 0    49   47   
11   8    2011 0    49   41   
11   9    2011 0    45   36   
11   10   2011 0    43   37   
11   11   2011 0    37   33   
11   12   2011 0    41   27   
11   13   2011 0    43   24   
11   14   2011 0    40   28   
11   15   2011 0    40   35   
11   16   2011 0    38   33   
11   17   2011 0    35   30   
11   18   2011 0    46   35   
11   19   2011 0    45   39   
11   20   2011 0    40   31   
11   21   2011 0    42   30   
11   22   2011 0    38   32   
11   23   2011 1    43   31   
11   24   2011 0    48   43   
11   25   2011 11   47   43   
11   26   2011 13   50   41   
11   27   2011 9    52   45   
11   28   2011 0    47   38   
11   29   2011 0    44   36   
11   30   2011 0    47   39   
12   1    2011 38   49   39   
12   2    2011 8    45   38   
12   3    2011 54   46   37   
12   4    2011 34   44   37   
12   5    2011 42   38   32   
12   6    2011 23   36   33   
12   7    2011 52   40   33   
12   8    2011 46   47   34   
12   9    2011 22   45   35   
12   10   2011 50   36   32   
12   11   2011 0    38   35   
12   12   2011 7    44   34   
12   13   2011 27   45   37   
12   14   2011 15   43   37   
12   15   2011 21   41   37   
12   16   2011 50   41   36   
12   17   2011 5    41   35   
12   18   2011 3    39   34   
12   19   2011 2    38   33   
12   20   2011 8    35   33   
12   21   2011 4    41   30   
12   22   2011 15   45   32   
12   23   2011 24   48   45   
12   24   2011 9    46   36   
12   25   2011 5    50   39   
12   26   2011 0    52   49   
12   27   2011 9    52   45   
12   28   2011 4    45   42   
12   29   2011 133  44   36   
12   30   2011 0    43   35   
12   31   2011 9    39   32   
1    1    2012 54   53   39   
1    2    2012 2    53   38   
1    3    2012 78   47   37   
1    4    2012 100  44   38   
1    5    2012 15   46   39   
1    6    2012 4    41   33   
1    7    2012 29   45   39   
1    8    2012 2    45   35   
1    9    2012 16   46   34   
1    10   2012 2    44   38   
1    11   2012 1    47   43   
1    12   2012 13   48   37   
1    13   2012 0    43   35   
1    14   2012 0    39   30   
1    15   2012 0    39   27   
1    16   2012 2    38   32   
1    17   2012 0    42   35   
1    18   2012 21   41   30   
1    19   2012 11   43   36   
1    20   2012 5    41   33   
1    21   2012 34   43   33   
1    22   2012 39   43   35   
1    23   2012 5    36   31   
1    24   2012 0    36   28   
1    25   2012 0    33   23   
1    26   2012 4    34   26   
1    27   2012 2    31   28   
1    28   2012 2    31   26   
1    29   2012 0    26   22   
1    30   2012 0    28   19   
1    31   2012 0    28   18   
2    1    2012 0    29   17   
2    2    2012 8    24   10   
2    3    2012 2    23   8    
2    4    2012 0    20   -3   
2    5    2012 0    21   -5   
2    6    2012 0    16   -2   
2    7    2012 1    28   -3   
2    8    2012 0    29   26   
2    9    2012 1    32   23   
2    10   2012 0    28   18   
2    11   2012 1    27   20   
2    12   2012 0    31   20   
2    13   2012 2    33   15   
2    14   2012 6    41   32   
2    15   2012 0    43   30   
2    16   2012 24   39   25   
2    17   2012 1    46   34   
2    18   2012 22   43   36   
2    19   2012 1    42   32   
2    20   2012 15   40   30   
2    21   2012 13   43   33   
2    22   2012 17   46   40   
2    23   2012 1    50   41   
2    24   2012 0    49   41   
2    25   2012 1    46   38   
2    26   2012 0    47   30   
2    27   2012 4    43   31   
2    28   2012 0    47   43   
2    29   2012 0    48   43   
3    1    2012 0    46   40   
3    2    2012 0    44   34   
3    3    2012 0    48   33   
3    4    2012 0    44   38   
3    5    2012 0    45   35   
3    6    2012 0    45   30   
3    7    2012 30   45   33   
3    8    2012 0    49   33   
3    9    2012 1    51   34   
3    10   2012 0    51   43   
3    11   2012 0    51   43   
3    12   2012 0    50   43   
3    13   2012 0    52   43   
3    14   2012 0    50   42   
3    15   2012 0    50   33   
3    16   2012 0    61   33   
3    17   2012 2    52   34   
3    18   2012 0    52   40   
3    19   2012 0    51   38   
3    20   2012 0    50   39   
3    21   2012 0    58   36   
3    22   2012 0    60   32   
3    23   2012 0    64   34   
3    24   2012 0    53   33   
3    25   2012 0    65   37   
3    26   2012 0    53   34   
3    27   2012 0    65   40   
3    28   2012 0    64   40   
3    29   2012 1    50   44   
3    30   2012 2    51   43   
3    31   2012 2    47   33   
4    1    2012 6    46   29   
4    2    2012 2    44   37   
4    3    2012 5    38   33   
4    4    2012 0    40   33   
4    5    2012 0    48   26   
4    6    2012 17   49   22   
4    7    2012 0    43   30   
4    8    2012 0    46   25   
4    9    2012 17   47   38   
4    10   2012 9    54   46   
4    11   2012 0    55   39   
4    12   2012 41   56   36   
4    13   2012 0    49   33   
4    14   2012 3    54   31   
4    15   2012 2    51   34   
4    16   2012 0    50   30   
4    17   2012 0    51   31   
4    18   2012 0    54   42   
4    19   2012 2    64   41   
4    20   2012 3    61   38   
4    21   2012 5    58   40   
4    22   2012 8    54   36   
4    23   2012 1    56   36   
4    24   2012 40   56   40   
4    25   2012 3    59   37   
4    26   2012 0    61   49   
4    27   2012 4    64   48   
4    28   2012 6    55   47   
4    29   2012 0    60   44   
4    30   2012 0    71   39   
5    1    2012 0    65   46   
5    2    2012 0    66   44   
5    3    2012 0    69   43   
5    4    2012 2    58   46   
5    5    2012 0    56   40   
5    6    2012 2    52   41   
5    7    2012 6    46   33   
5    8    2012 0    67   32   
5    9    2012 11   67   55   
5    10   2012 45   67   54   
5    11   2012 0    67   46   
5    12   2012 4    52   42   
5    13   2012 0    56   39   
5    14   2012 0    61   41   
5    15   2012 15   53   42   
5    16   2012 5    52   38   
5    17   2012 0    56   38   
5    18   2012 2    64   41   
5    19   2012 0    71   50   
5    20   2012 0    76   47   
5    21   2012 0    77   51   
5    22   2012 0    80   56   
5    23   2012 0    75   55   
5    24   2012 0    73   50   
5    25   2012 0    74   46   
5    26   2012 1    75   46   
5    27   2012 0    72   47   
5    28   2012 0    77   45   
5    29   2012 0    65   49   
5    30   2012 0    59   43   
5    31   2012 28   58   42   
6    1    2012 1    58   43   
6    2    2012 1    57   39   
6    3    2012 0    56   36   
6    4    2012 0    58   41   
6    5    2012 0    60   39   
6    6    2012 8    59   38   
6    7    2012 18   71   52   
6    8    2012 28   72   53   
6    9    2012 3    62   50   
6    10   2012 2    61   45   
6    11   2012 2    71   40   
6    12   2012 4    64   49   
6    13   2012 0    63   44   
6    14   2012 0    62   41   
6    15   2012 7    69   37   
6    16   2012 81   70   52   
6    17   2012 0    67   50   
6    18   2012 15   74   48   
6    19   2012 0    68   49   
6    20   2012 0    68   55   
6    21   2012 6    71   53   
6    22   2012 6    69   54   
6    23   2012 4    67   53   
6    24   2012 118  57   52   
6    25   2012 7    62   52   
6    26   2012 0    59   52   
6    27   2012 7    60   51   
6    28   2012 0    72   57   
6    29   2012 93   80   59   
6    30   2012 0    77   57   
7    1    2012 32   70   50   
7    2    2012 0    69   48   
7    3    2012 0    74   51   
7    4    2012 0    74   54   
7    5    2012 0    70   59   
7    6    2012 18   75   61   
7    7    2012 2    74   56   
7    8    2012 33   80   56   
7    9    2012 19   65   58   
7    10   2012 13   69   57   
7    11   2012 14   68   55   
7    12   2012 2    65   52   
7    13   2012 6    65   50   
7    14   2012 10   67   51   
7    15   2012 8    65   50   
7    16   2012 44   66   51   
7    17   2012 1    66   54   
7    18   2012 74   66   54   
7    19   2012 82   64   52   
7    20   2012 1    64   52   
7    21   2012 0    63   51   
7    22   2012 0    68   47   
7    23   2012 0    76   54   
7    24   2012 0    82   53   
7    25   2012 0    86   53   
7    26   2012 0    80   58   
7    27   2012 0    85   53   
7    28   2012 37   72   51   
7    29   2012 17   62   50   
7    30   2012 17   66   49   
7    31   2012 2    67   49   
8    1    2012 0    76   54   
8    2    2012 13   77   57   
8    3    2012 35   75   54   
8    4    2012 14   70   53   
8    5    2012 44   72   56   
8    6    2012 19   71   58   
8    7    2012 93   67   57   
8    8    2012 76   68   54   
8    9    2012 0    66   51   
8    10   2012 0    66   52   
8    11   2012 0    70   49   
8    12   2012 0    71   48   
8    13   2012 0    72   51   
8    14   2012 0    72   54   
8    15   2012 0    72   50   
8    16   2012 43   70   54   
8    17   2012 0    78   53   
8    18   2012 0    84   59   
8    19   2012 1    91   61   
8    20   2012 0    81   63   
8    21   2012 16   73   59   
8    22   2012 11   70   57   
8    23   2012 3    71   52   
8    24   2012 4    64   49   
8    25   2012 6    72   56   
8    26   2012 1    68   53   
8    27   2012 1    67   50   
8    28   2012 2    69   54   
8    29   2012 6    74   51   
8    30   2012 0    69   54   
8    31   2012 0    66   48   
9    1    2012 0    64   48   
9    2    2012 2    70   49   
9    3    2012 0    70   51   
9    4    2012 0    72   51   
9    5    2012 1    67   51   
9    6    2012 0    65   45   
9    7    2012 39   62   56   
9    8    2012 1    69   52   
9    9    2012 0    75   54   
9    10   2012 1    77   58   
9    11   2012 39   66   49   
9    12   2012 6    60   46   
9    13   2012 0    64   45   
9    14   2012 23   57   51   
9    15   2012 1    63   52   
9    16   2012 0    68   52   
9    17   2012 0    67   54   
9    18   2012 17   62   47   
9    19   2012 25   55   44   
9    20   2012 1    59   42   
9    21   2012 19   60   49   
9    22   2012 28   57   41   
9    23   2012 0    61   41   
9    24   2012 41   55   47   
9    25   2012 6    62   49   
9    26   2012 28   57   49   
9    27   2012 32   58   48   
9    28   2012 1    60   50   
9    29   2012 33   58   49   
9    30   2012 0    60   47   
10   1    2012 4    60   46   
10   2    2012 0    61   53   
10   3    2012 10   61   51   
10   4    2012 6    52   47   
10   5    2012 48   56   46   
10   6    2012 17   55   46   
10   7    2012 4    56   40   
10   8    2012 2    58   43   
10   9    2012 6    54   41   
10   10   2012 5    54   42   
10   11   2012 0    56   41   
10   12   2012 59   52   41   
10   13   2012 8    56   43   
10   14   2012 2    51   43   
10   15   2012 0    52   38   
10   16   2012 8    55   44   
10   17   2012 3    55   43   
10   18   2012 0    65   53   
10   19   2012 0    70   53   
10   20   2012 0    67   53   
10   21   2012 0    58   50   
10   22   2012 2    56   53   
10   23   2012 1    55   51   
10   24   2012 1    54   48   
10   25   2012 4    50   38   
10   26   2012 0    43   27   
10   27   2012 1    45   24   
10   28   2012 0    47   25   
10   29   2012 28   43   35   
10   30   2012 0    48   35   
10   31   2012 0    50   36   
11   1    2012 13   46   39   
11   2    2012 7    46   41   
11   3    2012 9    47   40   
11   4    2012 6    49   37   
11   5    2012 2    46   37   
11   6    2012 25   49   34   
11   7    2012 0    52   46   
11   8    2012 21   51   46   
11   9    2012 2    49   45   
11   10   2012 9    50   43   
11   11   2012 0    52   41   
11   12   2012 2    46   37   
11   13   2012 0    47   36   
11   14   2012 0    51   42   
11   15   2012 0    46   38   
11   16   2012 0    43   29   
11   17   2012 0    37   30   
11   18   2012 4    47   32   
11   19   2012 0    46   30   
11   20   2012 0    46   41   
11   21   2012 1    43   39   
11   22   2012 0    50   41   
11   23   2012 13   46   39   
11   24   2012 2    42   37   
11   25   2012 7    52   38   
11   26   2012 7    49   43   
11   27   2012 0    46   41   
11   28   2012 2    43   38   
11   29   2012 10   39   34   
11   30   2012 24   35   28   
12   1    2012 2    38   32   
12   2    2012 1    36   27   
12   3    2012 34   35   24   
12   4    2012 61   39   25   
12   5    2012 11   31   17   
12   6    2012 0    28   17   
12   7    2012 0    28   10   
12   8    2012 22   26   8    
12   9    2012 53   36   26   
12   10   2012 15   35   31   
12   11   2012 0    31   9    
12   12   2012 0    25   4    
12   13   2012 2    30   23   
12   14   2012 30   33   21   
12   15   2012 1    42   33   
12   16   2012 10   42   37   
12   17   2012 6    41   37   
12   18   2012 21   39   37   
12   19   2012 0    38   35   
12   20   2012 0    35   34   
12   21   2012 0    34   25   
12   22   2012 4    29   24   
12   23   2012 35   41   29   
12   24   2012 7    53   38   
12   25   2012 43   51   41   
12   26   2012 17   46   40   
12   27   2012 23   46   28   
12   28   2012 13   39   23   
12   29   2012 0    50   39   
12   30   2012 39   49   38   
12   31   2012 22   49   43   
1    1    2013 18   47   37   
1    2    2013 8    45   38   
1    3    2013 2    49   42   
1    4    2013 13   49   42   
1    5    2013 2    46   42   
1    6    2013 1    46   42   
1    7    2013 4    45   40   
1    8    2013 15   45   44   
1    9    2013 24   46   40   
1    10   2013 9    41   31   
1    11   2013 0    33   24   
1    12   2013 0    32   24   
1    13   2013 0    32   24   
1    14   2013 4    27   21   
1    15   2013 0    24   11   
1    16   2013 0    26   17   
1    17   2013 1    31   25   
1    18   2013 0    31   26   
1    19   2013 0    27   17   
1    20   2013 0    32   16   
1    21   2013 0    31   26   
1    22   2013 0    28   22   
1    23   2013 0    31   18   
1    24   2013 0    31   23   
1    25   2013 0    32   20   
1    26   2013 14   32   17   
1    27   2013 26   37   32   
1    28   2013 18   38   34   
1    29   2013 58   49   35   
1    30   2013 56   51   42   
1    31   2013 30   44   40   
2    1    2013 2    43   37   
2    2    2013 0    38   29   
2    3    2013 21   38   29   
2    4    2013 39   45   35   
2    5    2013 18   40   32   
2    6    2013 8    39   31   
2    7    2013 0    34   31   
2    8    2013 5    34   29   
2    9    2013 0    32   24   
2    10   2013 0    31   21   
2    11   2013 0    33   21   
2    12   2013 0    32   28   
2    13   2013 0    33   26   
2    14   2013 0    35   25   
2    15   2013 0    34   26   
2    16   2013 0    35   32   
2    17   2013 0    38   33   
2    18   2013 17   38   33   
2    19   2013 0    36   30   
2    20   2013 0    34   30   
2    21   2013 0    33   26   
2    22   2013 0    31   25   
2    23   2013 2    33   25   
2    24   2013 4    35   31   
2    25   2013 0    36   34   
2    26   2013 0    35   33   
2    27   2013 0    43   28   
2    28   2013 0    40   28   
3    1    2013 0    45   28   
3    2    2013 0    39   26   
3    3    2013 0    44   28   
3    4    2013 0    44   25   
3    5    2013 0    57   32   
3    6    2013 0    55   27   
3    7    2013 1    43   35   
3    8    2013 1    39   32   
3    9    2013 13   37   29   
3    10   2013 0    31   24   
3    11   2013 0    28   21   
3    12   2013 0    31   10   
3    13   2013 1    30   12   
3    14   2013 0    33   21   
3    15   2013 0    35   12   
3    16   2013 0    39   24   
3    17   2013 9    37   31   
3    18   2013 4    32   27   
3    19   2013 2    32   27   
3    20   2013 0    33   26   
3    21   2013 0    32   25   
3    22   2013 0    32   23   
3    23   2013 0    27   22   
3    24   2013 0    34   24   
3    25   2013 0    34   27   
3    26   2013 0    35   26   
3    27   2013 0    37   24   
3    28   2013 1    35   29   
3    29   2013 2    35   30   
3    30   2013 1    36   30   
3    31   2013 0    40   25   
4    1    2013 0    43   23   
4    2    2013 0    43   22   
4    3    2013 0    41   24   
4    4    2013 0    43   30   
4    5    2013 0    37   28   
4    6    2013 0    49   27   
4    7    2013 0    46   28   
4    8    2013 0    44   29   
4    9    2013 0    49   33   
4    10   2013 9    44   36   
4    11   2013 8    47   31   
4    12   2013 12   50   42   
4    13   2013 0    46   34   
4    14   2013 0    60   35   
4    15   2013 0    70   47   
4    16   2013 0    70   42   
4    17   2013 0    67   44   
4    18   2013 0    65   48   
4    19   2013 0    53   35   
4    20   2013 0    54   34   
4    21   2013 1    61   34   
4    22   2013 0    59   40   
4    23   2013 0    56   41   
4    24   2013 0    68   41   
4    25   2013 1    65   46   
4    26   2013 32   56   42   
4    27   2013 0    52   34   
4    28   2013 0    54   29   
4    29   2013 2    52   37   
4    30   2013 0    56   33   
5    1    2013 0    60   29   
5    2    2013 0    58   39   
5    3    2013 0    65   37   
5    4    2013 0    70   44   
5    5    2013 0    67   41   
5    6    2013 0    68   40   
5    7    2013 52   71   45   
5    8    2013 7    71   52   
5    9    2013 3    65   45   
5    10   2013 1    64   46   
5    11   2013 1    64   45   
5    12   2013 1    56   43   
5    13   2013 39   55   43   
5    14   2013 1    58   42   
5    15   2013 43   76   51   
5    16   2013 0    68   50   
5    17   2013 1    76   59   
5    18   2013 3    60   50   
5    19   2013 0    57   50   
5    20   2013 27   67   53   
5    21   2013 177  55   51   
5    22   2013 35   51   42   
5    23   2013 14   55   38   
5    24   2013 0    53   42   
5    25   2013 56   57   42   
5    26   2013 26   63   51   
5    27   2013 0    65   48   
5    28   2013 5    66   47   
5    29   2013 13   62   50   
5    30   2013 11   69   52   
5    31   2013 0    71   55   
6    1    2013 0    69   51   
6    2    2013 0    61   46   
6    3    2013 0    66   44   
6    4    2013 0    66   44   
6    5    2013 0    71   40   
6    6    2013 0    72   47   
6    7    2013 0    74   43   
6    8    2013 0    68   46   
6    9    2013 0    66   44   
6    10   2013 0    71   40   
6    11   2013 0    63   45   
6    12   2013 21   75   42   
6    13   2013 57   68   54   
6    14   2013 0    65   49   
6    15   2013 33   70   48   
6    16   2013 4    64   49   
6    17   2013 0    71   46   
6    18   2013 0    76   54   
6    19   2013 150  85   64   
6    20   2013 32   79   62   
6    21   2013 3    69   61   
6    22   2013 22   71   59   
6    23   2013 5    66   55   
6    24   2013 12   65   52   
6    25   2013 6    60   52   
6    26   2013 0    59   50   
6    27   2013 30   57   48   
6    28   2013 31   58   50   
6    29   2013 5    61   48   
6    30   2013 12   59   46   
7    1    2013 0    67   51   
7    2    2013 1    66   48   
7    3    2013 6    78   58   
7    4    2013 5    68   58   
7    5    2013 0    71   50   
7    6    2013 0    72   46   
7    7    2013 0    77   46   
7    8    2013 0    76   51   
7    9    2013 0    76   49   
7    10   2013 0    69   53   
7    11   2013 0    73   49   
7    12   2013 0    71   48   
7    13   2013 0    71   46   
7    14   2013 0    65   51   
7    15   2013 0    69   52   
7    16   2013 0    75   53   
7    17   2013 0    77   51   
7    18   2013 0    78   52   
7    19   2013 0    74   57   
7    20   2013 0    79   51   
7    21   2013 0    84   49   
7    22   2013 0    88   53   
7    23   2013 0    83   51   
7    24   2013 7    82   56   
7    25   2013 0    82   61   
7    26   2013 0    85   61   
7    27   2013 28   87   62   
7    28   2013 0    82   60   
7    29   2013 24   79   58   
7    30   2013 22   73   58   
7    31   2013 2    73   57   
8    1    2013 6    81   60   
8    2    2013 0    92   62   
8    3    2013 24   79   55   
8    4    2013 0    78   54   
8    5    2013 0    82   54   
8    6    2013 0    75   57   
8    7    2013 44   73   50   
8    8    2013 0    67   54   
8    9    2013 1    72   50   
8    10   2013 8    70   55   
8    11   2013 23   67   54   
8    12   2013 0    67   53   
8    13   2013 15   66   52   
8    14   2013 0    67   48   
8    15   2013 1    71   47   
8    16   2013 10   78   59   
8    17   2013 1    74   60   
8    18   2013 22   68   53   
8    19   2013 0    68   49   
8    20   2013 0    67   48   
8    21   2013 0    71   49   
8    22   2013 0    76   51   
8    23   2013 0    74   56   
8    24   2013 0    74   56   
8    25   2013 0    76   57   
8    26   2013 0    72   53   
8    27   2013 0    74   46   
8    28   2013 0    75   50   
8    29   2013 0    71   45   
8    30   2013 1    72   50   
8    31   2013 6    70   52   
9    1    2013 48   65   49   
9    2    2013 10   63   55   
9    3    2013 0    69   58   
9    4    2013 0    67   52   
9    5    2013 0    76   53   
9    6    2013 0    81   59   
9    7    2013 0    78   59   
9    8    2013 7    70   55   
9    9    2013 61   56   46   
9    10   2013 7    57   43   
9    11   2013 2    59   49   
9    12   2013 1    66   48   
9    13   2013 0    67   50   
9    14   2013 30   66   48   
9    15   2013 24   61   52   
9    16   2013 2    60   43   
9    17   2013 13   59   42   
9    18   2013 0    60   43   
9    19   2013 8    61   40   
9    20   2013 0    61   49   
9    21   2013 0    62   48   
9    22   2013 0    65   54   
9    23   2013 7    65   58   
9    24   2013 5    61   46   
9    25   2013 45   56   44   
9    26   2013 1    58   40   
9    27   2013 3    59   38   
9    28   2013 0    59   35   
9    29   2013 0    60   39   
9    30   2013 0    56   40   
10   1    2013 0    57   39   
10   2    2013 0    58   41   
10   3    2013 0    56   38   
10   4    2013 2    54   40   
10   5    2013 0    60   49   
10   6    2013 0    61   44   
10   7    2013 0    64   45   
10   8    2013 1    61   40   
10   9    2013 23   59   50   
10   10   2013 2    54   43   
10   11   2013 0    60   47   
10   12   2013 48   57   53   
10   13   2013 0    53   39   
10   14   2013 9    57   38   
10   15   2013 11   53   44   
10   16   2013 1    54   49   
10   17   2013 44   55   50   
10   18   2013 0    53   36   
10   19   2013 16   53   36   
10   20   2013 38   61   53   
10   21   2013 0    60   53   
10   22   2013 2    67   54   
10   23   2013 5    66   54   
10   24   2013 0    58   41   
10   25   2013 6    58   39   
10   26   2013 0    64   54   
10   27   2013 11   63   53   
10   28   2013 30   62   52   
10   29   2013 6    54   46   
10   30   2013 1    54   42   
10   31   2013 25   54   42   
11   1    2013 8    52   47   
11   2    2013 28   51   45   
11   3    2013 1    52   44   
11   4    2013 58   45   39   
11   5    2013 8    50   41   
11   6    2013 34   49   41   
11   7    2013 1    52   43   
11   8    2013 9    50   40   
11   9    2013 37   49   42   
11   10   2013 0    48   38   
11   11   2013 0    49   30   
11   12   2013 8    45   42   
11   13   2013 0    50   38   
11   14   2013 2    46   39   
11   15   2013 0    45   41   
11   16   2013 0    48   42   
11   17   2013 0    52   39   
11   18   2013 2    44   41   
11   19   2013 0    43   36   
11   20   2013 0    39   27   
11   21   2013 1    40   23   
11   22   2013 0    42   36   
11   23   2013 0    44   31   
11   24   2013 0    43   26   
11   25   2013 0    39   22   
11   26   2013 1    38   23   
11   27   2013 4    48   35   
11   28   2013 0    48   42   
11   29   2013 56   44   39   
11   30   2013 0    43   37   
12   1    2013 2    49   33   
12   2    2013 0    37   27   
12   3    2013 0    37   29   
12   4    2013 9    44   35   
12   5    2013 37   42   31   
12   6    2013 24   39   31   
12   7    2013 6    36   28   
12   8    2013 39   48   34   
12   9    2013 6    49   47   
12   10   2013 0    47   41   
12   11   2013 0    41   36   
12   12   2013 0    37   35   
12   13   2013 10   41   34   
12   14   2013 2    43   32   
12   15   2013 11   47   40   
12   16   2013 2    51   44   
12   17   2013 0    49   37   
12   18   2013 0    46   38   
12   19   2013 16   47   36   
12   20   2013 1    41   34   
12   21   2013 16   45   40   
12   22   2013 7    48   40   
12   23   2013 0    51   37   
12   24   2013 39   55   46   
12   25   2013 1    51   34   
12   26   2013 8    40   29   
12   27   2013 17   47   36   
12   28   2013 3    47   38   
12   29   2013 11   43   39   
12   30   2013 0    42   35   
12   31   2013 0    43   36   
1    1    2014 6    43   35   
1    2    2014 6    47   37   
1    3    2014 13   49   39   
1    4    2014 0    46   41   
1    5    2014 4    45   36   
1    6    2014 47   50   36   
1    7    2014 17   51   44   
1    8    2014 15   48   44   
1    9    2014 40   52   43   
1    10   2014 11   46   42   
1    11   2014 20   43   38   
1    12   2014 0    45   33   
1    13   2014 13   43   33   
1    14   2014 0    42   34   
1    15   2014 17   38   35   
1    16   2014 35   40   34   
1    17   2014 10   46   40   
1    18   2014 0    44   39   
1    19   2014 0    40   32   
1    20   2014 0    32   30   
1    21   2014 3    31   28   
1    22   2014 0    29   24   
1    23   2014 0    27   21   
1    24   2014 0    23   15   
1    25   2014 0    18   12   
1    26   2014 7    17   9    
1    27   2014 0    39   17   
1    28   2014 0    33   28   
1    29   2014 1    29   20   
1    30   2014 0    25   20   
1    31   2014 0    27   20   
2    1    2014 9    40   27   
2    2    2014 0    46   31   
2    3    2014 0    40   28   
2    4    2014 0    44   32   
2    5    2014 0    41   31   
2    6    2014 11   47   38   
2    7    2014 29   52   39   
2    8    2014 6    47   38   
2    9    2014 20   47   40   
2    10   2014 0    47   35   
2    11   2014 0    43   36   
2    12   2014 8    46   36   
2    13   2014 13   49   35   
2    14   2014 5    44   34   
2    15   2014 5    55   40   
2    16   2014 6    46   37   
2    17   2014 0    46   32   
2    18   2014 6    47   33   
2    19   2014 13   45   38   
2    20   2014 22   51   41   
2    21   2014 15   49   36   
2    22   2014 0    44   36   
2    23   2014 0    51   36   
2    24   2014 0    54   36   
2    25   2014 0    57   38   
2    26   2014 0    53   35   
2    27   2014 0    53   30   
2    28   2014 3    44   33   
3    1    2014 5    46   28   
3    2    2014 0    46   36   
3    3    2014 0    52   36   
3    4    2014 0    50   33   
3    5    2014 0    51   37   
3    6    2014 0    53   37   
3    7    2014 0    56   40   
3    8    2014 0    55   31   
3    9    2014 0    67   38   
3    10   2014 0    66   38   
3    11   2014 0    54   31   
3    12   2014 0    58   28   
3    13   2014 0    61   28   
3    14   2014 6    52   39   
3    15   2014 5    51   44   
3    16   2014 0    50   46   
3    17   2014 0    50   46   
3    18   2014 10   53   43   
3    19   2014 0    50   44   
3    20   2014 0    67   42   
3    21   2014 38   57   36   
3    22   2014 7    53   36   
3    23   2014 0    52   34   
3    24   2014 0    51   32   
3    25   2014 7    51   29   
3    26   2014 0    52   36   
3    27   2014 0    47   35   
3    28   2014 0    44   37   
3    29   2014 0    58   36   
3    30   2014 0    65   33   
3    31   2014 0    57   37   
4    1    2014 0    48   39   
4    2    2014 0    65   40   
4    3    2014 0    54   38   
4    4    2014 58   46   40   
4    5    2014 3    51   42   
4    6    2014 27   57   45   
4    7    2014 0    65   54   
4    8    2014 24   60   43   
4    9    2014 2    52   43   
4    10   2014 0    52   38   
