3    21   1979 0    9999 9999 
8    5    1985 0    68   46   
8    6    1985 0    64   48   
8    7    1985 0    68   42   
8    8    1985 0    68   42   
8    9    1985 177  68   46   
8    10   1985 31   64   48   
8    11   1985 551  73   42   
8    12   1985 0    73   42   
8    13   1985 0    71   42   
8    14   1985 0    69   50   
8    15   1985 0    68   48   
8    16   1985 0    69   42   
8    17   1985 0    68   42   
8    18   1985 0    69   46   
8    19   1985 0    69   42   
8    20   1985 0    68   42   
8    21   1985 0    68   42   
8    22   1985 106  71   46   
8    23   1985 39   69   48   
8    24   1985 0    68   42   
8    25   1985 0    68   42   
8    26   1985 0    69   42   
8    27   1985 267  69   42   
8    28   1985 94   69   42   
8    29   1985 0    66   42   
8    30   1985 0    69   41   
8    31   1985 629  73   42   
9    1    1985 20   68   42   
9    2    1985 0    69   42   
9    3    1985 0    64   42   
9    4    1985 55   69   42   
9    5    1985 94   73   42   
9    6    1985 0    69   42   
9    7    1985 0    71   42   
9    8    1985 58   73   42   
9    9    1985 0    68   46   
9    10   1985 0    68   42   
9    11   1985 0    73   42   
9    12   1985 0    68   42   
9    13   1985 0    69   42   
9    14   1985 0    71   41   
9    15   1985 0    69   42   
9    16   1985 149  69   42   
9    17   1985 0    69   39   
9    18   1985 0    69   41   
9    19   1985 0    69   42   
9    20   1985 19   68   42   
9    21   1985 0    62   42   
9    22   1985 0    69   42   
9    23   1985 58   71   42   
9    24   1985 0    69   42   
9    25   1985 0    69   42   
9    26   1985 0    71   42   
9    27   1985 0    69   42   
9    28   1985 0    84   42   
9    29   1985 0    69   42   
9    30   1985 0    71   42   
10   1    1985 0    68   42   
10   2    1985 0    71   42   
10   3    1985 0    68   42   
10   4    1985 0    66   44   
10   5    1985 0    69   44   
10   6    1985 59   69   42   
10   7    1985 0    68   42   
10   8    1985 0    68   42   
10   9    1985 102  69   42   
10   10   1985 0    71   42   
10   11   1985 0    71   42   
10   12   1985 0    69   44   
10   13   1985 0    73   42   
10   14   1985 0    68   42   
10   15   1985 0    69   42   
10   16   1985 0    69   42   
10   17   1985 0    71   42   
10   18   1985 0    68   46   
10   19   1985 0    71   42   
10   20   1985 0    73   42   
10   21   1985 0    66   42   
10   22   1985 19   68   46   
10   23   1985 0    69   44   
10   24   1985 0    69   42   
10   25   1985 0    68   41   
10   26   1985 0    69   42   
10   27   1985 0    68   42   
10   28   1985 0    73   44   
10   29   1985 0    60   42   
10   30   1985 492  64   42   
10   31   1985 0    69   42   
11   1    1985 0    71   46   
11   2    1985 0    69   42   
11   3    1985 0    71   42   
11   4    1985 0    71   42   
11   5    1985 0    66   42   
11   6    1985 0    68   46   
11   7    1985 0    69   44   
11   8    1985 0    69   46   
11   9    1985 0    69   42   
11   10   1985 0    71   41   
11   11   1985 0    69   42   
11   12   1985 157  71   42   
11   13   1985 90   73   42   
11   14   1985 110  73   42   
11   15   1985 0    73   41   
11   16   1985 19   73   37   
11   17   1985 0    71   42   
11   18   1985 0    71   42   
11   19   1985 0    64   42   
11   20   1985 0    69   42   
11   21   1985 0    73   42   
11   22   1985 0    73   41   
11   23   1985 0    73   46   
11   24   1985 0    71   42   
11   25   1985 0    66   42   
11   26   1985 0    68   42   
11   27   1985 0    69   41   
11   28   1985 0    71   41   
11   29   1985 0    69   42   
11   30   1985 0    69   42   
12   1    1985 9999 9999 9999 
12   2    1985 9999 9999 9999 
12   3    1985 9999 9999 9999 
12   4    1985 9999 9999 9999 
12   5    1985 9999 9999 9999 
12   6    1985 9999 9999 9999 
12   7    1985 9999 9999 9999 
12   8    1985 9999 9999 9999 
12   9    1985 9999 9999 9999 
12   10   1985 9999 9999 9999 
12   11   1985 9999 9999 9999 
12   12   1985 9999 9999 9999 
12   13   1985 9999 9999 9999 
12   14   1985 9999 9999 9999 
12   15   1985 9999 9999 9999 
12   16   1985 9999 9999 9999 
12   17   1985 9999 9999 9999 
12   18   1985 9999 9999 9999 
12   19   1985 9999 9999 9999 
12   20   1985 9999 9999 9999 
12   21   1985 9999 9999 9999 
12   22   1985 9999 9999 9999 
12   23   1985 9999 9999 9999 
12   24   1985 9999 9999 9999 
12   25   1985 9999 9999 9999 
12   26   1985 9999 9999 9999 
12   27   1985 9999 9999 9999 
12   28   1985 9999 9999 9999 
12   29   1985 9999 9999 9999 
12   30   1985 9999 9999 9999 
12   31   1985 9999 9999 9999 
1    1    1986 0    71   42   
1    2    1986 0    71   42   
1    3    1986 0    69   41   
1    4    1986 0    68   42   
1    5    1986 0    69   42   
1    6    1986 0    69   42   
1    7    1986 0    71   41   
1    8    1986 0    69   39   
1    9    1986 0    69   41   
1    10   1986 0    71   39   
1    11   1986 0    68   39   
1    12   1986 0    69   42   
1    13   1986 0    69   39   
1    14   1986 0    71   41   
1    15   1986 0    71   42   
1    16   1986 0    73   42   
1    17   1986 0    69   42   
1    18   1986 0    69   42   
1    19   1986 0    68   42   
1    20   1986 0    69   41   
1    21   1986 0    71   42   
1    22   1986 0    66   41   
1    23   1986 0    69   41   
1    24   1986 0    69   42   
1    25   1986 0    68   41   
1    26   1986 0    69   35   
1    27   1986 0    71   39   
1    28   1986 0    55   42   
1    29   1986 0    68   41   
1    30   1986 0    66   42   
1    31   1986 0    66   44   
2    1    1986 0    68   46   
2    2    1986 0    68   42   
2    3    1986 0    69   41   
2    4    1986 0    69   46   
2    5    1986 0    69   41   
2    6    1986 0    69   42   
2    7    1986 0    68   48   
2    8    1986 0    68   42   
2    9    1986 0    66   44   
2    10   1986 0    66   44   
2    11   1986 0    69   42   
2    12   1986 0    69   42   
2    13   1986 0    69   39   
2    14   1986 0    69   41   
2    15   1986 0    64   46   
2    16   1986 0    64   41   
2    17   1986 0    66   42   
2    18   1986 0    73   42   
2    19   1986 0    69   41   
2    20   1986 0    71   41   
2    21   1986 0    71   42   
2    22   1986 0    69   44   
2    23   1986 0    69   42   
2    24   1986 0    66   41   
2    25   1986 0    68   42   
2    26   1986 0    69   41   
2    27   1986 0    69   42   
2    28   1986 0    68   41   
3    1    1986 0    71   42   
3    2    1986 0    71   41   
3    3    1986 0    73   46   
3    4    1986 0    66   41   
3    5    1986 0    71   41   
3    6    1986 0    64   41   
3    7    1986 0    69   41   
3    8    1986 0    69   42   
3    9    1986 0    68   44   
3    10   1986 0    66   42   
3    11   1986 0    68   48   
3    12   1986 0    66   44   
3    13   1986 0    66   44   
3    14   1986 0    69   42   
3    15   1986 0    69   42   
3    16   1986 0    68   46   
3    17   1986 0    69   46   
3    18   1986 0    69   42   
3    19   1986 0    69   46   
3    20   1986 0    68   42   
3    21   1986 0    68   41   
3    22   1986 0    69   39   
3    23   1986 0    69   41   
3    24   1986 0    73   44   
3    25   1986 0    66   41   
3    26   1986 0    55   41   
3    27   1986 0    71   41   
3    28   1986 0    73   41   
3    29   1986 0    68   46   
3    30   1986 0    69   48   
3    31   1986 0    73   50   
4    1    1986 0    69   42   
4    2    1986 0    68   41   
4    3    1986 0    69   42   
4    4    1986 0    77   46   
4    5    1986 0    69   42   
4    6    1986 0    60   41   
4    7    1986 0    69   41   
4    8    1986 0    66   42   
4    9    1986 0    69   42   
4    10   1986 0    68   41   
4    11   1986 0    69   44   
4    12   1986 0    71   42   
4    13   1986 0    73   41   
4    14   1986 0    73   42   
4    15   1986 0    64   44   
4    16   1986 0    69   42   
4    17   1986 0    69   42   
4    18   1986 0    77   42   
4    19   1986 0    73   42   
4    20   1986 0    68   42   
4    21   1986 70   69   42   
4    22   1986 0    66   39   
4    23   1986 0    71   41   
4    24   1986 0    73   46   
4    25   1986 0    69   42   
4    26   1986 0    68   41   
4    27   1986 86   89   42   
4    28   1986 0    71   42   
4    29   1986 0    62   42   
4    30   1986 0    66   42   
5    1    1986 0    69   42   
5    2    1986 0    71   41   
5    3    1986 0    69   41   
5    4    1986 0    73   42   
5    5    1986 0    71   42   
5    6    1986 0    75   41   
5    7    1986 0    73   41   
5    8    1986 0    69   39   
5    9    1986 0    73   41   
5    10   1986 0    71   41   
5    11   1986 0    71   39   
5    12   1986 0    73   42   
5    13   1986 0    69   42   
5    14   1986 0    71   46   
5    15   1986 0    73   42   
5    16   1986 0    71   42   
5    17   1986 0    73   41   
5    18   1986 0    71   42   
5    19   1986 27   69   39   
5    20   1986 39   69   42   
5    21   1986 70   64   42   
5    22   1986 314  69   37   
5    23   1986 185  68   42   
5    24   1986 19   71   39   
5    25   1986 78   66   37   
5    26   1986 0    69   39   
5    27   1986 0    69   42   
5    28   1986 185  68   41   
5    29   1986 62   68   41   
5    30   1986 0    69   42   
5    31   1986 0    68   48   
6    1    1986 39   66   42   
6    2    1986 629  69   37   
6    3    1986 0    69   37   
6    4    1986 0    71   39   
6    5    1986 0    68   42   
6    6    1986 19   66   42   
6    7    1986 0    66   46   
6    8    1986 0    69   41   
6    9    1986 0    66   41   
6    10   1986 0    64   41   
6    11   1986 0    69   41   
6    12   1986 0    66   41   
6    13   1986 0    68   41   
6    14   1986 0    69   42   
6    15   1986 0    69   41   
6    16   1986 0    68   39   
6    17   1986 27   69   44   
6    18   1986 55   68   44   
6    19   1986 110  73   46   
6    20   1986 0    69   42   
6    21   1986 0    71   39   
6    22   1986 0    68   41   
6    23   1986 19   69   42   
6    24   1986 0    71   42   
6    25   1986 629  68   37   
6    26   1986 55   73   41   
6    27   1986 0    69   42   
6    28   1986 0    73   39   
6    29   1986 0    71   41   
6    30   1986 0    69   44   
7    1    1986 0    68   42   
7    2    1986 0    71   41   
7    3    1986 19   75   42   
7    4    1986 70   69   41   
7    5    1986 0    73   42   
7    6    1986 51   71   42   
7    7    1986 0    71   44   
7    8    1986 59   68   41   
7    9    1986 19   71   42   
7    10   1986 149  71   48   
7    11   1986 70   68   41   
7    12   1986 0    73   39   
7    13   1986 0    73   42   
7    14   1986 7    73   41   
7    15   1986 0    76   39   
7    16   1986 0    73   39   
7    17   1986 0    71   42   
7    18   1986 39   73   39   
7    19   1986 0    68   41   
7    20   1986 0    73   44   
7    21   1986 102  69   41   
7    22   1986 0    69   42   
7    23   1986 0    71   42   
7    24   1986 0    68   46   
7    25   1986 0    68   48   
7    26   1986 0    73   39   
7    27   1986 0    69   42   
7    28   1986 0    71   42   
7    29   1986 0    71   42   
7    30   1986 0    66   42   
7    31   1986 0    64   46   
8    1    1986 0    71   46   
8    2    1986 0    69   41   
8    3    1986 0    64   42   
8    4    1986 62   68   42   
8    5    1986 0    66   41   
8    6    1986 236  68   42   
8    7    1986 0    69   39   
8    8    1986 0    71   42   
8    9    1986 0    74   39   
8    10   1986 0    70   41   
8    11   1986 0    69   42   
8    12   1986 0    69   42   
8    13   1986 19   71   41   
8    14   1986 110  71   42   
8    15   1986 0    72   42   
8    16   1986 0    73   41   
8    17   1986 0    71   42   
8    18   1986 0    72   43   
8    19   1986 0    69   44   
8    20   1986 0    71   42   
8    21   1986 0    70   44   
8    22   1986 31   69   44   
8    23   1986 0    71   41   
8    24   1986 0    71   42   
8    25   1986 0    72   44   
8    26   1986 70   73   41   
8    27   1986 645  68   44   
8    28   1986 78   69   42   
8    29   1986 0    68   44   
8    30   1986 181  73   41   
8    31   1986 0    69   39   
9    1    1986 0    71   42   
9    2    1986 19   73   46   
9    3    1986 0    70   42   
9    4    1986 0    71   44   
9    5    1986 0    65   46   
9    6    1986 0    73   42   
9    7    1986 31   68   44   
9    8    1986 622  73   42   
9    9    1986 0    65   41   
9    10   1986 0    71   48   
9    11   1986 0    73   46   
9    12   1986 0    72   42   
9    13   1986 0    69   44   
9    14   1986 0    73   42   
9    15   1986 70   68   41   
9    16   1986 0    69   42   
9    17   1986 0    71   42   
9    18   1986 110  73   42   
9    19   1986 0    66   44   
9    20   1986 39   71   42   
9    21   1986 275  69   44   
9    22   1986 66   75   44   
9    23   1986 0    69   42   
9    24   1986 0    68   42   
9    25   1986 0    67   44   
9    26   1986 98   73   39   
9    27   1986 307  68   39   
9    28   1986 0    69   41   
9    29   1986 0    73   39   
9    30   1986 0    70   42   
10   1    1986 0    66   42   
10   2    1986 0    68   41   
10   3    1986 19   71   37   
10   4    1986 0    66   41   
10   5    1986 0    68   46   
10   6    1986 0    69   41   
10   7    1986 0    69   42   
10   8    1986 0    71   42   
10   9    1986 0    68   42   
10   10   1986 0    69   42   
10   11   1986 0    71   42   
10   12   1986 0    71   41   
10   13   1986 0    69   44   
10   14   1986 0    71   42   
10   15   1986 0    73   42   
10   16   1986 0    68   42   
10   17   1986 0    68   42   
10   18   1986 0    69   42   
10   19   1986 0    71   42   
10   20   1986 0    73   42   
10   21   1986 0    68   41   
10   22   1986 0    69   41   
10   23   1986 0    68   39   
10   24   1986 0    69   41   
10   25   1986 0    71   41   
10   26   1986 0    73   39   
10   27   1986 0    69   41   
10   28   1986 0    73   42   
10   29   1986 0    71   39   
10   30   1986 0    69   44   
10   31   1986 0    73   41   
11   1    1986 0    71   42   
11   2    1986 0    71   42   
11   3    1986 0    71   41   
11   4    1986 0    69   42   
11   5    1986 0    68   41   
11   6    1986 0    68   42   
11   7    1986 0    69   39   
11   8    1986 0    69   41   
11   9    1986 0    71   46   
11   10   1986 0    69   41   
11   11   1986 0    71   41   
11   12   1986 0    66   39   
11   13   1986 0    73   41   
11   14   1986 0    73   41   
11   15   1986 0    73   39   
11   16   1986 0    71   41   
11   17   1986 0    68   39   
11   18   1986 0    68   44   
11   19   1986 0    71   41   
11   20   1986 0    69   46   
11   21   1986 0    71   44   
11   22   1986 0    68   42   
11   23   1986 0    73   41   
11   24   1986 0    69   44   
11   25   1986 0    68   39   
11   26   1986 0    71   41   
11   27   1986 0    73   41   
11   28   1986 0    68   37   
11   29   1986 0    71   41   
11   30   1986 0    73   37   
12   1    1986 0    71   37   
12   2    1986 0    68   39   
12   3    1986 0    69   39   
12   4    1986 0    66   37   
12   5    1986 0    69   41   
12   6    1986 0    69   39   
12   7    1986 0    69   41   
12   8    1986 0    68   41   
12   9    1986 0    71   39   
12   10   1986 0    73   44   
12   11   1986 0    69   42   
12   12   1986 0    71   44   
12   13   1986 0    73   41   
12   14   1986 0    73   39   
12   15   1986 0    71   39   
12   16   1986 0    73   41   
12   17   1986 0    69   42   
12   18   1986 0    71   41   
12   19   1986 0    69   37   
12   20   1986 0    73   39   
12   21   1986 0    69   42   
12   22   1986 0    71   41   
12   23   1986 0    69   42   
12   24   1986 0    69   42   
12   25   1986 0    71   41   
12   26   1986 0    71   42   
12   27   1986 0    68   41   
12   28   1986 0    71   44   
12   29   1986 0    69   42   
12   30   1986 0    73   42   
12   31   1986 0    71   46   
1    1    1987 9999 9999 9999 
1    2    1987 9999 9999 9999 
1    3    1987 9999 9999 9999 
1    4    1987 9999 9999 9999 
1    5    1987 9999 9999 9999 
1    6    1987 9999 9999 9999 
1    7    1987 9999 9999 9999 
1    8    1987 9999 9999 9999 
1    9    1987 9999 9999 9999 
1    10   1987 9999 9999 9999 
1    11   1987 9999 9999 9999 
1    12   1987 9999 9999 9999 
1    13   1987 9999 9999 9999 
1    14   1987 9999 9999 9999 
1    15   1987 9999 9999 9999 
1    16   1987 9999 9999 9999 
1    17   1987 9999 9999 9999 
1    18   1987 9999 9999 9999 
1    19   1987 9999 9999 9999 
1    20   1987 9999 9999 9999 
1    21   1987 9999 9999 9999 
1    22   1987 9999 9999 9999 
1    23   1987 9999 9999 9999 
1    24   1987 9999 9999 9999 
1    25   1987 9999 9999 9999 
1    26   1987 9999 9999 9999 
1    27   1987 9999 9999 9999 
1    28   1987 9999 9999 9999 
1    29   1987 9999 9999 9999 
1    30   1987 9999 9999 9999 
1    31   1987 9999 9999 9999 
2    1    1987 9999 9999 9999 
2    2    1987 9999 9999 9999 
2    3    1987 9999 9999 9999 
2    4    1987 9999 9999 9999 
2    5    1987 9999 9999 9999 
2    6    1987 9999 9999 9999 
2    7    1987 9999 9999 9999 
2    8    1987 9999 9999 9999 
2    9    1987 9999 9999 9999 
2    10   1987 9999 9999 9999 
2    11   1987 9999 9999 9999 
2    12   1987 9999 9999 9999 
2    13   1987 9999 9999 9999 
2    14   1987 9999 9999 9999 
2    15   1987 9999 9999 9999 
2    16   1987 9999 9999 9999 
2    17   1987 9999 9999 9999 
2    18   1987 9999 9999 9999 
2    19   1987 9999 9999 9999 
2    20   1987 9999 9999 9999 
2    21   1987 9999 9999 9999 
2    22   1987 9999 9999 9999 
2    23   1987 9999 9999 9999 
2    24   1987 9999 9999 9999 
2    25   1987 9999 9999 9999 
2    26   1987 9999 9999 9999 
2    27   1987 9999 9999 9999 
2    28   1987 9999 9999 9999 
3    1    1987 9999 9999 9999 
3    2    1987 9999 9999 9999 
3    3    1987 9999 9999 9999 
3    4    1987 9999 9999 9999 
3    5    1987 9999 9999 9999 
3    6    1987 9999 9999 9999 
3    7    1987 9999 9999 9999 
3    8    1987 9999 9999 9999 
3    9    1987 9999 9999 9999 
3    10   1987 9999 9999 9999 
3    11   1987 9999 9999 9999 
3    12   1987 9999 9999 9999 
3    13   1987 9999 9999 9999 
3    14   1987 9999 9999 9999 
3    15   1987 9999 9999 9999 
3    16   1987 9999 9999 9999 
3    17   1987 9999 9999 9999 
3    18   1987 9999 9999 9999 
3    19   1987 9999 9999 9999 
3    20   1987 9999 9999 9999 
3    21   1987 9999 9999 9999 
3    22   1987 9999 9999 9999 
3    23   1987 9999 9999 9999 
3    24   1987 9999 9999 9999 
3    25   1987 9999 9999 9999 
3    26   1987 9999 9999 9999 
3    27   1987 9999 9999 9999 
3    28   1987 9999 9999 9999 
3    29   1987 9999 9999 9999 
3    30   1987 9999 9999 9999 
3    31   1987 9999 9999 9999 
4    1    1987 9999 9999 9999 
4    2    1987 9999 9999 9999 
4    3    1987 9999 9999 9999 
4    4    1987 9999 9999 9999 
4    5    1987 9999 9999 9999 
4    6    1987 9999 9999 9999 
4    7    1987 9999 9999 9999 
4    8    1987 9999 9999 9999 
4    9    1987 9999 9999 9999 
4    10   1987 9999 9999 9999 
4    11   1987 9999 9999 9999 
4    12   1987 9999 9999 9999 
4    13   1987 9999 9999 9999 
4    14   1987 9999 9999 9999 
4    15   1987 9999 9999 9999 
4    16   1987 9999 9999 9999 
4    17   1987 9999 9999 9999 
4    18   1987 9999 9999 9999 
4    19   1987 9999 9999 9999 
4    20   1987 9999 9999 9999 
4    21   1987 9999 9999 9999 
4    22   1987 9999 9999 9999 
4    23   1987 9999 9999 9999 
4    24   1987 9999 9999 9999 
4    25   1987 9999 9999 9999 
4    26   1987 9999 9999 9999 
4    27   1987 9999 9999 9999 
4    28   1987 9999 9999 9999 
4    29   1987 9999 9999 9999 
4    30   1987 9999 9999 9999 
5    1    1987 9999 9999 9999 
5    2    1987 9999 9999 9999 
5    3    1987 9999 9999 9999 
5    4    1987 9999 9999 9999 
5    5    1987 9999 9999 9999 
5    6    1987 9999 9999 9999 
5    7    1987 9999 9999 9999 
5    8    1987 9999 9999 9999 
5    9    1987 9999 9999 9999 
5    10   1987 9999 9999 9999 
5    11   1987 9999 9999 9999 
5    12   1987 9999 9999 9999 
5    13   1987 9999 9999 9999 
5    14   1987 9999 9999 9999 
5    15   1987 9999 9999 9999 
5    16   1987 9999 9999 9999 
5    17   1987 9999 9999 9999 
5    18   1987 9999 9999 9999 
5    19   1987 9999 9999 9999 
5    20   1987 9999 9999 9999 
5    21   1987 9999 9999 9999 
5    22   1987 9999 9999 9999 
5    23   1987 9999 9999 9999 
5    24   1987 9999 9999 9999 
5    25   1987 9999 9999 9999 
5    26   1987 9999 9999 9999 
5    27   1987 9999 9999 9999 
5    28   1987 9999 9999 9999 
5    29   1987 9999 9999 9999 
5    30   1987 9999 9999 9999 
5    31   1987 9999 9999 9999 
6    1    1987 9999 9999 9999 
6    2    1987 9999 9999 9999 
6    3    1987 9999 9999 9999 
6    4    1987 9999 9999 9999 
6    5    1987 9999 9999 9999 
6    6    1987 9999 9999 9999 
6    7    1987 9999 9999 9999 
6    8    1987 9999 9999 9999 
6    9    1987 9999 9999 9999 
6    10   1987 9999 9999 9999 
6    11   1987 9999 9999 9999 
6    12   1987 9999 9999 9999 
6    13   1987 9999 9999 9999 
6    14   1987 9999 9999 9999 
6    15   1987 9999 9999 9999 
6    16   1987 9999 9999 9999 
6    17   1987 9999 9999 9999 
6    18   1987 9999 9999 9999 
6    19   1987 9999 9999 9999 
6    20   1987 9999 9999 9999 
6    21   1987 9999 9999 9999 
6    22   1987 9999 9999 9999 
6    23   1987 9999 9999 9999 
6    24   1987 9999 9999 9999 
6    25   1987 9999 9999 9999 
6    26   1987 9999 9999 9999 
6    27   1987 9999 9999 9999 
6    28   1987 9999 9999 9999 
6    29   1987 9999 9999 9999 
6    30   1987 9999 9999 9999 
7    1    1987 9999 9999 9999 
7    2    1987 9999 9999 9999 
7    3    1987 9999 9999 9999 
7    4    1987 9999 9999 9999 
7    5    1987 9999 9999 9999 
7    6    1987 9999 9999 9999 
7    7    1987 9999 9999 9999 
7    8    1987 9999 9999 9999 
7    9    1987 9999 9999 9999 
7    10   1987 9999 9999 9999 
7    11   1987 9999 9999 9999 
7    12   1987 9999 9999 9999 
7    13   1987 9999 9999 9999 
7    14   1987 9999 9999 9999 
7    15   1987 9999 9999 9999 
7    16   1987 9999 9999 9999 
7    17   1987 9999 9999 9999 
7    18   1987 9999 9999 9999 
7    19   1987 9999 9999 9999 
7    20   1987 9999 9999 9999 
7    21   1987 9999 9999 9999 
7    22   1987 9999 9999 9999 
7    23   1987 9999 9999 9999 
7    24   1987 9999 9999 9999 
7    25   1987 9999 9999 9999 
7    26   1987 9999 9999 9999 
7    27   1987 9999 9999 9999 
7    28   1987 9999 9999 9999 
7    29   1987 9999 9999 9999 
7    30   1987 9999 9999 9999 
7    31   1987 9999 9999 9999 
8    1    1987 9999 9999 9999 
8    2    1987 9999 9999 9999 
8    3    1987 9999 9999 9999 
8    4    1987 9999 9999 9999 
8    5    1987 9999 9999 9999 
8    6    1987 9999 9999 9999 
8    7    1987 9999 9999 9999 
8    8    1987 9999 9999 9999 
8    9    1987 9999 9999 9999 
8    10   1987 9999 9999 9999 
8    11   1987 9999 9999 9999 
8    12   1987 9999 9999 9999 
8    13   1987 9999 9999 9999 
8    14   1987 9999 9999 9999 
8    15   1987 9999 9999 9999 
8    16   1987 9999 9999 9999 
8    17   1987 9999 9999 9999 
8    18   1987 9999 9999 9999 
8    19   1987 9999 9999 9999 
8    20   1987 9999 9999 9999 
8    21   1987 9999 9999 9999 
8    22   1987 9999 9999 9999 
8    23   1987 9999 9999 9999 
8    24   1987 9999 9999 9999 
8    25   1987 9999 9999 9999 
8    26   1987 9999 9999 9999 
8    27   1987 9999 9999 9999 
8    28   1987 9999 9999 9999 
8    29   1987 9999 9999 9999 
8    30   1987 9999 9999 9999 
8    31   1987 9999 9999 9999 
9    1    1987 9999 9999 9999 
9    2    1987 9999 9999 9999 
9    3    1987 9999 9999 9999 
9    4    1987 9999 9999 9999 
9    5    1987 9999 9999 9999 
9    6    1987 9999 9999 9999 
9    7    1987 9999 9999 9999 
9    8    1987 9999 9999 9999 
9    9    1987 9999 9999 9999 
9    10   1987 9999 9999 9999 
9    11   1987 9999 9999 9999 
9    12   1987 9999 9999 9999 
9    13   1987 9999 9999 9999 
9    14   1987 9999 9999 9999 
9    15   1987 9999 9999 9999 
9    16   1987 9999 9999 9999 
9    17   1987 9999 9999 9999 
9    18   1987 9999 9999 9999 
9    19   1987 9999 9999 9999 
9    20   1987 9999 9999 9999 
9    21   1987 9999 9999 9999 
9    22   1987 9999 9999 9999 
9    23   1987 9999 9999 9999 
9    24   1987 9999 9999 9999 
9    25   1987 9999 9999 9999 
9    26   1987 9999 9999 9999 
9    27   1987 9999 9999 9999 
9    28   1987 9999 9999 9999 
9    29   1987 9999 9999 9999 
9    30   1987 9999 9999 9999 
10   1    1987 9999 9999 9999 
10   2    1987 9999 9999 9999 
10   3    1987 9999 9999 9999 
10   4    1987 9999 9999 9999 
10   5    1987 9999 9999 9999 
10   6    1987 9999 9999 9999 
10   7    1987 9999 9999 9999 
10   8    1987 9999 9999 9999 
10   9    1987 9999 9999 9999 
10   10   1987 9999 9999 9999 
10   11   1987 9999 9999 9999 
10   12   1987 9999 9999 9999 
10   13   1987 9999 9999 9999 
10   14   1987 9999 9999 9999 
10   15   1987 9999 9999 9999 
10   16   1987 9999 9999 9999 
10   17   1987 9999 9999 9999 
10   18   1987 9999 9999 9999 
10   19   1987 9999 9999 9999 
10   20   1987 9999 9999 9999 
10   21   1987 9999 9999 9999 
10   22   1987 9999 9999 9999 
10   23   1987 9999 9999 9999 
10   24   1987 9999 9999 9999 
10   25   1987 9999 9999 9999 
10   26   1987 9999 9999 9999 
10   27   1987 9999 9999 9999 
10   28   1987 9999 9999 9999 
10   29   1987 9999 9999 9999 
10   30   1987 9999 9999 9999 
10   31   1987 9999 9999 9999 
11   1    1987 9999 9999 9999 
11   2    1987 9999 9999 9999 
11   3    1987 9999 9999 9999 
11   4    1987 9999 9999 9999 
11   5    1987 9999 9999 9999 
11   6    1987 9999 9999 9999 
11   7    1987 9999 9999 9999 
11   8    1987 9999 9999 9999 
11   9    1987 9999 9999 9999 
11   10   1987 9999 9999 9999 
11   11   1987 9999 9999 9999 
11   12   1987 9999 9999 9999 
11   13   1987 9999 9999 9999 
11   14   1987 9999 9999 9999 
11   15   1987 9999 9999 9999 
11   16   1987 9999 9999 9999 
11   17   1987 9999 9999 9999 
11   18   1987 9999 9999 9999 
11   19   1987 9999 9999 9999 
11   20   1987 9999 9999 9999 
11   21   1987 9999 9999 9999 
11   22   1987 9999 9999 9999 
11   23   1987 9999 9999 9999 
11   24   1987 9999 9999 9999 
11   25   1987 9999 9999 9999 
11   26   1987 9999 9999 9999 
11   27   1987 9999 9999 9999 
11   28   1987 9999 9999 9999 
11   29   1987 9999 9999 9999 
11   30   1987 9999 9999 9999 
12   1    1987 9999 9999 9999 
12   2    1987 9999 9999 9999 
12   3    1987 9999 9999 9999 
12   4    1987 9999 9999 9999 
12   5    1987 9999 9999 9999 
12   6    1987 9999 9999 9999 
12   7    1987 9999 9999 9999 
12   8    1987 9999 9999 9999 
12   9    1987 9999 9999 9999 
12   10   1987 9999 9999 9999 
12   11   1987 9999 9999 9999 
12   12   1987 9999 9999 9999 
12   13   1987 9999 9999 9999 
12   14   1987 9999 9999 9999 
12   15   1987 9999 9999 9999 
12   16   1987 9999 9999 9999 
12   17   1987 9999 9999 9999 
12   18   1987 9999 9999 9999 
12   19   1987 9999 9999 9999 
12   20   1987 9999 9999 9999 
12   21   1987 9999 9999 9999 
12   22   1987 9999 9999 9999 
12   23   1987 9999 9999 9999 
12   24   1987 9999 9999 9999 
12   25   1987 9999 9999 9999 
12   26   1987 9999 9999 9999 
12   27   1987 9999 9999 9999 
12   28   1987 9999 9999 9999 
12   29   1987 9999 9999 9999 
12   30   1987 9999 9999 9999 
12   31   1987 9999 9999 9999 
1    1    1988 0    69   42   
1    2    1988 0    66   42   
1    3    1988 0    71   44   
1    4    1988 0    73   42   
1    5    1988 0    73   41   
1    6    1988 0    68   44   
1    7    1988 0    75   41   
1    8    1988 0    71   42   
1    9    1988 0    69   46   
1    10   1988 0    75   44   
1    11   1988 0    68   42   
1    12   1988 0    73   46   
1    13   1988 0    71   41   
1    14   1988 0    69   39   
1    15   1988 0    69   42   
1    16   1988 0    73   42   
1    17   1988 0    73   41   
1    18   1988 0    71   39   
1    19   1988 0    69   39   
1    20   1988 0    64   44   
1    21   1988 0    75   39   
1    22   1988 0    73   44   
1    23   1988 0    71   42   
1    24   1988 0    69   42   
1    25   1988 0    68   44   
1    26   1988 0    73   42   
1    27   1988 0    73   44   
1    28   1988 0    71   42   
1    29   1988 0    66   44   
1    30   1988 0    75   46   
1    31   1988 0    69   42   
2    1    1988 0    71   42   
2    2    1988 0    73   41   
2    3    1988 0    66   41   
2    4    1988 0    71   42   
