11   6    2008 0    9999 9999 
9    19   2012 0    77   59   
9    20   2012 0    76   60   
9    21   2012 0    72   57   
9    22   2012 0    68   48   
9    23   2012 0    59   45   
9    24   2012 0    68   51   
9    25   2012 0    63   47   
9    26   2012 0    63   47   
9    27   2012 0    65   48   
9    28   2012 0    66   51   
9    29   2012 0    64   51   
9    30   2012 0    65   48   
10   1    2012 0    71   52   
10   2    2012 0    64   33   
10   3    2012 10   45   31   
10   4    2012 0    47   33   
10   5    2012 0    46   35   
10   6    2012 0    50   35   
10   7    2012 0    58   39   
10   8    2012 0    63   45   
10   9    2012 0    61   46   
10   10   2012 0    65   47   
10   11   2012 0    61   46   
10   12   2012 0    52   40   
10   13   2012 40   47   41   
10   14   2012 30   47   43   
10   15   2012 160  50   45   
10   16   2012 60   48   31   
10   17   2012 0    46   31   
10   18   2012 0    56   42   
10   19   2012 0    46   36   
10   20   2012 30   36   28   
10   21   2012 30   31   28   
10   22   2012 40   31   28   
10   23   2012 0    30   27   
10   24   2012 50   33   28   
10   25   2012 0    38   27   
10   26   2012 0    35   30   
10   27   2012 60   45   33   
10   28   2012 140  46   40   
10   29   2012 60   46   41   
10   30   2012 40   46   42   
10   31   2012 30   46   38   
11   1    2012 40   40   34   
11   2    2012 0    47   36   
11   3    2012 0    43   40   
11   4    2012 0    48   43   
11   5    2012 0    53   43   
11   6    2012 0    58   38   
11   7    2012 20   38   27   
11   8    2012 0    34   23   
11   9    2012 40   33   23   
11   10   2012 0    29   20   
11   11   2012 60   30   22   
11   12   2012 80   35   30   
11   13   2012 0    36   33   
11   14   2012 10   42   32   
11   15   2012 0    34   30   
11   16   2012 0    38   32   
11   17   2012 40   37   28   
11   18   2012 120  33   29   
11   19   2012 240  39   32   
11   20   2012 130  35   31   
11   21   2012 60   33   26   
11   22   2012 0    34   25   
11   23   2012 80   39   31   
11   24   2012 0    36   26   
11   25   2012 0    33   22   
11   26   2012 10   35   22   
11   27   2012 0    40   32   
11   28   2012 20   39   33   
11   29   2012 30   36   34   
11   30   2012 10   37   34   
12   1    2012 80   36   30   
12   2    2012 140  33   29   
12   3    2012 110  34   31   
12   4    2012 160  40   31   
12   5    2012 10   34   24   
12   6    2012 30   29   25   
12   7    2012 10   30   22   
12   8    2012 0    26   22   
12   9    2012 10   37   23   
12   10   2012 0    39   33   
12   11   2012 10   34   28   
12   12   2012 0    29   22   
12   13   2012 0    29   21   
12   14   2012 0    31   19   
12   15   2012 60   24   20   
12   16   2012 170  31   23   
12   17   2012 150  31   19   
12   18   2012 30   22   19   
12   19   2012 90   27   19   
12   20   2012 30   27   23   
12   21   2012 90   31   23   
12   22   2012 50   31   25   
12   23   2012 80   28   24   
12   24   2012 20   28   18   
12   25   2012 80   28   22   
12   26   2012 10   34   25   
12   27   2012 0    34   19   
12   28   2012 0    35   17   
12   29   2012 0    33   17   
12   30   2012 10   31   17   
12   31   2012 0    27   18   
1    1    2013 0    36   19   
1    2    2013 0    35   19   
1    3    2013 0    27   17   
1    4    2013 0    35   24   
1    5    2013 10   32   26   
1    6    2013 10   30   27   
1    7    2013 20   35   29   
1    8    2013 50   36   28   
1    9    2013 10   35   19   
1    10   2013 0    28   17   
1    11   2013 0    25   13   
1    12   2013 0    26   11   
1    13   2013 0    27   12   
1    14   2013 0    44   20   
1    15   2013 0    55   32   
1    16   2013 0    58   38   
1    17   2013 0    56   41   
1    18   2013 0    48   44   
1    19   2013 0    58   42   
1    20   2013 0    53   37   
1    21   2013 0    51   34   
1    22   2013 0    44   34   
1    23   2013 0    41   28   
1    24   2013 0    38   24   
1    25   2013 30   36   28   
1    26   2013 10   29   23   
1    27   2013 10   27   22   
1    28   2013 10   28   23   
1    29   2013 0    33   27   
1    30   2013 0    36   30   
1    31   2013 0    41   32   
2    1    2013 0    43   29   
2    2    2013 0    46   31   
2    3    2013 0    46   34   
2    4    2013 0    44   33   
2    5    2013 30   36   29   
2    6    2013 20   31   27   
2    7    2013 0    31   21   
2    8    2013 0    34   19   
2    9    2013 0    41   22   
2    10   2013 0    42   24   
2    11   2013 0    46   30   
2    12   2013 10   34   28   
2    13   2013 0    33   28   
2    14   2013 0    45   28   
2    15   2013 0    46   31   
2    16   2013 0    38   25   
2    17   2013 0    35   23   
2    18   2013 10   34   23   
2    19   2013 0    31   19   
2    20   2013 10   34   21   
2    21   2013 30   26   24   
2    22   2013 50   30   21   
2    23   2013 0    32   20   
2    24   2013 0    34   20   
2    25   2013 50   29   20   
2    26   2013 0    35   20   
2    27   2013 0    35   26   
2    28   2013 70   39   32   
3    1    2013 20   40   37   
3    2    2013 10   45   26   
3    3    2013 0    34   20   
3    4    2013 0    35   20   
3    5    2013 30   34   24   
3    6    2013 90   31   26   
3    7    2013 10   36   24   
3    8    2013 0    38   24   
3    9    2013 0    46   26   
3    10   2013 0    43   31   
3    11   2013 0    42   32   
3    12   2013 0    39   35   
3    13   2013 0    51   35   
3    14   2013 0    46   34   
3    15   2013 0    42   35   
3    16   2013 30   35   23   
3    17   2013 0    26   21   
3    18   2013 0    33   21   
3    19   2013 40   36   23   
3    20   2013 100  36   21   
3    21   2013 0    27   18   
3    22   2013 0    29   16   
3    23   2013 0    32   16   
3    24   2013 0    35   20   
3    25   2013 0    43   22   
3    26   2013 0    44   31   
3    27   2013 0    45   34   
3    28   2013 0    45   34   
3    29   2013 0    48   35   
3    30   2013 0    54   37   
3    31   2013 0    55   38   
4    1    2013 0    56   40   
4    2    2013 0    53   36   
4    3    2013 0    52   36   
4    4    2013 20   46   36   
4    5    2013 80   38   34   
4    6    2013 90   35   30   
4    7    2013 80   33   26   
4    8    2013 0    37   25   
4    9    2013 0    42   29   
4    10   2013 40   39   30   
4    11   2013 0    43   29   
4    12   2013 0    42   28   
4    13   2013 0    32   21   
4    14   2013 30   39   22   
4    15   2013 0    35   23   
4    16   2013 0    36   22   
4    17   2013 0    42   24   
4    18   2013 0    48   30   
4    19   2013 0    38   34   
4    20   2013 0    41   31   
4    21   2013 0    38   29   
4    22   2013 0    42   26   
4    23   2013 0    49   31   
4    24   2013 0    53   33   
4    25   2013 0    59   44   
4    26   2013 0    62   44   
4    27   2013 0    53   36   
4    28   2013 0    43   35   
4    29   2013 0    39   24   
4    30   2013 0    41   22   
5    1    2013 0    48   26   
5    2    2013 0    58   37   
5    3    2013 0    58   42   
5    4    2013 0    55   41   
5    5    2013 0    58   41   
5    6    2013 0    66   48   
5    7    2013 0    66   52   
5    8    2013 0    67   53   
5    9    2013 0    69   54   
5    10   2013 0    71   56   
5    11   2013 0    69   57   
5    12   2013 0    58   45   
5    13   2013 0    47   33   
5    14   2013 0    51   33   
5    15   2013 0    47   37   
5    16   2013 0    53   37   
5    17   2013 0    47   36   
5    18   2013 0    44   35   
5    19   2013 0    52   36   
5    20   2013 0    58   39   
5    21   2013 40   45   28   
5    22   2013 190  32   27   
5    23   2013 10   38   31   
5    24   2013 50   40   32   
5    25   2013 0    46   33   
5    26   2013 30   46   37   
5    27   2013 80   42   36   
5    28   2013 0    43   35   
5    29   2013 70   40   35   
5    30   2013 0    45   32   
5    31   2013 0    54   33   
6    1    2013 0    58   41   
6    2    2013 0    55   40   
6    3    2013 0    60   40   
6    4    2013 0    63   44   
6    5    2013 0    69   50   
6    6    2013 0    71   52   
6    7    2013 0    64   48   
6    8    2013 0    67   50   
6    9    2013 0    62   45   
6    10   2013 0    60   41   
6    11   2013 0    47   35   
6    12   2013 0    52   33   
6    13   2013 0    48   35   
6    14   2013 0    55   36   
6    15   2013 0    66   44   
6    16   2013 0    69   49   
6    17   2013 10   62   44   
6    18   2013 0    52   41   
6    19   2013 20   47   38   
6    20   2013 20   45   37   
6    21   2013 0    52   37   
6    22   2013 0    59   41   
6    23   2013 0    53   46   
6    24   2013 20   48   41   
6    25   2013 30   51   42   
6    26   2013 0    53   43   
6    27   2013 0    64   47   
6    28   2013 0    73   52   
6    29   2013 0    74   58   
6    30   2013 0    76   57   
7    1    2013 0    82   62   
7    2    2013 0    82   63   
7    3    2013 0    74   55   
7    4    2013 0    69   53   
7    5    2013 0    62   46   
7    6    2013 0    68   50   
7    7    2013 0    69   54   
7    8    2013 0    70   51   
7    9    2013 0    75   55   
7    10   2013 0    69   55   
7    11   2013 0    66   48   
7    12   2013 0    61   43   
7    13   2013 0    64   42   
7    14   2013 0    71   50   
7    15   2013 0    70   51   
7    16   2013 0    70   52   
7    17   2013 0    70   58   
7    18   2013 0    76   57   
7    19   2013 0    78   59   
7    20   2013 0    78   60   
7    21   2013 0    77   61   
7    22   2013 0    78   60   
7    23   2013 0    78   59   
7    24   2013 0    78   60   
7    25   2013 0    79   59   
7    26   2013 0    79   59   
7    27   2013 0    71   54   
7    28   2013 0    68   51   
7    29   2013 0    69   50   
7    30   2013 0    70   53   
7    31   2013 0    70   57   
8    1    2013 0    66   48   
8    2    2013 0    60   46   
8    3    2013 0    63   46   
8    4    2013 0    72   52   
8    5    2013 0    74   55   
8    6    2013 0    76   54   
8    7    2013 0    79   58   
8    8    2013 0    76   59   
8    9    2013 0    75   54   
8    10   2013 0    73   54   
8    11   2013 0    67   54   
8    12   2013 0    69   54   
8    13   2013 0    74   56   
8    14   2013 0    74   58   
8    15   2013 0    69   56   
8    16   2013 0    69   55   
8    17   2013 10   64   53   
8    18   2013 0    71   53   
8    19   2013 0    68   52   
8    20   2013 0    70   52   
8    21   2013 0    73   53   
8    22   2013 0    71   56   
8    23   2013 0    62   53   
8    24   2013 0    65   51   
8    25   2013 50   65   46   
8    26   2013 0    58   46   
8    27   2013 0    67   47   
8    28   2013 0    68   53   
8    29   2013 0    64   51   
8    30   2013 0    63   49   
8    31   2013 0    72   52   
9    1    2013 0    74   58   
9    2    2013 0    69   56   
9    3    2013 0    67   53   
9    4    2013 0    70   57   
9    5    2013 50   65   45   
9    6    2013 70   48   45   
9    7    2013 0    58   45   
9    8    2013 0    66   47   
9    9    2013 0    71   53   
9    10   2013 0    70   54   
9    11   2013 0    74   56   
9    12   2013 0    78   59   
9    13   2013 0    75   62   
9    14   2013 0    75   61   
9    15   2013 20   73   48   
9    16   2013 20   53   44   
9    17   2013 0    52   39   
9    18   2013 0    53   38   
9    19   2013 0    60   40   
9    20   2013 0    62   44   
9    21   2013 0    54   41   
9    22   2013 70   42   39   
9    23   2013 60   41   38   
9    24   2013 10   45   35   
9    25   2013 10   49   35   
9    26   2013 0    47   34   
9    27   2013 40   42   35   
9    28   2013 190  46   35   
9    29   2013 260  42   34   
9    30   2013 160  36   34   
10   1    2013 70   34   32   
10   2    2013 10   39   31   
10   3    2013 0    45   31   
10   4    2013 0    48   34   
10   5    2013 0    57   39   
10   6    2013 0    57   42   
10   7    2013 20   43   34   
10   8    2013 20   37   31   
10   9    2013 0    43   31   
10   10   2013 0    48   35   
10   11   2013 0    44   32   
10   12   2013 20   38   33   
10   13   2013 0    44   33   
10   14   2013 0    46   32   
10   15   2013 0    48   33   
10   16   2013 0    50   38   
10   17   2013 0    51   37   
10   18   2013 0    53   37   
10   19   2013 0    65   47   
10   20   2013 0    60   47   
10   21   2013 0    60   47   
10   22   2013 0    61   46   
10   23   2013 0    58   45   
10   24   2013 0    59   44   
10   25   2013 0    60   45   
10   26   2013 0    55   43   
10   27   2013 80   49   32   
10   28   2013 0    32   26   
10   29   2013 10   40   23   
10   30   2013 0    49   33   
10   31   2013 0    44   36   
11   1    2013 0    49   37   
11   2    2013 60   41   26   
11   3    2013 0    30   23   
11   4    2013 20   34   21   
11   5    2013 10   36   32   
11   6    2013 10   39   33   
11   7    2013 50   41   32   
11   8    2013 10   33   30   
11   9    2013 0    36   30   
11   10   2013 0    46   35   
11   11   2013 0    45   36   
11   12   2013 0    43   34   
11   13   2013 0    46   34   
11   14   2013 10   42   29   
11   15   2013 40   31   27   
11   16   2013 30   31   26   
11   17   2013 110  34   28   
11   18   2013 30   38   34   
11   19   2013 40   39   26   
11   20   2013 0    26   14   
11   21   2013 0    31   14   
11   22   2013 10   36   22   
11   23   2013 10   43   27   
11   24   2013 0    55   38   
11   25   2013 0    51   39   
11   26   2013 0    48   36   
11   27   2013 0    45   36   
11   28   2013 0    51   35   
11   29   2013 10   43   38   
11   30   2013 0    43   34   
12   1    2013 210  40   33   
12   2    2013 0    34   17   
12   3    2013 0    19   9    
12   4    2013 0    18   4    
12   5    2013 10   19   3    
12   6    2013 10   7    -1   
12   7    2013 0    9    -6   
12   8    2013 40   28   2    
12   9    2013 10   37   19   
12   10   2013 0    35   22   
12   11   2013 20   35   25   
12   12   2013 0    35   27   
12   13   2013 10   36   31   
12   14   2013 0    42   34   
12   15   2013 0    40   33   
12   16   2013 0    52   35   
12   17   2013 0    50   34   
12   18   2013 0    34   20   
12   19   2013 0    29   15   
12   20   2013 0    33   23   
12   21   2013 10   34   30   
12   22   2013 0    41   31   
12   23   2013 0    36   25   
12   24   2013 0    47   23   
12   25   2013 0    50   40   
12   26   2013 0    50   42   
12   27   2013 0    47   33   
12   28   2013 0    41   28   
12   29   2013 0    50   31   
12   30   2013 0    46   36   
12   31   2013 0    38   33   
1    1    2014 0    46   32   
1    2    2014 0    46   33   
1    3    2014 0    36   22   
1    4    2014 0    38   21   
1    5    2014 10   40   31   
1    6    2014 0    40   30   
1    7    2014 30   36   32   
1    8    2014 80   34   29   
1    9    2014 40   32   26   
1    10   2014 20   34   30   
1    11   2014 180  38   27   
1    12   2014 30   34   25   
1    13   2014 0    33   31   
1    14   2014 0    42   31   
1    15   2014 0    48   36   
1    16   2014 0    54   36   
1    17   2014 0    64   43   
1    18   2014 0    52   38   
1    19   2014 0    48   32   
1    20   2014 0    45   31   
1    21   2014 0    52   37   
1    22   2014 0    44   28   
1    23   2014 0    37   27   
1    24   2014 0    49   29   
1    25   2014 0    55   36   
1    26   2014 0    56   38   
1    27   2014 0    39   31   
1    28   2014 20   44   31   
1    29   2014 100  37   29   
1    30   2014 0    29   25   
1    31   2014 0    31   23   
2    1    2014 0    29   21   
2    2    2014 0    29   20   
2    3    2014 0    23   13   
2    4    2014 0    13   1    
2    5    2014 0    5    -7   
2    6    2014 40   3    -7   
2    7    2014 60   29   2    
2    8    2014 80   16   8    
2    9    2014 20   30   14   
2    10   2014 40   33   29   
2    11   2014 110  34   31   
2    12   2014 80   36   32   
2    13   2014 50   36   29   
2    14   2014 130  33   29   
2    15   2014 100  36   27   
2    16   2014 40   30   24   
2    17   2014 160  31   26   
2    18   2014 100  33   23   
2    19   2014 90   26   23   
2    20   2014 40   31   25   
2    21   2014 10   35   21   
2    22   2014 0    35   18   
2    23   2014 0    36   27   
2    24   2014 10   35   29   
2    25   2014 10   32   21   
2    26   2014 0    36   22   
2    27   2014 0    36   33   
2    28   2014 0    35   27   
3    1    2014 0    28   17   
3    2    2014 80   33   26   
3    3    2014 110  36   32   
3    4    2014 0    38   33   
3    5    2014 230  43   36   
3    6    2014 40   36   33   
3    7    2014 10   45   31   
3    8    2014 20   44   34   
3    9    2014 40   43   35   
3    10   2014 0    38   28   
3    11   2014 0    43   25   
3    12   2014 0    50   27   
3    13   2014 0    49   35   
3    14   2014 20   37   32   
3    15   2014 0    47   31   
3    16   2014 10   39   28   
3    17   2014 0    33   23   
3    18   2014 0    39   23   
3    19   2014 0    36   23   
3    20   2014 0    35   19   
3    21   2014 0    37   21   
3    22   2014 0    41   22   
3    23   2014 0    44   30   
3    24   2014 0    50   32   
3    25   2014 30   40   30   
3    26   2014 20   34   29   
3    27   2014 30   33   29   
3    28   2014 180  35   31   
3    29   2014 50   34   30   
3    30   2014 10   33   26   
3    31   2014 0    38   25   
4    1    2014 10   42   30   
4    2    2014 0    41   28   
4    3    2014 10   40   31   
4    4    2014 20   34   30   
4    5    2014 20   36   31   
4    6    2014 0    42   34   
4    7    2014 0    56   36   
4    8    2014 0    54   37   
4    9    2014 0    49   30   
4    10   2014 0    52   33   
4    11   2014 0    55   35   
4    12   2014 0    46   31   
4    13   2014 0    45   31   
4    14   2014 0    51   33   
4    15   2014 0    44   28   
4    16   2014 0    41   32   
4    17   2014 80   37   31   
4    18   2014 0    39   27   
4    19   2014 30   45   30   
4    20   2014 0    44   28   
4    21   2014 50   53   34   
4    22   2014 50   36   30   
4    23   2014 130  36   29   
4    24   2014 90   36   30   
4    25   2014 10   38   29   
4    26   2014 10   37   28   
4    27   2014 30   33   27   
4    28   2014 0    44   26   
4    29   2014 0    52   34   
4    30   2014 0    58   39   
5    1    2014 0    67   47   
5    2    2014 0    58   41   
5    3    2014 30   42   34   
5    4    2014 20   40   34   
5    5    2014 0    43   33   
5    6    2014 0    47   33   
5    7    2014 0    50   34   
5    8    2014 80   46   35   
5    9    2014 20   35   30   
5    10   2014 0    44   29   
5    11   2014 0    51   33   
5    12   2014 0    52   37   
5    13   2014 0    60   41   
5    14   2014 0    65   48   
5    15   2014 0    70   50   
5    16   2014 0    57   42   
5    17   2014 0    51   38   
5    18   2014 20   43   36   
5    19   2014 0    51   35   
5    20   2014 0    58   41   
5    21   2014 0    62   44   
5    22   2014 0    65   49   
5    23   2014 0    56   42   
5    24   2014 0    56   38   
5    25   2014 0    53   42   
5    26   2014 20   48   38   
5    27   2014 0    50   35   
5    28   2014 0    46   34   
5    29   2014 0    53   33   
5    30   2014 0    62   41   
5    31   2014 0    61   45   
6    1    2014 0    62   44   
6    2    2014 0    67   47   
6    3    2014 0    61   47   
6    4    2014 0    65   46   
6    5    2014 0    61   43   
6    6    2014 0    64   44   
6    7    2014 0    62   46   
6    8    2014 0    65   47   
6    9    2014 0    65   47   
6    10   2014 0    60   42   
6    11   2014 0    63   42   
6    12   2014 10   55   36   
6    13   2014 60   42   36   
6    14   2014 0    53   35   
6    15   2014 0    49   33   
6    16   2014 20   47   31   
6    17   2014 0    51   35   
6    18   2014 0    60   43   
6    19   2014 0    62   46   
6    20   2014 0    55   42   
6    21   2014 0    58   39   
6    22   2014 0    65   47   
6    23   2014 0    70   49   
6    24   2014 0    62   45   
6    25   2014 0    61   46   
6    26   2014 20   55   44   
6    27   2014 50   48   42   
6    28   2014 10   52   41   
6    29   2014 0    56   41   
6    30   2014 0    64   42   
7    1    2014 0    72   50   
7    2    2014 0    73   60   
7    3    2014 0    67   55   
7    4    2014 0    69   53   
7    5    2014 0    70   55   
7    6    2014 0    73   58   
7    7    2014 0    75   55   
7    8    2014 0    79   60   
7    9    2014 0    77   62   
7    10   2014 0    76   60   
7    11   2014 0    77   59   
7    12   2014 0    82   64   
7    13   2014 0    77   56   
7    14   2014 0    80   60   
7    15   2014 0    82   61   
7    16   2014 0    81   65   
7    17   2014 0    73   58   
7    18   2014 0    76   57   
7    19   2014 0    71   53   
7    20   2014 10   60   47   
7    21   2014 0    63   47   
7    22   2014 10   61   51   
7    23   2014 60   55   39   
7    24   2014 0    51   39   
7    25   2014 0    65   43   
7    26   2014 0    71   51   
7    27   2014 0    75   57   
7    28   2014 0    80   61   
7    29   2014 0    83   64   
7    30   2014 0    81   65   
7    31   2014 0    81   66   
8    1    2014 0    79   64   
8    2    2014 0    76   62   
8    3    2014 0    78   59   
8    4    2014 0    81   62   
8    5    2014 0    77   62   
8    6    2014 10   73   59   
8    7    2014 0    73   56   
8    8    2014 0    70   54   
8    9    2014 0    72   51   
8    10   2014 0    78   57   
8    11   2014 0    81   64   
8    12   2014 60   76   50   
8    13   2014 20   65   49   
8    14   2014 0    62   49   
8    15   2014 0    64   51   
8    16   2014 0    71   49   
8    17   2014 0    74   53   
8    18   2014 0    75   57   
8    19   2014 0    74   53   
8    20   2014 0    65   47   
8    21   2014 0    64   48   
8    22   2014 0    61   46   
8    23   2014 0    64   47   
8    24   2014 0    61   47   
8    25   2014 0    65   47   
8    26   2014 0    72   53   
8    27   2014 0    74   58   
8    28   2014 0    68   55   
8    29   2014 0    62   47   
8    30   2014 0    51   40   
8    31   2014 0    55   39   
9    1    2014 0    64   43   
9    2    2014 0    64   40   
9    3    2014 0    58   38   
9    4    2014 0    60   42   
9    5    2014 0    63   45   
9    6    2014 0    70   50   
9    7    2014 0    74   55   
9    8    2014 0    66   48   
9    9    2014 0    59   41   
9    10   2014 0    59   40   
9    11   2014 0    48   32   
9    12   2014 0    59   40   
9    13   2014 0    63   44   
9    14   2014 0    67   47   
9    15   2014 0    71   53   
9    16   2014 0    70   55   
9    17   2014 0    69   57   
9    18   2014 0    57   46   
9    19   2014 0    68   46   
9    20   2014 0    67   53   
9    21   2014 0    75   55   
9    22   2014 10   65   54   
9    23   2014 0    62   52   
9    24   2014 80   53   44   
9    25   2014 20   47   42   
9    26   2014 0    49   42   
9    27   2014 10   56   41   
9    28   2014 0    58   45   
9    29   2014 0    59   39   
9    30   2014 0    51   37   
10   1    2014 10   53   37   
10   2    2014 0    53   37   
10   3    2014 0    62   42   
10   4    2014 0    70   56   
10   5    2014 0    69   55   
10   6    2014 0    70   56   
10   7    2014 0    67   53   
10   8    2014 0    62   48   
10   9    2014 0    63   48   
10   10   2014 0    61   47   
10   11   2014 0    52   39   
10   12   2014 10   53   38   
10   13   2014 0    56   45   
10   14   2014 20   47   39   
10   15   2014 0    41   36   
10   16   2014 10   50   36   
10   17   2014 30   49   40   
10   18   2014 10   51   45   
10   19   2014 0    57   44   
10   20   2014 20   49   38   
10   21   2014 0    40   38   
10   22   2014 170  44   38   
10   23   2014 80   40   35   
10   24   2014 20   42   36   
10   25   2014 30   46   35   
10   26   2014 20   35   30   
10   27   2014 10   39   28   
10   28   2014 70   44   35   
10   29   2014 20   43   40   
10   30   2014 50   47   41   
10   31   2014 80   42   33   
11   1    2014 0    42   33   
11   2    2014 30   40   33   
11   3    2014 10   41   38   
11   4    2014 40   43   39   
11   5    2014 0    49   39   
11   6    2014 10   49   34   
11   7    2014 0    45   32   
11   8    2014 0    58   39   
11   9    2014 0    49   33   
11   10   2014 0    35   25   
11   11   2014 0    25   7    
11   12   2014 0    17   4    
11   13   2014 20   16   9    
11   14   2014 0    24   12   
11   15   2014 0    22   10   
11   16   2014 0    34   17   
11   17   2014 10   39   23   
11   18   2014 10   48   31   
11   19   2014 0    42   30   
11   20   2014 10   36   30   
11   21   2014 140  37   33   
11   22   2014 0    34   27   
11   23   2014 20   33   26   
11   24   2014 30   40   25   
11   25   2014 10   44   40   
11   26   2014 0    42   40   
11   27   2014 80   42   38   
11   28   2014 240  40   25   
11   29   2014 0    26   11   
11   30   2014 0    21   10   
12   1    2014 20   31   20   
12   2    2014 10   35   22   
12   3    2014 20   34   22   
12   4    2014 70   37   31   
12   5    2014 10   41   36   
12   6    2014 30   36   30   
12   7    2014 0    40   33   
12   8    2014 10   41   35   
12   9    2014 110  43   39   
12   10   2014 20   43   34   
12   11   2014 0    42   34   
12   12   2014 0    36   30   
12   13   2014 0    39   27   
12   14   2014 0    33   23   
12   15   2014 10   29   23   
12   16   2014 30   32   28   
12   17   2014 10   33   30   
12   18   2014 30   34   30   
12   19   2014 30   34   29   
12   20   2014 290  41   31   
12   21   2014 40   42   33   
12   22   2014 0    38   29   
12   23   2014 20   39   31   
12   24   2014 30   39   25   
12   25   2014 0    32   22   
12   26   2014 10   36   21   
12   27   2014 30   31   24   
12   28   2014 30   30   24   
12   29   2014 10   24   5    
12   30   2014 20   16   1    
12   31   2014 10   31   15   
1    1    2015 10   36   20   
1    2    2015 0    38   27   
1    3    2015 10   30   23   
1    4    2015 50   36   29   
1    5    2015 30   44   35   
1    6    2015 0    55   43   
1    7    2015 0    59   43   
1    8    2015 0    50   33   
1    9    2015 0    44   30   
1    10   2015 0    42   34   
1    11   2015 0    39   31   
1    12   2015 0    38   27   
1    13   2015 0    41   29   
1    14   2015 10   41   29   
1    15   2015 30   34   28   
1    16   2015 40   36   27   
1    17   2015 170  43   32   
1    18   2015 70   41   31   
1    19   2015 0    33   26   
1    20   2015 0    33   24   
1    21   2015 10   35   24   
1    22   2015 10   40   32   
1    23   2015 0    43   38   
1    24   2015 10   48   41   
1    25   2015 0    62   45   
1    26   2015 0    55   46   
1    27   2015 0    47   35   
1    28   2015 0    46   32   
1    29   2015 0    42   32   
1    30   2015 0    48   34   
1    31   2015 0    42   31   
2    1    2015 0    36   30   
2    2    2015 40   38   28   
2    3    2015 20   36   31   
2    4    2015 20   40   31   
2    5    2015 100  41   35   
2    6    2015 100  39   36   
2    7    2015 80   38   35   
2    8    2015 10   42   35   
2    9    2015 100  40   34   
2    10   2015 10   44   34   
2    11   2015 0    46   35   
2    12   2015 0    52   41   
2    13   2015 0    52   42   
2    14   2015 0    49   34   
2    15   2015 0    43   31   
2    16   2015 0    39   28   
2    17   2015 0    44   29   
2    18   2015 0    48   36   
2    19   2015 0    44   33   
2    20   2015 0    43   30   
2    21   2015 0    36   22   
2    22   2015 0    33   19   
2    23   2015 0    44   20   
2    24   2015 10   53   34   
2    25   2015 0    42   31   
2    26   2015 0    43   32   
2    27   2015 120  34   26   
2    28   2015 0    31   20   
3    1    2015 10   38   22   
3    2    2015 0    33   24   
3    3    2015 0    34   20   
3    4    2015 0    41   25   
3    5    2015 0    53   34   
3    6    2015 0    52   40   
3    7    2015 10   53   39   
3    8    2015 0    55   38   
3    9    2015 0    55   42   
3    10   2015 0    57   42   
3    11   2015 0    43   37   
3    12   2015 0    50   36   
3    13   2015 0    54   38   
3    14   2015 80   45   40   
3    15   2015 120  42   31   
3    16   2015 0    41   28   
3    17   2015 0    40   33   
3    18   2015 0    47   31   
3    19   2015 0    51   37   
3    20   2015 0    48   38   
3    21   2015 40   38   32   
3    22   2015 0    39   32   
3    23   2015 60   32   30   
3    24   2015 50   34   27   
3    25   2015 40   42   31   
3    26   2015 0    58   41   
3    27   2015 0    56   35   
3    28   2015 0    39   32   
3    29   2015 0    49   38   
3    30   2015 0    53   37   
3    31   2015 0    37   27   
4    1    2015 0    38   25   
4    2    2015 0    40   26   
4    3    2015 0    38   28   
4    4    2015 0    42   24   
4    5    2015 10   38   28   
4    6    2015 30   37   26   
4    7    2015 0    40   30   
4    8    2015 20   42   31   
4    9    2015 0    46   31   
4    10   2015 10   46   31   
4    11   2015 10   33   25   
4    12   2015 10   36   26   
4    13   2015 0    45   26   
4    14   2015 0    39   24   
4    15   2015 0    46   25   
4    16   2015 0    53   33   
4    17   2015 0    60   42   
4    18   2015 0    55   38   
4    19   2015 0    58   42   
4    20   2015 0    61   45   
4    21   2015 0    58   33   
4    22   2015 0    48   29   
4    23   2015 0    40   29   
4    24   2015 0    33   28   
4    25   2015 0    41   28   
4    26   2015 0    47   28   
4    27   2015 0    58   41   
4    28   2015 0    57   32   
4    29   2015 0    48   30   
4    30   2015 0    57   34   
5    1    2015 0    60   46   
5    2    2015 0    56   39   
5    3    2015 0    58   40   
5    4    2015 0    55   34   
5    5    2015 0    43   30   
5    6    2015 0    45   31   
5    7    2015 0    54   33   
5    8    2015 0    57   40   
5    9    2015 0    60   44   
5    10   2015 0    61   46   
5    11   2015 40   50   41   
5    12   2015 0    44   36   
5    13   2015 50   41   33   
5    14   2015 20   47   33   
5    15   2015 0    53   39   
5    16   2015 0    53   39   
5    17   2015 0    55   41   
5    18   2015 0    58   42   
5    19   2015 0    58   45   
5    20   2015 0    60   46   
5    21   2015 0    62   49   
5    22   2015 0    59   47   
5    23   2015 0    61   47   
5    24   2015 0    64   48   
5    25   2015 0    58   44   
5    26   2015 0    55   42   
5    27   2015 0    60   44   
5    28   2015 0    67   49   
5    29   2015 0    70   53   
5    30   2015 0    67   53   
5    31   2015 0    68   55   
6    1    2015 0    62   42   
6    2    2015 0    49   38   
6    3    2015 0    53   39   
6    4    2015 0    60   42   
6    5    2015 0    66   47   
6    6    2015 0    75   54   
6    7    2015 0    78   58   
6    8    2015 0    83   65   
6    9    2015 0    74   57   
6    10   2015 0    73   55   
6    11   2015 0    74   53   
6    12   2015 0    62   43   
6    13   2015 0    61   39   
