12   31   1959 9999 53   9999 
3    29   1967 12   49   37   
3    30   1967 3    48   32   
3    31   1967 0    49   31   
4    1    1967 51   50   29   
4    2    1967 35   54   40   
4    3    1967 0    55   39   
4    4    1967 0    56   42   
4    5    1967 0    49   45   
4    6    1967 0    51   42   
4    7    1967 11   46   42   
4    8    1967 0    53   39   
4    9    1967 2    45   38   
4    10   1967 1    48   40   
4    11   1967 0    49   42   
4    12   1967 0    50   37   
4    13   1967 0    59   42   
4    14   1967 0    64   43   
4    15   1967 0    62   40   
4    16   1967 0    65   47   
4    17   1967 0    59   42   
4    18   1967 0    52   48   
4    19   1967 0    54   38   
4    20   1967 6    49   47   
4    21   1967 0    51   43   
4    22   1967 1    56   42   
4    23   1967 0    51   46   
4    24   1967 3    58   43   
4    25   1967 0    54   44   
4    26   1967 0    59   42   
4    27   1967 0    63   46   
4    28   1967 0    59   45   
4    29   1967 0    61   53   
4    30   1967 0    51   50   
5    1    1967 1    49   42   
5    2    1967 0    51   34   
5    3    1967 89   55   33   
5    4    1967 8    55   43   
5    5    1967 0    55   47   
5    6    1967 13   54   46   
5    7    1967 7    57   46   
5    8    1967 0    59   47   
5    9    1967 0    69   44   
5    10   1967 17   70   42   
5    11   1967 0    65   55   
5    12   1967 2    59   52   
5    13   1967 8    62   50   
5    14   1967 22   58   49   
5    15   1967 4    52   49   
5    16   1967 1    53   46   
5    17   1967 0    57   46   
5    18   1967 0    56   47   
5    19   1967 22   55   45   
5    20   1967 0    54   49   
5    21   1967 52   55   50   
5    22   1967 11   56   48   
5    23   1967 31   54   46   
5    24   1967 21   55   47   
5    25   1967 7    58   46   
5    26   1967 23   56   47   
5    27   1967 8    58   50   
5    28   1967 1    58   51   
5    29   1967 16   57   45   
5    30   1967 19   62   47   
5    31   1967 0    56   46   
6    1    1967 0    59   46   
6    2    1967 0    61   50   
6    3    1967 0    63   46   
6    4    1967 0    68   51   
6    5    1967 0    64   54   
6    6    1967 0    60   53   
6    7    1967 0    62   53   
6    8    1967 0    62   47   
6    9    1967 0    65   45   
6    10   1967 0    63   48   
6    11   1967 0    62   47   
6    12   1967 0    66   45   
6    13   1967 0    70   45   
6    14   1967 0    72   51   
6    15   1967 0    71   54   
6    16   1967 0    72   54   
6    17   1967 0    67   49   
6    18   1967 0    69   49   
6    19   1967 0    65   55   
6    20   1967 0    62   56   
6    21   1967 5    63   52   
6    22   1967 0    63   57   
6    23   1967 15   64   58   
6    24   1967 22   62   58   
6    25   1967 22   61   52   
6    26   1967 3    69   52   
6    27   1967 0    59   54   
6    28   1967 2    64   52   
6    29   1967 0    62   55   
6    30   1967 0    64   53   
7    1    1967 1    66   49   
7    2    1967 0    65   56   
7    3    1967 0    64   50   
7    4    1967 0    64   50   
7    5    1967 0    65   54   
7    6    1967 0    66   47   
7    7    1967 13   64   49   
7    8    1967 0    65   56   
7    9    1967 0    65   46   
7    10   1967 0    70   49   
7    11   1967 0    79   53   
7    12   1967 0    75   51   
7    13   1967 1    67   60   
7    14   1967 2    66   55   
7    15   1967 4    68   55   
7    16   1967 0    70   59   
7    17   1967 20   65   60   
7    18   1967 4    66   60   
7    19   1967 0    66   59   
7    20   1967 0    66   53   
7    21   1967 0    69   51   
7    22   1967 85   74   56   
7    23   1967 0    65   57   
7    24   1967 0    64   50   
7    25   1967 0    66   58   
7    26   1967 2    65   56   
7    27   1967 26   66   60   
7    28   1967 3    63   58   
7    29   1967 54   64   52   
7    30   1967 2    71   59   
7    31   1967 17   66   61   
8    1    1967 0    61   60   
8    2    1967 12   66   53   
8    3    1967 6    63   47   
8    4    1967 1    64   49   
8    5    1967 7    66   45   
8    6    1967 1    69   54   
8    7    1967 17   66   57   
8    8    1967 12   67   58   
8    9    1967 16   71   58   
8    10   1967 0    63   55   
8    11   1967 6    61   55   
8    12   1967 0    61   54   
8    13   1967 64   65   54   
8    14   1967 39   61   55   
8    15   1967 30   63   54   
8    16   1967 0    63   53   
8    17   1967 3    63   55   
8    18   1967 19   72   57   
8    19   1967 0    69   58   
8    20   1967 0    69   51   
8    21   1967 0    73   50   
8    22   1967 0    72   57   
8    23   1967 0    68   53   
8    24   1967 0    67   57   
8    25   1967 0    67   52   
8    26   1967 0    66   49   
8    27   1967 0    67   53   
8    28   1967 0    68   56   
8    29   1967 6    65   52   
8    30   1967 0    65   47   
8    31   1967 27   63   58   
9    1    1967 9    65   58   
9    2    1967 18   63   58   
9    3    1967 21   62   57   
9    4    1967 77   61   53   
9    5    1967 3    63   53   
9    6    1967 0    62   52   
9    7    1967 1    62   50   
9    8    1967 0    63   44   
9    9    1967 0    60   43   
9    10   1967 18   62   48   
9    11   1967 52   65   54   
9    12   1967 3    66   53   
9    13   1967 0    65   53   
9    14   1967 0    66   51   
9    15   1967 0    65   50   
9    16   1967 10   62   51   
9    17   1967 12   60   50   
9    18   1967 34   60   50   
9    19   1967 9    60   53   
9    20   1967 0    61   53   
9    21   1967 0    61   44   
9    22   1967 23   63   43   
9    23   1967 7    61   53   
9    24   1967 33   63   56   
9    25   1967 72   63   56   
9    26   1967 29   63   58   
9    27   1967 2    64   56   
9    28   1967 7    60   57   
9    29   1967 12   62   58   
9    30   1967 1    61   55   
10   1    1967 28   59   53   
10   2    1967 0    59   50   
10   3    1967 33   58   53   
10   4    1967 0    58   50   
10   5    1967 53   60   44   
10   6    1967 2    63   50   
10   7    1967 1    59   56   
10   8    1967 1    60   55   
10   9    1967 5    58   57   
10   10   1967 56   58   56   
10   11   1967 7    57   56   
10   12   1967 2    57   48   
10   13   1967 5    57   50   
10   14   1967 26   56   53   
10   15   1967 32   60   51   
10   16   1967 76   55   49   
10   17   1967 4    58   49   
10   18   1967 11   58   40   
10   19   1967 46   58   42   
10   20   1967 33   55   52   
10   21   1967 4    57   49   
10   22   1967 0    58   36   
10   23   1967 0    56   42   
10   24   1967 0    57   50   
10   25   1967 7    56   50   
10   26   1967 36   55   51   
10   27   1967 36   52   50   
10   28   1967 15   53   46   
10   29   1967 4    54   43   
10   30   1967 85   55   38   
10   31   1967 65   56   41   
11   1    1967 46   50   43   
11   2    1967 26   50   44   
11   3    1967 17   44   44   
11   4    1967 71   47   38   
11   5    1967 4    50   39   
11   6    1967 9    53   40   
11   7    1967 0    53   39   
11   8    1967 0    50   41   
11   9    1967 2    53   35   
11   10   1967 7    54   38   
11   11   1967 1    54   41   
11   12   1967 11   54   43   
11   13   1967 13   53   43   
11   14   1967 2    50   47   
11   15   1967 27   49   40   
11   16   1967 0    45   39   
11   17   1967 0    49   32   
11   18   1967 0    49   35   
11   19   1967 0    51   42   
11   20   1967 0    50   39   
11   21   1967 0    51   34   
11   22   1967 0    50   37   
11   23   1967 0    49   43   
11   24   1967 0    47   35   
11   25   1967 5    46   38   
11   26   1967 6    52   32   
11   27   1967 6    54   35   
11   28   1967 12   51   42   
11   29   1967 26   54   43   
11   30   1967 2    55   46   
12   1    1967 0    52   49   
12   2    1967 0    53   50   
12   3    1967 0    51   48   
12   4    1967 0    51   34   
12   5    1967 2    52   35   
12   6    1967 4    43   47   
12   7    1967 11   40   37   
12   8    1967 20   37   32   
12   9    1967 0    40   28   
12   10   1967 0    48   28   
12   11   1967 2    49   28   
12   12   1967 0    48   34   
12   13   1967 0    46   41   
12   14   1967 0    48   43   
12   15   1967 1    49   42   
12   16   1967 9    44   43   
12   17   1967 4    51   29   
12   18   1967 121  52   30   
12   19   1967 0    51   42   
12   20   1967 41   52   34   
12   21   1967 4    55   37   
12   22   1967 61   54   49   
12   23   1967 27   50   50   
12   24   1967 13   49   47   
12   25   1967 2    49   45   
12   26   1967 3    52   44   
12   27   1967 6    47   37   
12   28   1967 6    43   44   
12   29   1967 1    46   40   
12   30   1967 13   51   30   
12   31   1967 12   51   35   
1    1    1968 3    50   37   
1    2    1968 16   51   42   
1    3    1968 1    52   41   
1    4    1968 37   52   32   
1    5    1968 10   51   33   
1    6    1968 63   45   42   
1    7    1968 0    51   38   
1    8    1968 110  47   36   
1    9    1968 4    43   40   
1    10   1968 2    44   26   
1    11   1968 5    47   26   
1    12   1968 48   52   31   
1    13   1968 30   53   32   
1    14   1968 11   52   46   
1    15   1968 3    52   48   
1    16   1968 17   50   47   
1    17   1968 2    52   45   
1    18   1968 1    50   43   
1    19   1968 0    48   47   
1    20   1968 0    46   45   
1    21   1968 0    41   40   
1    22   1968 0    44   33   
1    23   1968 0    47   33   
1    24   1968 0    49   37   
1    25   1968 0    51   42   
1    26   1968 0    48   46   
1    27   1968 5    46   43   
1    28   1968 0    49   42   
1    29   1968 0    50   29   
1    30   1968 0    49   32   
1    31   1968 2    49   47   
2    1    1968 0    46   32   
2    2    1968 19   44   33   
2    3    1968 0    47   36   
2    4    1968 69   42   28   
2    5    1968 28   48   38   
2    6    1968 17   45   31   
2    7    1968 0    45   27   
2    8    1968 55   47   28   
2    9    1968 5    44   29   
2    10   1968 0    45   33   
2    11   1968 9    53   38   
2    12   1968 48   47   41   
2    13   1968 57   46   43   
2    14   1968 0    44   43   
2    15   1968 0    45   38   
2    16   1968 0    46   29   
2    17   1968 0    46   30   
2    18   1968 0    44   31   
2    19   1968 2    44   35   
2    20   1968 9    40   29   
2    21   1968 0    40   31   
2    22   1968 0    39   36   
2    23   1968 0    40   35   
2    24   1968 0    40   30   
2    25   1968 0    42   30   
2    26   1968 0    44   29   
2    27   1968 0    46   30   
2    28   1968 0    48   33   
2    29   1968 0    37   35   
3    1    1968 0    44   31   
3    2    1968 0    50   32   
3    3    1968 0    50   33   
3    4    1968 0    51   31   
3    5    1968 0    50   37   
3    6    1968 0    43   43   
3    7    1968 0    46   37   
3    8    1968 0    53   35   
3    9    1968 0    51   34   
3    10   1968 0    54   39   
3    11   1968 0    50   44   
3    12   1968 0    49   37   
3    13   1968 0    48   43   
3    14   1968 13   48   41   
3    15   1968 7    50   40   
3    16   1968 11   50   32   
3    17   1968 7    51   39   
3    18   1968 6    50   42   
3    19   1968 8    49   42   
3    20   1968 28   48   42   
3    21   1968 15   51   39   
3    22   1968 23   52   38   
3    23   1968 22   51   43   
3    24   1968 44   51   45   
3    25   1968 0    52   43   
3    26   1968 0    56   38   
3    27   1968 0    61   45   
3    28   1968 0    59   44   
3    29   1968 0    52   48   
3    30   1968 0    54   45   
3    31   1968 0    50   36   
4    1    1968 31   44   42   
4    2    1968 21   49   42   
4    3    1968 0    47   33   
4    4    1968 0    48   32   
4    5    1968 0    50   31   
4    6    1968 0    52   36   
4    7    1968 0    49   35   
4    8    1968 0    51   41   
4    9    1968 0    53   30   
4    10   1968 0    50   32   
4    11   1968 0    48   36   
4    12   1968 0    49   35   
4    13   1968 0    55   34   
4    14   1968 0    59   38   
4    15   1968 46   57   43   
4    16   1968 16   54   46   
4    17   1968 19   52   46   
4    18   1968 6    54   46   
4    19   1968 12   59   46   
4    20   1968 75   52   45   
4    21   1968 7    57   46   
4    22   1968 5    56   43   
4    23   1968 0    56   47   
4    24   1968 0    59   47   
4    25   1968 0    59   39   
4    26   1968 13   53   39   
4    27   1968 60   54   48   
4    28   1968 23   54   48   
4    29   1968 1    52   41   
4    30   1968 26   56   37   
5    1    1968 0    55   45   
5    2    1968 0    56   42   
5    3    1968 1    51   41   
5    4    1968 2    53   36   
5    5    1968 6    51   36   
5    6    1968 6    52   44   
5    7    1968 103  53   39   
5    8    1968 24   56   44   
5    9    1968 9    52   45   
5    10   1968 10   55   46   
5    11   1968 0    55   45   
5    12   1968 11   54   36   
5    13   1968 0    54   48   
5    14   1968 0    58   49   
5    15   1968 0    58   49   
5    16   1968 0    58   47   
5    17   1968 0    55   42   
5    18   1968 4    56   44   
5    19   1968 0    59   40   
5    20   1968 0    55   40   
5    21   1968 0    55   40   
5    22   1968 0    58   43   
5    23   1968 0    57   44   
5    24   1968 94   59   48   
5    25   1968 4    58   51   
5    26   1968 38   62   49   
5    27   1968 0    65   49   
5    28   1968 0    67   45   
5    29   1968 0    62   51   
5    30   1968 0    66   50   
5    31   1968 1    64   45   
6    1    1968 31   60   53   
6    2    1968 38   70   53   
6    3    1968 2    63   52   
6    4    1968 0    58   51   
6    5    1968 41   61   51   
6    6    1968 0    58   49   
6    7    1968 22   65   51   
6    8    1968 0    64   50   
6    9    1968 0    64   49   
6    10   1968 0    69   45   
6    11   1968 0    63   53   
6    12   1968 0    72   53   
6    13   1968 0    69   50   
6    14   1968 28   67   57   
6    15   1968 0    69   54   
6    16   1968 0    69   49   
6    17   1968 0    69   53   
6    18   1968 0    60   52   
6    19   1968 36   60   51   
6    20   1968 2    61   53   
6    21   1968 29   58   51   
6    22   1968 35   62   53   
6    23   1968 4    61   53   
6    24   1968 76   59   53   
6    25   1968 3    59   53   
6    26   1968 55   62   54   
6    27   1968 169  61   54   
6    28   1968 0    68   56   
6    29   1968 0    75   55   
6    30   1968 1    79   54   
7    1    1968 90   59   64   
7    2    1968 39   62   56   
7    3    1968 0    61   50   
7    4    1968 0    64   43   
7    5    1968 0    64   48   
7    6    1968 8    60   51   
7    7    1968 32   64   52   
7    8    1968 0    67   55   
7    9    1968 43   66   51   
7    10   1968 94   67   57   
7    11   1968 0    62   56   
7    12   1968 0    60   52   
7    13   1968 32   62   53   
7    14   1968 60   62   54   
7    15   1968 9    63   55   
7    16   1968 3    68   52   
7    17   1968 0    65   53   
7    18   1968 0    71   52   
7    19   1968 0    72   51   
7    20   1968 0    68   56   
7    21   1968 0    69   56   
7    22   1968 0    68   56   
7    23   1968 0    66   58   
7    24   1968 0    64   53   
7    25   1968 0    68   47   
7    26   1968 0    68   52   
7    27   1968 0    70   49   
7    28   1968 0    68   49   
7    29   1968 0    71   54   
7    30   1968 0    74   52   
7    31   1968 84   67   56   
8    1    1968 0    73   52   
8    2    1968 0    69   55   
8    3    1968 0    68   51   
8    4    1968 0    69   55   
8    5    1968 5    66   56   
8    6    1968 24   65   56   
8    7    1968 24   69   56   
8    8    1968 35   61   54   
8    9    1968 8    63   58   
8    10   1968 0    72   56   
8    11   1968 0    66   54   
8    12   1968 26   67   53   
8    13   1968 1    66   58   
8    14   1968 0    67   58   
8    15   1968 15   61   51   
8    16   1968 57   65   56   
8    17   1968 6    64   54   
8    18   1968 0    64   52   
8    19   1968 0    65   51   
8    20   1968 2    64   59   
8    21   1968 0    73   58   
8    22   1968 0    73   56   
8    23   1968 0    76   57   
8    24   1968 0    72   60   
8    25   1968 0    72   58   
8    26   1968 0    75   57   
8    27   1968 0    68   61   
8    28   1968 0    64   59   
8    29   1968 0    66   58   
8    30   1968 11   63   54   
8    31   1968 59   64   56   
9    1    1968 24   62   56   
9    2    1968 35   64   56   
9    3    1968 0    66   46   
9    4    1968 0    63   51   
9    5    1968 13   70   49   
9    6    1968 0    65   57   
9    7    1968 0    66   50   
9    8    1968 0    71   58   
9    9    1968 8    65   58   
9    10   1968 0    66   59   
9    11   1968 0    65   51   
9    12   1968 0    66   54   
9    13   1968 33   65   55   
9    14   1968 7    60   55   
9    15   1968 0    59   54   
9    16   1968 8    63   53   
9    17   1968 2    63   54   
9    18   1968 0    61   51   
9    19   1968 100  62   52   
9    20   1968 5    61   57   
9    21   1968 2    62   56   
9    22   1968 14   63   54   
9    23   1968 0    62   55   
9    24   1968 18   60   55   
9    25   1968 93   60   45   
9    26   1968 21   59   53   
9    27   1968 7    59   56   
9    28   1968 61   59   53   
9    29   1968 0    60   54   
9    30   1968 0    59   54   
10   1    1968 0    61   56   
10   2    1968 0    60   56   
10   3    1968 0    64   57   
10   4    1968 0    62   52   
10   5    1968 0    65   57   
10   6    1968 0    61   52   
10   7    1968 38   58   45   
10   8    1968 16   60   51   
10   9    1968 63   61   51   
10   10   1968 9    60   55   
10   11   1968 31   60   57   
10   12   1968 13   59   55   
10   13   1968 4    59   56   
10   14   1968 4    58   42   
10   15   1968 2    60   42   
10   16   1968 0    59   47   
10   17   1968 27   60   47   
10   18   1968 11   61   49   
10   19   1968 0    63   54   
10   20   1968 0    63   56   
10   21   1968 21   62   56   
10   22   1968 0    60   52   
10   23   1968 0    58   50   
10   24   1968 0    58   53   
10   25   1968 0    59   52   
10   26   1968 4    59   53   
10   27   1968 65   58   54   
10   28   1968 15   60   56   
10   29   1968 1    60   52   
10   30   1968 44   60   56   
10   31   1968 66   59   56   
11   1    1968 16   55   54   
11   2    1968 0    48   47   
11   3    1968 0    50   42   
11   4    1968 0    53   32   
11   5    1968 0    49   35   
11   6    1968 0    48   45   
11   7    1968 0    46   46   
11   8    1968 0    53   43   
11   9    1968 4    53   36   
11   10   1968 20   56   41   
11   11   1968 0    54   46   
11   12   1968 0    51   47   
11   13   1968 1    54   47   
11   14   1968 0    46   47   
11   15   1968 0    39   43   
11   16   1968 0    46   36   
11   17   1968 0    47   34   
11   18   1968 0    53   36   
11   19   1968 33   57   38   
11   20   1968 38   55   39   
11   21   1968 3    55   49   
11   22   1968 32   55   49   
11   23   1968 14   56   49   
11   24   1968 0    57   46   
11   25   1968 57   57   49   
11   26   1968 45   56   54   
11   27   1968 1    56   54   
11   28   1968 0    52   53   
11   29   1968 4    49   49   
11   30   1968 17   55   44   
12   1    1968 0    55   43   
12   2    1968 0    53   48   
12   3    1968 0    53   50   
12   4    1968 0    53   51   
12   5    1968 0    49   51   
12   6    1968 0    46   46   
12   7    1968 0    41   37   
12   8    1968 0    49   38   
12   9    1968 121  49   34   
12   10   1968 29   45   36   
12   11   1968 0    48   39   
12   12   1968 0    47   38   
12   13   1968 0    51   40   
12   14   1968 48   47   28   
12   15   1968 26   51   29   
12   16   1968 46   50   36   
12   17   1968 45   47   36   
12   18   1968 2    53   39   
12   19   1968 58   54   36   
12   20   1968 6    55   36   
12   21   1968 64   54   45   
12   22   1968 6    50   46   
12   23   1968 44   54   46   
12   24   1968 35   54   42   
12   25   1968 2    43   42   
12   26   1968 0    40   36   
12   27   1968 1    36   28   
12   28   1968 0    41   29   
12   29   1968 8    43   30   
12   30   1968 0    45   32   
12   31   1968 2    45   30   
1    1    1969 0    49   30   
1    2    1969 0    44   30   
1    3    1969 0    47   35   
1    4    1969 2    46   33   
1    5    1969 14   49   35   
1    6    1969 45   47   39   
1    7    1969 46   49   37   
1    8    1969 6    50   43   
1    9    1969 0    51   36   
1    10   1969 16   53   44   
1    11   1969 83   53   44   
1    12   1969 58   51   45   
1    13   1969 13   49   48   
1    14   1969 9    47   47   
1    15   1969 37   46   39   
1    16   1969 16   53   38   
1    17   1969 28   49   30   
1    18   1969 3    53   41   
1    19   1969 37   54   40   
1    20   1969 4    57   39   
1    21   1969 2    54   52   
1    22   1969 2    53   50   
1    23   1969 1    53   50   
1    24   1969 9    52   49   
1    25   1969 0    53   50   
1    26   1969 12   52   48   
1    27   1969 31   51   47   
1    28   1969 2    51   43   
1    29   1969 6    50   37   
1    30   1969 4    48   41   
1    31   1969 2    49   43   
2    1    1969 11   46   39   
2    2    1969 2    38   36   
2    3    1969 0    46   29   
2    4    1969 0    48   28   
2    5    1969 0    50   35   
2    6    1969 13   40   41   
2    7    1969 1    39   33   
2    8    1969 9    41   26   
2    9    1969 0    46   27   
2    10   1969 2    52   29   
2    11   1969 6    45   32   
2    12   1969 0    38   39   
2    13   1969 0    42   30   
2    14   1969 15   36   26   
2    15   1969 0    37   29   
2    16   1969 0    39   24   
2    17   1969 0    38   23   
2    18   1969 11   36   29   
2    19   1969 22   43   32   
2    20   1969 6    49   31   
2    21   1969 95   52   32   
2    22   1969 19   51   34   
2    23   1969 25   49   45   
2    24   1969 8    51   43   
2    25   1969 0    44   38   
2    26   1969 0    39   39   
2    27   1969 0    41   35   
2    28   1969 2    44   34   
3    1    1969 0    39   35   
3    2    1969 0    43   34   
3    3    1969 0    43   35   
3    4    1969 0    50   36   
3    5    1969 0    51   37   
3    6    1969 0    54   33   
3    7    1969 0    50   35   
3    8    1969 0    45   27   
3    9    1969 0    47   26   
3    10   1969 2    49   35   
3    11   1969 113  52   38   
3    12   1969 92   51   39   
3    13   1969 6    51   47   
3    14   1969 2    51   46   
3    15   1969 9    44   45   
3    16   1969 20   53   42   
3    17   1969 30   55   40   
3    18   1969 6    51   43   
3    19   1969 24   54   46   
3    20   1969 0    46   42   
3    21   1969 0    47   44   
3    22   1969 0    44   40   
3    23   1969 0    38   32   
3    24   1969 0    46   30   
3    25   1969 0    40   32   
3    26   1969 0    43   33   
3    27   1969 0    48   34   
3    28   1969 1    52   29   
3    29   1969 0    52   36   
3    30   1969 6    51   44   
3    31   1969 11   53   45   
4    1    1969 1    50   38   
4    2    1969 0    51   35   
4    3    1969 0    53   31   
4    4    1969 0    58   37   
4    5    1969 0    59   42   
4    6    1969 0    62   42   
4    7    1969 2    61   47   
4    8    1969 0    57   45   
4    9    1969 7    51   39   
4    10   1969 11   54   47   
4    11   1969 6    51   48   
4    12   1969 2    53   43   
4    13   1969 0    54   39   
4    14   1969 3    55   38   
4    15   1969 0    55   46   
4    16   1969 0    54   43   
4    17   1969 0    51   45   
4    18   1969 0    49   40   
4    19   1969 0    51   37   
4    20   1969 33   52   42   
4    21   1969 43   52   43   
4    22   1969 2    54   42   
4    23   1969 44   54   45   
4    24   1969 1    54   48   
4    25   1969 82   56   49   
4    26   1969 0    56   46   
4    27   1969 1    51   45   
4    28   1969 0    54   42   
4    29   1969 0    57   38   
4    30   1969 0    58   37   
5    1    1969 0    53   39   
5    2    1969 28   55   43   
5    3    1969 29   54   43   
5    4    1969 0    54   45   
5    5    1969 18   55   38   
5    6    1969 8    56   41   
5    7    1969 25   57   46   
5    8    1969 0    57   46   
5    9    1969 51   55   48   
5    10   1969 10   58   49   
5    11   1969 0    64   51   
5    12   1969 19   64   52   
5    13   1969 0    58   51   
5    14   1969 20   57   51   
5    15   1969 11   60   48   
5    16   1969 21   57   42   
5    17   1969 11   53   49   
5    18   1969 10   54   44   
5    19   1969 4    56   38   
5    20   1969 0    57   44   
5    21   1969 0    65   48   
5    22   1969 43   60   44   
5    23   1969 4    59   50   
5    24   1969 1    56   50   
5    25   1969 4    58   51   
5    26   1969 42   58   48   
5    27   1969 0    59   45   
5    28   1969 12   56   50   
5    29   1969 45   59   51   
5    30   1969 41   59   48   
5    31   1969 0    62   51   
6    1    1969 0    62   49   
6    2    1969 2    62   45   
6    3    1969 0    61   54   
6    4    1969 0    58   51   
6    5    1969 0    60   41   
6    6    1969 0    62   43   
6    7    1969 0    69   43   
6    8    1969 0    74   44   
6    9    1969 0    75   58   
6    10   1969 0    75   57   
6    11   1969 0    73   59   
6    12   1969 0    69   55   
6    13   1969 0    75   53   
6    14   1969 0    61   54   
6    15   1969 16   63   55   
6    16   1969 9    58   55   
6    17   1969 89   62   53   
6    18   1969 4    59   51   
6    19   1969 38   60   52   
6    20   1969 9    58   52   
6    21   1969 13   61   49   
6    22   1969 7    61   51   
6    23   1969 74   65   49   
6    24   1969 1    66   48   
6    25   1969 0    65   56   
6    26   1969 4    64   54   
6    27   1969 0    64   54   
6    28   1969 0    66   50   
6    29   1969 0    67   47   
6    30   1969 0    71   49   
7    1    1969 0    67   56   
7    2    1969 0    66   58   
7    3    1969 0    66   55   
7    4    1969 0    64   50   
7    5    1969 13   56   57   
7    6    1969 47   61   51   
7    7    1969 12   62   50   
7    8    1969 0    62   52   
7    9    1969 0    68   45   
7    10   1969 0    73   50   
7    11   1969 0    72   54   
7    12   1969 0    71   59   
7    13   1969 0    79   54   
7    14   1969 0    77   53   
7    15   1969 0    68   62   
7    16   1969 0    68   58   
7    17   1969 0    65   56   
7    18   1969 0    66   48   
7    19   1969 0    69   58   
7    20   1969 0    66   60   
7    21   1969 0    65   60   
7    22   1969 0    71   60   
7    23   1969 0    75   59   
7    24   1969 0    71   60   
7    25   1969 0    68   54   
7    26   1969 0    70   60   
7    27   1969 4    63   52   
7    28   1969 446  64   59   
7    29   1969 0    65   55   
7    30   1969 0    68   49   
7    31   1969 0    66   53   
8    1    1969 44   67   59   
8    2    1969 0    65   59   
8    3    1969 21   67   45   
8    4    1969 0    67   56   
8    5    1969 0    67   56   
8    6    1969 0    76   48   
8    7    1969 0    76   51   
8    8    1969 13   74   62   
8    9    1969 0    68   61   
8    10   1969 0    67   59   
8    11   1969 55   65   57   
8    12   1969 0    67   55   
8    13   1969 0    63   57   
8    14   1969 0    68   50   
8    15   1969 0    72   47   
8    16   1969 0    70   56   
8    17   1969 0    64   59   
8    18   1969 0    68   58   
8    19   1969 1    65   61   
8    20   1969 11   66   55   
8    21   1969 0    62   55   
8    22   1969 2    64   54   
8    23   1969 2    66   52   
8    24   1969 4    64   45   
8    25   1969 0    68   56   
8    26   1969 0    64   55   
8    27   1969 0    65   55   
8    28   1969 0    68   57   
8    29   1969 0    65   50   
8    30   1969 0    70   52   
8    31   1969 0    65   54   
9    1    1969 0    63   56   
9    2    1969 0    71   53   
9    3    1969 0    72   54   
9    4    1969 0    68   55   
9    5    1969 0    70   54   
9    6    1969 0    70   53   
9    7    1969 0    66   53   
9    8    1969 0    64   58   
9    9    1969 0    62   58   
9    10   1969 62   62   58   
9    11   1969 11   59   58   
9    12   1969 13   63   51   
9    13   1969 0    63   52   
9    14   1969 19   64   56   
9    15   1969 0    64   58   
9    16   1969 7    65   56   
9    17   1969 11   62   57   
9    18   1969 4    66   53   
9    19   1969 0    64   56   
9    20   1969 0    63   47   
9    21   1969 1    65   54   
9    22   1969 4    63   56   
9    23   1969 0    67   53   
9    24   1969 1    63   58   
9    25   1969 4    63   52   
9    26   1969 1    62   46   
9    27   1969 0    61   57   
9    28   1969 6    59   41   
9    29   1969 0    58   51   
9    30   1969 0    59   38   
10   1    1969 0    61   43   
10   2    1969 0    59   42   
10   3    1969 0    66   53   
10   4    1969 0    66   55   
10   5    1969 0    61   55   
10   6    1969 0    61   55   
10   7    1969 0    60   57   
10   8    1969 0    69   58   
10   9    1969 0    71   53   
10   10   1969 0    62   46   
10   11   1969 0    61   51   
10   12   1969 2    64   53   
10   13   1969 18   62   56   
10   14   1969 0    63   55   
10   15   1969 0    64   57   
10   16   1969 0    67   56   
10   17   1969 0    63   54   
10   18   1969 0    61   55   
10   19   1969 17   65   54   
10   20   1969 0    58   55   
10   21   1969 0    60   52   
10   22   1969 0    59   52   
10   23   1969 4    60   51   
10   24   1969 7    60   52   
10   25   1969 0    65   47   
10   26   1969 0    62   54   
10   27   1969 0    59   45   
10   28   1969 0    58   49   
10   29   1969 0    53   51   
10   30   1969 0    55   38   
10   31   1969 0    59   36   
11   1    1969 0    60   41   
11   2    1969 0    60   53   
11   3    1969 5    51   58   
11   4    1969 0    53   48   
11   5    1969 0    49   33   
11   6    1969 211  54   36   
11   7    1969 30   55   44   
11   8    1969 35   53   44   
11   9    1969 16   57   45   
11   10   1969 4    57   44   
11   11   1969 51   52   51   
11   12   1969 21   48   46   
11   13   1969 32   49   34   
11   14   1969 51   50   34   
11   15   1969 13   49   40   
11   16   1969 3    46   37   
11   17   1969 11   54   37   
11   18   1969 2    54   36   
11   19   1969 0    51   45   
11   20   1969 28   53   47   
11   21   1969 40   54   45   
11   22   1969 9    53   42   
11   23   1969 0    44   42   
11   24   1969 2    43   39   
11   25   1969 0    44   31   
11   26   1969 1    50   32   
11   27   1969 7    43   29   
11   28   1969 3    39   38   
11   29   1969 0    41   30   
11   30   1969 0    50   28   
12   1    1969 1    54   29   
12   2    1969 38   53   36   
12   3    1969 19   42   40   
12   4    1969 0    48   37   
12   5    1969 15   49   28   
12   6    1969 0    53   31   
12   7    1969 2    51   33   
12   8    1969 0    50   36   
12   9    1969 5    50   39   
12   10   1969 22   49   42   
12   11   1969 7    45   44   
12   12   1969 0    51   36   
12   13   1969 43   51   28   
12   14   1969 18   45   29   
12   15   1969 25   44   40   
12   16   1969 43   46   34   
12   17   1969 9    43   34   
12   18   1969 32   42   39   
12   19   1969 9    52   35   
12   20   1969 32   53   35   
