 Soil properties, daily output
------------------------------------------------------------------------------
 OFE Day   Y   Poros   Keff  Suct    FC     WP    Rough    Ki     Kr    Tauc
  1  326      1   41.33 599.22   6.31   0.14   0.06  29.48   0.03   0.07   1.19
  1  327      1   41.33 599.22   6.52   0.14   0.06  29.48   0.03   0.07   1.19
  1  328      1   41.33 599.22   6.75   0.14   0.06  29.48   0.03   0.07   1.19
  1  329      1   41.33 599.22   6.85   0.14   0.06  29.48   0.03   0.07   1.19
  1  330      1   41.33 599.22   7.01   0.14   0.06  29.48   0.03   0.03   1.19
  1  331      1   41.33 599.22   7.36   0.14   0.06  29.48   0.03   0.07   1.19
  1  332      1   41.33 599.22   7.59   0.14   0.06  29.48   0.03   0.07   1.19
  1  333      1   41.33 599.22   8.01   0.14   0.06  29.48   0.03   0.07   1.19
  1  334      1   41.33 599.22   8.48   0.14   0.06  29.48   0.03   0.07   1.19
  1  335      1   41.33 599.22   8.75   0.14   0.06  29.48   0.03   0.07   1.19
  1  336      1   41.33 599.28   8.81   0.14   0.06  29.48   0.03   0.07   1.19
  1  337      1   41.33 599.28   7.77   0.14   0.06  29.31   0.03   0.07   1.19
  1  338      1   41.32 599.21   6.09   0.14   0.06  28.98   0.03   0.07   1.18
  1  339      1   41.32 599.21   4.89   0.14   0.06  28.98   0.03   0.07   1.18
  1  340      1   41.32 599.21   6.05   0.14   0.06  28.98   0.03   0.07   1.18
  1  341      1   41.32 599.28   6.25   0.14   0.06  28.98   0.03   0.07   1.18
  1  342      1   41.31 599.21   6.37   0.14   0.06  28.88   0.03   0.07   1.18
  1  343      1   41.31 599.21   6.59   0.14   0.06  28.88   0.03   0.07   1.18
  1  344      1   41.31 599.21   4.19   0.14   0.06  28.88   0.03   0.07   1.18
  1  345      1   41.31 599.21   5.77   0.14   0.06  28.88   0.03   0.07   1.18
  1  346      1   41.31 599.21   6.27   0.14   0.06  28.88   0.03   0.07   1.18
  1  347      1   41.31 599.21   4.90   0.14   0.06  28.88   0.03   0.07   1.18
  1  348      1   41.31 599.21   6.14   0.14   0.06  28.88   0.03   0.07   1.18
  1  349      1   41.31 599.21   6.35   0.14   0.06  28.88   0.03   0.07   1.18
  1  350      1   41.31 599.21   5.04   0.14   0.06  28.88   0.03   0.07   1.18
  1  351      1   41.31 599.21   6.10   0.14   0.06  28.88   0.03   0.07   1.18
  1  352      1   41.31 599.21   6.36   0.14   0.06  28.88   0.03   0.07   1.18
  1  353      1   41.31 599.21   5.38   0.14   0.06  28.88   0.03   0.03   1.18
  1  354      1   41.31 599.21   6.18   0.14   0.06  28.88   0.03   0.07   1.18
  1  355      1   41.31 599.21   5.12   0.14   0.06  28.88   0.03   0.07   1.18
  1  356      1   41.31 599.21   5.46   0.14   0.06  28.88   0.03   0.07   1.18
  1  357      1   41.31 599.21   6.14   0.14   0.06  28.88   0.03   0.07   1.18
  1  358      1   41.31 599.21   5.71   0.14   0.06  28.88   0.03   0.07   1.18
  1  359      1   41.31 599.21   6.15   0.14   0.06  28.88   0.03   0.07   1.18
  1  360      1   41.31 599.21   6.27   0.14   0.06  28.88   0.03   0.07   1.18
  1  361      1   41.31 599.21   6.64   0.14   0.06  28.88   0.03   0.07   1.18
  1  362      1   41.31 599.21   1.34   0.14   0.06  28.88   0.03   0.07   1.18
  1  363      1   41.31 599.21   5.29   0.14   0.06  28.88   0.03   0.07   1.18
  1  364      1   41.31 599.21   6.14   0.14   0.06  28.88   0.03   0.07   1.18
  1  365      1   41.31 599.28   6.21   0.14   0.06  28.88   0.03   0.07   1.18
  1    1      2   41.31 599.21   6.35   0.14   0.06  28.77   0.03   0.07   1.18
  1    2      2   59.841198.94   8.20   0.14   0.06 100.00   0.03   0.12   1.75
  1    3      2   57.091198.94   7.96   0.14   0.06  94.93   0.03   0.12   1.71
  1    4      2   57.091198.94   8.33   0.14   0.06  94.93   0.03   0.12   1.71
  1    5      2   57.091198.94   8.45   0.14   0.06  94.93   0.03   0.12   1.71
  1    6      2   57.091198.94   8.59   0.14   0.06  94.93   0.03   0.12   1.71
  1    7      2   57.091198.94   8.69   0.14   0.06  94.93   0.03   0.12   1.71
  1    8      2   57.091198.94   8.78   0.14   0.06  94.93   0.03   0.12   1.71
  1    9      2   57.091198.94   8.94   0.14   0.06  94.93   0.03   0.12   1.71
  1   10      2   57.091198.94   9.14   0.14   0.06  94.93   0.03   0.12   1.71
  1   11      2   57.091198.94   9.19   0.14   0.06  94.93   0.03   0.03   1.71
  1   12      2   57.081198.94   9.27   0.14   0.06  94.93   0.03   0.12   1.71
  1   13      2   57.081198.94   9.30   0.14   0.06  94.93   0.03   0.03   1.71
  1   14      2   57.081198.94   8.23   0.14   0.06  94.93   0.03   0.12   1.71
  1   15      2   57.081198.94   7.40   0.14   0.06  94.93   0.03   0.12   1.71
  1   16      2   57.081198.94   7.55   0.14   0.06  94.93   0.03   0.12   1.71
  1   17      2   57.081198.94   7.65   0.14   0.06  94.93   0.03   0.12   1.71
  1   18      2   57.081198.94   7.80   0.14   0.06  94.93   0.03   0.03   1.71
  1   19      2   57.081198.94   8.05   0.14   0.06  94.93   0.03   0.12   1.71
  1   20      2   57.081198.94   8.45   0.14   0.06  94.93   0.03   0.12   1.71
  1   21      2   57.081198.94   8.55   0.14   0.06  94.93   0.03   0.12   1.71
  1   22      2   57.081198.94   8.49   0.14   0.06  94.93   0.03   0.12   1.71
  1   23      2   57.071198.94   8.68   0.14   0.06  94.93   0.03   0.12   1.71
  1   24      2   57.071198.94   8.78   0.14   0.06  94.93   0.03   0.12   1.71
  1   25      2   57.07 662.40   8.90   0.14   0.06  94.93   0.03   0.03   1.71
  1   26      2   57.07 662.40   9.00   0.14   0.06  94.93   0.03   0.03   1.71
  1   27      2   51.361198.94   8.48   0.14   0.06  87.57   0.03   0.12   1.65
  1   28      2   51.361198.94   8.56   0.14   0.06  87.57   0.03   0.12   1.65
  1   29      2   51.361198.94   8.63   0.14   0.06  87.57   0.03   0.03   1.65
  1   30      2   43.951198.94   8.78   0.14   0.06  66.63   0.03   0.12   1.49
  1   31      2   43.951198.94   8.82   0.14   0.06  66.63   0.03   0.12   1.49
  1   32      2   43.951198.94   5.66   0.14   0.06  66.63   0.03   0.12   1.49
  1   33      2   43.951198.94   6.30   0.14   0.06  66.63   0.03   0.12   1.49
  1   34      2   43.951198.94   6.43   0.14   0.06  66.63   0.03   0.12   1.49
  1   35      2   43.941198.94   6.27   0.14   0.06  66.63   0.03   0.12   1.49
  1   36      2   43.941198.94   6.53   0.14   0.06  66.63   0.03   0.12   1.49
  1   37      2   43.941198.94   6.72   0.14   0.06  66.63   0.03   0.12   1.49
  1   38      2   43.941198.94   7.02   0.14   0.06  66.63   0.03   0.11   1.49
  1   39      2   43.941198.94   7.21   0.14   0.06  66.63   0.03   0.11   1.49
  1   40      2   43.941198.94   6.60   0.14   0.06  66.63   0.03   0.11   1.49
  1   41      2   43.941198.94   6.98   0.14   0.06  66.63   0.03   0.11   1.49
  1   42      2   43.941198.94   7.50   0.14   0.06  66.63   0.03   0.11   1.49
  1   43      2   43.941198.94   7.79   0.14   0.06  66.63   0.03   0.11   1.49
  1   44      2   43.941198.94   7.97   0.14   0.06  66.63   0.03   0.11   1.49
  1   45      2   43.941198.94   8.15   0.14   0.06  66.63   0.03   0.11   1.49
  1   46      2   43.941198.94   8.44   0.14   0.06  66.63   0.03   0.11   1.49
  1   47      2   43.931198.94   8.69   0.14   0.06  66.63   0.03   0.11   1.49
  1   48      2   43.931198.94   9.00   0.14   0.06  66.63   0.03   0.11   1.49
  1   49      2   43.931198.94   9.19   0.14   0.06  66.63   0.03   0.10   1.49
  1   50      2   43.931198.94   9.32   0.14   0.06  66.63   0.03   0.10   1.49
  1   51      2   43.931198.94   8.58   0.14   0.06  66.63   0.03   0.10   1.49
  1   52      2   43.931198.94   8.84   0.14   0.06  66.63   0.03   0.10   1.49
  1   53      2   43.931198.94   7.13   0.14   0.06  66.63   0.03   0.03   1.49
  1   54      2   43.781198.94   6.01   0.14   0.06  65.66   0.03   0.10   1.48
  1   55      2   43.781198.94   6.46   0.14   0.06  65.66   0.03   0.10   1.48
  1   56      2   43.781198.94   6.77   0.14   0.06  65.66   0.03   0.10   1.48
  1   57      2   43.781198.94   4.98   0.14   0.06  65.66   0.03   0.10   1.48
  1   58      2   43.781198.94   6.34   0.14   0.06  65.66   0.03   0.03   1.48
  1   59      2   43.781198.94   6.57   0.14   0.06  65.66   0.03   0.10   1.48
  1   60      2   43.031198.94   6.20   0.14   0.06  59.65   0.03   0.10   1.43
  1   61      2   43.031198.94   6.47   0.14   0.06  59.65   0.03   0.03   1.43
  1   62      2   43.031198.94   6.01   0.14   0.06  59.65   0.03   0.10   1.43
  1   63      2   43.031198.94   6.62   0.14   0.06  59.65   0.03   0.09   1.43
  1   64      2   43.031198.94   6.85   0.14   0.06  59.65   0.03   0.09   1.43
  1   65      2   43.031198.94   5.93   0.14   0.06  59.65   0.03   0.09   1.43
  1   66      2   43.031198.94   4.04   0.14   0.06  59.65   0.03   0.09   1.43
  1   67      2   43.031198.94   3.89   0.14   0.06  59.65   0.03   0.09   1.43
  1   68      2   43.031198.94   5.67   0.14   0.06  59.65   0.03   0.09   1.43
  1   69      2   43.031198.94   4.45   0.14   0.06  59.65   0.03   0.09   1.43
  1   70      2   42.811198.94   2.61   0.14   0.06  57.43   0.03   0.09   1.41
  1   71      2   42.811198.94   5.41   0.14   0.06  57.43   0.03   0.09   1.41
  1   72      2   42.811198.94   5.68   0.14   0.06  57.43   0.03   0.09   1.41
  1   73      2   42.811198.94   5.37   0.14   0.06  57.43   0.03   0.09   1.41
  1   74      2   42.801198.94   5.95   0.14   0.06  57.30   0.03   0.09   1.41
  1   75      2   42.79 662.40   6.81   0.14   0.06  57.30   0.03   0.03   1.41
  1   76      2   42.791198.94   6.30   0.14   0.06  57.30   0.03   0.09   1.41
  1   77      2   42.791198.94   5.01   0.14   0.06  57.30   0.03   0.09   1.41
  1   78      2   42.791198.94   6.53   0.14   0.06  57.30   0.03   0.03   1.41
  1   79      2   42.791198.94   5.95   0.14   0.06  57.30   0.03   0.09   1.41
  1   80      2   42.791198.94   6.19   0.14   0.06  57.30   0.03   0.09   1.41
  1   81      2   42.79 441.60   6.96   0.14   0.06  57.30   0.03   0.03   1.41
  1   82      2   42.79 441.60   7.39   0.14   0.06  57.30   0.03   0.03   1.41
  1   83      2   42.79 662.40   6.04   0.14   0.06  57.30   0.03   0.03   1.41
  1   84      2   42.79 662.40   6.76   0.14   0.06  57.30   0.03   0.03   1.41
  1   85      2   42.481198.94   3.97   0.14   0.06  53.55   0.03   0.08   1.38
  1   86      2   42.481198.94   6.30   0.14   0.06  53.55   0.03   0.08   1.38
  1   87      2   42.481198.94   7.05   0.14   0.06  53.55   0.03   0.08   1.38
  1   88      2   42.481198.94   7.38   0.14   0.06  53.55   0.03   0.08   1.38
  1   89      2   42.48 662.40   4.65   0.14   0.06  53.55   0.03   0.03   1.38
  1   90      2   42.481198.94   5.58   0.14   0.06  53.55   0.03   0.08   1.38
  1   91      2   42.301198.94   6.68   0.14   0.06  51.02   0.03   0.08   1.36
  1   92      2   42.301198.94   5.28   0.14   0.06  51.02   0.03   0.08   1.36
  1   93      2   42.301198.94   6.25   0.14   0.06  51.02   0.03   0.08   1.36
  1   94      2   42.291198.94   6.95   0.14   0.06  50.78   0.03   0.08   1.36
  1   95      2   42.271198.94   6.62   0.14   0.06  50.55   0.03   0.08   1.36
  1   96      2   42.271198.94   5.51   0.14   0.06  50.55   0.03   0.08   1.36
  1   97      2   42.271198.94   4.47   0.14   0.06  50.55   0.03   0.08   1.36
  1   98      2   42.271198.94   5.38   0.14   0.06  50.55   0.03   0.08   1.36
  1   99      2   42.271198.94   6.80   0.14   0.06  50.55   0.03   0.08   1.36
  1  100      2   42.271198.94   7.57   0.14   0.06  50.55   0.03   0.08   1.36
  1  101      2   42.271198.94   8.14   0.14   0.06  50.55   0.03   0.08   1.36
  1  102      2   42.191198.94   6.90   0.14   0.06  49.24   0.03   0.08   1.35
  1  103      2   42.191198.94   7.40   0.14   0.06  49.24   0.03   0.08   1.35
  1  104      2   42.191198.94   8.44   0.14   0.06  49.24   0.03   0.08   1.35
  1  105      2   42.181198.94   9.07   0.14   0.06  49.24   0.03   0.08   1.35
  1  106      2   42.131198.94   8.07   0.14   0.06  48.28   0.03   0.08   1.34
  1  107      2   42.101198.94   7.54   0.14   0.06  47.71   0.03   0.08   1.33
  1  108      2   42.101198.94   8.65   0.14   0.06  47.71   0.03   0.08   1.33
  1  109      2   42.091198.94   9.39   0.14   0.06  47.71   0.03   0.08   1.33
  1  110      2   42.091198.94  10.06   0.14   0.06  47.71   0.03   0.08   1.33
  1  111      2   42.091198.94  10.12   0.14   0.06  47.71   0.03   0.08   1.33
  1  112      2   42.091198.94  10.15   0.14   0.06  47.71   0.03   0.08   1.33
  1  113      2   42.091198.94  10.16   0.14   0.06  47.71   0.03   0.08   1.33
  1  114      2   42.091198.94  10.16   0.14   0.06  47.71   0.03   0.08   1.33
  1  115      2   42.091198.94  10.16   0.14   0.06  47.71   0.03   0.03   1.33
  1  116      2   42.09 662.40  10.16   0.14   0.06  47.71   0.03   0.03   1.33
  1  117      2   42.091198.94  10.16   0.14   0.06  47.71   0.03   0.03   1.33
  1  118      2   42.081198.94   9.96   0.14   0.06  47.48   0.03   0.07   1.33
  1  119      2   42.08 662.40  10.08   0.14   0.06  47.48   0.03   0.03   1.33
  1  120      2   42.081198.94  10.15   0.14   0.06  47.48   0.03   0.07   1.33
  1  121      2   42.081198.94  10.16   0.14   0.06  47.48   0.03   0.07   1.33
  1  122      2   42.081198.94  10.16   0.14   0.06  47.48   0.03   0.07   1.33
  1  123      2   42.071198.94  10.16   0.14   0.06  47.48   0.03   0.07   1.33
  1  124      2   42.041198.94  10.09   0.14   0.06  46.91   0.03   0.07   1.33
  1  125      2   42.041198.94  10.15   0.14   0.06  46.91   0.03   0.07   1.33
  1  126      2   42.041198.94  10.16   0.14   0.06  46.91   0.03   0.07   1.33
  1  127      2   42.041198.94  10.16   0.14   0.06  46.91   0.03   0.07   1.33
  1  128      2   42.041198.94  10.16   0.14   0.06  46.91   0.03   0.07   1.33
  1  129      2   42.041198.94  10.16   0.14   0.06  46.91   0.03   0.07   1.33
  1  130      2   42.041198.94  10.17   0.14   0.06  46.91   0.03   0.07   1.33
  1  131      2   42.041198.94  10.17   0.14   0.06  46.91   0.03   0.07   1.33
  1  132      2   42.041198.94  10.17   0.14   0.06  46.91   0.03   0.07   1.33
  1  133      2   42.041198.94  10.17   0.14   0.06  46.91   0.03   0.07   1.33
  1  134      2   42.041198.94  10.17   0.14   0.06  46.91   0.03   0.07   1.33
  1  135      2   42.041198.94  10.17   0.14   0.06  46.91   0.03   0.07   1.33
  1  136      2   41.921198.94   6.99   0.14   0.06  44.54   0.03   0.07   1.31
  1  137      2   41.921198.94   7.65   0.14   0.06  44.54   0.03   0.07   1.31
  1  138      2   41.921198.94   8.73   0.14   0.06  44.54   0.03   0.07   1.31
  1  139      2   41.921198.94   9.72   0.14   0.06  44.54   0.03   0.07   1.31
  1  140      2   41.921198.94  10.16   0.14   0.06  44.54   0.03   0.07   1.31
  1  141      2   41.921198.94  10.18   0.14   0.06  44.54   0.03   0.07   1.31
  1  142      2   41.921198.94  10.18   0.14   0.06  44.54   0.03   0.07   1.31
  1  143      2   41.921198.94  10.18   0.14   0.06  44.54   0.03   0.07   1.31
  1  144      2   41.911198.94  10.18   0.14   0.06  44.54   0.03   0.07   1.31
  1  145      2   41.911198.94  10.17   0.14   0.06  44.48   0.03   0.07   1.31
  1  146      2   41.881198.94   9.60   0.14   0.06  43.74   0.03   0.07   1.30
  1  147      2   41.851198.94   9.51   0.14   0.06  43.25   0.03   0.07   1.30
  1  148      2   41.851198.94   9.87   0.14   0.06  43.25   0.03   0.07   1.30
  1  149      2   41.851198.94  10.06   0.14   0.06  43.25   0.03   0.07   1.30
  1  150      2   41.851198.94  10.18   0.14   0.06  43.25   0.03   0.07   1.30
  1  151      2   41.851198.94  10.18   0.14   0.06  43.25   0.03   0.07   1.30
  1  152      2   41.851198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  153      2   41.851198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  154      2   41.851198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  155      2   41.851198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  156      2   41.851198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  157      2   41.851198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  158      2   41.851198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  159      2   41.851198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  160      2   41.851198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  161      2   41.851198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  162      2   41.851198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  163      2   41.851198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  164      2   41.851198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  165      2   41.851198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  166      2   41.841198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  167      2   41.841198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  168      2   41.841198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  169      2   41.841198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  170      2   41.841198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  171      2   41.841198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  172      2   41.841198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  173      2   41.841198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  174      2   41.841198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  175      2   41.841198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  176      2   41.841198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  177      2   41.841198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  178      2   41.841198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  179      2   41.841198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  180      2   41.841198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  181      2   41.841198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  182      2   41.841198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  183      2   41.841198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  184      2   41.841198.94  10.19   0.14   0.06  43.25   0.03   0.07   1.30
  1  185      2   41.831198.94  10.10   0.14   0.06  43.10   0.03   0.07   1.30
  1  186      2   41.831198.94  10.19   0.14   0.06  43.10   0.03   0.07   1.30
  1  187      2   41.831198.94  10.19   0.14   0.06  43.10   0.03   0.07   1.30
  1  188      2   41.831198.94  10.19   0.14   0.06  43.10   0.03   0.07   1.30
  1  189      2   41.831198.94  10.19   0.14   0.06  43.10   0.03   0.07   1.30
  1  190      2   41.831198.94  10.19   0.14   0.06  43.10   0.03   0.07   1.30
  1  191      2   41.831198.94  10.19   0.14   0.06  43.10   0.03   0.07   1.30
  1  192      2   41.831198.94  10.19   0.14   0.06  43.10   0.03   0.07   1.30
  1  193      2   41.831198.94  10.19   0.14   0.06  43.10   0.03   0.07   1.30
  1  194      2   41.831198.94  10.19   0.14   0.06  43.10   0.03   0.07   1.30
  1  195      2   41.831198.94  10.19   0.14   0.06  43.10   0.03   0.07   1.30
  1  196      2   41.831198.94  10.19   0.14   0.06  43.10   0.03   0.07   1.30
  1  197      2   41.821198.94  10.19   0.14   0.06  43.10   0.03   0.07   1.30
  1  198      2   41.821198.94  10.19   0.14   0.06  43.10   0.03   0.07   1.30
  1  199      2   41.821198.94  10.19   0.14   0.06  43.10   0.03   0.07   1.30
  1  200      2   41.821198.94  10.19   0.14   0.06  43.10   0.03   0.07   1.30
  1  201      2   41.821198.94  10.19   0.14   0.06  43.10   0.03   0.07   1.30
  1  202      2   41.821198.94  10.19   0.14   0.06  43.10   0.03   0.07   1.30
  1  203      2   41.821198.94  10.19   0.14   0.06  43.10   0.03   0.07   1.30
  1  204      2   41.821198.94  10.19   0.14   0.06  43.10   0.03   0.07   1.30
  1  205      2   41.821198.94  10.19   0.14   0.06  43.10   0.03   0.07   1.30
  1  206      2   41.821198.94  10.19   0.14   0.06  43.10   0.03   0.07   1.30
  1  207      2   41.821198.94  10.19   0.14   0.06  43.10   0.03   0.07   1.30
  1  208      2   41.821198.94  10.19   0.14   0.06  43.10   0.03   0.07   1.30
  1  209      2   41.821198.94  10.19   0.14   0.06  43.10   0.03   0.07   1.30
  1  210      2   41.821198.94  10.20   0.14   0.06  43.10   0.03   0.07   1.30
  1  211      2   41.821198.94  10.20   0.14   0.06  43.10   0.03   0.07   1.30
  1  212      2   41.821198.94  10.20   0.14   0.06  43.10   0.03   0.07   1.30
  1  213      2   41.821198.94  10.20   0.14   0.06  43.10   0.03   0.07   1.30
  1  214      2   41.821198.94  10.20   0.14   0.06  43.10   0.03   0.07   1.30
  1  215      2   41.821198.94  10.20   0.14   0.06  43.10   0.03   0.07   1.30
  1  216      2   41.821198.94  10.20   0.14   0.06  43.10   0.03   0.07   1.30
  1  217      2   41.821198.94  10.20   0.14   0.06  43.10   0.03   0.07   1.30
  1  218      2   41.821198.94  10.20   0.14   0.06  43.10   0.03   0.07   1.30
  1  219      2   41.821198.94  10.20   0.14   0.06  43.10   0.03   0.07   1.30
  1  220      2   41.821198.94  10.20   0.14   0.06  43.10   0.03   0.07   1.30
  1  221      2   41.821198.94  10.20   0.14   0.06  43.10   0.03   0.07   1.30
  1  222      2   41.821198.94  10.20   0.14   0.06  43.10   0.03   0.07   1.30
  1  223      2   41.821198.94  10.20   0.14   0.06  43.10   0.03   0.07   1.30
  1  224      2   41.821198.94  10.20   0.14   0.06  43.10   0.03   0.07   1.30
  1  225      2   41.811198.94  10.20   0.14   0.06  43.10   0.03   0.07   1.30
  1  226      2   41.811198.94  10.20   0.14   0.06  43.10   0.03   0.07   1.30
  1  227      2   41.811198.94  10.19   0.14   0.06  43.02   0.03   0.07   1.30
  1  228      2   41.811198.94  10.18   0.14   0.06  42.94   0.03   0.07   1.30
  1  229      2   41.801198.94  10.20   0.14   0.06  42.75   0.03   0.07   1.29
  1  230      2   41.801198.94  10.20   0.14   0.06  42.75   0.03   0.07   1.29
  1  231      2   41.801198.94  10.20   0.14   0.06  42.75   0.03   0.07   1.29
  1  232      2   41.801198.94  10.20   0.14   0.06  42.75   0.03   0.07   1.29
  1  233      2   41.801198.94  10.20   0.14   0.06  42.75   0.03   0.07   1.29
  1  234      2   41.801198.94  10.20   0.14   0.06  42.75   0.03   0.07   1.29
  1  235      2   41.801198.94  10.20   0.14   0.06  42.75   0.03   0.07   1.29
  1  236      2   41.801198.94  10.20   0.14   0.06  42.75   0.03   0.07   1.29
  1  237      2   41.791198.94  10.20   0.14   0.06  42.69   0.03   0.07   1.29
  1  238      2   41.781198.94  10.15   0.14   0.06  42.40   0.03   0.07   1.29
  1  239      2   41.781198.94  10.20   0.14   0.06  42.40   0.03   0.07   1.29
  1  240      2   41.781198.94  10.20   0.14   0.06  42.40   0.03   0.07   1.29
  1  241      2   41.781198.94  10.20   0.14   0.06  42.40   0.03   0.07   1.29
  1  242      2   41.781198.94  10.20   0.14   0.06  42.40   0.03   0.07   1.29
  1  243      2   41.781198.94  10.20   0.14   0.06  42.40   0.03   0.07   1.29
  1  244      2   41.781198.94  10.20   0.14   0.06  42.40   0.03   0.07   1.29
  1  245      2   41.781198.94  10.20   0.14   0.06  42.40   0.03   0.07   1.29
  1  246      2   41.781198.94  10.20   0.14   0.06  42.40   0.03   0.07   1.29
  1  247      2   41.781198.94  10.20   0.14   0.06  42.40   0.03   0.07   1.29
  1  248      2   41.781198.94  10.20   0.14   0.06  42.40   0.03   0.07   1.29
  1  249      2   41.781198.94  10.20   0.14   0.06  42.40   0.03   0.07   1.29
  1  250      2   41.781198.94  10.20   0.14   0.06  42.40   0.03   0.07   1.29
  1  251      2   41.781198.94  10.20   0.14   0.06  42.40   0.03   0.07   1.29
  1  252      2   41.771198.94  10.12   0.14   0.06  42.30   0.03   0.07   1.29
  1  253      2   41.771198.94  10.20   0.14   0.06  42.30   0.03   0.07   1.29
  1  254      2   41.771198.94  10.20   0.14   0.06  42.30   0.03   0.07   1.29
  1  255      2   41.771198.94  10.20   0.14   0.06  42.30   0.03   0.07   1.29
  1  256      2   41.771198.94  10.20   0.14   0.06  42.30   0.03   0.07   1.29
  1  257      2   41.771198.94  10.20   0.14   0.06  42.30   0.03   0.07   1.29
  1  258      2   41.771198.94  10.20   0.14   0.06  42.30   0.03   0.07   1.29
  1  259      2   41.771198.94  10.20   0.14   0.06  42.30   0.03   0.07   1.29
  1  260      2   41.711198.94   8.16   0.14   0.06  40.95   0.03   0.07   1.28
  1  261      2   41.711198.94   9.33   0.14   0.06  40.95   0.03   0.07   1.28
  1  262      2   41.711198.94   9.95   0.14   0.06  40.95   0.03   0.07   1.28
  1  263      2   41.711198.94  10.10   0.14   0.06  40.95   0.03   0.07   1.28
  1  264      2   41.711198.94  10.19   0.14   0.06  40.95   0.03   0.07   1.28
  1  265      2   41.711198.94  10.21   0.14   0.06  40.95   0.03   0.07   1.28
  1  266      2   41.711198.94  10.21   0.14   0.06  40.95   0.03   0.07   1.28
  1  267      2   41.711198.94  10.21   0.14   0.06  40.95   0.03   0.07   1.28
  1  268      2   41.711198.94  10.21   0.14   0.06  40.95   0.03   0.07   1.28
  1  269      2   41.711198.94  10.21   0.14   0.06  40.95   0.03   0.07   1.28
  1  270      2   41.711198.94  10.21   0.14   0.06  40.95   0.03   0.07   1.28
  1  271      2   41.711198.94  10.21   0.14   0.06  40.95   0.03   0.07   1.28
  1  272      2   41.711198.94  10.21   0.14   0.06  40.95   0.03   0.07   1.28
  1  273      2   41.711198.94  10.21   0.14   0.06  40.95   0.03   0.07   1.28
  1  274      2   41.711198.94  10.21   0.14   0.06  40.95   0.03   0.07   1.28
  1  275      2   41.711198.94  10.21   0.14   0.06  40.95   0.03   0.07   1.28
  1  276      2   41.711198.94  10.21   0.14   0.06  40.95   0.03   0.07   1.28
  1  277      2   41.711198.94  10.21   0.14   0.06  40.95   0.03   0.07   1.28
  1  278      2   41.711198.94  10.21   0.14   0.06  40.95   0.03   0.07   1.28
  1  279      2   41.711198.94  10.21   0.14   0.06  40.95   0.03   0.07   1.28
  1  280      2   41.711198.94  10.21   0.14   0.06  40.95   0.03   0.07   1.28
  1  281      2   41.711198.94  10.15   0.14   0.06  40.92   0.03   0.07   1.28
  1  282      2   41.711198.94  10.19   0.14   0.06  40.92   0.03   0.07   1.28
  1  283      2   41.711198.94  10.20   0.14   0.06  40.92   0.03   0.07   1.28
  1  284      2   41.711198.94  10.20   0.14   0.06  40.92   0.03   0.07   1.28
  1  285      2   41.711198.94  10.21   0.14   0.06  40.92   0.03   0.07   1.28
  1  286      2   41.701198.94  10.14   0.14   0.06  40.86   0.03   0.07   1.28
  1  287      2   41.701198.94  10.11   0.14   0.06  40.83   0.03   0.07   1.28
  1  288      2   41.651174.77   7.78   0.14   0.06  39.58   0.03   0.07   1.27
  1  289      2   41.651174.77   7.95   0.14   0.06  39.58   0.03   0.07   1.27
  1  290      2   41.651174.77   8.51   0.14   0.06  39.58   0.03   0.07   1.27
