Water Year,Date,Streamflow (mm),Suspended Sediment Concentration (kg/day),Total Phosphorus (kg/day),Soluble Reactive Phosphorus (kg/day),Particulate Phosphorus (kg/day)
1997,6/25/1997,3.121,1000.8,2.24,1.23,1.039
1997,6/26/1997,2.783,795.76,1.9,1.1,0.851
1997,6/27/1997,2.615,705.52,1.75,1.04,0.767
1997,6/28/1997,2.615,711.05,1.76,1.04,0.774
1997,6/29/1997,2.446,625.94,1.61,0.98,0.694
1997,6/30/1997,2.362,587.91,1.54,0.94,0.658
1997,7/1/1997,2.109,472.52,1.32,0.85,0.544
1997,7/2/1997,1.687,307.63,0.97,0.68,0.374
1997,7/3/1997,1.518,253.43,0.85,0.62,0.316
1997,7/4/1997,1.434,229.35,0.79,0.58,0.29
1997,7/5/1997,1.434,231.44,0.8,0.59,0.293
1997,7/6/1997,1.265,184.59,0.68,0.52,0.241
1997,7/7/1997,1.181,163.92,0.63,0.49,0.218
1997,7/8/1997,1.096,144.4,0.57,0.46,0.195
1997,7/9/1997,1.096,145.81,0.58,0.46,0.197
1997,7/10/1997,1.012,127.28,0.53,0.43,0.175
1997,7/11/1997,0.843,92.75,0.42,0.36,0.133
1997,7/12/1997,0.843,93.7,0.43,0.36,0.135
1997,7/13/1997,0.768,80.21,0.38,0.33,0.118
1997,7/14/1997,0.818,90.67,0.42,0.35,0.131
1997,7/15/1997,0.751,78.81,0.38,0.33,0.116
1997,7/16/1997,0.734,76.58,0.37,0.32,0.114
1997,7/17/1997,0.717,74.37,0.37,0.31,0.111
1997,7/18/1997,0.768,84.67,0.4,0.34,0.125
1997,7/19/1997,0.708,74.5,0.37,0.31,0.112
1997,7/20/1997,0.692,72.29,0.36,0.31,0.109
1997,7/21/1997,0.658,67.11,0.34,0.3,0.103
1997,7/22/1997,0.7,75.53,0.37,0.31,0.114
1997,7/23/1997,0.683,73.28,0.37,0.31,0.112
1997,7/24/1997,0.7,77.33,0.38,0.32,0.117
1997,7/25/1997,0.666,71.89,0.36,0.3,0.11
1997,7/26/1997,0.641,68.1,0.35,0.29,0.106
1997,7/27/1997,0.616,64.37,0.34,0.28,0.101
1997,7/28/1997,0.59,60.71,0.33,0.27,0.096
1997,7/29/1997,0.574,58.54,0.32,0.27,0.093
1997,7/30/1997,0.557,56.38,0.31,0.26,0.091
1997,7/31/1997,0.514,50.09,0.29,0.24,0.082
1997,8/1/1997,0.405,34.38,0.22,0.2,0.059
1997,8/2/1997,0.38,31.42,0.21,0.19,0.054
1997,8/3/1997,0.371,30.72,0.21,0.18,0.054
1997,8/4/1997,0.405,35.72,0.23,0.2,0.061
1997,8/5/1997,0.413,37.39,0.24,0.2,0.064
1997,8/6/1997,0.413,37.88,0.24,0.2,0.065
1997,8/7/1997,0.371,32.35,0.22,0.19,0.057
1997,8/8/1997,0.38,33.96,0.22,0.19,0.06
1997,8/9/1997,0.405,38.12,0.24,0.2,0.066
1997,8/10/1997,0.396,37.35,0.24,0.2,0.065
1997,8/11/1997,0.396,37.85,0.24,0.2,0.066
1997,8/12/1997,0.38,35.8,0.23,0.19,0.063
1997,8/13/1997,0.371,35.02,0.23,0.19,0.062
1997,8/14/1997,0.363,34.23,0.23,0.19,0.061
1997,8/15/1997,0.346,32.2,0.22,0.18,0.058
1997,8/16/1997,0.329,30.2,0.21,0.17,0.055
1997,8/17/1997,0.32,29.41,0.21,0.17,0.054
1997,8/18/1997,0.312,28.61,0.2,0.17,0.053
1997,8/19/1997,0.304,27.81,0.2,0.16,0.052
1997,8/20/1997,0.278,24.7,0.19,0.15,0.047
1997,8/21/1997,0.278,25.04,0.19,0.15,0.048
1997,8/22/1997,0.261,23.11,0.18,0.14,0.044
1997,8/23/1997,0.253,22.31,0.17,0.14,0.043
1997,8/24/1997,0.253,22.61,0.18,0.14,0.044
1997,8/25/1997,0.253,22.91,0.18,0.14,0.045
1997,8/26/1997,0.236,20.98,0.17,0.13,0.041
1997,8/27/1997,0.236,21.26,0.17,0.13,0.042
1997,8/28/1997,0.228,20.43,0.17,0.13,0.041
1997,8/29/1997,0.228,20.71,0.17,0.13,0.041
1997,8/30/1997,0.219,19.86,0.16,0.13,0.04
1997,8/31/1997,0.219,20.13,0.17,0.13,0.041
1997,9/1/1997,0.219,20.4,0.17,0.13,0.041
1997,9/2/1997,0.228,21.84,0.17,0.13,0.044
1997,9/3/1997,0.236,23.34,0.18,0.14,0.047
1997,9/4/1997,0.219,21.22,0.17,0.13,0.043
1997,9/5/1997,0.219,21.5,0.17,0.13,0.044
1997,9/6/1997,0.211,20.59,0.17,0.13,0.042
1997,9/7/1997,0.211,20.85,0.17,0.13,0.043
1997,9/8/1997,0.211,21.13,0.17,0.13,0.044
1997,9/9/1997,0.186,17.83,0.15,0.11,0.038
1997,9/10/1997,0.186,18.06,0.16,0.11,0.038
1997,9/11/1997,0.169,16.01,0.15,0.1,0.034
1997,9/12/1997,0.16,15.1,0.14,0.1,0.033
1997,9/13/1997,0.152,14.2,0.13,0.1,0.031
1997,9/14/1997,0.143,13.3,0.13,0.09,0.029
1997,9/15/1997,0.16,15.67,0.14,0.1,0.034
1997,9/16/1997,0.143,13.63,0.13,0.09,0.03
1997,9/17/1997,0.143,13.8,0.13,0.09,0.031
1997,9/18/1997,0.152,15.1,0.14,0.1,0.033
1997,9/19/1997,0.152,15.28,0.14,0.1,0.034
1997,9/20/1997,0.127,12.1,0.12,0.08,0.028
1997,9/21/1997,0.118,11.18,0.12,0.08,0.026
1997,9/22/1997,0.11,10.27,0.11,0.07,0.024
1997,9/23/1997,0.101,9.38,0.11,0.07,0.022
1997,9/24/1997,0.093,8.5,0.1,0.06,0.02
1997,9/25/1997,0.093,8.6,0.1,0.06,0.021
1997,9/26/1997,0.093,8.69,0.1,0.06,0.021
1997,9/27/1997,0.101,9.81,0.11,0.07,0.023
1997,9/28/1997,0.084,7.89,0.1,0.06,0.019
1997,9/29/1997,0.093,8.98,0.1,0.07,0.022
1997,9/30/1997,0.101,10.13,0.11,0.07,0.024
1998,10/1/1997,0.11,11.34,0.12,0.08,0.027
1998,10/2/1997,0.169,20.4,0.17,0.11,0.046
1998,10/3/1997,0.152,17.82,0.16,0.1,0.041
1998,10/4/1997,0.152,18,0.16,0.1,0.041
1998,10/5/1997,0.152,18.18,0.16,0.1,0.042
1998,10/6/1997,0.177,22.71,0.18,0.12,0.051
1998,10/7/1997,0.194,26.07,0.2,0.13,0.058
1998,10/8/1997,0.194,26.31,0.2,0.13,0.059
1998,10/9/1997,0.396,77.82,0.41,0.24,0.154
1998,10/10/1997,0.287,47.53,0.3,0.18,0.1
1998,10/11/1997,0.245,37.81,0.26,0.16,0.082
1998,10/12/1997,0.211,30.71,0.22,0.14,0.068
1998,10/13/1997,0.194,27.49,0.21,0.13,0.062
1998,10/14/1997,0.169,22.77,0.18,0.11,0.052
1998,10/15/1997,0.152,19.86,0.17,0.1,0.046
1998,10/16/1997,0.143,18.52,0.16,0.1,0.044
1998,10/17/1997,0.143,18.66,0.16,0.1,0.044
1998,10/18/1997,0.143,18.8,0.16,0.1,0.044
1998,10/19/1997,0.169,23.66,0.19,0.11,0.055
1998,10/20/1997,0.186,27.23,0.21,0.12,0.062
1998,10/21/1997,0.186,27.42,0.21,0.12,0.063
1998,10/22/1997,0.202,31.24,0.23,0.13,0.071
1998,10/23/1997,0.228,37.27,0.25,0.15,0.083
1998,10/24/1997,0.245,41.65,0.27,0.16,0.092
1998,10/25/1997,0.228,37.73,0.25,0.15,0.084
1998,10/26/1997,0.228,37.95,0.25,0.15,0.085
1998,10/27/1997,0.211,34.14,0.24,0.14,0.078
1998,10/28/1997,0.219,36.33,0.25,0.14,0.082
1998,10/29/1997,0.228,38.58,0.26,0.15,0.087
1998,10/30/1997,0.228,38.77,0.26,0.15,0.087
1998,10/31/1997,0.228,38.95,0.26,0.15,0.088
1998,11/1/1997,0.228,39.13,0.26,0.15,0.088
1998,11/2/1997,0.245,43.65,0.28,0.16,0.098
1998,11/3/1997,0.245,43.83,0.28,0.16,0.098
1998,11/4/1997,0.236,41.78,0.27,0.15,0.094
1998,11/5/1997,0.253,46.43,0.29,0.16,0.104
1998,11/6/1997,0.27,51.3,0.31,0.17,0.114
1998,11/7/1997,0.245,44.45,0.28,0.16,0.1
1998,11/8/1997,0.245,44.59,0.28,0.16,0.101
1998,11/9/1997,0.253,47.01,0.29,0.16,0.106
1998,11/10/1997,0.245,44.82,0.28,0.16,0.101
1998,11/11/1997,0.253,47.24,0.29,0.16,0.106
1998,11/12/1997,0.261,49.7,0.3,0.17,0.111
1998,11/13/1997,0.27,52.22,0.31,0.17,0.116
1998,11/14/1997,0.27,52.3,0.31,0.17,0.117
1998,11/15/1997,0.295,59.96,0.34,0.18,0.132
1998,11/16/1997,0.278,54.91,0.32,0.17,0.122
1998,11/17/1997,0.304,62.72,0.34,0.19,0.138
1998,11/18/1997,0.304,62.76,0.34,0.19,0.138
1998,11/19/1997,0.371,85.7,0.42,0.23,0.182
1998,11/20/1997,0.278,55.04,0.32,0.17,0.123
1998,11/21/1997,0.27,52.55,0.31,0.17,0.118
1998,11/22/1997,0.278,55.02,0.31,0.17,0.123
1998,11/23/1997,0.304,62.75,0.34,0.19,0.138
1998,11/24/1997,0.32,68.13,0.36,0.2,0.149
1998,11/25/1997,0.346,76.56,0.39,0.21,0.165
1998,11/26/1997,0.481,129.4,0.55,0.28,0.264
1998,11/27/1997,0.38,88.37,0.43,0.23,0.188
1998,11/28/1997,0.388,91.35,0.43,0.23,0.194
1998,11/29/1997,0.371,84.99,0.41,0.22,0.182
1998,11/30/1997,0.388,90.98,0.43,0.23,0.193
1998,12/1/1997,0.388,90.77,0.43,0.23,0.193
1998,12/2/1997,0.371,84.4,0.41,0.22,0.181
1998,12/3/1997,0.363,81.17,0.4,0.22,0.175
1998,12/4/1997,0.371,83.91,0.41,0.22,0.18
1998,12/5/1997,0.388,89.72,0.42,0.23,0.191
1998,12/6/1997,0.388,89.41,0.42,0.23,0.19
1998,12/7/1997,0.464,118.69,0.51,0.27,0.244
1998,12/8/1997,0.514,140.09,0.57,0.29,0.283
1998,12/9/1997,0.447,110.86,0.49,0.26,0.23
1998,12/10/1997,0.43,103.73,0.46,0.25,0.217
1998,12/11/1997,0.455,113.25,0.49,0.26,0.234
1998,12/12/1997,0.439,106.03,0.47,0.25,0.221
1998,12/13/1997,0.43,102.24,0.46,0.25,0.214
1998,12/14/1997,0.43,101.71,0.45,0.25,0.212
1998,12/15/1997,0.422,97.99,0.44,0.24,0.205
1998,12/16/1997,0.422,97.43,0.44,0.24,0.204
1998,12/17/1997,0.405,90.73,0.42,0.23,0.192
1998,12/18/1997,0.38,81.39,0.39,0.22,0.174
1998,12/19/1997,0.38,80.88,0.39,0.22,0.173
1998,12/20/1997,0.38,80.35,0.38,0.21,0.171
1998,12/21/1997,0.371,77.03,0.37,0.21,0.165
1998,12/22/1997,0.354,71.11,0.35,0.2,0.154
1998,12/23/1997,0.354,70.61,0.35,0.2,0.152
1998,12/24/1997,0.371,75.4,0.36,0.21,0.161
1998,12/25/1997,0.388,80.28,0.38,0.22,0.17
1998,12/26/1997,0.405,85.25,0.39,0.22,0.179
1998,12/27/1997,0.405,84.58,0.39,0.22,0.178
1998,12/28/1997,0.405,83.89,0.39,0.22,0.176
1998,12/29/1997,0.388,77.75,0.37,0.21,0.165
1998,12/30/1997,0.388,77.1,0.37,0.21,0.163
1998,12/31/1997,0.388,76.43,0.36,0.21,0.162
1998,1/1/1998,0.371,70.62,0.34,0.2,0.15
1998,1/2/1998,0.371,69.98,0.34,0.2,0.149
1998,1/3/1998,0.371,69.34,0.34,0.2,0.148
1998,1/4/1998,0.371,68.7,0.34,0.2,0.146
1998,1/5/1998,0.371,68.04,0.33,0.2,0.145
1998,1/6/1998,0.371,67.39,0.33,0.2,0.143
1998,1/7/1998,0.371,66.73,0.33,0.2,0.142
1998,1/8/1998,0.371,66.06,0.32,0.2,0.14
1998,1/9/1998,0.354,60.78,0.31,0.19,0.13
1998,1/10/1998,0.354,60.16,0.3,0.19,0.128
1998,1/11/1998,0.354,59.53,0.3,0.19,0.127
1998,1/12/1998,1.012,346.94,1,0.5,0.602
1998,1/13/1998,0.675,167.78,0.6,0.34,0.316
1998,1/14/1998,0.506,102.26,0.43,0.25,0.204
1998,1/15/1998,2.53,1954.8,3.41,1.21,2.728
1998,1/16/1998,3.374,3502.7,5.2,1.62,4.533
1998,1/17/1998,5.061,8277.7,9.77,2.45,9.585
1998,1/18/1998,4.554,6501.3,8.17,2.18,7.743
1998,1/19/1998,3.458,3565.6,5.25,1.64,4.57
1998,1/20/1998,2.783,2243.7,3.74,1.31,3.04
1998,1/21/1998,2.53,1825.1,3.22,1.18,2.53
1998,1/22/1998,2.446,1683.7,3.03,1.14,2.351
1998,1/23/1998,2.193,1335.7,2.56,1.02,1.915
1998,1/24/1998,1.94,1034.8,2.13,0.89,1.527
1998,1/25/1998,1.94,1022.2,2.11,0.89,1.506
1998,1/26/1998,1.518,627.69,1.49,0.7,0.979
1998,1/27/1998,1.602,687.64,1.59,0.73,1.058
1998,1/28/1998,1.518,612.25,1.46,0.69,0.952
1998,1/29/1998,1.602,670.6,1.55,0.72,1.029
1998,1/30/1998,1.434,535.43,1.32,0.65,0.842
1998,1/31/1998,1.265,417.7,1.11,0.57,0.675
1998,2/1/1998,1.265,412.37,1.1,0.57,0.665
1998,2/2/1998,1.265,407.07,1.09,0.56,0.656
1998,2/3/1998,1.265,401.82,1.08,0.56,0.646
1998,2/4/1998,1.265,396.61,1.06,0.56,0.637
1998,2/5/1998,1.181,344.32,0.96,0.52,0.561
1998,2/6/1998,1.181,339.81,0.95,0.52,0.552
1998,2/7/1998,1.181,335.34,0.94,0.52,0.544
1998,2/8/1998,1.181,330.92,0.93,0.51,0.536
1998,2/9/1998,1.181,326.53,0.92,0.51,0.528
1998,2/10/1998,1.181,322.19,0.91,0.51,0.521
1998,2/11/1998,1.181,317.9,0.9,0.51,0.513
1998,2/12/1998,1.096,273.63,0.81,0.47,0.448
1998,2/13/1998,1.096,269.96,0.8,0.47,0.441
1998,2/14/1998,1.096,266.34,0.8,0.47,0.435
1998,2/15/1998,1.096,262.76,0.79,0.47,0.428
1998,2/16/1998,1.096,259.22,0.78,0.46,0.422
1998,2/17/1998,1.096,255.72,0.77,0.46,0.415
1998,2/18/1998,1.012,218,0.69,0.43,0.36
1998,2/19/1998,1.012,215.06,0.68,0.42,0.354
1998,2/20/1998,1.012,212.15,0.68,0.42,0.349
1998,2/21/1998,1.012,209.29,0.67,0.42,0.343
1998,2/22/1998,0.928,176.47,0.59,0.39,0.295
1998,2/23/1998,0.928,174.09,0.59,0.38,0.29
1998,2/24/1998,0.928,171.74,0.58,0.38,0.286
1998,2/25/1998,0.928,169.43,0.58,0.38,0.281
1998,2/26/1998,0.928,167.15,0.57,0.38,0.277
1998,2/27/1998,0.928,164.91,0.56,0.38,0.273
1998,2/28/1998,0.928,162.7,0.56,0.38,0.269
1998,3/1/1998,0.928,160.52,0.55,0.38,0.265
1998,3/2/1998,0.928,158.39,0.55,0.37,0.261
1998,3/3/1998,0.843,131.86,0.48,0.34,0.221
1998,3/4/1998,0.843,130.11,0.48,0.34,0.218
1998,3/5/1998,0.843,128.4,0.47,0.34,0.214
1998,3/6/1998,0.784,111.49,0.43,0.31,0.189
1998,3/7/1998,0.742,99.9,0.4,0.3,0.171
1998,3/8/1998,0.7,89.09,0.37,0.28,0.154
1998,3/9/1998,0.692,86.11,0.36,0.28,0.149
1998,3/10/1998,0.717,90.45,0.37,0.28,0.155
1998,3/11/1998,0.776,102.49,0.4,0.31,0.172
1998,3/12/1998,0.793,105.08,0.41,0.31,0.176
1998,3/13/1998,0.81,107.66,0.42,0.32,0.179
1998,3/14/1998,0.827,110.25,0.42,0.32,0.182
1998,3/15/1998,1.012,156.47,0.54,0.39,0.247
1998,3/16/1998,1.181,205,0.65,0.45,0.313
1998,3/17/1998,1.349,259.82,0.77,0.51,0.384
1998,3/18/1998,1.434,287.81,0.83,0.54,0.419
1998,3/19/1998,1.602,351.66,0.96,0.6,0.498
1998,3/20/1998,2.277,693.27,1.55,0.85,0.9
1998,3/21/1998,2.615,906.05,1.89,0.98,1.134
1998,3/22/1998,6.241,5784.7,7.36,2.4,5.716
1998,3/23/1998,13.748,36327,29.22,5.57,28.196
1998,3/24/1998,22.266,119400,72.33,9.44,78.899
1998,3/25/1998,12.483,28093,24.1,4.99,22.41
1998,3/26/1998,9.025,12860,13.39,3.51,11.322
1998,3/27/1998,7.675,8738.3,10.04,2.95,8.062
1998,3/28/1998,6.663,6259.9,7.83,2.53,6.01
1998,3/29/1998,5.82,4567.8,6.2,2.19,4.552
1998,3/30/1998,5.482,3956.6,5.58,2.05,4.003
1998,3/31/1998,4.892,3045.3,4.6,1.82,3.176
1998,4/1/1998,4.217,2182.9,3.61,1.56,2.368
1998,4/2/1998,4.554,2551.8,4.05,1.68,2.706
1998,4/3/1998,4.133,2047.3,3.45,1.52,2.226
1998,4/4/1998,3.627,1533.7,2.79,1.32,1.724
1998,4/5/1998,3.542,1444.8,2.67,1.29,1.632
1998,4/6/1998,3.205,1159.4,2.28,1.16,1.342
1998,4/7/1998,2.868,911.52,1.91,1.04,1.085
1998,4/8/1998,2.53,698.79,1.58,0.91,0.857
1998,4/9/1998,2.362,602.07,1.42,0.85,0.75
1998,4/10/1998,2.362,596.61,1.41,0.85,0.742
1998,4/11/1998,2.277,549.58,1.33,0.82,0.689
1998,4/12/1998,2.193,505.12,1.25,0.79,0.638
1998,4/13/1998,2.277,540.14,1.32,0.81,0.675
1998,4/14/1998,2.109,459.26,1.17,0.75,0.584
1998,4/15/1998,2.024,420.06,1.1,0.72,0.539
1998,4/16/1998,2.024,416.7,1.1,0.72,0.534
1998,4/17/1998,2.109,448.34,1.16,0.75,0.568
1998,4/18/1998,2.193,481.13,1.22,0.78,0.603
1998,4/19/1998,2.615,681.27,1.57,0.93,0.816
1998,4/20/1998,3.374,1146.7,2.29,1.21,1.285
1998,4/21/1998,5.482,3248.6,4.93,1.99,3.186
1998,4/22/1998,7.253,6058.2,7.84,2.67,5.475
1998,4/23/1998,8.35,8319.5,9.95,3.1,7.203
1998,4/24/1998,7.338,6139.4,7.94,2.7,5.516
1998,4/25/1998,6.916,5331.1,7.16,2.54,4.868
1998,4/26/1998,6.579,4731.2,6.56,2.4,4.379
1998,4/27/1998,7.338,6029.3,7.87,2.7,5.4
1998,4/28/1998,8.097,7517.6,9.29,3,6.532
1998,4/29/1998,9.362,10483,11.93,3.5,8.711
1998,4/30/1998,10.796,14600,15.33,4.08,11.602
1998,5/1/1998,11.639,17385,17.51,4.42,13.483
1998,5/2/1998,12.651,21146,20.33,4.84,15.961
1998,5/3/1998,11.977,18446,18.36,4.56,14.153
1998,5/4/1998,11.133,15421,16.07,4.22,12.093
1998,5/5/1998,10.543,13491,14.55,3.98,10.75
1998,5/6/1998,10.205,12442,13.71,3.84,10.006
1998,5/7/1998,9.446,10333,11.94,3.54,8.501
1998,5/8/1998,10.543,13344,14.5,3.98,10.607
1998,5/9/1998,11.977,18035,18.22,4.57,13.769
1998,5/10/1998,9.952,11571,13.06,3.75,9.349
1998,5/11/1998,8.603,8203.5,10.11,3.21,6.922
1998,5/12/1998,7.759,6446,8.45,2.88,5.605
1998,5/13/1998,6.832,4807.8,6.8,2.52,4.337
1998,5/14/1998,6.073,3678.5,5.58,2.23,3.431
1998,5/15/1998,6.241,3904.6,5.85,2.29,3.611
1998,5/16/1998,6.916,4916.4,6.95,2.56,4.411
1998,5/17/1998,6.073,3660.8,5.59,2.23,3.408
1998,5/18/1998,6.073,3656.6,5.59,2.24,3.403
1998,5/19/1998,7.253,5461.1,7.55,2.7,4.825
1998,5/20/1998,8.772,8459.5,10.49,3.31,7.061
1998,5/21/1998,7.759,6366.7,8.49,2.91,5.51
1998,5/22/1998,8.012,6853.6,8.99,3.01,5.873
1998,5/23/1998,8.603,8080.4,10.18,3.26,6.777
1998,5/24/1998,9.531,10267,12.21,3.64,8.346
1998,5/25/1998,13.326,22876,22.36,5.24,16.751
1998,5/26/1998,10.205,12078,13.84,3.93,9.61
1998,5/27/1998,8.097,7038,9.24,3.08,6.004
1998,5/28/1998,7.422,5768.4,7.98,2.81,5.048
1998,5/29/1998,7.338,5627.4,7.85,2.78,4.941
1998,5/30/1998,7.169,5345,7.56,2.72,4.724
1998,5/31/1998,8.856,8717.4,10.92,3.41,7.236
1998,6/1/1998,11.892,17549,18.51,4.69,13.306
1998,6/2/1998,14.169,26887,25.6,5.69,19.287
1998,6/3/1998,14.085,26565,25.4,5.67,19.093
1998,6/4/1998,13.832,25487,24.66,5.57,18.425
1998,6/5/1998,13.41,23708,23.38,5.4,17.31
1998,6/6/1998,15.266,32651,29.84,6.23,22.873
1998,6/7/1998,26.568,132780,87.19,11.54,77.267
1998,6/8/1998,22.435,86290,62.77,9.58,53.224
1998,6/9/1998,20.748,71017,54.17,8.81,44.986
1998,6/10/1998,20.411,68412,52.73,8.67,43.586
1998,6/11/1998,19.82,63800,50.07,8.42,41.061
1998,6/12/1998,21.591,79600,59.37,9.28,49.793
1998,6/13/1998,25.218,119020,80.9,11.07,70.634
1998,6/14/1998,24.122,106690,74.51,10.56,64.314
1998,6/15/1998,21.929,84049,62.17,9.53,52.36
1998,6/16/1998,22.435,89564,65.36,9.8,55.39
1998,6/17/1998,18.724,57003,46.36,8.05,37.477
1998,6/18/1998,19.061,59966,48.26,8.23,39.211
1998,6/19/1998,21.507,81850,61.28,9.44,51.427
1998,6/20/1998,21.423,81544,61.19,9.43,51.332
1998,6/21/1998,22.604,94087,68.36,10.04,58.197
1998,6/22/1998,20.242,71563,55.54,8.92,45.973
1998,6/23/1998,16.868,45632,39.48,7.32,31.16
1998,6/24/1998,15.435,36889,33.64,6.66,25.947
1998,6/25/1998,16.868,46287,40.02,7.37,31.653
1998,6/26/1998,16.447,43793,38.42,7.19,30.219
1998,6/27/1998,14.844,34271,31.94,6.45,24.466
1998,6/28/1998,15.519,38529,34.96,6.79,27.136
1998,6/29/1998,16.278,43700,38.52,7.18,30.331
1998,6/30/1998,15.35,38117,34.77,6.76,26.988
1998,7/1/1998,14.001,30676,29.53,6.14,22.392
1998,7/2/1998,14.591,34227,32.13,6.44,24.678
1998,7/3/1998,13.748,29853,29,6.06,21.96
1998,7/4/1998,13.157,27071,26.97,5.8,20.214
1998,7/5/1998,15.013,37696,34.7,6.72,27.013
1998,7/6/1998,13.242,28002,27.74,5.89,20.91
1998,7/7/1998,12.23,23323,24.19,5.42,17.878
1998,7/8/1998,12.061,22773,23.79,5.36,17.552
1998,7/9/1998,11.808,21854,23.09,5.26,16.975
1998,7/10/1998,11.133,19172,20.94,4.96,15.185
1998,7/11/1998,9.868,14548,17.04,4.37,11.972
1998,7/12/1998,8.603,10660,13.51,3.79,9.156
1998,7/13/1998,9.362,13121,15.8,4.16,11
1998,7/14/1998,9.025,12168,14.95,4.02,10.328
1998,7/15/1998,8.097,9558.6,12.5,3.59,8.392
1998,7/16/1998,8.687,11374,14.25,3.89,9.791
1998,7/17/1998,8.35,10488,13.42,3.74,9.149
1998,7/18/1998,7.591,8512.6,11.5,3.4,7.649
1998,7/19/1998,7.085,7352,10.32,3.17,6.751
1998,7/20/1998,6.326,5752.6,8.61,2.83,5.467
1998,7/21/1998,5.651,4520.8,7.21,2.52,4.443
1998,7/22/1998,5.651,4573.2,7.28,2.53,4.501
1998,7/23/1998,4.976,3493.9,5.97,2.23,3.57
1998,7/24/1998,4.892,3405.3,5.86,2.2,3.501
1998,7/25/1998,4.639,3068.7,5.44,2.09,3.207
1998,7/26/1998,3.964,2212.4,4.28,1.78,2.417
1998,7/27/1998,3.458,1675.8,3.5,1.55,1.902
1998,7/28/1998,3.374,1610.5,3.4,1.52,1.843
1998,7/29/1998,3.121,1385.1,3.05,1.41,1.62
1998,7/30/1998,2.783,1106.9,2.59,1.26,1.336
1998,7/31/1998,2.53,922.53,2.28,1.15,1.143
1998,8/1/1998,2.277,755.2,1.97,1.04,0.962
1998,8/2/1998,2.109,655.86,1.78,0.97,0.853
1998,8/3/1998,1.94,563.27,1.6,0.89,0.749
1998,8/4/1998,1.771,477.49,1.42,0.82,0.65
1998,8/5/1998,1.687,439.99,1.34,0.78,0.607
1998,8/6/1998,1.349,291.22,1,0.63,0.424
1998,8/7/1998,1.181,230,0.85,0.56,0.346
1998,8/8/1998,1.096,203.32,0.78,0.52,0.311
1998,8/9/1998,1.012,178.05,0.71,0.48,0.278
1998,8/10/1998,0.928,154.24,0.65,0.45,0.246
1998,8/11/1998,0.843,131.9,0.58,0.41,0.215
1998,8/12/1998,0.843,133.66,0.59,0.41,0.218
1998,8/13/1998,0.843,135.45,0.59,0.41,0.222
1998,8/14/1998,0.928,162.64,0.67,0.45,0.261
1998,8/15/1998,0.928,164.83,0.68,0.46,0.265
1998,8/16/1998,0.793,126.43,0.57,0.39,0.211
1998,8/17/1998,0.725,109.74,0.51,0.36,0.187
1998,8/18/1998,0.616,84,0.43,0.31,0.148
1998,8/19/1998,0.59,79.31,0.41,0.3,0.141
1998,8/20/1998,0.565,74.69,0.4,0.29,0.134
1998,8/21/1998,0.574,77.6,0.41,0.3,0.14
1998,8/22/1998,0.54,71.09,0.38,0.28,0.13
1998,8/23/1998,0.531,70.19,0.38,0.28,0.129
1998,8/24/1998,0.506,65.63,0.37,0.27,0.122
1998,8/25/1998,0.489,62.91,0.36,0.26,0.118
1998,8/26/1998,0.464,58.47,0.34,0.25,0.111
1998,8/27/1998,0.447,55.81,0.33,0.24,0.107
1998,8/28/1998,0.447,56.56,0.33,0.24,0.108
1998,8/29/1998,0.464,60.87,0.35,0.25,0.116
1998,8/30/1998,0.43,54.6,0.32,0.23,0.106
1998,8/31/1998,0.422,53.6,0.32,0.23,0.104
1998,9/1/1998,0.413,52.58,0.32,0.23,0.103
1998,9/2/1998,0.405,51.56,0.31,0.22,0.102
1998,9/3/1998,0.396,50.52,0.31,0.22,0.1
1998,9/4/1998,0.388,49.47,0.31,0.22,0.099
1998,9/5/1998,0.413,55.42,0.33,0.23,0.109
1998,9/6/1998,0.413,56.15,0.33,0.23,0.111
1998,9/7/1998,0.388,51.44,0.31,0.22,0.103
1998,9/8/1998,0.388,52.11,0.32,0.22,0.105
1998,9/9/1998,0.523,85.58,0.44,0.29,0.163
1998,9/10/1998,0.514,84.38,0.44,0.29,0.162
1998,9/11/1998,0.422,61.84,0.36,0.24,0.123
1998,9/12/1998,0.422,62.62,0.36,0.24,0.125
1998,9/13/1998,0.422,63.41,0.36,0.24,0.127
1998,9/14/1998,0.405,60.15,0.35,0.23,0.122
1998,9/15/1998,0.396,58.89,0.35,0.23,0.12
1998,9/16/1998,0.388,57.62,0.34,0.22,0.118
1998,9/17/1998,0.38,56.33,0.34,0.22,0.116
1998,9/18/1998,0.354,51.16,0.32,0.21,0.107
1998,9/19/1998,0.346,49.86,0.31,0.2,0.105
1998,9/20/1998,0.329,46.69,0.3,0.2,0.099
1998,9/21/1998,0.32,45.39,0.29,0.19,0.097
1998,9/22/1998,0.32,45.92,0.29,0.19,0.098
1998,9/23/1998,0.304,42.75,0.28,0.18,0.093
1998,9/24/1998,0.312,45.09,0.29,0.19,0.097
1998,9/25/1998,0.304,43.73,0.29,0.18,0.095
1998,9/26/1998,0.312,46.11,0.3,0.19,0.1
1998,9/27/1998,0.32,48.57,0.31,0.19,0.105
1998,9/28/1998,0.32,49.1,0.31,0.19,0.107
1998,9/29/1998,0.312,47.63,0.3,0.19,0.104
1998,9/30/1998,0.312,48.14,0.3,0.19,0.105
1999,10/1/1998,0.304,46.64,0.3,0.19,0.103
