ofe	DD	MM	YYYY	Precip	Runoff	EffInt	PeakRO	EffDur	Enrich	Keff	Sm	LeafArea	CanHgt	Cancov	IntCov	RilCov	LivBio	DeadBio	Ki	Kr	Tcrit	RilWid	SedLeave
1	15	11	19	0	0	0	0	0	0	8.2	32.094	2.908	0.379	56.207	22.899	22.899	0.059	0.053	0.024	0.979	1	0.15	0
1	1	12	19	0	0	0	0	0	0	8.311	19.382	0	0	0	32.957	32.957	0	0.114	0.024	0.06	1	0.15	0
1	15	12	19	0	0	0	0	0	0	8.327	19.353	0	0	0	34.405	34.405	0	0.113	0.035	0.979	1	0.15	0
1	1	1	20	0	0	0	0	0	0	10	19.353	0.001	0	0.033	35.667	35.667	0	0.112	0.024	0.06	1	0.15	0
1	15	1	20	0	0	0	0	0	0	10	25.297	0.001	0	0.054	36.349	36.349	0	0.11	0.024	0.06	1	0.15	0
1	1	2	20	0	0	0	0	0	0	8.353	25.031	0	0	0	36.811	36.811	0	0.108	0.033	0.979	1	0.15	0
1	15	2	20	2.6	0	0	0	0	0	8.354	38.021	0	0	0.021	36.877	36.877	0	0.106	0.033	0.979	1	0.15	0
1	1	3	20	0	0	0	0	0	0	8.353	33.733	0	0	0	36.809	36.809	0	0.104	0.033	0.979	1	0.15	0
1	15	3	20	0	0	0	0	0	0	8.352	32.236	0	0	0	36.691	36.691	0	0.102	0.033	0.979	1	0.15	0
1	1	4	20	0.3	0	0	0	0	0	8.348	36.068	0.005	0.002	0.235	36.328	36.328	0	0.099	0.033	0.979	1	0.15	0
1	15	4	20	0	0	0	0	0	0	8.342	37.687	0.019	0.007	0.809	35.811	35.811	0.001	0.096	0.033	0.979	1	0.15	0
1	1	5	20	0	0	0	0	0	0	8.337	38.505	0.05	0.017	2.069	35.318	35.318	0.001	0.094	0.033	0.979	1	0.15	0
1	15	5	20	0	0	0	0	0	0	8.331	35.921	0.078	0.027	3.2	34.827	34.827	0.002	0.091	0.033	0.979	1	0.15	0
1	1	6	20	0	0	0	0	0	0	8.325	33.001	0.151	0.049	6.02	34.259	34.259	0.004	0.089	0.033	0.979	1	0.15	0
1	15	6	20	0	0	0	0	0	0	8.32	29.411	0.255	0.079	9.677	33.828	33.828	0.007	0.087	0.032	0.979	1	0.15	0
1	1	7	20	0	0	0	0	0	0	8.316	23.622	0.439	0.123	15.473	33.435	33.435	0.012	0.085	0.03	0.979	1	0.15	0
1	15	7	20	0	0	0	0	0	0	8.313	20.401	0.544	0.145	18.426	33.151	33.151	0.015	0.084	0.03	0.979	1	0.15	0
1	1	8	20	0	0	0	0	0	0	8.309	18.499	0.594	0.155	19.771	32.811	32.811	0.016	0.082	0.029	0.979	1	0.15	0
1	15	8	20	0	0	0	0	0	0	8.306	17.863	0.608	0.157	20.121	32.522	32.522	0.016	0.081	0.029	0.979	1	0.15	0
1	1	9	20	2.6	0	0	0	0	0	8.45	18.687	0.617	0.159	20.363	32.152	32.152	0.016	0.08	0.03	0.979	1	0.15	0
1	15	9	20	0	0	0	0	0	0	8.298	18.051	0.652	0.166	21.256	31.803	31.803	0.017	0.078	0.03	0.979	1	0.15	0
1	1	10	20	3.9	0	0	0	0	0	8.453	19.234	0.667	0.168	21.629	31.426	31.426	0.017	0.077	0.03	0.979	1	0.15	0
1	10	10	20	14.7	0.737	51.346	10.077	0.073	1.412	8.457	33.125	0.712	0.176	22.732	31.107	31.107	0.018	0.076	0.03	0.979	1	0.15	0.001
1	15	10	20	15.9	0.641	39.998	8.094	0.079	1.412	8.462	44.855	0.775	0.187	24.238	30.785	30.785	0.02	0.075	0.029	0.979	1	0.15	0.001
1	23	10	20	23.5	4.855	64.509	43.42	0.112	1.024	8.474	50.915	0.859	0.2	26.159	30.198	30.198	0.022	0.073	0.029	0.979	1	0.15	0.175
1	1	11	20	0	0	0	0	0	0	8.275	35.853	0.903	0.207	27.126	29.665	29.665	0.023	0.071	0.029	0.979	1	0.15	0
1	15	11	20	0	0	0	0	0	0	8.268	24.875	0.989	0.219	28.944	29.075	29.075	0.024	0.07	0.029	0.979	1	0.15	0
1	1	12	20	0	0	0	0	0	0	8.312	33.354	0	0	0	33.062	33.062	0	0.092	0.036	0.979	1	0.15	0
1	12	12	20	24.8	6.767	75.225	44.275	0.153	1.007	8.311	55.533	0	0	0	32.95	32.95	0	0.091	0.036	0.979	1	0.15	1.188
1	15	12	20	0	0	0	0	0	0	8.31	48.219	0	0	0	32.898	32.898	0	0.09	0.036	0.979	1	0.15	0
1	1	1	21	0	0	0	0	0	0	8.305	46.888	0.001	0	0.026	32.461	32.461	0	0.087	0.037	0.979	1	0.15	0
1	15	1	21	0	0	0	0	0	0	8.302	44.785	0.003	0.001	0.134	32.136	32.136	0	0.085	0.037	0.979	1	0.15	0
1	1	2	21	0	0	0	0	0	0	8.298	52.066	0	0	0	31.802	31.802	0	0.083	0.037	0.979	1	0.15	0
1	15	2	21	0	0	0	0	0	0	8.297	43.541	0	0	0	31.684	31.684	0	0.082	0.037	0.979	1	0.15	0
1	1	3	21	0	0	0	0	0	0	8.294	43.335	0	0	0	31.388	31.388	0	0.08	0.038	0.979	1	0.15	0
1	15	3	21	0	0	0	0	0	0	8.289	42.859	0.002	0.001	0.069	30.962	30.962	0	0.078	0.038	0.979	1	0.15	0
1	1	4	21	0	0	0	0	0	0	8.284	41.716	0	0	0	30.546	30.546	0	0.077	0.038	0.979	1	0.15	0
1	15	4	21	0	0	0	0	0	0	8.279	43.322	0	0	0	30.089	30.089	0	0.075	0.039	0.979	1	0.15	0
1	1	5	21	0	0	0	0	0	0	8.273	41.436	0.003	0.001	0.137	29.563	29.563	0	0.073	0.039	0.979	1	0.15	0
1	15	5	21	0	0	0	0	0	0	8.268	40.522	0.018	0.006	0.776	29.1	29.1	0.001	0.071	0.04	0.979	1	0.15	0
1	1	6	21	0	0	0	0	0	0	8.262	39.601	0.036	0.013	1.503	28.499	28.499	0.001	0.069	0.04	0.979	1	0.15	0
1	15	6	21	0	0	0	0	0	0	8.256	38.338	0.078	0.027	3.22	27.996	27.996	0.002	0.067	0.04	0.979	1	0.15	0
1	1	7	21	0	0	0	0	0	0	8.25	35.342	0.153	0.05	6.074	27.467	27.467	0.004	0.066	0.039	0.979	1	0.15	0
1	15	7	21	0	0	0	0	0	0	8.246	30.529	0.286	0.087	10.738	27.042	27.042	0.008	0.064	0.038	0.979	1	0.15	0
1	1	8	21	0	0	0	0	0	0	8.241	24.67	0.443	0.124	15.574	26.624	26.624	0.012	0.063	0.036	0.979	1	0.15	0
1	15	8	21	0	0	0	0	0	0	8.237	21.244	0.565	0.149	18.987	26.307	26.307	0.015	0.062	0.035	0.979	1	0.15	0
1	1	9	21	0	0	0	0	0	0	8.233	19.384	0.667	0.168	21.62	25.916	25.916	0.017	0.061	0.034	0.979	1	0.15	0
1	15	9	21	0	0	0	0	0	0	8.23	18.279	0.708	0.175	22.631	25.599	25.599	0.018	0.06	0.034	0.979	1	0.15	0
1	1	10	21	0	0	0	0	0	0	8.226	17.737	0.724	0.178	23.028	25.264	25.264	0.019	0.059	0.034	0.979	1	0.15	0
1	15	10	21	0	0	0	0	0	0	8.221	20.235	0.781	0.188	24.386	24.842	24.842	0.02	0.058	0.034	0.979	1	0.15	0
1	31	10	21	14.8	0.219	4.312	1.692	0.13	1.412	8.424	28.855	0.84	0.197	25.723	24.417	24.417	0.021	0.056	0.034	0.979	1	0.15	0
1	1	11	21	0	0	0	0	0	0	8.216	28.326	0.84	0.197	25.723	24.403	24.403	0.021	0.056	0.034	0.979	1	0.15	0
1	15	11	21	0	0	0	0	0	0	8.212	34.171	0	0	0	23.997	23.997	0	0.08	0.033	0.979	1	0.15	0
1	16	11	21	15.6	4.974	18.753	15.942	0.312	1.019	1.601	45.766	0	0	0	28.002	28.002	0	0.079	0.024	0.06	1	0.15	0.055
1	1	12	21	0.3	0	0	0	0	0	8.254	92.142	0.001	0	0.044	27.772	27.772	0	0.077	0.041	0.979	1	0.15	0
1	2	12	21	21.9	5.049	36.577	25.34	0.199	1.003	8.254	107.182	0.001	0	0.044	27.776	27.776	0	0.076	0.041	0.979	1	0.15	0.959
1	3	12	21	8.1	0.05	23.106	0.216	0.233	1.412	8.254	112.937	0.001	0	0.06	27.738	27.738	0	0.076	0.041	0.979	1	0.15	0
1	15	12	21	0	0	0	0	0	0	8.252	90.715	0	0	0	27.589	27.589	0	0.074	0.041	0.979	1	0.15	0
1	22	12	21	30.5	7.851	38.332	33.513	0.234	1.004	8.361	108.791	0	0	0	27.435	27.435	0	0.073	0.042	0.979	1	0.15	1.537
1	1	1	22	0	0	0	0	0	0	8.247	86.521	0.002	0.001	0.087	27.202	27.202	0	0.072	0.042	0.979	1	0.15	0
1	15	1	22	0	0	0	0	0	0	8.245	79.996	0	0	0	26.973	26.973	0	0.07	0.042	0.979	1	0.15	0
1	1	2	22	0	0	0	0	0	0	8.241	82.622	0	0	0	26.617	26.617	0	0.068	0.042	0.979	1	0.15	0
1	15	2	22	0	0	0	0	0	0	8.235	81.483	0.004	0.002	0.188	26.118	26.118	0	0.066	0.043	0.979	1	0.15	0
1	1	3	22	3.1	0	0	0	0	0	8.232	83.345	0	0	0	25.815	25.815	0	0.064	0.043	0.979	1	0.15	0
1	15	3	22	0	0	0	0	0	0	8.227	84.475	0	0	0	25.338	25.338	0	0.062	0.044	0.979	1	0.15	0
1	1	4	22	0	0	0	0	0	0	8.221	78.233	0	0	0	24.829	24.829	0	0.06	0.044	0.979	1	0.15	0
1	15	4	22	0	0	0	0	0	0	8.217	75.254	0	0	0	24.405	24.405	0	0.059	0.045	0.979	1	0.15	0
1	1	5	22	0	0	0	0	0	0	8.209	81.592	0.004	0.001	0.172	23.708	23.708	0	0.057	0.046	0.979	1	0.15	0
1	15	5	22	0	0	0	0	0	0	8.2	75.747	0.03	0.011	1.262	22.939	22.939	0.001	0.054	0.046	0.979	1	0.15	0
1	1	6	22	0	0	0	0	0	0	8.192	72.72	0.05	0.018	2.105	22.201	22.201	0.002	0.052	0.046	0.979	1	0.15	0
1	15	6	22	0	0	0	0	0	0	8.186	67.88	0.122	0.041	4.917	21.61	21.61	0.004	0.05	0.046	0.979	1	0.15	0
1	1	7	22	0	0	0	0	0	0	8.18	61.627	0.242	0.075	9.242	21.049	21.049	0.007	0.049	0.045	0.979	1	0.15	0
1	15	7	22	0	0	0	0	0	0	8.175	48.622	0.525	0.141	17.904	20.639	20.639	0.014	0.047	0.041	0.979	1	0.15	0
1	1	8	22	0	0	0	0	0	0	8.172	25.222	1.073	0.23	30.643	20.322	20.322	0.026	0.046	0.035	0.979	1	0.15	0
1	15	8	22	0	0	0	0	0	0	8.169	18.981	1.104	0.234	31.253	20.092	20.092	0.027	0.046	0.035	0.979	1	0.15	0
1	1	9	22	0	0	0	0	0	0	8.166	17.667	1.14	0.239	31.957	19.813	19.813	0.028	0.045	0.035	0.979	1	0.15	0
1	15	9	22	0	0	0	0	0	0	8.163	20.654	1.191	0.245	32.924	19.564	19.564	0.029	0.044	0.035	0.979	1	0.15	0
1	1	10	22	4.8	0	0	0	0	0	8.456	19.564	1.295	0.257	34.809	19.251	19.251	0.031	0.043	0.034	0.979	1	0.15	0
1	15	10	22	18.5	1.716	50.932	20.22	0.085	1.259	8.48	33.88	1.494	0.279	38.203	18.872	18.872	0.034	0.042	0.033	0.979	1	0.15	0.005
1	1	11	22	0	0	0	0	0	0	8.147	28.451	1.834	0.31	43.358	18.137	18.137	0.041	0.04	0.031	0.979	1	0.15	0
1	15	11	22	0	0	0	0	0	0	8.228	30.517	0.003	0.001	0.143	25.458	25.458	0	0.08	0.044	0.979	1	0.15	0
1	1	12	22	10.3	0	0	0	0	0	8.233	71.574	0	0	0	25.914	25.914	0	0.077	0.043	0.979	1	0.15	0
1	15	12	22	0	0	0	0	0	0	10	59.407	0	0	0	26.372	26.372	0	0.076	0.024	0.06	1	0.15	0
1	19	12	22	41.2	13.827	70.556	72.474	0.191	1.007	9.221	93.378	0	0	0	26.386	26.386	0	0.075	0.043	0.979	1	0.15	2.595
1	20	12	22	28.4	9.49	44.348	39.688	0.239	1.004	8.239	109.509	0	0	0	26.42	26.42	0	0.075	0.043	0.979	1	0.15	1.893
1	1	1	23	0	0	0	0	0	0	8.238	87.137	0	0	0	26.384	26.384	0	0.074	0.043	0.979	1	0.15	0
1	15	1	23	0	0	0	0	0	0	8.24	80.777	0	0	0	26.539	26.539	0	0.072	0.042	0.979	1	0.15	0
1	1	2	23	0	0	0	0	0	0	8.238	75.427	0	0	0	26.381	26.381	0	0.07	0.043	0.979	1	0.15	0
1	15	2	23	0	0	0	0	0	0	8.237	87.063	0	0	0	26.24	26.24	0	0.069	0.043	0.979	1	0.15	0
1	1	3	23	0	0	0	0	0	0	8.234	81.677	0	0	0	26.033	26.033	0	0.067	0.043	0.979	1	0.15	0
1	15	3	23	0	0	0	0	0	0	8.229	77.442	0.008	0.003	0.355	25.51	25.51	0	0.065	0.043	0.979	1	0.15	0
1	1	4	23	0	0	0	0	0	0	8.223	76.23	0.016	0.006	0.68	24.955	24.955	0	0.062	0.044	0.979	1	0.15	0
1	15	4	23	0	0	0	0	0	0	8.218	71.953	0.026	0.009	1.114	24.569	24.569	0.001	0.061	0.044	0.979	1	0.15	0
1	1	5	23	0	0	0	0	0	0	8.213	71.74	0.038	0.013	1.589	24.076	24.076	0.001	0.059	0.044	0.979	1	0.15	0
1	15	5	23	0	0	0	0	0	0	8.207	66.855	0.075	0.026	3.115	23.501	23.501	0.002	0.057	0.044	0.979	1	0.15	0
1	1	6	23	0	0	0	0	0	0	8.2	60.296	0.139	0.046	5.55	22.897	22.897	0.004	0.055	0.044	0.979	1	0.15	0
1	15	6	23	0	0	0	0	0	0	8.195	52.918	0.276	0.084	10.388	22.481	22.481	0.008	0.053	0.042	0.979	1	0.15	0
1	1	7	23	0	0	0	0	0	0	8.191	40.064	0.524	0.141	17.884	22.111	22.111	0.014	0.052	0.039	0.979	1	0.15	0
1	15	7	23	0	0	0	0	0	0	8.189	25.134	0.968	0.216	28.51	21.866	21.866	0.024	0.051	0.035	0.979	1	0.15	0
1	1	8	23	0	0	0	0	0	0	8.186	18.617	1.189	0.245	32.874	21.619	21.619	0.028	0.05	0.033	0.979	1	0.15	0
1	15	8	23	0	0	0	0	0	0	8.184	17.612	1.218	0.249	33.417	21.413	21.413	0.029	0.049	0.033	0.979	1	0.15	0
1	1	9	23	0	0	0	0	0	0	8.181	17.407	1.224	0.249	33.531	21.142	21.142	0.029	0.049	0.033	0.979	1	0.15	0
1	15	9	23	0	0	0	0	0	0	8.178	17.373	1.225	0.249	33.551	20.91	20.91	0.029	0.048	0.033	0.979	1	0.15	0
1	1	10	23	0	0	0	0	0	0	8.174	18.824	1.378	0.267	36.269	20.576	20.576	0.032	0.047	0.032	0.979	1	0.15	0
1	15	10	23	0	0	0	0	0	0	8.17	18.526	1.512	0.28	38.484	20.179	20.179	0.035	0.046	0.032	0.979	1	0.15	0
1	1	11	23	10.9	0	0	0	0	0	8.512	59.995	1.687	0.297	41.22	19.722	19.722	0.038	0.045	0.031	0.979	1	0.15	0
1	4	11	23	14.1	0.022	20.204	0.131	0.166	1.412	8.511	67.524	0	0	0	19.605	19.605	0	0.082	0.031	0.979	1	0.15	0
1	5	11	23	11.3	0.095	26.871	0.566	0.168	1.412	8.234	76.847	0	0	0	25.946	25.946	0	0.082	0.043	0.979	1	0.15	0
1	10	11	23	18.2	0.839	22.757	4.594	0.183	1.024	8.235	81.021	0	0	0	26.124	26.124	0	0.081	0.043	0.979	1	0.15	0.016
1	11	11	23	18.4	3.49	34.91	18.541	0.188	1.003	8.236	92.052	0	0	0	26.148	26.148	0	0.081	0.043	0.979	1	0.15	0.654
1	15	11	23	0	0	0	0	0	0	8.237	88.885	0	0	0	26.297	26.297	0	0.081	0.043	0.979	1	0.15	0
1	1	12	23	0	0	0	0	0	0	8.239	85.58	0	0	0	26.482	26.482	0	0.078	0.043	0.979	1	0.15	0
1	2	12	23	24.6	3.996	35.925	22.783	0.175	1.003	8.239	102.728	0	0	0	26.467	26.467	0	0.078	0.043	0.979	1	0.15	0.776
1	15	12	23	0	0	0	0	0	0	8.24	79.668	0.005	0.002	0.215	26.54	26.54	0	0.076	0.042	0.979	1	0.15	0
1	29	12	23	44.8	21.593	63.444	82.736	0.261	1.007	9.54	97.994	0.01	0.004	0.435	26.489	26.489	0	0.074	0.042	0.979	1	0.15	3.781
1	1	1	24	0	0	0	0	0	0	8.239	92.863	0.011	0.004	0.472	26.462	26.462	0	0.073	0.042	0.979	1	0.15	0
1	15	1	24	0	0	0	0	0	0	8.237	80.767	0.014	0.005	0.6	26.303	26.303	0	0.071	0.042	0.979	1	0.15	0
1	1	2	24	0	0	0	0	0	0	8.235	72.324	0.019	0.007	0.818	26.086	26.086	0.001	0.069	0.043	0.979	1	0.15	0
1	15	2	24	0	0	0	0	0	0	8.235	71.473	0	0	0	26.071	26.071	0	0.068	0.043	0.979	1	0.15	0
1	1	3	24	0	0	0	0	0	0	8.23	78.786	0	0	0	25.667	25.667	0	0.066	0.043	0.979	1	0.15	0
1	15	3	24	0	0	0	0	0	0	8.226	75.281	0.005	0.002	0.226	25.228	25.228	0	0.064	0.044	0.979	1	0.15	0
1	1	4	24	0	0	0	0	0	0	8.222	73.88	0	0	0	24.881	24.881	0	0.062	0.044	0.979	1	0.15	0
1	15	4	24	0	0	0	0	0	0	8.217	70.503	0	0	0	24.418	24.418	0	0.06	0.045	0.979	1	0.15	0
1	1	5	24	0	0	0	0	0	0	8.21	67.67	0.01	0.004	0.44	23.832	23.832	0	0.058	0.045	0.979	1	0.15	0
1	15	5	24	0	0	0	0	0	0	8.205	63.758	0.039	0.014	1.648	23.344	23.344	0.001	0.056	0.045	0.979	1	0.15	0
1	1	6	24	0	0	0	0	0	0	8.197	57.643	0.091	0.031	3.731	22.593	22.593	0.003	0.054	0.045	0.979	1	0.15	0
1	15	6	24	0.3	0	0	0	0	0	8.192	51.338	0.179	0.058	7.029	22.142	22.142	0.005	0.052	0.044	0.979	1	0.15	0
1	1	7	24	0	0	0	0	0	0	8.187	43.26	0.315	0.094	11.658	21.747	21.747	0.009	0.051	0.043	0.979	1	0.15	0
1	15	7	24	0	0	0	0	0	0	8.184	32.063	0.608	0.157	20.133	21.477	21.477	0.016	0.05	0.039	0.979	1	0.15	0
1	1	8	24	0	0	0	0	0	0	8.181	21.285	0.948	0.213	28.083	21.213	21.213	0.024	0.049	0.036	0.979	1	0.15	0
1	15	8	24	0	0	0	0	0	0	8.178	20.215	1.158	0.241	32.295	20.947	20.947	0.028	0.048	0.034	0.979	1	0.15	0
1	1	9	24	0	0	0	0	0	0	8.175	18.061	1.269	0.255	34.352	20.642	20.642	0.03	0.047	0.033	0.979	1	0.15	0
1	15	9	24	0	0	0	0	0	0	8.172	17.45	1.291	0.257	34.742	20.411	20.411	0.03	0.047	0.033	0.979	1	0.15	0
1	1	10	24	0	0	0	0	0	0	8.169	17.616	1.347	0.263	35.723	20.092	20.092	0.032	0.046	0.033	0.979	1	0.15	0
1	15	10	24	0	0	0	0	0	0	8.166	18.604	1.391	0.268	36.487	19.805	19.805	0.032	0.045	0.033	0.979	1	0.15	0
1	1	11	24	0	0	0	0	0	0	8.161	20.902	1.472	0.276	37.839	19.38	19.38	0.034	0.044	0.032	0.979	1	0.15	0
1	9	11	24	16.3	1.002	45.636	11.639	0.086	1.412	8.491	42.611	1.551	0.284	39.108	19.2	19.2	0.035	0.043	0.032	0.979	1	0.15	0.002
1	15	11	24	0	0	0	0	0	0	8.156	31.184	1.636	0.292	40.432	18.948	18.948	0.037	0.043	0.024	0.06	1	0.15	0
1	30	11	24	16.2	1.501	57.627	18.657	0.08	1.412	8.519	37.045	1.841	0.31	43.458	18.457	18.457	0.041	0.041	0.031	0.979	1	0.15	0.003
1	1	12	24	54.9	19.428	72.167	78.86	0.246	1.032	12.672	68.742	1.864	0.312	43.779	18.401	18.401	0.041	0.041	0.031	0.979	1	0.15	0.608
1	8	12	24	18	1.211	34.53	10.611	0.114	1.412	8.533	79.07	1.959	0.32	45.096	18.107	18.107	0.043	0.04	0.03	0.979	1	0.15	0.001
1	9	12	24	11.3	0.892	32.197	10.456	0.085	1.412	8.533	87.942	1.959	0.32	45.1	18.062	18.062	0.043	0.04	0.03	0.979	1	0.15	0.001
1	15	12	24	18.2	2.28	33.673	16.987	0.134	1.412	8.536	88.551	1.998	0.323	45.626	17.82	17.82	0.044	0.04	0.03	0.979	1	0.15	0.003
1	16	12	24	24.2	6.263	86.736	67.57	0.093	1.042	8.535	99.363	2.019	0.324	45.899	17.762	17.762	0.044	0.039	0.03	0.979	1	0.15	0.177
1	24	12	24	24	5.539	84.67	58.622	0.094	1.046	8.542	96.119	2.076	0.328	46.651	17.48	17.48	0.045	0.039	0.03	0.979	1	0.15	0.14
1	1	1	25	0	0	0	0	0	0	8.137	80.038	2.12	0.332	47.223	17.21	17.21	0.046	0.038	0.03	0.979	1	0.15	0
1	15	1	25	0	0	0	0	0	0	8.132	46.268	2.237	0.34	48.701	16.772	16.772	0.048	0.037	0.029	0.979	1	0.15	0
1	1	2	25	4.3	0	0	0	0	0	8.222	29.6	0	0	0	24.864	24.864	0	0.085	0.044	0.979	1	0.15	0
1	15	2	25	0	0	0	0	0	0	8.235	29.595	0	0	0	26.101	26.101	0	0.084	0.043	0.979	1	0.15	0
1	1	3	25	0	0	0	0	0	0	8.245	29.528	0	0	0	27.018	27.018	0	0.083	0.042	0.979	1	0.15	0
1	15	3	25	0	0	0	0	0	0	8.253	29.517	0.003	0.001	0.142	27.674	27.674	0	0.082	0.041	0.979	1	0.15	0
1	1	4	25	0	0	0	0	0	0	8.258	32.853	0.017	0.006	0.705	28.132	28.132	0.001	0.08	0.041	0.979	1	0.15	0
1	15	4	25	0	0	0	0	0	0	8.26	36.924	0	0	0	28.382	28.382	0	0.079	0.041	0.979	1	0.15	0
1	1	5	25	0	0	0	0	0	0	8.257	53.213	0.011	0.004	0.449	28.073	28.073	0	0.076	0.041	0.979	1	0.15	0
1	15	5	25	0	0	0	0	0	0	8.254	49.361	0.033	0.012	1.382	27.817	27.817	0.001	0.074	0.041	0.979	1	0.15	0
1	1	6	25	0	0	0	0	0	0	8.25	46.353	0.085	0.029	3.491	27.451	27.451	0.003	0.072	0.04	0.979	1	0.15	0
1	15	6	25	0	0	0	0	0	0	8.247	42.367	0.191	0.061	7.474	27.206	27.206	0.006	0.07	0.039	0.979	1	0.15	0
1	1	7	25	0	0	0	0	0	0	8.245	34.208	0.396	0.113	14.198	26.986	26.986	0.011	0.069	0.036	0.979	1	0.15	0
1	15	7	25	0	0	0	0	0	0	8.243	24.891	0.67	0.169	21.707	26.85	26.85	0.017	0.068	0.033	0.979	1	0.15	0
1	1	8	25	0	0	0	0	0	0	8.242	19.352	0.87	0.202	26.403	26.715	26.715	0.022	0.066	0.032	0.979	1	0.15	0
1	15	8	25	0	0	0	0	0	0	8.24	17.926	0.922	0.21	27.535	26.578	26.578	0.023	0.065	0.031	0.979	1	0.15	0
1	1	9	25	0	0	0	0	0	0	8.238	17.507	0.935	0.211	27.815	26.378	26.378	0.023	0.064	0.031	0.979	1	0.15	0
1	9	9	25	22.1	3.878	64.359	27.487	0.141	1.046	8.455	39.154	0.941	0.212	27.948	26.246	26.246	0.023	0.064	0.031	0.979	1	0.15	0.077
1	15	9	25	0.3	0	0	0	0	0	8.233	28.402	1.24	0.251	33.821	25.881	25.881	0.029	0.063	0.03	0.979	1	0.15	0
1	1	10	25	0	0	0	0	0	0	8.228	17.954	1.401	0.269	36.659	25.486	25.486	0.033	0.061	0.028	0.979	1	0.15	0
1	14	10	25	17.8	0.889	42.267	10.077	0.088	1.412	8.533	40.826	1.552	0.284	39.131	25.149	25.149	0.035	0.06	0.028	0.979	1	0.15	0.001
1	15	10	25	0	0	0	0	0	0	8.224	37.167	1.571	0.286	39.429	25.078	25.078	0.036	0.06	0.028	0.979	1	0.15	0
1	1	11	25	0	0	0	0	0	0	8.218	19.595	1.996	0.322	45.594	24.531	24.531	0.043	0.058	0.025	0.979	1	0.15	0
1	15	11	25	6	0	0	0	0	0	8.303	46.049	0	0	0	32.274	32.274	0	0.1	0.037	0.979	1	0.15	0
1	1	12	25	38.4	14.33	61.96	66.001	0.217	1.006	9.235	83.907	0.001	0.001	0.064	32.478	32.478	0	0.097	0.037	0.979	1	0.15	2.426
1	2	12	25	30	11.119	47.545	52.866	0.21	1.004	8.387	100.121	0.002	0.001	0.09	32.44	32.44	0	0.097	0.037	0.979	1	0.15	1.919
1	3	12	25	13.6	0.619	18.714	3.25	0.191	1.412	8.305	110.939	0.003	0.001	0.113	32.387	32.387	0	0.096	0.037	0.979	1	0.15	0
1	7	12	25	18.8	1.376	24.024	6.558	0.21	1.009	8.305	122.853	0.003	0.001	0.126	32.363	32.363	0	0.095	0.037	0.979	1	0.15	0.06
1	8	12	25	41.5	20.047	63.532	81.028	0.247	1.006	9.546	137.612	0.003	0.001	0.126	32.405	32.405	0	0.095	0.037	0.979	1	0.15	3.277
1	15	12	25	0	0	0	0	0	0	8.306	97.848	0.004	0.001	0.179	32.513	32.513	0	0.094	0.037	0.979	1	0.15	0
1	19	12	25	40.6	10.019	38.561	29.751	0.337	1.004	9.458	121.369	0	0	0	32.54	32.54	0	0.094	0.037	0.979	1	0.15	1.747
1	1	1	26	0	0	0	0	0	0	8.304	88.218	0	0	0	32.358	32.358	0	0.091	0.037	0.979	1	0.15	0
1	15	1	26	0	0	0	0	0	0	8.302	80.704	0	0	0	32.153	32.153	0	0.089	0.037	0.979	1	0.15	0
1	1	2	26	0	0	0	0	0	0	8.298	84.189	0	0	0	31.787	31.787	0	0.086	0.037	0.979	1	0.15	0
1	15	2	26	0	0	0	0	0	0	8.295	81.542	0	0	0	31.504	31.504	0	0.084	0.038	0.979	1	0.15	0
1	1	3	26	4.8	0	0	0	0	0	8.291	77.712	0	0	0	31.155	31.155	0	0.082	0.038	0.979	1	0.15	0
1	15	3	26	0	0	0	0	0	0	8.287	83.16	0	0	0	30.752	30.752	0	0.08	0.038	0.979	1	0.15	0
1	1	4	26	0	0	0	0	0	0	8.28	77.312	0.006	0.002	0.273	30.13	30.13	0	0.077	0.039	0.979	1	0.15	0
1	15	4	26	0	0	0	0	0	0	10	83.417	0	0	0	29.666	29.666	0	0.075	0.024	0.06	1	0.15	0
1	1	5	26	0.9	0	0	0	0	0	10	81.903	0.007	0.002	0.291	28.849	28.849	0	0.072	0.024	0.06	1	0.15	0
1	15	5	26	0	0	0	0	0	0	8.257	76.22	0.021	0.007	0.896	28.06	28.06	0.001	0.069	0.041	0.979	1	0.15	0
1	1	6	26	0	0	0	0	0	0	10	70.323	0.06	0.021	2.502	27.17	27.17	0.002	0.066	0.024	0.06	1	0.15	0
1	15	6	26	0	0	0	0	0	0	8.238	63.11	0.161	0.052	6.389	26.328	26.328	0.005	0.064	0.04	0.979	1	0.15	0
1	1	7	26	0	0	0	0	0	0	8.231	49.3	0.384	0.111	13.828	25.732	25.732	0.011	0.062	0.037	0.979	1	0.15	0
1	15	7	26	0	0	0	0	0	0	8.227	32.941	0.823	0.194	25.346	25.346	25.346	0.021	0.06	0.033	0.979	1	0.15	0
1	1	8	26	0	0	0	0	0	0	8.223	19.82	1.188	0.245	32.869	25.031	25.031	0.028	0.059	0.03	0.979	1	0.15	0
1	15	8	26	0	0	0	0	0	0	8.221	17.863	1.247	0.252	33.96	24.78	24.78	0.03	0.058	0.03	0.979	1	0.15	0
1	1	9	26	0	0	0	0	0	0	8.217	17.757	1.348	0.263	35.751	24.431	24.431	0.032	0.057	0.029	0.979	1	0.15	0
