 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1  1 11   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 101.976   6.000  6.000   68.820   99.900   99.900    4.060  0.561  0.165  0.750  7.000  0.150    0.000
  1 15 11   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 113.764   6.000  6.000   61.050   99.900   99.900    3.915  0.699  0.165  0.750  7.000  0.150    0.000
  1  1 12   17    0.000    0.000   0.000   0.000   0.000 0.000 111.398 106.740   6.000  6.000   52.170   99.900   99.900    3.750  0.856  0.165  0.750  7.000  0.150    0.000
  1 15 12   17    0.000    0.000   0.000   0.000   0.000 0.000 101.711 117.801   6.000  6.000   49.950   99.900   99.900    3.709  0.893  0.165  0.750  7.000  0.150    0.000
  1  1  1   18    0.000    0.000   0.000   0.000   0.000 0.000  77.979 119.807   6.000  6.000   99.900   99.900   99.900    3.709  0.890  0.165  0.750  7.000  0.150    0.000
  1 15  1   18    0.000    0.000   0.000   0.000   0.000 0.000  68.805 108.224   6.000  6.000   99.900   99.900   99.900    3.709  0.888  0.165  0.750  7.000  0.150    0.000
  1  1  2   18    0.000    0.000   0.000   0.000   0.000 0.000  58.484 108.469   6.000  6.000   99.900   99.900   99.900    3.709  0.886  0.165  0.750  7.000  0.150    0.000
  1 15  2   18    0.000    0.000   0.000   0.000   0.000 0.000  58.484 119.164   6.000  6.000   99.900   99.900   99.900    3.716  0.882  0.165  0.750  7.000  0.150    0.000
  1  1  3   18    0.000    0.000   0.000   0.000   0.000 0.000  58.484 127.130   6.000  6.000   99.900   99.900   99.900    3.722  0.879  0.165  0.750  7.000  0.150    0.000
  1 15  3   18    0.000    0.000   0.000   0.000   0.000 0.000  58.484 196.185   6.000  6.000   99.900   99.900   99.900    3.733  0.873  0.165  0.750  7.000  0.150    0.000
  1  1  4   18    0.000    0.000   0.000   0.000   0.000 0.000  58.484 193.651   6.000  6.000   99.900   99.900   99.900    3.747  0.865  0.165  0.750  7.000  0.150    0.000
  1 15  4   18    0.000    0.000   0.000   0.000   0.000 0.000 141.141 203.207   6.000  6.000   99.900   99.900   99.900    3.792  0.855  0.165  0.750  7.000  0.150    0.000
  1  1  5   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712 183.082   6.000  6.000   99.900   99.900   99.900    3.880  0.834  0.165  0.750  7.000  0.150    0.000
  1 15  5   18    0.800    0.000   0.000   0.000   0.000 0.000 211.712 169.822   6.000  6.000   99.900   99.900   99.900    3.973  0.817  0.165  0.750  7.000  0.150    0.000
  1  1  6   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712 148.589   6.000  6.000   99.900   99.900   99.900    4.155  0.788  0.165  0.750  7.000  0.150    0.000
  1 15  6   18    3.300    0.000   0.000   0.000   0.000 0.000 211.712 110.781   6.000  6.000   99.900   99.900   99.900    4.344  0.769  0.165  0.750  7.000  0.150    0.000
  1  1  7   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.785   6.000  6.000   99.900   99.900   99.900    4.519  0.751  0.165  0.750  7.000  0.150    0.000
  1 15  7   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.837   6.000  6.000   99.900   99.900   99.900    4.563  0.737  0.165  0.750  7.000  0.150    0.000
  1  1  8   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.323   6.000  6.000   99.900   99.900   99.900    4.565  0.725  0.165  0.750  7.000  0.150    0.000
  1 15  8   18    0.300    0.000   0.000   0.000   0.000 0.000 211.712  99.974   6.000  6.000   99.900   99.900   99.900    4.626  0.706  0.165  0.750  7.000  0.150    0.000
  1  1  9   18   17.500    0.000   0.000   0.000   0.000 0.000 211.712 102.872   6.000  6.000   99.900   99.900   99.900    4.740  0.674  0.165  0.750  7.000  0.150    0.000
  1 15  9   18   10.000    0.000   0.000   0.000   0.000 0.000 211.712  88.897   6.000  6.000   94.905   99.900   99.900    4.670  0.095  0.165  0.750  7.000  0.150    0.000
  1  1 10   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.410   6.000  6.000   86.025   99.900   99.900    4.500  0.260  0.165  0.750  7.000  0.150    0.000
  1 15 10   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.118   6.000  6.000   78.255   99.900   99.900    4.352  0.404  0.165  0.750  7.000  0.150    0.000
  1  1 11   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  82.007   6.000  6.000   68.820   99.900   99.900    4.172  0.576  0.165  0.750  7.000  0.150    0.000
  1 15 11   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712 103.464   6.000  6.000   61.050   99.900   99.900    4.024  0.720  0.165  0.750  7.000  0.150    0.000
  1  1 12   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712 172.172   6.000  6.000   52.170   99.900   99.900    3.855  0.884  0.165  0.750  7.000  0.150    0.000
  1 15 12   18    0.000    0.000   0.000   0.000   0.000 0.000 116.968 180.427   6.000  6.000   49.950   99.900   99.900    3.812  0.924  0.165  0.750  7.000  0.150    0.000
  1  1  1   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 173.169   6.000  6.000   99.900   99.900   99.900    3.812  0.921  0.165  0.750  7.000  0.150    0.000
  1 15  1   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 167.646   6.000  6.000   99.900   99.900   99.900    3.814  0.918  0.165  0.750  7.000  0.150    0.000
  1  1  2   19    0.000    0.000   0.000   0.000   0.000 0.000 111.398 171.358   6.000  6.000   99.900   99.900   99.900    3.817  0.914  0.165  0.750  7.000  0.150    0.000
  1 15  2   19    0.000    0.000   0.000   0.000   0.000 0.000 111.398 255.395   6.000  6.000   99.900   99.900   99.900    3.824  0.908  0.165  0.750  7.000  0.150    0.000
  1  1  3   19    0.000    0.000   0.000   0.000   0.000 0.000 106.335 267.075   6.000  6.000   99.900   99.900   99.900    3.829  0.902  0.165  0.750  7.000  0.150    0.000
  1 15  3   19    0.000    0.000   0.000   0.000   0.000 0.000 101.711 298.135   6.000  6.000   99.900   99.900   99.900    3.841  0.896  0.165  0.750  7.000  0.150    0.000
  1  1  4   19    3.200    0.000   0.000   0.000   0.000 0.000 211.712 252.035   6.000  6.000   99.900   99.900   99.900    3.866  0.886  0.165  0.750  7.000  0.150    0.000
  1 15  4   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 217.159   6.000  6.000   99.900   99.900   99.900    3.917  0.873  0.165  0.750  7.000  0.150    0.000
  1  1  5   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 193.752   6.000  6.000   99.900   99.900   99.900    3.973  0.859  0.165  0.750  7.000  0.150    0.000
  1 15  5   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 165.228   6.000  6.000   99.900   99.900   99.900    4.102  0.838  0.165  0.750  7.000  0.150    0.000
  1  1  6   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 106.632   6.000  6.000   99.900   99.900   99.900    4.272  0.810  0.165  0.750  7.000  0.150    0.000
  1 15  6   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.250   6.000  6.000   99.900   99.900   99.900    4.405  0.796  0.165  0.750  7.000  0.150    0.000
  1  1  7   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.130   6.000  6.000   99.900   99.900   99.900    4.409  0.783  0.165  0.750  7.000  0.150    0.000
  1 15  7   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  89.405   6.000  6.000   99.900   99.900   99.900    4.447  0.766  0.165  0.750  7.000  0.150    0.000
  1  1  8   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  92.422   6.000  6.000   99.900   99.900   99.900    4.590  0.732  0.165  0.750  7.000  0.150    0.000
  1 15  8   19    1.300    0.000   0.000   0.000   0.000 0.000 211.712  70.404   6.000  6.000   99.900   99.900   99.900    4.659  0.718  0.165  0.750  7.000  0.150    0.000
  1  1  9   19    0.300    0.000   0.000   0.000   0.000 0.000 211.712  75.060   6.000  6.000   99.900   99.900   99.900    4.665  0.705  0.165  0.750  7.000  0.150    0.000
  1 15  9   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.088   6.000  6.000   94.905   99.900   99.900    4.581  0.093  0.165  0.750  7.000  0.150    0.000
  1  1 10   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  77.738   6.000  6.000   86.025   99.900   99.900    4.415  0.256  0.165  0.750  7.000  0.150    0.000
  1 15 10   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  84.544   6.000  6.000   78.255   99.900   99.900    4.270  0.396  0.165  0.750  7.000  0.150    0.000
  1  1 11   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  75.443   6.000  6.000   68.820   99.900   99.900    4.093  0.564  0.165  0.750  7.000  0.150    0.000
  1 15 11   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.699   6.000  6.000   61.050   99.900   99.900    3.947  0.706  0.165  0.750  7.000  0.150    0.000
  1  1 12   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  98.084   6.000  6.000   52.170   99.900   99.900    3.781  0.868  0.165  0.750  7.000  0.150    0.000
  1 15 12   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  95.603   6.000  6.000   49.950   99.900   99.900    3.740  0.907  0.165  0.750  7.000  0.150    0.000
  1  1  1   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 114.513   6.000  6.000   99.900   99.900   99.900    3.740  0.903  0.165  0.750  7.000  0.150    0.000
  1 15  1   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 113.549   6.000  6.000   99.900   99.900   99.900    3.740  0.902  0.165  0.750  7.000  0.150    0.000
  1  1  2   20    0.000    0.000   0.000   0.000   0.000 0.000 116.968 106.763   6.000  6.000   99.900   99.900   99.900    3.741  0.898  0.165  0.750  7.000  0.150    0.000
  1 15  2   20    0.000    0.000   0.000   0.000   0.000 0.000 116.968 110.985   6.000  6.000   99.900   99.900   99.900    3.742  0.895  0.165  0.750  7.000  0.150    0.000
  1  1  3   20    0.000    0.000   0.000   0.000   0.000 0.000 111.398 100.549   6.000  6.000   99.900   99.900   99.900    3.751  0.889  0.165  0.750  7.000  0.150    0.000
  1 15  3   20    0.000    0.000   0.000   0.000   0.000 0.000 111.398 229.047   6.000  6.000   99.900   99.900   99.900    3.759  0.883  0.165  0.750  7.000  0.150    0.000
  1  1  4   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 368.732   6.000  6.000   99.900   99.900   99.900    3.796  0.869  0.165  0.750  7.000  0.150    0.000
  1 15  4   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 228.210   6.000  6.000   99.900   99.900   99.900    3.845  0.856  0.165  0.750  7.000  0.150    0.000
  1  1  5   20    0.000    0.000   0.000   0.000   0.000 0.000 116.968 219.479   6.000  6.000   99.900   99.900   99.900    3.899  0.842  0.165  0.750  7.000  0.150    0.000
  1 15  5   20    2.200    0.000   0.000   0.000   0.000 0.000 211.712 198.024   6.000  6.000   99.900   99.900   99.900    4.032  0.816  0.165  0.750  7.000  0.150    0.000
  1  1  6   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 167.462   6.000  6.000   99.900   99.900   99.900    4.176  0.792  0.165  0.750  7.000  0.150    0.000
  1 15  6   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 104.184   6.000  6.000   99.900   99.900   99.900    4.361  0.772  0.165  0.750  7.000  0.150    0.000
  1  1  7   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.750   6.000  6.000   99.900   99.900   99.900    4.494  0.757  0.165  0.750  7.000  0.150    0.000
  1 15  7   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.352   6.000  6.000   99.900   99.900   99.900    4.500  0.747  0.165  0.750  7.000  0.150    0.000
  1  1  8   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.714   6.000  6.000   99.900   99.900   99.900    4.524  0.732  0.165  0.750  7.000  0.150    0.000
  1 15  8   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.585   6.000  6.000   99.900   99.900   99.900    4.541  0.721  0.165  0.750  7.000  0.150    0.000
  1  1  9   20    5.000    0.000   0.000   0.000   0.000 0.000 211.712  85.909   6.000  6.000   99.900   99.900   99.900    4.548  0.708  0.165  0.750  7.000  0.150    0.000
  1 15  9   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  77.576   6.000  6.000   94.350   99.900   99.900    4.463  0.101  0.165  0.750  7.000  0.150    0.000
  1  1 10   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.333   6.000  6.000   85.470   99.900   99.900    4.301  0.259  0.165  0.750  7.000  0.150    0.000
  1 15 10   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  78.087   6.000  6.000   77.700   99.900   99.900    4.159  0.396  0.165  0.750  7.000  0.150    0.000
  1  1 11   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.484   6.000  6.000   68.265   99.900   99.900    3.987  0.561  0.165  0.750  7.000  0.150    0.000
  1 15 11   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 112.656   6.000  6.000   60.495   99.900   99.900    3.845  0.700  0.165  0.750  7.000  0.150    0.000
  1  1 12   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 111.696   6.000  6.000   51.615   99.900   99.900    3.682  0.858  0.165  0.750  7.000  0.150    0.000
  1 15 12   20    0.000    0.000   0.000   0.000   0.000 0.000 111.398 107.394   6.000  6.000   49.950   99.900   99.900    3.652  0.886  0.165  0.750  7.000  0.150    0.000
  1  1  1   21    0.000    0.000   0.000   0.000   0.000 0.000 106.335 105.699   6.000  6.000   99.900   99.900   99.900    3.652  0.884  0.165  0.750  7.000  0.150    0.000
  1 15  1   21    0.000    0.000   0.000   0.000   0.000 0.000 101.711 100.114   6.000  6.000   99.900   99.900   99.900    3.652  0.884  0.165  0.750  7.000  0.150    0.000
  1  1  2   21    0.000    0.000   0.000   0.000   0.000 0.000  97.473  95.129   6.000  6.000   99.900   99.900   99.900    3.652  0.883  0.165  0.750  7.000  0.150    0.000
  1 15  2   21    0.000    0.000   0.000   0.000   0.000 0.000  97.473 143.456   6.000  6.000   99.900   99.900   99.900    3.656  0.878  0.165  0.750  7.000  0.150    0.000
  1  1  3   21    0.000    0.000   0.000   0.000   0.000 0.000  89.975 219.063   6.000  6.000   99.900   99.900   99.900    3.667  0.872  0.165  0.750  7.000  0.150    0.000
  1 15  3   21    0.000    0.000   0.000   0.000   0.000 0.000 111.398 216.648   6.000  6.000   99.900   99.900   99.900    3.678  0.866  0.165  0.750  7.000  0.150    0.000
  1  1  4   21    4.600    0.000   0.000   0.000   0.000 0.000 211.712 235.857   6.000  6.000   99.900   99.900   99.900    3.715  0.853  0.165  0.750  7.000  0.150    0.000
  1 15  4   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712 218.453   6.000  6.000   99.900   99.900   99.900    3.777  0.840  0.165  0.750  7.000  0.150    0.000
  1  1  5   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712 182.415   6.000  6.000   99.900   99.900   99.900    3.832  0.826  0.165  0.750  7.000  0.150    0.000
  1 15  5   21    0.900    0.000   0.000   0.000   0.000 0.000 211.712 149.410   6.000  6.000   99.900   99.900   99.900    3.973  0.804  0.165  0.750  7.000  0.150    0.000
  1  1  6   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712 135.339   6.000  6.000   99.900   99.900   99.900    4.122  0.780  0.165  0.750  7.000  0.150    0.000
  1 15  6   21   21.900    0.000   0.000   0.000   0.000 0.000 211.712 121.313   6.000  6.000   99.900   99.900   99.900    4.311  0.757  0.165  0.750  7.000  0.150    0.000
  1  1  7   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712  89.457   6.000  6.000   99.900   99.900   99.900    4.466  0.731  0.165  0.750  7.000  0.150    0.000
  1 15  7   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.376   6.000  6.000   99.900   99.900   99.900    4.544  0.716  0.165  0.750  7.000  0.150    0.000
  1  1  8   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.629   6.000  6.000   99.900   99.900   99.900    4.609  0.697  0.165  0.750  7.000  0.150    0.000
  1 15  8   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.402   6.000  6.000   99.900   99.900   99.900    4.619  0.687  0.165  0.750  7.000  0.150    0.000
  1  1  9   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.321   6.000  6.000   99.900   99.900   99.900    4.619  0.676  0.165  0.750  7.000  0.150    0.000
  1 15  9   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712  77.184   6.000  6.000   94.905   99.900   99.900    4.527  0.092  0.165  0.750  7.000  0.150    0.000
  1  1 10   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.580   6.000  6.000   86.025   99.900   99.900    4.363  0.253  0.165  0.750  7.000  0.150    0.000
  1 15 10   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712  75.737   6.000  6.000   78.255   99.900   99.900    4.219  0.392  0.165  0.750  7.000  0.150    0.000
  1  1 11   21    1.800    0.000   0.000   0.000   0.000 0.000 211.712  84.314   6.000  6.000   68.820   99.900   99.900    4.045  0.558  0.165  0.750  7.000  0.150    0.000
  1 15 11   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712 117.522   6.000  6.000   61.050   99.900   99.900    3.901  0.697  0.165  0.750  7.000  0.150    0.000
  1  1 12   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712 147.559   6.000  6.000   52.170   99.900   99.900    3.737  0.854  0.165  0.750  7.000  0.150    0.000
  1 15 12   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712 166.140   6.000  6.000   49.950   99.900   99.900    3.696  0.893  0.165  0.750  7.000  0.150    0.000
  1  1  1   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712 164.973   6.000  6.000   99.900   99.900   99.900    3.696  0.892  0.165  0.750  7.000  0.150    0.000
  1 15  1   22    0.000    0.000   0.000   0.000   0.000 0.000 116.968 161.629   6.000  6.000   99.900   99.900   99.900    3.697  0.889  0.165  0.750  7.000  0.150    0.000
  1  1  2   22    0.000    0.000   0.000   0.000   0.000 0.000 111.398 153.584   6.000  6.000   99.900   99.900   99.900    3.699  0.886  0.165  0.750  7.000  0.150    0.000
  1 15  2   22    0.000    0.000   0.000   0.000   0.000 0.000 106.335 140.255   6.000  6.000   99.900   99.900   99.900    3.702  0.883  0.165  0.750  7.000  0.150    0.000
  1  1  3   22    0.000    0.000   0.000   0.000   0.000 0.000 101.711 155.459   6.000  6.000   99.900   99.900   99.900    3.705  0.879  0.165  0.750  7.000  0.150    0.000
  1 15  3   22    0.000    0.000   0.000   0.000   0.000 0.000 101.711 231.313   6.000  6.000   99.900   99.900   99.900    3.715  0.873  0.165  0.750  7.000  0.150    0.000
  1  1  4   22    0.000    0.000   0.000   0.000   0.000 0.000 106.335 310.779   6.000  6.000   99.900   99.900   99.900    3.741  0.862  0.165  0.750  7.000  0.150    0.000
  1 15  4   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712 221.329   6.000  6.000   99.900   99.900   99.900    3.795  0.850  0.165  0.750  7.000  0.150    0.000
  1  1  5   22    2.200    0.000   0.000   0.000   0.000 0.000 211.712 187.748   6.000  6.000   99.900   99.900   99.900    3.877  0.833  0.165  0.750  7.000  0.150    0.000
  1 15  5   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712 151.586   6.000  6.000   99.900   99.900   99.900    4.011  0.811  0.165  0.750  7.000  0.150    0.000
  1  1  6   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712 121.164   6.000  6.000   99.900   99.900   99.900    4.180  0.785  0.165  0.750  7.000  0.150    0.000
  1 15  6   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712 131.035   6.000  6.000   99.900   99.900   99.900    4.361  0.760  0.165  0.750  7.000  0.150    0.000
  1  1  7   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712  98.264   6.000  6.000   99.900   99.900   99.900    4.539  0.732  0.165  0.750  7.000  0.150    0.000
  1 15  7   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.214   6.000  6.000   99.900   99.900   99.900    4.639  0.718  0.165  0.750  7.000  0.150    0.000
  1  1  8   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.324   6.000  6.000   99.900   99.900   99.900    4.643  0.706  0.165  0.750  7.000  0.150    0.000
  1 15  8   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.318   6.000  6.000   99.900   99.900   99.900    4.643  0.696  0.165  0.750  7.000  0.150    0.000
  1  1  9   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.071   6.000  6.000   99.900   99.900   99.900    4.649  0.684  0.165  0.750  7.000  0.150    0.000
  1 15  9   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.088   6.000  6.000   94.905   99.900   99.900    4.565  0.093  0.165  0.750  7.000  0.150    0.000
  1  1 10   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.301   6.000  6.000   86.025   99.900   99.900    4.399  0.253  0.165  0.750  7.000  0.150    0.000
  1 15 10   22   28.400    0.000   0.000   0.000   0.000 0.000 211.712 125.264   6.000  6.000   78.255   99.900   99.900    4.254  0.391  0.165  0.750  7.000  0.150    0.000
  1  1 11   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712 122.178   6.000  6.000   68.820   99.900   99.900    4.078  0.560  0.165  0.750  7.000  0.150    0.000
  1 15 11   22    0.000    0.000   0.000   0.000   0.000 0.000 116.968 198.259   6.000  6.000   61.050   99.900   99.900    3.933  0.701  0.165  0.750  7.000  0.150    0.000
  1  1 12   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712 244.914   6.000  6.000   52.170   99.900   99.900    3.768  0.861  0.165  0.750  7.000  0.150    0.000
  1 15 12   22    0.000    0.000   0.000   0.000   0.000 0.000 106.335 236.543   6.000  6.000   49.950   99.900   99.900    3.726  0.899  0.165  0.750  7.000  0.150    0.000
  1  1  1   23    0.000    0.000   0.000   0.000   0.000 0.000 101.711 205.990   6.000  6.000   99.900   99.900   99.900    3.726  0.897  0.165  0.750  7.000  0.150    0.000
  1 15  1   23    0.000    0.000   0.000   0.000   0.000 0.000  97.473 194.001   6.000  6.000   99.900   99.900   99.900    3.726  0.895  0.165  0.750  7.000  0.150    0.000
  1  1  2   23    0.000    0.000   0.000   0.000   0.000 0.000  93.574 184.982   6.000  6.000   99.900   99.900   99.900    3.726  0.893  0.165  0.750  7.000  0.150    0.000
  1 15  2   23    0.000    0.000   0.000   0.000   0.000 0.000  86.643 243.140   6.000  6.000   99.900   99.900   99.900    3.730  0.889  0.165  0.750  7.000  0.150    0.000
  1  1  3   23    0.000    0.000   0.000   0.000   0.000 0.000  80.668 215.338   6.000  6.000   99.900   99.900   99.900    3.735  0.884  0.165  0.750  7.000  0.150    0.000
  1 15  3   23    0.000    0.000   0.000   0.000   0.000 0.000 111.398 227.600   6.000  6.000   99.900   99.900   99.900    3.760  0.874  0.165  0.750  7.000  0.150    0.000
  1  1  4   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712 220.098   6.000  6.000   99.900   99.900   99.900    3.784  0.864  0.165  0.750  7.000  0.150    0.000
  1 15  4   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712 190.441   6.000  6.000   99.900   99.900   99.900    3.814  0.855  0.165  0.750  7.000  0.150    0.000
  1  1  5   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712 167.245   6.000  6.000   99.900   99.900   99.900    3.873  0.840  0.165  0.750  7.000  0.150    0.000
  1 15  5   23    1.200    0.000   0.000   0.000   0.000 0.000 211.712 158.776   6.000  6.000   99.900   99.900   99.900    3.970  0.824  0.165  0.750  7.000  0.150    0.000
  1  1  6   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712 134.877   6.000  6.000   99.900   99.900   99.900    4.114  0.800  0.165  0.750  7.000  0.150    0.000
  1 15  6   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712 104.606   6.000  6.000   99.900   99.900   99.900    4.303  0.774  0.165  0.750  7.000  0.150    0.000
  1  1  7   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.633   6.000  6.000   99.900   99.900   99.900    4.455  0.753  0.165  0.750  7.000  0.150    0.000
  1 15  7   23    1.400    0.000   0.000   0.000   0.000 0.000 211.712  69.413   6.000  6.000   99.900   99.900   99.900    4.472  0.742  0.165  0.750  7.000  0.150    0.000
  1  1  8   23   11.700    0.000   0.000   0.000   0.000 0.000 211.712  80.137   6.000  6.000   99.900   99.900   99.900    4.477  0.729  0.165  0.750  7.000  0.150    0.000
  1 15  8   23   11.800    0.000   0.000   0.000   0.000 0.000 211.712  80.352   6.000  6.000   99.900   99.900   99.900    4.529  0.714  0.165  0.750  7.000  0.150    0.000
  1  1  9   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712  83.055   6.000  6.000   99.900   99.900   99.900    4.620  0.687  0.165  0.750  7.000  0.150    0.000
  1 15  9   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.479   6.000  6.000   94.905   99.900   99.900    4.543  0.092  0.165  0.750  7.000  0.150    0.000
  1  1 10   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.911   6.000  6.000   86.025   99.900   99.900    4.378  0.254  0.165  0.750  7.000  0.150    0.000
  1 15 10   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712  78.039   6.000  6.000   78.255   99.900   99.900    4.234  0.393  0.165  0.750  7.000  0.150    0.000
  1  1 11   23    6.200    0.000   0.000   0.000   0.000 0.000 211.712  79.360   6.000  6.000   68.820   99.900   99.900    4.059  0.559  0.165  0.750  7.000  0.150    0.000
  1 15 11   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712 158.308   6.000  6.000   61.050   99.900   99.900    3.915  0.698  0.165  0.750  7.000  0.150    0.000
  1  1 12   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712 176.918   6.000  6.000   52.170   99.900   99.900    3.750  0.859  0.165  0.750  7.000  0.150    0.000
  1 15 12   23    0.000    0.000   0.000   0.000   0.000 0.000  97.473 175.685   6.000  6.000   49.950   99.900   99.900    3.709  0.898  0.165  0.750  7.000  0.150    0.000
  1  1  1   24    0.000    0.000   0.000   0.000   0.000 0.000 101.711 173.858   6.000  6.000   99.900   99.900   99.900    3.709  0.895  0.165  0.750  7.000  0.150    0.000
  1 15  1   24    0.000    0.000   0.000   0.000   0.000 0.000  97.473 181.203   6.000  6.000   99.900   99.900   99.900    3.711  0.891  0.165  0.750  7.000  0.150    0.000
  1  1  2   24    0.000    0.000   0.000   0.000   0.000 0.000  89.975 172.785   6.000  6.000   99.900   99.900   99.900    3.711  0.890  0.165  0.750  7.000  0.150    0.000
  1 15  2   24    0.000    0.000   0.000   0.000   0.000 0.000  86.643 176.269   6.000  6.000   99.900   99.900   99.900    3.711  0.889  0.165  0.750  7.000  0.150    0.000
  1  1  3   24    0.000    0.000   0.000   0.000   0.000 0.000  83.549 210.128   6.000  6.000   99.900   99.900   99.900    3.719  0.882  0.165  0.750  7.000  0.150    0.000
  1 15  3   24    0.000    0.000   0.000   0.000   0.000 0.000  80.668 250.426   6.000  6.000   99.900   99.900   99.900    3.730  0.877  0.165  0.750  7.000  0.150    0.000
  1  1  4   24    0.000    0.000   0.000   0.000   0.000 0.000  86.643 208.474   6.000  6.000   99.900   99.900   99.900    3.742  0.870  0.165  0.750  7.000  0.150    0.000
  1 15  4   24    0.000    0.000   0.000   0.000   0.000 0.000 211.712 226.261   6.000  6.000   99.900   99.900   99.900    3.800  0.855  0.165  0.750  7.000  0.150    0.000
