 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1 15 11   14    0.000    0.000   0.000   0.000   0.000 0.000 211.712 228.234   6.000  6.000   61.050   99.900   99.900    3.783  0.670  0.165  0.750  7.000  0.150    0.000
  1  1 12   14    0.000    0.000   0.000   0.000   0.000 0.000 211.712 217.805   6.000  6.000   52.170   99.900   99.900    3.624  0.825  0.165  0.750  7.000  0.150    0.000
  1 15 12   14    0.000    0.000   0.000   0.000   0.000 0.000 106.335 229.371   6.000  6.000   49.950   99.900   99.900    3.584  0.863  0.165  0.750  7.000  0.150    0.000
  1  1  1   15    0.000    0.000   0.000   0.000   0.000 0.000 116.968 227.954   6.000  6.000   99.900   99.900   99.900    3.585  0.860  0.165  0.750  7.000  0.150    0.000
  1 15  1   15    0.000    0.000   0.000   0.000   0.000 0.000 116.968 235.921   6.000  6.000   99.900   99.900   99.900    3.585  0.858  0.165  0.750  7.000  0.150    0.000
  1  1  2   15    0.000    0.000   0.000   0.000   0.000 0.000 111.398 212.407   6.000  6.000   99.900   99.900   99.900    3.585  0.856  0.165  0.750  7.000  0.150    0.000
  1 15  2   15    0.000    0.000   0.000   0.000   0.000 0.000 106.335 204.498   6.000  6.000   99.900   99.900   99.900    3.586  0.854  0.165  0.750  7.000  0.150    0.000
  1  1  3   15    0.000    0.000   0.000   0.000   0.000 0.000 106.335 219.833   6.000  6.000   99.900   99.900   99.900    3.592  0.849  0.165  0.750  7.000  0.150    0.000
  1 15  3   15    0.000    0.000   0.000   0.000   0.000 0.000 106.335 311.440   6.000  6.000   99.900   99.900   99.900    3.610  0.841  0.165  0.750  7.000  0.150    0.000
  1  1  4   15    0.000    0.000   0.000   0.000   0.000 0.000 111.398 273.699   6.000  6.000   99.900   99.900   99.900    3.641  0.829  0.165  0.750  7.000  0.150    0.000
  1 15  4   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712 207.437   6.000  6.000   99.900   99.900   99.900    3.715  0.814  0.165  0.750  7.000  0.150    0.000
  1  1  5   15   19.200    0.000   0.000   0.000   0.000 0.000 211.712 209.745   6.000  6.000   99.900   99.900   99.900    3.760  0.803  0.165  0.750  7.000  0.150    0.000
  1 15  5   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712 191.826   6.000  6.000   99.900   99.900   99.900    3.900  0.781  0.165  0.750  7.000  0.150    0.000
  1  1  6   15    3.400    0.000   0.000   0.000   0.000 0.000 211.712 157.572   6.000  6.000   99.900   99.900   99.900    4.057  0.757  0.165  0.750  7.000  0.150    0.000
  1 15  6   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712 112.855   6.000  6.000   99.900   99.900   99.900    4.245  0.734  0.165  0.750  7.000  0.150    0.000
  1  1  7   15    1.900    0.000   0.000   0.000   0.000 0.000 211.712  86.166   6.000  6.000   99.900   99.900   99.900    4.423  0.707  0.165  0.750  7.000  0.150    0.000
  1 15  7   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.508   6.000  6.000   99.900   99.900   99.900    4.486  0.693  0.165  0.750  7.000  0.150    0.000
  1  1  8   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.340   6.000  6.000   99.900   99.900   99.900    4.498  0.681  0.165  0.750  7.000  0.150    0.000
  1 15  8   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712  80.868   6.000  6.000   99.900   99.900   99.900    4.537  0.666  0.165  0.750  7.000  0.150    0.000
  1  1  9   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.615   6.000  6.000   99.900   99.900   99.900    4.573  0.652  0.165  0.750  7.000  0.150    0.000
  1 15  9   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.016   6.000  6.000   94.905   99.900   99.900    4.482  0.091  0.165  0.750  7.000  0.150    0.000
  1  1 10   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.822   6.000  6.000   86.025   99.900   99.900    4.320  0.251  0.165  0.750  7.000  0.150    0.000
  1 15 10   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712  75.422   6.000  6.000   78.255   99.900   99.900    4.177  0.388  0.165  0.750  7.000  0.150    0.000
  1  1 11   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712 111.580   6.000  6.000   68.820   99.900   99.900    4.004  0.552  0.165  0.750  7.000  0.150    0.000
  1 15 11   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712 181.106   6.000  6.000   61.050   99.900   99.900    3.862  0.689  0.165  0.750  7.000  0.150    0.000
  1  1 12   15    0.000    0.000   0.000   0.000   0.000 0.000 111.398 209.290   6.000  6.000   52.170   99.900   99.900    3.700  0.847  0.165  0.750  7.000  0.150    0.000
  1 15 12   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712 227.488   6.000  6.000   49.950   99.900   99.900    3.659  0.885  0.165  0.750  7.000  0.150    0.000
  1  1  1   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712 217.569   6.000  6.000   99.900   99.900   99.900    3.659  0.882  0.165  0.750  7.000  0.150    0.000
  1 15  1   16    0.000    0.000   0.000   0.000   0.000 0.000 111.398 209.237   6.000  6.000   99.900   99.900   99.900    3.659  0.881  0.165  0.750  7.000  0.150    0.000
  1  1  2   16    0.000    0.000   0.000   0.000   0.000 0.000 111.398 208.485   6.000  6.000   99.900   99.900   99.900    3.660  0.877  0.165  0.750  7.000  0.150    0.000
  1 15  2   16    0.000    0.000   0.000   0.000   0.000 0.000 111.398 217.048   6.000  6.000   99.900   99.900   99.900    3.668  0.871  0.165  0.750  7.000  0.150    0.000
  1  1  3   16    0.000    0.000   0.000   0.000   0.000 0.000 106.335 266.400   6.000  6.000   99.900   99.900   99.900    3.677  0.864  0.165  0.750  7.000  0.150    0.000
  1 15  3   16    0.000    0.000   0.000   0.000   0.000 0.000 106.335 307.312   6.000  6.000   99.900   99.900   99.900    3.691  0.857  0.165  0.750  7.000  0.150    0.000
  1  1  4   16    0.000    0.000   0.000   0.000   0.000 0.000 106.335 279.805   6.000  6.000   99.900   99.900   99.900    3.709  0.848  0.165  0.750  7.000  0.150    0.000
  1 15  4   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712 201.907   6.000  6.000   99.900   99.900   99.900    3.747  0.839  0.165  0.750  7.000  0.150    0.000
  1  1  5   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712 157.344   6.000  6.000   99.900   99.900   99.900    3.809  0.825  0.165  0.750  7.000  0.150    0.000
  1 15  5   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712 126.007   6.000  6.000   99.900   99.900   99.900    3.920  0.809  0.165  0.750  7.000  0.150    0.000
  1  1  6   16    1.900    0.000   0.000   0.000   0.000 0.000 211.712  88.540   6.000  6.000   99.900   99.900   99.900    4.055  0.791  0.165  0.750  7.000  0.150    0.000
  1 15  6   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.854   6.000  6.000   99.900   99.900   99.900    4.162  0.773  0.165  0.750  7.000  0.150    0.000
  1  1  7   16   19.300    0.000   0.000   0.000   0.000 0.000 211.712 120.455   6.000  6.000   99.900   99.900   99.900    4.243  0.749  0.165  0.750  7.000  0.150    0.000
  1 15  7   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712  88.813   6.000  6.000   99.900   99.900   99.900    4.391  0.721  0.165  0.750  7.000  0.150    0.000
  1  1  8   16   10.100    0.000   0.000   0.000   0.000 0.000 211.712  77.211   6.000  6.000   99.900   99.900   99.900    4.496  0.704  0.165  0.750  7.000  0.150    0.000
  1 15  8   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.609   6.000  6.000   99.900   99.900   99.900    4.523  0.692  0.165  0.750  7.000  0.150    0.000
  1  1  9   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.834   6.000  6.000   99.900   99.900   99.900    4.540  0.679  0.165  0.750  7.000  0.150    0.000
  1 15  9   16   20.800    0.000   0.000   0.000   0.000 0.000 211.712  88.166   6.000  6.000   94.350   99.900   99.900    4.447  0.101  0.165  0.750  7.000  0.150    0.000
  1  1 10   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712  94.934   6.000  6.000   85.470   99.900   99.900    4.285  0.255  0.165  0.750  7.000  0.150    0.000
  1 15 10   16    1.500    0.000   0.000   0.000   0.000 0.000 211.712 118.419   6.000  6.000   77.700   99.900   99.900    4.144  0.390  0.165  0.750  7.000  0.150    0.000
  1  1 11   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712  99.440   6.000  6.000   68.265   99.900   99.900    3.972  0.552  0.165  0.750  7.000  0.150    0.000
  1 15 11   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712 100.142   6.000  6.000   60.495   99.900   99.900    3.830  0.689  0.165  0.750  7.000  0.150    0.000
  1  1 12   16    0.000    0.000   0.000   0.000   0.000 0.000 111.398 129.363   6.000  6.000   51.615   99.900   99.900    3.669  0.845  0.165  0.750  7.000  0.150    0.000
  1 15 12   16    0.000    0.000   0.000   0.000   0.000 0.000  97.473 120.054   6.000  6.000   49.950   99.900   99.900    3.638  0.874  0.165  0.750  7.000  0.150    0.000
  1  1  1   17    0.000    0.000   0.000   0.000   0.000 0.000  93.574 132.325   6.000  6.000   99.900   99.900   99.900    3.638  0.871  0.165  0.750  7.000  0.150    0.000
  1 15  1   17    0.000    0.000   0.000   0.000   0.000 0.000  93.574 127.708   6.000  6.000   99.900   99.900   99.900    3.638  0.869  0.165  0.750  7.000  0.150    0.000
  1  1  2   17    0.000    0.000   0.000   0.000   0.000 0.000  93.574 142.060   6.000  6.000   99.900   99.900   99.900    3.640  0.866  0.165  0.750  7.000  0.150    0.000
  1 15  2   17    0.000    0.000   0.000   0.000   0.000 0.000  89.975 147.871   6.000  6.000   99.900   99.900   99.900    3.644  0.862  0.165  0.750  7.000  0.150    0.000
  1  1  3   17    0.000    0.000   0.000   0.000   0.000 0.000  83.549 147.173   6.000  6.000   99.900   99.900   99.900    3.649  0.859  0.165  0.750  7.000  0.150    0.000
  1 15  3   17    0.000    0.000   0.000   0.000   0.000 0.000  86.643 301.641   6.000  6.000   99.900   99.900   99.900    3.670  0.851  0.165  0.750  7.000  0.150    0.000
  1  1  4   17    0.000    0.000   0.000   0.000   0.000 0.000 101.711 210.081   6.000  6.000   99.900   99.900   99.900    3.694  0.840  0.165  0.750  7.000  0.150    0.000
  1 15  4   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 205.084   6.000  6.000   99.900   99.900   99.900    3.743  0.826  0.165  0.750  7.000  0.150    0.000
  1  1  5   17    1.300    0.000   0.000   0.000   0.000 0.000 116.968 169.809   6.000  6.000   99.900   99.900   99.900    3.814  0.810  0.165  0.750  7.000  0.150    0.000
  1 15  5   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 171.937   6.000  6.000   99.900   99.900   99.900    3.915  0.795  0.165  0.750  7.000  0.150    0.000
  1  1  6   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 123.356   6.000  6.000   99.900   99.900   99.900    4.109  0.766  0.165  0.750  7.000  0.150    0.000
  1 15  6   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 154.159   6.000  6.000   99.900   99.900   99.900    4.293  0.741  0.165  0.750  7.000  0.150    0.000
  1  1  7   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 111.445   6.000  6.000   99.900   99.900   99.900    4.489  0.716  0.165  0.750  7.000  0.150    0.000
  1 15  7   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.067   6.000  6.000   99.900   99.900   99.900    4.627  0.705  0.165  0.750  7.000  0.150    0.000
  1  1  8   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.321   6.000  6.000   99.900   99.900   99.900    4.631  0.693  0.165  0.750  7.000  0.150    0.000
  1 15  8   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.318   6.000  6.000   99.900   99.900   99.900    4.631  0.684  0.165  0.750  7.000  0.150    0.000
  1  1  9   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.394   6.000  6.000   99.900   99.900   99.900    4.631  0.672  0.165  0.750  7.000  0.150    0.000
  1 15  9   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.540   6.000  6.000   94.905   99.900   99.900    4.540  0.092  0.165  0.750  7.000  0.150    0.000
  1  1 10   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  75.278   6.000  6.000   86.025   99.900   99.900    4.376  0.254  0.165  0.750  7.000  0.150    0.000
  1 15 10   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.928   6.000  6.000   78.255   99.900   99.900    4.232  0.393  0.165  0.750  7.000  0.150    0.000
  1  1 11   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 101.969   6.000  6.000   68.820   99.900   99.900    4.057  0.561  0.165  0.750  7.000  0.150    0.000
  1 15 11   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 113.752   6.000  6.000   61.050   99.900   99.900    3.912  0.699  0.165  0.750  7.000  0.150    0.000
  1  1 12   17    0.000    0.000   0.000   0.000   0.000 0.000 111.398 106.728   6.000  6.000   52.170   99.900   99.900    3.748  0.855  0.165  0.750  7.000  0.150    0.000
  1 15 12   17    0.000    0.000   0.000   0.000   0.000 0.000 101.711 118.204   6.000  6.000   49.950   99.900   99.900    3.707  0.892  0.165  0.750  7.000  0.150    0.000
  1  1  1   18    0.000    0.000   0.000   0.000   0.000 0.000  80.668 120.539   6.000  6.000   99.900   99.900   99.900    3.707  0.889  0.165  0.750  7.000  0.150    0.000
  1 15  1   18    0.000    0.000   0.000   0.000   0.000 0.000  70.890 108.589   6.000  6.000   99.900   99.900   99.900    3.707  0.887  0.165  0.750  7.000  0.150    0.000
  1  1  2   18    0.000    0.000   0.000   0.000   0.000 0.000  59.984 108.740   6.000  6.000   99.900   99.900   99.900    3.707  0.885  0.165  0.750  7.000  0.150    0.000
  1 15  2   18    0.000    0.000   0.000   0.000   0.000 0.000  59.984 119.278   6.000  6.000   99.900   99.900   99.900    3.714  0.882  0.165  0.750  7.000  0.150    0.000
  1  1  3   18    0.000    0.000   0.000   0.000   0.000 0.000  59.984 127.246   6.000  6.000   99.900   99.900   99.900    3.719  0.878  0.165  0.750  7.000  0.150    0.000
  1 15  3   18    0.000    0.000   0.000   0.000   0.000 0.000  59.984 196.371   6.000  6.000   99.900   99.900   99.900    3.730  0.872  0.165  0.750  7.000  0.150    0.000
  1  1  4   18    0.000    0.000   0.000   0.000   0.000 0.000  59.984 189.177   6.000  6.000   99.900   99.900   99.900    3.745  0.864  0.165  0.750  7.000  0.150    0.000
  1 15  4   18    0.000    0.000   0.000   0.000   0.000 0.000 150.247 202.869   6.000  6.000   99.900   99.900   99.900    3.789  0.854  0.165  0.750  7.000  0.150    0.000
  1  1  5   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712 184.025   6.000  6.000   99.900   99.900   99.900    3.877  0.833  0.165  0.750  7.000  0.150    0.000
  1 15  5   18    0.800    0.000   0.000   0.000   0.000 0.000 211.712 170.765   6.000  6.000   99.900   99.900   99.900    3.971  0.817  0.165  0.750  7.000  0.150    0.000
  1  1  6   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712 149.532   6.000  6.000   99.900   99.900   99.900    4.152  0.788  0.165  0.750  7.000  0.150    0.000
  1 15  6   18    3.300    0.000   0.000   0.000   0.000 0.000 211.712 111.724   6.000  6.000   99.900   99.900   99.900    4.341  0.769  0.165  0.750  7.000  0.150    0.000
  1  1  7   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.802   6.000  6.000   99.900   99.900   99.900    4.518  0.750  0.165  0.750  7.000  0.150    0.000
  1 15  7   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.837   6.000  6.000   99.900   99.900   99.900    4.563  0.737  0.165  0.750  7.000  0.150    0.000
  1  1  8   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.323   6.000  6.000   99.900   99.900   99.900    4.565  0.725  0.165  0.750  7.000  0.150    0.000
  1 15  8   18    0.300    0.000   0.000   0.000   0.000 0.000 211.712  99.974   6.000  6.000   99.900   99.900   99.900    4.626  0.706  0.165  0.750  7.000  0.150    0.000
  1  1  9   18   17.500    0.000   0.000   0.000   0.000 0.000 211.712 102.872   6.000  6.000   99.900   99.900   99.900    4.739  0.673  0.165  0.750  7.000  0.150    0.000
  1 15  9   18   10.000    0.000   0.000   0.000   0.000 0.000 211.712  88.897   6.000  6.000   94.905   99.900   99.900    4.670  0.095  0.165  0.750  7.000  0.150    0.000
  1  1 10   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.410   6.000  6.000   86.025   99.900   99.900    4.500  0.260  0.165  0.750  7.000  0.150    0.000
  1 15 10   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.117   6.000  6.000   78.255   99.900   99.900    4.352  0.404  0.165  0.750  7.000  0.150    0.000
  1  1 11   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  82.013   6.000  6.000   68.820   99.900   99.900    4.172  0.576  0.165  0.750  7.000  0.150    0.000
  1 15 11   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712 103.471   6.000  6.000   61.050   99.900   99.900    4.024  0.720  0.165  0.750  7.000  0.150    0.000
  1  1 12   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712 172.191   6.000  6.000   52.170   99.900   99.900    3.854  0.884  0.165  0.750  7.000  0.150    0.000
  1 15 12   18    0.000    0.000   0.000   0.000   0.000 0.000 116.968 180.437   6.000  6.000   49.950   99.900   99.900    3.812  0.924  0.165  0.750  7.000  0.150    0.000
  1  1  1   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 173.189   6.000  6.000   99.900   99.900   99.900    3.812  0.921  0.165  0.750  7.000  0.150    0.000
  1 15  1   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 167.666   6.000  6.000   99.900   99.900   99.900    3.813  0.918  0.165  0.750  7.000  0.150    0.000
  1  1  2   19    0.000    0.000   0.000   0.000   0.000 0.000 111.398 171.340   6.000  6.000   99.900   99.900   99.900    3.817  0.914  0.165  0.750  7.000  0.150    0.000
  1 15  2   19    0.000    0.000   0.000   0.000   0.000 0.000 111.398 259.914   6.000  6.000   99.900   99.900   99.900    3.824  0.907  0.165  0.750  7.000  0.150    0.000
  1  1  3   19    0.000    0.000   0.000   0.000   0.000 0.000 106.335 266.977   6.000  6.000   99.900   99.900   99.900    3.829  0.902  0.165  0.750  7.000  0.150    0.000
  1 15  3   19    0.000    0.000   0.000   0.000   0.000 0.000 101.711 298.002   6.000  6.000   99.900   99.900   99.900    3.841  0.896  0.165  0.750  7.000  0.150    0.000
  1  1  4   19    3.200    0.000   0.000   0.000   0.000 0.000 211.712 246.100   6.000  6.000   99.900   99.900   99.900    3.866  0.886  0.165  0.750  7.000  0.150    0.000
  1 15  4   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 216.206   6.000  6.000   99.900   99.900   99.900    3.917  0.873  0.165  0.750  7.000  0.150    0.000
  1  1  5   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 192.798   6.000  6.000   99.900   99.900   99.900    3.972  0.859  0.165  0.750  7.000  0.150    0.000
  1 15  5   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 164.275   6.000  6.000   99.900   99.900   99.900    4.102  0.838  0.165  0.750  7.000  0.150    0.000
  1  1  6   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 105.679   6.000  6.000   99.900   99.900   99.900    4.272  0.810  0.165  0.750  7.000  0.150    0.000
  1 15  6   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.239   6.000  6.000   99.900   99.900   99.900    4.402  0.796  0.165  0.750  7.000  0.150    0.000
  1  1  7   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.129   6.000  6.000   99.900   99.900   99.900    4.406  0.783  0.165  0.750  7.000  0.150    0.000
  1 15  7   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  89.405   6.000  6.000   99.900   99.900   99.900    4.444  0.766  0.165  0.750  7.000  0.150    0.000
  1  1  8   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  92.422   6.000  6.000   99.900   99.900   99.900    4.587  0.732  0.165  0.750  7.000  0.150    0.000
  1 15  8   19    1.300    0.000   0.000   0.000   0.000 0.000 211.712  70.404   6.000  6.000   99.900   99.900   99.900    4.656  0.718  0.165  0.750  7.000  0.150    0.000
  1  1  9   19    0.300    0.000   0.000   0.000   0.000 0.000 211.712  75.060   6.000  6.000   99.900   99.900   99.900    4.662  0.705  0.165  0.750  7.000  0.150    0.000
  1 15  9   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.088   6.000  6.000   94.905   99.900   99.900    4.578  0.093  0.165  0.750  7.000  0.150    0.000
  1  1 10   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  77.738   6.000  6.000   86.025   99.900   99.900    4.412  0.256  0.165  0.750  7.000  0.150    0.000
  1 15 10   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  84.553   6.000  6.000   78.255   99.900   99.900    4.267  0.395  0.165  0.750  7.000  0.150    0.000
  1  1 11   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  75.458   6.000  6.000   68.820   99.900   99.900    4.090  0.564  0.165  0.750  7.000  0.150    0.000
  1 15 11   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.711   6.000  6.000   61.050   99.900   99.900    3.945  0.705  0.165  0.750  7.000  0.150    0.000
  1  1 12   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  98.089   6.000  6.000   52.170   99.900   99.900    3.779  0.867  0.165  0.750  7.000  0.150    0.000
  1 15 12   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  95.599   6.000  6.000   49.950   99.900   99.900    3.737  0.906  0.165  0.750  7.000  0.150    0.000
  1  1  1   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 114.506   6.000  6.000   99.900   99.900   99.900    3.737  0.902  0.165  0.750  7.000  0.150    0.000
  1 15  1   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 113.540   6.000  6.000   99.900   99.900   99.900    3.737  0.901  0.165  0.750  7.000  0.150    0.000
  1  1  2   20    0.000    0.000   0.000   0.000   0.000 0.000 116.968 106.750   6.000  6.000   99.900   99.900   99.900    3.739  0.897  0.165  0.750  7.000  0.150    0.000
  1 15  2   20    0.000    0.000   0.000   0.000   0.000 0.000 116.968 110.956   6.000  6.000   99.900   99.900   99.900    3.739  0.895  0.165  0.750  7.000  0.150    0.000
  1  1  3   20    0.000    0.000   0.000   0.000   0.000 0.000 111.398 100.506   6.000  6.000   99.900   99.900   99.900    3.749  0.889  0.165  0.750  7.000  0.150    0.000
  1 15  3   20    0.000    0.000   0.000   0.000   0.000 0.000 111.398 228.998   6.000  6.000   99.900   99.900   99.900    3.757  0.882  0.165  0.750  7.000  0.150    0.000
  1  1  4   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 368.873   6.000  6.000   99.900   99.900   99.900    3.794  0.869  0.165  0.750  7.000  0.150    0.000
  1 15  4   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 228.215   6.000  6.000   99.900   99.900   99.900    3.843  0.856  0.165  0.750  7.000  0.150    0.000
  1  1  5   20    0.000    0.000   0.000   0.000   0.000 0.000 116.968 219.479   6.000  6.000   99.900   99.900   99.900    3.897  0.841  0.165  0.750  7.000  0.150    0.000
  1 15  5   20    2.200    0.000   0.000   0.000   0.000 0.000 211.712 197.989   6.000  6.000   99.900   99.900   99.900    4.030  0.816  0.165  0.750  7.000  0.150    0.000
  1  1  6   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 167.427   6.000  6.000   99.900   99.900   99.900    4.174  0.791  0.165  0.750  7.000  0.150    0.000
  1 15  6   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 104.149   6.000  6.000   99.900   99.900   99.900    4.359  0.771  0.165  0.750  7.000  0.150    0.000
  1  1  7   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.750   6.000  6.000   99.900   99.900   99.900    4.492  0.757  0.165  0.750  7.000  0.150    0.000
  1 15  7   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.352   6.000  6.000   99.900   99.900   99.900    4.497  0.746  0.165  0.750  7.000  0.150    0.000
  1  1  8   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.714   6.000  6.000   99.900   99.900   99.900    4.522  0.732  0.165  0.750  7.000  0.150    0.000
  1 15  8   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.585   6.000  6.000   99.900   99.900   99.900    4.539  0.720  0.165  0.750  7.000  0.150    0.000
  1  1  9   20    5.000    0.000   0.000   0.000   0.000 0.000 211.712  85.909   6.000  6.000   99.900   99.900   99.900    4.545  0.708  0.165  0.750  7.000  0.150    0.000
  1 15  9   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  77.576   6.000  6.000   94.350   99.900   99.900    4.461  0.101  0.165  0.750  7.000  0.150    0.000
  1  1 10   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.333   6.000  6.000   85.470   99.900   99.900    4.299  0.259  0.165  0.750  7.000  0.150    0.000
  1 15 10   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  78.098   6.000  6.000   77.700   99.900   99.900    4.157  0.396  0.165  0.750  7.000  0.150    0.000
  1  1 11   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.489   6.000  6.000   68.265   99.900   99.900    3.984  0.561  0.165  0.750  7.000  0.150    0.000
  1 15 11   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 112.660   6.000  6.000   60.495   99.900   99.900    3.843  0.699  0.165  0.750  7.000  0.150    0.000
  1  1 12   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 111.717   6.000  6.000   51.615   99.900   99.900    3.680  0.858  0.165  0.750  7.000  0.150    0.000
  1 15 12   20    0.000    0.000   0.000   0.000   0.000 0.000 111.398 107.417   6.000  6.000   49.950   99.900   99.900    3.650  0.885  0.165  0.750  7.000  0.150    0.000
  1  1  1   21    0.000    0.000   0.000   0.000   0.000 0.000 106.335 105.721   6.000  6.000   99.900   99.900   99.900    3.650  0.884  0.165  0.750  7.000  0.150    0.000
  1 15  1   21    0.000    0.000   0.000   0.000   0.000 0.000 101.711 100.145   6.000  6.000   99.900   99.900   99.900    3.650  0.884  0.165  0.750  7.000  0.150    0.000
  1  1  2   21    0.000    0.000   0.000   0.000   0.000 0.000  97.473  95.152   6.000  6.000   99.900   99.900   99.900    3.650  0.882  0.165  0.750  7.000  0.150    0.000
  1 15  2   21    0.000    0.000   0.000   0.000   0.000 0.000  97.473 142.478   6.000  6.000   99.900   99.900   99.900    3.654  0.877  0.165  0.750  7.000  0.150    0.000
  1  1  3   21    0.000    0.000   0.000   0.000   0.000 0.000  89.975 218.085   6.000  6.000   99.900   99.900   99.900    3.665  0.871  0.165  0.750  7.000  0.150    0.000
  1 15  3   21    0.000    0.000   0.000   0.000   0.000 0.000 111.398 217.133   6.000  6.000   99.900   99.900   99.900    3.676  0.865  0.165  0.750  7.000  0.150    0.000
  1  1  4   21    4.600    0.000   0.000   0.000   0.000 0.000 211.712 235.951   6.000  6.000   99.900   99.900   99.900    3.713  0.853  0.165  0.750  7.000  0.150    0.000
  1 15  4   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712 218.472   6.000  6.000   99.900   99.900   99.900    3.775  0.840  0.165  0.750  7.000  0.150    0.000
  1  1  5   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712 182.434   6.000  6.000   99.900   99.900   99.900    3.830  0.826  0.165  0.750  7.000  0.150    0.000
