 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1  1  1   17    0.000    0.000   0.000   0.000   0.000 0.000   0.039 197.366   1.743  0.407   91.302   97.138   97.138    0.174  0.241  0.111  0.105  6.710  0.159    0.000
  1 15  1   17    0.000    0.000   0.000   0.000   0.000 0.000   0.050 193.515   1.743  0.407   91.302   97.108   97.108    0.174  0.240  0.111  0.105  6.710  0.159    0.000
  1  1  2   17    0.000    0.000   0.000   0.000   0.000 0.000   0.050 208.428   1.745  0.408   91.358   97.062   97.062    0.175  0.239  0.111  0.105  6.710  0.159    0.000
  1 15  2   17    0.000    0.000   0.000   0.000   0.000 0.000   0.047 216.819   1.752  0.411   91.540   96.998   96.998    0.176  0.238  0.111  0.105  6.710  0.159    0.000
  1  1  3   17    0.000    0.000   0.000   0.000   0.000 0.000   0.023 215.854   1.758  0.414   91.721   96.937   96.937    0.178  0.236  0.111  0.105  6.710  0.159    0.000
  1  9  3   17    4.400    1.812   0.000   0.958   1.891 1.000   0.023 269.487   1.772  0.420   92.130   96.872   96.872    0.182  0.235  0.111  0.105  6.710  0.159    0.000
  1 10  3   17    7.100   14.311   0.000   2.231   6.416 1.000   0.023 291.747   1.778  0.422   92.283   96.850   96.850    0.183  0.234  0.111  0.105  6.710  0.159    0.000
  1 11  3   17    0.000    2.803   0.000   0.175  16.000 1.000   0.023 296.276   1.778  0.422   92.283   96.844   96.844    0.183  0.234  0.111  0.105  6.710  0.159    0.000
  1 12  3   17    0.000    5.869   0.000   0.309  19.000 1.000   0.023 303.353   1.780  0.423   92.343   96.832   96.832    0.184  0.234  0.111  0.105  6.710  0.159    0.000
  1 13  3   17    4.000   12.714   0.000   3.916   3.246 1.000   0.023 315.000   1.783  0.425   92.446   96.815   96.815    0.185  0.234  0.111  0.105  6.710  0.159    0.000
  1 14  3   17    4.400    5.787   0.000   0.305  19.000 1.000   0.021 321.711   1.784  0.425   92.452   96.807   96.807    0.185  0.233  0.111  0.105  6.710  0.159    0.000
  1 15  3   17    8.400    6.130   0.000   0.472  13.000 1.000   0.023 328.844   1.784  0.425   92.452   96.802   96.802    0.185  0.233  0.111  0.105  6.710  0.159    0.000
  1 16  3   17    0.000    8.359   0.000   0.348  24.000 1.000   0.023 338.415   1.787  0.427   92.547   96.787   96.787    0.185  0.233  0.111  0.105  6.710  0.159    0.000
  1 17  3   17    0.000    5.771   0.000   0.339  17.000 1.000   0.023 345.516   1.788  0.427   92.593   96.776   96.776    0.186  0.233  0.111  0.105  6.710  0.159    0.000
  1 18  3   17    0.000   13.755   0.000   2.630   5.231 1.000   0.023 356.242   1.793  0.430   92.735   96.754   96.754    0.187  0.232  0.111  0.105  6.710  0.159    0.000
  1 19  3   17    0.000    3.670   0.000   0.229  16.000 1.000   0.021 356.104   1.794  0.430   92.761   96.745   96.745    0.188  0.232  0.111  0.105  6.710  0.159    0.000
  1 20  3   17    0.000    6.254   0.000   0.417  15.000 1.000   0.023 356.201   1.796  0.431   92.813   96.732   96.732    0.188  0.232  0.111  0.105  6.710  0.159    0.000
  1  1  4   17    0.000    0.000   0.000   0.000   0.000 0.000   0.057 281.257   1.811  0.439   93.244   96.619   96.619    0.192  0.230  0.111  0.105  6.710  0.159    0.000
  1 15  4   17    0.000    0.000   0.000   0.000   0.000 0.000 410.756 239.184   1.856  0.465   94.601   96.357   96.357    0.208  0.225  0.111  0.105  6.710  0.159    0.000
  1  1  5   17    1.300    0.000   0.000   0.000   0.000 0.000 226.937 210.289   1.904  0.502   96.120   96.071   96.071    0.232  0.219  0.111  0.801  6.710  0.159    0.000
  1 15  5   17    0.000    0.000   0.000   0.000   0.000 0.000 410.756 219.548   1.946  0.549   97.578   95.794   95.794    0.266  0.215  0.111  0.801  6.710  0.159    0.000
  1  1  6   17    0.000    0.000   0.000   0.000   0.000 0.000 410.756 184.682   1.980  0.625   98.973   95.342   95.342    0.327  0.208  0.111  0.801  6.710  0.159    0.000
  1 15  6   17    0.000    0.000   0.000   0.000   0.000 0.000 410.756 234.862   1.991  0.672   99.452   94.890   94.890    0.372  0.202  0.111  0.801  6.710  0.159    0.000
  1  1  7   17    0.000    0.000   0.000   0.000   0.000 0.000 410.756 195.151   1.997  0.735   99.797   94.364   94.364    0.443  0.195  0.111  0.801  6.710  0.159    0.000
  1 15  7   17    0.000    0.000   0.000   0.000   0.000 0.000 410.756 183.401   1.998  0.755   99.858   94.063   94.063    0.468  0.191  0.111  0.801  6.710  0.159    0.000
  1  1  8   17    0.000    0.000   0.000   0.000   0.000 0.000 410.756 183.359   1.998  0.755   99.858   93.685   93.685    0.468  0.187  0.111  0.801  6.710  0.159    0.000
  1 15  8   17    0.000    0.000   0.000   0.000   0.000 0.000 410.756 183.359   1.998  0.755   99.858   93.363   93.363    0.468  0.184  0.111  0.801  6.710  0.159    0.000
  1  1  9   17    0.000    0.000   0.000   0.000   0.000 0.000 410.756 183.359   1.998  0.755   99.858   92.958   92.958    0.468  0.180  0.111  0.801  6.710  0.159    0.000
  1 15  9   17    0.000    0.000   0.000   0.000   0.000 0.000 410.756 179.200   1.995  0.756   87.879   94.252   94.252    0.414  0.056  0.111  0.801  6.710  0.159    0.000
  1  1 10   17    0.000    0.000   0.000   0.000   0.000 0.000 410.756 181.389   1.976  0.756   66.575   96.265   96.265    0.314  0.154  0.111  0.801  6.710  0.159    0.000
  1 15 10   17    0.000    0.000   0.000   0.000   0.000 0.000 410.756 176.464   1.893  0.756   47.934   97.435   97.435    0.226  0.239  0.111  0.801  6.710  0.159    0.000
  1  1 11   17    0.000    0.000   0.000   0.000   0.000 0.000 410.756 201.334   1.797  0.756   39.945   97.770   97.770    0.188  0.271  0.111  0.801  6.710  0.159    0.000
  1 15 11   17    0.000    0.000   0.000   0.000   0.000 0.000 410.756 208.400   1.797  0.756   39.945   97.655   97.655    0.188  0.267  0.111  0.801  6.710  0.159    0.000
  1  1 12   17    0.000    0.000   0.000   0.000   0.000 0.000   0.971 192.359   1.797  0.756   39.945   97.525   97.525    0.188  0.263  0.111  0.105  6.710  0.159    0.000
  1 15 12   17    0.000    0.000   0.000   0.000   0.000 0.000   0.126 198.313   1.797  0.756   39.945   97.466   97.466    0.188  0.262  0.111  0.105  6.710  0.159    0.000
  1  1  1   18    0.000    0.000   0.000   0.000   0.000 0.000   0.025 176.083   1.797  0.432   92.838   97.452   97.452    0.188  0.261  0.111  0.105  6.710  0.159    0.000
  1 15  1   18    0.000    0.000   0.000   0.000   0.000 0.000   0.017 159.351   1.797  0.432   92.838   97.423   97.423    0.188  0.260  0.111  0.105  6.710  0.159    0.000
  1  1  2   18    0.000    0.000   0.000   0.000   0.000 0.000   0.017 159.607   1.797  0.432   92.843   97.393   97.393    0.188  0.260  0.111  0.105  6.710  0.159    0.000
  1 15  2   18    0.000    0.000   0.000   0.000   0.000 0.000   0.017 179.184   1.805  0.436   93.068   97.327   97.327    0.191  0.258  0.111  0.105  6.710  0.159    0.000
  1  1  3   18    0.000    0.000   0.000   0.000   0.000 0.000   0.017 193.896   1.811  0.439   93.241   97.264   97.264    0.192  0.256  0.111  0.105  6.710  0.159    0.000
  1 14  3   18    0.000    9.494   0.000   0.396  24.000 1.000   0.017 254.309   1.821  0.444   93.544   97.181   97.181    0.196  0.254  0.111  0.105  6.710  0.159    0.000
  1 15  3   18    0.000   10.560   0.000   0.621  17.000 1.000   0.009 256.194   1.822  0.445   93.577   97.170   97.170    0.196  0.254  0.111  0.105  6.710  0.159    0.000
  1 16  3   18    0.000    3.924   0.000   0.302  13.000 1.000   0.009 257.933   1.822  0.445   93.577   97.164   97.164    0.196  0.254  0.111  0.105  6.710  0.159    0.000
  1 17  3   18   14.300    0.212   0.000   0.131   1.620 1.000   0.009 259.306   1.823  0.445   93.604   97.154   97.154    0.196  0.253  0.111  0.105  6.710  0.159    0.000
  1 18  3   18    5.600   12.418   0.000   0.887  14.000 1.000   0.009 261.595   1.826  0.447   93.694   97.140   97.140    0.197  0.253  0.111  0.105  6.710  0.159    0.000
  1 19  3   18    0.000    6.789   0.000   0.399  17.000 1.000   0.009 263.462   1.826  0.447   93.703   97.133   97.133    0.198  0.253  0.111  0.105  6.710  0.159    0.000
  1 20  3   18    0.000    2.988   0.000   0.230  13.000 1.000   0.009 265.068   1.826  0.447   93.703   97.127   97.127    0.198  0.253  0.111  0.105  6.710  0.159    0.000
  1 21  3   18    0.000    7.729   0.000   0.455  17.000 1.000   0.009 266.834   1.827  0.448   93.732   97.119   97.119    0.198  0.253  0.111  0.105  6.710  0.159    0.000
  1 22  3   18    0.000    1.556   0.000   0.311   5.000 1.000   0.009 269.520   1.828  0.448   93.749   97.110   97.110    0.198  0.252  0.111  0.105  6.710  0.159    0.000
  1 23  3   18    3.900    1.712   0.000   0.428   4.000 1.000   0.015 272.376   1.830  0.449   93.812   97.097   97.097    0.199  0.252  0.111  1.495  6.710  0.159    0.000
  1 24  3   18    3.700    2.029   0.000   0.406   5.000 1.000   0.016 275.899   1.830  0.449   93.814   97.090   97.090    0.199  0.252  0.111  1.495  6.710  0.159    0.000
  1 25  3   18    3.800    0.270   0.000   0.131   2.067 1.000   0.053 278.064   1.830  0.449   93.814   97.084   97.084    0.199  0.252  0.111  0.105  6.710  0.159    0.000
  1  1  4   18    0.000    0.000   0.000   0.000   0.000 0.000   0.098 279.199   1.836  0.452   93.984   97.040   97.040    0.201  0.251  0.111  1.495  6.710  0.159    0.000
  1 15  4   18    6.300    0.000   0.000   0.000   0.000 0.000 410.756 315.974   1.872  0.476   95.093   96.835   96.835    0.215  0.246  0.111  0.801  6.710  0.159    0.000
  1  1  5   18    0.000    0.000   0.000   0.000   0.000 0.000 410.756 223.743   1.922  0.520   96.740   96.490   96.490    0.245  0.238  0.111  0.801  6.710  0.159    0.000
  1 15  5   18    0.800    0.000   0.000   0.000   0.000 0.000 410.756 215.467   1.954  0.563   97.899   96.196   96.196    0.276  0.233  0.111  0.801  6.710  0.159    0.000
  1  1  6   18    0.000    0.000   0.000   0.000   0.000 0.000 410.756 200.752   1.983  0.636   99.108   95.687   95.687    0.337  0.224  0.111  0.801  6.710  0.159    0.000
  1 15  6   18    3.300    0.000   0.000   0.000   0.000 0.000 410.756 184.436   1.993  0.688   99.561   95.409   95.409    0.388  0.219  0.111  0.801  6.710  0.159    0.000
  1  1  7   18    0.000    0.000   0.000   0.000   0.000 0.000 410.756 180.675   1.995  0.708   99.680   95.074   95.074    0.410  0.214  0.111  0.801  6.710  0.159    0.000
  1 15  7   18    0.000    0.000   0.000   0.000   0.000 0.000 410.756 180.542   1.996  0.719   99.734   94.782   94.782    0.423  0.210  0.111  0.801  6.710  0.159    0.000
  1  1  8   18    0.000    0.000   0.000   0.000   0.000 0.000 410.756 180.541   1.996  0.719   99.734   94.435   94.435    0.423  0.206  0.111  0.801  6.710  0.159    0.000
  1 15  8   18    0.300    0.000   0.000   0.000   0.000 0.000 410.756 198.939   1.998  0.747   99.836   93.985   93.985    0.458  0.200  0.111  0.801  6.710  0.159    0.000
  1  1  9   18   17.500    0.000   0.000   0.000   0.000 0.000 410.756 197.141   1.999  0.781   99.916   93.411   93.411    0.506  0.194  0.111  0.801  6.710  0.159    0.000
  1 15  9   18   10.000    0.000   0.000   0.000   0.000 0.000 410.756 185.275   1.998  0.789   87.938   94.646   94.646    0.457  0.062  0.111  0.801  6.710  0.159    0.000
  1  1 10   18    0.000    0.000   0.000   0.000   0.000 0.000 410.756 178.239   1.986  0.789   66.620   96.698   96.698    0.346  0.170  0.111  0.801  6.710  0.159    0.000
  1 15 10   18    0.000    0.000   0.000   0.000   0.000 0.000 410.756 173.951   1.928  0.789   47.966   97.849   97.849    0.249  0.264  0.111  0.801  6.710  0.159    0.000
  1  1 11   18    0.000    0.000   0.000   0.000   0.000 0.000 410.756 179.596   1.854  0.789   39.972   98.171   98.171    0.208  0.299  0.111  0.801  6.710  0.159    0.000
  1 15 11   18    0.000    0.000   0.000   0.000   0.000 0.000 410.756 196.452   1.854  0.789   39.972   98.098   98.098    0.208  0.297  0.111  0.801  6.710  0.159    0.000
  1 30 11   18   47.600   23.676  14.748  16.847   1.405 1.000   0.039 238.134   1.854  0.789   39.972   98.028   98.028    0.208  0.294  0.111  0.105  6.710  0.159    0.000
  1  1 12   18    0.000    0.000   0.000   0.000   0.000 0.000 410.756 236.163   1.854  0.789   39.972   98.028   98.028    0.208  0.294  0.111  0.801  6.710  0.159    0.000
  1 15 12   18    0.000    0.000   0.000   0.000   0.000 0.000   0.708 244.911   1.854  0.789   39.972   98.001   98.001    0.208  0.293  0.111  0.105  6.710  0.159    0.000
  1  1  1   19    0.000    0.000   0.000   0.000   0.000 0.000 410.756 237.225   1.854  0.464   94.531   97.970   97.970    0.208  0.292  0.111  0.801  6.710  0.159    0.000
  1 15  1   19    0.000    0.000   0.000   0.000   0.000 0.000 410.756 229.756   1.855  0.464   94.567   97.933   97.933    0.208  0.290  0.111  0.801  6.710  0.159    0.000
  1  1  2   19    0.000    0.000   0.000   0.000   0.000 0.000   0.530 234.977   1.858  0.466   94.648   97.886   97.886    0.209  0.289  0.111  0.105  6.710  0.159    0.000
  1 15  2   19    0.000    0.000   0.000   0.000   0.000 0.000   0.474 319.436   1.863  0.470   94.827   97.811   97.811    0.212  0.286  0.111  0.105  6.710  0.159    0.000
  1 22  2   19    0.000    2.129   0.000   0.798   2.666 1.000   0.071 306.893   1.866  0.472   94.909   97.783   97.783    0.213  0.285  0.111  0.105  6.710  0.159    0.000
  1  1  3   19    0.000    0.000   0.000   0.000   0.000 0.000   0.042 307.627   1.867  0.473   94.947   97.747   97.747    0.213  0.284  0.111  0.105  6.710  0.159    0.000
  1 14  3   19    0.000    7.796   0.000   1.369   5.693 1.000   0.042 324.053   1.875  0.478   95.185   97.672   97.672    0.217  0.281  0.111  0.105  6.710  0.159    0.000
  1 15  3   19    0.000    0.000   0.000   0.000   0.000 0.000   0.042 332.008   1.876  0.479   95.211   97.664   97.664    0.217  0.281  0.111  0.105  6.710  0.159    0.000
  1  1  4   19    3.200    0.000   0.000   0.000   0.000 0.000 410.756 275.445   1.892  0.491   95.736   97.527   97.527    0.225  0.277  0.111  0.801  6.710  0.159    0.000
  1 15  4   19    0.000    0.000   0.000   0.000   0.000 0.000 410.756 237.135   1.919  0.517   96.642   97.340   97.340    0.242  0.271  0.111  0.801  6.710  0.159    0.000
  1  1  5   19    0.000    0.000   0.000   0.000   0.000 0.000 410.756 213.221   1.941  0.543   97.409   97.135   97.135    0.261  0.266  0.111  0.801  6.710  0.159    0.000
  1 15  5   19    0.000    0.000   0.000   0.000   0.000 0.000 410.756 196.863   1.972  0.599   98.589   96.901   96.901    0.304  0.260  0.111  0.801  6.710  0.159    0.000
  1  1  6   19    0.000    0.000   0.000   0.000   0.000 0.000 410.756 179.242   1.986  0.646   99.211   96.595   96.595    0.346  0.253  0.111  0.801  6.710  0.159    0.000
  1 15  6   19    0.000    0.000   0.000   0.000   0.000 0.000 410.756 178.713   1.986  0.647   99.226   96.381   96.381    0.347  0.248  0.111  0.801  6.710  0.159    0.000
  1  1  7   19    0.000    0.000   0.000   0.000   0.000 0.000 410.756 178.703   1.986  0.647   99.227   96.125   96.125    0.347  0.243  0.111  0.801  6.710  0.159    0.000
  1 15  7   19    0.000    0.000   0.000   0.000   0.000 0.000 410.756 184.530   1.991  0.672   99.452   95.800   95.800    0.372  0.237  0.111  0.801  6.710  0.159    0.000
  1  1  8   19    0.000    0.000   0.000   0.000   0.000 0.000 410.756 181.075   1.997  0.731   99.781   95.227   95.227    0.438  0.228  0.111  0.801  6.710  0.159    0.000
  1 15  8   19    1.300    0.000   0.000   0.000   0.000 0.000 410.756 178.717   1.997  0.735   99.796   94.955   94.955    0.443  0.224  0.111  0.801  6.710  0.159    0.000
  1  1  9   19    0.300    0.000   0.000   0.000   0.000 0.000 410.756 182.368   1.997  0.736   99.801   94.608   94.608    0.444  0.219  0.111  0.801  6.710  0.159    0.000
  1 15  9   19    0.000    0.000   0.000   0.000   0.000 0.000 410.756 178.712   1.994  0.740   87.836   95.505   95.505    0.395  0.054  0.111  0.801  6.710  0.159    0.000
  1  1 10   19    0.000    0.000   0.000   0.000   0.000 0.000 410.756 181.641   1.969  0.740   66.542   96.989   96.989    0.299  0.147  0.111  0.801  6.710  0.159    0.000
  1 15 10   19    0.000    0.000   0.000   0.000   0.000 0.000 410.756 184.869   1.872  0.740   47.910   97.866   97.866    0.215  0.227  0.111  0.801  6.710  0.159    0.000
  1  1 11   19    0.000    0.000   0.000   0.000   0.000 0.000 410.756 173.141   1.764  0.740   39.925   98.125   98.125    0.180  0.258  0.111  0.801  6.710  0.159    0.000
  1 15 11   19    0.000    0.000   0.000   0.000   0.000 0.000 226.937 168.234   1.764  0.740   39.925   98.070   98.070    0.180  0.256  0.111  0.801  6.710  0.159    0.000
  1  1 12   19    0.000    0.000   0.000   0.000   0.000 0.000 410.756 198.363   1.764  0.740   39.925   98.017   98.017    0.180  0.254  0.111  0.801  6.710  0.159    0.000
  1 15 12   19    0.000    0.000   0.000   0.000   0.000 0.000 410.756 194.111   1.764  0.740   39.925   97.987   97.987    0.180  0.253  0.111  0.801  6.710  0.159    0.000
  1  1  1   20    0.000    0.000   0.000   0.000   0.000 0.000 410.756 213.668   1.764  0.416   91.905   97.942   97.942    0.180  0.252  0.111  0.801  6.710  0.159    0.000
  1 15  1   20    0.000    0.000   0.000   0.000   0.000 0.000 410.756 211.115   1.764  0.416   91.905   97.930   97.930    0.180  0.252  0.111  0.801  6.710  0.159    0.000
  1  1  2   20    0.000    0.000   0.000   0.000   0.000 0.000 410.756 203.027   1.767  0.417   91.965   97.882   97.882    0.180  0.250  0.111  0.105  6.710  0.159    0.000
  1 15  2   20    0.000    0.000   0.000   0.000   0.000 0.000 226.937 206.560   1.767  0.418   91.983   97.850   97.850    0.180  0.249  0.111  0.105  6.710  0.159    0.000
  1  1  3   20    0.000    0.000   0.000   0.000   0.000 0.000   7.133 192.956   1.779  0.423   92.307   97.769   97.769    0.183  0.247  0.111  0.105  6.710  0.159    0.000
  1 15  3   20    0.000    0.000   0.000   0.000   0.000 0.000 226.937 337.722   1.788  0.427   92.586   97.689   97.689    0.186  0.244  0.111  0.105  6.710  0.159    0.000
  1  1  4   20    0.000    0.000   0.000   0.000   0.000 0.000 410.756 397.694   1.828  0.448   93.749   97.500   97.500    0.198  0.239  0.111  0.801  6.710  0.159    0.000
  1 15  4   20    0.000    0.000   0.000   0.000   0.000 0.000 410.756 235.972   1.869  0.474   95.007   97.311   97.311    0.214  0.235  0.111  0.801  6.710  0.159    0.000
  1  1  5   20    0.000    0.000   0.000   0.000   0.000 0.000 226.937 238.358   1.904  0.501   96.113   97.081   97.081    0.232  0.229  0.111  0.105  6.710  0.159    0.000
  1 15  5   20    2.200    0.000   0.000   0.000   0.000 0.000 410.756 219.715   1.955  0.564   97.914   96.683   96.683    0.276  0.221  0.111  0.801  6.710  0.159    0.000
  1  1  6   20    0.000    0.000   0.000   0.000   0.000 0.000 410.756 197.884   1.980  0.623   98.942   96.352   96.352    0.325  0.215  0.111  0.801  6.710  0.159    0.000
  1 15  6   20    0.000    0.000   0.000   0.000   0.000 0.000 410.756 183.144   1.988  0.655   99.302   96.126   96.126    0.355  0.211  0.111  0.801  6.710  0.159    0.000
  1  1  7   20    0.000    0.000   0.000   0.000   0.000 0.000 410.756 181.577   1.990  0.668   99.419   95.848   95.848    0.368  0.206  0.111  0.801  6.710  0.159    0.000
  1 15  7   20    0.000    0.000   0.000   0.000   0.000 0.000 410.756 181.455   1.990  0.668   99.421   95.603   95.603    0.368  0.203  0.111  0.801  6.710  0.159    0.000
  1  1  8   20    0.000    0.000   0.000   0.000   0.000 0.000 410.756 182.161   1.991  0.677   99.488   95.275   95.275    0.377  0.198  0.111  0.801  6.710  0.159    0.000
  1 15  8   20    0.000    0.000   0.000   0.000   0.000 0.000 410.756 181.455   1.991  0.678   99.496   95.007   95.007    0.378  0.194  0.111  0.801  6.710  0.159    0.000
  1  1  9   20    5.000    0.000   0.000   0.000   0.000 0.000 410.756 195.872   1.992  0.680   99.508   94.655   94.655    0.380  0.190  0.111  0.801  6.710  0.159    0.000
  1 15  9   20    0.000    0.000   0.000   0.000   0.000 0.000 410.756 181.982   1.984  0.690   86.300   95.429   95.429    0.338  0.052  0.111  0.801  6.710  0.159    0.000
  1  1 10   20    0.000    0.000   0.000   0.000   0.000 0.000 410.756 181.242   1.935  0.690   65.057   96.746   96.746    0.255  0.133  0.111  0.801  6.710  0.159    0.000
  1 15 10   20    0.000    0.000   0.000   0.000   0.000 0.000 410.756 179.839   1.775  0.690   46.469   97.593   97.593    0.182  0.203  0.111  0.801  6.710  0.159    0.000
  1  1 11   20    0.000    0.000   0.000   0.000   0.000 0.000 410.756 181.590   1.652  0.690   39.831   97.789   97.789    0.156  0.225  0.111  0.801  6.710  0.159    0.000
  1 15 11   20    0.000    0.000   0.000   0.000   0.000 0.000 410.756 208.368   1.652  0.690   39.831   97.724   97.724    0.156  0.223  0.111  0.801  6.710  0.159    0.000
  1  1 12   20    0.000    0.000   0.000   0.000   0.000 0.000   1.000 199.085   1.652  0.690   39.831   97.668   97.668    0.156  0.222  0.111  0.801  6.710  0.159    0.000
  1 15 12   20    0.000    0.000   0.000   0.000   0.000 0.000   0.582 192.783   1.652  0.690   39.831   97.633   97.633    0.156  0.221  0.111  0.105  6.710  0.159    0.000
  1  1  1   21    0.000    0.000   0.000   0.000   0.000 0.000   0.606 189.610   1.652  0.374   88.767   97.613   97.613    0.156  0.220  0.111  0.105  6.710  0.159    0.000
  1 15  1   21    0.000    0.000   0.000   0.000   0.000 0.000   0.492 183.277   1.652  0.374   88.767   97.608   97.608    0.156  0.220  0.111  0.105  6.710  0.159    0.000
  1  1  2   21    0.000    0.000   0.000   0.000   0.000 0.000   0.516 177.831   1.652  0.374   88.767   97.588   97.588    0.156  0.220  0.111  0.105  6.710  0.159    0.000
  1 15  2   21    0.000    0.000   0.000   0.000   0.000 0.000   0.516 209.377   1.659  0.377   88.979   97.522   97.522    0.158  0.218  0.111  0.105  6.710  0.159    0.000
  1 21  2   21    0.000    2.989   0.000   0.960   3.114 1.000   0.042 236.378   1.669  0.380   89.234   97.491   97.491    0.159  0.217  0.111  0.105  6.710  0.159    0.000
  1 22  2   21    0.000    4.135   0.000   0.870   4.752 1.000   0.042 263.947   1.672  0.381   89.336   97.472   97.472    0.160  0.217  0.111  0.105  6.710  0.159    0.000
  1  1  3   21    0.000    0.000   0.000   0.000   0.000 0.000   0.041 286.596   1.678  0.383   89.484   97.438   97.438    0.161  0.216  0.111  0.105  6.710  0.159    0.000
  1  2  3   21    0.000    3.025   0.000   0.151  20.000 1.000   0.036 299.455   1.682  0.384   89.601   97.425   97.425    0.162  0.216  0.111  0.105  6.710  0.159    0.000
  1  3  3   21    4.100   15.526   0.000   3.887   3.994 1.000   0.018 312.001   1.689  0.387   89.784   97.405   97.405    0.163  0.215  0.111  0.105  6.710  0.159    0.000
  1  4  3   21    3.900    1.851   0.000   0.264   7.000 1.000   0.020 317.163   1.689  0.387   89.784   97.401   97.401    0.163  0.215  0.111  1.496  6.710  0.159    0.000
  1 15  3   21    0.000    0.000   0.000   0.000   0.000 0.000   0.883 273.036   1.696  0.389   89.998   97.350   97.350    0.164  0.214  0.111  0.105  6.710  0.159    0.000
  1  1  4   21    4.600    0.000   0.000   0.000   0.000 0.000 410.756 263.887   1.751  0.411   91.511   97.162   97.162    0.176  0.210  0.111  0.801  6.710  0.159    0.000
  1 15  4   21    0.000    0.000   0.000   0.000   0.000 0.000 410.756 239.023   1.823  0.445   93.596   96.947   96.947    0.196  0.206  0.111  0.105  6.710  0.159    0.000
  1  1  5   21    0.000    0.000   0.000   0.000   0.000 0.000 410.756 205.395   1.870  0.475   95.044   96.722   96.722    0.215  0.202  0.111  0.105  6.710  0.159    0.000
  1 15  5   21    0.900    0.000   0.000   0.000   0.000 0.000 410.756 185.323   1.941  0.543   97.421   96.453   96.453    0.261  0.197  0.111  0.802  6.710  0.159    0.000
  1  1  6   21    0.000    0.000   0.000   0.000   0.000 0.000 410.756 185.212   1.973  0.602   98.637   96.052   96.052    0.307  0.191  0.111  0.802  6.710  0.159    0.000
  1 15  6   21   21.900    0.000   0.000   0.000   0.000 0.000 410.756 203.465   1.983  0.635   99.097   95.784   95.784    0.336  0.187  0.111  0.802  6.710  0.159    0.000
  1  1  7   21    0.000    0.000   0.000   0.000   0.000 0.000 410.756 179.069   1.992  0.680   99.513   95.376   95.376    0.380  0.181  0.111  0.802  6.710  0.159    0.000
  1 15  7   21    0.000    0.000   0.000   0.000   0.000 0.000 410.756 178.105   1.992  0.684   99.536   95.109   95.109    0.384  0.178  0.111  0.802  6.710  0.159    0.000
  1  1  8   21    0.000    0.000   0.000   0.000   0.000 0.000 410.756 177.797   1.995  0.707   99.675   94.715   94.715    0.409  0.173  0.111  0.802  6.710  0.159    0.000
  1 15  8   21    0.000    0.000   0.000   0.000   0.000 0.000 410.756 177.737   1.995  0.707   99.676   94.427   94.427    0.409  0.170  0.111  0.802  6.710  0.159    0.000
  1  1  9   21    0.000    0.000   0.000   0.000   0.000 0.000 410.756 177.737   1.995  0.707   99.676   94.064   94.064    0.409  0.167  0.111  0.802  6.710  0.159    0.000
  1 15  9   21    0.000    0.000   0.000   0.000   0.000 0.000 410.756 182.497   1.989  0.707   87.714   94.941   94.941    0.360  0.049  0.111  0.802  6.710  0.159    0.000
  1  1 10   21    0.000    0.000   0.000   0.000   0.000 0.000 410.756 176.325   1.952  0.707   66.450   96.485   96.485    0.273  0.134  0.111  0.802  6.710  0.159    0.000
  1 15 10   21    0.000    0.000   0.000   0.000   0.000 0.000 410.756 176.458   1.823  0.707   47.844   97.451   97.451    0.196  0.208  0.111  0.802  6.710  0.159    0.000
  1  1 11   21    1.800    0.000   0.000   0.000   0.000 0.000 410.756 179.631   1.693  0.707   39.870   97.710   97.710    0.164  0.235  0.111  0.802  6.710  0.159    0.000
  1 15 11   21    0.000    0.000   0.000   0.000   0.000 0.000 226.937 210.212   1.693  0.707   39.870   97.621   97.621    0.164  0.233  0.111  0.105  6.710  0.159    0.000
  1  1 12   21    0.000    0.000   0.000   0.000   0.000 0.000 226.937 235.414   1.693  0.707   39.870   97.510   97.510    0.164  0.230  0.111  0.105  6.710  0.159    0.000
  1 15 12   21    0.000    0.000   0.000   0.000   0.000 0.000 410.756 253.786   1.693  0.707   39.870   97.478   97.478    0.164  0.229  0.111  0.802  6.710  0.159    0.000
  1  1  1   22    0.000    0.000   0.000   0.000   0.000 0.000 410.756 246.809   1.693  0.388   89.897   97.465   97.465    0.164  0.229  0.111  0.802  6.710  0.159    0.000
  1 15  1   22    0.000    0.000   0.000   0.000   0.000 0.000  12.402 240.900   1.695  0.389   89.971   97.425   97.425    0.164  0.228  0.111  0.105  6.710  0.159    0.000
  1  1  2   22    0.000    0.000   0.000   0.000   0.000 0.000   0.531 230.545   1.699  0.390   90.071   97.380   97.380    0.165  0.227  0.111  0.105  6.710  0.159    0.000
  1 15  2   22    0.000    0.000   0.000   0.000   0.000 0.000   0.537 216.893   1.703  0.392   90.193   97.329   97.329    0.166  0.226  0.111  0.105  6.710  0.159    0.000
  1  1  3   22    0.000    0.000   0.000   0.000   0.000 0.000   0.493 233.525   1.708  0.394   90.332   97.272   97.272    0.167  0.224  0.111  0.105  6.710  0.159    0.000
  1 15  3   22    0.000    0.000   0.000   0.000   0.000 0.000   0.469 302.261   1.723  0.399   90.727   97.185   97.185    0.170  0.222  0.111  0.105  6.710  0.159    0.000
