 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1  1 10   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712  94.934   6.000  6.000   85.470   99.900   99.900    4.285  0.255  0.165  0.750  7.000  0.150    0.000
  1 15 10   16    1.500    0.000   0.000   0.000   0.000 0.000 211.712 118.426   6.000  6.000   77.700   99.900   99.900    4.143  0.390  0.165  0.750  7.000  0.150    0.000
  1  1 11   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712  99.471   6.000  6.000   68.265   99.900   99.900    3.971  0.552  0.165  0.750  7.000  0.150    0.000
  1 15 11   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712 100.199   6.000  6.000   60.495   99.900   99.900    3.830  0.689  0.165  0.750  7.000  0.150    0.000
  1  1 12   16    0.000    0.000   0.000   0.000   0.000 0.000 111.398 130.085   6.000  6.000   51.615   99.900   99.900    3.668  0.845  0.165  0.750  7.000  0.150    0.000
  1 15 12   16    0.000    0.000   0.000   0.000   0.000 0.000 101.711 120.958   6.000  6.000   49.950   99.900   99.900    3.638  0.874  0.165  0.750  7.000  0.150    0.000
  1  1  1   17    0.000    0.000   0.000   0.000   0.000 0.000  97.473 134.039   6.000  6.000   99.900   99.900   99.900    3.638  0.871  0.165  0.750  7.000  0.150    0.000
  1 15  1   17    0.000    0.000   0.000   0.000   0.000 0.000  97.473 129.449   6.000  6.000   99.900   99.900   99.900    3.638  0.869  0.165  0.750  7.000  0.150    0.000
  1  1  2   17    0.000    0.000   0.000   0.000   0.000 0.000  97.473 143.806   6.000  6.000   99.900   99.900   99.900    3.639  0.866  0.165  0.750  7.000  0.150    0.000
  1 15  2   17    0.000    0.000   0.000   0.000   0.000 0.000  93.574 150.162   6.000  6.000   99.900   99.900   99.900    3.644  0.862  0.165  0.750  7.000  0.150    0.000
  1  1  3   17    0.000    0.000   0.000   0.000   0.000 0.000  86.643 149.407   6.000  6.000   99.900   99.900   99.900    3.649  0.859  0.165  0.750  7.000  0.150    0.000
  1 15  3   17    0.000    0.000   0.000   0.000   0.000 0.000  89.975 296.705   6.000  6.000   99.900   99.900   99.900    3.669  0.851  0.165  0.750  7.000  0.150    0.000
  1  1  4   17    0.000    0.000   0.000   0.000   0.000 0.000 106.335 213.157   6.000  6.000   99.900   99.900   99.900    3.694  0.840  0.165  0.750  7.000  0.150    0.000
  1 15  4   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 206.360   6.000  6.000   99.900   99.900   99.900    3.742  0.826  0.165  0.750  7.000  0.150    0.000
  1  1  5   17    1.300    0.000   0.000   0.000   0.000 0.000 116.968 171.085   6.000  6.000   99.900   99.900   99.900    3.814  0.810  0.165  0.750  7.000  0.150    0.000
  1 15  5   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 173.213   6.000  6.000   99.900   99.900   99.900    3.915  0.794  0.165  0.750  7.000  0.150    0.000
  1  1  6   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 124.631   6.000  6.000   99.900   99.900   99.900    4.109  0.765  0.165  0.750  7.000  0.150    0.000
  1 15  6   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 154.331   6.000  6.000   99.900   99.900   99.900    4.294  0.740  0.165  0.750  7.000  0.150    0.000
  1  1  7   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 111.178   6.000  6.000   99.900   99.900   99.900    4.490  0.716  0.165  0.750  7.000  0.150    0.000
  1 15  7   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.057   6.000  6.000   99.900   99.900   99.900    4.628  0.704  0.165  0.750  7.000  0.150    0.000
  1  1  8   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.321   6.000  6.000   99.900   99.900   99.900    4.631  0.693  0.165  0.750  7.000  0.150    0.000
  1 15  8   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.318   6.000  6.000   99.900   99.900   99.900    4.631  0.683  0.165  0.750  7.000  0.150    0.000
  1  1  9   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.394   6.000  6.000   99.900   99.900   99.900    4.631  0.672  0.165  0.750  7.000  0.150    0.000
  1 15  9   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.546   6.000  6.000   94.905   99.900   99.900    4.541  0.092  0.165  0.750  7.000  0.150    0.000
  1  1 10   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  75.279   6.000  6.000   86.025   99.900   99.900    4.376  0.254  0.165  0.750  7.000  0.150    0.000
  1 15 10   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.947   6.000  6.000   78.255   99.900   99.900    4.232  0.393  0.165  0.750  7.000  0.150    0.000
  1  1 11   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 101.995   6.000  6.000   68.820   99.900   99.900    4.057  0.561  0.165  0.750  7.000  0.150    0.000
  1 15 11   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 113.783   6.000  6.000   61.050   99.900   99.900    3.913  0.699  0.165  0.750  7.000  0.150    0.000
  1  1 12   17    0.000    0.000   0.000   0.000   0.000 0.000 111.398 106.773   6.000  6.000   52.170   99.900   99.900    3.748  0.855  0.165  0.750  7.000  0.150    0.000
  1 15 12   17    0.000    0.000   0.000   0.000   0.000 0.000 106.335 119.400   6.000  6.000   49.950   99.900   99.900    3.707  0.892  0.165  0.750  7.000  0.150    0.000
  1  1  1   18    0.000    0.000   0.000   0.000   0.000 0.000  80.668 120.940   6.000  6.000   99.900   99.900   99.900    3.707  0.889  0.165  0.750  7.000  0.150    0.000
  1 15  1   18    0.000    0.000   0.000   0.000   0.000 0.000  70.890 109.624   6.000  6.000   99.900   99.900   99.900    3.707  0.887  0.165  0.750  7.000  0.150    0.000
  1  1  2   18    0.000    0.000   0.000   0.000   0.000 0.000  58.484 110.852   6.000  6.000   99.900   99.900   99.900    3.707  0.885  0.165  0.750  7.000  0.150    0.000
  1 15  2   18    0.000    0.000   0.000   0.000   0.000 0.000  58.484 122.218   6.000  6.000   99.900   99.900   99.900    3.714  0.882  0.165  0.750  7.000  0.150    0.000
  1  1  3   18    0.000    0.000   0.000   0.000   0.000 0.000  58.484 130.474   6.000  6.000   99.900   99.900   99.900    3.719  0.879  0.165  0.750  7.000  0.150    0.000
  1 15  3   18    0.000    0.000   0.000   0.000   0.000 0.000  58.484 199.849   6.000  6.000   99.900   99.900   99.900    3.731  0.873  0.165  0.750  7.000  0.150    0.000
  1  1  4   18    0.000    0.000   0.000   0.000   0.000 0.000  58.484 190.743   6.000  6.000   99.900   99.900   99.900    3.745  0.865  0.165  0.750  7.000  0.150    0.000
  1 15  4   18    6.300    0.000   0.000   0.000   0.000 0.000 150.247 202.913   6.000  6.000   99.900   99.900   99.900    3.789  0.854  0.165  0.750  7.000  0.150    0.000
  1  1  5   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712 182.479   6.000  6.000   99.900   99.900   99.900    3.877  0.834  0.165  0.750  7.000  0.150    0.000
  1 15  5   18    0.800    0.000   0.000   0.000   0.000 0.000 211.712 169.219   6.000  6.000   99.900   99.900   99.900    3.971  0.817  0.165  0.750  7.000  0.150    0.000
  1  1  6   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712 147.856   6.000  6.000   99.900   99.900   99.900    4.152  0.788  0.165  0.750  7.000  0.150    0.000
  1 15  6   18    3.300    0.000   0.000   0.000   0.000 0.000 211.712 110.048   6.000  6.000   99.900   99.900   99.900    4.342  0.769  0.165  0.750  7.000  0.150    0.000
  1  1  7   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.765   6.000  6.000   99.900   99.900   99.900    4.514  0.751  0.165  0.750  7.000  0.150    0.000
  1 15  7   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.837   6.000  6.000   99.900   99.900   99.900    4.559  0.737  0.165  0.750  7.000  0.150    0.000
  1  1  8   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.323   6.000  6.000   99.900   99.900   99.900    4.561  0.725  0.165  0.750  7.000  0.150    0.000
  1 15  8   18    0.300    0.000   0.000   0.000   0.000 0.000 211.712  99.974   6.000  6.000   99.900   99.900   99.900    4.622  0.706  0.165  0.750  7.000  0.150    0.000
  1  1  9   18   17.500    0.000   0.000   0.000   0.000 0.000 211.712 102.872   6.000  6.000   99.900   99.900   99.900    4.735  0.673  0.165  0.750  7.000  0.150    0.000
  1 15  9   18   10.000    0.000   0.000   0.000   0.000 0.000 211.712  89.264   6.000  6.000   94.905   99.900   99.900    4.666  0.094  0.165  0.750  7.000  0.150    0.000
  1  1 10   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.523   6.000  6.000   86.025   99.900   99.900    4.496  0.259  0.165  0.750  7.000  0.150    0.000
  1 15 10   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.168   6.000  6.000   78.255   99.900   99.900    4.348  0.403  0.165  0.750  7.000  0.150    0.000
  1  1 11   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  82.039   6.000  6.000   68.820   99.900   99.900    4.168  0.576  0.165  0.750  7.000  0.150    0.000
  1 15 11   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712 103.498   6.000  6.000   61.050   99.900   99.900    4.020  0.719  0.165  0.750  7.000  0.150    0.000
  1  1 12   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712 171.753   6.000  6.000   52.170   99.900   99.900    3.851  0.883  0.165  0.750  7.000  0.150    0.000
  1 15 12   18    0.000    0.000   0.000   0.000   0.000 0.000 116.968 180.027   6.000  6.000   49.950   99.900   99.900    3.809  0.923  0.165  0.750  7.000  0.150    0.000
  1  1  1   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 172.761   6.000  6.000   99.900   99.900   99.900    3.809  0.920  0.165  0.750  7.000  0.150    0.000
  1 15  1   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 167.245   6.000  6.000   99.900   99.900   99.900    3.810  0.917  0.165  0.750  7.000  0.150    0.000
  1  1  2   19    0.000    0.000   0.000   0.000   0.000 0.000 111.398 171.369   6.000  6.000   99.900   99.900   99.900    3.813  0.913  0.165  0.750  7.000  0.150    0.000
  1 15  2   19    0.000    0.000   0.000   0.000   0.000 0.000 111.398 255.455   6.000  6.000   99.900   99.900   99.900    3.821  0.907  0.165  0.750  7.000  0.150    0.000
  1  1  3   19    0.000    0.000   0.000   0.000   0.000 0.000 106.335 265.564   6.000  6.000   99.900   99.900   99.900    3.826  0.901  0.165  0.750  7.000  0.150    0.000
  1 15  3   19    0.000    0.000   0.000   0.000   0.000 0.000 101.711 298.186   6.000  6.000   99.900   99.900   99.900    3.837  0.895  0.165  0.750  7.000  0.150    0.000
  1  1  4   19    3.200    0.000   0.000   0.000   0.000 0.000 211.712 253.783   6.000  6.000   99.900   99.900   99.900    3.862  0.885  0.165  0.750  7.000  0.150    0.000
  1 15  4   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 217.329   6.000  6.000   99.900   99.900   99.900    3.914  0.872  0.165  0.750  7.000  0.150    0.000
  1  1  5   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 193.922   6.000  6.000   99.900   99.900   99.900    3.969  0.858  0.165  0.750  7.000  0.150    0.000
  1 15  5   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 165.399   6.000  6.000   99.900   99.900   99.900    4.099  0.837  0.165  0.750  7.000  0.150    0.000
  1  1  6   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 106.802   6.000  6.000   99.900   99.900   99.900    4.269  0.809  0.165  0.750  7.000  0.150    0.000
  1 15  6   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.256   6.000  6.000   99.900   99.900   99.900    4.402  0.795  0.165  0.750  7.000  0.150    0.000
  1  1  7   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.130   6.000  6.000   99.900   99.900   99.900    4.406  0.782  0.165  0.750  7.000  0.150    0.000
  1 15  7   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  89.405   6.000  6.000   99.900   99.900   99.900    4.444  0.766  0.165  0.750  7.000  0.150    0.000
  1  1  8   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  92.422   6.000  6.000   99.900   99.900   99.900    4.587  0.732  0.165  0.750  7.000  0.150    0.000
  1 15  8   19    1.300    0.000   0.000   0.000   0.000 0.000 211.712  70.404   6.000  6.000   99.900   99.900   99.900    4.656  0.717  0.165  0.750  7.000  0.150    0.000
  1  1  9   19    0.300    0.000   0.000   0.000   0.000 0.000 211.712  75.060   6.000  6.000   99.900   99.900   99.900    4.662  0.705  0.165  0.750  7.000  0.150    0.000
  1 15  9   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.088   6.000  6.000   94.905   99.900   99.900    4.578  0.093  0.165  0.750  7.000  0.150    0.000
  1  1 10   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  77.738   6.000  6.000   86.025   99.900   99.900    4.412  0.256  0.165  0.750  7.000  0.150    0.000
  1 15 10   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  84.582   6.000  6.000   78.255   99.900   99.900    4.267  0.395  0.165  0.750  7.000  0.150    0.000
  1  1 11   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  75.541   6.000  6.000   68.820   99.900   99.900    4.090  0.563  0.165  0.750  7.000  0.150    0.000
  1 15 11   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.775   6.000  6.000   61.050   99.900   99.900    3.945  0.705  0.165  0.750  7.000  0.150    0.000
  1  1 12   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  99.048   6.000  6.000   52.170   99.900   99.900    3.779  0.867  0.165  0.750  7.000  0.150    0.000
  1 15 12   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  96.526   6.000  6.000   49.950   99.900   99.900    3.737  0.906  0.165  0.750  7.000  0.150    0.000
  1  1  1   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 116.102   6.000  6.000   99.900   99.900   99.900    3.737  0.902  0.165  0.750  7.000  0.150    0.000
  1 15  1   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 115.126   6.000  6.000   99.900   99.900   99.900    3.737  0.901  0.165  0.750  7.000  0.150    0.000
  1  1  2   20    0.000    0.000   0.000   0.000   0.000 0.000 116.968 108.306   6.000  6.000   99.900   99.900   99.900    3.739  0.897  0.165  0.750  7.000  0.150    0.000
  1 15  2   20    0.000    0.000   0.000   0.000   0.000 0.000 116.968 112.495   6.000  6.000   99.900   99.900   99.900    3.740  0.895  0.165  0.750  7.000  0.150    0.000
  1  1  3   20    0.000    0.000   0.000   0.000   0.000 0.000 111.398 102.024   6.000  6.000   99.900   99.900   99.900    3.749  0.889  0.165  0.750  7.000  0.150    0.000
  1 15  3   20    0.000    0.000   0.000   0.000   0.000 0.000 111.398 229.148   6.000  6.000   99.900   99.900   99.900    3.757  0.882  0.165  0.750  7.000  0.150    0.000
  1  1  4   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 367.375   6.000  6.000   99.900   99.900   99.900    3.794  0.869  0.165  0.750  7.000  0.150    0.000
  1 15  4   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 228.011   6.000  6.000   99.900   99.900   99.900    3.843  0.856  0.165  0.750  7.000  0.150    0.000
  1  1  5   20    0.000    0.000   0.000   0.000   0.000 0.000 116.968 219.511   6.000  6.000   99.900   99.900   99.900    3.897  0.841  0.165  0.750  7.000  0.150    0.000
  1 15  5   20    2.200    0.000   0.000   0.000   0.000 0.000 211.712 198.007   6.000  6.000   99.900   99.900   99.900    4.030  0.816  0.165  0.750  7.000  0.150    0.000
  1  1  6   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 167.446   6.000  6.000   99.900   99.900   99.900    4.174  0.791  0.165  0.750  7.000  0.150    0.000
  1 15  6   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 104.167   6.000  6.000   99.900   99.900   99.900    4.359  0.771  0.165  0.750  7.000  0.150    0.000
  1  1  7   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.750   6.000  6.000   99.900   99.900   99.900    4.492  0.757  0.165  0.750  7.000  0.150    0.000
  1 15  7   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.352   6.000  6.000   99.900   99.900   99.900    4.497  0.746  0.165  0.750  7.000  0.150    0.000
  1  1  8   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.714   6.000  6.000   99.900   99.900   99.900    4.522  0.732  0.165  0.750  7.000  0.150    0.000
  1 15  8   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.585   6.000  6.000   99.900   99.900   99.900    4.539  0.720  0.165  0.750  7.000  0.150    0.000
  1  1  9   20    5.000    0.000   0.000   0.000   0.000 0.000 211.712  85.909   6.000  6.000   99.900   99.900   99.900    4.545  0.708  0.165  0.750  7.000  0.150    0.000
  1 15  9   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  77.576   6.000  6.000   94.350   99.900   99.900    4.461  0.101  0.165  0.750  7.000  0.150    0.000
  1  1 10   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.351   6.000  6.000   85.470   99.900   99.900    4.299  0.259  0.165  0.750  7.000  0.150    0.000
  1 15 10   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  78.124   6.000  6.000   77.700   99.900   99.900    4.157  0.396  0.165  0.750  7.000  0.150    0.000
  1  1 11   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.288   6.000  6.000   68.265   99.900   99.900    3.985  0.561  0.165  0.750  7.000  0.150    0.000
  1 15 11   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 112.468   6.000  6.000   60.495   99.900   99.900    3.843  0.699  0.165  0.750  7.000  0.150    0.000
  1  1 12   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 111.609   6.000  6.000   51.615   99.900   99.900    3.680  0.858  0.165  0.750  7.000  0.150    0.000
  1 15 12   20    0.000    0.000   0.000   0.000   0.000 0.000 111.398 107.351   6.000  6.000   49.950   99.900   99.900    3.650  0.885  0.165  0.750  7.000  0.150    0.000
  1  1  1   21    0.000    0.000   0.000   0.000   0.000 0.000 106.335 104.604   6.000  6.000   99.900   99.900   99.900    3.650  0.884  0.165  0.750  7.000  0.150    0.000
  1 15  1   21    0.000    0.000   0.000   0.000   0.000 0.000  97.473  99.020   6.000  6.000   99.900   99.900   99.900    3.650  0.884  0.165  0.750  7.000  0.150    0.000
  1  1  2   21    0.000    0.000   0.000   0.000   0.000 0.000  97.473  94.238   6.000  6.000   99.900   99.900   99.900    3.650  0.882  0.165  0.750  7.000  0.150    0.000
  1 15  2   21    0.000    0.000   0.000   0.000   0.000 0.000  97.473 142.636   6.000  6.000   99.900   99.900   99.900    3.654  0.877  0.165  0.750  7.000  0.150    0.000
  1  1  3   21    0.000    0.000   0.000   0.000   0.000 0.000  89.975 218.304   6.000  6.000   99.900   99.900   99.900    3.665  0.871  0.165  0.750  7.000  0.150    0.000
  1 15  3   21    0.000    0.000   0.000   0.000   0.000 0.000 111.398 217.607   6.000  6.000   99.900   99.900   99.900    3.676  0.865  0.165  0.750  7.000  0.150    0.000
  1  1  4   21    4.600    0.000   0.000   0.000   0.000 0.000 211.712 236.020   6.000  6.000   99.900   99.900   99.900    3.713  0.853  0.165  0.750  7.000  0.150    0.000
  1 15  4   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712 218.504   6.000  6.000   99.900   99.900   99.900    3.775  0.840  0.165  0.750  7.000  0.150    0.000
  1  1  5   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712 182.466   6.000  6.000   99.900   99.900   99.900    3.830  0.826  0.165  0.750  7.000  0.150    0.000
  1 15  5   21    0.900    0.000   0.000   0.000   0.000 0.000 211.712 149.461   6.000  6.000   99.900   99.900   99.900    3.971  0.804  0.165  0.750  7.000  0.150    0.000
  1  1  6   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712 135.390   6.000  6.000   99.900   99.900   99.900    4.120  0.780  0.165  0.750  7.000  0.150    0.000
  1 15  6   21   21.900    0.000   0.000   0.000   0.000 0.000 211.712 121.402   6.000  6.000   99.900   99.900   99.900    4.309  0.757  0.165  0.750  7.000  0.150    0.000
  1  1  7   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712  89.505   6.000  6.000   99.900   99.900   99.900    4.465  0.731  0.165  0.750  7.000  0.150    0.000
  1 15  7   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.379   6.000  6.000   99.900   99.900   99.900    4.542  0.715  0.165  0.750  7.000  0.150    0.000
  1  1  8   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.629   6.000  6.000   99.900   99.900   99.900    4.608  0.697  0.165  0.750  7.000  0.150    0.000
  1 15  8   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.402   6.000  6.000   99.900   99.900   99.900    4.618  0.687  0.165  0.750  7.000  0.150    0.000
  1  1  9   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.321   6.000  6.000   99.900   99.900   99.900    4.618  0.675  0.165  0.750  7.000  0.150    0.000
  1 15  9   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712  77.184   6.000  6.000   94.905   99.900   99.900    4.526  0.092  0.165  0.750  7.000  0.150    0.000
  1  1 10   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.573   6.000  6.000   86.025   99.900   99.900    4.361  0.253  0.165  0.750  7.000  0.150    0.000
  1 15 10   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712  75.735   6.000  6.000   78.255   99.900   99.900    4.218  0.392  0.165  0.750  7.000  0.150    0.000
  1  1 11   21    1.800    0.000   0.000   0.000   0.000 0.000 211.712  84.332   6.000  6.000   68.820   99.900   99.900    4.043  0.558  0.165  0.750  7.000  0.150    0.000
  1 15 11   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712 117.539   6.000  6.000   61.050   99.900   99.900    3.900  0.697  0.165  0.750  7.000  0.150    0.000
  1  1 12   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712 147.579   6.000  6.000   52.170   99.900   99.900    3.735  0.854  0.165  0.750  7.000  0.150    0.000
  1 15 12   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712 166.156   6.000  6.000   49.950   99.900   99.900    3.694  0.893  0.165  0.750  7.000  0.150    0.000
  1  1  1   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712 164.989   6.000  6.000   99.900   99.900   99.900    3.694  0.892  0.165  0.750  7.000  0.150    0.000
  1 15  1   22    0.000    0.000   0.000   0.000   0.000 0.000 116.968 161.653   6.000  6.000   99.900   99.900   99.900    3.696  0.889  0.165  0.750  7.000  0.150    0.000
  1  1  2   22    0.000    0.000   0.000   0.000   0.000 0.000 111.398 153.628   6.000  6.000   99.900   99.900   99.900    3.698  0.886  0.165  0.750  7.000  0.150    0.000
  1 15  2   22    0.000    0.000   0.000   0.000   0.000 0.000 106.335 140.342   6.000  6.000   99.900   99.900   99.900    3.701  0.882  0.165  0.750  7.000  0.150    0.000
  1  1  3   22    0.000    0.000   0.000   0.000   0.000 0.000 101.711 156.353   6.000  6.000   99.900   99.900   99.900    3.704  0.878  0.165  0.750  7.000  0.150    0.000
  1 15  3   22    0.000    0.000   0.000   0.000   0.000 0.000 101.711 230.388   6.000  6.000   99.900   99.900   99.900    3.714  0.873  0.165  0.750  7.000  0.150    0.000
  1  1  4   22    0.000    0.000   0.000   0.000   0.000 0.000 106.335 308.123   6.000  6.000   99.900   99.900   99.900    3.740  0.862  0.165  0.750  7.000  0.150    0.000
  1 15  4   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712 223.346   6.000  6.000   99.900   99.900   99.900    3.794  0.850  0.165  0.750  7.000  0.150    0.000
  1  1  5   22    2.200    0.000   0.000   0.000   0.000 0.000 211.712 188.876   6.000  6.000   99.900   99.900   99.900    3.876  0.832  0.165  0.750  7.000  0.150    0.000
  1 15  5   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712 152.714   6.000  6.000   99.900   99.900   99.900    4.010  0.810  0.165  0.750  7.000  0.150    0.000
  1  1  6   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712 122.292   6.000  6.000   99.900   99.900   99.900    4.179  0.785  0.165  0.750  7.000  0.150    0.000
  1 15  6   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712 131.331   6.000  6.000   99.900   99.900   99.900    4.361  0.759  0.165  0.750  7.000  0.150    0.000
  1  1  7   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712  98.301   6.000  6.000   99.900   99.900   99.900    4.540  0.732  0.165  0.750  7.000  0.150    0.000
  1 15  7   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.214   6.000  6.000   99.900   99.900   99.900    4.640  0.717  0.165  0.750  7.000  0.150    0.000
  1  1  8   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.324   6.000  6.000   99.900   99.900   99.900    4.644  0.705  0.165  0.750  7.000  0.150    0.000
  1 15  8   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.318   6.000  6.000   99.900   99.900   99.900    4.644  0.696  0.165  0.750  7.000  0.150    0.000
  1  1  9   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.071   6.000  6.000   99.900   99.900   99.900    4.650  0.683  0.165  0.750  7.000  0.150    0.000
  1 15  9   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.088   6.000  6.000   94.905   99.900   99.900    4.565  0.093  0.165  0.750  7.000  0.150    0.000
  1  1 10   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.301   6.000  6.000   86.025   99.900   99.900    4.400  0.253  0.165  0.750  7.000  0.150    0.000
  1 15 10   22   28.400    0.000   0.000   0.000   0.000 0.000 211.712 125.191   6.000  6.000   78.255   99.900   99.900    4.255  0.392  0.165  0.750  7.000  0.150    0.000
  1  1 11   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712 122.129   6.000  6.000   68.820   99.900   99.900    4.079  0.560  0.165  0.750  7.000  0.150    0.000
  1 15 11   22    0.000    0.000   0.000   0.000   0.000 0.000 116.968 199.714   6.000  6.000   61.050   99.900   99.900    3.934  0.701  0.165  0.750  7.000  0.150    0.000
  1  1 12   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712 246.771   6.000  6.000   52.170   99.900   99.900    3.768  0.861  0.165  0.750  7.000  0.150    0.000
  1 15 12   22    0.000    0.000   0.000   0.000   0.000 0.000 106.335 236.659   6.000  6.000   49.950   99.900   99.900    3.727  0.899  0.165  0.750  7.000  0.150    0.000
  1  1  1   23    0.000    0.000   0.000   0.000   0.000 0.000 101.711 206.045   6.000  6.000   99.900   99.900   99.900    3.727  0.897  0.165  0.750  7.000  0.150    0.000
  1 15  1   23    0.000    0.000   0.000   0.000   0.000 0.000  97.473 194.048   6.000  6.000   99.900   99.900   99.900    3.727  0.895  0.165  0.750  7.000  0.150    0.000
  1  1  2   23    0.000    0.000   0.000   0.000   0.000 0.000  93.574 185.021   6.000  6.000   99.900   99.900   99.900    3.727  0.893  0.165  0.750  7.000  0.150    0.000
  1 15  2   23    0.000    0.000   0.000   0.000   0.000 0.000  86.643 243.241   6.000  6.000   99.900   99.900   99.900    3.731  0.889  0.165  0.750  7.000  0.150    0.000
  1  1  3   23    0.000    0.000   0.000   0.000   0.000 0.000  80.668 215.492   6.000  6.000   99.900   99.900   99.900    3.736  0.885  0.165  0.750  7.000  0.150    0.000
  1 15  3   23    0.000    0.000   0.000   0.000   0.000 0.000 116.968 227.571   6.000  6.000   99.900   99.900   99.900    3.761  0.875  0.165  0.750  7.000  0.150    0.000
