 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1 15  7   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.218   6.000  6.000   99.900   99.900   99.900    4.642  0.718  0.165  0.750  7.000  0.150    0.000
  1  1  8   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.324   6.000  6.000   99.900   99.900   99.900    4.645  0.706  0.165  0.750  7.000  0.150    0.000
  1 15  8   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.318   6.000  6.000   99.900   99.900   99.900    4.645  0.696  0.165  0.750  7.000  0.150    0.000
  1  1  9   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.071   6.000  6.000   99.900   99.900   99.900    4.652  0.684  0.165  0.750  7.000  0.150    0.000
  1 15  9   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.088   6.000  6.000   94.905   99.900   99.900    4.567  0.093  0.165  0.750  7.000  0.150    0.000
  1  1 10   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.301   6.000  6.000   86.025   99.900   99.900    4.401  0.253  0.165  0.750  7.000  0.150    0.000
  1 15 10   22   28.400    0.000   0.000   0.000   0.000 0.000 211.712 125.310   6.000  6.000   78.255   99.900   99.900    4.256  0.392  0.165  0.750  7.000  0.150    0.000
  1  1 11   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712 122.257   6.000  6.000   68.820   99.900   99.900    4.080  0.560  0.165  0.750  7.000  0.150    0.000
  1 15 11   22    0.000    0.000   0.000   0.000   0.000 0.000 116.968 198.695   6.000  6.000   61.050   99.900   99.900    3.935  0.701  0.165  0.750  7.000  0.150    0.000
  1  1 12   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712 245.588   6.000  6.000   52.170   99.900   99.900    3.770  0.862  0.165  0.750  7.000  0.150    0.000
  1 15 12   22    0.000    0.000   0.000   0.000   0.000 0.000 106.335 236.695   6.000  6.000   49.950   99.900   99.900    3.728  0.900  0.165  0.750  7.000  0.150    0.000
  1  1  1   23    0.000    0.000   0.000   0.000   0.000 0.000 101.711 205.998   6.000  6.000   99.900   99.900   99.900    3.728  0.897  0.165  0.750  7.000  0.150    0.000
  1 15  1   23    0.000    0.000   0.000   0.000   0.000 0.000  97.473 194.017   6.000  6.000   99.900   99.900   99.900    3.728  0.895  0.165  0.750  7.000  0.150    0.000
  1  1  2   23    0.000    0.000   0.000   0.000   0.000 0.000  93.574 185.028   6.000  6.000   99.900   99.900   99.900    3.728  0.893  0.165  0.750  7.000  0.150    0.000
  1 15  2   23    0.000    0.000   0.000   0.000   0.000 0.000  86.643 243.249   6.000  6.000   99.900   99.900   99.900    3.732  0.889  0.165  0.750  7.000  0.150    0.000
  1  1  3   23    0.000    0.000   0.000   0.000   0.000 0.000  83.549 215.574   6.000  6.000   99.900   99.900   99.900    3.737  0.885  0.165  0.750  7.000  0.150    0.000
  1 15  3   23    0.000    0.000   0.000   0.000   0.000 0.000 116.968 227.656   6.000  6.000   99.900   99.900   99.900    3.762  0.875  0.165  0.750  7.000  0.150    0.000
  1  1  4   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712 220.100   6.000  6.000   99.900   99.900   99.900    3.786  0.864  0.165  0.750  7.000  0.150    0.000
  1 15  4   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712 190.509   6.000  6.000   99.900   99.900   99.900    3.816  0.855  0.165  0.750  7.000  0.150    0.000
  1  1  5   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712 167.313   6.000  6.000   99.900   99.900   99.900    3.875  0.841  0.165  0.750  7.000  0.150    0.000
  1 15  5   23    1.200    0.000   0.000   0.000   0.000 0.000 211.712 158.844   6.000  6.000   99.900   99.900   99.900    3.972  0.824  0.165  0.750  7.000  0.150    0.000
  1  1  6   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712 134.945   6.000  6.000   99.900   99.900   99.900    4.115  0.800  0.165  0.750  7.000  0.150    0.000
  1 15  6   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712 104.652   6.000  6.000   99.900   99.900   99.900    4.304  0.774  0.165  0.750  7.000  0.150    0.000
  1  1  7   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.621   6.000  6.000   99.900   99.900   99.900    4.457  0.753  0.165  0.750  7.000  0.150    0.000
  1 15  7   23    1.400    0.000   0.000   0.000   0.000 0.000 211.712  69.412   6.000  6.000   99.900   99.900   99.900    4.474  0.742  0.165  0.750  7.000  0.150    0.000
  1  1  8   23   11.700    0.000   0.000   0.000   0.000 0.000 211.712  80.137   6.000  6.000   99.900   99.900   99.900    4.480  0.729  0.165  0.750  7.000  0.150    0.000
  1 15  8   23   11.800    0.000   0.000   0.000   0.000 0.000 211.712  80.352   6.000  6.000   99.900   99.900   99.900    4.531  0.715  0.165  0.750  7.000  0.150    0.000
  1  1  9   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712  83.055   6.000  6.000   99.900   99.900   99.900    4.622  0.688  0.165  0.750  7.000  0.150    0.000
  1 15  9   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.479   6.000  6.000   94.905   99.900   99.900    4.545  0.092  0.165  0.750  7.000  0.150    0.000
  1  1 10   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.913   6.000  6.000   86.025   99.900   99.900    4.380  0.254  0.165  0.750  7.000  0.150    0.000
  1 15 10   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712  78.050   6.000  6.000   78.255   99.900   99.900    4.236  0.393  0.165  0.750  7.000  0.150    0.000
  1  1 11   23    6.200    0.000   0.000   0.000   0.000 0.000 211.712  79.370   6.000  6.000   68.820   99.900   99.900    4.061  0.560  0.165  0.750  7.000  0.150    0.000
  1 15 11   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712 158.323   6.000  6.000   61.050   99.900   99.900    3.917  0.699  0.165  0.750  7.000  0.150    0.000
  1  1 12   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712 176.882   6.000  6.000   52.170   99.900   99.900    3.752  0.859  0.165  0.750  7.000  0.150    0.000
  1 15 12   23    0.000    0.000   0.000   0.000   0.000 0.000  97.473 176.273   6.000  6.000   49.950   99.900   99.900    3.710  0.898  0.165  0.750  7.000  0.150    0.000
  1  1  1   24    0.000    0.000   0.000   0.000   0.000 0.000 101.711 174.431   6.000  6.000   99.900   99.900   99.900    3.710  0.895  0.165  0.750  7.000  0.150    0.000
  1 15  1   24    0.000    0.000   0.000   0.000   0.000 0.000  97.473 181.812   6.000  6.000   99.900   99.900   99.900    3.713  0.891  0.165  0.750  7.000  0.150    0.000
  1  1  2   24    0.000    0.000   0.000   0.000   0.000 0.000  93.574 173.416   6.000  6.000   99.900   99.900   99.900    3.713  0.890  0.165  0.750  7.000  0.150    0.000
  1 15  2   24    0.000    0.000   0.000   0.000   0.000 0.000  86.643 176.905   6.000  6.000   99.900   99.900   99.900    3.713  0.889  0.165  0.750  7.000  0.150    0.000
  1  1  3   24    0.000    0.000   0.000   0.000   0.000 0.000  83.549 214.493   6.000  6.000   99.900   99.900   99.900    3.721  0.883  0.165  0.750  7.000  0.150    0.000
  1 15  3   24    0.000    0.000   0.000   0.000   0.000 0.000  80.668 250.959   6.000  6.000   99.900   99.900   99.900    3.732  0.877  0.165  0.750  7.000  0.150    0.000
  1  1  4   24    0.000    0.000   0.000   0.000   0.000 0.000  89.975 207.014   6.000  6.000   99.900   99.900   99.900    3.743  0.870  0.165  0.750  7.000  0.150    0.000
  1 15  4   24    0.000    0.000   0.000   0.000   0.000 0.000 211.712 226.334   6.000  6.000   99.900   99.900   99.900    3.802  0.856  0.165  0.750  7.000  0.150    0.000
  1  1  5   24    0.000    0.000   0.000   0.000   0.000 0.000 211.712 177.776   6.000  6.000   99.900   99.900   99.900    3.869  0.840  0.165  0.750  7.000  0.150    0.000
  1 15  5   24    0.000    0.000   0.000   0.000   0.000 0.000 211.712 169.875   6.000  6.000   99.900   99.900   99.900    3.990  0.825  0.165  0.750  7.000  0.150    0.000
  1  1  6   24    5.900    0.000   0.000   0.000   0.000 0.000 211.712 130.746   6.000  6.000   99.900   99.900   99.900    4.144  0.800  0.165  0.750  7.000  0.150    0.000
  1 15  6   24   17.700    0.000   0.000   0.000   0.000 0.000 211.712  89.303   6.000  6.000   99.900   99.900   99.900    4.343  0.781  0.165  0.750  7.000  0.150    0.000
  1  1  7   24    0.000    0.000   0.000   0.000   0.000 0.000 211.712  79.276   6.000  6.000   99.900   99.900   99.900    4.453  0.756  0.165  0.750  7.000  0.150    0.000
  1 15  7   24    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.822   6.000  6.000   99.900   99.900   99.900    4.493  0.742  0.165  0.750  7.000  0.150    0.000
  1  1  8   24    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.302   6.000  6.000   99.900   99.900   99.900    4.516  0.729  0.165  0.750  7.000  0.150    0.000
  1 15  8   24    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.397   6.000  6.000   99.900   99.900   99.900    4.522  0.718  0.165  0.750  7.000  0.150    0.000
  1  1  9   24    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.683   6.000  6.000   99.900   99.900   99.900    4.529  0.706  0.165  0.750  7.000  0.150    0.000
  1 15  9   24    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.366   6.000  6.000   94.350   99.900   99.900    4.429  0.100  0.165  0.750  7.000  0.150    0.000
  1  1 10   24    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.052   6.000  6.000   85.470   99.900   99.900    4.268  0.258  0.165  0.750  7.000  0.150    0.000
  1 15 10   24    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.456   6.000  6.000   77.700   99.900   99.900    4.127  0.395  0.165  0.750  7.000  0.150    0.000
  1  1 11   24    0.000    0.000   0.000   0.000   0.000 0.000 211.712 101.715   6.000  6.000   68.265   99.900   99.900    3.956  0.557  0.165  0.750  7.000  0.150    0.000
  1 15 11   24    0.000    0.000   0.000   0.000   0.000 0.000 211.712 160.398   6.000  6.000   60.495   99.900   99.900    3.815  0.694  0.165  0.750  7.000  0.150    0.000
  1  1 12   24    0.000    0.000   0.000   0.000   0.000 0.000 211.712 214.347   6.000  6.000   51.615   99.900   99.900    3.654  0.847  0.165  0.750  7.000  0.150    0.000
  1 15 12   24    0.000    0.000   0.000   0.000   0.000 0.000 111.398 249.800   6.000  6.000   49.950   99.900   99.900    3.624  0.876  0.165  0.750  7.000  0.150    0.000
  1  1  1   25    0.000    0.000   0.000   0.000   0.000 0.000 116.968 219.899   6.000  6.000   99.900   99.900   99.900    3.624  0.875  0.165  0.750  7.000  0.150    0.000
  1 15  1   25    0.000    0.000   0.000   0.000   0.000 0.000 116.968 209.102   6.000  6.000   99.900   99.900   99.900    3.625  0.873  0.165  0.750  7.000  0.150    0.000
  1  1  2   25    0.000    0.000   0.000   0.000   0.000 0.000 111.398 209.192   6.000  6.000   99.900   99.900   99.900    3.625  0.871  0.165  0.750  7.000  0.150    0.000
  1 15  2   25    0.000    0.000   0.000   0.000   0.000 0.000 106.335 207.441   6.000  6.000   99.900   99.900   99.900    3.629  0.867  0.165  0.750  7.000  0.150    0.000
  1  1  3   25    0.000    0.000   0.000   0.000   0.000 0.000 101.711 251.899   6.000  6.000   99.900   99.900   99.900    3.636  0.863  0.165  0.750  7.000  0.150    0.000
  1 15  3   25    0.000    0.000   0.000   0.000   0.000 0.000  97.473 261.232   6.000  6.000   99.900   99.900   99.900    3.642  0.858  0.165  0.750  7.000  0.150    0.000
  1  1  4   25   16.300    0.000   0.000   0.000   0.000 0.000 111.398 244.844   6.000  6.000   99.900   99.900   99.900    3.662  0.849  0.165  0.750  7.000  0.150    0.000
  1 15  4   25    0.000    0.000   0.000   0.000   0.000 0.000 211.712 232.431   6.000  6.000   99.900   99.900   99.900    3.723  0.834  0.165  0.750  7.000  0.150    0.000
  1  1  5   25    0.000    0.000   0.000   0.000   0.000 0.000 211.712 189.025   6.000  6.000   99.900   99.900   99.900    3.798  0.818  0.165  0.750  7.000  0.150    0.000
  1 15  5   25    0.000    0.000   0.000   0.000   0.000 0.000 211.712 160.431   6.000  6.000   99.900   99.900   99.900    3.940  0.796  0.165  0.750  7.000  0.150    0.000
  1  1  6   25    0.000    0.000   0.000   0.000   0.000 0.000 211.712  99.438   6.000  6.000   99.900   99.900   99.900    4.092  0.776  0.165  0.750  7.000  0.150    0.000
  1 15  6   25    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.574   6.000  6.000   99.900   99.900   99.900    4.195  0.764  0.165  0.750  7.000  0.150    0.000
  1  1  7   25    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.100   6.000  6.000   99.900   99.900   99.900    4.237  0.748  0.165  0.750  7.000  0.150    0.000
  1 15  7   25    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.393   6.000  6.000   99.900   99.900   99.900    4.246  0.738  0.165  0.750  7.000  0.150    0.000
  1  1  8   25    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.319   6.000  6.000   99.900   99.900   99.900    4.247  0.725  0.165  0.750  7.000  0.150    0.000
  1 15  8   25    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.233   6.000  6.000   99.900   99.900   99.900    4.273  0.713  0.165  0.750  7.000  0.150    0.000
  1  1  9   25    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.761   6.000  6.000   99.900   99.900   99.900    4.304  0.699  0.165  0.750  7.000  0.150    0.000
  1 15  9   25    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.502   6.000  6.000   94.905   99.900   99.900    4.218  0.086  0.165  0.750  7.000  0.150    0.000
  1  1 10   25    5.900    0.000   0.000   0.000   0.000 0.000 211.712  74.381   6.000  6.000   86.025   99.900   99.900    4.065  0.236  0.165  0.750  7.000  0.150    0.000
  1 15 10   25    0.000    0.000   0.000   0.000   0.000 0.000 211.712 121.070   6.000  6.000   78.255   99.900   99.900    3.931  0.365  0.165  0.750  7.000  0.150    0.000
  1  1 11   25    0.000    0.000   0.000   0.000   0.000 0.000 211.712 134.832   6.000  6.000   68.820   99.900   99.900    3.769  0.517  0.165  0.750  7.000  0.150    0.000
  1 15 11   25    0.000    0.000   0.000   0.000   0.000 0.000 211.712 130.925   6.000  6.000   61.050   99.900   99.900    3.635  0.648  0.165  0.750  7.000  0.150    0.000
  1  1 12   25    0.000    0.000   0.000   0.000   0.000 0.000 211.712 166.286   6.000  6.000   52.170   99.900   99.900    3.482  0.796  0.165  0.750  7.000  0.150    0.000
  1 15 12   25    0.000    0.000   0.000   0.000   0.000 0.000 116.968 200.772   6.000  6.000   49.950   99.900   99.900    3.444  0.831  0.165  0.750  7.000  0.150    0.000
  1  1  1   26    0.000    0.000   0.000   0.000   0.000 0.000 211.712 196.109   6.000  6.000   99.900   99.900   99.900    3.444  0.830  0.165  0.750  7.000  0.150    0.000
  1 15  1   26    0.000    0.000   0.000   0.000   0.000 0.000 211.712 200.175   6.000  6.000   99.900   99.900   99.900    3.446  0.826  0.165  0.750  7.000  0.150    0.000
  1  1  2   26    0.000    0.000   0.000   0.000   0.000 0.000 111.398 188.391   6.000  6.000   99.900   99.900   99.900    3.446  0.824  0.165  0.750  7.000  0.150    0.000
  1 15  2   26    0.000    0.000   0.000   0.000   0.000 0.000 106.335 223.461   6.000  6.000   99.900   99.900   99.900    3.452  0.820  0.165  0.750  7.000  0.150    0.000
  1  1  3   26    0.000    0.000   0.000   0.000   0.000 0.000 101.711 229.132   6.000  6.000   99.900   99.900   99.900    3.458  0.815  0.165  0.750  7.000  0.150    0.000
  1 15  3   26    0.000    0.000   0.000   0.000   0.000 0.000  97.473 254.131   6.000  6.000   99.900   99.900   99.900    3.472  0.809  0.165  0.750  7.000  0.150    0.000
  1  1  4   26    0.000    0.000   0.000   0.000   0.000 0.000 211.712 245.502   6.000  6.000   99.900   99.900   99.900    3.505  0.798  0.165  0.750  7.000  0.150    0.000
  1 15  4   26    0.000    0.000   0.000   0.000   0.000 0.000 211.712 206.824   6.000  6.000   99.900   99.900   99.900    3.556  0.785  0.165  0.750  7.000  0.150    0.000
  1  1  5   26    0.000    0.000   0.000   0.000   0.000 0.000 211.712 172.044   6.000  6.000   99.900   99.900   99.900    3.605  0.773  0.165  0.750  7.000  0.150    0.000
  1 15  5   26    1.600    0.000   0.000   0.000   0.000 0.000 211.712 125.700   6.000  6.000   99.900   99.900   99.900    3.745  0.757  0.165  0.750  7.000  0.150    0.000
  1  1  6   26    0.000    0.000   0.000   0.000   0.000 0.000 211.712  76.700   6.000  6.000   99.900   99.900   99.900    3.920  0.740  0.165  0.750  7.000  0.150    0.000
  1 15  6   26    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.409   6.000  6.000   99.900   99.900   99.900    3.984  0.727  0.165  0.750  7.000  0.150    0.000
  1  1  7   26    1.600    0.000   0.000   0.000   0.000 0.000 211.712  70.967   6.000  6.000   99.900   99.900   99.900    4.003  0.715  0.165  0.750  7.000  0.150    0.000
  1 15  7   26    1.200    0.000   0.000   0.000   0.000 0.000 211.712  69.429   6.000  6.000   99.900   99.900   99.900    4.010  0.704  0.165  0.750  7.000  0.150    0.000
  1  1  8   26    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.814   6.000  6.000   99.900   99.900   99.900    4.023  0.692  0.165  0.750  7.000  0.150    0.000
  1 15  8   26    4.500    0.000   0.000   0.000   0.000 0.000 211.712  71.132   6.000  6.000   99.900   99.900   99.900    4.025  0.682  0.165  0.750  7.000  0.150    0.000
  1  1  9   26    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.375   6.000  6.000   99.900   99.900   99.900    4.030  0.670  0.165  0.750  7.000  0.150    0.000
  1 15  9   26    0.000    0.000   0.000   0.000   0.000 0.000 211.712  77.999   6.000  6.000   94.905   99.900   99.900    3.950  0.080  0.165  0.750  7.000  0.150    0.000
  1  1 10   26    0.000    0.000   0.000   0.000   0.000 0.000 211.712  83.138   6.000  6.000   86.025   99.900   99.900    3.807  0.220  0.165  0.750  7.000  0.150    0.000
  1 15 10   26    0.000    0.000   0.000   0.000   0.000 0.000 211.712 109.054   6.000  6.000   78.255   99.900   99.900    3.681  0.341  0.165  0.750  7.000  0.150    0.000
  1  1 11   26    0.000    0.000   0.000   0.000   0.000 0.000 211.712 140.960   6.000  6.000   68.820   99.900   99.900    3.529  0.484  0.165  0.750  7.000  0.150    0.000
  1 15 11   26    0.000    0.000   0.000   0.000   0.000 0.000 211.712 171.614   6.000  6.000   61.050   99.900   99.900    3.404  0.606  0.165  0.750  7.000  0.150    0.000
  1  1 12   26    0.000    0.000   0.000   0.000   0.000 0.000 211.712 210.705   6.000  6.000   52.170   99.900   99.900    3.260  0.741  0.165  0.750  7.000  0.150    0.000
  1 15 12   26    0.000    0.000   0.000   0.000   0.000 0.000 116.968 237.737   6.000  6.000   49.950   99.900   99.900    3.224  0.775  0.165  0.750  7.000  0.150    0.000
  1  1  1   27    0.000    0.000   0.000   0.000   0.000 0.000 106.335 211.470   6.000  6.000   99.900   99.900   99.900    3.224  0.774  0.165  0.750  7.000  0.150    0.000
  1 15  1   27    0.000    0.000   0.000   0.000   0.000 0.000  97.473 199.461   6.000  6.000   99.900   99.900   99.900    3.225  0.771  0.165  0.750  7.000  0.150    0.000
  1  1  2   27    0.000    0.000   0.000   0.000   0.000 0.000  89.975 209.693   6.000  6.000   99.900   99.900   99.900    3.227  0.768  0.165  0.750  7.000  0.150    0.000
  1 15  2   27    0.000    0.000   0.000   0.000   0.000 0.000  83.549 237.706   6.000  6.000   99.900   99.900   99.900    3.230  0.765  0.165  0.750  7.000  0.150    0.000
  1  1  3   27    0.000    0.000   0.000   0.000   0.000 0.000  80.668 200.303   6.000  6.000   99.900   99.900   99.900    3.230  0.762  0.165  0.750  7.000  0.150    0.000
  1 15  3   27    0.000    0.000   0.000   0.000   0.000 0.000  80.668 239.751   6.000  6.000   99.900   99.900   99.900    3.246  0.756  0.165  0.911  7.000  0.150    0.000
  1  1  4   27    5.000    0.000   0.000   0.000   0.000 0.000 106.335 219.553   6.000  6.000   99.900   99.900   99.900    3.272  0.747  0.165  0.750  7.000  0.150    0.000
  1 15  4   27    0.000    0.000   0.000   0.000   0.000 0.000 211.712 182.915   6.000  6.000   99.900   99.900   99.900    3.335  0.733  0.165  0.750  7.000  0.150    0.000
  1  1  5   27    0.000    0.000   0.000   0.000   0.000 0.000 211.712 151.570   6.000  6.000   99.900   99.900   99.900    3.394  0.722  0.165  0.750  7.000  0.150    0.000
  1 15  5   27    0.000    0.000   0.000   0.000   0.000 0.000 211.712 117.156   6.000  6.000   99.900   99.900   99.900    3.501  0.709  0.165  0.750  7.000  0.150    0.000
  1  1  6   27    0.000    0.000   0.000   0.000   0.000 0.000 211.712  82.591   6.000  6.000   99.900   99.900   99.900    3.658  0.693  0.165  0.750  7.000  0.150    0.000
  1 15  6   27    0.900    0.000   0.000   0.000   0.000 0.000 211.712  98.912   6.000  6.000   99.900   99.900   99.900    3.739  0.677  0.165  0.750  7.000  0.150    0.000
  1  1  7   27    0.000    0.000   0.000   0.000   0.000 0.000 211.712 102.421   6.000  6.000   99.900   99.900   99.900    3.864  0.646  0.165  0.750  7.000  0.150    0.000
  1 15  7   27    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.699   6.000  6.000   99.900   99.900   99.900    3.962  0.629  0.165  0.750  7.000  0.150    0.000
  1  1  8   27    6.900    0.000   0.000   0.000   0.000 0.000 211.712  73.564   6.000  6.000   99.900   99.900   99.900    3.987  0.617  0.165  0.750  7.000  0.150    0.000
  1 15  8   27    0.000    0.000   0.000   0.000   0.000 0.000 211.712  91.961   6.000  6.000   99.900   99.900   99.900    4.065  0.599  0.165  0.750  7.000  0.150    0.000
  1  1  9   27    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.621   6.000  6.000   99.900   99.900   99.900    4.133  0.585  0.165  0.750  7.000  0.150    0.000
  1 15  9   27    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.385   6.000  6.000   94.905   99.900   99.900    4.058  0.082  0.165  0.750  7.000  0.150    0.000
  1  1 10   27    0.000    0.000   0.000   0.000   0.000 0.000 211.712 100.224   6.000  6.000   86.025   99.900   99.900    3.911  0.226  0.165  0.750  7.000  0.150    0.000
  1 15 10   27    0.000    0.000   0.000   0.000   0.000 0.000 211.712 101.944   6.000  6.000   78.255   99.900   99.900    3.782  0.351  0.165  0.750  7.000  0.150    0.000
  1  1 11   27    0.000    0.000   0.000   0.000   0.000 0.000 211.712  88.245   6.000  6.000   68.820   99.900   99.900    3.626  0.497  0.165  0.750  7.000  0.150    0.000
  1 15 11   27    0.000    0.000   0.000   0.000   0.000 0.000 211.712 117.935   6.000  6.000   61.050   99.900   99.900    3.497  0.624  0.165  0.750  7.000  0.150    0.000
  1  1 12   27    0.000    0.000   0.000   0.000   0.000 0.000 211.712 284.251   6.000  6.000   52.170   99.900   99.900    3.350  0.764  0.165  0.750  7.000  0.150    0.000
  1 15 12   27    0.000    0.000   0.000   0.000   0.000 0.000 116.968 269.322   6.000  6.000   49.950   99.900   99.900    3.313  0.797  0.165  0.750  7.000  0.150    0.000
  1  1  1   28    0.000    0.000   0.000   0.000   0.000 0.000 101.711 238.208   6.000  6.000   99.900   99.900   99.900    3.313  0.795  0.165  0.750  7.000  0.150    0.000
  1 15  1   28    0.000    0.000   0.000   0.000   0.000 0.000 106.335 212.164   6.000  6.000   99.900   99.900   99.900    3.314  0.793  0.165  0.750  7.000  0.150    0.000
  1  1  2   28    0.000    0.000   0.000   0.000   0.000 0.000 106.335 201.636   6.000  6.000   99.900   99.900   99.900    3.316  0.789  0.165  0.750  7.000  0.150    0.000
  1 15  2   28    0.000    0.000   0.000   0.000   0.000 0.000 106.335 191.507   6.000  6.000   99.900   99.900   99.900    3.317  0.787  0.165  0.750  7.000  0.150    0.000
  1  1  3   28    0.000    0.000   0.000   0.000   0.000 0.000 106.335 194.097   6.000  6.000   99.900   99.900   99.900    3.323  0.782  0.165  0.750  7.000  0.150    0.000
  1 15  3   28    0.000    0.000   0.000   0.000   0.000 0.000 106.335 285.552   6.000  6.000   99.900   99.900   99.900    3.331  0.777  0.165  0.750  7.000  0.150    0.000
  1  1  4   28    0.000    0.000   0.000   0.000   0.000 0.000 111.398 315.743   6.000  6.000   99.900   99.900   99.900    3.356  0.768  0.165  0.750  7.000  0.150    0.000
  1 15  4   28    0.000    0.000   0.000   0.000   0.000 0.000 211.712 217.177   6.000  6.000   99.900   99.900   99.900    3.406  0.756  0.165  0.750  7.000  0.150    0.000
  1  1  5   28    0.000    0.000   0.000   0.000   0.000 0.000 211.712 231.759   6.000  6.000   99.900   99.900   99.900    3.480  0.738  0.165  0.750  7.000  0.150    0.000
  1 15  5   28    0.000    0.000   0.000   0.000   0.000 0.000 211.712 208.275   6.000  6.000   99.900   99.900   99.900    3.623  0.717  0.165  0.750  7.000  0.150    0.000
  1  1  6   28    8.400    0.000   0.000   0.000   0.000 0.000 211.712 165.039   6.000  6.000   99.900   99.900   99.900    3.790  0.696  0.165  0.750  7.000  0.150    0.000
  1 15  6   28    0.000    0.000   0.000   0.000   0.000 0.000 211.712 104.430   6.000  6.000   99.900   99.900   99.900    3.977  0.679  0.165  0.750  7.000  0.150    0.000
  1  1  7   28    0.000    0.000   0.000   0.000   0.000 0.000 211.712 102.948   6.000  6.000   99.900   99.900   99.900    4.191  0.657  0.165  0.750  7.000  0.150    0.000
  1 15  7   28    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.698   6.000  6.000   99.900   99.900   99.900    4.284  0.639  0.165  0.750  7.000  0.150    0.000
  1  1  8   28    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.634   6.000  6.000   99.900   99.900   99.900    4.339  0.625  0.165  0.750  7.000  0.150    0.000
  1 15  8   28    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.438   6.000  6.000   99.900   99.900   99.900    4.347  0.616  0.165  0.750  7.000  0.150    0.000
  1  1  9   28   24.700    0.000   0.000   0.000   0.000 0.000 211.712  93.608   6.000  6.000   99.900   99.900   99.900    4.364  0.604  0.165  0.750  7.000  0.150    0.000
  1 15  9   28    3.200    0.000   0.000   0.000   0.000 0.000 211.712  97.282   6.000  6.000   94.350   99.900   99.900    4.284  0.096  0.165  0.750  7.000  0.150    0.000
  1  1 10   28    0.000    0.000   0.000   0.000   0.000 0.000 211.712  88.797   6.000  6.000   85.470   99.900   99.900    4.128  0.246  0.165  0.750  7.000  0.150    0.000
  1 15 10   28    0.000    0.000   0.000   0.000   0.000 0.000 211.712 128.165   6.000  6.000   77.700   99.900   99.900    3.992  0.376  0.165  0.750  7.000  0.150    0.000
  1  1 11   28    0.000    0.000   0.000   0.000   0.000 0.000 211.712 138.451   6.000  6.000   68.265   99.900   99.900    3.827  0.533  0.165  0.750  7.000  0.150    0.000
  1 15 11   28    0.000    0.000   0.000   0.000   0.000 0.000 211.712 136.602   6.000  6.000   60.495   99.900   99.900    3.690  0.665  0.165  0.750  7.000  0.150    0.000
  1  1 12   28    0.000    0.000   0.000   0.000   0.000 0.000 111.398 141.699   6.000  6.000   51.615   99.900   99.900    3.534  0.814  0.165  0.750  7.000  0.150    0.000
  1 15 12   28    0.000    0.000   0.000   0.000   0.000 0.000  86.643 127.763   6.000  6.000   49.950   99.900   99.900    3.505  0.843  0.165  0.750  7.000  0.150    0.000
  1  1  1   29    0.000    0.000   0.000   0.000   0.000 0.000  89.975 124.997   6.000  6.000   99.900   99.900   99.900    3.505  0.841  0.165  0.750  7.000  0.150    0.000
