wepp_id,TopazID,Landuse,Sdyd post-treat 0.5 tons/acre,Sdyd post-treat 1 tons/acre,Sdyd post-treat 2 tons/acre,Sdyd post-fire,Sdyd undisturbed,Sddc post-treat 0.5 tons,Sddc post-treat 1 tons,Sddc post-treat 2 tons,Sddc post-fire,Runoff 0.5 tons/acre,Runoff post-treat 1 tons/acre,Runoff post-treat 2 tons/acre,Runoff post-fire,Runoff undisturbed,Lateralflow post-treat 0.5 tons/acre,Lateralflow post-treat 1 tons/acre,Lateralflow post-treat 2 tons/acre,Lateralflow post-fire,Lateralflow undisturbed,Baseflow post-treat 0.5 tons/acre,Baseflow post-treat 1 tons/acre,Baseflow post-treat 2 tons/acre,Baseflow post-fire,Baseflow undisturbed,NTU post-treat 0.5 tons/acre,NTU post-treat 1 tons/acre,NTU post-treat 2 tons/acre,NTU post-fire,NTU undisturbed,slope_scalar,length,width,direction,aspect,area,elevation,centroid_px,centroid_py,centroid_lon,centroid_lat,Sddc reduction 0.5 tons,Sddc reduction 1 tons,Sddc reduction 2 tons,Sdyd reduction 0.5 tons/acre,Sdyd reduction 1 tons/acre,Sdyd reduction 2 tons/acre,NTU reduction 0.5 tons/acre,NTU reduction 1 tons/acre,NTU reduction 2 tons/acre,Runoff reduction 0.5 tons/acre,Runoff reduction 1 tons/acre,Runoff reduction 2 tons/acre,Lateralflow reduction 0.5 tons/acre,Lateralflow reduction 1 tons/acre,Lateralflow reduction 2 tons/acre,Baseflow reduction 0.5 tons/acre,Baseflow reduction 1 tons/acre,Baseflow reduction 2 tons/acre,Burn severity,slope_deg
110,482,118,2.463551657001638,2.108854432634998,1.7465984918920419,3.9061210169697294,0.08313902105020202,0.1,0.1,0.1,0.1,183.53389830508476,183.66440677966105,184.07627118644064,241.3135593220339,135.76271186440678,1074.9254237288137,1072.784745762712,1069.4237288135594,1091.1101694915253,810.5254237288135,89.91525423728814,89.91525423728814,89.91525423728814,89.91525423728814,75.2593220338983,3.316858290621969,2.8372861335154385,2.344643432622808,3.999866549604916,0.1513233458177278,0.7985119829874056,289.9642866253179,204.8528137423857,341.565051177078,289.2322626545951,5.939900000000001,744.9599609375,136,106,-122.4620284849939,44.20547141306602,0.0,0.0,0.0,1.4425693599680915,1.7972665843347313,2.1595225250776875,0.6830082589829471,1.1625804160894777,1.6552231169821083,57.77966101694915,57.64915254237286,57.237288135593275,16.1847457627116,18.325423728813348,21.686440677965948,0.0,0.0,0.0,Moderate,38.60778447296042
116,503,105,0.5855433830736675,0.41421051120816266,0.27026454717724274,5.474012318461741,0.007933733094348838,0.1,0.1,0.1,0.1,52.87906976744187,52.71860465116279,52.60000000000001,155.2046511627907,40.27906976744186,1243.4651162790697,1238.8069767441862,1229.6488372093024,1211.8348837209303,956.1465116279072,89.66744186046512,89.66744186046512,89.66744186046512,89.66744186046512,68.56511627906977,2.736256486938165,1.9415060214389692,1.269652489167919,8.715304624052264,0.0486720554272517,1.012120752576263,166.34217909865336,259.7056274847714,119.74488129694222,151.4243935109083,4.32,674.8114624023438,149,118,-122.45711656391993,44.20225188684737,0.0,0.0,0.0,4.888468935388073,5.059801807253578,5.2037477712844975,5.979048137114098,6.773798602613295,7.4456521348843445,102.32558139534882,102.4860465116279,102.60465116279069,-31.63023255813937,-26.972093023255866,-17.813953488372135,0.0,0.0,0.0,High,45.34513811677672
120,523,105,5.851805416153015,4.358051137836524,3.016119112148873,14.019886130447182,0.08588511567727874,0.1,0.1,0.1,0.1,223.5075471698113,222.83867924528303,222.11037735849052,309.69999999999993,152.57264150943396,1118.0018867924528,1114.7471698113206,1108.2698113207548,1093.6283018867923,795.8632075471698,89.4622641509434,89.4622641509434,89.4622641509434,89.4622641509434,77.06698113207547,6.46962662186917,4.832627037919808,3.355530354192417,11.1862575468652,0.1390986044383436,0.9007941527667608,314.8726441160558,337.27922061357856,163.30075576600638,113.32759102022104,10.620000000000001,805.4003295898438,127,94,-122.4654290457374,44.208690939284665,0.0,0.0,0.0,8.168080714294167,9.661834992610657,11.003767018298308,4.716630924996029,6.3536305089453915,7.830727192672782,86.19245283018864,86.8613207547169,87.58962264150941,-24.373584905660437,-21.11886792452833,-14.641509433962483,0.0,0.0,0.0,High,42.01234157770042
126,543,105,6.155920383916398,4.56310543758414,3.1371984093212335,14.460245664697695,0.08372777660834857,0.1,0.1,0.1,0.1,259.1174129353234,258.2825870646766,257.3960199004975,354.05223880597015,170.4,1073.8537313432837,1070.631343283582,1064.2064676616917,1041.6905472636815,760.7900497512437,89.136815920398,89.136815920398,89.136815920398,89.136815920398,77.79303482587065,5.870538337179787,4.365629839660366,3.0117692310665958,10.09229320798994,0.1214175600868895,0.8119754154465778,333.3155994842014,602.1320343559643,164.47588900324575,146.92497667829073,20.07,830.9574584960938,152,105,-122.45598304367208,44.205739706917576,0.0,0.0,0.0,8.304325280781296,9.897140227113555,11.323047255376462,4.221754870810153,5.726663368329573,7.0805239769233435,94.93482587064676,95.76965174129356,96.65621890547266,-32.16318407960216,-28.940796019900517,-22.515920398010167,0.0,0.0,0.0,High,39.075749627823406
131,563,118,2.4677828960859283,2.0800874122336657,1.6943549587808915,3.9855557203158845,0.06116198715453307,0.1,0.1,0.1,0.1,250.71194029850747,250.21492537313435,249.56268656716415,344.85223880597016,153.73731343283583,910.689552238806,908.358208955224,904.810447761194,917.9164179104478,689.8940298507463,88.79701492537313,88.79701492537313,88.79701492537313,88.79701492537313,80.78805970149254,2.4322794192062007,2.0542339719882605,1.6776689971113647,2.855862991287637,0.0983068618694419,0.2175552093732645,784.8885271170677,84.8528137423857,45.0,270.9573885483905,6.66,816.6315307617188,165,136,-122.45107112259814,44.1974225975194,0.0,0.0,0.0,1.5177728242299562,1.9054683080822188,2.291200761534993,0.42358357208143627,0.8016290192993765,1.1781939941762722,94.14029850746269,94.63731343283581,95.28955223880601,7.226865671641804,9.55820895522379,13.105970149253722,0.0,0.0,0.0,Moderate,12.27374070435317
137,592,105,7.731267819339215,5.828422388905447,4.10880440920709,18.52841582379854,0.12659611400453935,0.1,0.1,0.1,0.1,278.153711790393,277.42096069868995,276.5248908296943,372.8637554585153,184.93056768558952,1087.2152838427949,1084.236244541485,1078.2301310043667,1051.8768558951965,785.6480349344978,89.11353711790393,89.11353711790393,89.11353711790393,89.11353711790393,79.81310043668122,6.868270504825958,5.191505035463896,3.671662650297991,12.279188108561376,0.1691582583809337,0.6665569930389851,394.538418160373,579.4112549695428,296.565051177078,310.4684104336656,22.8599,897.7410888671875,153,88,-122.45560520358949,44.21030070239399,0.0,0.0,0.0,10.797148004459324,12.699993434893091,14.41961141459145,5.4109176037354185,7.08768307309748,8.607525458263385,94.7100436681223,95.44279475982535,96.338864628821,-35.33842794759835,-32.35938864628838,-26.353275109170227,0.0,0.0,0.0,High,33.68571695777538
138,593,105,1.7641090551272813,1.2685520172335136,0.8436688448876646,5.522794294059664,0.02475047605898149,0.1,0.1,0.1,0.1,118.55882352941175,118.55210084033614,118.86302521008405,173.23697478991596,95.88571428571429,1261.5100840336136,1257.9789915966387,1251.2411764705885,1262.727731092437,945.3529411764706,89.11344537815125,89.11344537815125,89.11344537815125,89.11344537815125,73.93109243697478,3.676826026863238,2.6441163336334057,1.7539078241320072,7.877706740657379,0.0637839164271191,1.178135406570263,205.03571337468205,579.4112549695428,116.56505117707798,176.41327342778686,11.88,802.50537109375,143,82,-122.4593836044156,44.21191046550332,0.0,0.0,0.0,3.7586852389323826,4.25424227682615,4.679125449171999,4.200880713794141,5.233590407023973,6.123798916525372,54.67815126050421,54.684873949579824,54.373949579831915,1.2176470588233315,4.7487394957981905,11.486554621848427,0.0,0.0,0.0,High,49.675440536513946
140,603,105,6.297703160170532,4.627936964595469,3.1541063699457905,14.422301156482982,0.0799807222178279,0.1,0.1,0.1,0.1,287.4878787878788,286.44242424242424,285.3,387.5969696969697,187.49848484848485,1040.4045454545455,1037.3257575757575,1031.1,1002.8,735.5212121212121,88.87121212121212,88.87121212121212,88.87121212121212,88.87121212121212,78.1560606060606,5.41307670415617,3.9923777585003055,2.731845266545582,9.194660964607095,0.1054069123790899,0.4634887863561036,438.0,150.0,90.0,177.87321266853644,6.57,719.6172485351562,165,112,-122.45107112259814,44.20386164995669,0.0,0.0,0.0,8.124597996312449,9.794364191887514,11.268194786537192,3.7815842604509253,5.20228320610679,6.4628156980615135,100.10909090909092,101.15454545454548,102.29696969696971,-37.60454545454559,-34.52575757575755,-28.299999999999955,0.0,0.0,0.0,High,24.86719398072534
141,611,118,8.952783436273682,8.130477459594347,6.409098999062201,15.97030759046906,0.44411427183932795,0.1,0.1,0.1,0.1,396.3489795918367,396.66530612244895,397.2795918367347,507.8897959183673,341.3448979591837,807.2897959183673,804.834693877551,801.0102040816327,797.8285714285714,644.7183673469387,90.08979591836732,90.08979591836732,90.08979591836732,90.08979591836732,67.09591836734694,5.581640586784478,5.064929051377298,3.98641269449881,7.77007706958765,0.3215013840809761,0.8478456637174643,273.6396103067893,180.89486366576605,90.0,351.6972058774161,4.95,798.0308837890625,166,128,-122.45069328251552,44.19956894833183,0.0,0.0,0.0,7.017524154195378,7.839830130874713,9.56120859140686,2.188436482803172,2.705148018210352,3.78366437508884,111.5408163265306,111.22448979591837,110.61020408163262,-9.461224489795882,-7.006122448979568,-3.1816326530612287,0.0,0.0,0.0,Moderate,40.29280033244062
143,621,118,2.452836100103717,2.094388502732611,1.7349030809026593,3.999977807527295,0.09029072791963191,0.1,0.1,0.1,0.1,195.98548387096776,196.14193548387095,196.6032258064516,257.2209677419355,146.01612903225808,1106.0193548387097,1103.8935483870966,1100.7080645161288,1115.1887096774194,855.0064516129032,89.42903225806451,89.42903225806451,89.42903225806451,89.42903225806451,78.78548387096774,3.092617129313395,2.6385681863035315,2.180550314207426,3.8426669676505063,0.1528001767369932,0.7084139982638389,268.492424049175,231.29144228153808,349.695153531234,102.18169850557742,6.21,894.163330078125,112,79,-122.4710966469766,44.21271534705797,0.0,0.0,0.0,1.5471417074235783,1.9055893047946841,2.265074726624636,0.7500498383371115,1.2040987813469748,1.6621166534430802,61.235483870967755,61.07903225806456,60.617741935483906,9.16935483870975,11.295161290322767,14.480645161290568,0.0,0.0,0.0,Moderate,35.31429093387019
149,643,105,7.510855709111511,5.702575828089274,4.066560773760142,18.739220169563545,0.14014285425224096,0.1,0.1,0.1,0.1,278.175,277.435,276.6425,376.255,186.5475,1101.57,1098.6925,1092.785,1060.0025,807.815,88.4375,88.4375,88.4375,88.4375,80.37,6.671951109912825,5.079153675635735,3.6323684900187065,12.306959375955136,0.1856363660729841,0.4425981880709465,466.6904755831213,84.8528137423857,135.0,147.71575484057067,3.9600000000000004,884.498291015625,148,75,-122.45749440400256,44.21378852246419,0.0,0.0,0.0,11.228364460452035,13.036644341474272,14.672659395803404,5.635008266042312,7.227805700319402,8.67459088593643,98.07999999999998,98.82,99.61250000000001,-41.56749999999988,-38.690000000000055,-32.78250000000003,0.0,0.0,0.0,High,23.874094470360557
150,651,105,4.286024617905534,3.1050279214435235,2.070321492696749,10.296753385334247,0.050707952810527035,0.1,0.1,0.1,0.1,238.31132075471697,237.7245283018868,237.1943396226415,326.3811320754717,164.4396226415094,1163.332075471698,1160.301886792453,1154.2264150943397,1131.2150943396227,861.6037735849056,89.44150943396225,89.44150943396225,89.44150943396225,89.44150943396225,80.46415094339623,4.444178773603578,3.2275505182786475,2.156825467533191,7.795730191580627,0.0761993276192443,0.703285193810839,247.27922061357856,214.73700810056727,187.1250163489018,238.91299640711009,5.3100000000000005,948.15087890625,165,77,-122.45107112259814,44.21325193476108,0.0,0.0,0.0,6.010728767428713,7.191725463890723,8.226431892637498,3.351551417977049,4.568179673301979,5.6389047240474355,88.06981132075475,88.65660377358492,89.18679245283022,-32.11698113207535,-29.086792452830196,-23.011320754716962,0.0,0.0,0.0,High,35.11815266664785
154,663,105,4.318115250004892,3.0652795436731117,1.9904925264066082,9.75936757487774,0.037655725431646005,0.1,0.1,0.1,0.1,279.0,278.12131147540987,277.23934426229505,378.1950819672131,183.17049180327868,1064.0983606557377,1060.9704918032787,1054.52131147541,1027.8704918032786,755.0295081967213,89.5622950819672,89.5622950819672,89.5622950819672,89.5622950819672,78.60819672131149,3.824472648216698,2.723437113183302,1.7741372785543656,6.376572937030503,0.0507992195750622,0.8704865243333345,266.42795246301625,229.7056274847714,123.69006752597976,160.88709684798434,6.12,764.2672729492188,170,111,-122.44918192218508,44.20412994380825,0.0,0.0,0.0,5.441252324872847,6.694088031204627,7.768875048471131,2.552100288813805,3.6531358238472014,4.6024356584761374,99.19508196721313,100.07377049180326,100.95573770491808,-36.227868852459096,-33.100000000000136,-26.65081967213132,0.0,0.0,0.0,High,41.039131667042
155,671,118,3.7336354990793383,3.2220051593681247,2.6990970533113074,6.16965593649938,0.1378758475982061,0.1,0.1,0.1,0.1,219.05849056603773,219.09056603773584,219.43962264150943,286.92075471698115,157.06981132075475,1015.5396226415096,1013.4377358490566,1010.1433962264152,1028.622641509434,761.5679245283019,89.48301886792454,89.48301886792454,89.48301886792454,89.48301886792454,75.98867924528302,4.211660536946279,3.6339930071134536,3.0393798956174822,5.31349790883026,0.2169087174312587,0.5755350899707249,324.8528137423857,163.4586426642722,116.56505117707798,333.4733395997155,5.3099,821.9993896484375,175,133,-122.447292721772,44.19822747907406,0.0,0.0,0.0,2.4360204374200416,2.9476507771312552,3.4705588831880725,1.1018373718839811,1.6795049017168062,2.2741180132127776,67.86226415094342,67.83018867924531,67.48113207547172,13.083018867924466,15.184905660377467,18.479245283018827,0.0,0.0,0.0,Moderate,29.921937109944533
162,701,105,9.341312015784291,7.135993292897794,5.1246261901498595,22.324296485376127,0.1721596464416433,0.1,0.1,0.1,0.1,401.03584905660375,399.9018867924528,398.5622641509434,518.656603773585,263.411320754717,1006.0924528301888,1003.7150943396226,998.6490566037736,943.5018867924528,747.3132075471698,89.4566037735849,89.4566037735849,89.4566037735849,89.4566037735849,84.23773584905662,5.75580689629215,4.409430615056524,3.177221901362444,10.636026308896712,0.1615022061772964,0.549357234056015,332.13203435596427,159.8761772647615,300.9637565320735,154.41720757274976,5.3100000000000005,959.3933715820312,147,66,-122.45787224408517,44.21620316712818,0.0,0.0,0.0,12.982984469591836,15.188303192478333,17.19967029522627,4.880219412604562,6.226595693840188,7.458804407534268,117.6207547169812,118.75471698113216,120.09433962264154,-62.59056603773604,-60.21320754716987,-55.14716981132085,0.0,0.0,0.0,High,28.782511385023735
174,751,105,6.987394022783837,5.397923959450436,3.9372088788166977,18.215746342647865,0.14778333097266344,0.1,0.1,0.1,0.1,252.664,252.218,251.81,345.574,173.99599999999998,1165.238,1162.186,1155.946,1129.086,861.2,90.016,90.016,90.016,90.016,81.374,6.833660513567426,5.288496459412096,3.863643223065009,13.0252912545504,0.2098783880089197,0.835954318835088,262.27922061357856,192.1616202842671,206.565051177078,235.05470670975532,5.04,966.9639892578124,141,67,-122.46013928458083,44.21593487327662,0.0,0.0,0.0,11.228352319864028,12.817822383197429,14.278537463831167,6.191630740982974,7.736794795138303,9.161648031485392,92.91000000000003,93.35600000000002,93.76400000000001,-36.152000000000044,-33.09999999999991,-26.8599999999999,0.0,0.0,0.0,High,39.89408267814902
176,753,118,2.262656355112754,1.9412966536049094,1.6162615138093648,3.8177769807244615,0.08646426994458849,0.1,0.1,0.1,0.1,172.22328767123287,172.46712328767123,172.94109589041096,226.03972602739728,132.82191780821918,1162.445205479452,1160.317808219178,1157.0794520547945,1172.6849315068494,907.3342465753424,89.14246575342466,89.14246575342466,89.14246575342466,89.14246575342466,78.05890410958904,3.2464465531366584,2.781423499416208,2.309377648577788,4.173566290323558,0.1608601485148515,1.090234935940718,251.63473914165525,289.7056274847714,116.56505117707798,209.87182739837883,7.29,959.9970703125,136,66,-122.4620284849939,44.21620316712818,0.0,0.0,0.0,1.5551206256117074,1.876480327119552,2.2015154669150965,0.9271197371868998,1.39214279090735,1.8641886417457703,53.81643835616441,53.57260273972605,53.098630136986316,10.23972602739741,12.367123287671347,15.605479452054851,0.0,0.0,0.0,Moderate,47.471910113606526
180,782,105,2.1492140525749726,1.5025253979544666,0.9606878421350004,5.477640305507002,0.018777442787479007,0.1,0.1,0.1,0.1,199.02769230769232,198.36461538461535,197.7369230769231,278.1046153846154,139.98769230769233,1143.5384615384614,1140.2615384615383,1133.803076923077,1125.803076923077,821.7446153846154,89.00461538461539,89.00461538461539,89.00461538461539,89.00461538461539,75.23384615384616,2.6683801249149712,1.871712541783972,1.2005383998941872,4.867061648079306,0.0331457710567962,1.064596182289758,214.4757676494982,302.13203435596427,302.00538320808346,261.96557692271307,6.48,772.8782958984375,182,110,-122.44464784119371,44.2043982376598,0.0,0.0,0.0,3.3284262529320294,3.9751149075525354,4.516952463372002,2.198681523164335,2.9953491062953344,3.6665232481851193,79.07692307692307,79.74000000000004,80.3676923076923,-17.73538461538442,-14.458461538461279,-8.0,0.0,0.0,0.0,High,46.79206068428107
187,821,118,1.9527997851483812,1.59700237845156,1.2516946237429432,2.647163241242681,0.04021569778029582,0.1,0.1,0.1,0.1,355.57045454545454,354.7318181818182,353.5375,462.7761363636364,238.9659090909091,923.3022727272728,921.4681818181818,918.5727272727272,891.0920454545455,763.5840909090908,89.48068181818182,89.48068181818182,89.48068181818182,89.48068181818182,85.5409090909091,1.3571054195882413,1.1124665240066118,0.8748718311353109,1.4134853146647084,0.0415854296447762,0.3442461513654195,410.7716446627536,214.7178393299587,270.0,191.5181392965468,8.82,994.7090454101564,155,58,-122.45484952342426,44.21834951794061,0.0,0.0,0.0,0.6943634560942997,1.050160862791121,1.3954686174997377,0.056379895076467124,0.30101879065809656,0.5386134835293975,107.20568181818186,108.0443181818182,109.23863636363637,-32.21022727272725,-30.376136363636306,-27.480681818181665,0.0,0.0,0.0,Moderate,18.995827192813657
192,843,105,7.700037016890891,5.715146097693645,3.9367999076363116,17.152008493650595,0.10297480113835866,0.1,0.1,0.1,0.1,340.76029411764705,339.53088235294115,337.90441176470586,450.3867647058824,218.82794117647057,1020.3426470588236,1017.4985294117646,1011.7735294117648,973.0,726.5617647058823,89.78235294117647,89.78235294117647,89.78235294117647,89.78235294117647,80.79411764705883,5.583742237298084,4.159389469033831,2.87892938744424,9.410460943698718,0.1162812577703406,0.3065586119075758,667.7965388946716,102.42640687119284,135.0,135.1497538227027,6.840000000000001,783.291015625,183,101,-122.44427000111112,44.20681288232379,0.0,0.0,0.0,9.451971476759702,11.43686239595695,13.215208586014283,3.8267187064006336,5.2510714746648866,6.531531556254478,109.62647058823535,110.85588235294125,112.48235294117654,-47.34264705882356,-44.49852941176459,-38.7735294117648,0.0,0.0,0.0,High,17.043371906624134
209,922,118,1.7962134854953697,1.5289964455056217,1.2595455373221909,3.093497366166879,0.06255910105690562,0.1,0.1,0.1,0.1,168.09866666666667,168.208,168.7,219.41066666666663,130.77866666666668,1117.8413333333335,1115.8133333333333,1112.6293333333333,1133.4733333333334,852.9746666666666,88.896,88.896,88.896,88.896,74.55866666666667,2.64043339625934,2.246163480135705,1.8449318316538237,3.483963101155824,0.118204804045512,0.9872839412778311,247.2428988181716,302.13203435596427,327.9946167919165,297.58322660658206,7.470000000000001,801.7935180664062,196,104,-122.43935808003717,44.20600800076912,0.0,0.0,0.0,1.2972838806715095,1.5645009206612575,1.8339518288446883,0.843529704896484,1.2377996210201188,1.6390312695020002,51.311999999999955,51.20266666666663,50.71066666666664,15.631999999999834,17.660000000000082,20.84400000000005,0.0,0.0,0.0,Moderate,44.63338577923569
210,923,105,1.9028348273001356,1.295639873369988,0.799378009470885,4.85726531415611,0.012195772500096572,0.1,0.1,0.1,0.1,189.76666666666668,189.20757575757577,188.8212121212121,267.76666666666665,135.6060606060606,1169.3863636363635,1166.1181818181817,1159.6530303030304,1151.969696969697,847.0484848484848,88.88333333333334,88.88333333333334,88.88333333333334,88.88333333333334,75.26515151515152,2.477779729492359,1.6921050313508492,1.0461234773956447,4.48246437988751,0.0222234636871508,0.8338939291613748,217.45459775574125,302.13203435596427,147.99461679191648,120.29183086412657,6.57,757.5582275390625,188,98,-122.44238080069805,44.20761776387845,0.0,0.0,0.0,2.9544304868559745,3.5616254407861216,4.057887304685225,2.004684650395151,2.790359348536661,3.4363409024918656,77.99999999999997,78.55909090909088,78.94545454545454,-17.416666666666515,-14.148484848484713,-7.683333333333394,0.0,0.0,0.0,High,39.824521799572565
211,931,118,3.0844805489072895,2.6334691577524336,2.178876674914376,5.0312734675084645,0.10420289595019763,0.1,0.1,0.1,0.1,287.3981132075472,287.2641509433962,287.3811320754717,373.7415094339623,203.85094339622643,976.5301886792452,974.5528301886792,971.4924528301888,978.3735849056604,740.6150943396226,89.44905660377358,89.44905660377358,89.44905660377358,89.44905660377358,79.70188679245283,2.6520374734934773,2.265313628899836,1.8735096381112453,3.3265045460741205,0.126313158893383,0.5725757741292516,289.7056274847714,183.28950135009453,141.34019174590992,299.69759698155315,5.3100000000000005,859.7656860351562,201,114,-122.43746887962408,44.20332506225359,0.0,0.0,0.0,1.946792918601175,2.397804309756031,2.8523967925940883,0.6744670725806432,1.0611909171742844,1.4529949079628752,86.34339622641505,86.47735849056608,86.36037735849055,1.8433962264152797,3.8207547169812415,6.881132075471669,0.0,0.0,0.0,Moderate,29.79440702194736
214,941,118,4.992820636556227,4.414111639196996,3.8097012460901007,10.47300570798526,0.33695858417837043,0.1,0.1,0.1,0.1,275.92830188679244,275.51132075471696,274.8754716981132,389.8962264150944,231.2471698113208,987.388679245283,985.0924528301888,981.5905660377358,955.2018867924528,815.2679245283019,89.44905660377358,89.44905660377358,89.44905660377358,89.44905660377358,76.06415094339623,4.471273642318897,3.958999048082125,3.424809862441998,6.63748941421278,0.3600655999869453,0.8757873533517975,244.7056274847714,216.99541831462184,0.0,44.00383324537631,5.3100000000000005,976.9547729492188,106,71,-122.47336368747226,44.2148616978704,0.0,0.0,0.0,5.480185071429033,6.058894068788264,6.66330446189516,2.1662157718938833,2.678490366130655,3.212679551770782,113.96792452830198,114.38490566037746,115.02075471698123,-32.18679245283022,-29.890566037735994,-26.388679245283015,0.0,0.0,0.0,Moderate,41.2114653713223
223,981,106,6.281164455827049,6.01433890162366,5.712825953108425,10.657152685237913,0.6220606046590953,0.1,0.1,0.1,0.1,504.9482142857143,504.6357142857143,504.0267857142857,671.3535714285715,423.675,669.9410714285714,669.1053571428571,667.9589285714285,632.467857142857,574.4053571428572,88.96785714285714,88.96785714285714,88.96785714285714,88.96785714285714,82.36071428571428,3.0737946960614773,2.945041684949539,2.800779437033888,3.922576458008607,0.3628117913832199,0.6989850240224557,352.27922061357856,158.39708031263083,270.0,179.1714470720531,5.58,1023.7804565429688,127,48,-122.4654290457374,44.22103245645615,0.0,0.0,0.0,4.375988229410863,4.642813783614253,4.944326732129488,0.8487817619471296,0.9775347730590678,1.1217970209747188,166.4053571428572,166.7178571428572,167.3267857142858,-37.473214285714334,-36.637500000000045,-35.491071428571445,0.0,0.0,0.0,Low,34.95297216245798
226,1001,118,4.0905529164985435,3.5223416575711455,2.9367923693627107,4.726267431761762,0.1426003314459877,0.1,0.1,0.1,0.1,497.5254901960784,496.443137254902,494.9078431372549,606.9764705882353,341.80980392156863,772.2705882352942,770.8254901960785,768.521568627451,723.7980392156862,644.4921568627451,89.78235294117646,89.78235294117646,89.78235294117646,89.78235294117646,87.22156862745098,2.031646816795277,1.7532485998435938,1.4663256775870337,1.924101460792485,0.1030902405305094,0.2350986598116325,385.91883092036784,132.92950716516205,236.30993247402023,180.3617195398761,5.13,1003.7094116210938,139,45,-122.46089496474606,44.22183733801081,0.0,0.0,0.0,0.6357145152632189,1.2039257741906169,1.7894750623990516,-0.10754535600279214,0.17085286094889107,0.4577757832054512,109.45098039215691,110.5333333333333,112.06862745098044,-48.47254901960798,-47.027450980392246,-44.72352941176473,0.0,0.0,0.0,Moderate,13.22990802757954
250,1093,105,1.477698764682031,1.0732017016794742,0.7159162846016613,9.054313889910095,0.01935661715917073,0.1,0.1,0.1,0.1,83.01428571428572,82.82597402597402,82.52987012987013,190.8688311688312,53.67272727272727,1287.9935064935064,1283.861038961039,1275.796103896104,1244.5441558441555,954.9168831168832,89.73116883116883,89.73116883116883,89.73116883116883,89.73116883116883,76.01168831168832,4.398601398601398,3.201815730055193,2.1435450368225597,11.72200940334356,0.0891163375919473,0.7847456486316652,210.73884841809223,367.27922061357856,195.2551187030578,96.14579143032414,7.74,814.182861328125,186,84,-122.44313648086327,44.211373877800206,0.0,0.0,0.0,7.576615125228064,7.98111218823062,8.338397605308433,7.323408004742161,8.520193673288366,9.578464366521,107.85454545454549,108.04285714285719,108.33896103896107,-43.44935064935089,-39.316883116883446,-31.251948051948375,0.0,0.0,0.0,High,38.12289571066613
258,1131,118,1.632563913649473,1.3955486891140585,1.1538795725084716,3.4456298049055127,0.05457908462346919,0.1,0.1,0.1,0.1,128.8514705882353,128.56176470588238,128.20882352941177,194.5235294117647,85.99852941176471,1144.7014705882352,1142.229411764706,1138.479411764706,1174.960294117647,948.229411764706,88.62352941176471,88.62352941176471,88.62352941176471,88.62352941176471,78.58235294117647,3.1308506145927257,2.6823454050467843,2.223945309811658,4.3770147267833925,0.1568255271122967,0.5614362762773232,289.7056274847714,232.995128834866,317.4895529219992,133.0440372930571,6.75,966.4276123046876,174,64,-122.44767056185462,44.21673975483129,0.0,0.0,0.0,1.8130658912560398,2.0500811157914542,2.291750232397041,1.2461641121906668,1.6946693217366082,2.1530694169717344,65.67205882352943,65.96176470588233,66.31470588235294,30.258823529411757,32.73088235294108,36.48088235294108,0.0,0.0,0.0,Moderate,29.31143457301625
263,1152,105,0.1571531670072776,0.0969617054378593,0.05085557421608898,3.490284157207125,0.00024168763166355282,0.1,0.1,0.1,0.1,35.22083333333333,35.233333333333334,35.400000000000006,132.0597222222222,32.8,1343.6805555555557,1339.3402777777778,1331.022222222222,1311.6972222222223,1092.0041666666666,89.29166666666667,89.29166666666667,89.29166666666667,89.28611111111111,67.96111111111111,1.1025671359280729,0.6800299590034689,0.354990583804143,6.530883543851162,0.0018207994579945,1.114185504637119,126.98752046282334,566.98484809835,336.3706222693432,285.9304998939424,7.2,821.9495239257812,211,78,-122.43369047879796,44.21298364090953,0.0,0.0,0.0,3.3331309901998476,3.393322451769266,3.4394285829910363,5.428316407923089,5.850853584847693,6.175892960047019,96.83888888888887,96.82638888888887,96.6597222222222,-31.98333333333335,-27.64305555555552,-19.32499999999959,-0.005555555555559977,-0.005555555555559977,-0.005555555555559977,High,48.09149658840199
264,1153,118,1.4863577368787702,1.2340763180487184,0.9857637152511801,2.429334551246289,0.03839605488702026,0.1,0.1,0.1,0.1,246.6971428571429,246.26214285714283,245.75285714285715,346.2392857142857,163.51785714285714,1020.6328571428572,1018.4585714285716,1015.2971428571428,1010.5607142857144,813.7292857142858,89.52714285714286,89.52714285714286,89.52714285714286,89.52714285714286,81.00428571428571,1.4888150884832758,1.23830006932218,0.9911874298801931,1.7337741240059006,0.0580233700993775,0.6403100305591951,247.62566490250552,566.98484809835,156.3706222693432,117.03384839614282,14.040000000000001,833.8928833007812,202,77,-122.43709103954149,44.21325193476108,0.0,0.0,0.0,0.9429768143675188,1.1952582331975705,1.443570835995109,0.24495903552262477,0.49547405468372063,0.7425866941257074,99.5421428571428,99.97714285714287,100.48642857142855,-10.072142857142808,-7.8978571428572195,-4.736428571428405,0.0,0.0,0.0,Moderate,32.631843058559234
