 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1  1 10   14    0.000    0.000   0.000   0.000   0.000 0.000 211.712 124.555   6.000  6.000   86.025   99.900   99.900    4.231  0.242  0.165  0.750  7.000  0.150    0.000
  1 15 10   14    0.000    0.000   0.000   0.000   0.000 0.000 211.712 123.997   6.000  6.000   78.255   99.900   99.900    4.092  0.376  0.165  0.750  7.000  0.150    0.000
  1  1 11   14    0.000    0.000   0.000   0.000   0.000 0.000 211.712 164.940   6.000  6.000   68.820   99.900   99.900    3.922  0.536  0.165  0.750  7.000  0.150    0.000
  1 15 11   14    0.000    0.000   0.000   0.000   0.000 0.000 211.712 227.842   6.000  6.000   61.050   99.900   99.900    3.783  0.670  0.165  0.750  7.000  0.150    0.000
  1  1 12   14    0.000    0.000   0.000   0.000   0.000 0.000 211.712 217.869   6.000  6.000   52.170   99.900   99.900    3.624  0.825  0.165  0.750  7.000  0.150    0.000
  1 15 12   14    0.000    0.000   0.000   0.000   0.000 0.000 111.398 229.642   6.000  6.000   49.950   99.900   99.900    3.584  0.863  0.165  0.750  7.000  0.150    0.000
  1  1  1   15    0.000    0.000   0.000   0.000   0.000 0.000 116.968 228.101   6.000  6.000   99.900   99.900   99.900    3.585  0.860  0.165  0.750  7.000  0.150    0.000
  1 15  1   15    0.000    0.000   0.000   0.000   0.000 0.000 116.968 235.986   6.000  6.000   99.900   99.900   99.900    3.585  0.858  0.165  0.750  7.000  0.150    0.000
  1  1  2   15    0.000    0.000   0.000   0.000   0.000 0.000 111.398 212.486   6.000  6.000   99.900   99.900   99.900    3.585  0.856  0.165  0.750  7.000  0.150    0.000
  1 15  2   15    0.000    0.000   0.000   0.000   0.000 0.000 106.335 204.564   6.000  6.000   99.900   99.900   99.900    3.586  0.854  0.165  0.750  7.000  0.150    0.000
  1  1  3   15    0.000    0.000   0.000   0.000   0.000 0.000 106.335 221.499   6.000  6.000   99.900   99.900   99.900    3.592  0.849  0.165  0.750  7.000  0.150    0.000
  1 15  3   15    0.000    0.000   0.000   0.000   0.000 0.000 106.335 309.162   6.000  6.000   99.900   99.900   99.900    3.610  0.841  0.165  0.750  7.000  0.150    0.000
  1  1  4   15    0.000    0.000   0.000   0.000   0.000 0.000 111.398 272.408   6.000  6.000   99.900   99.900   99.900    3.641  0.829  0.165  0.750  7.000  0.150    0.000
  1 15  4   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712 207.552   6.000  6.000   99.900   99.900   99.900    3.715  0.814  0.165  0.750  7.000  0.150    0.000
  1  1  5   15   19.200    0.000   0.000   0.000   0.000 0.000 211.712 209.861   6.000  6.000   99.900   99.900   99.900    3.760  0.803  0.165  0.750  7.000  0.150    0.000
  1 15  5   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712 191.942   6.000  6.000   99.900   99.900   99.900    3.900  0.781  0.165  0.750  7.000  0.150    0.000
  1  1  6   15    3.400    0.000   0.000   0.000   0.000 0.000 211.712 157.688   6.000  6.000   99.900   99.900   99.900    4.057  0.757  0.165  0.750  7.000  0.150    0.000
  1 15  6   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712 112.971   6.000  6.000   99.900   99.900   99.900    4.245  0.734  0.165  0.750  7.000  0.150    0.000
  1  1  7   15    1.900    0.000   0.000   0.000   0.000 0.000 211.712  86.087   6.000  6.000   99.900   99.900   99.900    4.424  0.708  0.165  0.750  7.000  0.150    0.000
  1 15  7   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.506   6.000  6.000   99.900   99.900   99.900    4.487  0.694  0.165  0.750  7.000  0.150    0.000
  1  1  8   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.340   6.000  6.000   99.900   99.900   99.900    4.498  0.681  0.165  0.750  7.000  0.150    0.000
  1 15  8   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712  80.868   6.000  6.000   99.900   99.900   99.900    4.537  0.666  0.165  0.750  7.000  0.150    0.000
  1  1  9   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.615   6.000  6.000   99.900   99.900   99.900    4.573  0.652  0.165  0.750  7.000  0.150    0.000
  1 15  9   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.016   6.000  6.000   94.905   99.900   99.900    4.482  0.091  0.165  0.750  7.000  0.150    0.000
  1  1 10   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.822   6.000  6.000   86.025   99.900   99.900    4.320  0.251  0.165  0.750  7.000  0.150    0.000
  1 15 10   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712  75.465   6.000  6.000   78.255   99.900   99.900    4.177  0.388  0.165  0.750  7.000  0.150    0.000
  1  1 11   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712 111.662   6.000  6.000   68.820   99.900   99.900    4.005  0.552  0.165  0.750  7.000  0.150    0.000
  1 15 11   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712 181.090   6.000  6.000   61.050   99.900   99.900    3.862  0.689  0.165  0.750  7.000  0.150    0.000
  1  1 12   15    0.000    0.000   0.000   0.000   0.000 0.000 111.398 209.257   6.000  6.000   52.170   99.900   99.900    3.700  0.847  0.165  0.750  7.000  0.150    0.000
  1 15 12   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712 227.581   6.000  6.000   49.950   99.900   99.900    3.659  0.885  0.165  0.750  7.000  0.150    0.000
  1  1  1   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712 217.586   6.000  6.000   99.900   99.900   99.900    3.659  0.882  0.165  0.750  7.000  0.150    0.000
  1 15  1   16    0.000    0.000   0.000   0.000   0.000 0.000 116.968 209.234   6.000  6.000   99.900   99.900   99.900    3.659  0.881  0.165  0.750  7.000  0.150    0.000
  1  1  2   16    0.000    0.000   0.000   0.000   0.000 0.000 111.398 207.844   6.000  6.000   99.900   99.900   99.900    3.660  0.877  0.165  0.750  7.000  0.150    0.000
  1 15  2   16    0.000    0.000   0.000   0.000   0.000 0.000 111.398 214.009   6.000  6.000   99.900   99.900   99.900    3.668  0.871  0.165  0.750  7.000  0.150    0.000
  1  1  3   16    0.000    0.000   0.000   0.000   0.000 0.000 106.335 268.089   6.000  6.000   99.900   99.900   99.900    3.678  0.864  0.165  0.750  7.000  0.150    0.000
  1 15  3   16    0.000    0.000   0.000   0.000   0.000 0.000 106.335 307.532   6.000  6.000   99.900   99.900   99.900    3.692  0.857  0.165  0.750  7.000  0.150    0.000
  1  1  4   16    0.000    0.000   0.000   0.000   0.000 0.000 106.335 284.422   6.000  6.000   99.900   99.900   99.900    3.709  0.848  0.165  0.750  7.000  0.150    0.000
  1 15  4   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712 201.861   6.000  6.000   99.900   99.900   99.900    3.747  0.839  0.165  0.750  7.000  0.150    0.000
  1  1  5   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712 157.299   6.000  6.000   99.900   99.900   99.900    3.810  0.825  0.165  0.750  7.000  0.150    0.000
  1 15  5   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712 125.961   6.000  6.000   99.900   99.900   99.900    3.920  0.809  0.165  0.750  7.000  0.150    0.000
  1  1  6   16    1.900    0.000   0.000   0.000   0.000 0.000 211.712  88.501   6.000  6.000   99.900   99.900   99.900    4.055  0.791  0.165  0.750  7.000  0.150    0.000
  1 15  6   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.857   6.000  6.000   99.900   99.900   99.900    4.162  0.773  0.165  0.750  7.000  0.150    0.000
  1  1  7   16   19.300    0.000   0.000   0.000   0.000 0.000 211.712 120.410   6.000  6.000   99.900   99.900   99.900    4.243  0.749  0.165  0.750  7.000  0.150    0.000
  1 15  7   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712  88.783   6.000  6.000   99.900   99.900   99.900    4.391  0.721  0.165  0.750  7.000  0.150    0.000
  1  1  8   16   10.100    0.000   0.000   0.000   0.000 0.000 211.712  77.210   6.000  6.000   99.900   99.900   99.900    4.496  0.704  0.165  0.750  7.000  0.150    0.000
  1 15  8   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.609   6.000  6.000   99.900   99.900   99.900    4.523  0.692  0.165  0.750  7.000  0.150    0.000
  1  1  9   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.834   6.000  6.000   99.900   99.900   99.900    4.540  0.679  0.165  0.750  7.000  0.150    0.000
  1 15  9   16   20.800    0.000   0.000   0.000   0.000 0.000 211.712  88.166   6.000  6.000   94.350   99.900   99.900    4.447  0.101  0.165  0.750  7.000  0.150    0.000
  1  1 10   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712  94.934   6.000  6.000   85.470   99.900   99.900    4.285  0.255  0.165  0.750  7.000  0.150    0.000
  1 15 10   16    1.500    0.000   0.000   0.000   0.000 0.000 211.712 118.426   6.000  6.000   77.700   99.900   99.900    4.144  0.390  0.165  0.750  7.000  0.150    0.000
  1  1 11   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712  99.457   6.000  6.000   68.265   99.900   99.900    3.972  0.552  0.165  0.750  7.000  0.150    0.000
  1 15 11   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712 100.168   6.000  6.000   60.495   99.900   99.900    3.830  0.689  0.165  0.750  7.000  0.150    0.000
  1  1 12   16    0.000    0.000   0.000   0.000   0.000 0.000 111.398 129.621   6.000  6.000   51.615   99.900   99.900    3.669  0.845  0.165  0.750  7.000  0.150    0.000
  1 15 12   16    0.000    0.000   0.000   0.000   0.000 0.000  97.473 120.290   6.000  6.000   49.950   99.900   99.900    3.638  0.874  0.165  0.750  7.000  0.150    0.000
  1  1  1   17    0.000    0.000   0.000   0.000   0.000 0.000  93.574 132.496   6.000  6.000   99.900   99.900   99.900    3.638  0.871  0.165  0.750  7.000  0.150    0.000
  1 15  1   17    0.000    0.000   0.000   0.000   0.000 0.000  93.574 127.884   6.000  6.000   99.900   99.900   99.900    3.638  0.869  0.165  0.750  7.000  0.150    0.000
  1  1  2   17    0.000    0.000   0.000   0.000   0.000 0.000  93.574 142.255   6.000  6.000   99.900   99.900   99.900    3.640  0.866  0.165  0.750  7.000  0.150    0.000
  1 15  2   17    0.000    0.000   0.000   0.000   0.000 0.000  89.975 148.044   6.000  6.000   99.900   99.900   99.900    3.644  0.862  0.165  0.750  7.000  0.150    0.000
  1  1  3   17    0.000    0.000   0.000   0.000   0.000 0.000  86.643 147.228   6.000  6.000   99.900   99.900   99.900    3.649  0.859  0.165  0.750  7.000  0.150    0.000
  1 15  3   17    0.000    0.000   0.000   0.000   0.000 0.000  86.643 294.431   6.000  6.000   99.900   99.900   99.900    3.670  0.851  0.165  0.750  7.000  0.150    0.000
  1  1  4   17    0.000    0.000   0.000   0.000   0.000 0.000 101.711 213.401   6.000  6.000   99.900   99.900   99.900    3.694  0.840  0.165  0.750  7.000  0.150    0.000
  1 15  4   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 206.713   6.000  6.000   99.900   99.900   99.900    3.743  0.826  0.165  0.750  7.000  0.150    0.000
  1  1  5   17    1.300    0.000   0.000   0.000   0.000 0.000 116.968 171.438   6.000  6.000   99.900   99.900   99.900    3.814  0.810  0.165  0.750  7.000  0.150    0.000
  1 15  5   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 173.566   6.000  6.000   99.900   99.900   99.900    3.915  0.794  0.165  0.750  7.000  0.150    0.000
  1  1  6   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 124.984   6.000  6.000   99.900   99.900   99.900    4.110  0.765  0.165  0.750  7.000  0.150    0.000
  1 15  6   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 154.916   6.000  6.000   99.900   99.900   99.900    4.294  0.740  0.165  0.750  7.000  0.150    0.000
  1  1  7   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 111.615   6.000  6.000   99.900   99.900   99.900    4.491  0.716  0.165  0.750  7.000  0.150    0.000
  1 15  7   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.068   6.000  6.000   99.900   99.900   99.900    4.630  0.704  0.165  0.750  7.000  0.150    0.000
  1  1  8   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.321   6.000  6.000   99.900   99.900   99.900    4.633  0.693  0.165  0.750  7.000  0.150    0.000
  1 15  8   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.318   6.000  6.000   99.900   99.900   99.900    4.633  0.683  0.165  0.750  7.000  0.150    0.000
  1  1  9   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.394   6.000  6.000   99.900   99.900   99.900    4.634  0.672  0.165  0.750  7.000  0.150    0.000
  1 15  9   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.546   6.000  6.000   94.905   99.900   99.900    4.543  0.092  0.165  0.750  7.000  0.150    0.000
  1  1 10   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  75.279   6.000  6.000   86.025   99.900   99.900    4.378  0.254  0.165  0.750  7.000  0.150    0.000
  1 15 10   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.945   6.000  6.000   78.255   99.900   99.900    4.234  0.394  0.165  0.750  7.000  0.150    0.000
  1  1 11   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 101.996   6.000  6.000   68.820   99.900   99.900    4.059  0.561  0.165  0.750  7.000  0.150    0.000
  1 15 11   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 113.782   6.000  6.000   61.050   99.900   99.900    3.914  0.699  0.165  0.750  7.000  0.150    0.000
  1  1 12   17    0.000    0.000   0.000   0.000   0.000 0.000 111.398 106.755   6.000  6.000   52.170   99.900   99.900    3.750  0.856  0.165  0.750  7.000  0.150    0.000
  1 15 12   17    0.000    0.000   0.000   0.000   0.000 0.000 101.711 117.857   6.000  6.000   49.950   99.900   99.900    3.708  0.893  0.165  0.750  7.000  0.150    0.000
  1  1  1   18    0.000    0.000   0.000   0.000   0.000 0.000  77.979 119.810   6.000  6.000   99.900   99.900   99.900    3.708  0.890  0.165  0.750  7.000  0.150    0.000
  1 15  1   18    0.000    0.000   0.000   0.000   0.000 0.000  68.805 108.087   6.000  6.000   99.900   99.900   99.900    3.708  0.888  0.165  0.750  7.000  0.150    0.000
  1  1  2   18    0.000    0.000   0.000   0.000   0.000 0.000  58.484 108.428   6.000  6.000   99.900   99.900   99.900    3.709  0.886  0.165  0.750  7.000  0.150    0.000
  1 15  2   18    0.000    0.000   0.000   0.000   0.000 0.000  58.484 119.555   6.000  6.000   99.900   99.900   99.900    3.716  0.882  0.165  0.750  7.000  0.150    0.000
  1  1  3   18    0.000    0.000   0.000   0.000   0.000 0.000  58.484 127.551   6.000  6.000   99.900   99.900   99.900    3.721  0.879  0.165  0.750  7.000  0.150    0.000
  1 15  3   18    0.000    0.000   0.000   0.000   0.000 0.000  58.484 196.694   6.000  6.000   99.900   99.900   99.900    3.732  0.873  0.165  0.750  7.000  0.150    0.000
  1  1  4   18    0.000    0.000   0.000   0.000   0.000 0.000  58.484 193.641   6.000  6.000   99.900   99.900   99.900    3.747  0.865  0.165  0.750  7.000  0.150    0.000
  1 15  4   18    6.300    0.000   0.000   0.000   0.000 0.000 150.247 203.653   6.000  6.000   99.900   99.900   99.900    3.791  0.854  0.165  0.750  7.000  0.150    0.000
  1  1  5   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712 183.010   6.000  6.000   99.900   99.900   99.900    3.879  0.834  0.165  0.750  7.000  0.150    0.000
  1 15  5   18    0.800    0.000   0.000   0.000   0.000 0.000 211.712 169.750   6.000  6.000   99.900   99.900   99.900    3.972  0.817  0.165  0.750  7.000  0.150    0.000
  1  1  6   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712 148.454   6.000  6.000   99.900   99.900   99.900    4.154  0.788  0.165  0.750  7.000  0.150    0.000
  1 15  6   18    3.300    0.000   0.000   0.000   0.000 0.000 211.712 110.646   6.000  6.000   99.900   99.900   99.900    4.343  0.769  0.165  0.750  7.000  0.150    0.000
  1  1  7   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.783   6.000  6.000   99.900   99.900   99.900    4.518  0.751  0.165  0.750  7.000  0.150    0.000
  1 15  7   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.837   6.000  6.000   99.900   99.900   99.900    4.562  0.737  0.165  0.750  7.000  0.150    0.000
  1  1  8   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.323   6.000  6.000   99.900   99.900   99.900    4.564  0.725  0.165  0.750  7.000  0.150    0.000
  1 15  8   18    0.300    0.000   0.000   0.000   0.000 0.000 211.712  99.974   6.000  6.000   99.900   99.900   99.900    4.625  0.706  0.165  0.750  7.000  0.150    0.000
  1  1  9   18   17.500    0.000   0.000   0.000   0.000 0.000 211.712 102.872   6.000  6.000   99.900   99.900   99.900    4.739  0.674  0.165  0.750  7.000  0.150    0.000
  1 15  9   18   10.000    0.000   0.000   0.000   0.000 0.000 211.712  89.264   6.000  6.000   94.905   99.900   99.900    4.669  0.095  0.165  0.750  7.000  0.150    0.000
  1  1 10   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.524   6.000  6.000   86.025   99.900   99.900    4.499  0.260  0.165  0.750  7.000  0.150    0.000
  1 15 10   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.168   6.000  6.000   78.255   99.900   99.900    4.351  0.404  0.165  0.750  7.000  0.150    0.000
  1  1 11   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  82.075   6.000  6.000   68.820   99.900   99.900    4.171  0.576  0.165  0.750  7.000  0.150    0.000
  1 15 11   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712 103.536   6.000  6.000   61.050   99.900   99.900    4.023  0.720  0.165  0.750  7.000  0.150    0.000
  1  1 12   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712 172.606   6.000  6.000   52.170   99.900   99.900    3.854  0.883  0.165  0.750  7.000  0.150    0.000
  1 15 12   18    0.000    0.000   0.000   0.000   0.000 0.000 116.968 180.878   6.000  6.000   49.950   99.900   99.900    3.811  0.923  0.165  0.750  7.000  0.150    0.000
  1  1  1   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 173.593   6.000  6.000   99.900   99.900   99.900    3.811  0.921  0.165  0.750  7.000  0.150    0.000
  1 15  1   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 168.069   6.000  6.000   99.900   99.900   99.900    3.813  0.917  0.165  0.750  7.000  0.150    0.000
  1  1  2   19    0.000    0.000   0.000   0.000   0.000 0.000 111.398 171.796   6.000  6.000   99.900   99.900   99.900    3.816  0.913  0.165  0.750  7.000  0.150    0.000
  1 15  2   19    0.000    0.000   0.000   0.000   0.000 0.000 111.398 256.274   6.000  6.000   99.900   99.900   99.900    3.823  0.907  0.165  0.750  7.000  0.150    0.000
  1  1  3   19    0.000    0.000   0.000   0.000   0.000 0.000 106.335 265.524   6.000  6.000   99.900   99.900   99.900    3.828  0.902  0.165  0.750  7.000  0.150    0.000
  1 15  3   19    0.000    0.000   0.000   0.000   0.000 0.000 101.711 298.177   6.000  6.000   99.900   99.900   99.900    3.840  0.896  0.165  0.750  7.000  0.150    0.000
  1  1  4   19    3.200    0.000   0.000   0.000   0.000 0.000 211.712 253.835   6.000  6.000   99.900   99.900   99.900    3.865  0.885  0.165  0.750  7.000  0.150    0.000
  1 15  4   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 217.302   6.000  6.000   99.900   99.900   99.900    3.916  0.872  0.165  0.750  7.000  0.150    0.000
  1  1  5   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 193.895   6.000  6.000   99.900   99.900   99.900    3.972  0.858  0.165  0.750  7.000  0.150    0.000
  1 15  5   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 165.372   6.000  6.000   99.900   99.900   99.900    4.101  0.838  0.165  0.750  7.000  0.150    0.000
  1  1  6   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 106.776   6.000  6.000   99.900   99.900   99.900    4.271  0.810  0.165  0.750  7.000  0.150    0.000
  1 15  6   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.254   6.000  6.000   99.900   99.900   99.900    4.404  0.795  0.165  0.750  7.000  0.150    0.000
  1  1  7   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.130   6.000  6.000   99.900   99.900   99.900    4.409  0.783  0.165  0.750  7.000  0.150    0.000
  1 15  7   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  89.405   6.000  6.000   99.900   99.900   99.900    4.447  0.766  0.165  0.750  7.000  0.150    0.000
  1  1  8   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  92.422   6.000  6.000   99.900   99.900   99.900    4.590  0.732  0.165  0.750  7.000  0.150    0.000
  1 15  8   19    1.300    0.000   0.000   0.000   0.000 0.000 211.712  70.404   6.000  6.000   99.900   99.900   99.900    4.658  0.718  0.165  0.750  7.000  0.150    0.000
  1  1  9   19    0.300    0.000   0.000   0.000   0.000 0.000 211.712  75.060   6.000  6.000   99.900   99.900   99.900    4.664  0.705  0.165  0.750  7.000  0.150    0.000
  1 15  9   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.088   6.000  6.000   94.905   99.900   99.900    4.581  0.093  0.165  0.750  7.000  0.150    0.000
  1  1 10   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  77.738   6.000  6.000   86.025   99.900   99.900    4.415  0.256  0.165  0.750  7.000  0.150    0.000
  1 15 10   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  84.577   6.000  6.000   78.255   99.900   99.900    4.269  0.396  0.165  0.750  7.000  0.150    0.000
  1  1 11   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  75.525   6.000  6.000   68.820   99.900   99.900    4.093  0.564  0.165  0.750  7.000  0.150    0.000
  1 15 11   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.764   6.000  6.000   61.050   99.900   99.900    3.947  0.706  0.165  0.750  7.000  0.150    0.000
  1  1 12   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  98.219   6.000  6.000   52.170   99.900   99.900    3.781  0.868  0.165  0.750  7.000  0.150    0.000
  1 15 12   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  95.758   6.000  6.000   49.950   99.900   99.900    3.739  0.907  0.165  0.750  7.000  0.150    0.000
  1  1  1   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 112.821   6.000  6.000   99.900   99.900   99.900    3.739  0.903  0.165  0.750  7.000  0.150    0.000
  1 15  1   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 111.865   6.000  6.000   99.900   99.900   99.900    3.739  0.902  0.165  0.750  7.000  0.150    0.000
  1  1  2   20    0.000    0.000   0.000   0.000   0.000 0.000 116.968 105.106   6.000  6.000   99.900   99.900   99.900    3.741  0.898  0.165  0.750  7.000  0.150    0.000
  1 15  2   20    0.000    0.000   0.000   0.000   0.000 0.000 116.968 109.442   6.000  6.000   99.900   99.900   99.900    3.742  0.895  0.165  0.750  7.000  0.150    0.000
  1  1  3   20    0.000    0.000   0.000   0.000   0.000 0.000 111.398  99.257   6.000  6.000   99.900   99.900   99.900    3.751  0.889  0.165  0.750  7.000  0.150    0.000
  1 15  3   20    0.000    0.000   0.000   0.000   0.000 0.000 111.398 226.281   6.000  6.000   99.900   99.900   99.900    3.759  0.883  0.165  0.750  7.000  0.150    0.000
  1  1  4   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 368.340   6.000  6.000   99.900   99.900   99.900    3.796  0.869  0.165  0.750  7.000  0.150    0.000
  1 15  4   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 228.987   6.000  6.000   99.900   99.900   99.900    3.845  0.856  0.165  0.750  7.000  0.150    0.000
  1  1  5   20    0.000    0.000   0.000   0.000   0.000 0.000 116.968 219.553   6.000  6.000   99.900   99.900   99.900    3.899  0.842  0.165  0.750  7.000  0.150    0.000
  1 15  5   20    2.200    0.000   0.000   0.000   0.000 0.000 211.712 198.039   6.000  6.000   99.900   99.900   99.900    4.032  0.816  0.165  0.750  7.000  0.150    0.000
  1  1  6   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 167.477   6.000  6.000   99.900   99.900   99.900    4.176  0.792  0.165  0.750  7.000  0.150    0.000
  1 15  6   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 104.199   6.000  6.000   99.900   99.900   99.900    4.361  0.771  0.165  0.750  7.000  0.150    0.000
  1  1  7   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.750   6.000  6.000   99.900   99.900   99.900    4.494  0.757  0.165  0.750  7.000  0.150    0.000
  1 15  7   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.352   6.000  6.000   99.900   99.900   99.900    4.499  0.747  0.165  0.750  7.000  0.150    0.000
  1  1  8   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.714   6.000  6.000   99.900   99.900   99.900    4.524  0.732  0.165  0.750  7.000  0.150    0.000
  1 15  8   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.585   6.000  6.000   99.900   99.900   99.900    4.541  0.721  0.165  0.750  7.000  0.150    0.000
  1  1  9   20    5.000    0.000   0.000   0.000   0.000 0.000 211.712  85.909   6.000  6.000   99.900   99.900   99.900    4.547  0.708  0.165  0.750  7.000  0.150    0.000
  1 15  9   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  77.576   6.000  6.000   94.350   99.900   99.900    4.463  0.101  0.165  0.750  7.000  0.150    0.000
  1  1 10   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.338   6.000  6.000   85.470   99.900   99.900    4.301  0.259  0.165  0.750  7.000  0.150    0.000
  1 15 10   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  78.102   6.000  6.000   77.700   99.900   99.900    4.159  0.396  0.165  0.750  7.000  0.150    0.000
  1  1 11   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.585   6.000  6.000   68.265   99.900   99.900    3.986  0.561  0.165  0.750  7.000  0.150    0.000
  1 15 11   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 112.752   6.000  6.000   60.495   99.900   99.900    3.844  0.700  0.165  0.750  7.000  0.150    0.000
  1  1 12   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 111.622   6.000  6.000   51.615   99.900   99.900    3.682  0.858  0.165  0.750  7.000  0.150    0.000
  1 15 12   20    0.000    0.000   0.000   0.000   0.000 0.000 111.398 107.432   6.000  6.000   49.950   99.900   99.900    3.652  0.886  0.165  0.750  7.000  0.150    0.000
  1  1  1   21    0.000    0.000   0.000   0.000   0.000 0.000 106.335 106.120   6.000  6.000   99.900   99.900   99.900    3.652  0.884  0.165  0.750  7.000  0.150    0.000
  1 15  1   21    0.000    0.000   0.000   0.000   0.000 0.000 101.711 100.498   6.000  6.000   99.900   99.900   99.900    3.652  0.884  0.165  0.750  7.000  0.150    0.000
  1  1  2   21    0.000    0.000   0.000   0.000   0.000 0.000  97.473  95.502   6.000  6.000   99.900   99.900   99.900    3.652  0.882  0.165  0.750  7.000  0.150    0.000
  1 15  2   21    0.000    0.000   0.000   0.000   0.000 0.000  97.473 143.761   6.000  6.000   99.900   99.900   99.900    3.656  0.878  0.165  0.750  7.000  0.150    0.000
  1  1  3   21    0.000    0.000   0.000   0.000   0.000 0.000  89.975 219.353   6.000  6.000   99.900   99.900   99.900    3.667  0.872  0.165  0.750  7.000  0.150    0.000
  1 15  3   21    0.000    0.000   0.000   0.000   0.000 0.000 111.398 217.061   6.000  6.000   99.900   99.900   99.900    3.678  0.866  0.165  0.750  7.000  0.150    0.000
