 EVENT OUTPUT
day mo  year Precp  Runoff  IR-det Av-det Mx-det  Point  Av-dep Max-dep  Point Sed.Del    ER
--- --  ----  (mm)    (mm)  kg/m^2 kg/m^2 kg/m^2    (m)  kg/m^2  kg/m^2    (m)  (kg/m)  ----
   13    3    45   3.9     9.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    45   3.9     3.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    3    45   0.0    17.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    3    45   0.0     5.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    1    4    45   0.0    10.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    4    45   0.0     7.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3    4    45   3.2    19.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4    4    45   0.0     0.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   20    2    46   0.0    21.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7    3    46  19.3    11.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9    3    46   2.9     2.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    3    46   4.3     0.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11    3    46   3.9     7.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3    46   3.9     4.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13    3    46   8.4     8.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    46   2.4     8.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    3    46  10.1     2.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   21    3    46   3.2     2.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   25    3    46   0.0     2.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    1    2    47   0.0    12.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6    2    47  23.5     0.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   23    2    47   6.8     1.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  0.01
    3    3    47   3.9     1.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4    3    47   7.4     3.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    5    3    47   4.3     1.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    1    1    48  45.5     3.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4    3    48   0.0     4.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    5    3    48   0.0    16.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6    3    48   0.0    11.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7    3    48   2.3     0.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    3    48   4.3    12.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9    3    48   0.0    19.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    3    48   0.0     6.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11    3    48   0.0     0.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   22    3    48   0.0     3.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9    3    49   3.9     0.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   27    3    49   0.0     8.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    3    50   7.4     1.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3    3    50   3.7     0.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4    3    50   0.0     1.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13    2    51   6.9     6.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   15    2    51  10.1     1.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    2    51   4.5     1.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   20    2    51   0.0    17.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    3    51   4.0     3.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3    3    51   3.8     2.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4    3    51   3.9     2.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    51   3.9     0.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   18    3    51   4.1     6.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    3    51   0.0     5.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   22   12    51  29.9     6.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13    1    52  14.6     0.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    1    52  48.3    22.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   20    1    52   0.0     0.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   21    1    52   4.9     1.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7    2    52   0.0     1.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    2    52   1.5     2.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4    3    52   0.0     2.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7    3    52   0.0     0.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    3    52   0.0    13.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9    3    52   0.0     2.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    3    52   8.8    23.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11    3    52   3.9    28.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3    52  13.5    12.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    53   0.0     2.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   28    3    53   0.0     1.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    1    4    53   5.9     4.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    4    53   3.2    14.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3    4    53   0.0    12.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12   12    53  37.5     8.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13    2    54  23.3     6.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    2    54   4.5     2.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   18    2    54   7.6     7.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4    3    54   3.9     5.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    5    3    54   0.0     1.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7    3    54   0.0     6.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    3    54   0.0     2.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9    3    54   0.0     9.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    3    54   0.0     4.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11    3    54   0.0     1.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3    54   5.8     6.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13    3    54  22.6    16.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   15    3    54   0.0    10.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   18    3    54   2.5     6.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    3    54   0.0    16.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    3    56   0.0     4.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   25    3    56   7.9     0.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   26    3    56   0.0     3.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   27    3    56   0.0     4.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   28    3    56   3.9     2.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   23    3    57   3.7    19.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   24    3    57   6.6     3.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   25    3    57   5.3     2.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   26    3    57   3.9     0.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    2    59  31.0     0.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    3    59   0.0    12.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7    3    60   0.0     0.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    3    60   0.0     1.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9    3    60   0.0     9.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    3    60   0.0     1.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11    3    60   0.0     0.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13    3    60   6.7     1.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    60   0.0     9.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   15    3    60   4.8    23.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    3    60   0.0    13.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    3    60   0.0     1.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    1    4    60   0.0    13.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    4    60   0.0    34.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3    4    60   0.0     5.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4    4    60   0.0    10.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    5    4    60   0.0    14.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13    2    61  31.9    11.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    2    61   0.0    28.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4    3    61   0.0     8.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    5    3    61   4.0     0.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6    3    61   0.0     5.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    3    62   0.0    22.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   27    3    62   3.9     4.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   29    3    62   0.0     2.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   30    3    62   0.0     3.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    1    4    62   7.1    34.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    4    62   0.8    16.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3    4    62   0.0    17.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4    4    62  10.3    24.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6    4    62   0.0     1.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    2    63   2.8     1.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   25    2    63   0.0     3.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   27    2    63   0.0     4.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    3    65  15.5     2.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   24    3    65   0.0     2.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6    3    66  12.8     0.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7    3    66  11.8     3.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    3    66   0.0     9.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    3    66   0.0     9.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3    66   0.0     4.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13    3    66   0.0     6.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    66   0.0     5.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    3    66   3.9    21.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   21    3    66   3.9     2.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   23    3    66   0.0     3.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    2    67   0.0    18.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    2    67   0.0     1.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4    3    67   0.0     1.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    5    3    67   0.0     7.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11    3    69   4.3    14.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3    69   4.2    12.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   21    3    69  53.0    64.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   30    3    69   0.0    17.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    4    69   0.0     6.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4    4    69   0.0     0.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7    4    69   3.2     0.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    1    70  74.5    12.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3    70   3.9     0.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13    3    70   9.6    16.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    70   0.0     3.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   15    3    70   0.3     1.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   23    3    70   5.0     8.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   25    3    70   3.8     2.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3    2    71  10.2     7.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11    2    71   0.0     5.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   15    2    71  16.9     5.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    2    71   3.5     0.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   23    2    71   0.0     2.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    1    3    71   3.8     5.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    3    71   3.9     1.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3    3    71   6.3     3.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   21    3    71   4.5     4.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    3    72   4.5    17.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    3    72   3.9     9.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3    73   9.0     8.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   15    3    73   0.0     2.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13    3    74   0.0     5.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    74   0.0     0.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   24    3    74  23.7     4.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   28   11    75  53.3    18.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   27    3    76  13.5     1.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   28    3    76   0.0     2.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   31    3    76   4.3     6.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    4    76   0.0     4.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4    4    76   0.0     0.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19   12    76  28.4     8.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    3    77   0.0    22.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    3    77   0.0     1.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    3    77   0.0     3.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   18    3    77   0.0     2.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    3    77   0.0    11.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   22    3    77   6.1     6.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   23    3    77   0.0     3.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   27    3    77   0.0     0.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   29    3    77   6.3     5.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   30    3    77   3.2     3.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    1    4    77   3.3     1.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7   12    78  46.3    26.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   18    2    79  31.7    24.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    2    79   1.1    20.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   26    2    79   1.6     4.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   27    2    79  13.9    59.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    1    3    79   4.0     9.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    3    79  14.2    17.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3    3    79   0.0     0.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    1    3    80   0.0     5.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    1    3    81   0.0    15.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    3    81   0.0     7.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3    3    81   0.0    10.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    5    3    81   3.9    18.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6    3    81   0.0     6.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    3    81   0.0     5.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3    81   4.5     1.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    1    4    81  73.4    64.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    3    83   0.0    22.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   23    3    83   3.9    19.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   25    3    83   4.6     0.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   26    3    83   0.0     7.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   27    3    83   0.0     9.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   29    3    83   0.0     4.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   30    3    83   0.0     2.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   31    3    83   0.0     3.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    1    4    83   3.4    15.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    4    83   3.8     8.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3    4    83   0.0     0.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4    4    83   0.0     7.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    5    4    83   0.0     3.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7    4    83  10.5     9.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    4    83   3.2     5.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    3    85   0.0     2.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3    85   4.0     5.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13    3    85   4.0     9.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    3    85   0.0    14.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   21    3    85   0.0    13.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   23    3    85   3.3     3.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   24    3    85   0.0     6.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   25    3    85   0.0    18.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   26    3    85   0.0     3.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   28    3    85   3.5     6.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   29    3    85   0.0     1.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   30    3    85   0.0     5.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    1    4    85   0.0    10.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    4    85   3.5     3.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3    4    85   3.2     5.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4    4    85   3.2    19.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7    4    85   0.0     1.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    4    85   0.0     6.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   28   12    85  33.7     1.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   20    1    86  79.2    19.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    3    86   2.0     9.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   29    3    86   0.0     3.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3    87  76.2    29.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   15    3    87  58.4    28.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3    4    87   0.0    28.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    4    87   0.0     0.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11    4    87   3.2    18.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    2    88  30.8    11.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4    3    88   7.8     7.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    3    88   0.0     2.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    3    88   0.0     1.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    2    89  14.3     2.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   18    2    89  14.5    20.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   24    2    89   0.0     5.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    1    3    89   0.0    17.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    3    89   0.0     5.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3    3    89   5.8     7.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7    3    89   0.0     6.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    3    89   0.0     8.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9    3    89   0.0    34.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    3    89   0.0     3.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11    3    89   0.0    20.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3    89   0.0     4.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    1    90  24.0     4.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    2    90   4.9     0.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   20    2    90   0.0    22.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9    3    90   0.0     8.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
