 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1  1 12   17    0.000    0.000   0.000   0.000   0.000 0.000 111.398 106.691   6.000  6.000   52.170   99.900   99.900    3.735  0.852  0.165  0.750  7.000  0.150    0.000
  1 15 12   17    0.000    0.000   0.000   0.000   0.000 0.000 106.335 119.660   6.000  6.000   49.950   99.900   99.900    3.694  0.889  0.165  0.750  7.000  0.150    0.000
  1  1  1   18    0.000    0.000   0.000   0.000   0.000 0.000  86.643 122.496   6.000  6.000   99.900   99.900   99.900    3.694  0.886  0.165  0.750  7.000  0.150    0.000
  1 15  1   18    0.000    0.000   0.000   0.000   0.000 0.000  75.463 113.646   6.000  6.000   99.900   99.900   99.900    3.694  0.884  0.165  0.750  7.000  0.150    0.000
  1  1  2   18    0.000    0.000   0.000   0.000   0.000 0.000  61.562 114.770   6.000  6.000   99.900   99.900   99.900    3.694  0.882  0.165  0.750  7.000  0.150    0.000
  1 15  2   18    0.000    0.000   0.000   0.000   0.000 0.000  61.562 132.039   6.000  6.000   99.900   99.900   99.900    3.701  0.879  0.165  0.750  7.000  0.150    0.000
  1  1  3   18    0.000    0.000   0.000   0.000   0.000 0.000  61.562 140.135   6.000  6.000   99.900   99.900   99.900    3.706  0.876  0.165  0.750  7.000  0.150    0.000
  1 15  3   18    0.000    0.000   0.000   0.000   0.000 0.000  61.562 220.124   6.000  6.000   99.900   99.900   99.900    3.717  0.870  0.165  0.750  7.000  0.150    0.000
  1  1  4   18    0.000    0.000   0.000   0.000   0.000 0.000  61.562 187.174   6.000  6.000   99.900   99.900   99.900    3.732  0.862  0.165  0.750  7.000  0.150    0.000
  1 15  4   18    0.000    0.000   0.000   0.000   0.000 0.000 158.784 203.934   6.000  6.000   99.900   99.900   99.900    3.776  0.852  0.165  0.750  7.000  0.150    0.000
  1  1  5   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712 181.936   6.000  6.000   99.900   99.900   99.900    3.864  0.831  0.165  0.750  7.000  0.150    0.000
  1 15  5   18    0.800    0.000   0.000   0.000   0.000 0.000 211.712 168.676   6.000  6.000   99.900   99.900   99.900    3.958  0.814  0.165  0.750  7.000  0.150    0.000
  1  1  6   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712 147.441   6.000  6.000   99.900   99.900   99.900    4.139  0.785  0.165  0.750  7.000  0.150    0.000
  1 15  6   18    3.300    0.000   0.000   0.000   0.000 0.000 211.712 109.633   6.000  6.000   99.900   99.900   99.900    4.329  0.766  0.165  0.750  7.000  0.150    0.000
  1  1  7   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.760   6.000  6.000   99.900   99.900   99.900    4.500  0.748  0.165  0.750  7.000  0.150    0.000
  1 15  7   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.837   6.000  6.000   99.900   99.900   99.900    4.545  0.735  0.165  0.750  7.000  0.150    0.000
  1  1  8   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.323   6.000  6.000   99.900   99.900   99.900    4.546  0.723  0.165  0.750  7.000  0.150    0.000
  1 15  8   18    0.300    0.000   0.000   0.000   0.000 0.000 211.712  99.974   6.000  6.000   99.900   99.900   99.900    4.608  0.704  0.165  0.750  7.000  0.150    0.000
  1  1  9   18   17.500    0.000   0.000   0.000   0.000 0.000 211.712 102.872   6.000  6.000   99.900   99.900   99.900    4.721  0.671  0.165  0.750  7.000  0.150    0.000
  1 15  9   18   10.000    0.000   0.000   0.000   0.000 0.000 211.712  88.236   6.000  6.000   94.905   99.900   99.900    4.652  0.094  0.165  0.750  7.000  0.150    0.000
  1  1 10   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.204   6.000  6.000   86.025   99.900   99.900    4.483  0.259  0.165  0.750  7.000  0.150    0.000
  1 15 10   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.025   6.000  6.000   78.255   99.900   99.900    4.335  0.403  0.165  0.750  7.000  0.150    0.000
  1  1 11   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.955   6.000  6.000   68.820   99.900   99.900    4.156  0.574  0.165  0.750  7.000  0.150    0.000
  1 15 11   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712 103.419   6.000  6.000   61.050   99.900   99.900    4.008  0.717  0.165  0.750  7.000  0.150    0.000
  1  1 12   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712 171.984   6.000  6.000   52.170   99.900   99.900    3.840  0.880  0.165  0.750  7.000  0.150    0.000
  1 15 12   18    0.000    0.000   0.000   0.000   0.000 0.000 116.968 179.814   6.000  6.000   49.950   99.900   99.900    3.797  0.920  0.165  0.750  7.000  0.150    0.000
  1  1  1   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 172.878   6.000  6.000   99.900   99.900   99.900    3.797  0.918  0.165  0.750  7.000  0.150    0.000
  1 15  1   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 167.810   6.000  6.000   99.900   99.900   99.900    3.799  0.914  0.165  0.750  7.000  0.150    0.000
  1  1  2   19    0.000    0.000   0.000   0.000   0.000 0.000 111.398 174.379   6.000  6.000   99.900   99.900   99.900    3.802  0.910  0.165  0.750  7.000  0.150    0.000
  1 15  2   19    0.000    0.000   0.000   0.000   0.000 0.000 111.398 264.661   6.000  6.000   99.900   99.900   99.900    3.809  0.904  0.165  0.750  7.000  0.150    0.000
  1  1  3   19    0.000    0.000   0.000   0.000   0.000 0.000 106.335 268.587   6.000  6.000   99.900   99.900   99.900    3.815  0.899  0.165  0.750  7.000  0.150    0.000
  1 15  3   19    0.000    0.000   0.000   0.000   0.000 0.000 101.711 297.686   6.000  6.000   99.900   99.900   99.900    3.826  0.893  0.165  0.750  7.000  0.150    0.000
  1  1  4   19    3.200    0.000   0.000   0.000   0.000 0.000 211.712 238.312   6.000  6.000   99.900   99.900   99.900    3.851  0.882  0.165  0.750  7.000  0.150    0.000
  1 15  4   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 214.866   6.000  6.000   99.900   99.900   99.900    3.903  0.869  0.165  0.750  7.000  0.150    0.000
  1  1  5   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 191.458   6.000  6.000   99.900   99.900   99.900    3.958  0.856  0.165  0.750  7.000  0.150    0.000
  1 15  5   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 162.935   6.000  6.000   99.900   99.900   99.900    4.087  0.835  0.165  0.750  7.000  0.150    0.000
  1  1  6   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 104.339   6.000  6.000   99.900   99.900   99.900    4.258  0.807  0.165  0.750  7.000  0.150    0.000
  1 15  6   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.216   6.000  6.000   99.900   99.900   99.900    4.384  0.793  0.165  0.750  7.000  0.150    0.000
  1  1  7   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.129   6.000  6.000   99.900   99.900   99.900    4.388  0.781  0.165  0.750  7.000  0.150    0.000
  1 15  7   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  89.405   6.000  6.000   99.900   99.900   99.900    4.426  0.764  0.165  0.750  7.000  0.150    0.000
  1  1  8   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  92.422   6.000  6.000   99.900   99.900   99.900    4.569  0.730  0.165  0.750  7.000  0.150    0.000
  1 15  8   19    1.300    0.000   0.000   0.000   0.000 0.000 211.712  70.404   6.000  6.000   99.900   99.900   99.900    4.638  0.715  0.165  0.750  7.000  0.150    0.000
  1  1  9   19    0.300    0.000   0.000   0.000   0.000 0.000 211.712  75.060   6.000  6.000   99.900   99.900   99.900    4.643  0.703  0.165  0.750  7.000  0.150    0.000
  1 15  9   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.088   6.000  6.000   94.905   99.900   99.900    4.560  0.093  0.165  0.750  7.000  0.150    0.000
  1  1 10   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  77.733   6.000  6.000   86.025   99.900   99.900    4.395  0.255  0.165  0.750  7.000  0.150    0.000
  1 15 10   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  84.483   6.000  6.000   78.255   99.900   99.900    4.250  0.394  0.165  0.750  7.000  0.150    0.000
  1  1 11   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  75.345   6.000  6.000   68.820   99.900   99.900    4.074  0.561  0.165  0.750  7.000  0.150    0.000
  1 15 11   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.619   6.000  6.000   61.050   99.900   99.900    3.930  0.703  0.165  0.750  7.000  0.150    0.000
  1  1 12   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  99.596   6.000  6.000   52.170   99.900   99.900    3.764  0.864  0.165  0.750  7.000  0.150    0.000
  1 15 12   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  97.333   6.000  6.000   49.950   99.900   99.900    3.723  0.903  0.165  0.750  7.000  0.150    0.000
  1  1  1   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 118.503   6.000  6.000   99.900   99.900   99.900    3.723  0.899  0.165  0.750  7.000  0.150    0.000
  1 15  1   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 120.202   6.000  6.000   99.900   99.900   99.900    3.723  0.898  0.165  0.750  7.000  0.150    0.000
  1  1  2   20    0.000    0.000   0.000   0.000   0.000 0.000 116.968 113.322   6.000  6.000   99.900   99.900   99.900    3.724  0.894  0.165  0.750  7.000  0.150    0.000
  1 15  2   20    0.000    0.000   0.000   0.000   0.000 0.000 116.968 117.899   6.000  6.000   99.900   99.900   99.900    3.725  0.891  0.165  0.750  7.000  0.150    0.000
  1  1  3   20    0.000    0.000   0.000   0.000   0.000 0.000 111.398 108.678   6.000  6.000   99.900   99.900   99.900    3.734  0.885  0.165  0.750  7.000  0.150    0.000
  1 15  3   20    0.000    0.000   0.000   0.000   0.000 0.000 111.398 250.424   6.000  6.000   99.900   99.900   99.900    3.742  0.879  0.165  0.750  7.000  0.150    0.000
  1  1  4   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 367.971   6.000  6.000   99.900   99.900   99.900    3.779  0.865  0.165  0.750  7.000  0.150    0.000
  1 15  4   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 223.433   6.000  6.000   99.900   99.900   99.900    3.828  0.852  0.165  0.750  7.000  0.150    0.000
  1  1  5   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 219.357   6.000  6.000   99.900   99.900   99.900    3.882  0.838  0.165  0.750  7.000  0.150    0.000
  1 15  5   20    2.200    0.000   0.000   0.000   0.000 0.000 211.712 198.038   6.000  6.000   99.900   99.900   99.900    4.015  0.813  0.165  0.750  7.000  0.150    0.000
  1  1  6   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 167.476   6.000  6.000   99.900   99.900   99.900    4.159  0.788  0.165  0.750  7.000  0.150    0.000
  1 15  6   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 104.198   6.000  6.000   99.900   99.900   99.900    4.344  0.768  0.165  0.750  7.000  0.150    0.000
  1  1  7   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.749   6.000  6.000   99.900   99.900   99.900    4.477  0.754  0.165  0.750  7.000  0.150    0.000
  1 15  7   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.352   6.000  6.000   99.900   99.900   99.900    4.483  0.743  0.165  0.750  7.000  0.150    0.000
  1  1  8   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.714   6.000  6.000   99.900   99.900   99.900    4.507  0.729  0.165  0.750  7.000  0.150    0.000
  1 15  8   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.585   6.000  6.000   99.900   99.900   99.900    4.524  0.718  0.165  0.750  7.000  0.150    0.000
  1  1  9   20    5.000    0.000   0.000   0.000   0.000 0.000 211.712  85.909   6.000  6.000   99.900   99.900   99.900    4.531  0.705  0.165  0.750  7.000  0.150    0.000
  1 15  9   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  77.576   6.000  6.000   94.350   99.900   99.900    4.447  0.100  0.165  0.750  7.000  0.150    0.000
  1  1 10   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.333   6.000  6.000   85.470   99.900   99.900    4.285  0.258  0.165  0.750  7.000  0.150    0.000
  1 15 10   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  78.092   6.000  6.000   77.700   99.900   99.900    4.144  0.395  0.165  0.750  7.000  0.150    0.000
  1  1 11   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712  82.693   6.000  6.000   68.265   99.900   99.900    3.972  0.559  0.165  0.750  7.000  0.150    0.000
  1 15 11   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 112.333   6.000  6.000   60.495   99.900   99.900    3.830  0.697  0.165  0.750  7.000  0.150    0.000
  1  1 12   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 111.279   6.000  6.000   51.615   99.900   99.900    3.669  0.855  0.165  0.750  7.000  0.150    0.000
  1 15 12   20    0.000    0.000   0.000   0.000   0.000 0.000 111.398 107.236   6.000  6.000   49.950   99.900   99.900    3.638  0.883  0.165  0.750  7.000  0.150    0.000
  1  1  1   21    0.000    0.000   0.000   0.000   0.000 0.000 106.335 104.795   6.000  6.000   99.900   99.900   99.900    3.638  0.881  0.165  0.750  7.000  0.150    0.000
  1 15  1   21    0.000    0.000   0.000   0.000   0.000 0.000  97.473  99.730   6.000  6.000   99.900   99.900   99.900    3.638  0.881  0.165  0.750  7.000  0.150    0.000
  1  1  2   21    0.000    0.000   0.000   0.000   0.000 0.000  97.473  95.168   6.000  6.000   99.900   99.900   99.900    3.638  0.879  0.165  0.750  7.000  0.150    0.000
  1 15  2   21    0.000    0.000   0.000   0.000   0.000 0.000  97.473 127.937   6.000  6.000   99.900   99.900   99.900    3.643  0.874  0.165  0.750  7.000  0.150    0.000
  1  1  3   21    0.000    0.000   0.000   0.000   0.000 0.000  89.975 201.980   6.000  6.000   99.900   99.900   99.900    3.653  0.869  0.165  0.750  7.000  0.150    0.000
  1 15  3   21    0.000    0.000   0.000   0.000   0.000 0.000 106.335 216.392   6.000  6.000   99.900   99.900   99.900    3.665  0.863  0.165  0.750  7.000  0.150    0.000
  1  1  4   21    4.600    0.000   0.000   0.000   0.000 0.000 211.712 235.426   6.000  6.000   99.900   99.900   99.900    3.701  0.850  0.165  0.750  7.000  0.150    0.000
  1 15  4   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712 218.302   6.000  6.000   99.900   99.900   99.900    3.763  0.837  0.165  0.750  7.000  0.150    0.000
  1  1  5   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712 182.265   6.000  6.000   99.900   99.900   99.900    3.819  0.823  0.165  0.750  7.000  0.150    0.000
  1 15  5   21    0.900    0.000   0.000   0.000   0.000 0.000 211.712 149.260   6.000  6.000   99.900   99.900   99.900    3.959  0.801  0.165  0.750  7.000  0.150    0.000
  1  1  6   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712 135.189   6.000  6.000   99.900   99.900   99.900    4.108  0.777  0.165  0.750  7.000  0.150    0.000
  1 15  6   21   21.900    0.000   0.000   0.000   0.000 0.000 211.712 121.214   6.000  6.000   99.900   99.900   99.900    4.297  0.754  0.165  0.750  7.000  0.150    0.000
  1  1  7   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712  89.476   6.000  6.000   99.900   99.900   99.900    4.453  0.728  0.165  0.750  7.000  0.150    0.000
  1 15  7   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.377   6.000  6.000   99.900   99.900   99.900    4.530  0.713  0.165  0.750  7.000  0.150    0.000
  1  1  8   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.629   6.000  6.000   99.900   99.900   99.900    4.595  0.695  0.165  0.750  7.000  0.150    0.000
  1 15  8   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.402   6.000  6.000   99.900   99.900   99.900    4.605  0.685  0.165  0.750  7.000  0.150    0.000
  1  1  9   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.321   6.000  6.000   99.900   99.900   99.900    4.606  0.673  0.165  0.750  7.000  0.150    0.000
  1 15  9   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712  77.184   6.000  6.000   94.905   99.900   99.900    4.514  0.092  0.165  0.750  7.000  0.150    0.000
  1  1 10   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.573   6.000  6.000   86.025   99.900   99.900    4.350  0.252  0.165  0.750  7.000  0.150    0.000
  1 15 10   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712  75.731   6.000  6.000   78.255   99.900   99.900    4.207  0.391  0.165  0.750  7.000  0.150    0.000
  1  1 11   21    1.800    0.000   0.000   0.000   0.000 0.000 211.712  84.254   6.000  6.000   68.820   99.900   99.900    4.033  0.557  0.165  0.750  7.000  0.150    0.000
  1 15 11   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712 117.460   6.000  6.000   61.050   99.900   99.900    3.889  0.695  0.165  0.750  7.000  0.150    0.000
  1  1 12   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712 147.486   6.000  6.000   52.170   99.900   99.900    3.726  0.852  0.165  0.750  7.000  0.150    0.000
  1 15 12   21    0.000    0.000   0.000   0.000   0.000 0.000 211.712 166.947   6.000  6.000   49.950   99.900   99.900    3.685  0.890  0.165  0.750  7.000  0.150    0.000
  1  1  1   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712 165.780   6.000  6.000   99.900   99.900   99.900    3.685  0.889  0.165  0.750  7.000  0.150    0.000
  1 15  1   22    0.000    0.000   0.000   0.000   0.000 0.000 116.968 162.426   6.000  6.000   99.900   99.900   99.900    3.686  0.887  0.165  0.750  7.000  0.150    0.000
  1  1  2   22    0.000    0.000   0.000   0.000   0.000 0.000 111.398 154.328   6.000  6.000   99.900   99.900   99.900    3.688  0.883  0.165  0.750  7.000  0.150    0.000
  1 15  2   22    0.000    0.000   0.000   0.000   0.000 0.000 106.335 141.285   6.000  6.000   99.900   99.900   99.900    3.691  0.880  0.165  0.750  7.000  0.150    0.000
  1  1  3   22    0.000    0.000   0.000   0.000   0.000 0.000 101.711 157.491   6.000  6.000   99.900   99.900   99.900    3.694  0.876  0.165  0.750  7.000  0.150    0.000
  1 15  3   22    0.000    0.000   0.000   0.000   0.000 0.000 101.711 223.184   6.000  6.000   99.900   99.900   99.900    3.704  0.870  0.165  0.750  7.000  0.150    0.000
  1  1  4   22    0.000    0.000   0.000   0.000   0.000 0.000 106.335 313.330   6.000  6.000   99.900   99.900   99.900    3.730  0.860  0.165  0.750  7.000  0.150    0.000
  1 15  4   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712 221.946   6.000  6.000   99.900   99.900   99.900    3.784  0.847  0.165  0.750  7.000  0.150    0.000
  1  1  5   22    2.200    0.000   0.000   0.000   0.000 0.000 211.712 188.078   6.000  6.000   99.900   99.900   99.900    3.866  0.830  0.165  0.750  7.000  0.150    0.000
  1 15  5   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712 151.917   6.000  6.000   99.900   99.900   99.900    4.000  0.808  0.165  0.750  7.000  0.150    0.000
  1  1  6   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712 121.495   6.000  6.000   99.900   99.900   99.900    4.169  0.783  0.165  0.750  7.000  0.150    0.000
  1 15  6   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712 131.130   6.000  6.000   99.900   99.900   99.900    4.350  0.758  0.165  0.750  7.000  0.150    0.000
  1  1  7   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712  98.281   6.000  6.000   99.900   99.900   99.900    4.529  0.730  0.165  0.750  7.000  0.150    0.000
  1 15  7   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.214   6.000  6.000   99.900   99.900   99.900    4.629  0.716  0.165  0.750  7.000  0.150    0.000
  1  1  8   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.324   6.000  6.000   99.900   99.900   99.900    4.633  0.704  0.165  0.750  7.000  0.150    0.000
  1 15  8   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.318   6.000  6.000   99.900   99.900   99.900    4.633  0.694  0.165  0.750  7.000  0.150    0.000
  1  1  9   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.071   6.000  6.000   99.900   99.900   99.900    4.639  0.682  0.165  0.750  7.000  0.150    0.000
  1 15  9   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.086   6.000  6.000   94.905   99.900   99.900    4.555  0.092  0.165  0.750  7.000  0.150    0.000
  1  1 10   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.298   6.000  6.000   86.025   99.900   99.900    4.389  0.252  0.165  0.750  7.000  0.150    0.000
  1 15 10   22   28.400    0.000   0.000   0.000   0.000 0.000 211.712 125.047   6.000  6.000   78.255   99.900   99.900    4.245  0.391  0.165  0.750  7.000  0.150    0.000
  1  1 11   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712 121.761   6.000  6.000   68.820   99.900   99.900    4.069  0.559  0.165  0.750  7.000  0.150    0.000
  1 15 11   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712 212.490   6.000  6.000   61.050   99.900   99.900    3.925  0.700  0.165  0.750  7.000  0.150    0.000
  1  1 12   22    0.000    0.000   0.000   0.000   0.000 0.000 211.712 248.194   6.000  6.000   52.170   99.900   99.900    3.759  0.859  0.165  0.750  7.000  0.150    0.000
  1 15 12   22    0.000    0.000   0.000   0.000   0.000 0.000 106.335 236.992   6.000  6.000   49.950   99.900   99.900    3.718  0.897  0.165  0.750  7.000  0.150    0.000
  1  1  1   23    0.000    0.000   0.000   0.000   0.000 0.000 101.711 206.042   6.000  6.000   99.900   99.900   99.900    3.718  0.895  0.165  0.750  7.000  0.150    0.000
  1 15  1   23    0.000    0.000   0.000   0.000   0.000 0.000  97.473 193.926   6.000  6.000   99.900   99.900   99.900    3.718  0.893  0.165  0.750  7.000  0.150    0.000
  1  1  2   23    0.000    0.000   0.000   0.000   0.000 0.000  93.574 184.694   6.000  6.000   99.900   99.900   99.900    3.718  0.891  0.165  0.750  7.000  0.150    0.000
  1 15  2   23    0.000    0.000   0.000   0.000   0.000 0.000  86.643 244.282   6.000  6.000   99.900   99.900   99.900    3.722  0.887  0.165  0.750  7.000  0.150    0.000
  1  1  3   23    0.000    0.000   0.000   0.000   0.000 0.000  80.668 211.841   6.000  6.000   99.900   99.900   99.900    3.727  0.882  0.165  0.750  7.000  0.150    0.000
  1 15  3   23    0.000    0.000   0.000   0.000   0.000 0.000 116.968 226.706   6.000  6.000   99.900   99.900   99.900    3.752  0.873  0.165  0.750  7.000  0.150    0.000
  1  1  4   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712 220.088   6.000  6.000   99.900   99.900   99.900    3.776  0.862  0.165  0.750  7.000  0.150    0.000
  1 15  4   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712 190.448   6.000  6.000   99.900   99.900   99.900    3.806  0.853  0.165  0.750  7.000  0.150    0.000
  1  1  5   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712 167.252   6.000  6.000   99.900   99.900   99.900    3.865  0.839  0.165  0.750  7.000  0.150    0.000
  1 15  5   23    1.200    0.000   0.000   0.000   0.000 0.000 211.712 158.784   6.000  6.000   99.900   99.900   99.900    3.962  0.822  0.165  0.750  7.000  0.150    0.000
  1  1  6   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712 134.885   6.000  6.000   99.900   99.900   99.900    4.105  0.798  0.165  0.750  7.000  0.150    0.000
  1 15  6   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712 104.606   6.000  6.000   99.900   99.900   99.900    4.294  0.772  0.165  0.750  7.000  0.150    0.000
  1  1  7   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.631   6.000  6.000   99.900   99.900   99.900    4.446  0.751  0.165  0.750  7.000  0.150    0.000
  1 15  7   23    1.400    0.000   0.000   0.000   0.000 0.000 211.712  69.413   6.000  6.000   99.900   99.900   99.900    4.464  0.740  0.165  0.750  7.000  0.150    0.000
  1  1  8   23   11.700    0.000   0.000   0.000   0.000 0.000 211.712  80.137   6.000  6.000   99.900   99.900   99.900    4.469  0.727  0.165  0.750  7.000  0.150    0.000
  1 15  8   23   11.800    0.000   0.000   0.000   0.000 0.000 211.712  80.352   6.000  6.000   99.900   99.900   99.900    4.521  0.713  0.165  0.750  7.000  0.150    0.000
  1  1  9   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712  83.055   6.000  6.000   99.900   99.900   99.900    4.612  0.686  0.165  0.750  7.000  0.150    0.000
  1 15  9   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.479   6.000  6.000   94.905   99.900   99.900    4.535  0.092  0.165  0.750  7.000  0.150    0.000
  1  1 10   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.911   6.000  6.000   86.025   99.900   99.900    4.371  0.254  0.165  0.750  7.000  0.150    0.000
  1 15 10   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712  77.931   6.000  6.000   78.255   99.900   99.900    4.227  0.392  0.165  0.750  7.000  0.150    0.000
  1  1 11   23    6.200    0.000   0.000   0.000   0.000 0.000 211.712  79.282   6.000  6.000   68.820   99.900   99.900    4.052  0.559  0.165  0.750  7.000  0.150    0.000
  1 15 11   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712 158.225   6.000  6.000   61.050   99.900   99.900    3.908  0.697  0.165  0.750  7.000  0.150    0.000
  1  1 12   23    0.000    0.000   0.000   0.000   0.000 0.000 211.712 176.876   6.000  6.000   52.170   99.900   99.900    3.743  0.857  0.165  0.750  7.000  0.150    0.000
  1 15 12   23    0.000    0.000   0.000   0.000   0.000 0.000  97.473 175.895   6.000  6.000   49.950   99.900   99.900    3.702  0.896  0.165  0.750  7.000  0.150    0.000
  1  1  1   24    0.000    0.000   0.000   0.000   0.000 0.000  97.473 175.940   6.000  6.000   99.900   99.900   99.900    3.702  0.893  0.165  0.750  7.000  0.150    0.000
  1 15  1   24    0.000    0.000   0.000   0.000   0.000 0.000  97.473 190.578   6.000  6.000   99.900   99.900   99.900    3.704  0.890  0.165  0.750  7.000  0.150    0.000
  1  1  2   24    0.000    0.000   0.000   0.000   0.000 0.000  93.574 182.178   6.000  6.000   99.900   99.900   99.900    3.704  0.888  0.165  0.750  7.000  0.150    0.000
  1 15  2   24    0.000    0.000   0.000   0.000   0.000 0.000  86.643 185.766   6.000  6.000   99.900   99.900   99.900    3.704  0.887  0.165  0.750  7.000  0.150    0.000
  1  1  3   24    0.000    0.000   0.000   0.000   0.000 0.000  86.643 222.999   6.000  6.000   99.900   99.900   99.900    3.713  0.881  0.165  0.750  7.000  0.150    0.000
  1 15  3   24    0.000    0.000   0.000   0.000   0.000 0.000  80.668 242.938   6.000  6.000   99.900   99.900   99.900    3.723  0.876  0.165  0.750  7.000  0.150    0.000
  1  1  4   24    0.000    0.000   0.000   0.000   0.000 0.000  89.975 205.405   6.000  6.000   99.900   99.900   99.900    3.735  0.869  0.165  0.750  7.000  0.150    0.000
  1 15  4   24    0.000    0.000   0.000   0.000   0.000 0.000 211.712 226.064   6.000  6.000   99.900   99.900   99.900    3.793  0.854  0.165  0.750  7.000  0.150    0.000
  1  1  5   24    0.000    0.000   0.000   0.000   0.000 0.000 211.712 177.740   6.000  6.000   99.900   99.900   99.900    3.861  0.838  0.165  0.750  7.000  0.150    0.000
  1 15  5   24    0.000    0.000   0.000   0.000   0.000 0.000 211.712 169.838   6.000  6.000   99.900   99.900   99.900    3.982  0.823  0.165  0.750  7.000  0.150    0.000
