 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1  1 11   13    0.000    0.000   0.000   0.000   0.000 0.000 211.712 182.952   6.000  6.000   68.820   99.900   99.900    3.818  0.522  0.165  0.750  7.000  0.150    0.000
  1 15 11   13    0.000    0.000   0.000   0.000   0.000 0.000 211.712 301.016   6.000  6.000   61.050   99.900   99.900    3.682  0.652  0.165  0.750  7.000  0.150    0.000
  1  1 12   13    0.000    0.000   0.000   0.000   0.000 0.000 211.712 234.027   6.000  6.000   52.170   99.900   99.900    3.527  0.803  0.165  0.750  7.000  0.150    0.000
  1 15 12   13    0.000    0.000   0.000   0.000   0.000 0.000 211.712 224.668   6.000  6.000   49.950   99.900   99.900    3.489  0.840  0.165  0.750  7.000  0.150    0.000
  1  1  1   14    0.000    0.000   0.000   0.000   0.000 0.000 211.712 213.772   6.000  6.000   99.900   99.900   99.900    3.489  0.839  0.165  0.750  7.000  0.150    0.000
  1 15  1   14    0.000    0.000   0.000   0.000   0.000 0.000 116.968 203.350   6.000  6.000   99.900   99.900   99.900    3.490  0.836  0.165  0.750  7.000  0.150    0.000
  1  1  2   14    0.000    0.000   0.000   0.000   0.000 0.000 106.335 216.509   6.000  6.000   99.900   99.900   99.900    3.492  0.833  0.165  0.750  7.000  0.150    0.000
  1 15  2   14    0.000    0.000   0.000   0.000   0.000 0.000  97.473 212.874   6.000  6.000   99.900   99.900   99.900    3.494  0.830  0.165  0.750  7.000  0.150    0.000
  1  1  3   14    0.000    0.000   0.000   0.000   0.000 0.000  97.473 218.736   6.000  6.000   99.900   99.900   99.900    3.496  0.827  0.165  0.750  7.000  0.150    0.000
  1 15  3   14    0.000    0.000   0.000   0.000   0.000 0.000  97.473 284.497   6.000  6.000   99.900   99.900   99.900    3.514  0.819  0.165  0.750  7.000  0.150    0.000
  1  1  4   14    0.000    0.000   0.000   0.000   0.000 0.000 101.711 256.689   6.000  6.000   99.900   99.900   99.900    3.542  0.809  0.165  0.750  7.000  0.150    0.000
  1 15  4   14    0.000    0.000   0.000   0.000   0.000 0.000 211.712 220.016   6.000  6.000   99.900   99.900   99.900    3.600  0.796  0.165  0.750  7.000  0.150    0.000
  1  1  5   14    0.000    0.000   0.000   0.000   0.000 0.000 211.712 187.085   6.000  6.000   99.900   99.900   99.900    3.668  0.780  0.165  0.750  7.000  0.150    0.000
  1 15  5   14    0.000    0.000   0.000   0.000   0.000 0.000 211.712 167.159   6.000  6.000   99.900   99.900   99.900    3.780  0.763  0.165  0.750  7.000  0.150    0.000
  1  1  6   14    0.000    0.000   0.000   0.000   0.000 0.000 211.712 128.365   6.000  6.000   99.900   99.900   99.900    3.943  0.740  0.165  0.750  7.000  0.150    0.000
  1 15  6   14    0.000    0.000   0.000   0.000   0.000 0.000 211.712 120.797   6.000  6.000   99.900   99.900   99.900    4.141  0.718  0.165  0.750  7.000  0.150    0.000
  1  1  7   14    0.000    0.000   0.000   0.000   0.000 0.000 211.712  80.655   6.000  6.000   99.900   99.900   99.900    4.292  0.696  0.165  0.750  7.000  0.150    0.000
  1 15  7   14    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.816   6.000  6.000   99.900   99.900   99.900    4.344  0.684  0.165  0.750  7.000  0.150    0.000
  1  1  8   14    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.137   6.000  6.000   99.900   99.900   99.900    4.352  0.673  0.165  0.750  7.000  0.150    0.000
  1 15  8   14    9.000    0.000   0.000   0.000   0.000 0.000 211.712  76.039   6.000  6.000   99.900   99.900   99.900    4.361  0.663  0.165  0.750  7.000  0.150    0.000
  1  1  9   14    3.200    0.000   0.000   0.000   0.000 0.000 211.712  84.071   6.000  6.000   99.900   99.900   99.900    4.447  0.641  0.165  0.750  7.000  0.150    0.000
  1 15  9   14   35.400    0.000   0.000   0.000   0.000 0.000 211.712 115.395   6.000  6.000   94.905   99.900   99.900    4.375  0.089  0.165  0.750  7.000  0.150    0.000
  1  1 10   14    0.000    0.000   0.000   0.000   0.000 0.000 211.712 124.357   6.000  6.000   86.025   99.900   99.900    4.217  0.241  0.165  0.750  7.000  0.150    0.000
  1 15 10   14    0.000    0.000   0.000   0.000   0.000 0.000 211.712 123.743   6.000  6.000   78.255   99.900   99.900    4.078  0.374  0.165  0.750  7.000  0.150    0.000
  1  1 11   14    0.000    0.000   0.000   0.000   0.000 0.000 211.712 164.744   6.000  6.000   68.820   99.900   99.900    3.909  0.534  0.165  0.750  7.000  0.150    0.000
  1 15 11   14    0.000    0.000   0.000   0.000   0.000 0.000 211.712 227.815   6.000  6.000   61.050   99.900   99.900    3.770  0.668  0.165  0.750  7.000  0.150    0.000
  1  1 12   14    0.000    0.000   0.000   0.000   0.000 0.000 211.712 218.022   6.000  6.000   52.170   99.900   99.900    3.612  0.822  0.165  0.750  7.000  0.150    0.000
  1 15 12   14    0.000    0.000   0.000   0.000   0.000 0.000 111.398 228.078   6.000  6.000   49.950   99.900   99.900    3.572  0.860  0.165  0.750  7.000  0.150    0.000
  1  1  1   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712 225.937   6.000  6.000   99.900   99.900   99.900    3.573  0.857  0.165  0.750  7.000  0.150    0.000
  1 15  1   15    0.000    0.000   0.000   0.000   0.000 0.000 116.968 241.430   6.000  6.000   99.900   99.900   99.900    3.573  0.855  0.165  0.750  7.000  0.150    0.000
  1  1  2   15    0.000    0.000   0.000   0.000   0.000 0.000 111.398 207.568   6.000  6.000   99.900   99.900   99.900    3.573  0.854  0.165  0.750  7.000  0.150    0.000
  1 15  2   15    0.000    0.000   0.000   0.000   0.000 0.000 106.335 197.791   6.000  6.000   99.900   99.900   99.900    3.573  0.852  0.165  0.750  7.000  0.150    0.000
  1  1  3   15    0.000    0.000   0.000   0.000   0.000 0.000 106.335 215.405   6.000  6.000   99.900   99.900   99.900    3.580  0.846  0.165  0.750  7.000  0.150    0.000
  1 15  3   15    0.000    0.000   0.000   0.000   0.000 0.000 106.335 314.856   6.000  6.000   99.900   99.900   99.900    3.598  0.838  0.165  0.750  7.000  0.150    0.000
  1  1  4   15    0.000    0.000   0.000   0.000   0.000 0.000 106.335 261.694   6.000  6.000   99.900   99.900   99.900    3.629  0.827  0.165  0.750  7.000  0.150    0.000
  1 15  4   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712 205.774   6.000  6.000   99.900   99.900   99.900    3.703  0.812  0.165  0.750  7.000  0.150    0.000
  1  1  5   15   19.200    0.000   0.000   0.000   0.000 0.000 211.712 208.083   6.000  6.000   99.900   99.900   99.900    3.748  0.800  0.165  0.750  7.000  0.150    0.000
  1 15  5   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712 190.164   6.000  6.000   99.900   99.900   99.900    3.888  0.779  0.165  0.750  7.000  0.150    0.000
  1  1  6   15    3.400    0.000   0.000   0.000   0.000 0.000 211.712 155.910   6.000  6.000   99.900   99.900   99.900    4.045  0.755  0.165  0.750  7.000  0.150    0.000
  1 15  6   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712 111.193   6.000  6.000   99.900   99.900   99.900    4.233  0.731  0.165  0.750  7.000  0.150    0.000
  1  1  7   15    1.900    0.000   0.000   0.000   0.000 0.000 211.712  85.860   6.000  6.000   99.900   99.900   99.900    4.407  0.705  0.165  0.750  7.000  0.150    0.000
  1 15  7   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.503   6.000  6.000   99.900   99.900   99.900    4.470  0.691  0.165  0.750  7.000  0.150    0.000
  1  1  8   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.340   6.000  6.000   99.900   99.900   99.900    4.481  0.679  0.165  0.750  7.000  0.150    0.000
  1 15  8   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712  80.868   6.000  6.000   99.900   99.900   99.900    4.520  0.664  0.165  0.750  7.000  0.150    0.000
  1  1  9   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.615   6.000  6.000   99.900   99.900   99.900    4.556  0.650  0.165  0.750  7.000  0.150    0.000
  1 15  9   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.016   6.000  6.000   94.905   99.900   99.900    4.466  0.091  0.165  0.750  7.000  0.150    0.000
  1  1 10   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.822   6.000  6.000   86.025   99.900   99.900    4.304  0.250  0.165  0.750  7.000  0.150    0.000
  1 15 10   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712  75.417   6.000  6.000   78.255   99.900   99.900    4.162  0.387  0.165  0.750  7.000  0.150    0.000
  1  1 11   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712 111.600   6.000  6.000   68.820   99.900   99.900    3.990  0.550  0.165  0.750  7.000  0.150    0.000
  1 15 11   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712 181.480   6.000  6.000   61.050   99.900   99.900    3.848  0.687  0.165  0.750  7.000  0.150    0.000
  1  1 12   15    0.000    0.000   0.000   0.000   0.000 0.000 111.398 209.668   6.000  6.000   52.170   99.900   99.900    3.686  0.844  0.165  0.750  7.000  0.150    0.000
  1 15 12   15    0.000    0.000   0.000   0.000   0.000 0.000 211.712 227.859   6.000  6.000   49.950   99.900   99.900    3.645  0.881  0.165  0.750  7.000  0.150    0.000
  1  1  1   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712 217.712   6.000  6.000   99.900   99.900   99.900    3.645  0.879  0.165  0.750  7.000  0.150    0.000
  1 15  1   16    0.000    0.000   0.000   0.000   0.000 0.000 111.398 208.591   6.000  6.000   99.900   99.900   99.900    3.645  0.878  0.165  0.750  7.000  0.150    0.000
  1  1  2   16    0.000    0.000   0.000   0.000   0.000 0.000 111.398 210.266   6.000  6.000   99.900   99.900   99.900    3.647  0.874  0.165  0.750  7.000  0.150    0.000
  1 15  2   16    0.000    0.000   0.000   0.000   0.000 0.000 111.398 231.383   6.000  6.000   99.900   99.900   99.900    3.655  0.868  0.165  0.750  7.000  0.150    0.000
  1  1  3   16    0.000    0.000   0.000   0.000   0.000 0.000 106.335 272.706   6.000  6.000   99.900   99.900   99.900    3.664  0.861  0.165  0.750  7.000  0.150    0.000
  1 15  3   16    0.000    0.000   0.000   0.000   0.000 0.000 106.335 306.740   6.000  6.000   99.900   99.900   99.900    3.678  0.854  0.165  0.750  7.000  0.150    0.000
  1  1  4   16    0.000    0.000   0.000   0.000   0.000 0.000 111.398 259.446   6.000  6.000   99.900   99.900   99.900    3.695  0.845  0.165  0.750  7.000  0.150    0.000
  1 15  4   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712 198.064   6.000  6.000   99.900   99.900   99.900    3.734  0.836  0.165  0.750  7.000  0.150    0.000
  1  1  5   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712 153.485   6.000  6.000   99.900   99.900   99.900    3.796  0.822  0.165  0.750  7.000  0.150    0.000
  1 15  5   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712 122.148   6.000  6.000   99.900   99.900   99.900    3.906  0.806  0.165  0.750  7.000  0.150    0.000
  1  1  6   16    1.900    0.000   0.000   0.000   0.000 0.000 211.712  85.113   6.000  6.000   99.900   99.900   99.900    4.041  0.788  0.165  0.750  7.000  0.150    0.000
  1 15  6   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.802   6.000  6.000   99.900   99.900   99.900    4.141  0.770  0.165  0.750  7.000  0.150    0.000
  1  1  7   16   19.300    0.000   0.000   0.000   0.000 0.000 211.712 120.427   6.000  6.000   99.900   99.900   99.900    4.222  0.747  0.165  0.750  7.000  0.150    0.000
  1 15  7   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712  88.794   6.000  6.000   99.900   99.900   99.900    4.370  0.719  0.165  0.750  7.000  0.150    0.000
  1  1  8   16   10.100    0.000   0.000   0.000   0.000 0.000 211.712  77.210   6.000  6.000   99.900   99.900   99.900    4.475  0.702  0.165  0.750  7.000  0.150    0.000
  1 15  8   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.609   6.000  6.000   99.900   99.900   99.900    4.502  0.690  0.165  0.750  7.000  0.150    0.000
  1  1  9   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.834   6.000  6.000   99.900   99.900   99.900    4.519  0.677  0.165  0.750  7.000  0.150    0.000
  1 15  9   16   20.800    0.000   0.000   0.000   0.000 0.000 211.712  88.166   6.000  6.000   94.350   99.900   99.900    4.426  0.100  0.165  0.750  7.000  0.150    0.000
  1  1 10   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712  94.470   6.000  6.000   85.470   99.900   99.900    4.265  0.254  0.165  0.750  7.000  0.150    0.000
  1 15 10   16    1.500    0.000   0.000   0.000   0.000 0.000 211.712 117.624   6.000  6.000   77.700   99.900   99.900    4.125  0.388  0.165  0.750  7.000  0.150    0.000
  1  1 11   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712  98.757   6.000  6.000   68.265   99.900   99.900    3.954  0.549  0.165  0.750  7.000  0.150    0.000
  1 15 11   16    0.000    0.000   0.000   0.000   0.000 0.000 211.712  99.075   6.000  6.000   60.495   99.900   99.900    3.813  0.686  0.165  0.750  7.000  0.150    0.000
  1  1 12   16    0.000    0.000   0.000   0.000   0.000 0.000 116.968 130.107   6.000  6.000   51.615   99.900   99.900    3.652  0.842  0.165  0.750  7.000  0.150    0.000
  1 15 12   16    0.000    0.000   0.000   0.000   0.000 0.000 101.711 120.673   6.000  6.000   49.950   99.900   99.900    3.622  0.870  0.165  0.750  7.000  0.150    0.000
  1  1  1   17    0.000    0.000   0.000   0.000   0.000 0.000  89.975 139.582   6.000  6.000   99.900   99.900   99.900    3.622  0.867  0.165  0.750  7.000  0.150    0.000
  1 15  1   17    0.000    0.000   0.000   0.000   0.000 0.000  93.574 135.143   6.000  6.000   99.900   99.900   99.900    3.622  0.865  0.165  0.750  7.000  0.150    0.000
  1  1  2   17    0.000    0.000   0.000   0.000   0.000 0.000  93.574 147.882   6.000  6.000   99.900   99.900   99.900    3.623  0.862  0.165  0.750  7.000  0.150    0.000
  1 15  2   17    0.000    0.000   0.000   0.000   0.000 0.000  89.975 148.855   6.000  6.000   99.900   99.900   99.900    3.628  0.858  0.165  0.750  7.000  0.150    0.000
  1  1  3   17    0.000    0.000   0.000   0.000   0.000 0.000  83.549 148.165   6.000  6.000   99.900   99.900   99.900    3.633  0.855  0.165  0.750  7.000  0.150    0.000
  1 15  3   17    0.000    0.000   0.000   0.000   0.000 0.000  86.643 302.863   6.000  6.000   99.900   99.900   99.900    3.653  0.847  0.165  0.750  7.000  0.150    0.000
  1  1  4   17    0.000    0.000   0.000   0.000   0.000 0.000 106.335 210.440   6.000  6.000   99.900   99.900   99.900    3.677  0.837  0.165  0.750  7.000  0.150    0.000
  1 15  4   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 205.362   6.000  6.000   99.900   99.900   99.900    3.726  0.822  0.165  0.750  7.000  0.150    0.000
  1  1  5   17    1.300    0.000   0.000   0.000   0.000 0.000 116.968 170.087   6.000  6.000   99.900   99.900   99.900    3.798  0.807  0.165  0.750  7.000  0.150    0.000
  1 15  5   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 172.215   6.000  6.000   99.900   99.900   99.900    3.898  0.791  0.165  0.750  7.000  0.150    0.000
  1  1  6   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 123.633   6.000  6.000   99.900   99.900   99.900    4.093  0.762  0.165  0.750  7.000  0.150    0.000
  1 15  6   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 154.260   6.000  6.000   99.900   99.900   99.900    4.277  0.737  0.165  0.750  7.000  0.150    0.000
  1  1  7   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 111.460   6.000  6.000   99.900   99.900   99.900    4.473  0.713  0.165  0.750  7.000  0.150    0.000
  1 15  7   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.067   6.000  6.000   99.900   99.900   99.900    4.611  0.702  0.165  0.750  7.000  0.150    0.000
  1  1  8   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.321   6.000  6.000   99.900   99.900   99.900    4.614  0.690  0.165  0.750  7.000  0.150    0.000
  1 15  8   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.318   6.000  6.000   99.900   99.900   99.900    4.614  0.680  0.165  0.750  7.000  0.150    0.000
  1  1  9   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.394   6.000  6.000   99.900   99.900   99.900    4.615  0.669  0.165  0.750  7.000  0.150    0.000
  1 15  9   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.542   6.000  6.000   94.905   99.900   99.900    4.524  0.092  0.165  0.750  7.000  0.150    0.000
  1  1 10   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  75.278   6.000  6.000   86.025   99.900   99.900    4.360  0.253  0.165  0.750  7.000  0.150    0.000
  1 15 10   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.920   6.000  6.000   78.255   99.900   99.900    4.217  0.392  0.165  0.750  7.000  0.150    0.000
  1  1 11   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 101.942   6.000  6.000   68.820   99.900   99.900    4.042  0.559  0.165  0.750  7.000  0.150    0.000
  1 15 11   17    0.000    0.000   0.000   0.000   0.000 0.000 211.712 113.694   6.000  6.000   61.050   99.900   99.900    3.899  0.696  0.165  0.750  7.000  0.150    0.000
  1  1 12   17    0.000    0.000   0.000   0.000   0.000 0.000 111.398 106.717   6.000  6.000   52.170   99.900   99.900    3.734  0.852  0.165  0.750  7.000  0.150    0.000
  1 15 12   17    0.000    0.000   0.000   0.000   0.000 0.000 106.335 119.698   6.000  6.000   49.950   99.900   99.900    3.693  0.889  0.165  0.750  7.000  0.150    0.000
  1  1  1   18    0.000    0.000   0.000   0.000   0.000 0.000  86.643 122.551   6.000  6.000   99.900   99.900   99.900    3.693  0.886  0.165  0.750  7.000  0.150    0.000
  1 15  1   18    0.000    0.000   0.000   0.000   0.000 0.000  73.105 113.411   6.000  6.000   99.900   99.900   99.900    3.693  0.884  0.165  0.750  7.000  0.150    0.000
  1  1  2   18    0.000    0.000   0.000   0.000   0.000 0.000  59.984 114.660   6.000  6.000   99.900   99.900   99.900    3.694  0.882  0.165  0.750  7.000  0.150    0.000
  1 15  2   18    0.000    0.000   0.000   0.000   0.000 0.000  59.984 128.954   6.000  6.000   99.900   99.900   99.900    3.701  0.879  0.165  0.750  7.000  0.150    0.000
  1  1  3   18    0.000    0.000   0.000   0.000   0.000 0.000  59.984 137.012   6.000  6.000   99.900   99.900   99.900    3.706  0.876  0.165  0.750  7.000  0.150    0.000
  1 15  3   18    0.000    0.000   0.000   0.000   0.000 0.000  59.984 216.982   6.000  6.000   99.900   99.900   99.900    3.717  0.870  0.165  0.750  7.000  0.150    0.000
  1  1  4   18    0.000    0.000   0.000   0.000   0.000 0.000  59.984 185.265   6.000  6.000   99.900   99.900   99.900    3.732  0.862  0.165  0.750  7.000  0.150    0.000
  1 15  4   18    0.000    0.000   0.000   0.000   0.000 0.000 158.784 203.739   6.000  6.000   99.900   99.900   99.900    3.776  0.852  0.165  0.750  7.000  0.150    0.000
  1  1  5   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712 182.522   6.000  6.000   99.900   99.900   99.900    3.864  0.832  0.165  0.750  7.000  0.150    0.000
  1 15  5   18    0.800    0.000   0.000   0.000   0.000 0.000 211.712 169.262   6.000  6.000   99.900   99.900   99.900    3.957  0.815  0.165  0.750  7.000  0.150    0.000
  1  1  6   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712 148.011   6.000  6.000   99.900   99.900   99.900    4.139  0.786  0.165  0.750  7.000  0.150    0.000
  1 15  6   18    3.300    0.000   0.000   0.000   0.000 0.000 211.712 110.204   6.000  6.000   99.900   99.900   99.900    4.328  0.767  0.165  0.750  7.000  0.150    0.000
  1  1  7   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.772   6.000  6.000   99.900   99.900   99.900    4.501  0.749  0.165  0.750  7.000  0.150    0.000
  1 15  7   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.837   6.000  6.000   99.900   99.900   99.900    4.546  0.735  0.165  0.750  7.000  0.150    0.000
  1  1  8   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.323   6.000  6.000   99.900   99.900   99.900    4.548  0.723  0.165  0.750  7.000  0.150    0.000
  1 15  8   18    0.300    0.000   0.000   0.000   0.000 0.000 211.712  99.974   6.000  6.000   99.900   99.900   99.900    4.609  0.704  0.165  0.750  7.000  0.150    0.000
  1  1  9   18   17.500    0.000   0.000   0.000   0.000 0.000 211.712 102.872   6.000  6.000   99.900   99.900   99.900    4.723  0.672  0.165  0.750  7.000  0.150    0.000
  1 15  9   18   10.000    0.000   0.000   0.000   0.000 0.000 211.712  88.897   6.000  6.000   94.905   99.900   99.900    4.653  0.094  0.165  0.750  7.000  0.150    0.000
  1  1 10   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.410   6.000  6.000   86.025   99.900   99.900    4.484  0.259  0.165  0.750  7.000  0.150    0.000
  1 15 10   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.117   6.000  6.000   78.255   99.900   99.900    4.336  0.402  0.165  0.750  7.000  0.150    0.000
  1  1 11   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712  82.010   6.000  6.000   68.820   99.900   99.900    4.157  0.574  0.165  0.750  7.000  0.150    0.000
  1 15 11   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712 103.474   6.000  6.000   61.050   99.900   99.900    4.009  0.717  0.165  0.750  7.000  0.150    0.000
  1  1 12   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712 172.021   6.000  6.000   52.170   99.900   99.900    3.841  0.881  0.165  0.750  7.000  0.150    0.000
  1 15 12   18    0.000    0.000   0.000   0.000   0.000 0.000 211.712 179.852   6.000  6.000   49.950   99.900   99.900    3.798  0.920  0.165  0.750  7.000  0.150    0.000
  1  1  1   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 172.926   6.000  6.000   99.900   99.900   99.900    3.798  0.918  0.165  0.750  7.000  0.150    0.000
  1 15  1   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 167.861   6.000  6.000   99.900   99.900   99.900    3.800  0.914  0.165  0.750  7.000  0.150    0.000
  1  1  2   19    0.000    0.000   0.000   0.000   0.000 0.000 111.398 174.509   6.000  6.000   99.900   99.900   99.900    3.803  0.910  0.165  0.750  7.000  0.150    0.000
  1 15  2   19    0.000    0.000   0.000   0.000   0.000 0.000 111.398 264.805   6.000  6.000   99.900   99.900   99.900    3.810  0.904  0.165  0.750  7.000  0.150    0.000
  1  1  3   19    0.000    0.000   0.000   0.000   0.000 0.000 106.335 268.611   6.000  6.000   99.900   99.900   99.900    3.816  0.899  0.165  0.750  7.000  0.150    0.000
  1 15  3   19    0.000    0.000   0.000   0.000   0.000 0.000 101.711 297.729   6.000  6.000   99.900   99.900   99.900    3.827  0.893  0.165  0.750  7.000  0.150    0.000
  1  1  4   19    3.200    0.000   0.000   0.000   0.000 0.000 211.712 238.389   6.000  6.000   99.900   99.900   99.900    3.852  0.883  0.165  0.750  7.000  0.150    0.000
  1 15  4   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 214.924   6.000  6.000   99.900   99.900   99.900    3.904  0.869  0.165  0.750  7.000  0.150    0.000
  1  1  5   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 191.517   6.000  6.000   99.900   99.900   99.900    3.959  0.856  0.165  0.750  7.000  0.150    0.000
  1 15  5   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 162.994   6.000  6.000   99.900   99.900   99.900    4.088  0.835  0.165  0.750  7.000  0.150    0.000
  1  1  6   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712 104.398   6.000  6.000   99.900   99.900   99.900    4.259  0.807  0.165  0.750  7.000  0.150    0.000
  1 15  6   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.221   6.000  6.000   99.900   99.900   99.900    4.385  0.793  0.165  0.750  7.000  0.150    0.000
  1  1  7   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.129   6.000  6.000   99.900   99.900   99.900    4.389  0.781  0.165  0.750  7.000  0.150    0.000
  1 15  7   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  89.405   6.000  6.000   99.900   99.900   99.900    4.427  0.764  0.165  0.750  7.000  0.150    0.000
  1  1  8   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  92.422   6.000  6.000   99.900   99.900   99.900    4.570  0.730  0.165  0.750  7.000  0.150    0.000
  1 15  8   19    1.300    0.000   0.000   0.000   0.000 0.000 211.712  70.404   6.000  6.000   99.900   99.900   99.900    4.639  0.715  0.165  0.750  7.000  0.150    0.000
  1  1  9   19    0.300    0.000   0.000   0.000   0.000 0.000 211.712  75.060   6.000  6.000   99.900   99.900   99.900    4.644  0.703  0.165  0.750  7.000  0.150    0.000
  1 15  9   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.088   6.000  6.000   94.905   99.900   99.900    4.561  0.093  0.165  0.750  7.000  0.150    0.000
  1  1 10   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  77.733   6.000  6.000   86.025   99.900   99.900    4.396  0.255  0.165  0.750  7.000  0.150    0.000
  1 15 10   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  84.487   6.000  6.000   78.255   99.900   99.900    4.251  0.394  0.165  0.750  7.000  0.150    0.000
  1  1 11   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  75.369   6.000  6.000   68.820   99.900   99.900    4.075  0.562  0.165  0.750  7.000  0.150    0.000
  1 15 11   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.638   6.000  6.000   61.050   99.900   99.900    3.930  0.703  0.165  0.750  7.000  0.150    0.000
  1  1 12   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  99.664   6.000  6.000   52.170   99.900   99.900    3.765  0.864  0.165  0.750  7.000  0.150    0.000
  1 15 12   19    0.000    0.000   0.000   0.000   0.000 0.000 211.712  97.399   6.000  6.000   49.950   99.900   99.900    3.724  0.903  0.165  0.750  7.000  0.150    0.000
  1  1  1   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 118.567   6.000  6.000   99.900   99.900   99.900    3.724  0.899  0.165  0.750  7.000  0.150    0.000
  1 15  1   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 120.264   6.000  6.000   99.900   99.900   99.900    3.724  0.898  0.165  0.750  7.000  0.150    0.000
  1  1  2   20    0.000    0.000   0.000   0.000   0.000 0.000 116.968 113.385   6.000  6.000   99.900   99.900   99.900    3.725  0.894  0.165  0.750  7.000  0.150    0.000
  1 15  2   20    0.000    0.000   0.000   0.000   0.000 0.000 116.968 117.963   6.000  6.000   99.900   99.900   99.900    3.726  0.892  0.165  0.750  7.000  0.150    0.000
  1  1  3   20    0.000    0.000   0.000   0.000   0.000 0.000 111.398 108.737   6.000  6.000   99.900   99.900   99.900    3.735  0.885  0.165  0.750  7.000  0.150    0.000
  1 15  3   20    0.000    0.000   0.000   0.000   0.000 0.000 111.398 250.518   6.000  6.000   99.900   99.900   99.900    3.743  0.879  0.165  0.750  7.000  0.150    0.000
  1  1  4   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 367.861   6.000  6.000   99.900   99.900   99.900    3.780  0.865  0.165  0.750  7.000  0.150    0.000
  1 15  4   20    0.000    0.000   0.000   0.000   0.000 0.000 211.712 223.403   6.000  6.000   99.900   99.900   99.900    3.829  0.853  0.165  0.750  7.000  0.150    0.000
