year,mo,da,days_from_fire,wind_transport (tonne/ha),probability,rank,return_interval
39,9,17,44.0,0.16122456337005261,384.74876247891376,373,0.2654247247010293
45,10,4,61.0,0.15493241178769743,386.8145239346257,374,0.26471503292375376
24,9,15,42.0,0.1549323172744859,388.8858162108349,375,0.26400912616929045
31,9,8,35.0,0.15493228237226794,390.9626393075413,376,0.2633069742379891
88,9,8,35.0,0.15493228237226794,393.0449932247449,377,0.26260854725062044
30,10,19,76.0,0.15439922087579847,395.1328779624457,378,0.26191381564413735
37,9,28,55.0,0.15439911703537423,397.2262935206438,379,0.26122275016750374
80,9,24,51.0,0.15439909721170406,399.32523989933907,380,0.2605353218775892
97,9,14,41.0,0.15439904759003903,401.42971709853157,381,0.2598515021351284
8,9,7,34.0,0.1543990128016904,403.53972511822127,382,0.25917126260074325
77,11,15,103.0,0.1522397354675101,405.6552639584082,383,0.2584945752310285
30,10,26,83.0,0.15064000215171744,407.77633361909244,384,0.2578214122746977
98,9,9,36.0,0.15063977515989946,409.9029341002738,385,0.2571517462687894
12,8,16,12.0,0.15063965850640007,412.03506540195235,386,0.25648555003493245
59,1,12,161.0,0.14184183341769943,414.1727275241282,387,0.25582279667566904
92,11,5,93.0,0.1418415279192959,416.3159204668013,388,0.2551634595708348
71,10,10,67.0,0.1418414101193213,418.46464422997155,389,0.2545075123739946
24,9,25,52.0,0.14184134190659772,420.61889881363896,390,0.25385492900893314
50,9,24,51.0,0.14184133735253104,422.77868421780374,391,0.2532056836661993
38,11,7,95.0,0.13464281098482403,424.94400044246566,392,0.2525597507997039
53,11,3,91.0,0.13464279382175515,427.1148474876248,393,0.25191710512336873
83,10,2,59.0,0.13464265607142836,429.29122535328116,394,0.2512777216078272
77,11,4,92.0,0.13250989579756223,431.47313403943474,395,0.25064157547717447
81,4,28,267.0,0.13064422364292505,433.6605735460856,396,0.25000864220576746
20,2,8,188.0,0.1306439026051586,435.8535438732336,397,0.24937889751507283
86,1,3,152.0,0.13064375478843107,438.05204502087884,398,0.24875231737056258
12,12,2,120.0,0.13064362258924428,440.2560769890213,399,0.24812887797865643
40,11,11,99.0,0.13064353541878324,442.465639777661,400,0.2475085557837098
6,11,19,107.0,0.13011038282475174,444.68073338679795,401,0.24689132746504716
50,11,9,97.0,0.13011034142859093,446.9013578164321,402,0.24627716993403959
27,12,19,137.0,0.11757934761916575,449.12751306656344,403,0.2456660603312256
79,11,6,94.0,0.11757918714952169,451.35919913719204,404,0.24505797602347504
66,11,5,93.0,0.11723260476227045,453.5964160283178,405,0.24445289460119485
54,9,19,46.0,0.11723242842811749,455.8391637399408,406,0.24385079387557615
24,9,18,45.0,0.11723242466009544,458.087442272061,407,0.24325165187588185
3,9,6,33.0,0.11464620222865067,460.34125162467853,408,0.2426554468467743
53,10,26,83.0,0.11403313482772291,462.6005917977932,409,0.24206215724568195
8,10,2,59.0,0.11403304726598149,464.8654627914051,410,0.24147176174020468
14,11,17,105.0,0.10344844467869764,467.13586460551426,411,0.24088423920555696
62,11,12,100.0,0.10107540782155486,469.41179724012056,412,0.24029956872204836
91,9,29,56.0,0.10107526571189013,471.6932606952241,413,0.2397177295726003
38,9,2,29.0,0.10107517794935972,473.98025497082494,414,0.23913870124029932
54,8,26,22.0,0.10107515512640046,476.27278006692296,415,0.23856246340598533
20,2,4,184.0,0.09731641075382289,478.5708359835181,416,0.2379889959458748
16,1,21,170.0,0.09731636798786003,480.87442272061054,417,0.23741827892921805
29,10,6,63.0,0.09731603754980225,483.18354027820027,418,0.23685029261599022
57,10,4,61.0,0.09731603131259756,485.4981886562872,419,0.23628501745461553
95,9,27,54.0,0.09731600946469016,487.81836785487127,420,0.2357224340797236
8,1,7,156.0,0.09171722521705601,490.14407787395265,421,0.23516252330993803
51,12,1,119.0,0.09171711793535008,492.4753187135311,422,0.2346052661456965
42,11,30,118.0,0.09171711502591659,494.81209037360696,423,0.23405064376710144
14,11,24,112.0,0.09171709755831377,497.15439285417995,424,0.23349863753180167
79,4,26,265.0,0.0893180290055206,499.5022261552502,425,0.23294922897290332
27,1,6,155.0,0.08931772242671558,501.85559027681757,426,0.2324023997969106
16,4,20,260.0,0.08745161584806263,504.2144852188822,427,0.23185813188169538
44,12,2,120.0,0.08745123242863939,506.57891098144415,428,0.23131640727449512
67,10,19,76.0,0.08745110991616521,508.9488675645032,429,0.2307772081899392
47,9,28,55.0,0.08745105110135837,511.32435496805954,430,0.23024051700810214
77,9,1,28.0,0.08745097515491058,513.705373192113,431,0.22970631627258448
41,8,30,26.0,0.08745096951455114,516.0919222366638,432,0.22917458868862017
83,11,17,105.0,0.08718459786859427,518.4840021017118,433,0.22864531712120997
88,10,16,73.0,0.08718450889632322,520.8816127872569,434,0.22811848459328093
1,11,2,90.0,0.08611810513658368,523.2847542932994,435,0.22759407428387105
6,9,24,51.0,0.0861179976706785,525.693426619839,436,0.22707206952633927
45,11,19,107.0,0.07678643970263159,528.1076297668759,437,0.22655245380659936
82,12,11,129.0,0.06932116644238934,530.52736373441,438,0.2260352107613788
13,10,23,80.0,0.06390865889344519,532.9526285224413,439,0.22552032417650095
87,10,1,58.0,0.06390861389362239,535.3834241309698,440,0.22500777798519073
82,9,18,45.0,0.06390858721893625,537.8197505599956,441,0.22449755626640344
97,9,17,44.0,0.06390858516445076,540.2616078095185,442,0.22398964324317627
65,8,26,22.0,0.06390853987208316,542.7089958795387,443,0.22348402328100206
86,10,13,70.0,0.06212231602959097,545.1619147700561,444,0.22298068088622502
68,9,12,39.0,0.06078913255784707,547.6203644810707,445,0.22247960070445824
19,10,4,61.0,0.06052258297891758,550.0843450125826,446,0.22198076751902224
74,8,30,26.0,0.060522514869364934,552.5538563645916,447,0.22148416624940473
70,10,31,88.0,0.05385717636519796,555.0288985370979,448,0.2209897819497409
99,10,2,59.0,0.053857126417173364,557.5094715301016,449,0.22049759980731382
93,9,28,55.0,0.053857119507306477,559.9955753436021,450,0.2200076051410754
49,9,23,50.0,0.053857110862973685,562.4872099776002,451,0.21951978340018605
74,9,23,50.0,0.053857110862973685,564.9843754320954,452,0.21903412016257504
80,9,16,43.0,0.053857098747830096,567.4870717070877,453,0.21855060113351857
37,9,14,41.0,0.053857095283555784,569.9952988025774,454,0.2180692121442377
30,9,8,35.0,0.053857084883246864,572.5090567185642,455,0.21758993915051408
62,8,30,26.0,0.0538570692617077,575.0283454550482,456,0.2171127682313244
38,8,14,10.0,0.053857041427519424,577.5531650120295,457,0.21663768558749216
32,1,2,151.0,0.053324017409226813,580.083515389508,458,0.2161646775403579
58,11,23,111.0,0.053323949899831066,582.6193965874837,459,0.21569373053046606
63,11,22,110.0,0.05332394820586058,585.1608086059567,460,0.21522483111626936
15,11,20,108.0,0.05332394481700473,587.7077514449269,461,0.21475796597285016
99,11,16,104.0,0.05332393803563198,590.2602251043942,462,0.21429312189065783
96,11,12,100.0,0.05332393124937487,592.8182295843588,463,0.21383028577426333
31,10,15,72.0,0.05332388360851761,595.3817648848207,464,0.2133694446411291
27,11,16,104.0,0.050124503353211745,597.9508310057797,465,0.21291058562039553
66,11,13,101.0,0.05012449856933095,600.525427947236,466,0.2124536959516822
13,11,5,93.0,0.05012448579967884,603.1055557091895,467,0.2119987629839056
78,10,10,67.0,0.05012444417108641,605.6912142916401,468,0.21154577417411094
97,9,25,52.0,0.05012442006582088,608.2824036945882,469,0.21109471708631963
20,9,22,49.0,0.05012441523695275,610.8791239180332,470,0.2106455793903913
75,9,3,30.0,0.05012438459349267,613.4813749619756,471,0.21019834886090005
83,8,27,23.0,0.0501243732773528,616.0891568264152,472,0.20975301337602523
27,11,23,111.0,0.04719167206551381,618.702469511352,473,0.2093095609164565
85,10,22,79.0,0.047191623958195095,621.321313016786,474,0.20886797956431208
94,10,5,62.0,0.047191598288252194,623.9456873427173,475,0.20842825750207142
75,9,29,56.0,0.04719158920950186,626.5755924891457,476,0.20799038301152084
44,9,21,48.0,0.04719157708923905,629.2110284560715,477,0.20755434447271262
23,9,16,43.0,0.047191569505207066,631.8519952434943,478,0.20712013036293705
35,1,3,152.0,0.04532542022642995,634.4984928514145,479,0.20668772925570755
75,11,16,104.0,0.044525412673108875,637.1505212798319,480,0.20625712981975813
5,10,14,71.0,0.04452536580211811,639.8080805287465,481,0.20582832081805388
20,2,9,189.0,0.04399234490678715,642.4711705981582,482,0.20540129110681313
94,2,2,182.0,0.04399233525529053,645.1397914880673,483,0.20497602963454226
40,11,14,102.0,0.043992224084457736,647.8139431984735,484,0.20455252544108246
39,3,25,233.0,0.04319254338120224,650.493625729377,485,0.20413076765666785
53,11,30,118.0,0.043192387420569515,653.1788390807776,486,0.20371074550099572
70,11,28,116.0,0.043192384679547564,655.8695832526755,487,0.20329244828230783
72,11,14,102.0,0.043192365464739535,658.5658582450706,488,0.20287586539648345
84,11,5,93.0,0.04319235308676896,661.267664057963,489,0.20246098632614296
8,3,5,214.0,0.04292592401748834,663.9750006913525,490,0.2020478006397631
10,1,6,155.0,0.04292584462653427,666.6878681452393,491,0.20163629799080227
60,11,9,97.0,0.04292576575504247,669.4062664196233,492,0.20122646811683723
82,7,14,344.0,0.04212615136694145,672.1301955145045,493,0.20081830083870977
67,11,6,94.0,0.04212582325121769,674.8596554298831,494,0.20041178605968404
31,12,26,144.0,0.010584783163189582,677.5946461657586,495,0.200006913764614
58,11,13,101.0,0.010584768735509571,680.3351677221316,496,0.1996036740191208
30,10,20,77.0,0.010584760634160657,683.0812200990017,497,0.19920205696878052
63,9,7,34.0,0.010584746031429386,685.8328032963691,498,0.19880205283832109
12,8,8,4.0,0.010584735776335268,688.5899173142335,499,0.1984036519308295
77,8,31,27.0,8.88019322678058e-16,691.3525621525953,500,0.19800684462696783
