year,mo,da,days_from_fire,wind_transport (tonne/ha),probability,rank,return_interval
62,8,30,26.0,0.060087092893355995,376.5410248610382,369,0.2683019574891163
38,8,14,10.0,0.06008706183939262,378.5846630347612,370,0.26757681706347003
32,10,27,84.0,0.059917944732139204,380.63383202898154,371,0.2668555857506305
85,10,3,60.0,0.05991789873169262,382.688531843699,372,0.26613823202549436
68,9,12,39.0,0.05991785831796458,384.74876247891376,373,0.2654247247010293
24,9,10,37.0,0.05991785446106486,386.8145239346257,374,0.26471503292375376
45,8,23,19.0,0.059917819686414193,388.8858162108349,375,0.26400912616929045
80,8,21,17.0,0.059917815815604604,390.9626393075413,376,0.2633069742379891
18,8,7,3.0,0.059917788680884536,393.0449932247449,377,0.26260854725062044
86,10,13,70.0,0.058803825983543515,395.1328779624457,378,0.26191381564413735
13,9,7,34.0,0.05880375802155784,397.2262935206438,379,0.26122275016750374
78,8,31,27.0,0.05880374475550916,399.32523989933907,380,0.2605353218775892
86,9,13,40.0,0.056204254018087686,401.42971709853157,381,0.2598515021351284
29,9,5,32.0,0.056204239541453066,403.53972511822127,382,0.25917126260074325
21,8,18,14.0,0.05620420689270495,405.6552639584082,383,0.2584945752310285
39,8,12,8.0,0.056204195986260655,407.77633361909244,384,0.2578214122746977
5,8,21,17.0,0.05156212551369997,409.9029341002738,385,0.2571517462687894
42,8,9,5.0,0.051562105502405135,412.03506540195235,386,0.25648555003493245
19,10,4,61.0,0.05144084012956268,414.1727275241282,387,0.25582279667566904
32,9,27,54.0,0.05144082858085177,416.3159204668013,388,0.2551634595708348
74,8,30,26.0,0.05144078224021896,418.46464422997155,389,0.2545075123739946
68,8,18,14.0,0.05144076230833915,420.61889881363896,390,0.25385492900893314
32,9,24,51.0,0.043073726208167816,422.77868421780374,391,0.2532056836661993
85,9,8,35.0,0.043073704046950496,424.94400044246566,392,0.2525597507997039
40,9,2,29.0,0.04307369572002548,427.1148474876248,393,0.25191710512336873
42,8,24,20.0,0.043073683212763766,429.29122535328116,394,0.2512777216078272
68,8,17,13.0,0.043073673470875755,431.47313403943474,395,0.25064157547717447
2,8,16,12.0,0.043073672078175175,433.6605735460856,396,0.25000864220576746
82,8,15,11.0,0.04307367068522388,435.8535438732336,397,0.24937889751507283
85,8,4,0.0,0.03612801,438.05204502087884,398,0.24875231737056258
54,8,4,0.0,0.03612801,440.2560769890213,399,0.24812887797865643
76,8,4,0.0,0.03612801,442.465639777661,400,0.2475085557837098
58,8,4,0.0,0.03612801,444.68073338679795,401,0.24689132746504716
77,8,4,0.0,0.03612801,446.9013578164321,402,0.24627716993403959
40,8,15,11.0,0.03612151982148391,449.12751306656344,403,0.2456660603312256
61,8,14,10.0,0.03612151865314663,451.35919913719204,404,0.24505797602347504
64,8,10,6.0,0.036121513977693934,453.5964160283178,405,0.24445289460119485
99,8,8,4.0,0.03612151163870491,455.8391637399408,406,0.24385079387557615
63,8,6,2.0,0.0361215092988737,458.087442272061,407,0.24325165187588185
56,8,6,2.0,0.0361215092988737,460.34125162467853,408,0.2426554468467743
46,8,5,1.0,0.03612150812864218,462.6005917977932,409,0.24206215724568195
30,8,5,1.0,0.03612150812864218,464.8654627914051,410,0.24147176174020468
45,8,13,9.0,0.03598183259169258,467.13586460551426,411,0.24088423920555696
27,8,14,10.0,0.03487245312094074,469.41179724012056,412,0.24029956872204836
31,8,8,4.0,0.034872446349055196,471.6932606952241,413,0.2397177295726003
32,8,25,21.0,0.03157062771175311,473.98025497082494,414,0.23913870124029932
40,8,24,20.0,0.03157062669244949,476.27278006692296,415,0.23856246340598533
61,8,23,19.0,0.031570625672962385,478.5708359835181,416,0.2379889959458748
31,8,20,16.0,0.031570622613399775,480.87442272061054,417,0.23741827892921805
85,8,12,8.0,0.031570614446484305,483.18354027820027,418,0.23685029261599022
32,8,11,7.0,0.030426829083699175,485.4981886562872,419,0.23628501745461553
72,8,7,3.0,0.030426825143221037,487.81836785487127,420,0.2357224340797236
96,8,7,3.0,0.030426825143221037,490.14407787395265,421,0.23516252330993803
86,8,22,18.0,0.01999150252606583,492.4753187135311,422,0.2346052661456965
11,8,4,0.0,0.016132920000000002,494.81209037360696,423,0.23405064376710144
49,8,4,0.0,0.016132920000000002,497.15439285417995,424,0.23349863753180167
5,8,4,0.0,0.016132920000000002,499.5022261552502,425,0.23294922897290332
59,8,4,0.0,0.016132920000000002,501.85559027681757,426,0.2324023997969106
86,8,12,8.0,0.01613002025304352,504.2144852188822,427,0.23185813188169538
42,8,5,1.0,0.01613001659705957,506.57891098144415,428,0.23131640727449512
91,8,5,1.0,0.01613001659705957,508.9488675645032,429,0.2307772081899392
16,8,5,1.0,0.01613001659705957,511.32435496805954,430,0.23024051700810214
73,8,23,19.0,0.015990341050803585,513.705373192113,431,0.22970631627258448
3,8,28,24.0,0.01043533940066921,516.0919222366638,432,0.22917458868862017
41,8,4,0.0,0.00569571,518.4840021017118,433,0.22864531712120997
81,8,4,0.0,0.00569571,520.8816127872569,434,0.22811848459328093
3,8,14,10.0,0.005694686615950168,523.2847542932994,435,0.22759407428387105
22,8,13,9.0,0.005694686431724458,525.693426619839,436,0.22707206952633927
69,8,8,4.0,0.005694685510098341,528.1076297668759,437,0.22655245380659936
32,8,7,3.0,0.005694685325673561,530.52736373441,438,0.2260352107613788
65,8,7,3.0,0.005694685325673561,532.9526285224413,439,0.22552032417650095
72,8,6,2.0,0.0056946851412155814,535.3834241309698,440,0.22500777798519073
66,8,6,2.0,0.0056946851412155814,537.8197505599956,441,0.22449755626640344
96,8,5,1.0,0.005694684956724396,540.2616078095185,442,0.22398964324317627
33,8,6,2.0,0.0055550002799640025,542.7089958795387,443,0.22348402328100206
53,8,4,0.0,0.0012492900000000001,545.1619147700561,444,0.22298068088622502
31,8,4,0.0,0.0012492900000000001,547.6203644810707,445,0.22247960070445824
35,8,12,8.0,0.0012490654513829323,550.0843450125826,446,0.22198076751902224
27,8,11,7.0,0.0012490654109605435,552.5538563645916,447,0.22148416624940473
38,8,9,5.0,0.0012490653300939341,555.0288985370979,448,0.2209897819497409
84,8,9,5.0,0.0012490653300939341,557.5094715301016,449,0.22049759980731382
75,8,8,4.0,0.001249065289649711,559.9955753436021,450,0.2200076051410754
92,8,5,1.0,0.0012490651682733533,562.4872099776002,451,0.21951978340018605
52,8,5,1.0,0.0012490651682733533,564.9843754320954,452,0.21903412016257504
71,8,5,1.0,0.0012490651682733533,567.4870717070877,453,0.21855060113351857
70,8,14,10.0,0.0011093806347805607,569.9952988025774,454,0.2180692121442377
9,8,8,4.0,0.001109380419349812,572.5090567185642,455,0.21758993915051408
4,8,4,0.0,0.00013971,575.0283454550482,456,0.2171127682313244
73,8,21,17.0,0.00013968492903465105,577.5531650120295,457,0.21663768558749216
13,8,13,9.0,0.00013968489290645488,580.083515389508,458,0.2161646775403579
8,8,11,7.0,0.00013968488386627406,582.6193965874837,459,0.21569373053046606
14,8,8,4.0,0.00013968487029989926,585.1608086059567,460,0.21522483111626936
70,8,7,3.0,0.00013968486577614611,587.7077514449269,461,0.21475796597285016
80,8,6,2.0,0.00013968486125157863,590.2602251043942,462,0.21429312189065783
15,8,6,2.0,0.00013968486125157863,592.8182295843588,463,0.21383028577426333
45,8,6,2.0,0.00013968486125157863,595.3817648848207,464,0.2133694446411291
57,8,6,2.0,0.00013968486125157863,597.9508310057797,465,0.21291058562039553
82,8,5,1.0,0.00013968485672619663,600.525427947236,466,0.2124536959516822
33,8,5,1.0,0.00013968485672619663,603.1055557091895,467,0.2119987629839056
9,8,5,1.0,0.00013968485672619663,605.6912142916401,468,0.21154577417411094
