 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1 15  3   20    5.500    0.000   0.000   0.000   0.000 0.000  60.000 147.807  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  4   20    0.000    0.000   0.000   0.000   0.000 0.000  60.000 102.957  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  4   20    0.000    0.000   0.000   0.000   0.000 0.000  60.000  69.857  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  5   20    0.000    0.000   0.000   0.000   0.000 0.000  60.000  75.482  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  5   20   23.700    0.000   0.000   0.000   0.000 0.000  60.000  81.879  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  6   20    0.000    0.000   0.000   0.000   0.000 0.000  60.000  59.170  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  6   20    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.999  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  7   20    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.382  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  7   20    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.144  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  8   20    0.000    0.000   0.000   0.000   0.000 0.000  60.000  52.021  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  8   20    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.576  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  9   20    0.000    0.000   0.000   0.000   0.000 0.000  60.000  56.875  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  9   20    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.553  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 10   20    0.000    0.000   0.000   0.000   0.000 0.000  60.000  58.408  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 10   20    0.000    0.000   0.000   0.000   0.000 0.000  60.000  58.457  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 11   20    0.000    0.000   0.000   0.000   0.000 0.000  60.000  53.072  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 11   20    0.000    0.000   0.000   0.000   0.000 0.000  60.000  71.476  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 12   20    0.000    0.000   0.000   0.000   0.000 0.000  60.000  59.839  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 12   20    0.000    0.000   0.000   0.000   0.000 0.000  60.000  54.073  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1  1  1   21    0.000    0.000   0.000   0.000   0.000 0.000  60.000  57.367  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  1   21    0.000    0.000   0.000   0.000   0.000 0.000  60.000 113.086  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  2   21    0.000    0.000   0.000   0.000   0.000 0.000  60.000 131.631  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  2   21    0.000    0.000   0.000   0.000   0.000 0.000  60.000 120.567  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  3   21    0.000    0.000   0.000   0.000   0.000 0.000  60.000 173.601  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  3   21    0.000    0.000   0.000   0.000   0.000 0.000  57.143 155.415  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1  1  4   21    0.000    0.000   0.000   0.000   0.000 0.000  60.000 140.182  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  4   21    0.000    0.000   0.000   0.000   0.000 0.000  60.000  96.947  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1  1  5   21    0.000    0.000   0.000   0.000   0.000 0.000  60.000  69.616  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1 15  5   21    5.200    0.000   0.000   0.000   0.000 0.000  60.000  56.653  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  6   21    0.000    0.000   0.000   0.000   0.000 0.000  60.000  53.771  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  6   21    0.000    0.000   0.000   0.000   0.000 0.000  60.000  56.950  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  7   21    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.883  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  7   21    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.515  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  8   21    0.000    0.000   0.000   0.000   0.000 0.000  60.000  54.302  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  8   21    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.029  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  9   21    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.225  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  9   21    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.120  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 10   21    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.118  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 10   21    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.117  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 11   21    3.700    0.000   0.000   0.000   0.000 0.000  60.000  70.627  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 11   21    0.000    0.000   0.000   0.000   0.000 0.000  60.000  92.277  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 12   21    0.000    0.000   0.000   0.000   0.000 0.000  60.000  78.638  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 12   21    0.000    0.000   0.000   0.000   0.000 0.000  60.000  92.999  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  1   22    0.000    0.000   0.000   0.000   0.000 0.000  60.000 116.429  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  1   22    0.000    0.000   0.000   0.000   0.000 0.000  60.000 160.102  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  2   22    0.000    0.000   0.000   0.000   0.000 0.000  57.143 136.803  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1 15  2   22    0.000    0.000   0.000   0.000   0.000 0.000  60.000 130.949  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1  1  3   22    0.000    0.000   0.000   0.000   0.000 0.000  60.000 124.476  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1 15  3   22    0.000    0.000   0.000   0.000   0.000 0.000  60.000 195.897  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  4   22    0.000    0.000   0.000   0.000   0.000 0.000  60.000 176.429  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  4   22    0.000    0.000   0.000   0.000   0.000 0.000  60.000 118.488  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  5   22    1.600    0.000   0.000   0.000   0.000 0.000  60.000  73.891  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  5   22    0.000    0.000   0.000   0.000   0.000 0.000  60.000  53.558  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  6   22    0.000    0.000   0.000   0.000   0.000 0.000  60.000  57.529  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  6   22    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.904  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  7   22    0.000    0.000   0.000   0.000   0.000 0.000  60.000  69.210  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  7   22    0.000    0.000   0.000   0.000   0.000 0.000  60.000  54.752  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  8   22    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.816  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  8   22    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.189  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  9   22    0.000    0.000   0.000   0.000   0.000 0.000  60.000  54.948  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  9   22    0.000    0.000   0.000   0.000   0.000 0.000  60.000  54.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 10   22    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.899  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 10   22    7.800    0.000   0.000   0.000   0.000 0.000  60.000  76.045  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 11   22    0.000    0.000   0.000   0.000   0.000 0.000  60.000  87.832  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 11   22    0.000    0.000   0.000   0.000   0.000 0.000  60.000  86.665  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 12   22    0.000    0.000   0.000   0.000   0.000 0.000  60.000  83.637  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1 15 12   22    0.000    0.000   0.000   0.000   0.000 0.000  60.000 145.777  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  1   23    0.000    0.000   0.000   0.000   0.000 0.000  60.000 154.669  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1 15  1   23    0.000    0.000   0.000   0.000   0.000 0.000  60.000 130.259  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1  1  2   23    0.000    0.000   0.000   0.000   0.000 0.000  57.143 119.357  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1 15  2   23    0.000    0.000   0.000   0.000   0.000 0.000  54.545 142.123  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  3   23    0.000    0.000   0.000   0.000   0.000 0.000  60.000 107.812  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1 15  3   23    0.000    0.000   0.000   0.000   0.000 0.000  60.000  92.522  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  4   23    0.000    0.000   0.000   0.000   0.000 0.000  60.000  85.463  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  4   23    0.000    0.000   0.000   0.000   0.000 0.000  60.000  60.109  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1  1  5   23    0.000    0.000   0.000   0.000   0.000 0.000  60.000  52.734  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  5   23    0.000    0.000   0.000   0.000   0.000 0.000  60.000  87.636  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  6   23    0.000    0.000   0.000   0.000   0.000 0.000  60.000  58.982  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  6   23    0.000    0.000   0.000   0.000   0.000 0.000  60.000  52.835  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  7   23    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.534  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  7   23    0.300    0.000   0.000   0.000   0.000 0.000  60.000  57.348  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  8   23    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.221  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  8   23    0.000    0.000   0.000   0.000   0.000 0.000  60.000  53.633  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  9   23    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.708  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  9   23    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.226  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 10   23    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.119  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 10   23    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.477  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 11   23    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.408  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 11   23    0.000    0.000   0.000   0.000   0.000 0.000  60.000  53.845  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 12   23    0.000    0.000   0.000   0.000   0.000 0.000  60.000  61.923  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 12   23    0.000    0.000   0.000   0.000   0.000 0.000  60.000  57.973  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1  1  1   24    0.000    0.000   0.000   0.000   0.000 0.000  60.000  77.916  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  1   24    0.000    0.000   0.000   0.000   0.000 0.000  60.000 127.063  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  2   24    0.000    0.000   0.000   0.000   0.000 0.000  60.000 125.743  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  2   24    0.000    0.000   0.000   0.000   0.000 0.000  60.000 156.270  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1  1  3   24    0.000    0.000   0.000   0.000   0.000 0.000  60.000 136.580  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  3   24    0.000    0.000   0.000   0.000   0.000 0.000  60.000 111.212  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  4   24    0.000    0.000   0.000   0.000   0.000 0.000  60.000 150.867  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  4   24    0.000    0.000   0.000   0.000   0.000 0.000  60.000 123.537  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  5   24    0.000    0.000   0.000   0.000   0.000 0.000  60.000  77.865  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  5   24    0.000    0.000   0.000   0.000   0.000 0.000  60.000  60.953  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  6   24    0.000    0.000   0.000   0.000   0.000 0.000  60.000  52.036  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  6   24    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.442  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  7   24    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.355  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  7   24    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.120  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  8   24    0.000    0.000   0.000   0.000   0.000 0.000  60.000  52.580  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  8   24    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.691  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  9   24    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.150  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  9   24    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.118  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 10   24    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.117  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 10   24    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.117  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 11   24    3.400    0.000   0.000   0.000   0.000 0.000  60.000  63.148  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 11   24    0.000    0.000   0.000   0.000   0.000 0.000  60.000  55.959  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 12   24    0.000    0.000   0.000   0.000   0.000 0.000  60.000 107.580  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 12   24    0.000    0.000   0.000   0.000   0.000 0.000  60.000 100.047  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  1   25    0.000    0.000   0.000   0.000   0.000 0.000  60.000 129.820  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  1   25    0.000    0.000   0.000   0.000   0.000 0.000  60.000 130.175  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  2   25    0.000    0.000   0.000   0.000   0.000 0.000  60.000 135.646  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  2   25    0.000    0.000   0.000   0.000   0.000 0.000  60.000 175.440  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  3   25    0.000    0.000   0.000   0.000   0.000 0.000  60.000 131.180  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  3   25    0.000    0.000   0.000   0.000   0.000 0.000  60.000 112.630  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1  1  4   25    2.800    0.000   0.000   0.000   0.000 0.000  60.000  97.776  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  4   25    0.000    0.000   0.000   0.000   0.000 0.000  60.000  71.914  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  5   25    0.000    0.000   0.000   0.000   0.000 0.000  60.000  54.290  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1 15  5   25    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.855  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  6   25    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.131  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  6   25    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.329  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  7   25    0.000    0.000   0.000   0.000   0.000 0.000  60.000  61.088  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  7   25    0.000    0.000   0.000   0.000   0.000 0.000  60.000  52.301  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  8   25    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.411  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  8   25    0.000    0.000   0.000   0.000   0.000 0.000  60.000  56.602  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  9   25    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.078  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  9   25    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.307  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 10   25    6.500    0.000   0.000   0.000   0.000 0.000  60.000  55.825  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 10   25    0.000    0.000   0.000   0.000   0.000 0.000  60.000  58.634  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 11   25    0.000    0.000   0.000   0.000   0.000 0.000  60.000  94.855  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 11   25    0.000    0.000   0.000   0.000   0.000 0.000  60.000  91.708  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 12   25    1.700    0.000   0.000   0.000   0.000 0.000  60.000  86.111  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 12   25    0.000    0.000   0.000   0.000   0.000 0.000  60.000  85.612  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1  1  1   26    0.000    0.000   0.000   0.000   0.000 0.000  60.000  89.719  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1 15  1   26    0.000    0.000   0.000   0.000   0.000 0.000  60.000  99.076  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  2   26    0.000    0.000   0.000   0.000   0.000 0.000  60.000 145.358  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  2   26    0.000    0.000   0.000   0.000   0.000 0.000  60.000 204.741  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  3   26    0.000    0.000   0.000   0.000   0.000 0.000  60.000 127.943  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  3   26    0.000    0.000   0.000   0.000   0.000 0.000  60.000  95.448  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1  1  4   26    0.000    0.000   0.000   0.000   0.000 0.000  60.000  72.184  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  4   26    0.000    0.000   0.000   0.000   0.000 0.000  60.000  52.122  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  5   26    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.980  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  5   26    0.000    0.000   0.000   0.000   0.000 0.000  60.000  54.459  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  6   26    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.008  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  6   26    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.426  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  7   26    5.900    0.000   0.000   0.000   0.000 0.000  60.000  55.328  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  7   26    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.243  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  8   26    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.393  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  8   26    6.700    0.000   0.000   0.000   0.000 0.000  60.000  56.951  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  9   26    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.158  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
