 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1  1  9   14    3.200    0.000   0.000   0.000   0.000 0.000 108.600  95.917  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 101.618  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600  92.043  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 101.667  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600  92.187  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 157.118  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 141.984  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 135.912  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  1   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 187.364  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  1   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 204.322  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  2   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 232.366  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 302.972  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  3   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 239.151  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  3   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 260.027  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  4   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 220.523  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  4   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 184.224  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  5   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 142.354  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  5   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 100.011  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  6   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600  96.582  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  6   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600  91.569  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  7   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600  92.029  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  7   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.722  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.852  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.240  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600  84.896  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600  91.632  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.374  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600  92.975  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11   15    8.700    0.000   0.000   0.000   0.000 0.000 108.600 118.240  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 110.075  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 125.159  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 118.062  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  1   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 125.780  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  1   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 132.112  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  2   16   18.600    0.000   0.000   0.000   0.000 0.000 108.600 214.563  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 256.151  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  3   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 237.876  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  3   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 218.033  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  4   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 196.854  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  4   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 177.377  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  5   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 129.702  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  5   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600  93.396  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  6   16    0.700    0.000   0.000   0.000   0.000 0.000 108.600  97.316  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  6   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600  95.144  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  7   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600  88.626  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  7   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.421  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.697  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600  90.719  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600  89.898  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.023  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600  89.553  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.891  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.654  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600  94.719  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 116.078  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 137.697  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  1   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 142.050  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  1   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 174.265  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  2   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 176.854  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 225.513  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  3   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 251.189  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  3   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 250.386  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  4   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 198.228  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  4   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 167.354  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  5   17    2.600    0.000   0.000   0.000   0.000 0.000 108.600 143.240  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  5   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 104.175  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  6   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600  89.152  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  6   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 127.991  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  7   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 108.142  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  7   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600  96.916  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600  89.297  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.624  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.553  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.071  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600  84.891  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600  84.848  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600  98.784  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 151.022  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 135.766  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 127.805  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  1   18    0.000    0.000   0.000   0.000   0.000 0.000 108.600 130.322  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  1   18    0.000    0.000   0.000   0.000   0.000 0.000 108.600 131.374  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  2   18    0.000    0.000   0.000   0.000   0.000 0.000 108.600 120.542  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2   18    0.000    0.000   0.000   0.000   0.000 0.000 108.600 135.869  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  3   18    0.000    0.000   0.000   0.000   0.000 0.000 108.600 125.869  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  3   18    0.000    0.000   0.000   0.000   0.000 0.000 108.600 169.027  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  4   18    0.000    0.000   0.000   0.000   0.000 0.000 108.600 193.024  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  4   18    0.000    0.000   0.000   0.000   0.000 0.000 108.600 178.516  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  5   18    0.000    0.000   0.000   0.000   0.000 0.000 108.600 157.705  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  5   18    0.000    0.000   0.000   0.000   0.000 0.000 108.600 136.718  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  6   18    0.000    0.000   0.000   0.000   0.000 0.000 108.600 107.884  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  6   18    0.000    0.000   0.000   0.000   0.000 0.000 108.600  93.676  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  7   18    0.000    0.000   0.000   0.000   0.000 0.000 108.600  91.514  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  7   18    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.415  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8   18    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.663  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8   18    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.120  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9   18   13.900    0.000   0.000   0.000   0.000 0.000 108.600 115.597  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9   18    1.000    0.000   0.000   0.000   0.000 0.000 108.600 109.597  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10   18    0.000    0.000   0.000   0.000   0.000 0.000 108.600  94.837  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10   18    0.000    0.000   0.000   0.000   0.000 0.000 108.600  89.181  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11   18    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.589  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11   18    0.000    0.000   0.000   0.000   0.000 0.000 108.600 147.466  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12   18   12.600    0.000   0.000   0.000   0.000 0.000 108.600 196.284  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12   18    0.000    0.000   0.000   0.000   0.000 0.000 108.600 202.656  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  1   19    1.700    0.000   0.000   0.000   0.000 0.000 108.600 206.321  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  1   19    0.000    0.000   0.000   0.000   0.000 0.000 108.600 203.950  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  2   19    0.000    0.000   0.000   0.000   0.000 0.000 108.600 218.159  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2   19    0.000    0.000   0.000   0.000   0.000 0.000 108.600 294.080  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  3   19    0.000    0.000   0.000   0.000   0.000 0.000 108.600 220.904  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  3   19    0.000    0.000   0.000   0.000   0.000 0.000 108.600 209.681  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  4   19    2.400    0.000   0.000   0.000   0.000 0.000 108.600 181.321  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  4   19    0.000    0.000   0.000   0.000   0.000 0.000 108.600 159.005  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  5   19    0.000    0.000   0.000   0.000   0.000 0.000 108.600 121.073  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  5   19    0.000    0.000   0.000   0.000   0.000 0.000 108.600 104.762  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  6   19    0.000    0.000   0.000   0.000   0.000 0.000 108.600  97.902  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  6   19    0.000    0.000   0.000   0.000   0.000 0.000 108.600  90.621  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  7   19    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.989  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  7   19    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.668  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8   19    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.635  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8   19    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.040  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9   19    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.240  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9   19    0.000    0.000   0.000   0.000   0.000 0.000 108.600  84.963  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10   19    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.047  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10   19    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.428  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11   19    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.071  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11   19    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.064  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12   19    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.002  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12   19    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.612  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  1   20    0.000    0.000   0.000   0.000   0.000 0.000 108.600 133.065  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  1   20    6.100    0.000   0.000   0.000   0.000 0.000 108.600 156.323  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  2   20    0.000    0.000   0.000   0.000   0.000 0.000 108.600 157.402  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2   20    0.000    0.000   0.000   0.000   0.000 0.000 108.600 178.871  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  3   20    0.000    0.000   0.000   0.000   0.000 0.000 108.600 224.488  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  3   20    5.500    0.000   0.000   0.000   0.000 0.000 108.600 230.906  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  4   20    0.000    0.000   0.000   0.000   0.000 0.000 108.600 196.889  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  4   20    0.000    0.000   0.000   0.000   0.000 0.000 108.600 178.114  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  5   20    0.000    0.000   0.000   0.000   0.000 0.000 108.600 175.860  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  5   20   23.700    0.000   0.000   0.000   0.000 0.000 108.600 166.413  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  6   20    0.000    0.000   0.000   0.000   0.000 0.000 108.600 128.241  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  6   20    0.000    0.000   0.000   0.000   0.000 0.000 108.600 105.075  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  7   20    0.000    0.000   0.000   0.000   0.000 0.000 108.600  91.375  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  7   20    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.043  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8   20    0.000    0.000   0.000   0.000   0.000 0.000 108.600  89.059  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8   20    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.900  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9   20    0.000    0.000   0.000   0.000   0.000 0.000 108.600  93.292  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9   20    0.000    0.000   0.000   0.000   0.000 0.000 108.600  88.367  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10   20    0.000    0.000   0.000   0.000   0.000 0.000 108.600  97.852  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10   20    0.000    0.000   0.000   0.000   0.000 0.000 108.600  99.605  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11   20    0.000    0.000   0.000   0.000   0.000 0.000 108.600  93.006  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11   20    0.000    0.000   0.000   0.000   0.000 0.000 108.600 112.986  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12   20    0.000    0.000   0.000   0.000   0.000 0.000 108.600 103.350  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12   20    0.000    0.000   0.000   0.000   0.000 0.000 108.600  97.807  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  1   21    0.000    0.000   0.000   0.000   0.000 0.000 108.600  99.826  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  1   21    0.000    0.000   0.000   0.000   0.000 0.000 108.600 157.476  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  2   21    0.000    0.000   0.000   0.000   0.000 0.000 108.600 176.002  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2   21    0.000    0.000   0.000   0.000   0.000 0.000 108.600 166.594  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
