 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1  1  8   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  90.202  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  8   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.089  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  9   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.573  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  9   28    4.700    0.000   0.000   0.000   0.000 0.000 108.600  92.770  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 10   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600 108.670  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 10   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600 105.892  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 11   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600 114.215  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 11   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600 115.011  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 12   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600 131.228  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 12   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600 122.795  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  1   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 160.130  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  1   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 182.853  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  2   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 180.040  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  2   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 241.095  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  3   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 219.095  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  3   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 277.449  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  4   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 212.951  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  4   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 186.378  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  5   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 146.356  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  5   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 108.653  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  6   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  97.023  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  6   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  89.951  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  7   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  94.115  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  7   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  88.701  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  8   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  91.184  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  8   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.445  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  9   29    4.000    0.000   0.000   0.000   0.000 0.000 108.600 126.816  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  9   29    0.300    0.000   0.000   0.000   0.000 0.000 108.600 119.565  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 10   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 108.624  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 10   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 115.264  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 11   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 100.246  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 11   29    1.400    0.000   0.000   0.000   0.000 0.000 108.600 102.537  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 12   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 149.033  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 12   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 156.314  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  1   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 157.496  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  1   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 170.093  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  2   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 213.926  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  2   30    6.400    0.000   0.000   0.000   0.000 0.000 108.600 205.189  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  3   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 194.296  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  3   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 211.084  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  4   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 184.148  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  4   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 173.118  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  5   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 143.340  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  5   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 121.387  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  6   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 109.984  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  6   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  95.545  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  7   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  88.335  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  7   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.262  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  8   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.267  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  8   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  84.938  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  9   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  84.836  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  9   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 130.899  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 10   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 110.011  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 10   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  98.411  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 11   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  95.714  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 11   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  89.891  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 12   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 118.269  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 12   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 147.822  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  1   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 188.200  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  1   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 197.641  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  2   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 178.999  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  2   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 182.902  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  3   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 170.971  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  3   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 144.950  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  4   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 133.704  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  4   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 114.605  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  5   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 199.933  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  5   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 176.034  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  6   31    2.100    0.000   0.000   0.000   0.000 0.000 108.600 154.196  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  6   31    0.300    0.000   0.000   0.000   0.000 0.000 108.600 136.350  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  7   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 112.023  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  7   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  96.586  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  8   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  99.052  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  8   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  90.647  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  9   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.007  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  9   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.933  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 10   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.864  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 10   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.416  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 11   31   11.400    0.000   0.000   0.000   0.000 0.000 108.600  97.833  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 11   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 157.854  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 12   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 223.914  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 12   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 252.580  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  1   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600 246.498  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  1   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600 225.711  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  2   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600 212.310  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  2   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600 244.436  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  3   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600 246.133  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  3   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600 295.064  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  4   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600 237.180  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  4   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600 204.109  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  5   32   18.600    0.000   0.000   0.000   0.000 0.000 108.600 196.249  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  5   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600 149.195  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  6   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  97.004  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  6   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  89.660  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  7   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.357  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  7   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  88.588  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  8   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.154  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  8   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  91.719  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  9   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.177  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  9   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.874  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 10   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.685  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 10   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.232  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 11   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  90.489  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 11   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  88.001  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 12   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  88.815  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 12   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600 116.204  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  1   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600 127.667  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  1   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600 133.052  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  2   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600 134.904  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  2   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600 184.440  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  3   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600 169.377  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  3   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600 257.397  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  4   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600 251.050  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  4   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600 203.735  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  5   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600 159.930  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  5   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600 114.181  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  6   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.940  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  6   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600  99.071  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  7   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600  90.525  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  7   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.167  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  8   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.575  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  8   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600  94.174  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  9   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600 105.443  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  9   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600  94.815  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 10   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600  97.720  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 10   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600  91.475  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 11   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600 110.086  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 11   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600 101.439  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 12   33    1.900    0.000   0.000   0.000   0.000 0.000 108.600 112.163  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 12   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600 136.055  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  1   34    0.000    0.000   0.000   0.000   0.000 0.000 108.600 137.943  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  1   34    1.100    0.000   0.000   0.000   0.000 0.000 108.600 170.011  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  2   34    0.000    0.000   0.000   0.000   0.000 0.000 108.600 200.031  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  2   34    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.968  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  3   34    0.000    0.000   0.000   0.000   0.000 0.000 108.600 228.501  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  3   34    0.000    0.000   0.000   0.000   0.000 0.000 108.600 200.878  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  4   34    0.000    0.000   0.000   0.000   0.000 0.000 108.600 242.357  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  4   34    0.000    0.000   0.000   0.000   0.000 0.000 108.600 202.590  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  5   34    4.700    0.000   0.000   0.000   0.000 0.000 108.600 159.239  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  5   34    0.000    0.000   0.000   0.000   0.000 0.000 108.600 113.862  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  6   34    0.000    0.000   0.000   0.000   0.000 0.000 108.600  88.281  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  6   34    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.892  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  7   34   28.700    0.000   0.000   0.000   0.000 0.000 108.600 119.378  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  7   34    0.000    0.000   0.000   0.000   0.000 0.000 108.600 110.387  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  8   34    0.000    0.000   0.000   0.000   0.000 0.000 108.600  97.996  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  8   34    0.000    0.000   0.000   0.000   0.000 0.000 108.600  94.071  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  9   34    0.000    0.000   0.000   0.000   0.000 0.000 108.600  88.052  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  9   34    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.135  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 10   34    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.729  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 10   34    0.000    0.000   0.000   0.000   0.000 0.000 108.600 139.949  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 11   34    0.000    0.000   0.000   0.000   0.000 0.000 108.600 116.220  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 11   34    0.000    0.000   0.000   0.000   0.000 0.000 108.600 144.019  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 12   34    0.000    0.000   0.000   0.000   0.000 0.000 108.600 169.344  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 12   34    0.000    0.000   0.000   0.000   0.000 0.000 108.600 174.218  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  1   35    0.000    0.000   0.000   0.000   0.000 0.000 108.600 184.406  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  1   35    0.000    0.000   0.000   0.000   0.000 0.000 108.600 185.277  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
