 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1 15 11   29    1.400    0.000   0.000   0.000   0.000 0.000  60.504 177.541  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1 12   29    0.000    0.000   0.000   0.000   0.000 0.000  60.504 220.296  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15 12   29    0.000    0.000   0.000   0.000   0.000 0.000  60.504 225.646  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  1   30    0.000    0.000   0.000   0.000   0.000 0.000  60.504 223.706  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  1   30    0.000    0.000   0.000   0.000   0.000 0.000  60.504 234.496  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  2   30    0.000    0.000   0.000   0.000   0.000 0.000  60.504 275.622  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  2   30    6.400    0.000   0.000   0.000   0.000 0.000  60.504 259.689  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  3   30    0.000    0.000   0.000   0.000   0.000 0.000  60.504 248.060  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  3   30    0.000    0.000   0.000   0.000   0.000 0.000  60.504 262.860  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  4   30    0.000    0.000   0.000   0.000   0.000 0.000  60.504 224.598  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  4   30    0.000    0.000   0.000   0.000   0.000 0.000  60.504 205.509  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  5   30    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.735  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  5   30    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  6   30    0.000    0.000   0.000   0.000   0.000 0.000  60.504 178.214  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  6   30    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.957  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  7   30    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  7   30    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  8   30    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  8   30    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  9   30    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  9   30    0.000    0.000   0.000   0.000   0.000 0.000  60.504 206.697  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1 10   30    0.000    0.000   0.000   0.000   0.000 0.000  60.504 172.237  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15 10   30    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.701  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1 11   30    0.000    0.000   0.000   0.000   0.000 0.000  60.504 175.935  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15 11   30    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.856  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1 12   30    0.000    0.000   0.000   0.000   0.000 0.000  60.504 195.480  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15 12   30    0.000    0.000   0.000   0.000   0.000 0.000  60.504 222.242  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  1   31    0.000    0.000   0.000   0.000   0.000 0.000  60.504 260.767  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  1   31    0.000    0.000   0.000   0.000   0.000 0.000  60.504 266.928  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  2   31    0.000    0.000   0.000   0.000   0.000 0.000  60.504 245.901  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  2   31    0.000    0.000   0.000   0.000   0.000 0.000  57.623 246.893  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  2.305  0.150    0.000
  1  1  3   31    0.000    0.000   0.000   0.000   0.000 0.000  60.504 233.744  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  3   31    0.000    0.000   0.000   0.000   0.000 0.000  60.504 200.587  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  4   31    0.000    0.000   0.000   0.000   0.000 0.000  60.504 183.074  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  4   31    0.000    0.000   0.000   0.000   0.000 0.000  60.504 173.310  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  5   31    0.000    0.000   0.000   0.000   0.000 0.000  60.504 256.850  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  5   31    0.000    0.000   0.000   0.000   0.000 0.000  60.504 205.487  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  6   31    2.100    0.000   0.000   0.000   0.000 0.000  60.504 179.005  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  6   31    0.300    0.000   0.000   0.000   0.000 0.000  60.504 181.111  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  7   31    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.723  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  7   31    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  8   31    0.000    0.000   0.000   0.000   0.000 0.000  60.504 175.791  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  8   31    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  9   31    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  9   31    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1 10   31    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.886  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15 10   31    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.921  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1 11   31   11.400    0.000   0.000   0.000   0.000 0.000  60.504 183.162  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 12 11   31   42.200    6.346   0.000   1.123   5.650 0.996  60.504 234.897  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15 11   31    0.000    0.000   0.000   0.000   0.000 0.000  60.504 231.483  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 30 11   31   16.200    2.692   0.000   0.131  20.601 0.996  60.504 284.411  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1 12   31    0.000    0.000   0.000   0.000   0.000 0.000  60.504 289.785  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15 12   31    0.000    0.000   0.000   0.000   0.000 0.000  60.504 291.396  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  1   32    0.000    0.000   0.000   0.000   0.000 0.000  60.504 276.642  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  1   32    0.000    0.000   0.000   0.000   0.000 0.000  60.504 256.278  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  2   32    0.000    0.000   0.000   0.000   0.000 0.000  60.504 242.879  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  2   32    0.000    0.000   0.000   0.000   0.000 0.000  60.504 274.603  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  3   32    0.000    0.000   0.000   0.000   0.000 0.000  60.504 267.394  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  3   32    0.000    0.000   0.000   0.000   0.000 0.000  60.504 309.886  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  4   32    0.000    0.000   0.000   0.000   0.000 0.000  60.504 264.201  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  4   32    0.000    0.000   0.000   0.000   0.000 0.000  60.504 232.977  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  5   32   18.600    0.000   0.000   0.000   0.000 0.000  60.504 224.561  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  5   32    0.000    0.000   0.000   0.000   0.000 0.000  60.504 175.308  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  6   32    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  6   32    0.000    0.000   0.000   0.000   0.000 0.000  60.504 172.332  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  7   32    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  7   32    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.704  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  8   32    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  8   32    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.759  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  9   32    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  9   32    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1 10   32    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.766  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15 10   32    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1 11   32    0.000    0.000   0.000   0.000   0.000 0.000  60.504 172.089  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15 11   32    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.845  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1 12   32    0.000    0.000   0.000   0.000   0.000 0.000  60.504 172.216  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15 12   32    0.000    0.000   0.000   0.000   0.000 0.000  60.504 197.356  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  2.305  0.150    0.000
  1  1  1   33    0.000    0.000   0.000   0.000   0.000 0.000  57.623 204.726  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  2.305  0.150    0.000
  1 15  1   33    0.000    0.000   0.000   0.000   0.000 0.000  60.504 207.428  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  2   33    0.000    0.000   0.000   0.000   0.000 0.000  60.504 205.382  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  2   33    0.000    0.000   0.000   0.000   0.000 0.000  60.504 251.110  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  3   33    0.000    0.000   0.000   0.000   0.000 0.000  60.504 234.486  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  3   33    0.000    0.000   0.000   0.000   0.000 0.000  60.504 300.451  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  4   33    0.000    0.000   0.000   0.000   0.000 0.000  60.504 277.455  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  4   33    0.000    0.000   0.000   0.000   0.000 0.000  60.504 229.294  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  5   33    0.000    0.000   0.000   0.000   0.000 0.000  60.504 182.393  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  5   33    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  6   33    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.705  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  6   33    0.000    0.000   0.000   0.000   0.000 0.000  60.504 172.179  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  7   33    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  7   33    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  8   33    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  8   33    0.000    0.000   0.000   0.000   0.000 0.000  60.504 176.006  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  9   33    0.000    0.000   0.000   0.000   0.000 0.000  60.504 172.699  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  9   33    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1 10   33    0.000    0.000   0.000   0.000   0.000 0.000  60.504 179.549  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15 10   33    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.905  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1 11   33    0.000    0.000   0.000   0.000   0.000 0.000  60.504 183.505  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15 11   33    0.000    0.000   0.000   0.000   0.000 0.000  60.504 173.808  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1 12   33    1.900    0.000   0.000   0.000   0.000 0.000  60.504 184.501  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15 12   33    0.000    0.000   0.000   0.000   0.000 0.000  60.504 206.783  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  1   34    0.000    0.000   0.000   0.000   0.000 0.000  60.504 205.152  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  2.305  0.150    0.000
  1 15  1   34    1.100    0.000   0.000   0.000   0.000 0.000  60.504 233.936  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  2   34    0.000    0.000   0.000   0.000   0.000 0.000  60.504 261.948  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  2   34    0.000    0.000   0.000   0.000   0.000 0.000  60.504 298.501  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  3   34    0.000    0.000   0.000   0.000   0.000 0.000  60.504 259.949  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  2.305  0.150    0.000
  1 15  3   34    0.000    0.000   0.000   0.000   0.000 0.000  60.504 232.384  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  4   34    0.000    0.000   0.000   0.000   0.000 0.000  60.504 272.602  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  4   34    0.000    0.000   0.000   0.000   0.000 0.000  60.504 228.940  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  5   34    4.700    0.000   0.000   0.000   0.000 0.000  60.504 179.467  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  5   34    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  6   34    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.850  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  6   34    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  7   34   28.700    0.000   0.000   0.000   0.000 0.000  60.504 202.649  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  7   34    0.000    0.000   0.000   0.000   0.000 0.000  60.504 172.894  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  8   34    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  8   34    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.703  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  9   34    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  9   34    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1 10   34    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15 10   34    0.000    0.000   0.000   0.000   0.000 0.000  60.504 218.517  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1 11   34    0.000    0.000   0.000   0.000   0.000 0.000  60.504 180.785  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15 11   34    0.000    0.000   0.000   0.000   0.000 0.000  60.504 205.715  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1 12   34    0.000    0.000   0.000   0.000   0.000 0.000  60.504 226.019  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15 12   34    0.000    0.000   0.000   0.000   0.000 0.000  60.504 229.948  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  1   35    0.000    0.000   0.000   0.000   0.000 0.000  60.504 238.478  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  1   35    0.000    0.000   0.000   0.000   0.000 0.000  60.504 238.361  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  2.305  0.150    0.000
  1  1  2   35    0.000    0.000   0.000   0.000   0.000 0.000  60.504 227.219  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  2.305  0.150    0.000
  1 15  2   35    0.000    0.000   0.000   0.000   0.000 0.000  60.504 213.401  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  3   35    0.000    0.000   0.000   0.000   0.000 0.000  60.504 215.037  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  2.305  0.150    0.000
  1 15  3   35    0.600    0.000   0.000   0.000   0.000 0.000  60.504 209.886  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  2.305  0.150    0.000
  1  1  4   35    0.000    0.000   0.000   0.000   0.000 0.000  60.504 174.010  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  4   35    0.000    0.000   0.000   0.000   0.000 0.000  60.504 174.930  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  5   35    0.000    0.000   0.000   0.000   0.000 0.000  60.504 175.237  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  5   35    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  6   35    0.000    0.000   0.000   0.000   0.000 0.000  60.504 187.928  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  6   35    0.000    0.000   0.000   0.000   0.000 0.000  60.504 172.032  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  7   35    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  7   35    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  8   35    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  8   35    0.000    0.000   0.000   0.000   0.000 0.000  60.504 172.923  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  9   35    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  9   35    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1 10   35    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15 10   35    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1 11   35    0.000    0.000   0.000   0.000   0.000 0.000  60.504 171.727  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15 11   35    0.000    0.000   0.000   0.000   0.000 0.000  60.504 192.784  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1 12   35    0.000    0.000   0.000   0.000   0.000 0.000  60.504 200.412  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15 12   35    0.000    0.000   0.000   0.000   0.000 0.000  60.504 219.697  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  1   36    0.000    0.000   0.000   0.000   0.000 0.000  60.504 247.191  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  2.305  0.150    0.000
  1 15  1   36    0.000    0.000   0.000   0.000   0.000 0.000  60.504 253.813  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  2   36    0.000    0.000   0.000   0.000   0.000 0.000  60.504 265.063  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  2.305  0.150    0.000
  1 15  2   36    0.000    0.000   0.000   0.000   0.000 0.000  60.504 253.674  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  2.305  0.150    0.000
  1  1  3   36    0.000    0.000   0.000   0.000   0.000 0.000  60.504 266.249  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1 15  3   36    0.000    0.000   0.000   0.000   0.000 0.000  60.504 274.139  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
  1  1  4   36    0.000    0.000   0.000   0.000   0.000 0.000  60.504 263.587  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  2.305  0.150    0.000
