 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1 15 11   25    0.000    0.000   0.000   0.000   0.000 0.000 108.600  62.952  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12   25    1.700    0.000   0.000   0.000   0.000 0.000 108.600  53.179  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12   25    0.000    0.000   0.000   0.000   0.000 0.000 108.600  51.829  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  57.017  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  66.329  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  98.428  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  97.640  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  66.724  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  39.370  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  36.246  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.328  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.331  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.334  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7   26    5.900    0.000   0.000   0.000   0.000 0.000 108.600  38.744  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8   26    6.700    0.000   0.000   0.000   0.000 0.000 108.600  39.980  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  46.570  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  43.424  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15 10   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  81.584  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1 11   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  59.617  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15 11   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  48.155  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1 12   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  38.763  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15 12   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  78.583  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  1   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  89.497  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  1   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  84.851  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  2   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  73.253  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  2   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  76.860  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  3   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  74.906  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  3   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  66.858  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  4   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  39.635  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  4   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.328  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  5   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  5   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.740  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  6   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.405  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  6   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  7   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  7   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  8   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  8   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  9   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  9   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1 10   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  44.697  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15 10   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.358  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1 11   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.368  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15 11   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  80.030  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1 12   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  56.778  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15 12   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  78.410  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  1   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  88.102  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  1   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.698  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  2   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  62.862  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  2   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  48.560  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  3   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  62.825  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  3   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  40.891  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  4   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  57.187  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  4   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  36.061  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  5   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.930  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  5   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.335  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  6   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  36.266  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  6   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  7   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  36.863  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  7   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  8   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  8   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  9   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  9   28    4.700    0.000   0.000   0.000   0.000 0.000 108.600  39.393  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1 10   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  40.301  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15 10   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.866  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1 11   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  48.210  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15 11   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  46.216  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1 12   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  60.220  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15 12   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  48.328  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  1   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  81.572  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  1   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  80.921  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  2   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  63.165  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  2   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  79.359  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  3   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  53.925  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  3   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  96.577  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  4   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  46.865  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  4   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  40.872  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  5   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.328  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  5   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.874  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  6   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  36.609  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  6   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  7   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.723  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  7   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  8   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  8   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  9   29    4.000    0.000   0.000   0.000   0.000 0.000 108.600  64.411  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  9   29    0.300    0.000   0.000   0.000   0.000 0.000 108.600  38.134  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1 10   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.328  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15 10   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  40.678  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1 11   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.336  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15 11   29    1.400    0.000   0.000   0.000   0.000 0.000 108.600  40.477  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1 12   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  79.164  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15 12   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  70.199  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  1   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  67.920  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  1   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  72.661  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  2   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  81.583  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  2   30    6.400    0.000   0.000   0.000   0.000 0.000 108.600  66.022  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  3   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  54.393  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  3   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  69.286  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  4   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  37.090  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  4   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  37.301  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  5   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.328  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  5   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  6   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  38.326  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  6   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.334  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  7   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  7   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  8   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  8   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  9   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  9   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  65.084  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1 10   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.334  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15 10   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1 11   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  39.172  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15 11   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.378  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1 12   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  55.188  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15 12   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  79.528  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  1   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  77.612  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  1   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  73.009  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  2   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  52.580  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  2   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  54.090  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  3   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  43.936  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  3   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.361  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  4   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  39.833  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  4   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.870  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  5   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  89.698  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  5   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  37.819  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  6   31    2.100    0.000   0.000   0.000   0.000 0.000 108.600  40.800  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  6   31    0.300    0.000   0.000   0.000   0.000 0.000 108.600  43.550  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  7   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.328  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  7   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  8   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.686  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  8   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  9   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  9   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1 10   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.356  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15 10   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.393  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1 11   31   11.400    0.000   0.000   0.000   0.000 0.000 108.600  46.626  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 12 11   31   42.200    0.200   0.000   0.131   1.528 0.997 108.600 102.036  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15 11   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  97.561  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1 12   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 127.281  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15 12   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  93.768  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  1   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  82.945  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  1   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  61.231  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  2   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  47.847  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  2   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  76.653  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  3   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  72.109  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  3   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600 108.716  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  4   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  68.738  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  4   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  40.684  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
