 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1 15 11   21    0.000    0.000   0.000   0.000   0.000 0.000 108.600  58.862  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12   21    0.000    0.000   0.000   0.000   0.000 0.000 108.600  43.598  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12   21    0.000    0.000   0.000   0.000   0.000 0.000 108.600  57.679  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1   22    0.000    0.000   0.000   0.000   0.000 0.000 108.600  60.638  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1   22    0.000    0.000   0.000   0.000   0.000 0.000 108.600 100.242  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2   22    0.000    0.000   0.000   0.000   0.000 0.000 108.600  61.762  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2   22    0.000    0.000   0.000   0.000   0.000 0.000 108.600  61.785  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3   22    0.000    0.000   0.000   0.000   0.000 0.000 108.600  65.648  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3   22    0.000    0.000   0.000   0.000   0.000 0.000 108.600 103.623  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4   22    0.000    0.000   0.000   0.000   0.000 0.000 108.600  98.882  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4   22    0.000    0.000   0.000   0.000   0.000 0.000 108.600  38.894  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5   22    1.600    0.000   0.000   0.000   0.000 0.000 108.600  30.240  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5   22    0.000    0.000   0.000   0.000   0.000 0.000 108.600  26.257  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6   22    0.000    0.000   0.000   0.000   0.000 0.000 108.600  28.592  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6   22    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.638  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7   22    0.000    0.000   0.000   0.000   0.000 0.000 108.600  36.171  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7   22    0.000    0.000   0.000   0.000   0.000 0.000 108.600  26.151  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8   22    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.303  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8   22    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.270  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9   22    0.000    0.000   0.000   0.000   0.000 0.000 108.600  28.178  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9   22    0.000    0.000   0.000   0.000   0.000 0.000 108.600  26.794  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10   22    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.336  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10   22    7.800    0.000   0.000   0.000   0.000 0.000 108.600  45.994  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11   22    0.000    0.000   0.000   0.000   0.000 0.000 108.600  48.040  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11   22    0.000    0.000   0.000   0.000   0.000 0.000 108.600  44.597  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12   22    0.000    0.000   0.000   0.000   0.000 0.000 108.600  41.665  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12   22    0.000    0.000   0.000   0.000   0.000 0.000 108.600 104.542  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1   23    0.000    0.000   0.000   0.000   0.000 0.000 108.600  74.942  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1   23    0.000    0.000   0.000   0.000   0.000 0.000 108.600  61.760  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2   23    0.000    0.000   0.000   0.000   0.000 0.000 108.600  64.914  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2   23    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.551  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3   23    0.000    0.000   0.000   0.000   0.000 0.000 108.600  52.548  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3   23    0.000    0.000   0.000   0.000   0.000 0.000 108.600  40.202  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4   23    0.000    0.000   0.000   0.000   0.000 0.000 108.600  39.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4   23    0.000    0.000   0.000   0.000   0.000 0.000 108.600  26.968  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5   23    0.000    0.000   0.000   0.000   0.000 0.000 108.600  26.862  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5   23    0.000    0.000   0.000   0.000   0.000 0.000 108.600  51.639  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6   23    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.609  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6   23    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.801  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7   23    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.269  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7   23    0.300    0.000   0.000   0.000   0.000 0.000 108.600  28.444  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8   23    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.355  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8   23    0.000    0.000   0.000   0.000   0.000 0.000 108.600  26.551  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9   23    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.298  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9   23    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.268  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10   23    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.267  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10   23    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.947  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11   23    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.315  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11   23    0.000    0.000   0.000   0.000   0.000 0.000 108.600  27.781  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12   23    0.000    0.000   0.000   0.000   0.000 0.000 108.600  33.931  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12   23    0.000    0.000   0.000   0.000   0.000 0.000 108.600  29.794  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1   24    0.000    0.000   0.000   0.000   0.000 0.000 108.600  51.490  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1   24    0.000    0.000   0.000   0.000   0.000 0.000 108.600  94.619  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2   24    0.000    0.000   0.000   0.000   0.000 0.000 108.600  59.654  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2   24    0.000    0.000   0.000   0.000   0.000 0.000 108.600  77.591  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3   24    0.000    0.000   0.000   0.000   0.000 0.000 108.600  60.603  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3   24    0.000    0.000   0.000   0.000   0.000 0.000 108.600  49.010  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4   24    0.000    0.000   0.000   0.000   0.000 0.000 108.600  77.331  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4   24    0.000    0.000   0.000   0.000   0.000 0.000 108.600  49.607  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5   24    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.873  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5   24    0.000    0.000   0.000   0.000   0.000 0.000 108.600  33.135  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6   24    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.837  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6   24    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.747  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7   24    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.268  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7   24    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.267  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8   24    0.000    0.000   0.000   0.000   0.000 0.000 108.600  26.265  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8   24    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.315  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9   24    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.268  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9   24    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.267  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10   24    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.267  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10   24    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.267  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11   24    3.400    0.000   0.000   0.000   0.000 0.000 108.600  35.376  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11   24    0.000    0.000   0.000   0.000   0.000 0.000 108.600  27.250  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12   24    0.000    0.000   0.000   0.000   0.000 0.000 108.600  76.218  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12   24    0.000    0.000   0.000   0.000   0.000 0.000 108.600  60.613  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1   25    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.183  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1   25    0.000    0.000   0.000   0.000   0.000 0.000 108.600  70.117  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2   25    0.000    0.000   0.000   0.000   0.000 0.000 108.600  63.876  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2   25    0.000    0.000   0.000   0.000   0.000 0.000 108.600 110.898  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3   25    0.000    0.000   0.000   0.000   0.000 0.000 108.600  60.617  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3   25    0.000    0.000   0.000   0.000   0.000 0.000 108.600  48.308  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4   25    2.800    0.000   0.000   0.000   0.000 0.000 108.600  46.528  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4   25    0.000    0.000   0.000   0.000   0.000 0.000 108.600  32.415  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5   25    0.000    0.000   0.000   0.000   0.000 0.000 108.600  26.191  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5   25    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.333  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6   25    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.785  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6   25    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.279  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7   25    0.000    0.000   0.000   0.000   0.000 0.000 108.600  28.662  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7   25    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.467  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8   25    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.274  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8   25    0.000    0.000   0.000   0.000   0.000 0.000 108.600  27.881  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9   25    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.328  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9   25    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.270  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10   25    6.500    0.000   0.000   0.000   0.000 0.000 108.600  30.468  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10   25    0.000    0.000   0.000   0.000   0.000 0.000 108.600  30.543  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11   25    0.000    0.000   0.000   0.000   0.000 0.000 108.600  66.982  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11   25    0.000    0.000   0.000   0.000   0.000 0.000 108.600  55.225  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12   25    1.700    0.000   0.000   0.000   0.000 0.000 108.600  46.851  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12   25    0.000    0.000   0.000   0.000   0.000 0.000 108.600  46.723  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  52.538  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  62.325  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  91.206  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600 109.677  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  58.734  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  32.994  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  28.835  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.512  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.704  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  26.700  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.386  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.328  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7   26    5.900    0.000   0.000   0.000   0.000 0.000 108.600  29.655  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.493  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.300  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8   26    6.700    0.000   0.000   0.000   0.000 0.000 108.600  31.268  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.421  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  40.365  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.458  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15 10   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  77.410  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1 11   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  53.027  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15 11   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  42.240  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1 12   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  32.173  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15 12   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600  72.340  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  1   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  88.864  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  1   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  80.232  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  2   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  64.961  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  2   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  70.212  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  3   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  66.807  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  3   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  59.969  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  4   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  34.117  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  4   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.985  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  5   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.744  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  5   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  28.391  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  6   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.748  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  6   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.274  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  7   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.267  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  7   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.296  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  8   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.373  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  8   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.267  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  9   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.267  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  9   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.267  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1 10   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  40.891  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15 10   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  27.016  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1 11   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  25.711  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15 11   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  71.515  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1 12   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  49.038  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15 12   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  71.120  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  1   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  88.732  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  1   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  80.879  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  2   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  54.594  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  2   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  40.973  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  3   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  57.271  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  3   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  36.965  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  4   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  51.883  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1 15  4   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  30.701  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
  1  1  5   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  28.995  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  4.000  0.150    0.000
