 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1 15  1   28    0.000    0.000   0.000   0.000   0.000 0.000  60.000 157.425  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  2   28    0.000    0.000   0.000   0.000   0.000 0.000  60.000 119.286  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  3.504  0.150    0.000
  1 15  2   28    0.000    0.000   0.000   0.000   0.000 0.000  60.000  99.539  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  3.504  0.150    0.000
  1  1  3   28    0.000    0.000   0.000   0.000   0.000 0.000  60.000 113.700  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  3.504  0.150    0.000
  1 15  3   28    0.000    0.000   0.000   0.000   0.000 0.000  60.000  89.050  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  4   28    0.000    0.000   0.000   0.000   0.000 0.000  60.000  92.024  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  4   28    0.000    0.000   0.000   0.000   0.000 0.000  60.000  64.224  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  3.504  0.150    0.000
  1  1  5   28    0.000    0.000   0.000   0.000   0.000 0.000  60.000  59.434  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  5   28    0.000    0.000   0.000   0.000   0.000 0.000  60.000  54.555  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  6   28    0.000    0.000   0.000   0.000   0.000 0.000  60.000  55.583  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  6   28    0.000    0.000   0.000   0.000   0.000 0.000  60.000  52.395  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  7   28    0.000    0.000   0.000   0.000   0.000 0.000  60.000  70.297  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  7   28    0.000    0.000   0.000   0.000   0.000 0.000  60.000  55.027  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  8   28    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.797  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  8   28    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.194  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  9   28    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.123  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  9   28    4.700    0.000   0.000   0.000   0.000 0.000  60.000  57.315  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1 10   28    0.000    0.000   0.000   0.000   0.000 0.000  60.000  68.512  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15 10   28    0.000    0.000   0.000   0.000   0.000 0.000  60.000  63.054  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1 11   28    0.000    0.000   0.000   0.000   0.000 0.000  60.000  72.056  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15 11   28    0.000    0.000   0.000   0.000   0.000 0.000  60.000  72.889  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1 12   28    0.000    0.000   0.000   0.000   0.000 0.000  60.000  87.511  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15 12   28    0.000    0.000   0.000   0.000   0.000 0.000  60.000  77.437  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  1   29    0.000    0.000   0.000   0.000   0.000 0.000  60.000 110.247  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  1   29    0.000    0.000   0.000   0.000   0.000 0.000  60.000 129.776  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  3.504  0.150    0.000
  1  1  2   29    0.000    0.000   0.000   0.000   0.000 0.000  60.000 125.495  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  2   29    0.000    0.000   0.000   0.000   0.000 0.000  57.143 167.816  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  3.504  0.150    0.000
  1  1  3   29    0.000    0.000   0.000   0.000   0.000 0.000  60.000 109.070  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  3   29    0.000    0.000   0.000   0.000   0.000 0.000  60.000 167.083  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  4   29    0.000    0.000   0.000   0.000   0.000 0.000  60.000 111.398  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  4   29    0.000    0.000   0.000   0.000   0.000 0.000  60.000  83.963  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  3.504  0.150    0.000
  1  1  5   29    0.000    0.000   0.000   0.000   0.000 0.000  60.000  55.771  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  5   29    0.000    0.000   0.000   0.000   0.000 0.000  60.000  57.616  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  6   29    0.000    0.000   0.000   0.000   0.000 0.000  60.000  58.818  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  6   29    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.914  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  7   29    0.000    0.000   0.000   0.000   0.000 0.000  60.000  56.071  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  7   29    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.381  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  8   29    0.000    0.000   0.000   0.000   0.000 0.000  60.000  53.306  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  8   29    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.833  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  9   29    4.000    0.000   0.000   0.000   0.000 0.000  60.000  88.315  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  9   29    0.300    0.000   0.000   0.000   0.000 0.000  60.000  72.042  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1 10   29    0.000    0.000   0.000   0.000   0.000 0.000  60.000  58.293  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15 10   29    0.000    0.000   0.000   0.000   0.000 0.000  60.000  67.976  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1 11   29    0.000    0.000   0.000   0.000   0.000 0.000  60.000  54.997  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15 11   29    1.400    0.000   0.000   0.000   0.000 0.000  60.000  60.235  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1 12   29    0.000    0.000   0.000   0.000   0.000 0.000  60.000 104.594  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15 12   29    0.000    0.000   0.000   0.000   0.000 0.000  60.000 111.782  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  1   30    0.000    0.000   0.000   0.000   0.000 0.000  60.000 109.928  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  1   30    0.000    0.000   0.000   0.000   0.000 0.000  60.000 120.913  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  2   30    0.000    0.000   0.000   0.000   0.000 0.000  60.000 156.183  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  2   30    6.400    0.000   0.000   0.000   0.000 0.000  60.000 133.072  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  3   30    0.000    0.000   0.000   0.000   0.000 0.000  60.000 116.249  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  3.504  0.150    0.000
  1 15  3   30    0.000    0.000   0.000   0.000   0.000 0.000  60.000 129.206  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  4   30    0.000    0.000   0.000   0.000   0.000 0.000  60.000  93.193  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  4   30    0.000    0.000   0.000   0.000   0.000 0.000  60.000  75.243  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  5   30    0.000    0.000   0.000   0.000   0.000 0.000  60.000  53.304  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  5   30    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.676  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  6   30    0.000    0.000   0.000   0.000   0.000 0.000  60.000  60.469  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  6   30    0.000    0.000   0.000   0.000   0.000 0.000  60.000  53.941  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  7   30    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.786  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  7   30    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.205  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  8   30    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.119  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  8   30    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.118  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  9   30    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.117  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  9   30    0.000    0.000   0.000   0.000   0.000 0.000  60.000  92.550  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1 10   30    0.000    0.000   0.000   0.000   0.000 0.000  60.000  63.412  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15 10   30    0.000    0.000   0.000   0.000   0.000 0.000  60.000  53.370  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1 11   30    0.000    0.000   0.000   0.000   0.000 0.000  60.000  55.943  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15 11   30    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.293  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1 12   30    0.000    0.000   0.000   0.000   0.000 0.000  60.000  78.546  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15 12   30    0.000    0.000   0.000   0.000   0.000 0.000  60.000 105.334  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  1   31    0.000    0.000   0.000   0.000   0.000 0.000  57.143 144.048  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  3.504  0.150    0.000
  1 15  1   31    0.000    0.000   0.000   0.000   0.000 0.000  60.000 136.662  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  2   31    0.000    0.000   0.000   0.000   0.000 0.000  60.000 103.908  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  2   31    0.000    0.000   0.000   0.000   0.000 0.000  54.545 104.003  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  3.504  0.150    0.000
  1  1  3   31    0.000    0.000   0.000   0.000   0.000 0.000  60.000  91.881  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  3   31    0.000    0.000   0.000   0.000   0.000 0.000  60.000  61.317  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  4   31    0.000    0.000   0.000   0.000   0.000 0.000  60.000  61.372  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  4   31    0.000    0.000   0.000   0.000   0.000 0.000  60.000  57.072  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  5   31    0.000    0.000   0.000   0.000   0.000 0.000  60.000 144.403  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  5   31    0.000    0.000   0.000   0.000   0.000 0.000  60.000 104.467  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  6   31    2.100    0.000   0.000   0.000   0.000 0.000  60.000  72.598  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  6   31    0.300    0.000   0.000   0.000   0.000 0.000  60.000  64.642  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  7   31    0.000    0.000   0.000   0.000   0.000 0.000  60.000  55.052  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  7   31    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.138  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  8   31    0.000    0.000   0.000   0.000   0.000 0.000  60.000  59.036  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  8   31    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.975  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  9   31    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.561  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  9   31    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.286  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1 10   31    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.390  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15 10   31    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.822  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1 11   31   11.400    0.000   0.000   0.000   0.000 0.000  60.000  62.333  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15 11   31    0.000    0.000   0.000   0.000   0.000 0.000  60.000 121.264  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1 12   31    0.000    0.000   0.000   0.000   0.000 0.000  60.000 181.116  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.011  3.494  0.150    0.000
  1 15 12   31    0.000    0.000   0.000   0.000   0.000 0.000  60.000 172.868  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  1   32    0.000    0.000   0.000   0.000   0.000 0.000  60.000 145.983  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  1   32    0.000    0.000   0.000   0.000   0.000 0.000  60.000 116.121  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  2   32    0.000    0.000   0.000   0.000   0.000 0.000  60.000 100.804  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  2   32    0.000    0.000   0.000   0.000   0.000 0.000  60.000 129.906  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  3.504  0.150    0.000
  1  1  3   32    0.000    0.000   0.000   0.000   0.000 0.000  60.000 148.747  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  3   32    0.000    0.000   0.000   0.000   0.000 0.000  60.000 192.065  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  4   32    0.000    0.000   0.000   0.000   0.000 0.000  60.000 137.909  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  4   32    0.000    0.000   0.000   0.000   0.000 0.000  60.000 104.223  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  5   32   18.600    0.000   0.000   0.000   0.000 0.000  60.000  98.435  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  5   32    0.000    0.000   0.000   0.000   0.000 0.000  60.000  65.270  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  6   32    0.000    0.000   0.000   0.000   0.000 0.000  60.000  52.060  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  6   32    0.000    0.000   0.000   0.000   0.000 0.000  60.000  53.278  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  7   32    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.715  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  7   32    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.968  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  8   32    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.391  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  8   32    0.000    0.000   0.000   0.000   0.000 0.000  60.000  53.222  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  9   32    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.615  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  9   32    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.196  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1 10   32    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.465  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15 10   32    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.189  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1 11   32    0.000    0.000   0.000   0.000   0.000 0.000  60.000  53.832  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15 11   32    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.501  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1 12   32    0.000    0.000   0.000   0.000   0.000 0.000  60.000  52.715  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15 12   32    0.000    0.000   0.000   0.000   0.000 0.000  57.143  79.678  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  3.504  0.150    0.000
  1  1  1   33    0.000    0.000   0.000   0.000   0.000 0.000  54.545  85.940  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  3.504  0.150    0.000
  1 15  1   33    0.000    0.000   0.000   0.000   0.000 0.000  60.000  88.907  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  2   33    0.000    0.000   0.000   0.000   0.000 0.000  60.000  85.947  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  2   33    0.000    0.000   0.000   0.000   0.000 0.000  60.000 131.842  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  3   33    0.000    0.000   0.000   0.000   0.000 0.000  60.000 111.115  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  3   33    0.000    0.000   0.000   0.000   0.000 0.000  60.000 193.766  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  4   33    0.000    0.000   0.000   0.000   0.000 0.000  60.000 152.660  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  4   33    0.000    0.000   0.000   0.000   0.000 0.000  60.000 104.488  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  5   33    0.000    0.000   0.000   0.000   0.000 0.000  60.000  61.266  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  3.504  0.150    0.000
  1 15  5   33    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.816  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  6   33    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.694  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  6   33    0.000    0.000   0.000   0.000   0.000 0.000  60.000  58.303  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  7   33    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.439  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  7   33    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.352  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  8   33    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.128  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  8   33    0.000    0.000   0.000   0.000   0.000 0.000  60.000  57.809  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  9   33    0.000    0.000   0.000   0.000   0.000 0.000  60.000  62.396  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  9   33    0.000    0.000   0.000   0.000   0.000 0.000  60.000  52.741  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1 10   33    0.000    0.000   0.000   0.000   0.000 0.000  60.000  59.350  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15 10   33    0.000    0.000   0.000   0.000   0.000 0.000  60.000  53.145  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1 11   33    0.000    0.000   0.000   0.000   0.000 0.000  60.000  70.704  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15 11   33    0.000    0.000   0.000   0.000   0.000 0.000  60.000  60.520  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1 12   33    1.900    0.000   0.000   0.000   0.000 0.000  60.000  69.798  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15 12   33    0.000    0.000   0.000   0.000   0.000 0.000  60.000  91.176  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  1   34    0.000    0.000   0.000   0.000   0.000 0.000  57.143  87.297  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  3.504  0.150    0.000
  1 15  1   34    1.100    0.000   0.000   0.000   0.000 0.000  60.000 118.252  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  2   34    0.000    0.000   0.000   0.000   0.000 0.000  60.000 146.672  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  2   34    0.000    0.000   0.000   0.000   0.000 0.000  60.000 177.805  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  3   34    0.000    0.000   0.000   0.000   0.000 0.000  60.000 122.374  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  3.504  0.150    0.000
  1 15  3   34    0.000    0.000   0.000   0.000   0.000 0.000  60.000  89.650  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  3.504  0.150    0.000
  1  1  4   34    0.000    0.000   0.000   0.000   0.000 0.000  60.000 131.395  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  4   34    0.000    0.000   0.000   0.000   0.000 0.000  60.000  92.518  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  3.504  0.150    0.000
  1  1  5   34    4.700    0.000   0.000   0.000   0.000 0.000  60.000  59.964  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  5   34    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.323  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  6   34    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.880  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  6   34    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.557  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1  7   34   28.700    0.000   0.000   0.000   0.000 0.000  60.000  83.711  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
