 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1 15  7   11    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.679  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8   11    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8   11    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9   11    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9   11    8.800    0.000   0.000   0.000   0.000 0.000 108.600 259.466  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10   11    0.000    0.000   0.000   0.000   0.000 0.000 108.600 249.278  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10   11    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.592  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11   11    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.587  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11   11    0.000    0.000   0.000   0.000   0.000 0.000 108.600 269.690  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12   11    0.000    0.000   0.000   0.000   0.000 0.000 108.600 314.303  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12   11    0.000    0.000   0.000   0.000   0.000 0.000 108.600 323.727  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 26 12   11   29.400    0.170   0.000   0.131   1.301 0.996 108.600 373.112  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1   12    0.000    0.000   0.000   0.000   0.000 0.000 108.600 380.999  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1   12    0.000    0.000   0.000   0.000   0.000 0.000 108.600 391.978  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2   12    0.000    0.000   0.000   0.000   0.000 0.000 108.600 387.729  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2   12    0.000    0.000   0.000   0.000   0.000 0.000 108.600 389.215  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3   12    0.000    0.000   0.000   0.000   0.000 0.000 108.600 395.925  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3   12    0.000    0.000   0.000   0.000   0.000 0.000 108.600 432.850  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4   12    0.000    0.000   0.000   0.000   0.000 0.000 108.600 376.485  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4   12    0.000    0.000   0.000   0.000   0.000 0.000 108.600 370.263  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5   12    0.000    0.000   0.000   0.000   0.000 0.000 108.600 345.773  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5   12    0.000    0.000   0.000   0.000   0.000 0.000 108.600 302.566  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6   12    0.000    0.000   0.000   0.000   0.000 0.000 108.600 258.571  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6   12    0.000    0.000   0.000   0.000   0.000 0.000 108.600 249.474  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7   12    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.531  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7   12    0.000    0.000   0.000   0.000   0.000 0.000 108.600 250.472  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8   12    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.504  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8   12    0.000    0.000   0.000   0.000   0.000 0.000 108.600 264.438  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9   12    0.000    0.000   0.000   0.000   0.000 0.000 108.600 252.430  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9   12    0.000    0.000   0.000   0.000   0.000 0.000 108.600 254.043  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10   12    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.743  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10   12    0.000    0.000   0.000   0.000   0.000 0.000 108.600 250.402  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11   12    0.000    0.000   0.000   0.000   0.000 0.000 108.600 252.080  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11   12   31.500    0.000   0.000   0.000   0.000 0.000 108.600 283.854  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12   12    0.000    0.000   0.000   0.000   0.000 0.000 108.600 335.040  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 13 12   12   52.100    5.976   0.000   1.839   3.250 0.996 108.600 382.704  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12   12    0.000    0.000   0.000   0.000   0.000 0.000 108.600 384.690  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1   13    0.000    0.000   0.000   0.000   0.000 0.000 108.600 404.365  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1   13    0.000    0.000   0.000   0.000   0.000 0.000 108.600 401.056  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2   13    0.000    0.000   0.000   0.000   0.000 0.000 108.600 442.696  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2   13    0.000    0.000   0.000   0.000   0.000 0.000 108.600 403.043  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3   13    0.000    0.000   0.000   0.000   0.000 0.000 108.600 382.247  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3   13    0.000    0.000   0.000   0.000   0.000 0.000 108.600 382.683  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4   13    0.000    0.000   0.000   0.000   0.000 0.000 108.600 390.255  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4   13    0.000    0.000   0.000   0.000   0.000 0.000 108.600 355.732  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5   13    0.000    0.000   0.000   0.000   0.000 0.000 108.600 304.071  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5   13    5.000    0.000   0.000   0.000   0.000 0.000 108.600 263.653  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6   13    0.000    0.000   0.000   0.000   0.000 0.000 108.600 266.060  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6   13    0.000    0.000   0.000   0.000   0.000 0.000 108.600 256.553  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7   13    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.765  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7   13    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.502  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8   13    3.700    0.000   0.000   0.000   0.000 0.000 108.600 251.796  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8   13    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.656  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9   13    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9   13    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10   13    0.000    0.000   0.000   0.000   0.000 0.000 108.600 251.999  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10   13    0.000    0.000   0.000   0.000   0.000 0.000 108.600 262.229  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11   13    0.000    0.000   0.000   0.000   0.000 0.000 108.600 264.499  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11   13    0.000    0.000   0.000   0.000   0.000 0.000 108.600 261.300  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12   13    0.000    0.000   0.000   0.000   0.000 0.000 108.600 282.219  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12   13    0.000    0.000   0.000   0.000   0.000 0.000 108.600 282.431  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 384.363  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 370.094  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 356.405  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 350.596  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 362.912  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 357.238  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 365.286  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 335.189  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 290.458  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 258.136  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 255.090  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 249.030  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 249.639  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9   14    3.200    0.000   0.000   0.000   0.000 0.000 108.600 256.606  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 258.489  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.988  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 258.367  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 249.123  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 312.841  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 295.615  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12   14    0.000    0.000   0.000   0.000   0.000 0.000 108.600 288.473  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 341.365  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 358.252  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 390.475  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 10  2   15    0.000    3.169   0.000   0.167  19.000 0.996 108.600 482.087  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 434.865  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 399.150  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 419.338  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 379.812  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 340.344  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 297.206  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 251.337  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 254.934  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 249.736  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 250.533  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.538  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 251.191  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.573  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 251.489  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11   15    8.700    0.000   0.000   0.000   0.000 0.000 108.600 274.813  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 264.120  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 278.106  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12   15    0.000    0.000   0.000   0.000   0.000 0.000 108.600 270.631  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 277.927  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 283.875  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2   16   18.600    0.000   0.000   0.000   0.000 0.000 108.600 365.416  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 406.624  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 397.968  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 378.125  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 356.700  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 337.223  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 283.527  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.914  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6   16    0.700    0.000   0.000   0.000   0.000 0.000 108.600 259.071  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 253.968  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.696  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.815  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 251.215  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 249.365  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.513  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 249.293  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.507  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 257.364  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 276.787  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12   16    0.000    0.000   0.000   0.000   0.000 0.000 108.600 297.031  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 299.897  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 330.784  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 332.195  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 379.967  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 405.385  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 404.617  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 357.811  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 323.376  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5   17    2.600    0.000   0.000   0.000   0.000 0.000 108.600 293.024  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 251.429  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 249.137  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 284.566  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 258.338  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.897  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.504  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.610  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11   17    0.000    0.000   0.000   0.000   0.000 0.000 108.600 261.770  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 13 11   17   44.600    0.421   0.000   0.131   3.224 0.996 108.600 306.578  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
