 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1 15  7   19    0.000    0.000   0.000   0.000   0.000 0.000  65.285  85.605  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8   19    0.000    0.000   0.000   0.000   0.000 0.000  65.285  87.613  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8   19    0.000    0.000   0.000   0.000   0.000 0.000  65.285  86.032  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9   19    0.000    0.000   0.000   0.000   0.000 0.000  65.285  85.237  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9   19    0.000    0.000   0.000   0.000   0.000 0.000  65.285  84.962  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10   19    0.000    0.000   0.000   0.000   0.000 0.000  65.285  86.047  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10   19    0.000    0.000   0.000   0.000   0.000 0.000  65.285  85.412  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11   19    0.000    0.000   0.000   0.000   0.000 0.000  65.285  85.053  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11   19    0.000    0.000   0.000   0.000   0.000 0.000  65.285  85.037  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12   19    0.000    0.000   0.000   0.000   0.000 0.000  65.285  85.874  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12   19    0.000    0.000   0.000   0.000   0.000 0.000  65.285  85.396  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  1   20    0.000    0.000   0.000   0.000   0.000 0.000  65.285 133.158  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  1   20    6.100    0.000   0.000   0.000   0.000 0.000  65.285 155.309  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1  1  2   20    0.000    0.000   0.000   0.000   0.000 0.000  65.285 155.697  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2   20    0.000    0.000   0.000   0.000   0.000 0.000  62.734 176.094  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1  1  3   20    0.000    0.000   0.000   0.000   0.000 0.000  65.285 221.556  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  3   20    5.500    0.000   0.000   0.000   0.000 0.000  65.285 226.961  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  4   20    0.000    0.000   0.000   0.000   0.000 0.000  65.285 190.106  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  4   20    0.000    0.000   0.000   0.000   0.000 0.000  65.285 164.504  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  5   20    0.000    0.000   0.000   0.000   0.000 0.000  65.285 157.223  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  5   20   23.700    0.000   0.000   0.000   0.000 0.000  65.285 140.061  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  6   20    0.000    0.000   0.000   0.000   0.000 0.000  65.285 103.484  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  6   20    0.000    0.000   0.000   0.000   0.000 0.000  65.285  92.108  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  7   20    0.000    0.000   0.000   0.000   0.000 0.000  65.285  87.393  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  7   20    0.000    0.000   0.000   0.000   0.000 0.000  65.285  85.821  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8   20    0.000    0.000   0.000   0.000   0.000 0.000  65.285  88.797  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8   20    0.000    0.000   0.000   0.000   0.000 0.000  65.285  87.810  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9   20    0.000    0.000   0.000   0.000   0.000 0.000  65.285  93.265  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9   20    0.000    0.000   0.000   0.000   0.000 0.000  65.285  88.356  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10   20    0.000    0.000   0.000   0.000   0.000 0.000  65.285  97.847  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10   20    0.000    0.000   0.000   0.000   0.000 0.000  65.285  99.424  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11   20    0.000    0.000   0.000   0.000   0.000 0.000  65.285  92.407  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11   20    0.000    0.000   0.000   0.000   0.000 0.000  65.285 112.153  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12   20    0.000    0.000   0.000   0.000   0.000 0.000  65.285 102.150  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12   20    0.000    0.000   0.000   0.000   0.000 0.000  65.285  95.989  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1  1  1   21    0.000    0.000   0.000   0.000   0.000 0.000  65.285  97.055  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  1   21    0.000    0.000   0.000   0.000   0.000 0.000  65.285 155.406  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  2   21    0.000    0.000   0.000   0.000   0.000 0.000  65.285 172.923  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2   21    0.000    0.000   0.000   0.000   0.000 0.000  65.285 163.481  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  3   21    0.000    0.000   0.000   0.000   0.000 0.000  65.285 244.226  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  3   21    0.000    0.000   0.000   0.000   0.000 0.000  65.285 246.772  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1  1  4   21    0.000    0.000   0.000   0.000   0.000 0.000  65.285 237.785  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  4   21    0.000    0.000   0.000   0.000   0.000 0.000  65.285 195.795  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  5   21    0.000    0.000   0.000   0.000   0.000 0.000  65.285 167.351  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  5   21    5.200    0.000   0.000   0.000   0.000 0.000  65.285 127.505  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  6   21    0.000    0.000   0.000   0.000   0.000 0.000  65.285  91.851  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  6   21    0.000    0.000   0.000   0.000   0.000 0.000  65.285  93.879  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  7   21    0.000    0.000   0.000   0.000   0.000 0.000  65.285  89.531  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  7   21    0.000    0.000   0.000   0.000   0.000 0.000  65.285  86.797  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8   21    0.000    0.000   0.000   0.000   0.000 0.000  65.285  93.340  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8   21    0.000    0.000   0.000   0.000   0.000 0.000  65.285  88.311  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9   21    0.000    0.000   0.000   0.000   0.000 0.000  65.285  86.077  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9   21    0.000    0.000   0.000   0.000   0.000 0.000  65.285  85.375  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10   21    0.000    0.000   0.000   0.000   0.000 0.000  65.285  85.013  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10   21    0.000    0.000   0.000   0.000   0.000 0.000  65.285  84.867  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11   21    3.700    0.000   0.000   0.000   0.000 0.000  65.285 107.977  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11   21    0.000    0.000   0.000   0.000   0.000 0.000  65.285 131.167  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12   21    0.000    0.000   0.000   0.000   0.000 0.000  65.285 120.023  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12   21    0.000    0.000   0.000   0.000   0.000 0.000  65.285 136.529  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  1   22    0.000    0.000   0.000   0.000   0.000 0.000  65.285 161.645  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  1   22    0.000    0.000   0.000   0.000   0.000 0.000  65.285 206.599  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  2   22    0.000    0.000   0.000   0.000   0.000 0.000  65.285 220.288  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1 15  2   22    0.000    0.000   0.000   0.000   0.000 0.000  65.285 231.184  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1  1  3   22    0.000    0.000   0.000   0.000   0.000 0.000  65.285 231.322  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  3   22    0.000    0.000   0.000   0.000   0.000 0.000  65.285 292.179  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  4   22    0.000    0.000   0.000   0.000   0.000 0.000  65.285 268.888  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  4   22    0.000    0.000   0.000   0.000   0.000 0.000  65.285 209.826  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  5   22    1.600    0.000   0.000   0.000   0.000 0.000  65.285 168.526  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  5   22    0.000    0.000   0.000   0.000   0.000 0.000  65.285 122.611  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  6   22    0.000    0.000   0.000   0.000   0.000 0.000  65.285  94.901  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  6   22    0.000    0.000   0.000   0.000   0.000 0.000  65.285  88.720  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  7   22    0.000    0.000   0.000   0.000   0.000 0.000  65.285 110.179  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  7   22    0.000    0.000   0.000   0.000   0.000 0.000  65.285  97.361  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8   22    0.000    0.000   0.000   0.000   0.000 0.000  65.285  89.599  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8   22    0.000    0.000   0.000   0.000   0.000 0.000  65.285  86.828  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9   22    0.000    0.000   0.000   0.000   0.000 0.000  65.285  91.167  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9   22    0.000    0.000   0.000   0.000   0.000 0.000  65.285  92.000  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10   22    0.000    0.000   0.000   0.000   0.000 0.000  65.285  87.501  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10   22    7.800    0.000   0.000   0.000   0.000 0.000  65.285 113.350  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11   22    0.000    0.000   0.000   0.000   0.000 0.000  65.285 130.780  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11   22    0.000    0.000   0.000   0.000   0.000 0.000  65.285 130.734  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12   22    0.000    0.000   0.000   0.000   0.000 0.000  65.285 129.775  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1 15 12   22    0.000    0.000   0.000   0.000   0.000 0.000  65.285 193.429  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  1   23    0.000    0.000   0.000   0.000   0.000 0.000  65.285 236.235  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1 15  1   23    0.000    0.000   0.000   0.000   0.000 0.000  65.285 228.080  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1  1  2   23    0.000    0.000   0.000   0.000   0.000 0.000  65.285 222.197  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1 15  2   23    0.000    0.000   0.000   0.000   0.000 0.000  65.285 249.726  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  3   23    0.000    0.000   0.000   0.000   0.000 0.000  65.285 213.253  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1 15  3   23    0.000    0.000   0.000   0.000   0.000 0.000  65.285 196.941  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  4   23    0.000    0.000   0.000   0.000   0.000 0.000  65.285 189.328  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  4   23    0.000    0.000   0.000   0.000   0.000 0.000  65.285 158.998  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1  1  5   23    0.000    0.000   0.000   0.000   0.000 0.000  65.285 116.824  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  5   23    0.000    0.000   0.000   0.000   0.000 0.000  65.285 130.905  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  6   23    0.000    0.000   0.000   0.000   0.000 0.000  65.285 104.464  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  6   23    0.000    0.000   0.000   0.000   0.000 0.000  65.285  94.827  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  7   23    0.000    0.000   0.000   0.000   0.000 0.000  65.285  88.136  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  7   23    0.300    0.000   0.000   0.000   0.000 0.000  65.285  97.426  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8   23    0.000    0.000   0.000   0.000   0.000 0.000  65.285  89.224  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8   23    0.000    0.000   0.000   0.000   0.000 0.000  65.285  91.620  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9   23    0.000    0.000   0.000   0.000   0.000 0.000  65.285  87.179  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9   23    0.000    0.000   0.000   0.000   0.000 0.000  65.285  85.882  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10   23    0.000    0.000   0.000   0.000   0.000 0.000  65.285  85.245  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10   23    0.000    0.000   0.000   0.000   0.000 0.000  65.285  86.764  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11   23    0.000    0.000   0.000   0.000   0.000 0.000  65.285  85.618  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11   23    0.000    0.000   0.000   0.000   0.000 0.000  65.285  89.308  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12   23    0.000    0.000   0.000   0.000   0.000 0.000  65.285  98.360  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12   23    0.000    0.000   0.000   0.000   0.000 0.000  65.285  95.011  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1  1  1   24    0.000    0.000   0.000   0.000   0.000 0.000  65.285 116.695  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  1   24    0.000    0.000   0.000   0.000   0.000 0.000  65.285 168.782  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  2   24    0.000    0.000   0.000   0.000   0.000 0.000  65.285 168.813  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2   24    0.000    0.000   0.000   0.000   0.000 0.000  65.285 220.983  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1  1  3   24    0.000    0.000   0.000   0.000   0.000 0.000  65.285 228.488  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  3   24    0.000    0.000   0.000   0.000   0.000 0.000  65.285 209.652  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  4   24    0.000    0.000   0.000   0.000   0.000 0.000  65.285 246.587  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  4   24    0.000    0.000   0.000   0.000   0.000 0.000  65.285 220.355  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  5   24    0.000    0.000   0.000   0.000   0.000 0.000  65.285 175.660  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  5   24    0.000    0.000   0.000   0.000   0.000 0.000  65.285 145.682  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  6   24    0.000    0.000   0.000   0.000   0.000 0.000  65.285  94.372  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  6   24    0.000    0.000   0.000   0.000   0.000 0.000  65.285  87.211  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  7   24    0.000    0.000   0.000   0.000   0.000 0.000  65.285  85.548  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  7   24    0.000    0.000   0.000   0.000   0.000 0.000  65.285  85.058  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8   24    0.000    0.000   0.000   0.000   0.000 0.000  65.285  88.422  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8   24    0.000    0.000   0.000   0.000   0.000 0.000  65.285  86.362  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9   24    0.000    0.000   0.000   0.000   0.000 0.000  65.285  85.369  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9   24    0.000    0.000   0.000   0.000   0.000 0.000  65.285  85.035  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10   24    0.000    0.000   0.000   0.000   0.000 0.000  65.285  84.829  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10   24    0.000    0.000   0.000   0.000   0.000 0.000  65.285  84.821  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11   24    3.400    0.000   0.000   0.000   0.000 0.000  65.285  99.270  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11   24    0.000    0.000   0.000   0.000   0.000 0.000  65.285  92.816  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12   24    0.000    0.000   0.000   0.000   0.000 0.000  65.285 146.529  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12   24    0.000    0.000   0.000   0.000   0.000 0.000  65.285 140.627  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  1   25    0.000    0.000   0.000   0.000   0.000 0.000  65.285 172.614  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  1   25    0.000    0.000   0.000   0.000   0.000 0.000  65.285 174.681  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  2   25    0.000    0.000   0.000   0.000   0.000 0.000  65.285 210.646  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2   25    0.000    0.000   0.000   0.000   0.000 0.000  65.285 261.643  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  3   25    0.000    0.000   0.000   0.000   0.000 0.000  65.285 228.990  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  3   25    0.000    0.000   0.000   0.000   0.000 0.000  65.285 211.741  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1  1  4   25    2.800    0.000   0.000   0.000   0.000 0.000  65.285 196.604  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  4   25    0.000    0.000   0.000   0.000   0.000 0.000  65.285 167.844  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  5   25    0.000    0.000   0.000   0.000   0.000 0.000  65.285 125.211  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1 15  5   25    0.000    0.000   0.000   0.000   0.000 0.000  65.285  90.591  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  6   25    0.000    0.000   0.000   0.000   0.000 0.000  65.285  86.618  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  6   25    0.000    0.000   0.000   0.000   0.000 0.000  65.285  85.476  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  7   25    0.000    0.000   0.000   0.000   0.000 0.000  65.285 101.893  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  7   25    0.000    0.000   0.000   0.000   0.000 0.000  65.285  92.968  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8   25    0.000    0.000   0.000   0.000   0.000 0.000  65.285  87.624  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8   25    0.000    0.000   0.000   0.000   0.000 0.000  65.285  96.293  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9   25    0.000    0.000   0.000   0.000   0.000 0.000  65.285  88.775  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9   25    0.000    0.000   0.000   0.000   0.000 0.000  65.285  86.517  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10   25    6.500    0.000   0.000   0.000   0.000 0.000  65.285  91.524  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10   25    0.000    0.000   0.000   0.000   0.000 0.000  65.285  95.731  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11   25    0.000    0.000   0.000   0.000   0.000 0.000  65.285 132.068  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11   25    0.000    0.000   0.000   0.000   0.000 0.000  65.285 130.668  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12   25    1.700    0.000   0.000   0.000   0.000 0.000  65.285 129.374  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12   25    0.000    0.000   0.000   0.000   0.000 0.000  65.285 130.713  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1  1  1   26    0.000    0.000   0.000   0.000   0.000 0.000  65.285 137.322  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
