 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1 15  9   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600 110.226  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600 107.508  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 10   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600 155.593  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 11   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600 161.468  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 11   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600 152.525  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 12   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600 140.288  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 12   26    0.000    0.000   0.000   0.000   0.000 0.000 108.600 178.400  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  1   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600 213.293  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  1   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.234  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  2   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600 238.546  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  2   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600 249.455  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  3   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600 239.780  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  3   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600 235.424  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  4   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600 203.412  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  4   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600 163.018  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  5   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600 122.153  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  5   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  96.082  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  6   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  88.051  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  6   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.171  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  7   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.313  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  7   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.146  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  8   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.564  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  8   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.120  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  9   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  84.826  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  9   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  84.819  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 10   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600 112.976  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 10   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  99.588  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 11   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600  91.325  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 11   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600 136.529  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 12   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600 121.897  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 12   27    0.000    0.000   0.000   0.000   0.000 0.000 108.600 147.441  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  1   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600 181.912  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  1   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600 208.065  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  2   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600 193.626  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  2   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600 180.117  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  3   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600 195.277  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  3   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600 173.449  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  4   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600 179.890  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  4   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600 151.961  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  5   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600 132.036  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  5   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600 110.309  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  6   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  98.971  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  6   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  92.516  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  7   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600 113.461  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  7   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  99.103  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  8   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  90.202  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  8   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.089  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  9   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.573  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  9   28    4.700    0.000   0.000   0.000   0.000 0.000 108.600  92.770  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 10   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600 108.670  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 10   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600 105.892  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 11   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600 114.215  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 11   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600 115.011  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 12   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600 131.178  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 12   28    0.000    0.000   0.000   0.000   0.000 0.000 108.600 122.754  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  1   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 160.048  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  1   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 181.567  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  2   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 180.006  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  2   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 241.068  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  3   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 219.169  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  3   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 278.036  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  4   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 213.603  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  4   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 186.928  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  5   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 146.903  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  5   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 109.182  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  6   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  97.012  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  6   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  89.935  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  7   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  94.108  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  7   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  88.698  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  8   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  91.182  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  8   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.445  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  9   29    4.000    0.000   0.000   0.000   0.000 0.000 108.600 126.816  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  9   29    0.300    0.000   0.000   0.000   0.000 0.000 108.600 119.564  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 10   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 108.624  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 10   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 115.264  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 11   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 100.246  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 11   29    1.400    0.000   0.000   0.000   0.000 0.000 108.600 102.537  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 12   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 148.205  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 12   29    0.000    0.000   0.000   0.000   0.000 0.000 108.600 156.351  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  1   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 157.549  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  1   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 170.149  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  2   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 213.982  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  2   30    6.400    0.000   0.000   0.000   0.000 0.000 108.600 205.242  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  3   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 194.347  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  3   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 211.133  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  4   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 184.193  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  4   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 173.159  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  5   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 143.378  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  5   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 121.423  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  6   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 110.010  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  6   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  95.550  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  7   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  88.336  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  7   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.262  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  8   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.267  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  8   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  84.938  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  9   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  84.836  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  9   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 130.899  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 10   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 110.011  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 10   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  98.411  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 11   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  95.714  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 11   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600  89.891  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 12   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 118.269  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 12   30    0.000    0.000   0.000   0.000   0.000 0.000 108.600 147.740  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  1   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 188.132  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  1   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 197.570  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  2   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 178.926  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  2   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 182.828  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  3   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 170.894  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  3   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 144.867  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  4   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 133.616  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  4   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 114.534  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  5   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 199.895  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  5   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 175.997  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  6   31    2.100    0.000   0.000   0.000   0.000 0.000 108.600 154.159  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  6   31    0.300    0.000   0.000   0.000   0.000 0.000 108.600 136.313  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  7   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 111.999  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  7   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  96.576  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  8   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  99.050  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  8   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  90.647  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  9   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.007  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  9   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.933  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 10   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.864  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 10   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.416  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 11   31   11.400    0.000   0.000   0.000   0.000 0.000 108.600  97.833  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 11   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 157.854  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 12   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 222.080  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 12   31    0.000    0.000   0.000   0.000   0.000 0.000 108.600 251.592  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  1   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600 246.979  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  1   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600 225.733  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  2   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600 212.332  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  2   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600 242.503  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  3   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600 246.515  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  3   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600 292.266  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  4   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600 236.879  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  4   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600 203.690  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  5   32   18.600    0.000   0.000   0.000   0.000 0.000 108.600 195.831  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  5   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600 148.777  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  6   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  96.713  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  6   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  89.652  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  7   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.359  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  7   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  88.590  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  8   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.154  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  8   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  91.719  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  9   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.177  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  9   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.874  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 10   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.685  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 10   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.232  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 11   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  90.489  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 11   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  88.001  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1 12   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600  88.829  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15 12   32    0.000    0.000   0.000   0.000   0.000 0.000 108.600 116.220  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  1   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600 127.683  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  1   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600 133.069  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  2   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600 134.921  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1 15  2   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600 184.505  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
  1  1  3   33    0.000    0.000   0.000   0.000   0.000 0.000 108.600 169.438  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.532  0.150    0.000
