cokey,chkey,hzname,hzdept_r,hzdepb_r,hzthk_r,desgnmaster
27471037,82048131,Oi,0,3,3,O
27471037,82048127,A,3,18,15,A
27471037,82048132,Bt1,18,33,15,B
27471037,82048128,Bt2,33,49,16,B
27471037,82048133,BCt,49,87,38,BC
27471037,82048129,2C,87,122,35,C
27471037,82048130,2R,122,152,30,R
27471038,82045463,Oi,0,5,5,O
27471038,82045459,A,5,10,5,A
27471038,82045457,Bw1,10,40,30,B
27471038,82045458,Bw2,40,66,26,B
27471038,82045460,Bw3,66,104,38,B
27471038,82045461,Btb,104,135,31,B
27471038,82045462,Btkb,135,178,43,B
27471038,82045456,2Ckb,178,211,33,C
27471039,82045452,A,0,7,7,A
27471039,82045449,AB,7,23,16,AB
27471039,82045455,Bw1,23,50,27,B
27471039,82045454,Bw2,50,69,19,B
27471039,82045453,Bw3,69,89,20,B
27471039,82045448,BC,89,116,27,BC
27471039,82045450,2Cg1,116,142,26,C
27471039,82045451,2Cg2,142,206,64,C
27471041,82046473,A,0,28,28,A
27471041,82046474,Bg,28,71,43,B
27471041,82046472,2C,71,203,132,C
27471042,82048908,Oi,0,5,5,O
27471042,82048911,A,5,20,15,A
27471042,82048909,E/Bt1,20,41,21,E/B
27471042,82048910,E/Bt2,41,79,38,E/B
27471042,82048912,Bt,79,114,35,B
27471042,82048907,C1,114,136,22,C
27471042,82048906,C2,136,170,34,C
27471042,82048905,C3,170,203,33,C
27471043,82046471,Oi,0,5,5,O
27471043,82046468,A,5,10,5,A
27471043,82046469,Bt1,10,36,26,B
27471043,82046467,Bt2,36,63,27,B
27471043,82046466,Bt3,63,107,44,B
27471043,82046470,Bt4,107,129,22,B
27471043,82046464,Btk,129,213,84,B
27471043,82046465,Btk/C,213,307,94,B/C
27471044,82046461,A,0,7,7,A
27471044,82046457,AB,7,23,16,AB
27471044,82046462,Bw1,23,69,46,B
27471044,82046463,Bw2,69,89,20,B
27471044,82046458,BC,89,116,27,BC
27471044,82046460,2Cg1,116,142,26,C
27471044,82046459,2Cg2,142,206,64,C
27471045,82047049,A1,0,25,25,A
27471045,82047050,A2,25,91,66,A
27471045,82047051,Cg,91,152,61,C
27471046,82047046,A,0,30,30,A
27471046,82047047,Bt1,30,51,21,B
27471046,82047048,Bt2,51,152,101,B
27471100,82045639,A,0,18,18,A
27471100,82045638,E,18,71,53,E
27471100,82045640,Bt,71,152,81,B
27471101,82045646,A1,0,23,23,A
27471101,82045641,A2,23,30,7,A
27471101,82045642,E,30,64,34,E
27471101,82045643,E/Bt1,64,89,25,E/B
27471101,82045644,E/Bt2,89,114,25,E/B
27471101,82045645,2Bt1,114,127,13,B
27471101,82045647,3Bt2,127,152,25,B
27471104,82045652,A1,0,18,18,A
27471104,82045653,A2,18,38,20,A
27471104,82045648,Bw,38,84,46,B
27471104,82045649,E and Bt1,84,114,30,E and B
27471104,82045651,E',114,124,10,E
27471104,82045650,E and B't2,124,152,28,E and B
27471333,82046054,A1,0,15,15,A
27471333,82046053,A2,15,33,18,A
27471333,82046055,BA,33,48,15,BA
27471333,82046056,Bt,48,69,21,B
27471333,82046052,R,69,152,83,R
27471334,82046050,A,0,30,30,A
27471334,82046051,C,30,152,122,C
27471335,82046057,A,0,20,20,A
27471335,82046058,C,20,152,132,C
27471448,82046357,A,0,8,8,A
27471448,82046358,C,8,152,144,C
27471449,82046359,A,0,18,18,A
27471449,82046360,C,18,152,134,C
27471450,82046363,A,0,8,,A
27471450,82046364,Bw,8,53,,B
27471450,82046365,Bk,53,152,,B
27471451,82046361,A,0,5,,A
27471451,82046362,C,5,165,,C
27471479,82044595,A,0,20,20,A
27471479,82044596,C,20,152,132,C
27471480,82044597,A1,0,10,10,A
27471480,82044603,A2,10,33,23,A
27471480,82044602,AB,33,51,18,AB
27471480,82044598,Bw1,51,66,15,B
27471480,82044599,Bw2,66,91,25,B
27471480,82044604,Bw3,91,104,13,B
27471480,82044600,2Bw4,104,130,26,B
27471480,82044601,3C,130,152,22,C
27471482,82046920,A1,0,15,15,A
27471482,82046919,A2,15,33,18,A
27471482,82046922,BA,33,48,15,BA
27471482,82046921,Bt,48,69,21,B
27471482,82046918,R,69,152,83,R
27471483,82048820,A,0,5,5,A
27471483,82048819,AE,5,15,10,AE
27471483,82048821,2Bt,15,102,87,B
27471483,82048818,3Bt,102,152,50,B
27471484,82046409,Oi,0,3,3,O
27471484,82046406,A,3,18,15,A
27471484,82046407,Bt,18,122,104,B
27471484,82046408,C,122,152,30,C
27471485,82046410,A,0,20,20,A
27471485,82046411,C,20,152,132,C
27471486,82048883,A,0,8,8,A
27471486,82048882,BA,8,61,53,BA
27471486,82048884,Bt,61,99,38,B
27471486,82048881,R,99,152,53,R
27471487,82046931,A,0,15,15,A
27471487,82046930,E,15,69,54,E
27471487,82046932,Bt,69,152,83,B
27471488,82047031,A1,0,10,10,A
27471488,82047037,A2,10,33,23,A
27471488,82047036,AB,33,51,18,AB
27471488,82047032,Bw1,51,66,15,B
27471488,82047033,Bw2,66,91,25,B
27471488,82047038,Bw3,91,104,13,B
27471488,82047034,2Bw4,104,130,26,B
27471488,82047035,3C,130,152,22,C
27472014,82050040,AB,0,43,,AB
27472014,82050041,Bw,43,152,,B
27472015,82050043,AE,0,15,,AE
27472015,82050044,2Bt,15,102,,B
27472015,82050042,3Bt,102,152,,B
27472016,82050045,A1,0,18,18,A
27472016,82050050,A2,18,38,20,A
27472016,82050046,Bw,38,84,46,B
27472016,82050047,C1,84,114,30,C
27472016,82050049,C2,114,124,10,C
27472016,82050048,C3,124,152,28,C
27472259,82050940,AE,0,13,,AE
27472259,82050941,Bt,13,127,,B
27472259,82050942,2R,127,152,,R
27472260,82050943,A,0,10,,A
27472260,82050944,BC,10,48,,BC
27472260,82050945,2R,48,152,,R
27472261,82050946,H1,0,152,152,H
27472262,82050947,A,0,20,,A
27472262,82050948,C,20,152,,C
27472263,82050936,A,0,10,10,A
27472263,82050937,BC1,10,36,26,BC
27472263,82050939,BC2,36,41,5,BC
27472263,82050938,2R,41,152,111,R
27472264,82050935,R,0,152,152,R
27472319,82050327,A,0,38,,A
27472319,82050328,Bw,38,84,,B
27472319,82050329,C,84,165,,C
27472320,82050330,H1,0,152,,H
27472321,82050331,H1,0,152,152,H
27472322,82050319,A,0,18,18,A
27472322,82050318,E,18,71,53,E
27472322,82050317,Bt,71,152,81,B
27472323,82050320,A1,0,23,23,A
27472323,82050324,A2,23,30,7,A
27472323,82050325,E,30,64,34,E
27472323,82050321,E/Bt1,64,89,25,E/B
27472323,82050326,E/Bt2,89,114,25,E/B
27472323,82050322,2Bt1,114,127,13,B
27472323,82050323,3Bt2,127,152,25,B
27472375,82050402,A,0,20,,A
27472375,82050403,C,20,152,,C
27472376,82050401,R,0,152,152,R
27472377,82050395,A,0,30,30,A
27472377,82050394,C,30,152,122,C
27472378,82050396,A1,0,15,15,A
27472378,82050400,A2,15,33,18,A
27472378,82050399,BA,33,48,15,BA
27472378,82050397,Bt,48,69,21,B
27472378,82050398,R,69,152,83,R
